Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-09,3,3,5,1,2,0,2,3,3,13,7,5,3,4,1,1,8,8,4,4, 0.0218717, 0.0204095, 0.0134937, 0.01438733, 0.01795622,buy
2011-08-10,2,4,4,2,2,1,2,3,3,9,7,3,7,8,3,1,9,5,7,2, 0.0068787,-0.0159266,-0.0159266,-0.01592657,-0.01592657,sell
2011-08-11,1,3,3,4,2,2,3,1,1,11,7,0,7,6,8,4,5,4,3,0,-0.0092732,-0.0158268,-0.0153106,-0.01695709,-0.00953582,sell
2011-08-12,2,3,2,2,2,3,2,1,1,7,5,1,3,2,10,10,4,1,0,1,-0.0239344,-0.0208467,-0.0164593,-0.01474574,-0.01516972,sell
2011-08-13,2,4,2,0,3,0,3,2,1,4,3,5,0,0,10,12,7,1,0,1, 0.0092749,-0.0037425, 0.0122555, 0.01247053, 0.00614599,buy
2011-08-14,5,2,3,0,2,1,1,3,0,2,1,4,0,1,10,12,8,2,1,0, 0.0049161, 0.0048977,-0.0036742,-0.01411084, 0.01204039,sell
2011-08-15,4,2,2,2,0,1,1,3,1,0,1,8,0,0,7,12,7,2,1,5,-0.0119318,-0.0114019,-0.0127808,-0.01158725,-0.01246134,sell
2011-08-16,4,2,0,4,0,1,2,1,2,1,0,8,3,2,7,0,1,5,4,7,-0.0221016,-0.0291969,-0.0070098,-0.01188887,-0.02471143,sell
2011-08-17,4,1,3,1,0,3,0,2,2,1,2,6,4,2,3,1,1,6,5,7,-0.0121955, 0.0080114,-0.0034314,-0.01068300, 0.01012451,sell
2011-08-18,3,4,1,1,1,1,3,2,1,0,4,6,3,4,6,0,5,5,5,7,-0.0004591, 0.0065355,-0.0008295,-0.00084365,-0.01217662,sell
2011-08-19,3,5,2,2,0,1,2,3,2,5,4,4,3,4,7,7,9,5,4,4, 0.0183816, 0.0181622, 0.0113270, 0.01766552, 0.01580806,buy
2011-08-20,2,2,2,4,2,0,3,2,3,10,4,5,1,0,7,7,12,1,0,4,-0.0054216,-0.0026222, 0.0002032,-0.00035890,-0.00331503,sell
2011-08-21,1,1,3,3,2,0,2,2,6,10,1,4,1,1,6,8,13,2,1,0, 0.0061179, 0.0076312, 0.0071634, 0.00587431, 0.00587431,buy
2011-08-22,1,3,3,3,3,1,2,2,5,10,1,6,0,5,3,7,16,2,1,3, 0.0081861, 0.0159581, 0.0148534, 0.01283243, 0.01511406,buy
2011-08-23,1,3,3,1,4,1,3,2,2,4,0,10,4,4,3,7,12,1,0,4, 0.0126557, 0.0135875, 0.0125487, 0.01633502, 0.01231773,buy
2011-08-24,1,4,3,1,4,0,3,2,2,1,3,4,4,7,3,7,5,5,4,7, 0.0147085, 0.0169381, 0.0178982, 0.01763794, 0.01790109,buy
2011-08-25,1,3,4,2,3,1,3,1,2,0,4,4,2,8,6,10,6,5,4,3,-0.0395992,-0.0151491,-0.0184295, 0.00596189,-0.01842948,sell
2011-08-26,1,4,3,5,2,3,2,0,1,3,3,0,2,7,10,13,5,3,6,3, 0.0086355, 0.0093327, 0.0098345, 0.01144018, 0.01021729,buy
2011-08-27,2,5,6,3,2,2,0,1,2,4,7,4,1,4,10,17,5,3,2,3, 0.0006743, 0.0062758, 0.0036533,-0.00498904,-0.00119133,sell
2011-08-28,3,6,4,2,3,0,1,0,1,3,4,3,1,4,6,17,5,2,0,3, 0.0029167, 0.0068857, 0.0007365,-0.00342754, 0.00539601,buy
2011-08-29,3,5,2,3,1,2,0,0,2,0,4,6,2,0,4,10,3,2,1,9,-0.0199187,-0.0114138,-0.0197819,-0.01991873,-0.01213183,sell
2011-08-30,1,3,4,4,1,1,1,0,3,0,7,7,6,3,7,8,1,1,0,7,-0.0367442,-0.0203503,-0.0313215,-0.01821147,-0.02121421,sell
2011-08-31,2,5,4,4,0,3,1,2,2,0,11,9,8,4,10,8,4,3,2,6, 0.0022152, 0.0596409, 0.0123608, 0.05096105, 0.04833660,buy
2011-09-01,2,5,3,3,0,1,3,3,2,3,11,6,4,3,14,8,4,5,4,4, 0.0136394,-0.0002924,-0.0039156,-0.00029244, 0.00067396,buy
2011-09-02,1,3,3,1,1,3,2,3,3,4,7,3,0,0,13,12,5,5,4,1,-0.0025683,-0.0088514, 0.0046642, 0.00449038, 0.00646044,buy
2011-09-03,1,3,0,1,0,3,2,1,5,3,1,3,1,1,9,4,9,1,4,0, 0.0172990,-0.0227716, 0.0190662,-0.02108783, 0.01632336,sell
2011-09-04,1,1,0,3,0,2,1,2,5,3,1,6,0,1,5,2,10,1,1,4,-0.0034913,-0.0142493,-0.0022982,-0.00287351,-0.00287351,sell
2011-09-05,1,2,1,1,0,2,1,2,4,4,0,7,3,4,2,0,8,1,1,4, 0.0034666, 0.0062413, 0.0012299, 0.00854303, 0.00152033,buy
2011-09-06,1,3,2,1,0,3,1,2,3,4,4,6,4,8,1,1,5,3,0,6, 0.0150451,-0.0126574, 0.0133647, 0.01049577, 0.00951292,buy
2011-09-07,0,4,2,1,1,2,3,1,3,10,4,3,4,4,4,0,7,3,3,4,-0.0080208,-0.0069285, 0.0040299,-0.01755243,-0.00210941,sell
2011-09-08,1,1,3,1,1,4,2,1,3,7,2,1,3,2,6,2,6,4,4,5,-0.0007018,-0.0030024, 0.0013071, 0.01053969, 0.00671819,buy
2011-09-09,1,2,3,1,3,2,3,1,3,7,0,5,0,0,6,6,9,3,4,5, 0.0145016, 0.0201116, 0.0214286, 0.02227919,-0.00378706,buy
2011-09-10,2,2,2,1,3,2,2,1,2,5,1,4,0,1,6,7,10,0,3,0,-0.0082392,-0.0003467,-0.0000861,-0.00515687,-0.00018577,sell
2011-09-11,2,2,2,1,3,2,1,2,2,3,1,8,0,1,2,7,10,0,0,5, 0.0059083, 0.0208046, 0.0026007, 0.00254847,-0.00759883,buy
2011-09-12,1,2,2,3,3,2,2,0,2,4,0,8,0,5,2,3,5,0,0,11,-0.0256590, 0.0053291, 0.0114611,-0.00106800, 0.01146105,buy
2011-09-13,1,3,1,3,1,3,1,1,2,4,2,9,3,5,1,4,0,0,0,11,-0.0192719,-0.0244536,-0.0164936,-0.01733792,-0.01278558,sell
2011-09-14,0,3,1,5,1,1,2,1,2,3,4,5,3,10,4,1,0,3,0,11,-0.0152438,-0.0061058,-0.0074128,-0.01304881,-0.01399834,sell
2011-09-15,0,2,3,5,1,1,0,2,3,2,7,3,4,10,8,1,0,3,3,5,-0.0112829,-0.0134187,-0.0173936,-0.01281391,-0.01533505,sell
2011-09-16,1,3,4,3,1,0,1,1,3,4,7,8,3,3,5,4,0,4,3,5,-0.0022707,-0.0022707, 0.0017548,-0.00654793,-0.00227068,sell
2011-09-17,1,3,3,4,1,1,0,1,3,4,3,5,3,4,4,5,5,3,4,3, 0.0161514, 0.0113400,-0.0004868, 0.01484800, 0.02528739,buy
2011-09-18,0,4,2,4,1,2,0,1,4,4,7,6,0,4,1,4,6,3,3,6,-0.0042012, 0.0128791,-0.0038576,-0.00393741,-0.00260298,buy
2011-09-19,0,3,2,2,1,2,0,0,4,1,3,6,1,3,1,1,5,0,0,10,-0.0279320,-0.0270905,-0.0231527,-0.02634756,-0.02649579,sell
2011-09-20,0,4,2,3,2,1,1,0,5,1,6,4,1,9,1,1,5,1,0,11,-0.0293316,-0.0252866,-0.0162752,-0.02127837,-0.01840633,sell
2011-09-21,0,2,5,4,2,0,0,1,4,0,10,11,0,7,5,1,1,0,1,10,-0.0017664, 0.0036523,-0.0047671,-0.00136085, 0.00411882,sell
2011-09-22,1,2,5,5,1,0,0,2,3,3,7,7,4,10,8,1,1,5,0,7,-0.0150467,-0.0241624,-0.0426917,-0.00687123,-0.01209163,sell
2011-09-23,1,0,4,8,1,0,1,2,3,4,9,8,4,6,8,8,0,5,4,0,-0.0012839, 0.0104055,-0.0109426, 0.01024849, 0.00679729,buy
2011-09-24,1,1,3,7,0,1,3,2,2,3,6,4,6,10,7,8,4,5,8,0,-0.0176146,-0.0176146,-0.0177357,-0.01562845,-0.01773567,sell
2011-09-25,2,2,2,6,2,3,2,0,2,0,9,3,2,7,4,8,5,3,6,3, 0.0008138, 0.0038721, 0.0022686, 0.00081377, 0.00086989,buy
2011-09-26,2,2,6,4,2,2,0,0,4,4,10,8,0,7,5,5,3,1,2,7,-0.0043709,-0.0079504,-0.0021475,-0.00665814,-0.00421430,sell
2011-09-27,5,3,4,6,1,0,0,1,4,4,13,4,1,7,8,6,1,2,1,9,-0.0054561, 0.0012670,-0.0127591, 0.00717217,-0.02090598,sell
2011-09-28,4,3,4,2,1,0,0,2,3,7,8,1,0,7,8,5,2,1,1,6,-0.0113246,-0.0075218,-0.0069846,-0.01170486,-0.00688137,sell
2011-09-29,2,4,3,2,2,2,1,2,4,8,7,4,2,3,8,9,1,3,0,7,-0.0015445,-0.0127704,-0.0126840,-0.01182065,-0.00468707,sell
2011-09-30,2,3,1,4,1,3,3,1,5,10,1,7,4,1,6,9,3,5,2,6,-0.0274862, 0.0017031,-0.0310892,-0.03069687,-0.02748615,sell
2011-10-01,2,2,1,4,1,1,3,4,5,7,1,10,8,1,4,4,5,5,4,10,-0.0452529,-0.0436673,-0.0468211,-0.04770312,-0.04557090,sell
2011-10-02,3,1,2,2,1,0,1,3,3,4,0,8,4,4,1,1,5,1,4,7,-0.0176647,-0.0203217,-0.0211440,-0.02011213,-0.01858240,sell
2011-10-03,4,2,2,1,1,1,0,2,3,0,4,11,0,8,0,2,2,2,0,5,-0.0389006,-0.0334247,-0.0313672,-0.03909119,-0.03123892,sell
2011-10-04,4,1,2,1,1,2,2,2,5,4,8,7,1,8,6,1,3,2,1,2, 0.0214009,-0.0077086,-0.0085775,-0.00770860, 0.01284561,buy
2011-10-05,3,1,2,1,0,3,2,2,4,11,6,2,0,9,8,2,2,1,1,1,-0.0090055,-0.0262126,-0.0138947,-0.00803690, 0.00397057,sell
2011-10-06,2,4,2,1,0,2,2,2,2,9,4,2,3,7,12,2,4,3,0,1,-0.0084553,-0.0227880, 0.0404643,-0.00897246, 0.00763376,sell
2011-10-07,3,5,3,1,0,1,1,2,1,5,8,1,3,8,8,4,4,4,3,0, 0.0041427, 0.0079064, 0.0008105, 0.00198794, 0.00132812,buy
2011-10-08,4,3,5,0,0,1,1,3,1,0,8,5,4,8,8,4,6,4,3,2,-0.0277181,-0.0264764,-0.0277181,-0.01848345,-0.02548936,sell
2011-10-09,3,2,3,3,0,0,3,1,2,1,7,5,3,7,9,0,5,3,4,4, 0.0014119, 0.0027403, 0.0101457, 0.02146636,-0.00170799,buy
2011-10-10,3,3,2,3,0,3,3,2,2,8,9,7,3,8,8,5,2,0,3,4,-0.0068530,-0.0055281,-0.0036865,-0.00579795,-0.00198748,sell
2011-10-11,1,3,2,1,1,2,3,3,2,9,11,2,0,7,11,5,1,0,0,5, 0.0173954, 0.0248525, 0.0150687, 0.02079874, 0.01998682,buy
2011-10-12,1,4,1,1,3,1,2,4,1,9,14,0,0,7,11,4,1,0,0,1, 0.0163274, 0.0161486, 0.0036518, 0.02709120, 0.01993865,buy
2011-10-13,2,4,2,1,3,0,3,4,2,11,7,1,0,7,19,7,1,0,0,2, 0.0018080, 0.0149082, 0.0181544, 0.01525441, 0.01817102,buy
2011-10-14,3,3,2,3,1,0,1,3,2,8,3,1,0,3,10,12,4,3,1,2, 0.0025682, 0.0086526, 0.0039102, 0.00669509, 0.01374612,buy
2011-10-15,2,2,2,4,1,1,1,2,3,7,4,2,3,1,7,11,5,3,1,1,-0.0071088,-0.0071638,-0.0143427,-0.00835167,-0.00825084,sell
2011-10-16,2,2,3,4,3,1,1,1,4,8,1,2,3,0,7,7,5,4,4,5,-0.0023444,-0.0041645,-0.0006451,-0.00427816,-0.00428137,sell
2011-10-17,2,5,3,1,2,0,1,1,3,4,3,4,4,3,3,4,4,3,5,6,-0.0009844, 0.0082654, 0.0111093,-0.00647731, 0.01119485,buy
2011-10-18,2,5,0,2,2,0,0,2,2,3,3,4,3,3,3,4,1,0,4,5,-0.0038746,-0.0026794,-0.0013614,-0.00503530,-0.00434175,sell
2011-10-19,2,5,2,2,0,0,0,1,4,6,4,0,3,7,6,0,6,1,4,2, 0.0066982,-0.0056776, 0.0066982,-0.00567764, 0.00680090,buy
2011-10-20,1,3,3,4,0,1,0,1,6,10,3,1,1,6,9,7,5,1,1,2,-0.0106254,-0.0030785,-0.0127677,-0.01050631,-0.00676955,sell
2011-10-21,1,5,2,2,1,1,0,2,5,9,3,1,1,3,8,8,8,0,2,2, 0.0040897, 0.0055372, 0.0033963, 0.00150590, 0.01318082,buy
2011-10-22,1,7,2,0,2,2,2,3,1,6,3,3,0,3,11,11,12,4,1,1, 0.0059833, 0.0030888, 0.0080455, 0.00945206,-0.00119174,buy
2011-10-23,1,6,3,1,1,3,4,3,2,10,3,7,4,3,9,11,10,4,5,4,-0.0213648,-0.0159170,-0.0192032,-0.02126648,-0.02426065,sell
2011-10-24,1,4,4,3,0,5,5,2,2,10,6,7,4,6,9,13,8,2,9,4,-0.0476324,-0.0535916,-0.0536529,-0.02265582,-0.05355818,sell
2011-10-25,2,4,4,2,0,5,5,2,1,13,7,3,6,4,10,13,9,0,7,3,-0.0092059,-0.0161892,-0.0049044,-0.00523808, 0.00157878,sell
2011-10-26,3,4,3,0,1,5,4,3,0,11,6,0,2,3,10,20,9,1,3,0, 0.0089096, 0.0147847,-0.0139550, 0.00016728, 0.00090455,buy
2011-10-27,4,2,2,0,2,4,4,3,2,7,3,0,1,1,6,24,10,1,2,1, 0.0376823, 0.0192269, 0.0184318, 0.01861368, 0.02168659,buy
2011-10-28,3,0,0,1,1,5,5,2,4,0,1,3,1,3,4,18,14,2,2,0, 0.0216089, 0.0240108, 0.0243796, 0.01125123, 0.01390498,buy
2011-10-29,2,0,1,1,1,4,2,4,5,1,2,7,0,2,1,6,16,6,1,4,-0.0074215,-0.0020472,-0.0096867,-0.00826902, 0.02544320,sell
2011-10-30,3,1,1,0,1,3,2,5,5,1,6,7,2,6,1,5,10,4,3,4,-0.0117053,-0.0157122,-0.0164496,-0.01571219,-0.00230974,sell
2011-10-31,2,1,0,0,0,2,4,4,5,4,6,3,4,6,2,5,4,4,5,3, 0.0009350,-0.0014782,-0.0073134,-0.00201512, 0.00471553,sell
2011-11-01,1,0,0,0,0,3,3,5,7,8,8,1,4,4,6,4,5,0,5,1,-0.0278343,-0.0280364,-0.0292475,-0.02893020,-0.00926846,sell
2011-11-02,2,0,0,0,0,3,2,4,7,4,4,1,4,4,8,2,4,1,5,2,-0.0269985,-0.0267141,-0.0295667,-0.02914688,-0.00269373,sell
2011-11-03,4,1,0,0,1,1,1,1,6,2,3,0,0,3,4,4,3,1,1,2,-0.0072901,-0.0017254,-0.0118618,-0.01839970,-0.00777093,sell
2011-11-04,3,0,1,2,1,2,0,2,7,0,3,10,1,3,0,8,4,0,2,1,-0.0038670,-0.0070875,-0.0049090,-0.00515115, 0.00630244,sell
2011-11-05,2,1,1,2,1,4,1,1,5,1,2,10,0,1,3,8,4,3,1,3, 0.0034796, 0.0021687, 0.0034796, 0.01307451,-0.00503979,buy
2011-11-06,2,1,1,3,1,6,4,0,5,4,4,12,0,2,3,5,11,4,1,5, 0.0026090, 0.0079789, 0.0154731, 0.00987538, 0.01003636,buy
2011-11-07,1,4,0,3,1,6,4,1,2,5,6,8,3,4,5,5,8,3,4,5,-0.0030562, 0.0011731,-0.0026335, 0.00725569,-0.00318670,sell
2011-11-08,1,2,2,1,3,4,4,2,1,5,4,0,4,8,5,4,8,3,5,5, 0.0111663, 0.0059918, 0.0071661, 0.00567340, 0.00541706,buy
2011-11-09,2,2,1,2,2,3,3,2,1,7,4,1,3,4,6,7,8,0,4,1,-0.0305487,-0.0305487,-0.0304208,-0.02024450,-0.00689729,sell
2011-11-10,2,2,1,3,3,1,3,1,2,7,0,1,3,0,5,11,8,0,4,2, 0.0033025, 0.0020551, 0.0007359, 0.01202852, 0.01199518,buy
2011-11-11,3,1,1,1,3,2,3,0,6,5,1,2,0,1,4,8,11,0,1,2, 0.0044832, 0.0060983, 0.0060983, 0.00585920, 0.00585920,buy
2011-11-12,3,3,1,1,3,1,1,0,6,6,1,5,0,1,2,7,4,0,1,4,-0.0078744,-0.0173161,-0.0099302,-0.02627128,-0.01233691,sell
2011-11-13,3,4,0,1,4,1,2,2,4,3,0,7,0,3,2,4,5,3,1,12, 0.0130193, 0.0206123, 0.0272832, 0.02331530, 0.01791382,buy
2011-11-14,3,4,2,0,2,1,1,3,3,2,3,7,0,3,2,4,5,4,1,13, 0.0026105,-0.0092501, 0.0027119, 0.00268793,-0.01006358,sell
2011-11-15,3,3,4,4,1,1,1,2,4,5,4,7,3,5,5,4,3,7,4,11,-0.0452011,-0.0401803,-0.0413926,-0.02201731,-0.04114435,sell
2011-11-16,3,3,6,2,1,1,1,2,5,6,3,12,4,4,6,7,3,3,5,8,-0.0020372,-0.0012439, 0.0025652, 0.00208385, 0.00208385,sell
2011-11-17,3,5,3,2,1,1,0,2,4,5,0,12,3,1,5,6,2,0,8,8, 0.0184998, 0.0211613, 0.0094492,-0.00812363, 0.01192585,buy
2011-11-18,3,6,3,1,3,1,0,3,5,5,1,14,3,1,5,7,6,1,4,8, 0.0135659, 0.0109366, 0.0136079, 0.00857645, 0.00879088,buy
2011-11-19,2,4,1,0,1,1,1,3,7,2,1,10,1,1,2,6,10,1,1,8, 0.0242403,-0.0005032, 0.0236651, 0.02339299,-0.00035748,buy
2011-11-20,2,2,2,2,1,2,0,3,7,2,1,11,1,4,2,3,8,4,2,7, 0.0035115,-0.0091450,-0.0117655,-0.01176546, 0.00066309,sell
2011-11-21,2,2,3,3,0,0,1,4,4,1,4,10,0,8,5,4,4,8,1,8, 0.0413176, 0.0420693, 0.0465880, 0.04192816, 0.04206925,buy
2011-11-22,3,5,2,2,0,1,2,6,3,4,8,6,4,12,9,3,5,6,5,7, 0.0081780, 0.0060032,-0.0065924,-0.00445902,-0.00659245,sell
2011-11-23,2,3,1,1,1,2,3,4,3,5,4,3,4,8,7,7,5,2,4,4, 0.0125712, 0.0065262, 0.0053612, 0.01131918, 0.00757347,buy
2011-11-24,1,2,0,1,0,4,2,4,6,4,6,3,2,6,2,7,6,1,6,5,-0.0054110,-0.0101707,-0.0069453,-0.02382922, 0.01323309,sell
2011-11-25,3,2,0,2,0,3,1,3,6,2,6,9,0,6,2,7,4,1,2,4,-0.0006740, 0.0072061,-0.0002128,-0.00310991, 0.00816343,buy
2011-11-26,4,2,1,1,0,1,1,6,3,2,5,10,1,8,2,5,8,0,1,8,-0.0208422,-0.0108679,-0.0208422,-0.02707815,-0.00750695,sell
2011-11-27,4,3,0,0,0,2,3,6,2,1,9,6,0,12,1,7,8,2,1,8, 0.0150299, 0.0345134, 0.0092645, 0.01656556, 0.01720787,buy
2011-11-28,2,2,1,0,0,5,4,3,3,5,9,7,2,6,3,6,5,4,0,6, 0.0203234, 0.0120403, 0.0177505, 0.01595971, 0.01444739,buy
2011-11-29,2,2,1,0,0,5,5,2,3,5,6,8,4,2,5,8,5,4,2,4, 0.0204357, 0.0108155, 0.0088905, 0.00591342, 0.00531078,buy
2011-11-30,3,2,1,0,0,3,5,3,1,3,0,7,4,0,5,10,8,6,4,5, 0.0037536,-0.0310754,-0.0173450,-0.03582943,-0.03366750,sell
2011-12-01,5,1,1,0,0,2,5,3,2,1,1,8,0,1,2,11,11,2,8,5, 0.0234767, 0.0180213, 0.0151199, 0.00728591, 0.01802132,buy
2011-12-02,6,0,2,0,0,1,5,2,5,2,1,8,1,0,4,5,16,4,4,4, 0.0026479,-0.0201862,-0.0074621,-0.03699925,-0.00554586,sell
2011-12-03,5,0,0,1,0,5,5,0,4,2,2,6,1,2,4,1,15,3,0,6, 0.0144999, 0.0038513, 0.0144999, 0.00851545, 0.02354557,buy
2011-12-04,4,2,0,0,0,5,7,0,3,0,2,2,3,10,3,2,12,6,3,8,-0.0182654,-0.0228266,-0.0183157,-0.01844808,-0.01826041,sell
2011-12-05,4,3,0,0,0,4,8,1,3,2,4,0,3,8,8,2,12,6,3,12,-0.0027528,-0.0039028,-0.0038095,-0.00278938, 0.00208636,sell
2011-12-06,4,1,4,0,1,4,6,3,2,5,4,5,4,8,9,5,12,7,2,8, 0.0043710, 0.0077337, 0.0063998, 0.01923846, 0.00639984,buy
2011-12-07,2,2,1,3,0,3,5,0,2,5,4,5,3,4,7,5,8,5,3,0, 0.0153543, 0.0042943,-0.0058464, 0.00633901, 0.00274431,buy
2011-12-08,1,1,2,2,0,4,3,1,5,5,5,6,0,5,4,6,7,5,3,1, 0.0001356, 0.0005803,-0.0036509, 0.01593523,-0.00167277,sell
2011-12-09,1,0,3,1,1,4,3,1,6,5,6,6,0,5,4,5,8,2,4,1, 0.0085557, 0.0125533, 0.0084306, 0.00843060, 0.00796444,buy
2011-12-10,1,0,2,1,2,3,4,1,4,6,5,8,0,0,4,2,8,2,7,0, 0.0121072, 0.0171088, 0.0103756, 0.00997677, 0.00850845,buy
2011-12-11,1,4,1,1,1,2,3,2,4,6,8,8,3,3,2,2,7,2,4,3,-0.0058328,-0.0111778,-0.0020257,-0.01038467,-0.00235026,sell
2011-12-12,0,1,5,2,1,2,2,1,3,8,5,4,7,4,4,2,4,2,4,4, 0.0080620, 0.0012225, 0.0153729, 0.00614440, 0.01435034,buy
2011-12-13,0,1,3,4,1,2,2,1,5,8,4,5,4,3,5,2,5,5,4,3, 0.0144418, 0.0219151, 0.0103196, 0.02191506, 0.02198965,buy
2011-12-14,0,2,3,2,0,2,2,1,6,9,4,5,3,0,4,5,6,6,4,0,-0.0210337,-0.0140147,-0.0236186,-0.02414988,-0.02094493,sell
2011-12-15,0,2,2,2,2,2,1,2,4,8,1,4,0,0,4,6,9,5,3,0,-0.0033972,-0.0035387,-0.0038229,-0.00107573,-0.00092224,sell
2011-12-16,0,2,2,0,3,2,1,2,6,1,1,7,1,0,2,5,13,2,4,0, 0.0030437, 0.0022112, 0.0034175,-0.00236604,-0.00681361,buy
2011-12-17,0,1,3,0,1,5,2,2,7,1,1,9,0,6,6,2,11,3,7,2,-0.0053935,-0.0058143,-0.0069154,-0.00754885, 0.00003127,sell
2011-12-18,0,1,1,4,0,5,1,4,7,1,4,8,4,9,5,3,7,3,3,9,-0.0194910,-0.0241754,-0.0121229,-0.01392246,-0.01522161,sell
2011-12-19,1,1,4,1,0,5,2,4,5,3,7,8,4,10,9,3,6,2,0,10, 0.0056334,-0.0024959, 0.0027245, 0.00315646, 0.00154451,buy
2011-12-20,1,4,2,0,1,6,3,6,5,4,10,8,6,9,9,6,6,6,1,9,-0.0057349,-0.0050874,-0.0012187,-0.00887603,-0.00255676,sell
2011-12-21,0,2,2,0,0,7,3,5,3,7,6,8,2,6,7,10,5,6,0,6, 0.0125548, 0.0070221, 0.0042627, 0.00905587,-0.02551024,buy
2011-12-22,2,2,1,1,0,8,1,5,6,3,7,11,1,7,2,8,7,4,4,7,-0.0035267, 0.0020538,-0.0034042,-0.00418821,-0.00301371,sell
2011-12-23,3,1,1,0,0,5,3,3,3,1,6,8,1,4,3,4,8,2,4,6,-0.0061703,-0.0101474,-0.0046392,-0.00925102,-0.00042685,sell
2011-12-24,4,2,0,0,0,5,3,6,3,5,10,7,0,4,2,4,8,3,6,10, 0.0087398, 0.0107084, 0.0087398,-0.01013448, 0.01231199,buy
2011-12-25,4,1,0,0,0,5,5,2,2,4,8,4,2,4,4,4,4,3,2,8,-0.0168219,-0.0172423,-0.0131506,-0.01724229,-0.01315065,sell
2011-12-26,3,0,1,0,0,6,5,3,2,8,6,5,4,2,5,3,5,4,1,10,-0.0155754,-0.0256651,-0.0182935,-0.03052731,-0.03969814,sell
2011-12-27,3,0,1,0,0,6,3,3,1,8,2,5,4,0,5,5,4,4,1,6, 0.0073998, 0.0016814,-0.0052535, 0.00594348,-0.00680759,sell
2011-12-28,5,1,1,0,0,2,4,3,0,6,1,8,4,1,1,7,7,4,0,5,-0.0086356,-0.0011906,-0.0044102,-0.00617715,-0.00718699,sell
2011-12-29,5,1,2,0,0,2,2,4,2,4,1,8,1,1,6,7,11,4,2,1, 0.0126554, 0.0172408,-0.0005951,-0.00047721, 0.01544155,buy
2011-12-30,3,0,2,0,0,1,3,1,2,5,0,8,1,0,6,1,4,0,6,0, 0.0263884, 0.0194341, 0.0232912, 0.02157565, 0.02669745,buy
2011-12-31,2,0,0,1,0,4,1,1,3,2,2,2,0,2,4,2,3,1,4,2, 0.0246658, 0.0351578, 0.0255133, 0.02207515, 0.02556651,buy
2012-01-01,1,2,0,0,0,2,4,2,3,1,4,0,3,8,9,2,0,1,4,6,-0.0051800,-0.0089639,-0.0314371,-0.00544749,-0.03262611,sell
2012-01-02,2,1,1,0,1,2,3,3,1,3,8,1,3,8,10,1,0,0,0,4,-0.0054016,-0.0103487,-0.0077906,-0.00469706,-0.00840281,sell
2012-01-03,2,2,1,1,0,1,2,3,1,5,4,1,4,8,5,4,0,3,0,4, 0.0153218, 0.0138562, 0.0190668, 0.02276144, 0.01668624,buy
2012-01-04,0,1,1,2,0,1,2,1,3,9,0,0,3,5,5,4,0,3,1,0,-0.0260730,-0.0262248,-0.0379829, 0.00189219,-0.00311368,sell
2012-01-05,0,0,1,3,0,2,3,3,4,5,5,2,3,9,2,7,7,4,0,1, 0.0195950, 0.0277717, 0.0149770, 0.01614142, 0.01668765,buy
2012-01-06,0,2,1,2,1,1,4,2,3,1,5,7,0,8,2,7,8,3,3,1,-0.0211478,-0.0230929,-0.0211478,-0.01009948,-0.00791310,sell
2012-01-07,0,5,0,0,1,0,3,4,2,2,11,7,0,11,0,4,7,0,3,0,-0.0198861,-0.0257731,-0.0266837,-0.01913640,-0.02668372,sell
2012-01-08,0,5,2,1,2,0,3,4,1,1,11,7,0,15,3,4,7,0,4,3,-0.0125799,-0.0377480,-0.0382205,-0.01419402,-0.03868806,sell
2012-01-09,1,2,4,2,1,1,2,3,3,6,12,4,0,9,7,4,5,0,3,4,-0.0226944,-0.0015917,-0.0163257,-0.00594917,-0.01557920,sell
2012-01-10,2,4,1,5,0,1,2,1,2,5,11,4,3,4,7,8,4,0,0,3,-0.0261114,-0.0300912,-0.0262482,-0.03109676,-0.02987690,sell
2012-01-11,2,2,3,2,0,1,1,1,0,6,8,0,4,1,3,5,3,3,0,3, 0.0022979, 0.0004752, 0.0004752, 0.01139641,-0.00967732,sell
2012-01-12,3,4,2,1,3,1,1,3,1,5,5,7,3,1,1,8,7,4,0,4,-0.0287504,-0.0246429,-0.0149888,-0.03039304,-0.03531910,sell
2012-01-13,3,4,2,0,1,1,2,2,1,2,1,8,3,1,1,4,7,7,0,8,-0.0115694,-0.0060622,-0.0027409,-0.01080766,-0.01096074,sell
2012-01-14,3,2,0,4,1,3,1,2,3,2,4,7,1,4,2,2,6,3,3,8, 0.0099553, 0.0113969, 0.0117625, 0.01221017, 0.01034321,buy
2012-01-15,3,1,3,1,0,2,3,3,3,2,5,4,1,9,10,2,4,0,4,11, 0.0184118, 0.0053334, 0.0053334, 0.00678061, 0.00180231,buy
2012-01-16,4,3,1,1,1,1,4,3,3,7,4,5,0,8,10,1,2,1,3,12,-0.0075314,-0.0163532,-0.0093519,-0.01648180,-0.00736379,sell
2012-01-17,2,3,1,0,0,3,3,5,2,8,4,5,4,7,8,4,1,0,3,11, 0.0187248, 0.0031161, 0.0188628, 0.01886335,-0.01368579,buy
2012-01-18,1,1,0,1,0,3,6,4,5,7,6,4,4,7,6,8,3,4,1,8,-0.0074331,-0.0077963,-0.0099708,-0.00869602,-0.00675089,sell
