Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-09,1,1,0,1,0,3,1,2,1.54,5.48,2.97,2.56,3.6,0.85,-0.021885,-0.016493,-0.01281, 0.077291,-0.01585,sell
2019-06-10,1,1,0,2,0,2,1,2,5.51,5.27,5.16,2.97,4.73,0,-0.018679,-0.009443, 0.04381, 0.048727, 0.04381,buy
2019-06-11,1,0,2,1,1,2,0,1,2.12,1.56,1.1,0.55,6.28,2.89, 0.012094,-0.010692, 0.01269,-0.027875,-0.03197,sell
2019-06-12,0,1,2,1,1,2,1,2,3.19,3.52,2.34,3.96,3.7,2.92,-0.039167,-0.062765,-0.05999,-0.060781,-0.06680,sell
2019-06-13,0,2,2,1,1,3,0,0,2.67,0.56,2.34,3.67,6.47,2.49,-0.042637,-0.043928,-0.04417,-0.050769,-0.05747,sell
2019-06-14,2,1,1,0,2,0,1,0,2.49,2.7,2.84,7.51,1.54,0,-0.083941,-0.140327,-0.10137,-0.083941,-0.08394,sell
2019-06-15,1,2,3,1,1,1,0,0,1.47,3.02,1.58,6.71,3.12,1.62,-0.005529,-0.024813, 0.06529,-0.007070,-0.07117,sell
2019-06-16,1,2,2,1,1,1,0,1,5.76,3.72,5.71,3.56,2.65,2.53,-0.119606,-0.119660,-0.13135,-0.140592,-0.11991,sell
2019-06-17,2,1,2,1,1,0,0,0,1.56,3.43,1.64,3.24,1.89,0, 0.052682, 0.089126, 0.08761, 0.003099, 0.07011,buy
2019-06-18,2,0,1,1,0,0,0,0,0,3,0.52,1.74,2.4,2.67,-0.044600,-0.033519, 0.03486,-0.044157, 0.00628,sell
2019-06-19,0,1,0,2,1,0,1,0,2.53,5.09,2.97,5.65,0,2.53,-0.015419,-0.031805,-0.01455, 0.049003,-0.01886,sell
2019-06-20,0,1,0,1,0,2,0,1,2.47,1.54,2.56,1.68,2.92,1.68,-0.077043,-0.050762,-0.05469,-0.072511,-0.06527,sell
2019-06-21,1,0,1,1,2,0,1,0,2.97,2.15,2.65,3.26,0,2.67,-0.046651,-0.073120,-0.01752,-0.039395,-0.05277,sell
2019-06-22,0,0,1,1,1,0,1,1,1.24,3.32,0.61,1.71,1.05,0, 0.030949, 0.079252, 0.02119, 0.028118, 0.01626,buy
2019-06-23,0,1,0,1,0,1,1,3,3.72,2.6,1.82,3,2.49,0.57,-0.018107, 0.014507,-0.10267,-0.087932,-0.02070,sell
2019-06-24,1,0,0,1,0,2,1,3,5.02,2.58,5.89,2.65,3.75,2.74,-0.017060,-0.017060,-0.01316,-0.021248,-0.01706,sell
2019-06-25,0,0,1,1,1,1,1,1,0.63,0,1.58,0.64,6.32,0, 0.127979, 0.104561, 0.08409,-0.038595, 0.00674,buy
2019-06-26,1,0,1,0,1,1,2,2,2.56,0,3.15,4.58,4.53,2.58, 0.112170, 0.099685, 0.10539, 0.029184, 0.01748,buy
2019-06-27,0,2,1,0,0,2,2,2,3.62,2.82,2.49,4.6,5.52,1.13, 0.066506, 0.098173, 0.06196, 0.062185, 0.06905,buy
2019-06-28,0,1,2,0,0,2,2,0,4.3,0,1.97,1.46,4.91,2.49, 0.052867, 0.016371, 0.03405, 0.021737, 0.05239,buy
2019-06-29,1,2,1,0,1,0,3,0,3.86,2.53,3.18,2.79,1.07,2.97, 0.038172, 0.035142, 0.13170, 0.046950, 0.12675,buy
2019-06-30,0,3,0,0,1,1,0,0,3,2.36,1.11,2.97,2.49,0, 0.001917, 0.023927,-0.01099, 0.011196,-0.07894,sell
2019-07-01,0,2,1,1,1,2,0,1,4.58,2.3,4.63,2.84,2.84,2.72,-0.138590,-0.122454,-0.14790,-0.138590,-0.13848,sell
2019-07-02,0,2,0,0,2,0,1,0,1.03,3.18,2.51,0,2.38,1.05,-0.048817,-0.071155,-0.03339,-0.048817,-0.04882,sell
2019-07-03,1,2,1,1,1,0,0,0,2.96,1.38,5.53,2.4,0,0, 0.060320, 0.045507, 0.03921, 0.006619, 0.04370,buy
2019-07-04,0,3,0,0,2,0,0,2,2.95,4.9,5.05,0,3.24,2.42,-0.005441,-0.029984, 0.01420,-0.040212,-0.01443,sell
2019-07-05,1,1,2,0,2,1,0,1,2.4,3.59,4.85,2.3,0.63,3.51,-0.010695,-0.022857,-0.01093,-0.017889,-0.06238,sell
2019-07-06,1,2,1,0,3,0,1,1,0.61,6.19,1.7,2.89,3.1,5.2,-0.011606,-0.054574,-0.07080,-0.006679,-0.05247,sell
2019-07-07,1,2,1,1,2,1,1,2,4.06,5.84,4.23,2.74,4.75,2.95,-0.049407,-0.049407,-0.02822,-0.059694,-0.05913,sell
2019-07-08,0,1,2,0,2,0,2,2,2.97,6.52,1.48,0,5.99,3.77, 0.027102, 0.036739, 0.06126, 0.045142, 0.05152,buy
2019-07-09,1,1,2,0,0,0,2,2,4.5,2.87,5.36,2.42,2.7,0,-0.032147,-0.037261,-0.04379,-0.037856, 0.00919,sell
2019-07-10,2,2,1,1,0,1,1,2,3.43,4.03,7.16,0,3.81,0.96,-0.112167,-0.063006,-0.06822,-0.060881,-0.06088,sell
2019-07-11,3,1,0,0,1,0,1,0,2.53,0.7,7.75,1.44,0,2.42,-0.027258,-0.063240,-0.06596,-0.065957,-0.07032,sell
2019-07-12,1,2,1,1,0,0,1,0,0,0,4.48,3.07,0.54,2.89, 0.128665, 0.058574, 0.12572, 0.121701, 0.10177,buy
2019-07-13,2,1,2,1,0,1,0,1,2.74,2.77,4.26,4.42,2.42,2.42,-0.117691,-0.063070,-0.03272,-0.092772,-0.05301,sell
2019-07-14,0,4,1,1,1,0,0,1,1.13,2.53,4.27,5.62,2.44,0,-0.072499, 0.002008,-0.07546,-0.040047, 0.09789,sell
2019-07-15,1,2,2,1,0,0,0,0,2.74,2.67,1.25,2.14,2.82,0,-0.019023,-0.011663, 0.03120, 0.070700,-0.01340,buy
2019-07-16,0,2,1,2,1,0,1,0,7.17,0,3.6,3.55,0,2.65, 0.007994,-0.112288,-0.09741,-0.077641,-0.09565,sell
2019-07-17,1,1,1,0,0,2,0,1,6.08,0,3.83,0,2.87,0, 0.081394, 0.066432, 0.01574, 0.089992, 0.09163,buy
2019-07-18,1,1,1,1,1,0,1,1,5.81,2.77,5.72,0,1.18,2.65, 0.066573, 0.062831, 0.06973, 0.083512, 0.04389,buy
2019-07-19,1,1,1,1,2,0,0,0,2.62,0,3.64,3.3,0,1.79,-0.023965,-0.044550,-0.02076,-0.036548,-0.04814,sell
2019-07-20,1,2,1,1,0,1,1,0,1.52,2.58,0.75,4.89,2.67,2.53,-0.100308,-0.046044, 0.00997,-0.046044,-0.12056,sell
2019-07-21,1,2,1,1,0,1,1,1,4.72,1.14,2.7,5.57,2.65,2.65,-0.069860,-0.068715,-0.02350,-0.078912,-0.07891,sell
2019-07-22,0,3,0,1,1,0,0,0,2.9,2.7,0,1.46,2.97,0, 0.005192, 0.049703,-0.04553,-0.028586,-0.04549,sell
2019-07-23,2,1,0,0,2,0,0,0,5.69,2.51,2.97,0,1.94,0.53,-0.016730,-0.029255,-0.01077,-0.038560,-0.05270,sell
2019-07-24,0,3,0,0,1,0,0,2,4.04,0,2.57,2.58,0,5.46, 0.078377, 0.069869, 0.03055, 0.058938, 0.04990,buy
2019-07-25,0,3,1,0,0,1,0,0,2.22,0,4.12,0,2.62,2.92, 0.054684, 0.054684, 0.02874, 0.049500, 0.00552,buy
2019-07-26,1,2,1,0,0,0,1,1,3.47,2.74,5.92,2.92,0,0.63,-0.093222,-0.006840,-0.04332,-0.047639,-0.04394,sell
2019-07-27,0,3,0,0,1,0,1,1,2.95,0,2.28,2.42,3.11,2.44,-0.051209,-0.071633,-0.07163,-0.072786,-0.04480,sell
2019-07-28,0,2,1,1,0,2,1,2,5.61,2.65,3.4,2.92,4.16,2.7,-0.087080,-0.074283,-0.07969,-0.081971,-0.09765,sell
2019-07-29,0,2,1,0,1,2,1,1,0.91,2.87,1.19,0.62,6.03,2.62,-0.010636, 0.027209, 0.01095,-0.012607, 0.00565,sell
2019-07-30,1,1,1,1,1,0,1,1,2.58,2.77,5.59,2.36,4.32,0,-0.102944,-0.075636,-0.06409,-0.084026,-0.05602,sell
2019-07-31,0,3,0,1,0,0,0,3,2.7,0,4.85,2.22,3.69,2.79, 0.042872, 0.044876, 0.03997, 0.035725, 0.03776,buy
2019-08-01,1,1,2,0,0,0,0,3,2.82,2.7,3.28,1.99,5.18,0.6,-0.063193,-0.052714,-0.06172,-0.064054,-0.06384,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0.54,0,4.74,4.89,1.05, 0.011863, 0.028189, 0.03377, 0.039530,-0.01620,buy
2019-08-03,2,2,0,1,2,0,0,2,2.49,2.74,2.28,4.56,6.15,2.92, 0.101263, 0.100870, 0.07832, 0.093435, 0.09089,buy
2019-08-04,1,1,1,0,1,2,0,1,0,3.13,0,2.38,4.83,2.62, 0.050109, 0.064490, 0.02237, 0.056325, 0.02270,buy
2019-08-05,1,0,2,0,0,1,3,1,3.28,3.06,2.36,1.13,2.58,3, 0.045144, 0.034923, 0.04856, 0.004760,-0.01068,buy
2019-08-06,1,1,0,0,0,1,1,1,4.82,2.42,2.97,2.74,0,0, 0.020280, 0.071249, 0.02028, 0.020280,-0.00645,buy
2019-08-07,3,1,0,1,1,0,0,1,6.78,0,3.29,0,2.89,2.97,-0.025082,-0.000210,-0.02469,-0.008145,-0.01257,sell
2019-08-08,3,0,0,0,0,0,1,1,4.6,2.65,2.04,2.84,0,0,-0.059997,-0.036131,-0.02788,-0.039364,-0.05805,sell
2019-08-09,3,1,2,0,0,1,0,0,6.56,0,1.18,2.82,2.6,0.73,-0.076262,-0.074950,-0.07099,-0.077720,-0.06690,sell
2019-08-10,3,2,2,0,1,0,0,1,5.14,2.79,6.81,2.77,2.74,2.62,-0.035176, 0.014864,-0.03247,-0.029339,-0.03518,sell
2019-08-11,1,3,2,0,0,0,0,0,2.97,0.7,5.94,0,2.51,3,-0.009040,-0.010880,-0.00970, 0.004929,-0.01392,sell
2019-08-12,0,3,5,0,1,0,1,0,4.62,2.58,7.13,4.41,0,2.47, 0.002028, 0.023458, 0.01683, 0.013914, 0.01391,buy
2019-08-13,0,2,5,0,0,2,0,0,3.09,2.42,5.87,5.77,0,0, 0.031172, 0.025647, 0.03803, 0.023943, 0.01774,buy
2019-08-14,0,1,2,0,0,1,1,1,2.53,0,4.04,5.94,2.72,0,-0.032966,-0.051881, 0.04523, 0.008769,-0.08280,sell
2019-08-15,0,1,2,2,2,0,1,1,0.67,1.29,3.7,5.86,1.07,2.7, 0.049684, 0.080372, 0.06494, 0.066449, 0.06494,buy
2019-08-16,0,0,1,1,0,1,1,1,0,2.95,0,3.36,5.71,0, 0.011053, 0.084243, 0.01498,-0.046993,-0.00982,sell
2019-08-17,0,0,0,0,0,1,1,2,2.62,0,2.82,2.49,4.37,0, 0.053293, 0.068954, 0.04997, 0.041233, 0.05685,buy
2019-08-18,0,0,2,0,0,1,1,0,0,2.79,0,1.61,2.47,2.97, 0.053029, 0.053771, 0.04714, 0.060001, 0.06749,buy
2019-08-19,1,2,0,0,1,0,0,0,2.95,1.26,0,0,2.79,2.77, 0.030049, 0.053864, 0.04747, 0.043679, 0.08074,buy
2019-08-20,2,1,0,0,1,0,0,1,2.65,2.89,2.42,2.84,0,0,-0.067584,-0.060586,-0.04990,-0.056923,-0.05035,sell
2019-08-21,3,1,0,0,0,1,0,0,5.89,3.16,2.72,0,2.47,2.87,-0.081769,-0.114308,-0.10624,-0.114744,-0.09390,sell
2019-08-22,2,0,2,0,0,0,1,0,3.75,1.17,4.89,2.44,0,0,-0.000092, 0.010000, 0.01388, 0.005815,-0.01746,buy
2019-08-23,1,1,2,0,0,0,0,2,0,4.61,2.92,2.48,0,2.65,-0.026058,-0.105032,-0.02606,-0.034163,-0.01923,sell
2019-08-24,0,2,2,1,1,0,0,3,2.84,3.88,3.24,6.4,2.74,0.6,-0.057897,-0.057897,-0.05990,-0.062223,-0.05790,sell
2019-08-25,1,1,2,0,0,1,0,1,0,2.58,2.1,7.11,4.22,0,-0.030932,-0.013129,-0.03889,-0.043965,-0.07012,sell
2019-08-26,1,1,1,0,0,0,3,0,2.56,4.48,0,2.97,5.33,2.65, 0.034758,-0.007682, 0.02057, 0.052783, 0.03816,buy
2019-08-27,2,3,1,1,0,2,0,0,3.5,4.04,2.34,4.85,2.03,2.47,-0.048085,-0.034564, 0.02633,-0.105288,-0.02535,sell
2019-08-28,3,3,0,0,2,0,0,1,4.23,3.65,2.6,1.8,4.02,2.42,-0.051359,-0.020423,-0.01888,-0.019279, 0.03645,sell
2019-08-29,2,1,2,0,0,0,0,0,2.82,1.08,2.42,5.37,2.56,0, 0.027164,-0.001802,-0.02051,-0.046753,-0.00759,sell
2019-08-30,2,2,0,0,0,0,0,1,2.08,4.06,0,4.65,5.74,2.67,-0.031557,-0.085520,-0.02666,-0.096069,-0.03319,sell
2019-08-31,3,3,0,1,0,0,0,1,2.44,1.94,2.38,5.13,4.88,0,-0.021348, 0.002885, 0.00512,-0.020290,-0.00208,sell
2019-09-01,2,1,1,0,2,0,1,1,3.83,5.07,0,2.97,5.97,2.89,-0.054614,-0.025099,-0.06845,-0.037605,-0.03729,sell
2019-09-02,1,1,1,1,1,3,1,2,6.82,7.31,3.28,3.23,1.46,2.35, 0.049822, 0.045690, 0.04001, 0.045690, 0.02799,buy
2019-09-03,0,1,0,2,1,2,1,1,5.94,8.23,4.3,0,2.58,2.6, 0.025599, 0.011344, 0.02386, 0.026840,-0.00355,buy
2019-09-04,1,0,0,1,1,0,2,1,3.12,3.93,5.72,2.95,0,2.4,-0.045213,-0.041886,-0.05293,-0.015513,-0.06501,sell
2019-09-05,1,0,1,1,0,1,0,2,1.73,3.35,1.67,3.23,2.44,0,-0.025190,-0.068224, 0.00622, 0.007442,-0.06979,sell
2019-09-06,1,2,0,2,1,0,0,5,6.3,3.79,5.06,5.14,4.17,2.92,-0.010386,-0.006308, 0.02205,-0.017797, 0.02518,sell
2019-09-07,2,1,0,1,0,0,0,2,2.72,0.78,2.95,2.97,5.72,0, 0.008930, 0.008973, 0.00869, 0.003170,-0.01192,buy
2019-09-08,4,2,0,2,1,0,1,1,5.89,3.42,4.44,3.44,5.02,0, 0.017567, 0.057641, 0.04048,-0.007031, 0.02775,buy
2019-09-09,2,3,0,1,0,2,1,1,5.23,2.74,3.53,5.89,3.58,2.98, 0.012843,-0.042213,-0.01224,-0.000916,-0.00993,sell
2019-09-10,1,3,0,1,0,2,0,2,2.97,0.6,5.9,0.72,4.1,3.82,-0.055365,-0.022845,-0.03414,-0.088926,-0.06788,sell
2019-09-11,1,0,1,1,2,0,1,0,2.53,2.97,4.46,3.41,0,1.37,-0.023272,-0.029621,-0.03640,-0.044975,-0.05223,sell
2019-09-12,1,1,1,1,0,1,1,0,0,0,0.66,3.86,3.39,4.94,-0.007510,-0.036264,-0.03660,-0.036264,-0.04254,sell
2019-09-13,1,1,0,1,0,1,1,1,2.51,2.77,2.65,3.95,3.75,3,-0.152490,-0.139083,-0.10715,-0.098849,-0.13623,sell
2019-09-14,1,1,0,2,0,1,1,0,0,0.61,0.7,5.33,5.67,4.93,-0.020513,-0.025945,-0.02194, 0.007066,-0.02594,sell
2019-09-15,1,1,0,1,1,0,0,0,0,0,0,1.07,4.48,4.17,-0.015153,-0.016461, 0.00385,-0.007707, 0.01251,sell
2019-09-16,1,1,2,0,1,0,0,1,2.42,2.97,2.92,2.95,1.4,1.08,-0.058042, 0.073727,-0.06235,-0.067760,-0.06197,sell
2019-09-17,0,2,3,0,0,1,0,0,2.47,2.56,2.6,0,5.94,3.32, 0.029413, 0.027221, 0.01560, 0.001488, 0.02660,buy
2019-09-18,1,1,3,0,0,0,1,0,2.7,0.7,2.95,0,5.75,0.58, 0.064707, 0.063315, 0.02239, 0.059895, 0.06331,buy
2019-09-19,2,1,2,0,0,0,0,0,0,2.6,0,2.97,3.5,2.95,-0.067190,-0.014390,-0.07001,-0.015903,-0.07447,sell
2019-09-20,1,1,1,0,1,0,0,0,0,0,0,2.67,4.07,2.79,-0.022874, 0.011397,-0.00244, 0.049672, 0.00845,buy
2019-09-21,0,0,2,1,0,1,0,2,2.84,2.89,2.97,2.72,3.02,0,-0.008946,-0.019119,-0.00239,-0.001644,-0.00396,sell
2019-09-22,0,0,0,0,0,0,1,1,0,0,0,0,2.34,2.38, 0.029735, 0.002968, 0.01663,-0.003523, 0.00136,buy
2019-09-23,1,0,2,1,0,0,2,1,3.39,2.87,4.13,2.49,0,2.4, 0.046560, 0.076971, 0.06313, 0.071573, 0.04524,buy
2019-09-24,0,2,1,0,0,1,2,1,5.6,2.49,5.35,0,2.7,0, 0.066893, 0.121997, 0.04663, 0.120899, 0.06039,buy
2019-09-25,1,0,3,0,1,1,2,1,5.05,2.98,4.05,3.05,0,2.44, 0.065429, 0.079202, 0.11240, 0.106641, 0.12539,buy
2019-09-26,1,1,1,0,1,1,1,1,0.72,2.6,0.81,5.29,2.82,2.77, 0.015999,-0.019760,-0.02197,-0.063599,-0.01292,sell
2019-09-27,1,1,2,1,1,0,1,2,3.69,0,4.98,5.46,3.31,2.82,-0.079170,-0.085729,-0.06944,-0.085566,-0.08557,sell
2019-09-28,0,0,3,0,0,0,1,1,2.89,2.95,2.97,0.77,5.31,0, 0.055237, 0.054988, 0.03642, 0.070836, 0.05524,buy
2019-09-29,0,0,3,0,0,0,2,2,5.29,0,3.43,3.26,2.97,2.49, 0.032867, 0.027377, 0.02609, 0.041871, 0.06144,buy
2019-09-30,0,1,1,1,2,1,1,1,3.76,3.3,2.36,2.34,4.3,0,-0.009224,-0.009116, 0.03632, 0.031421,-0.02972,buy
2019-10-01,1,0,1,0,3,1,1,1,2.65,4.52,2.7,5.57,0.57,2.7,-0.000955,-0.011303, 0.03175, 0.025837,-0.01959,buy
2019-10-02,0,0,1,0,2,2,1,1,0,5.64,0,3.58,2.34,1.66,-0.048041,-0.082960,-0.02861,-0.018460, 0.01773,sell
2019-10-03,0,2,1,0,2,2,0,1,2.56,2.36,4.13,2.37,2.43,2.6,-0.051807,-0.051807,-0.04860,-0.059542,-0.05096,sell
2019-10-04,0,2,0,0,2,1,1,1,1.42,3.65,2.95,2.47,2.6,2.49,-0.021459,-0.052249,-0.02146,-0.021459,-0.04876,sell
2019-10-05,1,1,0,1,1,1,1,0,2.44,0.6,2.62,0,3.42,0, 0.058212,-0.003980, 0.02662, 0.052797, 0.02546,buy
2019-10-06,0,0,0,1,1,1,1,1,5.81,0,2.44,2.67,2.06,2.53, 0.017803,-0.061489, 0.01707, 0.004873,-0.07159,buy
2019-10-07,1,0,0,1,0,3,0,2,4.06,2.67,2.84,0,5.37,2.38, 0.038683, 0.034744, 0.02622, 0.034744, 0.02622,buy
2019-10-08,0,2,1,1,2,0,1,0,2.49,2.47,4.89,2.84,1.21,0, 0.089929, 0.082326, 0.10193, 0.075525, 0.10714,buy
2019-10-09,1,1,2,0,1,0,1,0,0,2.28,5.5,0.85,0.53,2.74, 0.005622, 0.017645, 0.00827, 0.009816,-0.05281,buy
2019-10-10,0,1,2,0,1,2,1,0,0.57,3.35,6.76,2.47,2.89,0,-0.084389,-0.078673,-0.08094,-0.057138,-0.08439,sell
2019-10-11,0,2,1,1,1,2,2,1,5.27,1.25,4.78,2.89,3.73,2.72,-0.031091,-0.019947,-0.10731,-0.019855,-0.05804,sell
2019-10-12,0,0,2,2,2,1,1,1,4.63,4.81,0.56,0.91,5.65,2.49,-0.020291,-0.007939,-0.01903,-0.000956,-0.03977,sell
2019-10-13,1,0,0,1,2,1,1,2,8.09,2.97,2.58,5.17,2.74,0,-0.007481,-0.012335, 0.00361,-0.005188, 0.12401,buy
2019-10-14,2,1,0,1,1,2,1,2,4.63,2.42,3.79,4.16,1.49,0, 0.026182, 0.027625, 0.00269, 0.043387, 0.04870,buy
2019-10-15,1,1,1,1,1,0,2,1,3.99,3.96,4.55,1.65,2.4,2.49,-0.023245,-0.046768, 0.02974, 0.020188,-0.02474,sell
2019-10-16,2,1,1,0,1,0,2,1,3.13,3.78,5.35,3.21,0,0,-0.063162, 0.004302,-0.01460,-0.043977,-0.06402,sell
2019-10-17,2,1,1,0,1,0,0,0,0,2.77,1.02,2.6,2.84,1.64,-0.080913,-0.043653,-0.07995,-0.050298,-0.07982,sell
2019-10-18,0,0,2,1,1,1,1,1,3.93,0,2.44,3.61,2.7,2.51,-0.050554,-0.062031,-0.00622,-0.042809,-0.07040,sell
2019-10-19,0,1,0,0,1,0,2,0,2.06,0,0,2.97,2.7,2.58,-0.021390,-0.047274,-0.03956,-0.037369,-0.03956,sell
2019-10-20,3,0,1,1,1,0,1,1,3.96,2.47,3.74,4.53,0,2.47, 0.030595, 0.030635, 0.00748, 0.034242, 0.00015,buy
2019-10-21,1,1,1,1,1,0,1,1,4.75,0,5.55,4.02,1.11,0, 0.023115, 0.006347,-0.10438,-0.038331,-0.02608,sell
2019-10-22,1,1,1,0,1,0,2,2,3.82,2.95,4.81,0.53,2.92,2.87,-0.004982,-0.026815, 0.01061, 0.017132,-0.00227,buy
2019-10-23,2,1,1,0,1,1,1,1,3.14,2.38,2.01,3.61,0,1.77,-0.073528,-0.073244,-0.07948,-0.071665,-0.07433,sell
2019-10-24,1,2,0,1,2,0,1,0,0.58,2.56,5.82,4.77,2.42,0, 0.077531, 0.077317, 0.07032, 0.056878, 0.08038,buy
2019-10-25,1,2,0,1,1,0,2,1,3.9,0,3.95,5.33,2.67,2.95, 0.010852,-0.002732,-0.03831, 0.021076, 0.01234,buy
2019-10-26,0,1,2,1,1,1,1,0,2.97,2.7,3.71,1.56,3.62,2.51,-0.028276,-0.003807, 0.03667, 0.027767,-0.00573,sell
2019-10-27,0,1,1,1,2,0,2,1,4.73,0,3.57,2.99,2.1,2.42,-0.035602,-0.016312,-0.05497,-0.031761,-0.03813,sell
2019-10-28,1,1,0,2,2,1,0,0,3.77,2.47,4.03,0,5.92,0, 0.061638, 0.048698, 0.05410, 0.065737, 0.04870,buy
2019-10-29,1,0,0,1,2,2,1,0,3.59,2.63,1.62,2.34,1.64,3.89,-0.043529,-0.045937,-0.04353,-0.042404,-0.04240,sell
2019-10-30,0,0,1,1,0,3,0,1,1.31,2.87,0.71,2.82,3.21,3,-0.032240,-0.004768, 0.00771,-0.018367,-0.00477,sell
2019-10-31,0,1,0,0,2,1,1,1,5.06,2.77,2.72,2.82,2.62,4.13, 0.033108, 0.047444, 0.04691, 0.047947, 0.04744,buy
2019-11-01,1,0,0,0,1,1,0,0,2.97,0,0,0,2.7,3.65,-0.035348,-0.060726,-0.05251,-0.058106,-0.05514,sell
2019-11-02,0,0,0,0,1,2,1,1,4.38,2.77,2.44,2.53,0,2.51, 0.004787, 0.003354, 0.03015, 0.040952,-0.02217,buy
2019-11-03,0,0,1,0,1,2,1,1,2.81,0,2.44,0,3.42,2.67,-0.025318,-0.002895,-0.00041,-0.011921,-0.01738,sell
2019-11-04,0,0,1,0,1,2,0,0,2.97,0.64,2.87,0,2.03,0, 0.036387, 0.026385, 0.06831, 0.021499, 0.03147,buy
2019-11-05,1,0,1,0,2,2,1,0,3.49,3.56,0,4.18,3,0,-0.043876,-0.043876,-0.05704,-0.045426,-0.04990,sell
2019-11-06,1,1,1,0,1,3,1,1,2.77,4.31,0.59,5.81,3.98,2.65,-0.003308,-0.004614,-0.00368,-0.038512,-0.03082,sell
2019-11-07,1,0,1,0,2,3,1,1,4.12,6.78,4,4.41,3,0,-0.064746,-0.054393,-0.04572,-0.040063,-0.03631,sell
2019-11-08,1,0,1,0,3,2,1,1,3.74,6.51,3,1.48,2.84,0, 0.126347, 0.033757, 0.06593, 0.063874, 0.01499,buy
2019-11-09,2,0,0,0,3,1,1,0,0,3.06,5.1,2.58,0.53,2.72, 0.015083, 0.001151, 0.05373, 0.052469, 0.02116,buy
2019-11-10,2,1,0,1,0,2,1,1,3,3.95,2.05,5.5,0,2.65,-0.032316,-0.016292,-0.02524,-0.028095,-0.02572,sell
2019-11-11,0,1,1,0,0,2,2,0,2.58,0.59,2.67,1.63,2.79,2.28, 0.021607,-0.020493, 0.00345,-0.004276, 0.01208,buy
2019-11-12,2,0,3,0,0,0,2,0,1.33,1.24,3.76,4.22,0,2.62, 0.071492, 0.077772, 0.07865, 0.090653, 0.07361,buy
2019-11-13,1,1,2,0,2,0,1,1,2.67,3,4.25,5.84,2.77,1.32,-0.036949,-0.098425,-0.02859,-0.036949,-0.03695,sell
2019-11-14,1,1,1,1,1,1,1,2,0,2.51,8.22,4.32,2.92,5.62, 0.040915, 0.048265, 0.00298, 0.044750, 0.03227,buy
2019-11-15,2,1,1,1,1,0,2,1,2.47,2.56,3.22,3.92,3.56,0.75,-0.059679, 0.021793,-0.01261,-0.012611, 0.02179,sell
2019-11-16,1,1,1,0,0,1,1,1,0.84,0,3.66,0,4.9,0.66, 0.086919, 0.029232, 0.02954,-0.012743, 0.02923,buy
2019-11-17,1,2,2,1,2,1,0,1,5.35,2.67,2.88,3.76,2.97,2.58,-0.042360,-0.055364,-0.05771,-0.057263,-0.07590,sell
2019-11-18,0,4,1,0,2,1,0,1,7.41,0,3.2,2.95,3.42,2.38,-0.046610,-0.061740,-0.05574,-0.061740,-0.05582,sell
2019-11-19,2,0,2,0,2,1,0,0,8.54,0,2.7,5.37,0,2.89,-0.028455,-0.044425,-0.03370,-0.036133,-0.04390,sell
2019-11-20,2,1,0,0,2,1,1,0,5.15,2.72,0,3.28,2.7,0,-0.081465,-0.081865,-0.07617,-0.080519,-0.11747,sell
2019-11-21,1,1,0,1,1,3,0,2,4.16,2.49,2.77,2.56,2.4,3.16,-0.029476,-0.017755,-0.02763,-0.008940,-0.02729,sell
2019-11-22,0,0,1,0,2,2,0,1,5.16,2.44,0,0,2.49,1.47, 0.059276, 0.056349,-0.06500, 0.014192,-0.09075,sell
2019-11-23,0,0,1,0,1,2,1,1,3.46,0.66,2.56,2.34,0,3.69, 0.061123, 0.066872, 0.05941, 0.052566, 0.05157,buy
2019-11-24,0,1,1,1,1,2,2,0,8.05,3.34,2.3,0,3.82,5.89,-0.041219,-0.020010,-0.01333,-0.001539,-0.02001,sell
2019-11-25,1,0,1,0,1,4,1,0,7.83,1.23,2.34,2.3,2.67,4.29,-0.064175,-0.033643, 0.01233, 0.026370,-0.03830,sell
2019-11-26,1,0,2,0,4,4,0,0,5.79,4.06,0.88,3.49,5.82,3.91, 0.006638, 0.039371, 0.03615, 0.039371, 0.09290,buy
2019-11-27,2,1,1,0,2,4,0,1,1.38,5.09,4.5,4,5.43,0.71, 0.030523, 0.056079, 0.04882, 0.005973, 0.04481,buy
2019-11-28,3,0,0,0,2,3,1,0,3.51,4.76,3,3.69,5.5,3.18, 0.028878, 0.024869, 0.00576, 0.030189, 0.02487,buy
2019-11-29,2,0,0,0,1,1,2,0,0,5.69,4.32,2.87,2.32,0,-0.006091, 0.021098, 0.00346, 0.005685, 0.00705,buy
2019-11-30,2,0,0,0,2,2,1,1,2.51,2.81,3.66,4.12,1.31,0, 0.035958, 0.043879, 0.03049, 0.019245, 0.08603,buy
2019-12-01,0,0,0,0,2,2,2,2,1.21,5.43,1.19,0.75,2.51,2.97, 0.075034, 0.052643, 0.09707, 0.086893, 0.09707,buy
2019-12-02,0,0,0,0,3,2,2,0,2.95,3.21,2.74,4.98,0,2.82,-0.052272,-0.032414,-0.01793, 0.028727,-0.07507,sell
2019-12-03,1,0,0,0,1,1,5,0,2.49,4.38,0,5.57,2.65,0.52,-0.031047, 0.006963, 0.00591, 0.007826, 0.00841,buy
