Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.35096524750166,-0.00068517, 0.00002262, 0.00145720, 0.0021217,-0.0011406,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.356348416073105,-0.00237885,-0.00221725,-0.00157784,-0.0004305,-0.0029340,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.361754758957246, 0.00131539, 0.00132106, 0.00363129, 0.0021965, 0.0025622,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.367182033478659, 0.00012742, 0.00126815, 0.00092203, 0.0008377, 0.0011276,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.372631734754293,-0.00226598,-0.00096266,-0.00097242,-0.0011845, 0.0000936,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.378100124991777,-0.00277296,-0.00137319,-0.00045188,-0.0023278,-0.0019200,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.383587951749586,-0.00040371,-0.00064973,-0.00057859,-0.0001396,-0.0022261,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.389092224793823,-0.00106414,-0.00094883,-0.00006086,-0.0009693, 0.0001073,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.394615934358386,-0.00099184,-0.00101145,-0.00073698,-0.0017732,-0.0011483,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.400154595092428,-0.00395012,-0.00366827,-0.00217060,-0.0037859,-0.0030992,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.405706711879003,-0.00738988,-0.00782249,-0.00562240,-0.0069617,-0.0067643,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.411273032276585,-0.00402525,-0.00214895,-0.00361441,-0.0052249,-0.0046378,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.416855798960595,-0.00363576,-0.00412117,-0.00367866,-0.0032597,-0.0034381,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.422439313203079, 0.00258699, 0.00234210, 0.00240490, 0.0023558, 0.0033568,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.428050487109102,-0.00058715, 0.00046702,-0.00140507,-0.0022466, 0.0007270,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.433661661015125, 0.00507524, 0.00666892, 0.00609667, 0.0054715, 0.0054835,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.439284795856732, 0.00145117, 0.00232785,-0.00023242, 0.0009344,-0.0004561,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.444916153841553, 0.00451600, 0.00803049, 0.00659094, 0.0065915, 0.0065790,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.450554987411115, 0.00314836, 0.00484870, 0.00344281, 0.0053573, 0.0056641,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.456200549006943, 0.00827417, 0.00850937, 0.00216365, 0.0110930, 0.0114510,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.461850595953616, 0.00152094, 0.00159896, 0.00026649, 0.0014265,-0.0002233,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.467505128251132,-0.00698125,-0.00549864,-0.00698125,-0.0091639,-0.0070198,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.473164145899492, 0.00028291,-0.00109913,-0.00023769, 0.0002478, 0.0012955,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.478823163547853,-0.00546976,-0.00347071,-0.00546976,-0.0048627,-0.0048657,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.484486666547057, 0.00349196, 0.00244973, 0.00009652, 0.0024217, 0.0031552,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.49014792687084, 0.00113579,-0.00017661,-0.00212976,-0.0001970, 0.0009526,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.495809934753096,-0.00470168,-0.00005049,-0.00163658,-0.0064199,-0.0042956,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.501469699959931,-0.00292638, 0.00076125,-0.00292638,-0.0029774,-0.0007135,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.507126474932869,-0.00050255, 0.00346547,-0.00091492,-0.0011122,-0.0006632,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.512781007230386, 0.00616494, 0.00579034, 0.00328098, 0.0050396, 0.0048307,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.518428063943162, 0.00417803, 0.00419581, 0.00347073, 0.0033192, 0.0031103,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.524074373097464, 0.00263358, 0.00356340, 0.00135826, 0.0009270, 0.0010151,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.529710963991604, 0.00108912, 0.00378702, 0.00337656,-0.0027001, 0.0008280,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.535338584184055,-0.00383353,-0.00347599,-0.00414632,-0.0044148,-0.0051215,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.540962466584136,-0.00454779,-0.00338781,-0.00230613,-0.0029408,-0.0028446,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.546575883165581,-0.00311216,-0.00255612, 0.00115849,-0.0024048, 0.0020813,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.552173601019072,-0.00672031,-0.00545627,-0.00620771,-0.0054941,-0.0082310,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.557769823755614,-0.00423445,-0.00388065,-0.00379817,-0.0018573,-0.0039972,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.563345862413358,-0.00008429, 0.00186409, 0.00204159, 0.0013996, 0.0015927,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.568913677927888, 0.00210504,-0.00206490, 0.00103826,-0.0020223,-0.0021760,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.574465794714463,-0.00209605, 0.00291432,-0.00215465,-0.0044302,-0.0016187,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.580002960331557, 0.00202586, 0.00151436, 0.00001309,-0.0005417, 0.0026053,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.585526669896119, 0.00195236, 0.00162179,-0.00021435, 0.0008967, 0.0023672,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.591032438057305, 0.00055517, 0.00064779, 0.00037304,-0.0008286, 0.0042394,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.59652325504901, 0.00392063, 0.00308985, 0.00448134, 0.0002478, 0.0064228,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.601995383078864, 0.01068234, 0.01071511, 0.01071511, 0.0054454, 0.0118443,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.607449569705342, 0.00393258, 0.00484867, 0.00664101, 0.0036535, 0.0099716,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.612883572253022, 0.00083537,-0.00159429, 0.00098087, 0.0020345, 0.0022983,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.618297390721902,-0.00250699,-0.00296973,-0.00204902,-0.0002470,-0.0014118,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.623688034878088, 0.00110126,-0.00145661,-0.00133096,-0.0008148,-0.0004745,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.62906298030632, 0.00554799, 0.00196348, 0.00276284, 0.0037685, 0.0009587,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.634411013629486, 0.00573370, 0.00076901, 0.00499700, 0.0054809, 0.0005620,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.639733629964536, 0.00677566, 0.00443820, 0.00650722, 0.0087609, 0.0071817,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.645033819545365,-0.00044284, 0.00108438,-0.00125975,-0.0008140,-0.0011180,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.650308592138077,-0.00585690,-0.00070340,-0.00569559,-0.0060556,-0.0047661,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.655556452625724,-0.00366992,-0.00126405,-0.00393735,-0.0039724,-0.0039518,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.660778896125255,-0.00505514,-0.00045143,-0.00484807,-0.0044048,-0.0045600,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.66596695193498,-0.00751526,-0.00360541,-0.00764448,-0.0060237,-0.0073358,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.671133328548959,-0.00104861, 0.00074025,-0.00104272,-0.0011673,-0.0010486,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.676269802823977, 0.00560484, 0.00611107, 0.00330327, 0.0049717, 0.0057863,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.681374879643086, 0.00192541, 0.00203320,-0.00033116, 0.0015186, 0.0043060,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.686446316330863, 0.00181743, 0.00154327, 0.00128981, 0.0000637, 0.0018642,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.691488598238154,-0.00375061,-0.00357348,-0.00365594,-0.0045713,-0.0042686,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.696497240014114, 0.00144178, 0.00090350,-0.00283163,-0.0029322, 0.0000128,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.701472241658743, 0.00229368,-0.00223455,-0.00179875,-0.0036395,-0.0011304,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.706414350730514,-0.00292391, 0.00207727, 0.00140051, 0.0020689,-0.0005669,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.711319081878585, 0.00043043,-0.00173853,-0.00117325, 0.0006316,-0.0028377,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.716187930219902,-0.00133779, 0.00019044,-0.00035318,-0.0006407, 0.0004371,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.72102164331294,-0.00150848,-0.00256567,-0.00086913,-0.0012134,-0.0019712,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.725817230923803,-0.00096061,-0.00129816, 0.00023505, 0.0000284,-0.0002486,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.730579178403335,-0.00440364,-0.00149660,-0.00418837,-0.0038746,-0.0043955,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.735294777257477,-0.00410248,-0.00270473,-0.00523463,-0.0053918,-0.0058193,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.739975988421814,-0.00293473, 0.00035149,-0.00264857,-0.0019249,-0.0029226,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.74461608387008,-0.00099532, 0.00113864, 0.00059767,-0.0011771,-0.0007460,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.749218053836171, 0.00437217, 0.00371454, 0.00370700, 0.0014002, 0.0029854,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.753776665410768, 0.00066978, 0.00031216, 0.00070875,-0.0003591, 0.0009468,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.758295656386243,-0.00054378, 0.00110575, 0.00099680, 0.0027480,-0.0017511,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.762769046294801,-0.00161300,-0.00162528,-0.00260787,-0.0031605,-0.0021887,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.767202815604237,-0.00913279,-0.00429919,-0.00474696,-0.0041726,-0.0029759,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.771590236288283,-0.00192659,-0.00229850,-0.00183827,-0.0060408,-0.0011972,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.775929813229991, 0.00566778, 0.00649318, 0.00306627, 0.0032089, 0.0045287,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.78023051713105, 0.00636888, 0.00626357, 0.00467738, 0.0059370, 0.0065570,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.78448487240672, 0.00676506, 0.00590110, 0.00599266, 0.0079628, 0.0057669,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.788689888823104, 0.00411492, 0.00396945, 0.00258781, 0.0031267, 0.0051783,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.792848556614098, 0.00302134, 0.00114221, 0.00094741, 0.0005671, 0.0031176,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.796959380662755, 0.00385699, 0.00216265, 0.00189071, 0.0017628, 0.0054202,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.801022360969075, 0.00718102, 0.00630548, 0.00590787, 0.0055488, 0.0069824,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.805036749974583,-0.00406265,-0.00333630,-0.00172561,-0.0027548,-0.0039609,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.808999557445383, 0.00180592,-0.00054923, 0.00596866, 0.0016446,-0.0040992,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.812913773615372, 0.00389272,-0.00130937,-0.00094673, 0.0043166,-0.0027644,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.816777903367601, 0.00605669, 0.00613531, 0.00432696, 0.0114271, 0.0106810,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.820588956468175,-0.00023232, 0.00079584,-0.00148869,-0.0040120, 0.0006132,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.824349175592515, 0.00048816, 0.00136567, 0.00255814, 0.0020383, 0.0011041,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.828054822948251,-0.00194770,-0.00253037,-0.00277230,-0.0021264,-0.0023448,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.831710383886228, 0.00127402,-0.00295564,-0.00274536,-0.0027712,-0.0008409,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.835309877938652, 0.00045430,-0.00019444,-0.00120995,-0.0005040, 0.0015542,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.838857042897896,-0.00319160, 0.00419102, 0.00111504, 0.0007756, 0.0040868,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.842346645854639, 0.00075934, 0.00112367,-0.00021503,-0.0011219, 0.0037569,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.845786162393622,-0.00080493,-0.00013419,-0.00036533,-0.0009351,-0.0007792,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.849170359605528, 0.00372622, 0.00648934, 0.00529983, 0.0060661, 0.0053723,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.852495499697986, 0.00414442, 0.00304031, 0.00638896, 0.0025286, 0.0030916,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.855766815580315,-0.00712101,-0.00401224,-0.00665977,-0.0063407,-0.0029043,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.858981317018617, 0.00272979, 0.00261263, 0.00407749, 0.0030744, 0.0007675,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.86213825645442, 0.00459563, 0.00417096, 0.00593429, 0.0068471, 0.0046016,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.865238381446197, 0.00302432, 0.00337618, 0.00280874, 0.0037210, 0.0027222,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.868283187110896,-0.00140489,-0.00087779,-0.00171346, 0.0016992,-0.0027303,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.871264450305303, 0.00373495, 0.00279764, 0.00217092, 0.0005415,-0.0003566,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.874190394172632, 0.00105755, 0.00034788, 0.00116224,-0.0012350,-0.0017897,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.877055785803566, 0.00106496,-0.00046176, 0.00104375, 0.0007409, 0.0009876,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.879863615431999,-0.00240129,-0.00366579,-0.00262852,-0.0033550,-0.0017807,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.882610145265563,-0.00326822,-0.00337043,-0.00345992,-0.0032285,-0.0035948,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.885298365538152, 0.00361441, 0.00370084, 0.00250845, 0.0030820, 0.0058187,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.887923790898924, 0.00476925, 0.00707267, 0.00344721, 0.0047935, 0.0005876,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.890491654257196, 0.01498830, 0.00932834, 0.01028490, 0.0124481, 0.0045590,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.892997470262124, 0.01596280, 0.00680293, 0.01400326, 0.0137983, 0.0055752,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.895441986472182, 0.01332307, 0.00998511, 0.01356208, 0.0133994, 0.0086270,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.897826698004318, 0.00617292, 0.00404988, 0.00777633, 0.0059938, 0.0034060,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.900147119507688,-0.00132996, 0.00110582,-0.00135212,-0.0022170,-0.0028241,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.902407736333136,-0.00000450, 0.00638606, 0.00139954, 0.0024757, 0.0016354,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.904607800922188,-0.00402916, 0.00098185,-0.00255735,-0.0038262,-0.0038240,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.90673909013163, 0.00573079, 0.00347117,-0.00275466, 0.0039680, 0.0039572,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.908813564897046, 0.00473490, 0.00700262, 0.00578533, 0.0048110, 0.0044908,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.910823002075222, 0.00546899, 0.00552295, 0.00734439, 0.0058986, 0.0071046,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.912771139458528, 0.00586280, 0.00246697, 0.00273380, 0.0021659, 0.0039786,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.914654239254594,-0.00322952, 0.00021335,-0.00074754,-0.0027214,-0.0023488,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.916476786814265,-0.00622282,-0.00659623,-0.00664502,-0.0088530,-0.0092686,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.918237287020591,-0.00586237,-0.00457593,-0.00339052,-0.0078053,-0.0065730,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.919928264288833,-0.00973471,-0.01360324,-0.01059254,-0.0128959,-0.0107942,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.921562427113049,-0.00773098,-0.00766832,-0.01062453,-0.0043767,-0.0062436,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.923130057233077, 0.00290419,-0.00127535,-0.00101554,-0.0018788,-0.0010930,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.924636387558235,-0.00108542,-0.00399270,-0.00092549,-0.0022353,-0.0032390,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.926078427854627,-0.00110091,-0.00122688,-0.00147919,-0.0011888,-0.0012666,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.927456925680727,-0.00337261,-0.00231616,-0.00041333,-0.0016447,-0.0026217,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.928776366387379,-0.00197875,-0.00024685, 0.00223271,-0.0009020,-0.0004981,sell
