Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,none,a0,none,none,a150,none,a150,none,a120,a180,none,none,none,none,a60,a0,none,none,a30, 0.015821, 0.047657, 0.024011,-0.023883,-0.03336,buy
2012-01-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,a0,none,none,a30, 0.020743, 0.110876, 0.010820,-0.016654, 0.02062,buy
2012-01-16,a45,none,none,none,a180,none,a120,none,a90,a150,none,none,none,none,a60,none,none,none,a30, 0.084220, 0.209349, 0.388008, 0.363485, 0.20895,buy
2012-01-17,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.047342, 0.019715, 0.057352, 0.037686, 0.01871,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.015388, 0.046548, 0.009648,-0.007969,-0.00797,buy
2012-01-19,a45,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,a60,none,none,-0.116846,-0.027332,-0.015412,-0.116846,-0.11685,sell
2012-01-20,none,none,none,none,a120,none,a60,none,none,a90,a90,a30,none,a60,none,none,a60,none,none,-0.210790,-0.031911,-0.005366,-0.233895,-0.24081,sell
2012-01-21,none,none,none,none,a120,none,a60,a0,none,a90,a90,a30,none,a60,none,none,a60,none,none,-0.217545,-0.025594,-0.005366,-0.233895,-0.23485,sell
2012-01-22,none,none,none,none,none,a0,none,none,none,none,a90,a30,none,a60,none,none,a60,none,none,-0.415540,-0.233048,-0.314207,-0.415540,-0.41554,sell
2012-01-23,none,none,none,none,a90,none,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none, 0.047233, 0.124092, 0.132342, 0.073959, 0.19209,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.044219, 0.059779, 0.416939,-0.061134,-0.02463,sell
2012-01-25,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.354057,-0.416163,-0.378293,-0.416163,-0.06868,sell
2012-01-26,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,-0.546079,-0.577624,-0.523214,-0.488341,-0.45872,sell
2012-01-27,a30,none,none,a60,none,a60,none,none,none,a0,none,none,a30,none,a45,none,none,none,none, 0.298285,-0.055074, 0.140535, 0.112730, 0.31495,buy
2012-01-28,a30,none,none,a60,none,none,none,a90,a60,a0,none,none,a30,none,a45,none,none,none,none, 0.244513,-0.193677, 0.082666, 0.003638, 0.22339,buy
2012-01-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.479836, 0.303612, 0.268107, 0.291692, 0.43634,buy
2012-01-30,none,none,none,a60,a0,a90,a60,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.506182, 0.532732, 0.296938, 0.347272, 0.46874,buy
2012-01-31,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.124350,-0.123594, 0.002915,-0.060915, 0.00861,buy
2012-02-01,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.201104,-0.128711,-0.107845,-0.088719,-0.07548,sell
2012-02-02,none,a30,none,none,none,a120,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.132020, 0.115638, 0.115638, 0.088068, 0.11473,buy
2012-02-03,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.091956,-0.112089,-0.057406,-0.014472,-0.12023,sell
2012-02-04,none,none,a0,none,a60,none,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,-0.061166,-0.060229,-0.025884,-0.072580, 0.01341,sell
2012-02-05,none,none,a0,a45,none,a150,none,a180,a150,none,none,none,none,a45,none,none,none,none,none, 0.210598, 0.226607,-0.256080,-0.462602,-0.26270,sell
2012-02-06,none,none,a0,a45,a90,none,a150,none,none,a120,none,none,none,a45,none,a30,none,none,none, 0.096061, 0.143087, 0.143087, 0.296340, 0.03305,buy
2012-02-07,none,none,a0,a45,none,a180,none,a150,a180,none,none,none,none,a45,none,a30,none,none,none, 0.312378, 0.326056, 0.078294, 0.174791, 0.10945,buy
2012-02-08,none,none,a0,a45,a120,a180,a180,none,a180,a150,none,none,none,a45,none,a30,none,none,a0, 0.261941, 0.262998, 0.140177, 0.261220, 0.18911,buy
2012-02-09,none,a45,a0,none,a120,none,none,a120,none,a150,none,none,none,none,a30,a30,none,none,a0, 0.681865, 0.702341, 0.663202, 0.362979, 0.23564,buy
2012-02-10,none,a45,a0,none,none,a150,a150,none,a150,a180,none,none,none,none,a30,a30,none,none,a0, 0.456540, 0.506108, 0.439324, 0.438063, 0.02213,buy
2012-02-11,none,a45,none,none,a150,none,none,a90,none,a180,none,none,a45,none,a30,none,none,none,a0, 0.258148, 0.092752,-0.138513, 0.044463, 0.02565,buy
2012-02-12,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a45,none,a30,none,none,none,none, 0.146217, 0.094446,-0.091389,-0.011815,-0.21766,buy
2012-02-13,a0,none,none,none,a180,none,a120,a60,none,a150,none,none,a45,none,a30,none,none,none,none, 0.129663, 0.100824, 0.044847, 0.098174, 0.03418,buy
2012-02-14,a0,none,none,a30,none,none,a90,none,a90,none,none,none,a45,none,none,none,a90,none,none, 0.136065,-0.030193, 0.090503, 0.147571, 0.06379,buy
2012-02-15,a0,none,none,a30,a150,a90,a90,none,none,a120,none,none,a45,none,none,none,a90,none,none,-0.142595,-0.137816,-0.093043, 0.068451,-0.08040,sell
2012-02-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.139181, 0.394807, 0.425997, 0.297980, 0.40006,buy
2012-02-17,none,a60,none,none,a120,a60,a60,a0,a60,a90,none,a0,none,none,none,none,a90,none,none, 0.221095, 0.302989, 0.216660, 0.375897, 0.28577,buy
2012-02-18,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.216462,-0.099016,-0.029220, 0.146593,-0.09701,buy
2012-02-19,none,a60,none,none,a90,none,none,none,none,a60,none,a0,none,a30,none,a45,none,none,none, 0.331368, 0.273005, 0.316545, 0.308769, 0.31363,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,a45,none, 0.284128, 0.060604, 0.146260, 0.142038, 0.16660,buy
2012-02-21,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,a30,none,a45,none,a45,none, 0.290771, 0.057758, 0.143501, 0.142038, 0.15148,buy
2012-02-22,none,none,none,none,a60,a0,none,a60,a0,none,none,none,none,a30,none,a45,none,a45,none, 0.056985,-0.103732,-0.026250, 0.021792, 0.05716,sell
2012-02-23,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,a45,none,a45,none, 0.269491, 0.039621, 0.016670, 0.016670, 0.04688,buy
2012-02-24,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a30,none,none,none,a45,none, 0.328110,-0.035697, 0.091547, 0.096945, 0.08625,buy
2012-02-25,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.149670,-0.280185,-0.061921,-0.058304,-0.10813,sell
2012-02-26,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.083142, 0.200388, 0.117123, 0.217020, 0.06678,buy
2012-02-27,none,none,none,none,a0,none,none,a120,a60,none,a60,none,a60,none,none,none,none,a45,none, 0.113901, 0.154618, 0.152700, 0.274367, 0.10730,buy
2012-02-28,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.031691, 0.142854, 0.021911,-0.001013,-0.07363,buy
2012-02-29,none,none,none,none,none,a60,a90,a150,a90,a60,none,none,a60,none,none,none,none,a45,none, 0.067525, 0.149912, 0.021049, 0.081571, 0.06461,buy
2012-03-01,a30,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a45,none,-0.511741,-0.004664,-0.532787,-0.305674,-0.49017,sell
2012-03-02,a30,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.171028,-0.145230,-0.175920,-0.113076,-0.17441,sell
2012-03-03,a30,none,none,a0,a60,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,-0.217790,-0.221503,-0.183893,-0.206091,-0.14470,sell
2012-03-04,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.664795,-0.869158,-0.865473,-0.879340,-0.73712,sell
2012-03-05,a30,none,none,a0,a90,a120,a150,a150,none,a120,none,none,none,none,none,a60,none,a45,none, 0.229146,-0.421578,-0.416679,-0.358670,-0.15631,sell
2012-03-06,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30,-0.008769,-0.088130, 0.003241,-0.076804, 0.01209,sell
2012-03-07,none,none,none,a0,a120,a150,a180,a120,none,a150,none,none,none,none,none,a60,none,a45,a30,-0.305642,-0.169404,-0.187494,-0.169404,-0.22035,sell
2012-03-08,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a45,a30, 0.123294,-0.054188, 0.116503,-0.008575, 0.11854,buy
2012-03-09,none,none,none,none,a150,a180,a150,a90,none,a180,none,none,none,none,none,none,none,a45,a30, 0.115049, 0.109627, 0.012353, 0.039807, 0.22301,buy
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.025163,-0.336601,-0.096256,-0.260071,-0.11704,sell
2012-03-11,none,none,none,none,a180,a150,a120,a60,none,a150,none,none,none,none,a0,none,none,a45,none, 0.259662, 0.259662, 0.184491, 0.533318, 0.36976,buy
2012-03-12,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a0,none,a120,a45,none, 0.446149, 0.174432, 0.158708, 0.413987, 0.66305,buy
2012-03-13,none,none,none,none,a150,a120,a90,none,none,a120,a45,none,none,none,a0,none,a120,a45,none, 0.542525, 0.280485, 0.281623, 0.244948, 0.60319,buy
2012-03-14,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,a0,none,a120,a45,none, 0.584799, 0.389277, 0.404807, 0.259202, 0.68084,buy
2012-03-15,none,none,none,a0,none,a90,a60,none,a90,a90,a45,none,none,none,a0,none,a120,a45,none, 0.473100,-0.242122,-0.273164,-0.281393, 0.56790,sell
2012-03-16,none,none,none,a0,a120,a90,none,a0,none,none,a45,none,none,none,a0,none,none,a45,none, 0.100405,-0.061103, 0.000043, 0.187272, 0.11671,buy
2012-03-17,none,none,none,a0,none,a60,none,none,a60,a60,a45,none,none,none,none,none,none,a45,none, 0.448677, 0.439438, 0.266482, 0.522713, 0.38607,buy
2012-03-18,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.075149,-0.120455,-0.103070,-0.000493,-0.05243,sell
2012-03-19,a30,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.227386,-0.357055,-0.367004,-0.374229,-0.45182,sell
2012-03-20,a30,none,a0,a0,a60,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.051989,-0.085777,-0.158976,-0.134054,-0.14123,sell
2012-03-21,a30,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a45, 0.147204, 0.114794,-0.026795, 0.138564, 0.06353,buy
2012-03-22,a30,none,a0,none,none,a0,none,none,a0,a0,none,a30,none,a0,none,none,none,a45,a45, 0.155513, 0.089982,-0.042855, 0.054402, 0.05071,buy
2012-03-23,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.056357,-0.069510,-0.167360, 0.068516,-0.10878,sell
2012-03-24,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.261367, 0.098852, 0.103810, 0.211443, 0.00768,buy
2012-03-25,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a0,none,none,none,a45,a45, 0.277367, 0.422267, 0.494321, 0.101199, 0.16384,buy
2012-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a135,a45,none, 0.103045, 0.012691, 0.088099,-0.070483, 0.01876,buy
2012-03-27,none,none,none,none,none,a60,a90,none,a60,a60,none,none,a90,none,none,none,a135,a45,none,-0.205604,-0.275774, 0.180395,-0.253859, 0.10281,sell
2012-03-28,none,none,none,none,none,none,none,a150,a60,a60,none,none,a90,none,none,none,a135,a45,none,-0.197977,-0.210325, 0.070258,-0.291233, 0.09042,buy
2012-03-29,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,-0.114460,-0.219801,-0.030255,-0.218577,-0.17164,sell
2012-03-30,none,none,none,none,a60,none,a120,a180,a90,a90,none,none,a90,none,none,none,a135,a45,none,-0.324563,-0.309471,-0.322715,-0.468949,-0.31753,sell
2012-03-31,none,none,none,none,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,-0.267476,-0.048712,-0.278051,-0.197750,-0.22406,sell
2012-04-01,none,none,none,none,none,a120,a150,a150,none,a120,a30,none,none,none,none,none,none,a45,none, 0.015707, 0.036740, 0.037167, 0.036740, 0.01571,buy
2012-04-02,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,none,none,none,none,a45,none, 0.576097, 0.362060, 0.564252, 0.558569, 0.55905,buy
2012-04-03,none,none,none,none,none,a150,a180,none,none,a150,a30,none,none,none,none,a90,none,a45,none,-0.505776,-0.479526,-0.194516,-0.177832,-0.28559,sell
2012-04-04,none,none,none,none,a120,none,none,a120,a150,a150,a30,a45,none,none,none,a90,none,a45,none,-0.091847, 0.037236,-0.047814,-0.119766,-0.12656,sell
2012-04-05,none,none,none,none,none,a180,a150,none,none,a180,a30,a45,none,none,none,a90,none,a45,none, 0.130699, 0.231156,-0.052006,-0.050495,-0.05195,buy
2012-04-06,none,none,none,none,a150,none,none,a90,a180,a180,none,a45,none,none,none,a90,none,a45,none, 0.094832, 0.072056, 0.006788, 0.006827,-0.02757,buy
2012-04-07,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,none,none,a90,none,a45,a60, 0.196760, 0.002247, 0.233658, 0.160707, 0.16101,buy
2012-04-08,none,none,none,none,a180,none,none,a60,a150,a150,none,a45,none,none,none,a90,none,a45,a60,-0.012229,-0.054467,-0.045640,-0.056069,-0.04421,sell
2012-04-09,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45,a60, 0.450835, 0.341455, 0.333618, 0.333618, 0.02663,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a60, 0.237938,-0.125950,-0.119905,-0.141502,-0.16009,sell
2012-04-11,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a45,a60,-0.204393,-0.338336,-0.220834,-0.227545,-0.27325,sell
2012-04-12,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,a150,a45,a60, 0.165819, 0.147660, 0.158122, 0.159863, 0.15812,buy
2012-04-13,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,-0.715109,-0.705208,-0.747344,-0.711399,-0.72523,sell
2012-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none, 0.164923, 0.077962,-0.245247, 0.239307, 0.26089,buy
2012-04-15,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,-0.008256,-0.146006,-0.117200, 0.143195, 0.05113,sell
2012-04-16,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a150,a45,none, 0.522430, 0.460496,-0.474925,-0.401880,-0.60249,buy
2012-04-17,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none, 0.324321, 0.200503, 0.161141, 0.105416, 0.13459,buy
2012-04-18,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.394361,-0.715600,-0.494300,-0.558991,-0.39328,sell
2012-04-19,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,-0.383820,-0.585813,-0.551779,-0.630884,-0.46533,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.567138,-0.865544,-0.752836,-0.782753,-0.50597,sell
2012-04-21,a30,none,none,a0,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,-0.687070,-0.727453,-0.711400,-0.677800,-0.38550,sell
2012-04-22,none,none,none,a0,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.214923,-0.140535,-0.074623,-0.179175,-0.19793,sell
2012-04-23,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.157958,-0.100975, 0.026546,-0.212954,-0.15177,sell
2012-04-24,none,a90,none,a0,none,a60,a90,a150,none,a60,none,a60,none,a30,a30,none,none,none,none,-0.283934,-0.350324,-0.225458,-0.283934,-0.19640,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.309606,-0.286374,-0.452032,-0.444997,-0.38607,sell
2012-04-26,none,a90,none,none,none,none,a120,a180,a60,a90,none,none,none,a30,a30,none,none,none,none,-0.452832,-0.408863,-0.384127,-0.441805,-0.20367,sell
2012-04-27,none,a90,none,none,a60,a90,none,a180,none,none,none,none,a120,a30,a30,none,none,none,none,-0.305301,-0.305301,-0.299240,-0.110439,-0.19405,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,a30,none,none,none,none, 0.019879, 0.005001,-0.037973, 0.539612,-0.17783,sell
2012-04-29,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,a120,none,a30,none,none,none,none, 0.570654, 0.253488, 0.468853, 0.481572, 0.42291,buy
2012-04-30,a45,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.098763,-0.196120,-0.162644,-0.160220,-0.21162,sell
2012-05-01,a45,none,none,none,none,none,a180,a120,a120,a150,none,none,a120,none,a30,none,none,none,none, 0.087672, 0.039630, 0.085245, 0.085245, 0.08525,buy
2012-05-02,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.107157, 0.015582,-0.206346, 0.070382, 0.07038,buy
2012-05-03,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,a30,none,none,none,none,-0.281405,-0.210132,-0.341146,-0.319707,-0.30560,sell
2012-05-04,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.463127,-0.198136,-0.414850,-0.246209,-0.43283,sell
2012-05-05,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a30,none,none,none,none,-0.053521,-0.063910,-0.243073,-0.394660,-0.25580,sell
2012-05-06,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.212586,-0.241804,-0.537317,-0.468090,-0.59530,sell
2012-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.259250,-0.020045, 0.094064, 0.094064, 0.12590,buy
2012-05-08,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.160303,-0.204025,-0.237279,-0.359398,-0.35940,sell
2012-05-09,a60,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,a30,none,none,none,none, 0.265620, 0.265620, 0.132589, 0.139499, 0.14983,buy
2012-05-10,a60,none,none,none,a120,none,none,none,a120,none,a0,none,none,a45,a30,none,none,none,none, 0.030804, 0.031978, 0.216761, 0.166362,-0.03239,buy
2012-05-11,a60,none,none,none,none,a90,none,none,none,a60,a0,none,none,a45,a30,none,none,none,none, 0.240172, 0.245531, 0.270286, 0.252340, 0.18872,buy
2012-05-12,a60,none,none,a30,a90,none,none,none,a90,none,a0,none,a135,a45,a30,none,none,a30,none, 0.032940,-0.038302, 0.128411, 0.246534,-0.00071,buy
2012-05-13,none,a120,none,a30,a90,none,a0,none,a90,none,a0,none,a135,a45,a30,none,none,a30,none,-0.053261,-0.129230,-0.219394,-0.147884,-0.17640,sell
2012-05-14,none,a120,none,a30,none,a60,none,a60,none,none,a0,none,a135,a45,a30,none,none,a30,none,-0.036033,-0.074009,-0.177980, 0.014712,-0.12891,sell
2012-05-15,none,a120,none,none,a60,none,none,none,a60,none,a0,none,a135,none,a30,none,none,a30,none,-0.116418,-0.136651,-0.303937,-0.068549,-0.00667,sell
2012-05-16,none,none,none,none,none,none,none,a90,none,a0,a0,none,a135,none,a30,none,none,a30,none, 0.101700,-0.052985,-0.127400, 0.276122,-0.06982,sell
