Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,249.419583333333,298.784166666667, 0.0115788, 0.0051187, 0.0048272, 0.01233994, 0.01038307,buy
2012-01-20,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a30,a90,none,none,none,none,263.480416666667,299.8025, 0.0124509, 0.0078703, 0.0069687, 0.01345748, 0.01207109,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,277.44125,300.82,-0.0063492,-0.0051164,-0.0008408,-0.00079751, 0.00142392,sell
2012-01-22,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,291.24625,301.837916666667, 0.0109487,-0.0061027, 0.0029232, 0.00615285, 0.01288568,sell
2012-01-23,none,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,304.845416666667,302.855833333333, 0.0101751,-0.0056057, 0.0034111, 0.00458046, 0.01234473,sell
2012-01-24,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375, 0.0134092,-0.0008392, 0.0059626, 0.00642020, 0.01904331,buy
2012-01-25,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a135,none,331.2325,304.89125, 0.0168229, 0.0163363, 0.0164733, 0.01298203, 0.01678729,buy
2012-01-26,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,343.977083333333,305.908333333333, 0.0133859, 0.0188194, 0.0184878, 0.01130706, 0.01465443,buy
2012-01-27,none,none,a30,a90,none,none,a180,a60,none,a150,none,none,a135,none,none,none,none,none,none,281.42625,306.924583333333, 0.0110223, 0.0011572, 0.0123550, 0.01170654, 0.01214125,buy
2012-01-28,none,none,a30,a90,none,a45,none,none,none,none,a60,none,a135,none,none,none,none,none,none,8.61958333333333,307.94125, 0.0067476, 0.0004151, 0.0063956, 0.01231940, 0.01214003,buy
2012-01-29,none,none,none,none,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,none,none,20.6116666666667,308.9575, 0.0042226, 0.0016415, 0.0002702, 0.00092578, 0.00190393,buy
2012-01-30,none,none,none,none,none,a45,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,-0.0170610,-0.0217305,-0.0034990,-0.02199848,-0.02223782,sell
2012-01-31,none,a135,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,-0.0154146,-0.0160224,-0.0028103,-0.00222939,-0.01428211,sell
2012-02-01,none,a135,none,none,none,a45,a120,none,a90,a150,none,a60,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,-0.0093144,-0.0012678,-0.0025980,-0.01281785,-0.01850527,sell
2012-02-02,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,-0.0049227,-0.0011375,-0.0009645,-0.00807357,-0.00783969,sell
2012-02-03,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,-0.0138097, 0.0012450, 0.0015738, 0.00179939, 0.00157380,buy
2012-02-04,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,92.87625,315.0475,-0.0100684,-0.0042619,-0.0067629,-0.01056261,-0.00650842,sell
2012-02-05,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,105.73,316.06125,-0.0014030,-0.0063431, 0.0011937,-0.00939918, 0.00651474,sell
2012-02-06,none,none,none,none,a0,none,a60,none,a150,a90,none,a120,none,none,none,none,none,none,none,118.955416666667,317.074583333334, 0.0131206, 0.0082833, 0.0137245, 0.01366258, 0.01305668,buy
2012-02-07,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,none,none,a30,a150,none,132.5475,318.0875,-0.0015595,-0.0092349,-0.0007919, 0.00675060,-0.00200055,sell
2012-02-08,none,a150,none,none,a0,none,none,a180,a180,a60,none,a150,none,none,none,none,a30,a150,none,146.464583333333,319.100416666667,-0.0108482,-0.0133884,-0.0115252,-0.00932794,-0.00633857,sell
2012-02-09,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,160.634583333333,320.112916666667,-0.0069343,-0.0020208, 0.0076381,-0.00002629,-0.00666949,sell
2012-02-10,none,none,none,none,none,none,a0,a150,a150,none,a150,none,a150,none,none,none,none,none,none,174.965,321.125, 0.0035705, 0.0040887, 0.0037527, 0.00766028,-0.00554307,buy
2012-02-11,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,189.358333333333,322.13625,-0.0025681, 0.0056893, 0.0052134, 0.01196921, 0.00570519,buy
2012-02-12,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,203.72375,323.147916666667,-0.0047201,-0.0075895, 0.0024371,-0.00736878, 0.00036895,sell
2012-02-13,none,none,a0,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,217.999166666667,324.15875, 0.0058184, 0.0072025, 0.0061955, 0.00842704, 0.00320233,buy
2012-02-14,none,none,a0,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333, 0.0048612, 0.0089103, 0.0057312, 0.00618605, 0.00168989,buy
2012-02-15,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,246.1325,326.18,-0.0058846,-0.0101886,-0.0082630,-0.00563304,-0.01001973,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667, 0.0168142, 0.0092897, 0.0170309, 0.01380101, 0.01741461,buy
2012-02-17,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,a120,none,none,none,none,273.654583333333,328.200416666667, 0.0040289,-0.0003495, 0.0012733, 0.00329726, 0.01266541,sell
2012-02-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,a120,none,none,none,none,287.188333333333,329.209583333333,-0.0033492,-0.0033522,-0.0084489,-0.00155483,-0.00355102,sell
2012-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,300.5625,330.219166666667,-0.0049303,-0.0042226,-0.0071974, 0.00218151,-0.00328731,sell
2012-02-20,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a45,none,none,313.76125,331.227083333333, 0.0011998, 0.0023685,-0.0004575,-0.00325564, 0.00221449,buy
2012-02-21,none,none,none,a135,none,none,none,none,a0,a120,a0,none,none,none,none,none,a45,none,none,326.763333333333,332.235, 0.0057862, 0.0090651, 0.0063358, 0.00489395, 0.00846609,buy
2012-02-22,none,none,none,a135,none,a30,none,a0,none,none,a0,none,none,none,none,a150,a45,none,none,339.549166666667,333.242916666667, 0.0072284, 0.0114816, 0.0108807, 0.00693149, 0.00708272,buy
2012-02-23,none,a180,none,none,none,a30,a180,a0,none,none,none,none,none,none,none,a150,none,none,none,352.1075,334.250833333333,-0.0047955,-0.0055336,-0.0066629,-0.00638364,-0.00201486,sell
2012-02-24,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,-0.0028457,-0.0035029,-0.0005857,-0.00109906,-0.00074380,sell
2012-02-25,none,none,none,none,none,a30,a150,none,none,none,none,a0,none,none,none,none,none,none,none,16.5616666666667,336.264583333333, 0.0071485, 0.0054377, 0.0115132, 0.00226694, 0.00422918,buy
2012-02-26,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,28.5154166666667,337.270416666667, 0.0099486, 0.0083660, 0.0068308, 0.00960549, 0.01015026,buy
2012-02-27,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,40.3545833333333,338.275833333333, 0.0021681, 0.0048476, 0.0018066,-0.00446910, 0.00102941,buy
2012-02-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,52.15,339.280416666667, 0.0160229, 0.0191856, 0.0070298, 0.01604953, 0.02786369,buy
2012-02-29,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,63.985,340.285416666667, 0.0006251,-0.0060497, 0.0042068, 0.00004293,-0.00159494,sell
2012-03-01,a45,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,75.95125,341.289166666667,-0.0032977,-0.0106227, 0.0028214,-0.00272279, 0.00384475,sell
2012-03-02,a45,none,a30,a150,none,none,none,a90,a120,a120,none,a60,none,none,none,none,none,none,a45,88.1391666666667,342.292083333333, 0.0006391,-0.0101887,-0.0043557,-0.00883953, 0.00057871,sell
2012-03-03,a45,none,a30,none,none,none,a60,none,none,none,a120,none,a180,none,a135,a135,none,a180,a45,100.64125,343.294583333333, 0.0073454, 0.0015318,-0.0003889, 0.00157973, 0.00523841,buy
2012-03-04,a45,none,a30,none,none,none,none,none,none,a90,none,a90,a180,none,a135,a135,none,a180,a45,113.52875,344.297083333333, 0.0121735, 0.0063596,-0.0003889, 0.00640567, 0.00566257,buy
2012-03-05,a45,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a135,none,a60,a180,a45,126.8525,345.298333333333, 0.0069239, 0.0048805, 0.0229355, 0.00219011, 0.00679401,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,140.627083333333,346.299166666667,-0.0026622, 0.0061892, 0.0211039, 0.00233528,-0.00102400,sell
2012-03-07,none,none,none,none,none,none,a0,a150,a180,a60,none,a120,none,none,none,none,a60,none,a45,154.8225,347.3, 0.0103780, 0.0190346, 0.0223003, 0.01222859, 0.01260424,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,169.356666666667,348.299583333333,-0.0032433,-0.0040878, 0.0038308, 0.00089994,-0.00423879,sell
2012-03-09,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a45,184.115833333333,349.298333333333,-0.0134122,-0.0092984,-0.0135070,-0.01397631,-0.00824027,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,198.955416666667,350.297083333333,-0.0052905,-0.0058211,-0.0029503, 0.00302812,-0.00275634,sell
2012-03-11,none,none,none,none,none,a30,a60,a150,a120,a0,none,a180,none,none,none,none,none,none,a45,213.74,351.295416666667,-0.0126465,-0.0158959,-0.0149884,-0.01757419,-0.01461077,sell
2012-03-12,none,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,228.356666666667,352.29375,-0.0023005,-0.0012776, 0.0013626, 0.01478921,-0.00239573,sell
2012-03-13,none,none,none,none,none,none,a90,a120,a90,none,none,a150,none,none,none,a120,none,none,a45,242.726666666667,353.290833333333, 0.0085112, 0.0033183, 0.0044999,-0.01375212, 0.00358754,buy
2012-03-14,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,a45,256.81625,354.2875, 0.0115428,-0.0063347,-0.0020897,-0.01184229,-0.00495332,sell
2012-03-15,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,a120,none,none,a45,270.615833333333,355.284166666667,-0.0042132,-0.0140903,-0.0110994,-0.01559265,-0.01256665,sell
2012-03-16,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,284.144583333333,356.28, 0.0014020,-0.0050554,-0.0040935,-0.00316590,-0.00590324,sell
2012-03-17,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a45,297.4225,357.275416666667,-0.0161906,-0.0143428,-0.0156873,-0.01575820,-0.01251053,sell
2012-03-18,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,none,a45,310.477916666667,358.270833333333,-0.0052823, 0.0006085,-0.0021751,-0.00362330,-0.00252520,sell
2012-03-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,323.32875,359.265,-0.0145554,-0.0097095,-0.0093697,-0.01129830,-0.01326158,sell
2012-03-20,none,none,a30,none,none,a45,a180,none,a0,none,none,none,none,a30,none,none,none,none,a45,335.990833333333,90.2591666666667,-0.0107635,-0.0108990,-0.0069795,-0.00286149,-0.00749988,sell
2012-03-21,none,none,a30,none,a0,a45,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,348.473333333333,1.25291666666667,-0.0138799,-0.0132421,-0.0153311,-0.00966866,-0.01303755,sell
2012-03-22,none,none,a30,none,a0,none,a150,a0,none,a150,a0,none,none,a30,none,none,none,none,a45,150.78,2.24541666666667,-0.0090929,-0.0129651,-0.0093693,-0.00330370,-0.00882971,sell
2012-03-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,12.9258333333333,3.23791666666667,-0.0028627,-0.0110273, 0.0041913, 0.00162612, 0.00352853,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,24.9233333333333,4.22958333333333, 0.0002061,-0.0119988, 0.0028432, 0.00152546, 0.00472711,buy
2012-03-25,none,none,none,a150,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,a45,36.8033333333333,5.22125, 0.0085120, 0.0106041, 0.0091517, 0.01584322, 0.01128290,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,48.6058333333333,6.21125, 0.0088044, 0.0099504, 0.0089931, 0.01288042, 0.01071934,buy
2012-03-27,none,none,none,a150,none,none,a90,a60,a90,a150,none,none,a150,none,none,none,none,none,a45,60.3845833333333,7.20125, 0.0078327, 0.0104393, 0.0088449, 0.01268434, 0.00965346,buy
2012-03-28,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,72.2091666666667,8.19083333333333,-0.0160277, 0.0108520,-0.0073698,-0.00498246,-0.01295227,sell
2012-03-29,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,84.1570833333334,9.18, 0.0155158, 0.0104651, 0.0100032, 0.01330886, 0.01512573,buy
2012-03-30,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,none,none,none,none,a150,a45,96.3120833333333,10.1679166666667,-0.0043474,-0.0127724,-0.0065837,-0.00241400,-0.00818580,sell
2012-03-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,108.764583333333,11.155, 0.0054739,-0.0110774, 0.0049783, 0.00496847,-0.00422916,buy
2012-04-01,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,none,none,a150,a45,121.59625,12.14125,-0.0159037,-0.0041903,-0.0033436,-0.00346467,-0.01583010,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,134.8725,13.12875, 0.0028866, 0.0236355, 0.0249495, 0.02602309, 0.02697917,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,a60,none,a90,none,none,none,none,none,none,a45,148.627916666667,14.1133333333333,-0.0078193,-0.0080517,-0.0080187, 0.00468384,-0.01161481,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,162.860833333333,15.0991666666667,-0.0155178, 0.0105186, 0.0086405, 0.00998194, 0.00791177,buy
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a90,none,a45,177.513333333333,16.0825, 0.0003873,-0.0076101, 0.0016458,-0.00166969,-0.00132014,sell
2012-04-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a90,a90,none,a45,192.4775,17.0670833333333, 0.0111692, 0.0146805, 0.0096905, 0.00932612, 0.01468774,buy
2012-04-07,none,none,none,none,none,none,a60,a150,a120,a0,none,a150,a135,a45,none,a90,a90,none,a45,207.605,18.05,-0.0076356,-0.0088292,-0.0104009,-0.01000495,-0.01042976,sell
2012-04-08,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,none,a45,222.73125,19.0320833333333,-0.0074179,-0.0066020,-0.0083711,-0.00782789,-0.00784528,sell
2012-04-09,none,none,none,none,none,none,a90,a120,a90,none,none,a180,a135,none,none,a90,none,none,a45,237.69875,20.01375,-0.0082449,-0.0088879,-0.0124373,-0.00999059,-0.00982708,sell
2012-04-10,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,252.394166666667,20.99625, 0.0155786,-0.0023030, 0.0165356, 0.01653564, 0.01548905,buy
2012-04-11,none,none,none,a150,none,none,a120,a90,a60,a60,a120,none,none,none,none,none,none,none,a45,266.734583333333,21.9770833333333,-0.0071968,-0.0018831, 0.0198985, 0.01642290,-0.00578031,sell
2012-04-12,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,280.6925,22.9575, 0.0126896, 0.0114417, 0.0187438, 0.01947942, 0.00940929,buy
2012-04-13,none,none,none,a150,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,a45,294.2725,23.9379166666667,-0.0033813,-0.0119270, 0.0006820,-0.00031279,-0.00496020,sell
2012-04-14,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a45,307.499166666667,24.9175,-0.0022490,-0.0045101, 0.0012867,-0.00547262,-0.00497570,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,a135,a45,320.412916666667,25.8966666666667,-0.0042146,-0.0035919,-0.0000640,-0.00751329,-0.00833046,sell
2012-04-16,none,none,none,none,none,none,a180,none,a0,a120,a60,none,none,none,a180,none,none,a135,a45,333.0625,26.8754166666667,-0.0042146,-0.0057411,-0.0000640,-0.00966919,-0.01048636,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667, 0.0203337, 0.0185536, 0.0194116, 0.00993109, 0.01663118,buy
2012-04-18,none,none,a30,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667, 0.0118548, 0.0070050, 0.0114184, 0.01369327, 0.01772777,buy
2012-04-19,none,a150,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.0070676,-0.0088775, 0.0005961,-0.00577192, 0.00398640,sell
2012-04-20,none,a150,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667, 0.0002342,-0.0008047, 0.0008567,-0.00063149, 0.00547588,buy
2012-04-21,none,a150,none,none,none,none,a120,none,a60,none,a0,none,none,a60,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.0094493,-0.0121542,-0.0070118,-0.00996902,-0.00474437,sell
2012-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,45.4708333333333,32.73625,-0.0088586,-0.0104961,-0.0080559,-0.00951163,-0.01244163,sell
