Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,1,4,2,2,2,0,1,0,2,3,3,0,2,1,3,2,-0.0660328,-0.049262,-0.062701,-0.065915,-0.063760,sell
2019-07-15,0,2,5,2,2,2,0,1,0,2,4,3,0,3,1,3,2,-0.0547836,-0.039704,-0.054460,-0.059683,-0.058856,sell
2019-07-16,0,1,4,2,2,2,0,1,0,1,3,3,0,2,1,3,1,-0.0664665,-0.053614,-0.063971,-0.071157,-0.069009,sell
2019-07-17,0,1,3,2,2,2,0,1,0,1,2,3,0,2,1,3,1,-0.0520152,-0.038441,-0.047060,-0.057199,-0.059767,sell
2019-07-18,0,1,2,2,2,3,0,1,1,1,1,3,0,3,2,3,1,-0.0404960, 0.008221,-0.030050,-0.004833,-0.030068,sell
2019-07-19,0,1,3,3,2,2,0,1,1,0,1,5,0,3,1,3,0, 0.0122226, 0.024493, 0.023386, 0.010316, 0.017344,buy
2019-07-20,0,1,3,3,1,2,0,1,1,0,1,4,0,3,1,3,0, 0.0054838, 0.021237, 0.019864, 0.006438, 0.010646,buy
2019-07-21,0,1,3,2,2,1,0,1,1,0,1,4,0,2,1,3,0,-0.0045160, 0.015106, 0.001536,-0.007143,-0.009869,sell
2019-07-22,0,1,2,3,2,1,0,1,1,0,1,4,0,2,1,3,0,-0.0072983, 0.015390,-0.001567,-0.003188,-0.007730,sell
2019-07-23,0,0,2,3,2,1,0,1,1,0,0,4,0,2,1,3,0,-0.0177448, 0.015390,-0.013977,-0.015339,-0.017346,sell
2019-07-24,0,0,2,4,3,1,0,1,1,0,0,5,0,3,1,3,0,-0.0127005, 0.023691,-0.012165,-0.008023,-0.011145,sell
2019-07-25,0,0,3,4,3,0,0,2,1,1,2,5,0,3,0,3,1, 0.0131088, 0.009131, 0.010782, 0.009817, 0.012620,buy
2019-07-26,0,1,3,3,3,1,0,2,1,1,2,4,0,3,1,3,2,-0.0073848,-0.011888,-0.005232,-0.006202,-0.004298,sell
2019-07-27,0,1,4,4,3,1,0,2,1,1,2,4,0,4,2,3,2,-0.0115496,-0.010469,-0.013065,-0.013065, 0.009354,sell
2019-07-28,0,1,4,4,3,1,0,2,1,1,3,3,0,4,2,3,2,-0.0116057,-0.014330,-0.019942,-0.019942, 0.010445,sell
2019-07-29,0,1,5,4,4,1,0,2,1,1,4,3,0,4,3,3,2,-0.0080361,-0.017044,-0.012433,-0.012433, 0.003629,sell
2019-07-30,0,1,5,4,4,1,0,2,1,2,4,3,0,4,3,3,3,-0.0096506,-0.007907,-0.008021,-0.008021, 0.002355,sell
2019-07-31,0,1,5,3,4,1,0,2,1,2,4,3,0,3,3,3,3,-0.0054312,-0.008191, 0.001562, 0.001562, 0.004088,buy
2019-08-01,0,1,4,2,3,1,0,2,1,2,4,0,0,3,3,3,3,-0.0043292,-0.002937,-0.001112,-0.002937,-0.002630,sell
2019-08-02,0,2,4,2,2,1,1,2,1,2,4,0,1,4,3,2,3,-0.0027675,-0.002287, 0.001508,-0.002768,-0.001346,sell
2019-08-03,0,2,4,1,2,1,1,2,1,2,3,1,1,3,3,2,3,-0.0005418,-0.000615,-0.001180,-0.000542,-0.000615,sell
2019-08-04,0,2,3,1,3,1,1,2,1,1,3,1,1,3,3,2,2, 0.0040941, 0.004522, 0.008339, 0.004522, 0.004094,buy
2019-08-05,0,2,3,1,3,1,1,2,1,1,2,2,1,3,3,2,2, 0.0069895, 0.006801, 0.005444, 0.006094, 0.008736,buy
2019-08-06,0,2,4,2,4,1,1,2,1,0,3,3,1,3,3,3,1,-0.0039144,-0.007290,-0.003914,-0.000660,-0.003978,sell
2019-08-07,0,2,4,2,4,0,1,2,1,0,3,3,1,3,2,3,1,-0.0105149,-0.010787,-0.010515,-0.006351,-0.010559,sell
2019-08-08,0,3,4,2,5,0,1,2,1,0,3,3,1,4,2,3,2,-0.0143860,-0.014614,-0.014386,-0.008976,-0.014386,sell
2019-08-09,0,3,4,3,5,0,1,2,1,0,4,3,1,4,2,3,2,-0.0151401,-0.015443,-0.015433,-0.011053,-0.014912,sell
2019-08-10,0,3,4,3,6,0,1,2,1,0,4,3,1,4,3,3,2,-0.0158480,-0.015848,-0.015848,-0.010113,-0.015848,sell
2019-08-11,0,3,4,5,6,0,1,3,1,0,4,3,1,5,4,4,2, 0.0041841, 0.003301, 0.004184, 0.004686, 0.003301,buy
2019-08-12,0,3,3,5,5,0,0,3,1,0,4,2,0,5,4,3,2, 0.0012583, 0.000983, 0.001258, 0.003871, 0.000983,buy
2019-08-13,0,3,3,5,5,0,0,3,1,1,5,1,0,5,4,2,4,-0.0216910,-0.021691,-0.015101,-0.004277,-0.021488,sell
2019-08-14,0,4,3,5,5,0,0,3,0,1,5,2,0,4,4,2,4,-0.0271159,-0.027116,-0.021319,-0.006585,-0.028448,sell
2019-08-15,0,4,3,4,4,0,0,3,0,1,5,1,0,3,4,2,4,-0.0255689,-0.026334,-0.016900,-0.009962,-0.024669,sell
2019-08-16,0,4,3,4,3,0,0,3,0,1,5,1,0,2,4,2,4,-0.0241653,-0.024382,-0.020575,-0.017693,-0.024165,sell
2019-08-17,0,2,3,3,3,0,0,3,0,1,4,1,0,1,4,3,2,-0.0046931,-0.005194,-0.002232, 0.006307,-0.004693,sell
2019-08-18,1,2,3,3,2,0,0,3,0,1,3,1,1,1,3,4,2, 0.0135895, 0.013355, 0.008078, 0.013593, 0.007578,buy
2019-08-19,1,3,3,3,2,0,0,3,0,1,2,3,1,1,2,5,2,-0.0013341, 0.020277, 0.002642, 0.016089, 0.016414,buy
2019-08-20,1,3,3,3,3,0,0,2,0,0,3,3,1,1,2,4,1,-0.0002404, 0.005751, 0.001024, 0.005364,-0.002545,buy
2019-08-21,2,5,3,4,4,0,0,2,0,0,3,4,2,2,3,4,2,-0.0193818,-0.026237,-0.019314,-0.010601,-0.022698,sell
2019-08-22,2,5,4,5,6,0,0,2,0,0,5,4,2,2,4,4,3,-0.0083048,-0.029577,-0.008305,-0.016557,-0.013999,sell
2019-08-23,2,5,5,6,6,0,0,1,0,0,4,4,2,2,5,4,4, 0.0024153,-0.024127, 0.002415,-0.010724,-0.009590,sell
2019-08-24,2,5,4,5,6,0,0,1,0,0,5,3,2,2,5,2,4,-0.0023028,-0.019829,-0.000948,-0.006220,-0.005705,sell
2019-08-25,2,5,4,5,6,0,0,1,0,0,5,3,2,2,6,1,4,-0.0051730,-0.021274,-0.005173,-0.007175,-0.006660,sell
2019-08-26,2,5,5,6,5,0,0,1,0,0,5,3,2,1,6,2,5,-0.0024370,-0.024462,-0.002437,-0.008907,-0.005280,sell
2019-08-27,2,3,4,4,4,0,0,1,0,0,4,2,2,1,4,1,4,-0.0236781,-0.032316,-0.023336,-0.023336,-0.015425,sell
2019-08-28,2,3,4,5,4,0,0,1,0,0,4,2,2,1,4,2,4,-0.0294194,-0.034053,-0.029668,-0.029668,-0.021015,sell
2019-08-29,2,3,5,5,4,0,0,1,0,0,4,2,2,1,4,3,4,-0.0367013,-0.036557,-0.036950,-0.036950,-0.018878,sell
2019-08-30,2,2,5,5,4,0,0,1,0,1,4,2,2,1,4,3,4,-0.0286147,-0.028453,-0.029355,-0.029355,-0.017055,sell
2019-08-31,3,2,5,4,4,0,0,1,0,1,4,2,3,1,4,2,4,-0.0210856,-0.014945,-0.015847,-0.015847,-0.012196,sell
2019-09-01,2,2,5,4,4,1,0,1,0,1,4,2,2,2,4,2,4,-0.0187448,-0.018584,-0.016471,-0.016471,-0.019464,sell
2019-09-02,2,1,6,4,2,1,0,1,0,1,2,1,2,2,4,3,4,-0.0035513,-0.004822,-0.006931,-0.006931,-0.004054,sell
2019-09-03,2,1,8,2,1,1,0,1,0,1,1,1,2,2,2,5,4, 0.0156999, 0.010328, 0.000901, 0.000369, 0.002033,buy
2019-09-04,2,1,6,2,1,1,0,1,0,3,1,3,2,2,2,5,2,-0.0085890,-0.007129,-0.001839,-0.010959,-0.010178,sell
2019-09-05,2,1,5,2,1,2,0,1,0,4,1,4,2,3,2,4,2, 0.0030739,-0.000551, 0.001076, 0.003321, 0.001076,buy
2019-09-06,2,1,5,2,1,3,0,1,0,4,1,4,2,4,2,4,2, 0.0010177, 0.002897, 0.002072, 0.006223, 0.003657,buy
2019-09-07,1,1,6,3,1,3,0,1,0,3,1,3,1,4,3,4,3, 0.0222121, 0.019259, 0.016951, 0.016013, 0.017441,buy
2019-09-08,1,1,5,3,1,3,0,1,0,3,1,3,1,4,3,3,3, 0.0211899, 0.022149, 0.017286, 0.019978, 0.021011,buy
2019-09-09,1,1,6,3,1,3,0,1,0,2,1,2,1,4,4,3,3, 0.0405519, 0.022638, 0.025987, 0.012989, 0.012989,buy
2019-09-10,1,1,6,4,1,2,0,1,0,2,1,2,1,3,4,3,4, 0.0374315, 0.021013, 0.006012, 0.003540, 0.003540,buy
2019-09-11,1,0,4,3,1,2,0,1,0,2,1,2,1,2,3,2,3, 0.0305479, 0.013733,-0.000616, 0.001200, 0.000236,buy
2019-09-12,1,2,2,2,1,2,0,1,0,2,0,2,1,2,2,4,2, 0.0127853, 0.019118, 0.018111, 0.015665, 0.020220,buy
2019-09-13,1,2,3,2,1,2,0,1,0,2,0,2,1,2,3,4,2, 0.0169109, 0.023815, 0.021681, 0.019969, 0.023815,buy
2019-09-14,1,2,3,3,1,4,0,1,0,1,2,1,1,2,3,4,3, 0.0286168, 0.020273, 0.020088, 0.029704, 0.020088,buy
2019-09-15,0,2,3,3,2,3,0,1,0,1,2,1,0,1,3,4,4, 0.0253371, 0.008514, 0.003017, 0.018696, 0.002683,buy
2019-09-16,0,3,2,3,3,3,1,1,0,1,2,1,0,1,4,4,5, 0.0200527,-0.003106, 0.009723, 0.016094, 0.010425,buy
2019-09-17,0,4,2,3,3,3,1,0,0,1,2,1,0,1,4,4,5, 0.0219202, 0.007737, 0.016958, 0.020928, 0.017133,buy
2019-09-18,0,3,1,3,2,3,1,0,0,1,2,1,0,1,3,3,4, 0.0235833, 0.015322, 0.016751, 0.021289, 0.019220,buy
2019-09-19,0,2,1,2,2,3,1,0,0,1,2,1,0,1,3,2,3, 0.0144597, 0.007855, 0.006032, 0.013991, 0.012356,buy
2019-09-20,0,3,1,2,2,2,1,0,0,1,1,0,0,1,3,4,3, 0.0064201, 0.003250,-0.000561, 0.007071, 0.007958,buy
2019-09-21,0,3,1,2,1,0,1,0,0,1,0,0,0,0,3,4,2,-0.0227162,-0.020680,-0.020455,-0.023650,-0.010348,sell
2019-09-22,0,2,1,2,2,0,1,0,1,2,0,1,0,1,2,5,2,-0.0359869,-0.034362,-0.036378,-0.035987,-0.041068,sell
2019-09-23,0,2,1,2,1,1,1,0,1,2,1,1,0,1,2,5,1,-0.0392322,-0.039578,-0.040195,-0.038881,-0.048429,sell
2019-09-24,0,1,1,2,1,1,1,0,1,3,1,1,0,1,2,5,1,-0.0351796,-0.036411,-0.034462,-0.035135,-0.042469,sell
2019-09-25,0,1,1,2,3,1,1,0,2,3,1,2,0,2,2,5,2,-0.0475135,-0.047577,-0.045333,-0.047577,-0.041670,sell
2019-09-26,0,1,0,2,3,1,1,0,2,2,1,2,0,2,1,4,2,-0.0374958,-0.039212,-0.037276,-0.037496,-0.035483,sell
2019-09-27,0,2,0,1,3,1,2,0,2,3,1,2,1,3,2,4,1, 0.0002546,-0.000110,-0.000736,-0.000777,-0.000747,sell
2019-09-28,0,2,0,1,2,1,2,0,1,4,1,1,1,2,3,4,1, 0.0135704, 0.000487,-0.001957,-0.001957,-0.001957,buy
2019-09-29,0,2,0,1,2,1,2,0,1,4,1,1,1,2,3,4,1, 0.0135704, 0.000487,-0.001957,-0.001957,-0.001957,buy
2019-09-30,0,2,0,1,2,1,2,0,1,2,1,1,1,2,2,3,1,-0.0039147, 0.002427, 0.000160,-0.000377,-0.000100,sell
2019-10-01,0,2,0,2,2,0,2,0,1,2,0,1,1,3,2,3,1,-0.0050181, 0.002376, 0.003210, 0.002551, 0.001407,buy
2019-10-02,1,2,0,2,2,0,2,0,1,2,1,2,1,2,2,3,1,-0.0049238, 0.001748, 0.003906,-0.000019,-0.001758,sell
2019-10-03,1,2,0,2,2,1,2,1,0,3,2,2,1,2,2,4,1, 0.0072306, 0.005949, 0.010467, 0.005949, 0.009961,buy
2019-10-04,1,2,0,2,1,2,2,1,0,3,2,2,1,2,2,4,1, 0.0053554, 0.005355, 0.008640, 0.004863, 0.009916,buy
2019-10-05,1,2,0,2,1,2,2,1,0,2,2,2,1,2,1,4,1,-0.0018475,-0.001891, 0.004714,-0.001848, 0.003853,sell
2019-10-06,1,1,0,3,3,2,3,1,0,2,2,2,2,4,0,4,2, 0.0038890, 0.002958, 0.002958, 0.005181, 0.002958,buy
2019-10-07,1,2,0,3,3,2,3,1,0,2,3,2,2,4,0,4,2, 0.0011424, 0.001149, 0.000998, 0.003315, 0.000998,buy
2019-10-08,1,2,0,3,4,2,3,1,1,2,4,3,2,3,0,4,3, 0.0050842, 0.002485, 0.005949, 0.005816, 0.005949,buy
2019-10-09,1,3,0,3,3,3,3,2,1,2,3,4,1,3,2,4,4, 0.0025459, 0.002433,-0.000961, 0.001882,-0.003865,buy
2019-10-10,1,3,0,3,3,3,3,1,1,3,3,3,1,3,3,4,4, 0.0001293, 0.000721,-0.003226, 0.000385,-0.005314,sell
2019-10-11,1,3,0,3,3,2,3,1,2,3,3,3,1,3,3,5,3,-0.0051439,-0.007127,-0.004790,-0.007851,-0.009342,sell
2019-10-12,1,3,1,3,3,2,3,1,2,3,3,3,1,4,3,5,3,-0.0061095,-0.006336,-0.004477,-0.006665,-0.007659,sell
2019-10-13,1,2,1,4,3,2,3,1,2,2,4,3,1,4,3,3,3,-0.0075098,-0.006466,-0.006466,-0.010192,-0.006466,sell
2019-10-14,1,2,1,3,3,2,3,1,2,2,4,3,1,3,3,3,3,-0.0059424,-0.005942,-0.005942,-0.005956,-0.005942,sell
2019-10-15,1,2,1,3,1,1,2,1,2,2,2,3,1,2,3,2,3,-0.0063944,-0.005943,-0.005644,-0.004249,-0.022869,sell
2019-10-16,1,2,1,3,1,1,3,1,3,2,2,4,1,2,4,2,3,-0.0131658,-0.013098,-0.006863,-0.011441,-0.020634,sell
2019-10-17,1,2,1,3,1,0,3,0,4,2,2,3,1,2,4,3,2,-0.0092368,-0.009520, 0.000494,-0.010626,-0.014749,sell
2019-10-18,1,2,2,2,1,0,3,0,3,2,2,3,1,3,4,1,2,-0.0216677,-0.021415,-0.014900,-0.008097,-0.020141,sell
2019-10-19,1,2,2,3,0,0,3,0,2,1,3,2,1,3,3,1,1, 0.0019235, 0.005787, 0.002186,-0.000645,-0.000350,buy
2019-10-20,1,2,1,3,1,0,3,0,2,2,3,3,1,2,3,2,1, 0.0008989,-0.004114,-0.007074, 0.003099,-0.002238,buy
2019-10-21,1,2,1,3,1,0,2,1,2,1,2,3,1,2,3,2,1,-0.0019990,-0.002633,-0.004009, 0.009376,-0.006740,sell
2019-10-22,1,2,2,3,2,0,3,1,3,1,3,4,1,2,5,2,1,-0.0211918,-0.016126,-0.021192,-0.021189,-0.019037,sell
2019-10-23,1,1,2,3,3,0,3,1,3,1,3,4,1,3,4,2,1,-0.0303520,-0.027027,-0.035392,-0.021498,-0.032491,sell
2019-10-24,1,1,2,3,3,1,3,1,2,1,3,4,1,3,4,1,2,-0.0037316, 0.004729,-0.019663,-0.000391,-0.011672,sell
2019-10-25,1,1,1,3,3,1,3,1,1,1,3,4,1,2,3,1,2, 0.0290389, 0.013757, 0.013190, 0.034351, 0.020956,buy
2019-10-26,1,1,1,2,3,1,3,2,1,1,2,4,1,2,3,2,2, 0.0271800, 0.008108, 0.021012, 0.033367, 0.019508,buy
2019-10-27,1,1,1,2,3,1,3,3,1,1,2,5,1,2,3,2,2, 0.0320765, 0.013895, 0.019471, 0.022392, 0.013932,buy
2019-10-28,1,1,1,2,3,1,2,3,1,1,2,4,1,2,3,2,2, 0.0202455, 0.006310, 0.022535, 0.025705, 0.017415,buy
2019-10-29,1,0,1,1,3,1,2,4,0,1,1,4,1,1,2,3,2, 0.0076026, 0.004856, 0.006408, 0.005842, 0.008810,buy
2019-10-30,1,0,1,0,3,1,2,3,0,2,1,4,0,1,3,3,1,-0.0008409,-0.004406,-0.000054,-0.004595,-0.002878,sell
2019-10-31,1,0,2,0,2,1,1,3,0,2,1,3,0,1,3,3,1,-0.0028086,-0.006573,-0.002809,-0.007584,-0.005936,sell
2019-11-01,1,1,2,0,2,1,2,4,0,2,1,4,1,2,3,3,1,-0.0013188,-0.002563,-0.000300,-0.002104, 0.000267,sell
2019-11-02,1,1,2,0,3,0,2,4,0,2,1,4,1,2,3,3,1, 0.0004266, 0.000280, 0.001439, 0.000181, 0.001302,buy
2019-11-03,1,1,2,0,3,0,1,5,1,2,1,5,1,2,3,3,1, 0.0006369, 0.000719, 0.004932, 0.000492, 0.002037,sell
2019-11-04,1,1,3,0,3,0,1,5,2,1,1,5,1,3,3,3,1, 0.0041346, 0.004135, 0.007670, 0.004135, 0.005344,buy
2019-11-05,1,1,3,1,2,0,1,4,2,1,2,5,1,2,3,2,1, 0.0089117, 0.008912, 0.008574, 0.008274, 0.008227,buy
2019-11-06,1,1,3,1,2,0,2,3,3,1,2,5,2,2,4,1,1, 0.0118820, 0.007712, 0.008310, 0.004277,-0.001332,buy
2019-11-07,1,1,2,1,2,0,2,3,3,1,2,4,2,2,4,1,1, 0.0077397, 0.001619,-0.003067,-0.004920,-0.007999,sell
2019-11-08,1,0,2,1,2,0,2,3,3,1,2,4,2,1,4,1,1, 0.0045823,-0.004833,-0.006225,-0.006463,-0.016084,sell
2019-11-09,1,0,2,1,0,0,2,3,4,1,2,3,2,1,5,1,0, 0.0115212,-0.001909, 0.000714,-0.003110,-0.013019,buy
2019-11-10,1,0,4,2,0,0,1,2,5,2,4,2,2,2,4,3,0, 0.0087548,-0.001993,-0.000393,-0.007273, 0.001291,buy
2019-11-11,1,0,4,2,0,0,1,2,6,3,4,2,1,4,4,4,0, 0.0027159,-0.005627,-0.000486,-0.003658,-0.000486,buy
2019-11-12,1,0,4,2,0,0,1,2,6,2,4,2,1,4,3,4,0,-0.0017922,-0.008446,-0.003461,-0.006281,-0.003576,sell
2019-11-13,1,1,3,3,0,0,1,2,6,2,5,2,1,3,3,4,1, 0.0002377,-0.002088, 0.000595, 0.002528, 0.000595,sell
2019-11-14,1,1,3,3,0,0,2,3,4,2,4,4,1,4,2,3,1, 0.0056536,-0.003014,-0.002525, 0.007025,-0.002712,sell
2019-11-15,1,1,4,3,1,0,3,2,4,2,5,4,0,4,3,3,2,-0.0022267,-0.004824,-0.004529, 0.000658,-0.004709,sell
2019-11-16,1,1,4,3,1,0,3,2,4,2,5,4,0,4,3,3,2,-0.0022267,-0.004824,-0.004529, 0.000658,-0.004709,sell
2019-11-17,1,1,4,3,1,0,4,2,4,2,5,4,1,4,3,3,2, 0.0005985,-0.006416,-0.001167, 0.003123,-0.001884,sell
2019-11-18,1,1,4,2,1,1,4,2,2,1,4,4,1,3,2,2,3,-0.0339065,-0.021727,-0.027970,-0.030326,-0.027970,sell
2019-11-19,0,1,3,2,1,1,3,2,2,1,4,3,1,2,2,1,3,-0.0289739,-0.021056,-0.021056,-0.022171,-0.021056,sell
2019-11-20,1,1,4,2,1,1,3,3,2,1,5,4,1,2,2,2,3,-0.0366727,-0.019358,-0.022674,-0.025703,-0.022674,sell
2019-11-21,1,1,4,1,1,1,3,3,2,1,4,4,1,3,2,2,2,-0.0392209,-0.026486,-0.032678,-0.033158,-0.032424,sell
2019-11-22,1,1,4,1,2,1,3,3,1,1,4,3,1,4,1,2,3,-0.0427105,-0.032257,-0.046291,-0.043830,-0.046181,sell
2019-11-23,1,1,4,2,2,1,2,3,1,1,4,4,1,4,0,2,3,-0.0363593,-0.034419,-0.042286,-0.039332,-0.042286,sell
2019-11-24,1,1,4,3,2,1,2,4,1,2,6,4,1,4,1,2,3,-0.0283548,-0.032049,-0.038675,-0.037112,-0.031142,sell
2019-11-25,1,1,5,3,2,1,1,4,2,2,6,3,1,4,1,3,4,-0.0080639,-0.026809,-0.023795,-0.023753,-0.006798,sell
2019-11-26,1,1,5,3,2,1,1,4,3,2,6,3,2,4,1,3,4,-0.0017113,-0.011025,-0.006232,-0.008016, 0.001626,sell
2019-11-27,1,1,5,2,2,1,1,4,3,2,6,3,2,3,1,3,4, 0.0050458, 0.003493, 0.003160, 0.003295, 0.009874,buy
2019-11-28,1,1,5,2,1,1,1,4,3,2,5,3,2,3,1,3,4, 0.0071750, 0.011776, 0.011352, 0.010712, 0.012590,buy
2019-11-29,0,1,4,2,1,1,1,4,4,2,4,2,2,3,2,3,4, 0.0314534, 0.034731, 0.032943, 0.032021, 0.030881,buy
2019-11-30,0,0,4,2,0,1,1,3,4,2,4,2,2,2,2,2,3, 0.0289346, 0.027794, 0.028260, 0.028260, 0.020876,buy
2019-12-01,0,0,4,2,0,0,1,2,4,0,2,1,2,2,2,2,2,-0.0110477,-0.006870,-0.022813,-0.022813,-0.022492,sell
2019-12-02,0,0,2,2,0,0,1,2,4,0,2,1,2,1,2,2,1,-0.0155195,-0.012796,-0.020901,-0.020627,-0.020093,sell
2019-12-03,0,0,2,1,0,0,1,1,4,0,1,1,2,1,1,2,1,-0.0149256,-0.012936,-0.019248,-0.017585,-0.016439,sell
2019-12-04,0,0,2,1,0,0,1,1,3,1,1,1,2,2,1,1,1,-0.0081476,-0.006930,-0.009379,-0.008560,-0.006874,sell
2019-12-05,0,0,1,1,0,0,1,1,4,1,1,1,2,3,1,1,0,-0.0022830,-0.000111,-0.001537,-0.001532,-0.001617,sell
2019-12-06,0,1,0,2,0,0,1,1,4,1,2,1,2,3,1,0,1,-0.0022169,-0.004321,-0.005150,-0.004606,-0.003427,sell
2019-12-07,1,1,2,2,0,0,3,2,3,1,3,3,2,4,0,2,1,-0.0082877,-0.010473, 0.016638, 0.017512, 0.017157,buy
2019-12-08,1,2,2,3,1,0,3,2,3,1,4,3,2,5,0,2,2, 0.0034336,-0.003705, 0.009767, 0.008322, 0.005895,buy
2019-12-09,1,3,2,3,1,0,3,3,3,1,4,3,2,5,0,3,3, 0.0078759, 0.001238, 0.012110, 0.011950, 0.008496,buy
2019-12-10,2,3,2,3,1,0,4,3,3,1,4,3,2,5,2,3,3, 0.0057598, 0.004118, 0.013278, 0.002899, 0.002416,buy
2019-12-11,2,3,2,3,1,0,3,4,2,1,4,3,0,5,3,3,3, 0.0002776,-0.000275, 0.001597,-0.005178,-0.004799,sell
2019-12-12,2,3,2,3,1,0,3,4,3,1,4,3,0,5,3,4,3,-0.0021407,-0.001068,-0.004546,-0.003436,-0.005767,sell
2019-12-13,2,3,2,2,1,0,3,4,2,0,4,2,0,3,3,4,3, 0.0026475, 0.005490, 0.003034, 0.001369,-0.002505,buy
2019-12-14,2,3,1,2,1,0,2,4,2,0,3,1,0,3,3,4,3,-0.0041743,-0.001564,-0.006567,-0.013502,-0.010645,sell
2019-12-15,1,1,1,1,0,0,2,4,2,0,2,1,0,2,3,3,1, 0.0133150, 0.013315,-0.007717, 0.022373, 0.012649,buy
2019-12-16,1,0,1,1,0,0,1,3,3,0,2,1,0,2,4,1,0,-0.0138098,-0.013810,-0.028298,-0.016645,-0.015945,sell
2019-12-17,0,0,1,1,0,0,1,3,4,1,2,1,0,5,2,1,0,-0.0528737,-0.052068,-0.052963,-0.051341,-0.048840,sell
2019-12-18,0,0,1,2,0,0,1,3,5,1,3,1,0,5,2,1,1,-0.0441923,-0.036406,-0.044192,-0.033891,-0.028399,sell
2019-12-19,0,1,1,2,0,0,0,3,5,3,5,1,0,5,1,1,2,-0.0089515,-0.023501,-0.007821,-0.031913,-0.007189,sell
2019-12-20,0,1,0,2,0,0,3,3,5,3,5,2,1,4,1,2,2,-0.0064661,-0.005938,-0.002672,-0.005739,-0.003192,sell
2019-12-21,0,1,1,1,0,0,4,2,5,3,3,2,1,4,2,2,3,-0.0041192,-0.002167,-0.000600,-0.004107,-0.001578,sell
2019-12-22,1,1,1,1,0,0,4,2,5,3,3,3,1,4,2,2,3,-0.0013514,-0.003250, 0.000766,-0.000966, 0.003750,buy
2019-12-23,1,1,1,1,0,0,4,2,5,2,3,3,1,3,2,2,3,-0.0058566,-0.006938,-0.001398,-0.005435, 0.000319,sell
2019-12-24,1,1,1,0,0,0,4,2,5,2,3,3,1,3,2,2,2,-0.0117067,-0.012753,-0.003024,-0.011310,-0.001800,sell
2019-12-25,1,0,1,0,0,0,4,1,4,2,1,3,1,2,2,2,2,-0.0186181,-0.021571,-0.017961,-0.021421,-0.015433,sell
2019-12-26,1,1,1,0,0,0,3,0,3,1,1,2,1,1,2,1,2,-0.0114295,-0.017091,-0.006322,-0.009067, 0.001394,sell
2019-12-27,1,1,1,0,0,0,2,0,2,2,2,2,1,1,1,0,2, 0.0059976, 0.002341, 0.007542, 0.001850, 0.001200,buy
2019-12-28,1,1,2,0,0,0,2,0,2,1,1,2,1,1,1,0,3, 0.0035958, 0.004470, 0.014107, 0.009376, 0.004465,buy
2019-12-29,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,2, 0.0197551, 0.019505, 0.024757, 0.022916, 0.010860,buy
2019-12-30,3,1,2,0,0,0,1,2,1,1,3,2,1,2,0,1,2,-0.0183079,-0.007345,-0.004308,-0.012441,-0.007491,sell
2019-12-31,3,1,2,0,0,0,1,2,1,1,3,2,1,2,0,1,2,-0.0183079,-0.007345,-0.004308,-0.012441,-0.007491,sell
2020-01-01,3,1,2,0,1,0,1,2,1,1,3,2,1,2,0,1,3,-0.0118770,-0.002231,-0.012079,-0.011049,-0.011102,sell
2020-01-02,3,2,2,0,1,0,1,2,1,0,2,1,1,3,1,1,3,-0.0036365, 0.020583, 0.003746, 0.004876, 0.017110,buy
2020-01-03,3,2,1,0,1,0,2,2,2,0,2,1,1,4,1,2,2, 0.0233846, 0.054328, 0.044681, 0.046446, 0.048256,buy
2020-01-04,3,2,1,0,1,0,3,3,2,0,2,2,1,4,2,2,2,-0.0080297, 0.066086, 0.000830, 0.039878, 0.023806,buy
2020-01-05,3,2,1,0,1,0,3,3,2,0,2,2,1,4,2,2,2,-0.0080297, 0.066086, 0.000830, 0.039878, 0.023806,buy
2020-01-06,2,3,1,0,1,0,2,4,3,0,2,1,2,4,2,2,3, 0.0382533, 0.055439, 0.042229, 0.063384, 0.050141,buy
2020-01-07,2,3,1,0,1,0,2,3,3,0,1,1,2,4,2,2,3, 0.0176353, 0.039808, 0.020931, 0.028424, 0.021945,buy
2020-01-08,2,4,2,0,1,0,2,5,3,0,1,2,2,4,3,3,4, 0.0155235, 0.016504, 0.015523, 0.039547, 0.015523,buy
2020-01-09,6,4,2,0,1,0,2,5,3,0,1,2,2,4,5,5,4, 0.0072196, 0.040198, 0.010237, 0.008685, 0.035533,buy
2020-01-10,6,4,2,0,1,0,3,5,3,0,1,3,2,4,5,5,4, 0.0210461, 0.044753, 0.023764, 0.021159, 0.044759,buy
2020-01-11,6,4,2,0,1,0,2,5,3,0,1,3,2,4,5,4,4, 0.0200488, 0.042649, 0.023672, 0.020601, 0.041566,buy
2020-01-12,6,4,2,0,1,0,2,5,2,0,2,3,2,2,4,4,5, 0.0398161, 0.049807, 0.042789, 0.040952, 0.041566,buy
2020-01-13,6,3,1,0,1,0,2,5,2,0,2,2,2,2,4,4,4, 0.0313599, 0.043656, 0.034333, 0.032496, 0.031972,buy
2020-01-14,6,3,1,0,0,0,2,5,2,0,2,2,2,2,4,4,3, 0.0267637, 0.040260, 0.033685, 0.032496, 0.026799,buy
