Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0049161, 0.00506290, 0.0025102, 0.0046754, 0.0033677,buy
2011-10-25,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0049161, 0.00506290, 0.0025102, 0.0046754, 0.0033677,buy
2011-10-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046225, 0.00506975, 0.0027129, 0.0045759, 0.0035088,buy
2011-10-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010448, 0.00111553, 0.0009245, 0.0008236, 0.0002154,buy
2011-10-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010448, 0.00111553, 0.0009245, 0.0008236, 0.0002154,buy
2011-10-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041196, 0.00009766,-0.0039031,-0.0038257,-0.0045685,sell
2011-10-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068802,-0.00308174,-0.0057190,-0.0045938,-0.0072410,sell
2011-10-31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068802,-0.00308174,-0.0057190,-0.0045938,-0.0072410,sell
2011-11-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068802,-0.00308174,-0.0057190,-0.0045938,-0.0072410,sell
2011-11-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029883,-0.00457191,-0.0020902,-0.0028359,-0.0024158,sell
2011-11-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001572, 0.00363358, 0.0028266, 0.0000852, 0.0021494,buy
2011-11-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001572, 0.00363358, 0.0028266, 0.0000852, 0.0021494,buy
2011-11-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000626, 0.00278805, 0.0023446, 0.0000240, 0.0000077,buy
2011-11-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000626, 0.00278805, 0.0023446, 0.0000240, 0.0000077,buy
2011-11-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000626, 0.00278805, 0.0023446, 0.0000240, 0.0000077,buy
2011-11-08,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000626, 0.00278805, 0.0023446, 0.0000240, 0.0000077,buy
2011-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062322,-0.00400711,-0.0038535,-0.0025609,-0.0046396,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062322,-0.00400711,-0.0038535,-0.0025609,-0.0046396,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036825,-0.00472092,-0.0040785,-0.0047995,-0.0038194,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036825,-0.00472092,-0.0040785,-0.0047995,-0.0038194,sell
2011-11-13,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043209,-0.00762829, 0.0016917,-0.0054343,-0.0111770,sell
2011-11-14,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067223,-0.01279317,-0.0022249,-0.0062146,-0.0113533,sell
2011-11-15,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067223,-0.01279317,-0.0022249,-0.0062146,-0.0113533,sell
2011-11-16,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067223,-0.01279317,-0.0022249,-0.0062146,-0.0113533,sell
2011-11-17,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0067223,-0.01279317,-0.0022249,-0.0062146,-0.0113533,sell
2011-11-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046620,-0.01097017, 0.0016847,-0.0039336,-0.0104017,sell
2011-11-19,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046620,-0.01097017, 0.0016847,-0.0039336,-0.0104017,sell
2011-11-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046457,-0.00499629,-0.0049963,-0.0049672,-0.0005411,sell
2011-11-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071267,-0.00646591,-0.0071267,-0.0046013, 0.0012110,sell
2011-11-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071267,-0.00646591,-0.0071267,-0.0046013, 0.0012110,sell
2011-11-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019210, 0.00005123,-0.0004438,-0.0033458,-0.0009476,sell
2011-11-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019210, 0.00005123,-0.0004438,-0.0033458,-0.0009476,sell
2011-11-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019210, 0.00005123,-0.0004438,-0.0033458,-0.0009476,sell
2011-11-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019210, 0.00005123,-0.0004438,-0.0033458,-0.0009476,sell
2011-11-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019210, 0.00005123,-0.0004438,-0.0033458,-0.0009476,sell
2011-11-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029046,-0.00158084, 0.0013001,-0.0009036, 0.0009202,buy
2011-11-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029046,-0.00158084, 0.0013001,-0.0009036, 0.0009202,buy
2011-11-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029046,-0.00158084, 0.0013001,-0.0009036, 0.0009202,buy
2011-12-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045531,-0.00787566,-0.0015713,-0.0032242,-0.0014463,sell
2011-12-02,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007797,-0.00033333,-0.0002259,-0.0013149, 0.0022654,sell
2011-12-03,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007797,-0.00033333,-0.0002259,-0.0013149, 0.0022654,sell
2011-12-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007797,-0.00033333,-0.0002259,-0.0013149, 0.0022654,sell
2011-12-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003223, 0.00287267,-0.0001556,-0.0007559, 0.0027330,buy
2011-12-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030580, 0.00343119, 0.0039506, 0.0021103, 0.0042331,buy
2011-12-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049528, 0.00302370, 0.0043103,-0.0003921, 0.0034597,buy
2011-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037671,-0.00120057, 0.0010778,-0.0037148,-0.0010257,sell
2011-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037671,-0.00120057, 0.0010778,-0.0037148,-0.0010257,sell
2011-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037671,-0.00120057, 0.0010778,-0.0037148,-0.0010257,sell
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037671,-0.00120057, 0.0010778,-0.0037148,-0.0010257,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037671,-0.00120057, 0.0010778,-0.0037148,-0.0010257,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025960,-0.00262708,-0.0055481,-0.0014733,-0.0015938,sell
2011-12-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019558,-0.00196031,-0.0020249,-0.0019152,-0.0007770,sell
2011-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019699,-0.00130503,-0.0007891, 0.0018170,-0.0018122,sell
2011-12-18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041180, 0.00976118, 0.0041706, 0.0041593, 0.0077032,buy
2011-12-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041180, 0.00976118, 0.0041706, 0.0041593, 0.0077032,buy
2011-12-20,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041180, 0.00976118, 0.0041706, 0.0041593, 0.0077032,buy
2011-12-21,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041180, 0.00976118, 0.0041706, 0.0041593, 0.0077032,buy
2011-12-22,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069865, 0.01079031, 0.0041706, 0.0055578, 0.0055578,buy
2011-12-23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078851, 0.00727237, 0.0052443, 0.0079194, 0.0077762,buy
2011-12-24,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078851, 0.00727237, 0.0052443, 0.0079194, 0.0077762,buy
2011-12-25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071786, 0.00738167, 0.0058861, 0.0067960, 0.0068709,buy
2011-12-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071786, 0.00738167, 0.0058861, 0.0067960, 0.0068709,buy
2011-12-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071786, 0.00738167, 0.0058861, 0.0067960, 0.0068709,buy
2011-12-28,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035765,-0.00135020,-0.0052351,-0.0043787, 0.0005251,sell
2011-12-29,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035765,-0.00135020,-0.0052351,-0.0043787, 0.0005251,sell
2011-12-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055262,-0.00306546,-0.0021437,-0.0065585,-0.0055861,sell
2011-12-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0055262,-0.00306546,-0.0021437,-0.0065585,-0.0055861,sell
2012-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061645,-0.00704926,-0.0003149,-0.0082878,-0.0063654,sell
2012-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061645,-0.00704926,-0.0003149,-0.0082878,-0.0063654,sell
2012-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037198, 0.00680870, 0.0047964, 0.0005396, 0.0015380,buy
2012-01-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017853, 0.00590563, 0.0018685, 0.0015206, 0.0017011,buy
2012-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006527, 0.00369715,-0.0000416, 0.0013750, 0.0010439,buy
2012-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0000277, 0.00112014,-0.0002724,-0.0001403,-0.0001403,sell
2012-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025888, 0.00264874, 0.0018809, 0.0029182, 0.0026432,buy
2012-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025888, 0.00264874, 0.0018809, 0.0029182, 0.0026432,buy
2012-01-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025888, 0.00264874, 0.0018809, 0.0029182, 0.0026432,buy
2012-01-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084193, 0.00453989, 0.0034859, 0.0076374, 0.0076473,buy
2012-01-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084193, 0.00453989, 0.0034859, 0.0076374, 0.0076473,buy
2012-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008610,-0.00155604,-0.0011051,-0.0005367,-0.0007763,sell
2012-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008610,-0.00155604,-0.0011051,-0.0005367,-0.0007763,sell
2012-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008610,-0.00155604,-0.0011051,-0.0005367,-0.0007763,sell
2012-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008610,-0.00155604,-0.0011051,-0.0005367,-0.0007763,sell
2012-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008610,-0.00155604,-0.0011051,-0.0005367,-0.0007763,sell
2012-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023976,-0.00021499, 0.0024451, 0.0024863, 0.0008718,buy
2012-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023976,-0.00021499, 0.0024451, 0.0024863, 0.0008718,buy
2012-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022758,-0.00034380, 0.0027839, 0.0025138,-0.0002409,buy
2012-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0064396, 0.00857358, 0.0063296, 0.0044802, 0.0094773,buy
2012-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0089876, 0.00790867, 0.0078912, 0.0071592, 0.0073436,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0089876, 0.00790867, 0.0078912, 0.0071592, 0.0073436,buy
2012-01-26,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0084030, 0.00683860, 0.0074310, 0.0061098, 0.0055888,buy
2012-01-27,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0084030, 0.00683860, 0.0074310, 0.0061098, 0.0055888,buy
2012-01-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0098549, 0.00786738, 0.0097292, 0.0086205, 0.0086368,buy
2012-01-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0034238, 0.00219662, 0.0029026, 0.0039553, 0.0042082,buy
2012-01-30,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069980,-0.00150258,-0.0020085, 0.0030009,-0.0035519,sell
2012-01-31,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069980,-0.00150258,-0.0020085, 0.0030009,-0.0035519,sell
2012-02-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073283, 0.00641446, 0.0049478, 0.0068577, 0.0022049,buy
2012-02-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065813, 0.00685683, 0.0049003, 0.0061577, 0.0014711,buy
2012-02-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065813, 0.00685683, 0.0049003, 0.0061577, 0.0014711,buy
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0059687,-0.00143590, 0.0092522, 0.0062423, 0.0084419,buy
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0059687,-0.00143590, 0.0092522, 0.0062423, 0.0084419,buy
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0052014, 0.00430638, 0.0053402, 0.0062545, 0.0029023,buy
2012-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0014070, 0.00252964, 0.0032946, 0.0012386, 0.0049968,buy
2012-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0009037, 0.00188235, 0.0037399, 0.0008827, 0.0047469,buy
2012-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0009037, 0.00188235, 0.0037399, 0.0008827, 0.0047469,buy
2012-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0023634, 0.00426034, 0.0055209, 0.0032208, 0.0048422,buy
2012-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0023634, 0.00426034, 0.0055209, 0.0032208, 0.0048422,buy
2012-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0005269,-0.00024748,-0.0001085, 0.0002053,-0.0003547,sell
2012-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000582, 0.00009975,-0.0002376, 0.0011276, 0.0005278,buy
2012-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003338, 0.00066505, 0.0008977,-0.0020312, 0.0011493,buy
2012-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003338, 0.00066505, 0.0008977,-0.0020312, 0.0011493,buy
2012-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003338, 0.00066505, 0.0008977,-0.0020312, 0.0011493,buy
2012-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050072, 0.00402616,-0.0010652, 0.0035427, 0.0041500,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050072, 0.00402616,-0.0010652, 0.0035427, 0.0041500,buy
