Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-22,1,1,1,2,0,3,1,0,3,8,4,0,7,2,0,0,4,-0.00337481, 0.0147861,-0.0135510, 0.01195798, 0.00283673,sell
2013-01-23,1,3,3,2,0,3,2,0,2,16,2,4,3,2,3,6,4,-0.00698041,-0.0092576,-0.0038225, 0.00340102,-0.01694689,sell
2013-01-24,0,5,3,1,1,5,3,1,2,8,9,4,7,9,3,6,6,-0.00247016, 0.0102538,-0.0064419, 0.02557868, 0.01670531,sell
2013-01-25,0,3,4,1,1,5,3,1,2,6,9,4,4,9,3,6,7, 0.00267789, 0.0133897, 0.0052456, 0.00991835, 0.01308884,buy
2013-01-26,0,3,2,3,0,4,4,1,3,7,7,2,0,9,3,4,9, 0.00012045, 0.0001204, 0.0001204, 0.00012045,-0.00113416,sell
2013-01-27,0,1,1,2,0,4,3,3,4,4,3,2,0,5,5,6,11,-0.00524814,-0.0085366,-0.0083727,-0.00873507,-0.00176198,sell
2013-01-28,0,1,2,0,1,3,2,2,4,3,3,2,0,7,7,4,8, 0.00064282, 0.0007977, 0.0035711,-0.00651262,-0.00063638,sell
2013-01-29,0,3,1,0,2,3,2,2,3,4,3,2,0,5,7,5,10, 0.01093146, 0.0060908, 0.0110955, 0.00939302, 0.01455719,buy
2013-01-30,1,3,1,0,0,3,2,2,4,6,2,2,4,5,7,6,10,-0.00937609,-0.0084284,-0.0095604,-0.01050030,-0.00541206,sell
2013-01-31,1,3,0,3,0,3,2,0,3,4,0,2,4,3,4,5,8, 0.00249948,-0.0068668,-0.0061845,-0.00708960,-0.00455211,sell
2013-02-01,1,4,3,1,0,5,2,0,3,8,4,6,10,5,5,4,8, 0.00791149,-0.0107289, 0.0032663, 0.00525185, 0.00545112,buy
2013-02-02,1,3,3,0,0,4,1,0,2,4,8,6,10,4,3,2,4, 0.00666236, 0.0020893, 0.0021455, 0.00247012,-0.00003569,buy
2013-02-03,3,1,0,2,0,2,1,1,2,0,4,2,6,6,4,6,0, 0.01691114, 0.0166826, 0.0079861, 0.01541171, 0.01876337,buy
2013-02-04,4,0,1,1,0,2,2,0,4,4,2,8,12,4,2,2,0,-0.00036289,-0.0012610,-0.0052754,-0.00068335,-0.00110037,sell
2013-02-05,3,1,1,0,2,4,0,0,3,8,2,8,12,0,2,2,0, 0.00317341, 0.0030451, 0.0008447, 0.00362443, 0.00304510,buy
2013-02-06,3,1,1,0,1,4,1,2,1,8,2,9,13,4,0,1,0,-0.00066098,-0.0006610, 0.0033907,-0.00833073,-0.00109054,sell
2013-02-07,5,1,1,1,0,2,3,4,1,8,9,10,12,3,4,3,0, 0.00058730,-0.0022726,-0.0022726,-0.00227257,-0.00316644,sell
2013-02-08,5,2,1,1,0,4,3,1,2,4,11,7,11,5,2,2,8,-0.00656305,-0.0025224, 0.0000977,-0.00333339,-0.00197538,sell
2013-02-09,5,3,1,0,0,6,0,0,4,8,12,6,10,2,4,4,10, 0.00224821, 0.0012841, 0.0000043, 0.00065789, 0.00283824,buy
2013-02-10,5,4,0,0,0,2,1,1,5,8,10,4,8,4,6,6,8, 0.00617504, 0.0063018, 0.0058650, 0.00620283, 0.00824715,buy
2013-02-11,6,4,0,0,0,2,1,3,5,4,14,8,4,2,12,10,10,-0.01018766,-0.0004649,-0.0003903, 0.00014079, 0.00492332,sell
2013-02-12,3,4,1,0,0,1,1,2,5,2,8,4,0,6,9,14,8, 0.00040864, 0.0062136, 0.0068620, 0.00303429, 0.00690596,buy
2013-02-13,3,3,1,1,0,4,1,3,5,0,10,6,2,6,11,10,11, 0.00710576, 0.0073725, 0.0071884, 0.00499833, 0.00737252,buy
2013-02-14,2,2,0,2,0,1,5,4,4,3,5,7,1,0,9,10,8, 0.00184144,-0.0004639, 0.0016833, 0.01775265,-0.00334857,buy
2013-02-15,1,3,0,0,0,0,5,3,3,5,8,1,3,2,4,8,5, 0.02781560, 0.0203017, 0.0122803, 0.01367100, 0.01681672,buy
2013-02-16,1,3,0,0,1,2,2,3,3,9,7,3,0,2,8,4,4, 0.01214181,-0.0003691, 0.0067296, 0.01049167, 0.00923781,buy
2013-02-17,2,2,1,0,1,1,1,1,4,8,4,0,6,2,8,4,2,-0.01183452,-0.0122924,-0.0120853,-0.01550339, 0.00805786,sell
2013-02-18,3,3,0,2,0,0,0,1,6,6,6,2,6,6,3,4,6, 0.00306811,-0.0012610, 0.0025583, 0.00225460, 0.01369909,buy
2013-02-19,3,3,0,3,0,0,0,1,4,10,0,2,4,6,3,4,6,-0.00142132,-0.0030933,-0.0062101,-0.00309334,-0.00394248,sell
2013-02-20,1,5,2,0,0,0,1,0,3,6,4,0,8,10,1,8,2, 0.01126790, 0.0154635, 0.0237597, 0.00888831, 0.00667450,buy
2013-02-21,1,6,2,0,1,2,1,0,3,8,4,4,8,14,1,4,4,-0.01277472,-0.0089952,-0.0155211,-0.00629369,-0.00614278,sell
2013-02-22,2,3,3,0,0,1,2,0,2,4,4,12,8,8,1,0,3, 0.01571886, 0.0113425, 0.0115053, 0.01430343, 0.01557381,buy
2013-02-23,3,1,1,3,0,0,2,1,3,5,4,8,4,4,1,2,3,-0.01795095, 0.0074419,-0.0118208,-0.00002621, 0.00681456,sell
2013-02-24,3,2,1,1,0,0,1,2,4,7,4,4,4,10,5,2,3, 0.00870151, 0.0087463, 0.0085964, 0.00905314, 0.00910833,buy
2013-02-25,4,3,1,0,2,0,1,1,2,4,4,4,8,8,9,3,0, 0.00599652, 0.0022087, 0.0024744, 0.00336519, 0.00210792,buy
2013-02-26,3,4,0,0,2,0,0,3,4,6,4,4,4,11,7,7,2,-0.00149342, 0.0034466,-0.0020621, 0.00596731,-0.00144237,sell
2013-02-27,3,3,0,1,0,0,2,2,4,6,4,4,4,12,3,5,2, 0.00680968, 0.0200591, 0.0255287, 0.01935214, 0.01163695,buy
2013-02-28,3,5,1,2,0,2,1,1,4,8,4,4,8,11,5,6,6, 0.00633733, 0.0062031, 0.0143527, 0.00782068, 0.01259481,buy
2013-03-01,3,4,3,1,0,1,0,1,3,6,8,4,12,6,3,4,8, 0.01873058, 0.0171713, 0.0195520, 0.01054564, 0.01827260,buy
2013-03-02,5,4,2,1,0,0,0,2,3,6,12,4,8,8,6,8,4,-0.00757454,-0.0089143,-0.0089143,-0.00188967,-0.00757454,sell
2013-03-03,4,3,0,1,0,0,1,1,4,2,8,4,6,8,4,4,4, 0.02402126, 0.0088142, 0.0247917, 0.02052622, 0.01944507,buy
2013-03-04,3,3,0,0,1,2,0,3,5,2,14,0,2,0,11,14,4,-0.00391810, 0.0034888, 0.0047628, 0.01156348, 0.00574513,buy
2013-03-05,2,2,1,0,2,1,1,2,4,2,8,2,0,2,6,13,4,-0.01350252,-0.0117730,-0.0120104,-0.01341938,-0.01327847,sell
2013-03-06,3,2,1,1,0,0,1,5,4,2,11,0,3,1,10,15,6, 0.00681306, 0.0136353, 0.0138082, 0.01579921, 0.01380825,buy
2013-03-07,3,3,1,2,0,0,2,5,4,2,9,3,1,7,10,15,6, 0.00927934,-0.0040973,-0.0028042,-0.00280423,-0.00280423,buy
2013-03-08,2,3,3,0,0,3,1,3,4,6,10,4,2,4,8,14,8, 0.00817917, 0.0072445, 0.0075776, 0.00756204, 0.00753926,buy
2013-03-09,2,5,1,0,0,3,2,2,5,6,10,3,0,6,9,14,8, 0.01519203, 0.0135370, 0.0146429, 0.01350595, 0.01500049,buy
2013-03-10,3,4,0,0,0,1,1,2,2,6,8,2,4,4,7,8,2, 0.00135231,-0.0022527, 0.0003875, 0.00371254, 0.00024008,buy
2013-03-11,3,4,0,0,0,0,0,1,4,4,8,0,4,12,3,4,4, 0.00361242, 0.0095345, 0.0100292, 0.00821557, 0.00730276,buy
2013-03-12,3,2,2,0,0,1,0,0,3,4,4,4,6,12,0,4,2, 0.00228664, 0.0022866, 0.0045930, 0.00228664, 0.00395367,buy
2013-03-13,2,2,0,2,0,2,1,1,3,2,6,0,7,8,2,0,5, 0.03199093, 0.0245668, 0.0241750, 0.03208169, 0.02501544,buy
2013-03-14,2,1,1,1,0,2,3,2,3,7,5,2,10,4,0,4,3,-0.00545538, 0.0084683, 0.0041842, 0.00684229, 0.00418417,buy
2013-03-15,1,2,2,0,1,4,2,2,2,5,3,4,9,8,4,4,3, 0.00743068, 0.0056406, 0.0074726, 0.00245492, 0.00362837,buy
2013-03-16,1,1,3,0,1,4,1,0,2,6,0,3,6,8,4,4,2, 0.00277960, 0.0152654, 0.0260800, 0.01923359, 0.01616190,buy
2013-03-17,1,0,4,0,0,3,0,1,4,6,2,5,8,4,4,8,0,-0.00439266,-0.0028826, 0.0002393, 0.00122194, 0.00008136,buy
2013-03-18,2,0,3,3,0,2,0,0,3,4,2,2,6,4,0,8,4,-0.00014570, 0.0025409,-0.0034725,-0.00378022, 0.00199457,sell
2013-03-19,3,1,3,1,0,2,0,0,3,8,0,4,10,4,0,8,4,-0.00103727, 0.0057361, 0.0060065, 0.00466303, 0.00235120,buy
2013-03-20,1,3,3,0,1,2,0,0,3,4,4,4,10,8,0,8,0, 0.00002362,-0.0056264,-0.0010723,-0.00623028,-0.00563423,sell
2013-03-21,1,1,2,0,0,5,0,0,2,4,4,2,12,4,2,0,2, 0.00849633, 0.0084021, 0.0099718, 0.00281523, 0.00561657,buy
2013-03-22,2,1,2,1,0,5,1,0,3,4,10,6,8,4,2,2,1,-0.00488045, 0.0031253,-0.0039187, 0.00098734, 0.00761442,sell
2013-03-23,2,1,2,3,0,4,1,1,3,1,6,6,8,10,2,2,3, 0.01030131, 0.0104436, 0.0097286, 0.01102675, 0.00980214,buy
2013-03-24,2,1,4,1,1,4,0,2,2,3,6,6,8,10,6,4,3,-0.00505954, 0.0013260,-0.0040554,-0.00449685,-0.00505954,sell
2013-03-25,2,2,2,2,2,4,0,3,2,0,6,2,8,11,9,7,2,-0.00284624, 0.0097666,-0.0037092,-0.00709246,-0.00737770,sell
2013-03-26,1,1,2,1,0,4,1,2,3,2,6,2,4,11,5,5,2, 0.01060757, 0.0120780, 0.0105146, 0.01130675, 0.01105394,buy
2013-03-27,1,1,1,3,1,5,1,1,3,2,6,2,4,5,7,6,0, 0.00280360, 0.0085237, 0.0085237, 0.00852366, 0.00852366,buy
2013-03-28,1,3,2,3,0,5,0,1,4,4,14,2,4,2,11,4,4, 0.00841496, 0.0087254, 0.0014536, 0.00028154, 0.00708424,buy
2013-03-29,3,4,2,3,0,4,0,2,3,8,14,6,4,0,12,8,4, 0.01060097, 0.0093911, 0.0112453, 0.00890052, 0.01708006,buy
2013-03-30,4,2,2,5,0,4,1,2,3,4,14,10,0,4,13,8,0, 0.02077958,-0.0122597,-0.0083070,-0.01412478,-0.00884940,sell
2013-03-31,3,1,1,3,0,5,1,1,5,0,10,14,2,0,12,6,0, 0.00933475, 0.0002643,-0.0006155,-0.00004019, 0.00026429,buy
2013-04-01,3,1,0,1,1,6,1,1,4,0,10,14,0,2,11,3,0, 0.01487833, 0.0148783, 0.0146612, 0.01487833, 0.01487833,buy
2013-04-02,4,0,0,0,1,3,3,3,2,0,11,10,4,1,8,4,0,-0.00395388, 0.0007709,-0.0062907,-0.00632743,-0.00403938,sell
2013-04-03,3,1,0,2,0,2,3,3,3,0,6,12,2,7,8,3,0,-0.00471747,-0.0052901,-0.0039821, 0.00836347,-0.00519705,sell
2013-04-04,2,1,1,3,0,3,3,0,2,0,3,10,4,4,2,2,4, 0.00171512, 0.0006535, 0.0029489, 0.00122860, 0.00171512,buy
2013-04-05,2,2,2,2,0,3,2,1,3,4,2,13,2,6,4,2,8,-0.00035805,-0.0011938,-0.0011938,-0.00239035,-0.00049452,sell
2013-04-06,3,3,0,3,0,1,5,0,1,4,0,11,7,4,1,0,6,-0.00023982, 0.0000296,-0.0000775, 0.00002959,-0.00034189,sell
2013-04-07,4,3,0,3,0,2,4,1,1,0,4,13,7,8,3,4,2,-0.00463003,-0.0013208,-0.0013208,-0.00132078,-0.00468631,sell
2013-04-08,2,1,3,1,0,3,3,1,3,2,0,12,5,8,0,8,7,-0.01225711,-0.0130166,-0.0131474,-0.01147936,-0.01314738,sell
2013-04-09,2,0,2,2,0,3,3,2,3,2,2,10,5,4,2,4,8,-0.00765741, 0.0006608, 0.0006608, 0.00094575, 0.00374775,buy
2013-04-10,3,0,1,2,0,1,5,3,1,0,2,14,3,0,0,4,11,-0.00370836, 0.0057104,-0.0082603, 0.00613917,-0.00573884,sell
2013-04-11,2,1,1,0,1,1,4,5,1,3,5,10,4,0,4,4,9,-0.00191419,-0.0004119,-0.0046896, 0.00444642,-0.01043499,sell
2013-04-12,2,1,0,0,2,1,5,4,1,1,5,10,1,0,4,0,12, 0.00672329, 0.0018035, 0.0081834, 0.01400370,-0.00528762,buy
2013-04-13,2,0,1,0,0,3,3,3,3,4,3,10,2,0,4,0,13, 0.01065013, 0.0122788, 0.0057753, 0.01206905, 0.01065013,buy
2013-04-14,2,0,1,3,0,1,4,3,4,4,5,9,2,4,0,0,11,-0.00523733, 0.0085432,-0.0046607,-0.00953887, 0.01139549,sell
2013-04-15,3,0,2,1,0,1,3,4,1,5,3,11,2,4,0,4,10,-0.01190450,-0.0123318,-0.0163017,-0.01308914,-0.01229602,sell
2013-04-16,3,3,2,0,1,1,2,5,1,9,6,7,9,8,0,4,10, 0.00305557, 0.0035135, 0.0033203, 0.00197432, 0.00305557,buy
2013-04-17,1,3,2,0,1,1,2,4,1,5,6,4,9,8,0,4,6, 0.00884940, 0.0095755, 0.0118975, 0.00601948, 0.00833664,buy
2013-04-18,1,0,1,2,0,3,2,4,2,7,6,6,5,0,0,0,8,-0.01193880,-0.0086234,-0.0119388,-0.00925748,-0.01193880,sell
2013-04-19,1,0,0,4,0,2,3,4,4,7,2,4,5,2,2,2,7,-0.01479705,-0.0040125,-0.0207546,-0.01331522,-0.01933736,sell
2013-04-20,1,1,1,1,1,1,3,5,2,4,4,8,3,2,6,0,9,-0.00935856,-0.0064773,-0.0093586,-0.00222551,-0.01032102,sell
2013-04-21,1,2,0,1,3,1,1,8,1,6,3,8,6,0,6,3,9,-0.00138067, 0.0043458, 0.0033765,-0.00024757, 0.00596680,buy
2013-04-22,1,2,1,0,2,1,1,6,1,6,2,8,6,3,10,1,3, 0.00332561, 0.0061456, 0.0033256, 0.00481531, 0.00923747,buy
2013-04-23,1,1,0,3,1,2,2,5,4,5,5,4,6,1,8,3,5, 0.00764915, 0.0170871, 0.0110401, 0.01117413, 0.00689439,buy
2013-04-24,1,1,1,2,0,2,1,4,2,5,3,4,11,2,6,2,0, 0.00880556, 0.0105466, 0.0098774, 0.01068277, 0.00984528,buy
2013-04-25,2,4,1,1,1,0,2,5,0,10,7,4,11,0,4,4,5, 0.00824617, 0.0074796, 0.0117709, 0.00123267, 0.00667546,buy
2013-04-26,3,3,2,1,1,0,2,6,0,14,7,4,7,4,7,4,5, 0.00636031, 0.0070398, 0.0057514, 0.00508315, 0.00636031,buy
2013-04-27,1,1,1,3,2,1,3,5,1,10,3,4,9,0,5,2,1,-0.00066955,-0.0007657,-0.0022244,-0.00042108,-0.00222858,buy
2013-04-28,1,1,1,1,3,3,3,5,2,6,6,8,8,2,6,3,1,-0.00226643,-0.0092268,-0.0028047,-0.00280474,-0.00851002,sell
2013-04-29,1,2,1,0,5,0,4,5,0,6,1,12,6,1,4,4,1, 0.00313671,-0.0147043,-0.0105647,-0.01338913,-0.01554884,sell
2013-04-30,2,2,0,0,4,0,3,8,0,6,7,8,7,3,8,3,1, 0.00246682, 0.0025315,-0.0011849, 0.00174095, 0.00246682,buy
2013-05-01,1,2,0,1,1,1,4,5,2,6,5,6,6,0,8,2,4, 0.00356949, 0.0018313, 0.0071810, 0.01330790, 0.00423057,buy
2013-05-02,1,2,1,1,1,3,3,5,3,7,6,6,5,2,10,2,8, 0.00464613, 0.0172786, 0.0092154, 0.01029411, 0.00483869,buy
2013-05-03,2,3,2,0,1,0,2,5,1,8,6,4,7,2,9,0,11, 0.00412889, 0.0065177, 0.0048786, 0.00733614, 0.00697930,buy
2013-05-04,3,6,0,0,1,0,1,7,0,8,10,7,7,4,11,4,7, 0.01069555, 0.0083313, 0.0077285, 0.00854510, 0.00854510,buy
2013-05-05,3,3,2,0,2,0,2,6,0,7,10,9,3,4,12,4,3, 0.00560801, 0.0103805, 0.0076262, 0.01091752, 0.02037741,buy
2013-05-06,1,2,2,1,2,3,3,5,3,9,11,7,2,4,14,0,3,-0.00329871,-0.0031290,-0.0030226, 0.00662701, 0.00100309,sell
2013-05-07,1,2,1,1,1,2,3,4,2,9,8,6,1,0,14,0,1,-0.00723751,-0.0027675,-0.0029643, 0.00761881,-0.00413827,sell
2013-05-08,1,2,1,0,3,0,3,6,0,7,7,4,3,0,12,0,4, 0.00039733, 0.0005258,-0.0004892,-0.00053017,-0.00091660,buy
2013-05-09,2,2,0,0,4,0,3,7,0,7,9,8,3,0,8,0,5,-0.00157942,-0.0066987,-0.0009470,-0.00836850,-0.01299477,sell
2013-05-10,1,0,1,0,2,0,4,2,1,4,3,4,2,0,4,0,3, 0.00286943,-0.0036375, 0.0012787, 0.00286943,-0.00176406,buy
2013-05-11,0,0,0,2,1,2,2,2,3,5,5,0,4,0,0,0,4,-0.00605898,-0.0077091,-0.0058413,-0.00635910,-0.00376314,sell
2013-05-12,0,0,1,2,1,3,2,1,2,2,5,2,2,0,0,4,4,-0.00304863,-0.0026608,-0.0030486,-0.00279159,-0.00281169,sell
2013-05-13,1,2,2,1,1,1,4,0,1,1,0,1,6,4,4,4,8,-0.00670825,-0.0058382,-0.0067733,-0.00878577,-0.00677333,sell
2013-05-14,2,4,2,1,2,1,2,1,1,5,4,3,10,4,4,4,7,-0.00785685,-0.0051313,-0.0081806,-0.00956655,-0.00604528,sell
2013-05-15,0,1,4,1,1,1,2,1,1,1,4,3,6,4,8,0,3,-0.00695798,-0.0112683, 0.0027353,-0.00593365,-0.01372539,sell
2013-05-16,0,0,1,4,0,3,2,0,3,3,0,0,4,0,4,2,5,-0.00588511, 0.0014145,-0.0065720, 0.00099049, 0.00213527,buy
2013-05-17,0,0,2,3,0,2,3,0,5,3,2,2,4,2,8,0,4,-0.01174427,-0.0118804,-0.0198156,-0.01457756, 0.00232512,sell
2013-05-18,0,0,2,2,1,2,3,2,2,2,2,0,2,0,8,3,8, 0.01547160, 0.0165376, 0.0139704, 0.00390212, 0.01397039,buy
2013-05-19,0,2,1,2,1,2,3,4,2,4,2,4,2,3,8,4,8,-0.00337693,-0.0013510,-0.0037089, 0.01300488, 0.00006391,sell
2013-05-20,0,1,0,3,0,2,4,0,3,3,4,4,2,1,0,1,3, 0.00078873, 0.0007887, 0.0007887, 0.00046798, 0.00168920,buy
2013-05-21,0,0,1,4,0,4,3,0,5,5,4,4,0,3,2,2,5, 0.01823600, 0.0093984, 0.0132094, 0.01803622, 0.01686113,buy
2013-05-22,0,0,2,4,0,4,2,0,4,7,8,0,6,2,0,0,3,-0.01342650, 0.0001395,-0.0134265,-0.01341649,-0.00949121,sell
2013-05-23,2,4,1,2,0,2,2,1,3,9,8,0,6,4,7,4,5,-0.00761631,-0.0070414,-0.0057458,-0.00704144,-0.00693441,sell
2013-05-24,1,2,2,2,1,2,3,0,2,9,6,0,2,4,5,0,5, 0.00019863, 0.0096003, 0.0051332, 0.02016039, 0.01208115,sell
2013-05-25,0,0,4,2,0,5,2,0,3,9,2,0,4,2,6,10,1, 0.01188773, 0.0103321, 0.0103321, 0.00664092, 0.00930730,buy
2013-05-26,0,0,3,3,0,3,4,0,2,5,2,0,2,3,4,9,1,-0.00005429,-0.0055006,-0.0055006,-0.00913203,-0.00550060,sell
2013-05-27,1,0,4,1,1,1,3,4,1,3,3,4,5,4,8,11,1, 0.02366347, 0.0145763, 0.0430709, 0.03406189, 0.01889755,buy
2013-05-28,0,1,2,1,1,1,4,2,1,1,4,6,3,3,4,4,1, 0.02771406, 0.0143547, 0.0222162, 0.02728910, 0.02626517,buy
2013-05-29,0,0,0,2,0,4,2,0,3,0,3,2,4,2,2,2,1, 0.00180823, 0.0026430, 0.0018082, 0.00086192, 0.00278904,buy
2013-05-30,0,0,2,3,0,2,2,0,3,0,2,4,2,6,1,0,5, 0.01235880,-0.0003217, 0.0103085, 0.01239028, 0.02411507,buy
2013-05-31,2,3,3,1,0,2,1,1,2,4,6,6,4,8,3,4,9,-0.00608942,-0.0083806,-0.0093932,-0.00270403,-0.00725751,sell
2013-06-01,1,4,3,1,0,2,1,1,1,4,6,4,4,12,3,4,5, 0.00333283, 0.0038268,-0.0002487, 0.00333283,-0.00287189,buy
2013-06-02,0,2,2,2,0,4,1,1,3,0,2,7,8,8,2,4,3, 0.00261629, 0.0041887, 0.0044865, 0.00448651, 0.00261629,buy
2013-06-03,0,2,1,3,0,4,3,0,5,2,4,5,7,4,2,4,5, 0.00103313,-0.0000574, 0.0045635,-0.00033475, 0.00182834,buy
2013-06-04,0,2,1,1,0,3,3,1,3,2,3,4,10,4,0,4,3,-0.00990949,-0.0052312,-0.0099095,-0.00665086,-0.00710801,sell
2013-06-05,0,5,1,2,2,3,1,3,2,0,5,4,13,4,4,8,6, 0.00328419,-0.0004501,-0.0005531, 0.00685081, 0.00131589,buy
2013-06-06,0,3,1,2,2,2,1,3,2,3,5,2,6,0,4,8,6,-0.01163331,-0.0104136,-0.0107706,-0.00703989,-0.01056260,sell
2013-06-07,1,3,0,4,1,2,3,0,3,1,6,6,8,0,0,4,4, 0.00710650, 0.0154697, 0.0075092, 0.01475168, 0.01708552,buy
2013-06-08,0,3,1,3,1,4,2,0,3,3,8,2,6,0,0,8,5, 0.01135755, 0.0120932, 0.0120932, 0.01238517, 0.01243482,buy
2013-06-09,0,6,3,1,1,3,1,0,1,3,4,2,10,8,0,16,2, 0.00410584, 0.0038207, 0.0038999,-0.00078313,-0.00996426,buy
2013-06-10,1,7,1,1,2,3,1,0,1,1,8,4,6,8,0,12,6, 0.00168457, 0.0016846,-0.0005932, 0.00163844,-0.00059325,buy
2013-06-11,3,5,3,0,1,2,2,0,1,5,16,3,6,8,0,4,10,-0.00330329,-0.0039953,-0.0046579,-0.00399533,-0.00399533,sell
2013-06-12,2,4,2,3,1,2,1,1,2,5,12,5,2,8,0,6,6,-0.02537574,-0.0101912,-0.0086929,-0.01019119,-0.01019119,sell
2013-06-13,1,4,1,3,1,2,1,1,2,1,8,3,2,10,0,4,8,-0.00222904,-0.0039720, 0.0025603, 0.00110561,-0.00421963,sell
2013-06-14,1,3,1,1,1,4,2,1,1,5,6,0,0,8,4,3,9,-0.01716978,-0.0152294,-0.0079497,-0.00560951,-0.00440486,sell
2013-06-15,1,3,1,1,2,1,3,2,2,4,6,2,4,7,4,3,5,-0.00324343,-0.0048941, 0.0063387, 0.00742588,-0.00528199,sell
2013-06-16,1,2,1,1,0,1,3,3,1,6,6,0,4,8,0,1,7, 0.00488895,-0.0075753, 0.0041782,-0.00543655, 0.00216210,sell
2013-06-17,2,2,1,3,0,3,2,1,2,6,2,4,4,7,2,2,8,-0.00102211, 0.0006422,-0.0011096,-0.00110956,-0.00102211,buy
2013-06-18,2,1,4,3,0,2,1,0,4,5,2,4,12,6,2,0,10,-0.00208704, 0.0031213,-0.0025860, 0.00651500,-0.00086123,sell
2013-06-19,3,1,5,1,0,1,1,1,3,5,6,4,12,4,3,4,10,-0.00023305, 0.0000632, 0.0035531, 0.00139063, 0.00139063,buy
2013-06-20,3,2,3,2,0,1,2,1,1,3,6,0,8,8,4,0,12,-0.00863645,-0.0050334, 0.0001915,-0.00422039,-0.00657016,sell
2013-06-21,2,2,4,1,0,3,2,0,2,7,2,0,10,4,3,2,16, 0.00672460,-0.0009610, 0.0096739, 0.00736729, 0.00845637,buy
2013-06-22,2,0,3,2,1,3,2,0,2,7,4,0,0,6,2,1,12,-0.00730309,-0.0080080, 0.0023735, 0.00316398,-0.00704994,sell
2013-06-23,3,2,0,3,0,1,2,2,1,3,2,0,7,1,4,7,8, 0.01653359, 0.0202132, 0.0164625, 0.01263049, 0.01888057,buy
2013-06-24,3,2,0,1,1,1,2,2,1,3,5,0,5,3,4,4,8, 0.00019902, 0.0010083,-0.0052861, 0.00406989,-0.01061418,sell
2013-06-25,3,2,3,0,2,3,2,0,2,7,7,4,6,0,2,10,8, 0.00592515, 0.0056333, 0.0095121, 0.00413929, 0.00601055,buy
2013-06-26,3,3,2,1,0,2,2,0,1,5,6,4,4,2,3,8,8, 0.00855748, 0.0046311, 0.0027363,-0.00234621, 0.00523809,buy
2013-06-27,4,3,2,2,0,0,2,1,0,5,4,0,8,0,4,12,8,-0.00528342,-0.0098261,-0.0108764,-0.00521868,-0.00850843,sell
2013-06-28,4,3,5,0,0,1,1,1,2,9,8,4,8,4,3,14,8, 0.00609106, 0.0072244, 0.0129756, 0.00492211, 0.00572505,buy
2013-06-29,2,4,2,1,1,2,2,0,2,9,0,5,6,4,0,10,8, 0.00653304, 0.0081197, 0.0090114, 0.00827234, 0.00512053,buy
2013-06-30,1,1,1,3,1,3,3,0,2,9,2,3,3,0,2,6,0, 0.00521710, 0.0006528, 0.0058587, 0.00695068, 0.00585872,buy
2013-07-01,1,0,2,1,1,1,4,1,3,7,1,6,5,0,0,6,2, 0.00941349, 0.0045010, 0.0076247, 0.00920835, 0.00920835,buy
2013-07-02,1,3,1,1,3,1,4,2,3,7,8,4,7,4,4,2,2,-0.02303916,-0.0239895,-0.0200043,-0.01871014,-0.02420623,sell
2013-07-03,1,2,2,1,2,2,1,1,1,4,7,5,4,4,4,2,0,-0.01724166, 0.0019017,-0.0172417,-0.00061060, 0.00309856,sell
2013-07-04,1,2,2,2,1,2,1,2,2,7,4,5,6,4,4,2,3,-0.01831666,-0.0198201,-0.0198842,-0.02023550,-0.00326716,sell
2013-07-05,1,2,2,3,0,0,3,1,3,8,6,1,6,6,0,4,1,-0.02574962,-0.0124182,-0.0255940,-0.02111623,-0.02465166,sell
2013-07-06,1,2,3,1,0,1,2,0,1,1,4,5,4,10,0,4,2, 0.00493592, 0.0027334, 0.0027833, 0.00648072, 0.00320651,buy
2013-07-07,0,6,1,2,1,2,1,0,1,2,8,1,8,10,0,4,2, 0.00210022, 0.0017310, 0.0022977, 0.00317781, 0.00054710,buy
2013-07-08,0,4,3,1,0,1,1,0,1,0,8,3,8,14,0,0,0, 0.00751255, 0.0066242, 0.0074316, 0.00198091, 0.00761723,buy
2013-07-09,2,0,3,2,0,1,1,0,2,4,4,3,4,6,0,2,4,-0.00759391,-0.0077495,-0.0074120,-0.00882832,-0.00592907,sell
2013-07-10,1,0,2,4,0,0,2,0,3,4,0,2,4,8,0,2,0, 0.00302861,-0.0010188,-0.0014245, 0.00317028,-0.00239355,buy
2013-07-11,0,2,3,0,0,1,1,1,1,0,4,4,4,10,4,0,2, 0.00781083, 0.0091719, 0.0131499, 0.01089142, 0.00948235,buy
2013-07-12,0,3,2,0,2,2,0,3,1,2,4,3,4,13,4,3,2,-0.00315330,-0.0033823,-0.0057954,-0.00227538,-0.00351736,sell
2013-07-13,0,2,2,0,1,0,4,1,0,1,4,0,4,12,0,1,1, 0.01265325, 0.0114255, 0.0129102, 0.00377728, 0.01086481,buy
2013-07-14,0,2,2,1,0,2,2,2,2,4,4,2,4,9,2,2,5,-0.00119458, 0.0041740, 0.0042346, 0.00591485, 0.00277518,buy
2013-07-15,0,2,1,1,0,2,0,1,1,3,4,0,4,6,2,0,2,-0.00679449, 0.0067650, 0.0104235,-0.00222849, 0.00422953,buy
