Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0273697,-0.0186710,-0.0279686,-0.0170496,-0.0039372,sell
2014-01-25,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0172165, 0.0007931,-0.0146401, 0.0023803, 0.0084727,buy
2014-01-26,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.0162448, 0.0033879,-0.0209775,-0.0053470, 0.0100393,sell
2014-01-27,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.0158573,-0.0151846,-0.0149331,-0.0090603, 0.0038402,sell
2014-01-28,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0010558, 0.0048907, 0.0055452, 0.0056307, 0.0099746,buy
2014-01-29,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,-0.0097784,-0.0119329,-0.0097021,-0.0070790,-0.0043606,sell
2014-01-30,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.0313991,-0.0315720,-0.0050613, 0.0007554, 0.0030633,buy
2014-01-31,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.0307484,-0.0318825,-0.0240094,-0.0003977,-0.0153895,sell
2014-02-01,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0371619,-0.0325757,-0.0337897,-0.0207349,-0.0139647,sell
2014-02-02,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0380263,-0.0327981,-0.0329127,-0.0182580,-0.0167745,sell
2014-02-03,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0357589,-0.0199774,-0.0264741,-0.0300739,-0.0162684,sell
2014-02-04,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0307984,-0.0135632,-0.0330947,-0.0273136,-0.0173142,sell
2014-02-05,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0015771, 0.0191280, 0.0154947,-0.0058275,-0.0050237,sell
2014-02-06,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0031873,-0.0107672,-0.0115073,-0.0346086,-0.0107860,sell
2014-02-07,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0026866,-0.0136294,-0.0125797,-0.0115163,-0.0078915,sell
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068256, 0.0088744, 0.0031012, 0.0136361, 0.0052348,buy
2014-02-09,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0163576,-0.0099030,-0.0094616,-0.0110711,-0.0120889,sell
2014-02-10,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0032164, 0.0099109, 0.0140386, 0.0109636, 0.0126638,buy
2014-02-11,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none, 0.0006819,-0.0071007,-0.0064234,-0.0071113,-0.0120239,sell
2014-02-12,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,-0.0074902,-0.0066909, 0.0103612,-0.0063095,-0.0094840,sell
2014-02-13,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0061387, 0.0010313, 0.0080313, 0.0062336, 0.0024297,buy
2014-02-14,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0239816, 0.0051612, 0.0061554, 0.0052392, 0.0223017,sell
2014-02-15,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0190900, 0.0029491, 0.0066638,-0.0020775, 0.0169321,sell
2014-02-16,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0146725,-0.0168604,-0.0163726,-0.0231042,-0.0126142,sell
2014-02-17,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0031521,-0.0091287,-0.0141887,-0.0091811,-0.0095618,sell
2014-02-18,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0011623, 0.0006697, 0.0006697,-0.0056443,-0.0011879,sell
2014-02-19,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0188566,-0.0145319,-0.0145319,-0.0180425,-0.0177572,sell
2014-02-20,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0030066, 0.0037547,-0.0056931,-0.0049243,-0.0060176,sell
2014-02-21,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.0110881,-0.0085909,-0.0107302,-0.0092367,-0.0093864,sell
2014-02-22,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0180251, 0.0181682, 0.0180265, 0.0175563, 0.0159288,buy
2014-02-23,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0044940, 0.0077623, 0.0385196, 0.0022985,-0.0042833,sell
2014-02-24,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0288742, 0.0374493, 0.0321752, 0.0321752, 0.0321511,buy
2014-02-25,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0231786, 0.0226649, 0.0268685, 0.0272737, 0.0274831,buy
2014-02-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0162398, 0.0063435, 0.0063435, 0.0059699, 0.0134336,buy
2014-02-27,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none, 0.0233427, 0.0240616, 0.0242496, 0.0242496, 0.0316327,buy
2014-02-28,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none,-0.0022709, 0.0098848, 0.0120438, 0.0105674, 0.0115123,buy
2014-03-01,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0015479, 0.0116256, 0.0144334, 0.0019785, 0.0028698,buy
2014-03-02,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0002882, 0.0067978, 0.0138437,-0.0013123, 0.0027615,buy
2014-03-03,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0216540, 0.0194309, 0.0145827, 0.0036370, 0.0064931,sell
2014-03-04,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0109306, 0.0150811, 0.0134994, 0.0082189, 0.0107942,buy
2014-03-05,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none,-0.0001241, 0.0043777, 0.0102485, 0.0052789, 0.0135683,buy
2014-03-06,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0147193,-0.0126971,-0.0155813,-0.0158626,-0.0136907,sell
2014-03-07,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0176751, 0.0027380, 0.0156431, 0.0059157, 0.0069295,buy
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0051795,-0.0008061,-0.0026472,-0.0001481,-0.0211355,buy
2014-03-09,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0096550,-0.0182685,-0.0148001,-0.0169602,-0.0130561,sell
2014-03-10,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0054679,-0.0033964, 0.0012272,-0.0023705,-0.0074095,sell
2014-03-11,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0116132,-0.0113084,-0.0116132,-0.0119170,-0.0102438,sell
2014-03-12,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0046589,-0.0040211,-0.0040211,-0.0202642,-0.0041678,sell
2014-03-13,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0111569,-0.0103232,-0.0116318,-0.0141462,-0.0103278,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none,-0.0045462,-0.0016055,-0.0093938,-0.0098938,-0.0096841,sell
2014-03-15,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0219349, 0.0235679, 0.0277814, 0.0239370, 0.0239370,buy
2014-03-16,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0141151, 0.0096334, 0.0175568, 0.0105838, 0.0102454,buy
2014-03-17,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none,none,a45,a60, 0.0208482, 0.0099920, 0.0170314, 0.0112352, 0.0096113,buy
2014-03-18,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0052439,-0.0034523, 0.0032543,-0.0034523, 0.0004732,buy
2014-03-19,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.0147610,-0.0124630,-0.0149152,-0.0155579,-0.0012888,sell
2014-03-20,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0184254,-0.0223052,-0.0223052,-0.0147300,-0.0223052,sell
2014-03-21,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0101024, 0.0124112, 0.0119231,-0.0086455, 0.0070191,buy
2014-03-22,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0147853, 0.0052578, 0.0085378,-0.0113011, 0.0049245,buy
2014-03-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0182237,-0.0029377,-0.0008854,-0.0011865, 0.0043370,buy
2014-03-24,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0126800,-0.0146236, 0.0001800,-0.0153451,-0.0072144,sell
2014-03-25,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0076295,-0.0148328,-0.0148854,-0.0142525,-0.0061335,sell
2014-03-26,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0250560,-0.0152332,-0.0222931, 0.0054627,-0.0066569,sell
2014-03-27,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,-0.0273457,-0.0214891,-0.0275088,-0.0182688,-0.0206673,sell
2014-03-28,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.0022170, 0.0000310,-0.0240771, 0.0043772,-0.0205137,buy
2014-03-29,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,none,a120,none,none,a90,a45,none,-0.0029638,-0.0001808,-0.0271537, 0.0046971,-0.0222156,buy
2014-03-30,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,none,a120,none,none,a90,a45,none, 0.0038331, 0.0025733,-0.0210614, 0.0090756,-0.0063081,buy
2014-03-31,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,a135,a120,none,none,a90,a45,none,-0.0018648,-0.0167929,-0.0131214,-0.0041625,-0.0039564,sell
2014-04-01,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,none,none,a45,a45,-0.0000701,-0.0039325, 0.0074488, 0.0035645,-0.0132982,buy
2014-04-02,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0122818,-0.0206480,-0.0114006,-0.0034386,-0.0247901,sell
2014-04-03,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0160127,-0.0244741,-0.0122295,-0.0064768,-0.0290861,sell
2014-04-04,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a45,none,a45,a45,-0.0267760,-0.0353091,-0.0329820,-0.0243537,-0.0430068,sell
2014-04-05,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a45, 0.0080306,-0.0283795,-0.0164120, 0.0077660,-0.0219926,buy
2014-04-06,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0038120,-0.0137090, 0.0049885,-0.0088264,-0.0054131,sell
2014-04-07,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0221997,-0.0245329,-0.0235952,-0.0243419,-0.0243419,sell
2014-04-08,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0317506,-0.0004950,-0.0110870,-0.0092015,-0.0035597,sell
2014-04-09,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,none,a135,none,none,none,a45,none,-0.0316210,-0.0186768,-0.0267540,-0.0262289,-0.0255766,sell
2014-04-10,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,none,a135,a0,none,none,a45,none,-0.0339802,-0.0167215,-0.0262409,-0.0273642,-0.0273642,sell
2014-04-11,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0040118,-0.0038843,-0.0069807,-0.0076170,-0.0042368,sell
2014-04-12,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none,-0.0033075,-0.0089692,-0.0003145,-0.0006058,-0.0147869,sell
2014-04-13,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0,none,none,a45,none, 0.0101968, 0.0093549, 0.0093291, 0.0085477, 0.0047433,buy
2014-04-14,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0170740,-0.0155550,-0.0152167,-0.0151446,-0.0176957,sell
2014-04-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0187402,-0.0231512,-0.0106584,-0.0231045,-0.0094745,sell
2014-04-16,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30,-0.0068547,-0.0033442,-0.0056410,-0.0052423,-0.0045408,sell
2014-04-17,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a45,a30, 0.0049013, 0.0052169, 0.0052169, 0.0067512, 0.0066026,buy
2014-04-18,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.0127366, 0.0142472, 0.0140793, 0.0165158, 0.0157096,buy
2014-04-19,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.0190937, 0.0165424, 0.0256466, 0.0196670, 0.0138890,buy
2014-04-20,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a60,none,a45,a30, 0.0109074, 0.0119557, 0.0146691, 0.0126032, 0.0158349,buy
2014-04-21,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038166, 0.0030935,-0.0131049, 0.0040476, 0.0041593,buy
2014-04-22,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0129173,-0.0016152,-0.0016152,-0.0012991, 0.0026210,sell
2014-04-23,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0088302, 0.0055050,-0.0085362,-0.0115971, 0.0073351,sell
2014-04-24,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0158302, 0.0147727, 0.0197114, 0.0225600, 0.0229133,buy
2014-04-25,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0388026,-0.0365196,-0.0397456,-0.0394231,-0.0388026,sell
2014-04-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,-0.0341049,-0.0258405,-0.0315819,-0.0343466,-0.0295164,sell
2014-04-27,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0295998,-0.0266897,-0.0229885,-0.0324872,-0.0267272,sell
2014-04-28,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0290009,-0.0328238,-0.0286975,-0.0314745,-0.0219499,sell
2014-04-29,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0241759,-0.0258569,-0.0208750,-0.0278195,-0.0326422,sell
2014-04-30,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0134109, 0.0162738, 0.0162738, 0.0177035, 0.0198292,buy
2014-05-01,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0106308, 0.0164398, 0.0187609, 0.0167961, 0.0171318,buy
2014-05-02,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.0031425, 0.0030099, 0.0240278, 0.0038230, 0.0026814,sell
2014-05-03,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,none,none,none,none,none,none,none,-0.0008125, 0.0010645, 0.0186427, 0.0008913, 0.0008913,sell
2014-05-04,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0142628, 0.0072652, 0.0137035, 0.0110029, 0.0158133,buy
2014-05-05,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0011723, 0.0122654,-0.0057300, 0.0064520, 0.0041335,buy
2014-05-06,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.0172636, 0.0140106,-0.0188802,-0.0205452,-0.0186373,sell
2014-05-07,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,none,none,a30,none,a135,none,none,-0.0232245, 0.0046296,-0.0194753,-0.0212322,-0.0214000,sell
2014-05-08,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a30,none,a135,none,none,-0.0128436, 0.0027289,-0.0190317, 0.0119864,-0.0164677,buy
2014-05-09,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,none,a180,a30,none,a135,none,none,-0.0129647,-0.0048723, 0.0102830, 0.0062283,-0.0184258,buy
2014-05-10,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a180,a30,none,none,none,none,-0.0061673,-0.0033608, 0.0179610, 0.0160132,-0.0100839,sell
2014-05-11,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none,none,a180,a30,none,none,none,none, 0.0005571, 0.0049912, 0.0098855, 0.0069782,-0.0192924,buy
2014-05-12,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0064196, 0.0138461, 0.0171519, 0.0108849,-0.0096403,buy
2014-05-13,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.0040070,-0.0040254, 0.0001279,-0.0185274,-0.0013360,sell
2014-05-14,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0144316,-0.0141106,-0.0073464,-0.0171598,-0.0137497,sell
2014-05-15,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,-0.0160523,-0.0164823,-0.0049930,-0.0243254,-0.0136740,sell
2014-05-16,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a90,none,none,a90,none,none,a0, 0.0013449,-0.0152817, 0.0059078,-0.0038158, 0.0017921,buy
2014-05-17,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,a0, 0.0027459,-0.0148716, 0.0080652, 0.0020207,-0.0018175,buy
2014-05-18,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none,a90,none,none,none,a150,none,none, 0.0039447, 0.0085812, 0.0007652, 0.0108212, 0.0099342,buy
2014-05-19,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none, 0.0072058, 0.0151800, 0.0112335, 0.0120502, 0.0124588,buy
