Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.02429, 0.010191, 0.019310, 0.01896, 0.022991,buy
2019-08-25,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1, 0.04715, 0.017580, 0.055286, 0.03405, 0.031238,buy
2019-08-26,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.09312,-0.005756,-0.005743, 0.01642,-0.012833,buy
2019-08-27,1,3,0,0,0,0,0,1,0,2,0,2,1,1,0,1,-0.03057,-0.045422,-0.025650,-0.02570,-0.042864,sell
2019-08-28,2,2,0,0,0,0,0,0,0,2,0,1,1,2,0,0,-0.04054,-0.044221,-0.047552,-0.03390,-0.034018,sell
2019-08-29,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.06919,-0.068019,-0.050476,-0.05501,-0.053897,sell
2019-08-30,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01683,-0.023022,-0.014523, 0.01523,-0.007054,buy
2019-08-31,3,2,0,0,0,0,0,0,0,1,0,2,1,2,0,0,-0.00850,-0.008473,-0.014695,-0.00602, 0.004429,buy
2019-09-01,3,1,0,0,0,0,0,1,1,1,0,1,1,2,0,0, 0.05396, 0.059396, 0.037397, 0.07208, 0.060414,buy
2019-09-02,2,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0, 0.02792, 0.027916, 0.018858, 0.02792,-0.000543,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,-0.00194,-0.011151,-0.002463,-0.00194,-0.014819,sell
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,0,0,0,-0.01108,-0.011080,-0.004501,-0.01108,-0.027788,sell
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,0,0,0, 0.01534, 0.012766, 0.011836, 0.01534, 0.017212,buy
2019-09-06,3,1,0,2,0,0,0,2,2,1,2,1,2,1,0,0, 0.01341, 0.027083, 0.022332, 0.02470,-0.018919,buy
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,1,1,0,0, 0.04205, 0.056065, 0.036183, 0.04788, 0.027783,buy
2019-09-08,3,2,0,2,0,0,0,1,1,1,2,2,1,2,0,0, 0.00465, 0.013931, 0.002977, 0.00428,-0.016260,sell
2019-09-09,1,2,0,1,0,0,0,1,1,0,1,1,0,2,1,0,-0.03204,-0.020419, 0.008674,-0.01039,-0.015527,sell
2019-09-10,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.04105,-0.039613,-0.023211,-0.03986,-0.040028,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,-0.01751,-0.017508,-0.023707,-0.02933,-0.015490,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,-0.02029,-0.018896,-0.023234,-0.03198,-0.018142,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,-0.00293,-0.004009,-0.004009,-0.01289, 0.002651,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.01399, 0.005468, 0.005468,-0.00986, 0.017641,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.02903,-0.013418, 0.009875,-0.07985, 0.004888,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.03936,-0.090004, 0.023448, 0.03883, 0.033246,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.03963, 0.017151, 0.054099, 0.05318, 0.056886,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00365,-0.007362,-0.003004,-0.05634,-0.008178,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.00365,-0.007362,-0.003004,-0.05634,-0.008178,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.01058,-0.008438,-0.018313, 0.00401,-0.021628,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,2,-0.02495,-0.026172,-0.007656,-0.02127,-0.026063,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.02345,-0.009031,-0.028403,-0.01615,-0.032098,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,2,-0.08324,-0.070170,-0.067074,-0.04324,-0.083244,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.04960, 0.040767,-0.003637,-0.00081,-0.044982,buy
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1,-0.03645, 0.022841, 0.031167, 0.00448,-0.062224,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1,-0.03645, 0.022841, 0.031167, 0.00448,-0.062224,buy
2019-09-27,0,0,2,0,0,0,1,2,1,0,1,1,1,1,0,0, 0.06113, 0.048825, 0.003536, 0.04003, 0.017310,buy
2019-09-28,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.05325, 0.018551,-0.063201, 0.01585,-0.042069,buy
2019-09-29,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.05325, 0.018551,-0.063201, 0.01585,-0.042069,buy
2019-09-30,0,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.04092, 0.030836, 0.017779, 0.03288, 0.029126,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.02522, 0.026420, 0.027648, 0.02522, 0.037381,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.01033, 0.025192, 0.003273, 0.00849, 0.026062,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.02803,-0.047011,-0.027288,-0.02360,-0.024834,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,2,-0.03021,-0.067527,-0.037626,-0.04050,-0.026201,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,1,1,0,2, 0.01436, 0.002701,-0.012730,-0.00912, 0.012858,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,2,-0.01927, 0.005504, 0.001156,-0.04394, 0.018090,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,2,-0.01927, 0.005504, 0.001156,-0.04394, 0.018090,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,0,1,1,0,0,-0.04190, 0.001482,-0.015143,-0.02830,-0.026178,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00675, 0.035859, 0.011726, 0.02814, 0.011726,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.01986, 0.012918,-0.017163,-0.02427,-0.020043,sell
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,1,0,0,-0.03585,-0.022938,-0.048231,-0.04716,-0.047157,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,1,1,1,1,0,0, 0.01562, 0.010590, 0.015622,-0.00696,-0.010840,buy
2019-10-13,0,0,0,1,1,1,2,1,2,1,0,1,1,1,0,0, 0.03187, 0.029040, 0.030831, 0.02856, 0.028055,buy
2019-10-14,1,0,0,1,1,1,2,1,2,1,1,1,1,1,0,0, 0.01088, 0.006771, 0.010883,-0.00161,-0.016073,buy
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.01650,-0.017669,-0.004430,-0.02112,-0.017912,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.01650,-0.017669,-0.004430,-0.02112,-0.017912,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01537,-0.015444,-0.013373, 0.00927, 0.001728,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.03927, 0.042286, 0.049130, 0.03877, 0.043808,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1, 0.03927, 0.042286, 0.049130, 0.03877, 0.043808,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1, 0.02694, 0.028600, 0.034272, 0.03419, 0.031193,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0, 0.03837, 0.040764, 0.046334, 0.03298, 0.037138,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1,-0.00440, 0.014695,-0.012888,-0.00980,-0.008992,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,1,-0.01276,-0.015988,-0.042933,-0.03340,-0.053159,sell
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.01568, 0.019652, 0.016108, 0.01654,-0.022822,buy
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.01568, 0.019652, 0.016108, 0.01654,-0.022822,buy
2019-10-26,0,1,0,3,1,0,1,0,1,0,1,1,0,1,0,2, 0.04992, 0.072821, 0.063327, 0.06939, 0.069108,buy
2019-10-27,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1, 0.05478, 0.066963, 0.067865, 0.06354, 0.066387,buy
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1, 0.07112, 0.070353, 0.085022, 0.06994, 0.072043,buy
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1, 0.02671, 0.016440,-0.001124, 0.01288, 0.016980,buy
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.03077,-0.043365,-0.061351,-0.04154,-0.034183,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.03374, 0.010595,-0.007022,-0.03717,-0.023598,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.03374, 0.010595,-0.007022,-0.03717,-0.023598,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.00549,-0.004756, 0.004504,-0.00335,-0.003355,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,-0.01658, 0.006825, 0.033622,-0.03057,-0.016576,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00799,-0.011204, 0.018429, 0.00988, 0.012408,buy
2019-11-05,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0, 0.06277, 0.052356, 0.063212, 0.05160, 0.056467,buy
2019-11-06,1,0,1,0,1,2,1,0,1,1,1,1,1,1,0,0, 0.04261, 0.035197, 0.017113, 0.03255, 0.027993,buy
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0,0, 0.00391, 0.008587,-0.000298,-0.00718,-0.044675,sell
2019-11-08,1,0,0,1,2,2,2,0,1,2,1,2,1,0,0,1,-0.01218,-0.006889, 0.020183,-0.01039,-0.028203,sell
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,1, 0.01023, 0.006128, 0.034563,-0.00215, 0.009694,buy
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,0,0,2, 0.02697, 0.021500, 0.016271, 0.02103, 0.022411,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,0,0,2, 0.02812,-0.000216,-0.004956,-0.00141, 0.032505,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,0,0,2, 0.02199, 0.003046, 0.004309, 0.01257, 0.006835,sell
2019-11-13,1,0,0,1,2,0,2,1,0,0,2,1,2,0,1,1,-0.00325,-0.003251,-0.003556,-0.00325,-0.003251,sell
2019-11-14,1,0,0,0,2,0,2,1,0,0,2,1,2,0,1,0,-0.00657,-0.003552, 0.004797, 0.00177,-0.006567,sell
2019-11-15,1,1,1,0,2,0,2,1,0,0,2,1,2,1,1,1,-0.01616,-0.019720,-0.019979,-0.00881,-0.019720,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.04231, 0.014308, 0.050620, 0.02410, 0.007158,buy
2019-11-17,0,1,1,0,2,1,0,0,2,0,0,1,0,1,0,1,-0.01969,-0.013827,-0.005718,-0.01232, 0.004904,sell
2019-11-18,0,1,1,0,2,1,0,0,2,0,0,1,0,1,0,1,-0.01969,-0.013827,-0.005718,-0.01232, 0.004904,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0, 0.01068, 0.009652, 0.010684,-0.01463,-0.014551,buy
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0, 0.01068, 0.009652, 0.010684,-0.01463,-0.014551,buy
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,-0.06329,-0.073359,-0.082250,-0.09443,-0.077487,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,0,1,0,1,0,-0.08654,-0.021766,-0.065494,-0.02391,-0.062939,sell
2019-11-23,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,0,-0.07253,-0.007218,-0.029376,-0.02143,-0.030842,sell
2019-11-24,0,0,1,0,1,3,0,0,2,1,0,0,1,1,1,0,-0.06217,-0.046552,-0.041481,-0.02600,-0.063736,sell
2019-11-25,0,1,1,0,1,3,0,0,2,1,0,0,1,1,1,1,-0.07397,-0.053505,-0.049480,-0.03314,-0.069106,sell
2019-11-26,1,1,1,1,1,4,0,0,2,1,1,1,1,1,1,2,-0.01804, 0.002423, 0.010250, 0.05427, 0.020631,buy
2019-11-27,2,1,1,1,1,4,0,0,1,1,1,1,1,2,1,2, 0.03489,-0.001486, 0.024834, 0.03914, 0.042553,buy
2019-11-28,2,1,0,1,1,3,1,0,1,1,1,1,1,1,1,2, 0.02963,-0.001250, 0.025813, 0.01782, 0.006449,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1, 0.02507, 0.015316, 0.026375, 0.02390, 0.051369,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,1,1,1,1,0,0,-0.03830,-0.041943,-0.038304,-0.03757, 0.017157,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,0,-0.03215,-0.038985,-0.042569,-0.04257,-0.040100,sell
2019-12-02,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,0,-0.03215,-0.038985,-0.042569,-0.04257,-0.040100,sell
2019-12-03,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,-0.05139,-0.045673,-0.044190,-0.04300,-0.036767,sell
2019-12-04,0,0,1,0,1,0,2,0,0,2,0,1,0,0,0,1,-0.02700,-0.009601,-0.047656,-0.01762,-0.012799,sell
2019-12-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2, 0.03548, 0.029679, 0.002877, 0.02032, 0.009335,buy
2019-12-06,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,2, 0.02007, 0.078598, 0.000703, 0.02007, 0.018217,buy
2019-12-07,1,0,1,0,0,1,2,1,0,1,2,0,0,0,1,2,-0.00403, 0.006729, 0.001166,-0.00500,-0.010027,sell
2019-12-08,1,1,1,0,0,1,1,1,0,0,2,0,0,1,1,2,-0.01246,-0.010786,-0.010786,-0.01789,-0.031099,sell
2019-12-09,0,1,0,0,2,1,1,1,1,0,2,0,2,1,1,0, 0.02498, 0.046556,-0.026581, 0.01902, 0.029168,buy
2019-12-10,0,1,1,0,2,2,1,1,1,0,2,0,3,2,1,0, 0.02467, 0.037151, 0.020795, 0.05493, 0.013316,buy
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,0,3,2,1,0, 0.01585,-0.013263,-0.006579, 0.01991,-0.014347,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,0,3,3,2,1,0,-0.01738,-0.008380, 0.004515, 0.00046,-0.026543,sell
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,3,3,0,1,0,-0.02015, 0.015666, 0.015666, 0.01316,-0.017050,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0, 0.02220, 0.008557,-0.012235,-0.00528,-0.000240,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,0, 0.02220, 0.008557,-0.012235,-0.00528,-0.000240,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.07752,-0.079017,-0.072078,-0.06038,-0.068814,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,-0.05723,-0.057936, 0.004390,-0.04750,-0.073868,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,-0.01787,-0.011414,-0.006522,-0.00819,-0.077127,sell
2019-12-19,0,1,1,0,0,2,0,1,0,0,2,0,0,0,1,2,-0.00250,-0.026696,-0.023095,-0.02448,-0.063084,sell
2019-12-20,0,2,0,0,0,2,0,2,0,0,2,0,0,2,1,1,-0.08960,-0.066115,-0.088875,-0.08436,-0.067147,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,2,0,1,2,1,1,-0.07519,-0.060246,-0.075193,-0.07341,-0.069432,sell
2019-12-22,0,1,0,0,4,2,0,1,1,1,1,1,1,2,1,0,-0.00097, 0.020419,-0.020097, 0.03649, 0.020419,buy
2019-12-23,1,0,0,0,4,0,0,1,1,1,0,1,1,2,0,0, 0.03468, 0.024792, 0.016543, 0.07595, 0.062520,buy
2019-12-24,1,0,0,0,4,0,0,1,1,1,0,1,1,2,0,0, 0.03468, 0.024792, 0.016543, 0.07595, 0.062520,buy
2019-12-25,1,0,0,0,3,0,0,0,2,1,0,1,0,1,0,0, 0.05813, 0.037131, 0.016967, 0.05756, 0.043383,buy
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,0,1,0,1, 0.01558, 0.022069,-0.003987, 0.01259, 0.024264,buy
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00114,-0.008840, 0.001912,-0.00110,-0.001144,sell
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00626, 0.006261, 0.006850, 0.02392,-0.000871,buy
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.03390, 0.029032, 0.007161, 0.01573, 0.000484,buy
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.03390, 0.029032, 0.007161, 0.01573, 0.000484,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.04377,-0.045587,-0.037311,-0.05154,-0.029398,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.02657, 0.063938, 0.050065, 0.05561, 0.044826,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.03557, 0.026905, 0.008223, 0.00645, 0.000615,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.03557, 0.026905, 0.008223, 0.00645, 0.000615,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2, 0.04762, 0.050925, 0.002357, 0.04473, 0.038953,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2,-0.01151,-0.025313,-0.007389,-0.03655,-0.005152,sell
2020-01-06,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,1, 0.02002, 0.005130, 0.019731, 0.00776,-0.034739,buy
2020-01-07,1,0,0,0,2,2,2,0,1,1,2,1,1,0,0,1, 0.05654,-0.000995, 0.010720,-0.00154,-0.015088,sell
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,0,0,0,-0.00676,-0.013433, 0.003777,-0.01600,-0.030136,sell
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,0,0,0,-0.00676,-0.013433, 0.003777,-0.01600,-0.030136,sell
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,0, 0.03927, 0.015863, 0.055464, 0.01327, 0.075308,buy
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0, 0.05437, 0.052534, 0.016585, 0.03449, 0.028293,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0, 0.05437, 0.052534, 0.016585, 0.03449, 0.028293,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0, 0.05610, 0.052000, 0.009729, 0.03816, 0.027687,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.07685, 0.046714, 0.046049,-0.02337, 0.084119,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.07685, 0.046714, 0.046049,-0.02337, 0.084119,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,-0.06350,-0.068880,-0.065608,-0.06212,-0.017488,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,-0.02962,-0.030711,-0.030223,-0.01985,-0.015420,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,-0.07122,-0.065090,-0.069228,-0.04081,-0.040862,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,-0.06081, 0.009976, 0.009976, 0.00998, 0.009725,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1,0, 0.03830, 0.026945, 0.028322, 0.03950, 0.038543,buy
2020-01-21,0,0,0,0,1,3,1,1,1,0,1,1,1,1,1,0, 0.00050,-0.025741,-0.020806,-0.00272,-0.001449,sell
2020-01-22,0,0,0,0,2,3,1,1,2,0,1,1,1,1,1,0,-0.01788,-0.024374,-0.033609,-0.05842,-0.017238,sell
2020-01-23,0,0,0,0,2,1,3,3,2,2,1,0,0,1,1,2,-0.04728,-0.052357,-0.046586,-0.04767,-0.043478,sell
2020-01-24,0,0,0,0,2,1,3,3,2,2,1,0,0,1,1,2,-0.04728,-0.052357,-0.046586,-0.04767,-0.043478,sell
2020-01-25,0,0,0,0,3,0,3,3,2,2,1,0,0,1,1,2,-0.02713,-0.039410,-0.034976,-0.03941,-0.041929,sell
2020-01-26,0,0,0,0,2,1,2,2,0,2,2,0,0,1,1,2, 0.06083, 0.082304, 0.082304, 0.08095, 0.080186,buy
2020-01-27,0,0,0,0,2,1,2,1,0,2,2,0,0,1,1,1, 0.05285, 0.064770, 0.047811, 0.04465, 0.064770,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.04712, 0.038166, 0.047960, 0.03798, 0.042977,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.07259, 0.074319, 0.072591, 0.07432, 0.076765,buy
2020-01-30,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0, 0.06606, 0.065565, 0.060004, 0.06722, 0.082842,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,-0.04382,-0.056782,-0.051127,-0.04532,-0.040367,sell
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0, 0.03229, 0.047485, 0.042034, 0.03307, 0.047485,buy
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0, 0.04778, 0.061805, 0.062572, 0.05528, 0.068010,buy
2020-02-03,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1, 0.04450, 0.060592, 0.047722, 0.02696, 0.036581,buy
2020-02-04,0,0,0,0,2,1,3,1,2,0,1,1,1,1,0,1, 0.03618, 0.094898, 0.028800, 0.04816, 0.045393,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,1,0,1,1,0,1, 0.05171, 0.049737, 0.007947, 0.05225, 0.051707,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1, 0.00142, 0.026868,-0.013552, 0.00229, 0.002583,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.01431,-0.002819, 0.009212,-0.00069, 0.000484,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,1,0,1,0,2, 0.02339, 0.048144, 0.041722, 0.04703, 0.030355,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1, 0.01284, 0.015861, 0.034238, 0.01586, 0.001148,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1, 0.01342, 0.015919, 0.017218, 0.01598, 0.021378,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,2,1,1,0,1, 0.02729, 0.034031, 0.034031, 0.03277, 0.010997,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,2,1,1,0,1, 0.02729, 0.034031, 0.034031, 0.03277, 0.010997,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.08249,-0.097601,-0.065894,-0.07548,-0.074287,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.08249,-0.097601,-0.065894,-0.07548,-0.074287,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.08249,-0.097601,-0.065894,-0.07548,-0.074287,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.10045,-0.119927,-0.062355,-0.08813,-0.086146,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0, 0.01045,-0.079395, 0.029629,-0.08434, 0.023573,buy
2020-02-18,0,0,0,0,2,1,1,0,0,1,0,0,2,0,1,0, 0.01283,-0.057243, 0.013553,-0.05448, 0.075769,buy
2020-02-19,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,-0.07020,-0.059875,-0.061198,-0.07458,-0.057039,sell
2020-02-20,0,0,0,0,1,2,2,0,1,1,0,0,1,1,1,0,-0.06253,-0.071926,-0.058855,-0.07445,-0.057681,sell
2020-02-21,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0,0,-0.00411, 0.011560, 0.016161,-0.01571, 0.001869,buy
2020-02-22,0,0,0,0,1,3,2,1,2,1,1,1,1,1,0,0,-0.00411, 0.011560, 0.016161,-0.01571, 0.001869,buy
2020-02-23,0,0,0,0,1,2,2,1,2,1,1,1,0,1,0,0, 0.00065, 0.001729, 0.015298,-0.03055, 0.019755,buy
2020-02-24,0,0,0,0,2,2,2,1,2,1,1,1,0,1,0,1,-0.02198,-0.006335, 0.016000,-0.02165, 0.021571,buy
2020-02-25,0,0,0,0,2,2,2,1,1,2,1,1,0,0,1,1,-0.10662,-0.086900,-0.087124,-0.06352,-0.056820,sell
2020-02-26,0,0,0,0,1,3,2,0,1,2,0,1,0,0,1,1,-0.07912,-0.091342,-0.089710,-0.09142,-0.052045,sell
2020-02-27,0,0,0,0,1,3,3,1,1,2,0,2,0,1,1,1,-0.07821,-0.087874,-0.080984,-0.03995,-0.065346,sell
2020-02-28,0,0,0,0,1,2,2,1,1,1,0,2,0,1,0,1,-0.02592,-0.026647,-0.018095, 0.02163,-0.010503,sell
2020-02-29,0,0,0,0,1,2,2,1,1,1,0,2,0,1,0,1,-0.02592,-0.026647,-0.018095, 0.02163,-0.010503,sell
2020-03-01,0,0,0,0,0,3,2,2,1,1,0,2,2,1,0,0,-0.00333,-0.005947, 0.021254, 0.00095, 0.000874,buy
2020-03-02,0,0,0,0,0,1,2,1,0,1,0,0,2,1,0,0, 0.01114, 0.014500, 0.023782, 0.03150, 0.013753,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,3,0,1,0, 0.02901,-0.059204,-0.003618,-0.06236, 0.042887,buy
