Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,a135,none,a30,a0,none,none,a0,none,none,none,a45,none,a45,-0.0578006,-0.0333009,-0.131506,-0.1357304,-0.1206001,sell
2012-02-23,none,none,a30,a0,none,a150,none,none,none,none,a45,none,a45,-0.0943283,-0.1231605,-0.122995,-0.1301592,-0.1271550,sell
2012-02-24,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,-0.0310775,-0.1243690,-0.030382,-0.0343965,-0.0441061,sell
2012-02-25,none,none,a30,none,none,none,none,a0,none,none,none,none,a45, 0.0326094, 0.0060888, 0.027022, 0.0224542, 0.0182436,buy
2012-02-26,none,none,a30,none,a60,a180,none,none,none,none,none,none,a45, 0.0635173, 0.0610272, 0.071667, 0.0766648, 0.0645639,buy
2012-02-27,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,-0.0298562,-0.0077336, 0.011823, 0.0209907, 0.0006385,buy
2012-02-28,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,-0.0491306,-0.0153697,-0.042861,-0.0173551, 0.0064397,sell
2012-02-29,a150,none,none,a60,a90,a150,a90,none,none,none,none,none,a45,-0.0836528,-0.0705239,-0.078004,-0.0705897,-0.0699653,sell
2012-03-01,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0393468,-0.0331512,-0.024208,-0.0149680,-0.0289420,sell
2012-03-02,a150,none,none,a90,a120,a120,none,a60,none,a135,none,a180,a45,-0.0628586,-0.0655051,-0.011970,-0.0558605,-0.1109599,sell
2012-03-03,a150,none,none,none,none,none,a120,none,none,a135,none,a180,a45,-0.0883070,-0.1064149,-0.105500,-0.0459618,-0.1097527,sell
2012-03-04,none,none,none,none,a150,a90,none,a90,none,a135,a60,a180,a45,-0.0507044,-0.0866451,-0.069391,-0.0358684,-0.1086266,sell
2012-03-05,none,none,none,a120,a150,a90,none,a90,none,a135,a60,a180,a45,-0.0658382,-0.0811788,-0.079314,-0.0507099,-0.1086266,sell
2012-03-06,none,none,none,none,none,a60,a150,none,none,a135,a60,a180,a45, 0.0687550,-0.0553670, 0.066983,-0.0155036, 0.0246040,sell
2012-03-07,none,none,none,a150,a180,a60,none,a120,none,none,a60,none,a45, 0.1180887, 0.0766015, 0.110156, 0.0969165, 0.1082969,buy
2012-03-08,none,none,none,none,none,none,a180,none,none,none,a60,none,a45, 0.0730179, 0.0554088, 0.073018, 0.0753974, 0.0810344,buy
2012-03-09,none,none,a30,a180,a150,none,none,a150,none,none,none,none,a45,-0.1211911,-0.0779309,-0.096072,-0.0979051,-0.0970376,sell
2012-03-10,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,-0.0264908,-0.0525689,-0.024033,-0.0423482,-0.0304868,sell
2012-03-11,none,none,a30,a150,a120,a0,none,a180,none,none,none,none,a45,-0.0535017,-0.0613086,-0.055415,-0.0339108,-0.0601350,sell
2012-03-12,none,none,a30,none,none,none,a120,none,none,none,none,none,a45,-0.0306941,-0.0657668,-0.039848,-0.0589246,-0.0477503,sell
2012-03-13,none,none,a30,a120,a90,none,none,a150,none,none,none,none,a45,-0.0934458,-0.0589799,-0.072046,-0.1097339,-0.0982747,sell
2012-03-14,none,none,none,none,none,none,a90,a150,none,none,none,none,a45, 0.0509698, 0.0506984, 0.045140, 0.0445450, 0.0428990,buy
2012-03-15,none,none,none,a90,a60,a60,a90,none,none,none,none,none,a45, 0.0651840, 0.0651840, 0.040724, 0.0581759, 0.0651840,buy
2012-03-16,none,none,none,a90,none,none,none,a120,none,a150,none,none,a45,-0.0141123, 0.0308846,-0.020463,-0.0190311,-0.0204630,buy
2012-03-17,none,none,none,a60,none,a90,a60,none,none,a150,none,none,a45,-0.0245186,-0.0043868,-0.070118,-0.0480414, 0.0207277,buy
2012-03-18,none,none,none,a60,none,none,none,a90,none,a150,none,none,a45, 0.0234677, 0.0242163, 0.004220, 0.0096567, 0.0291054,buy
2012-03-19,none,none,none,none,none,a120,none,none,a30,a150,none,none,a45, 0.0236831, 0.0459185, 0.050285, 0.0357528, 0.0517992,buy
2012-03-20,none,a0,a45,none,a0,a120,none,none,a30,a150,none,none,a45,-0.0146471, 0.0040799,-0.021393, 0.0022565, 0.0065160,buy
2012-03-21,none,a0,a45,none,none,none,none,a60,a30,none,none,none,a45,-0.0368708, 0.0020293,-0.011446, 0.0134201, 0.0245946,sell
2012-03-22,none,a0,a45,a0,none,a150,a0,none,a30,none,none,none,a45,-0.0348161,-0.0228106,-0.037543,-0.0138438,-0.0328465,sell
2012-03-23,a150,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0113958, 0.0142987, 0.016218, 0.0259492, 0.0322683,buy
2012-03-24,a150,none,none,none,a60,a180,none,none,a30,none,none,none,a45,-0.0044008, 0.0332158, 0.039901, 0.0268506, 0.0385469,buy
2012-03-25,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0135024, 0.0143154,-0.000985, 0.0159501, 0.0292421,buy
2012-03-26,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.0121492,-0.0190460,-0.012333,-0.0033301, 0.0380025,sell
2012-03-27,a150,none,none,a60,a90,a150,a60,none,none,none,none,none,a45,-0.0640910,-0.0358373,-0.033775,-0.0313024,-0.0325482,sell
2012-03-28,a150,none,a60,none,none,none,a60,none,none,none,none,none,a45, 0.0104755, 0.0693873, 0.025399, 0.0735096, 0.0355222,buy
2012-03-29,a150,none,a60,a90,none,a120,none,none,none,none,none,a150,a45,-0.0789948,-0.0577485,-0.066219,-0.0212241, 0.0506065,sell
2012-03-30,none,none,a60,none,a120,none,a90,none,none,none,none,a150,a45,-0.0788660,-0.1080392,-0.110688,-0.0476521,-0.0741368,sell
2012-03-31,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45, 0.0626859,-0.0173286,-0.049724, 0.0202638,-0.0018462,sell
2012-04-01,none,none,none,a120,a150,a90,none,a60,none,none,none,a150,a45, 0.0453491,-0.0862783, 0.040147, 0.0380364,-0.0602385,buy
2012-04-02,none,none,none,none,none,none,a120,none,none,none,none,a150,a45,-0.0788138,-0.0649932,-0.087501,-0.0834792,-0.0858451,sell
2012-04-03,none,none,none,a150,a180,a60,none,a90,none,none,a90,none,a45, 0.0438287, 0.0365286,-0.030642,-0.0080936,-0.0348893,sell
2012-04-04,none,none,none,none,none,none,a150,none,a45,none,a90,none,a45, 0.0833360, 0.0671915, 0.147440, 0.0499695, 0.1131025,buy
2012-04-05,none,none,none,a180,a150,none,none,a120,a45,none,a90,none,a45, 0.0280926, 0.1062358,-0.119169, 0.0350602,-0.0405319,buy
2012-04-06,none,none,none,none,none,none,a180,none,a45,none,a90,none,a45, 0.0281051, 0.0214008, 0.042962, 0.0518832, 0.0530777,buy
2012-04-07,none,none,none,a150,a120,a0,none,a150,a45,none,a90,none,a45, 0.0084763, 0.0765631,-0.054538, 0.0588298, 0.0717048,buy
2012-04-08,a150,none,none,none,none,none,a150,a150,a45,none,a90,none,a45, 0.0093658, 0.0229053, 0.027506, 0.0089443, 0.0707366,sell
2012-04-09,a150,none,none,a120,a90,none,a150,a180,none,none,none,none,a45, 0.0197769, 0.0346963, 0.023205, 0.0258836, 0.0397614,buy
2012-04-10,a150,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0280643, 0.0239056, 0.028064, 0.0343111, 0.0635329,buy
2012-04-11,a150,none,none,a90,a60,a60,a120,none,none,none,none,none,a45,-0.1053050,-0.1103795,-0.105305,-0.1117385,-0.0660634,sell
2012-04-12,a150,none,none,none,a60,none,none,a150,none,none,none,none,a45,-0.0160848,-0.0127743,-0.023598,-0.0049516, 0.0103293,sell
2012-04-13,a150,none,none,a60,none,a90,a90,none,none,a180,none,none,a45,-0.0640976,-0.0859204,-0.100288,-0.0702937,-0.0591539,sell
2012-04-14,a150,none,none,none,none,none,none,a120,none,a180,none,a135,a45, 0.0227993, 0.0509518, 0.050042, 0.0369479, 0.0324943,buy
2012-04-15,none,none,none,none,none,a120,a60,none,none,a180,none,a135,a45,-0.0003429, 0.0134835,-0.007811,-0.0113420,-0.0039259,sell
2012-04-16,none,none,none,none,a0,a120,a60,none,none,a180,none,a135,a45, 0.0013751, 0.0134835,-0.000405,-0.0113420, 0.0047644,buy
2012-04-17,none,none,none,none,none,none,none,a90,none,a180,none,a135,a45, 0.0364054, 0.0332100, 0.047862, 0.0312681,-0.0193707,buy
2012-04-18,none,none,none,a0,none,a150,none,none,none,none,none,a135,a45, 0.0199172,-0.0112818, 0.000606, 0.0331931, 0.0062310,buy
2012-04-19,none,none,none,none,none,none,none,a60,none,none,none,a135,a45, 0.0036879,-0.0265352, 0.041179, 0.0436068, 0.0283551,buy
2012-04-20,none,none,none,none,none,a180,none,none,a60,none,none,none,a45, 0.1389838, 0.0530965, 0.020924, 0.0621221, 0.0693832,buy
2012-04-21,none,none,none,none,a60,none,a0,none,a60,none,none,none,none, 0.0006080,-0.0001267, 0.006947, 0.0027834, 0.0632132,buy
2012-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0100197, 0.0112515, 0.001051, 0.0127372, 0.0714393,sell
2012-04-23,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,-0.0350231, 0.0960225,-0.024749,-0.0495954, 0.0614911,sell
2012-04-24,none,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.0814191, 0.0795350, 0.089257, 0.0015265, 0.0908799,buy
2012-04-25,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0456479, 0.0552753, 0.032453, 0.0579418, 0.0586793,buy
2012-04-26,none,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.0097832, 0.0084657, 0.014169, 0.0074373, 0.0124824,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0298027, 0.0370695, 0.044368, 0.0481941, 0.0559929,buy
2012-04-28,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0499291, 0.0177084, 0.000148,-0.0122346, 0.0073381,buy
2012-04-29,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,-0.0562838,-0.0909925,-0.057115,-0.0764711, 0.0237943,sell
2012-04-30,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,-0.0133266, 0.0000751,-0.011298,-0.0362644, 0.0139686,buy
2012-05-01,none,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0219820,-0.0086867, 0.000587,-0.0164130, 0.0056868,buy
2012-05-02,none,none,a60,a150,none,none,none,a90,none,none,none,none,none, 0.0126066, 0.0030020,-0.002258, 0.0205635,-0.0436804,sell
2012-05-03,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.0458190,-0.0397698, 0.027244, 0.0535840,-0.0962337,buy
2012-05-04,a180,none,a60,a180,none,a0,a150,a120,none,none,none,none,none, 0.0065290, 0.0033034, 0.003054, 0.0119994,-0.0220332,buy
2012-05-05,a180,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0812655, 0.0647459, 0.078937, 0.0818601, 0.0560553,buy
2012-05-06,a180,none,none,a150,none,none,a180,a150,none,none,none,a120,none, 0.0527347, 0.0488508, 0.052875, 0.0528749, 0.0554899,buy
2012-05-07,a180,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.0877341, 0.0873402, 0.084030, 0.0790635, 0.0731206,buy
2012-05-08,none,none,none,a120,none,a60,a150,a180,none,none,none,a120,none, 0.0251123, 0.0141007, 0.006754,-0.0033081, 0.0141007,buy
2012-05-09,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,-0.0331173,-0.0711579,-0.053812,-0.0605850,-0.0555679,sell
2012-05-10,none,none,none,none,none,a90,a120,a150,none,none,none,a120,none, 0.0180158, 0.0098787, 0.009760,-0.0001735, 0.0360456,buy
2012-05-11,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0094193,-0.0390011,-0.004275,-0.0294655,-0.0361422,sell
2012-05-12,none,none,none,none,none,a120,a90,a120,none,a150,none,a120,a30,-0.0324021,-0.0359371,-0.040750,-0.0606139, 0.0059544,sell
2012-05-13,none,none,a45,none,a0,a120,a90,a120,none,a150,none,a120,a30,-0.0011144,-0.0025884,-0.020949,-0.0248312,-0.0010541,sell
2012-05-14,none,none,a45,a60,none,none,none,none,none,a150,none,a120,a30,-0.0411504,-0.0145213,-0.035725,-0.0451882,-0.0400527,sell
2012-05-15,none,none,a45,none,none,a150,a60,a90,none,a150,none,a120,a30, 0.0720550, 0.0751461, 0.073777, 0.0776162, 0.0751461,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a30, 0.0147463, 0.0233032, 0.014813,-0.0085370, 0.0193218,sell
2012-05-17,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,-0.0034071, 0.0015644, 0.000237,-0.0263336, 0.0002371,sell
2012-05-18,none,none,none,none,a60,a180,none,a60,none,none,none,a120,none,-0.0014155, 0.0159180,-0.006120,-0.0013434,-0.0061203,sell
2012-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0216514, 0.0216514, 0.023552, 0.0194154, 0.0216514,buy
2012-05-20,a150,none,a30,a0,none,a150,a0,none,none,none,none,a120,none, 0.0130292, 0.0093587,-0.006457,-0.0099659,-0.0145032,sell
2012-05-21,a150,none,a30,none,a90,none,a0,none,a90,none,none,a120,none, 0.1008632, 0.1172994, 0.000162, 0.0490011, 0.0739615,buy
2012-05-22,a150,none,a30,none,none,a120,none,a0,a90,none,none,a120,none, 0.0866930, 0.0788747, 0.008379, 0.0479941, 0.0712067,buy
2012-05-23,none,none,none,none,a120,a120,none,a0,a90,none,none,a120,none,-0.0494416,-0.0420896,-0.050926,-0.0315576,-0.0277611,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0340668, 0.0001391,-0.033349,-0.0450966,-0.0326960,sell
2012-05-25,none,a0,none,none,none,a90,none,none,a90,none,none,a120,none, 0.0250276, 0.0215987,-0.011941,-0.0421320,-0.0395631,sell
2012-05-26,none,a0,none,a60,a150,none,a60,none,none,none,none,a120,none,-0.0009003,-0.0207909, 0.002042,-0.0006270,-0.0255252,sell
2012-05-27,a135,a0,none,none,none,a60,none,a60,none,a135,none,none,none,-0.0477609,-0.0140301,-0.033533,-0.0473864, 0.0047084,sell
2012-05-28,a135,a0,none,a90,a180,none,a90,none,none,a135,none,none,none, 0.0223943, 0.0506620, 0.041458, 0.0311384, 0.0200826,buy
2012-05-29,a135,a0,none,a90,none,none,a90,a90,none,a135,none,none,none, 0.0101851, 0.0126336, 0.004529, 0.0088759, 0.0088759,buy
2012-05-30,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.0213584,-0.0310977,-0.030803,-0.0303771,-0.0299840,sell
2012-05-31,none,none,none,a120,none,a0,a120,a120,none,a135,none,none,none,-0.0419799,-0.0138557,-0.037343,-0.0539508,-0.0249493,sell
2012-06-01,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,-0.0848979,-0.0856416,-0.089075,-0.0848979,-0.0737768,sell
2012-06-02,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none, 0.0021726, 0.0038989, 0.007752, 0.0019915,-0.0068237,sell
2012-06-03,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0869357,-0.0429439,-0.030835,-0.0895837,-0.0205429,sell
2012-06-04,a120,none,none,none,none,a60,a180,a180,none,none,none,none,a0,-0.0617836,-0.0085064,-0.005457,-0.0690205,-0.0065046,sell
2012-06-05,a120,none,none,a180,a60,a60,none,none,none,none,none,none,a0,-0.0850719,-0.0103583,-0.023363,-0.0832423,-0.0424085,sell
2012-06-06,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.0610677,-0.0052771, 0.051036,-0.0314648,-0.0610173,sell
2012-06-07,none,none,none,a150,none,a90,none,none,none,none,none,none,a0, 0.0069920, 0.0224904,-0.055872, 0.0064603, 0.0152627,buy
2012-06-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0004928, 0.0426696, 0.014099,-0.0003862, 0.0077086,buy
2012-06-09,none,none,none,none,a0,a120,a120,none,none,none,none,none,none, 0.0105186, 0.0566238, 0.028122, 0.0093872, 0.0093872,buy
2012-06-10,none,none,none,a120,a0,none,none,a90,none,none,none,none,none, 0.0319349, 0.0123624,-0.018075, 0.0335973, 0.0312609,buy
2012-06-11,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,-0.0103761, 0.0591939, 0.066887, 0.0690145, 0.0871298,buy
2012-06-12,none,none,a30,a90,none,none,none,none,none,a120,none,none,none, 0.0401742, 0.0763270, 0.087398, 0.0713010, 0.0918514,buy
2012-06-13,none,none,a30,a90,none,a180,a60,a60,none,a120,none,none,none,-0.0409068,-0.0058408,-0.018298,-0.0352318, 0.0017106,sell
2012-06-14,none,none,a30,none,a60,a180,a60,none,none,a120,none,none,none, 0.0111074, 0.0103903,-0.017683,-0.0183083, 0.0128183,sell
2012-06-15,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,-0.0449985,-0.0287395,-0.038636,-0.0401303, 0.0158761,sell
2012-06-16,none,none,none,a60,none,a150,none,none,none,none,none,a135,none, 0.0521877,-0.0635904,-0.047723,-0.0483307,-0.0207572,sell
2012-06-17,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,-0.0055363,-0.0842266, 0.010089, 0.0127706,-0.0445392,buy
2012-06-18,none,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.0248780,-0.0847546,-0.064431,-0.0808680,-0.0512580,sell
2012-06-19,a90,none,a45,none,a120,a120,a0,none,none,none,none,a135,none,-0.0557828,-0.0390373,-0.055757,-0.0472844,-0.0474788,sell
2012-06-20,a90,none,a45,none,a120,none,none,none,none,none,none,a135,none, 0.0066636,-0.0166688,-0.024391,-0.0223905,-0.0396823,sell
2012-06-21,a90,none,a45,a0,none,a90,none,none,none,none,none,a135,none,-0.0325354,-0.0093992,-0.036297,-0.0347674,-0.0456188,sell
2012-06-22,a90,none,a45,none,a150,none,none,a60,a120,none,none,a135,none, 0.0922312,-0.0051786, 0.081914,-0.0113627, 0.0663858,buy
2012-06-23,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,-0.0383452,-0.0642759,-0.036043,-0.0506965, 0.0035205,sell
2012-06-24,none,none,none,none,a180,a60,a60,a90,a120,none,none,a135,none,-0.0423863,-0.0193025,-0.031846, 0.0057910,-0.0204000,sell
2012-06-25,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,-0.0235944,-0.0406882,-0.025322,-0.0142755,-0.0156940,sell
2012-06-26,none,none,none,a60,a150,none,none,none,a120,none,none,a135,a30,-0.0622327,-0.0893865,-0.083441,-0.0925345,-0.0535675,sell
2012-06-27,none,none,none,none,a150,none,a90,a120,none,none,none,a135,a30,-0.0056141,-0.0407591,-0.018107,-0.0224881,-0.0566766,sell
2012-06-28,none,none,none,a90,a120,a0,none,none,none,none,none,a135,a30, 0.0161155,-0.0682834,-0.068283,-0.0709831,-0.0162683,sell
2012-06-29,none,none,none,a90,a120,none,a120,a150,none,none,none,a135,a30, 0.0801633, 0.1062186,-0.026159, 0.1098630, 0.0573927,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.0426169,-0.1296742,-0.124828,-0.1570449,-0.0447165,sell
2012-07-01,none,none,a60,a120,a90,none,a150,a180,none,none,none,a135,a30, 0.0176646, 0.0725717,-0.016956, 0.0769662,-0.0437844,sell
2012-07-02,none,none,a60,none,none,a60,none,none,none,none,none,a135,none, 0.0349014, 0.0410929, 0.073215, 0.0642035, 0.0195994,buy
2012-07-03,none,none,a60,a150,a60,none,a180,a150,none,none,none,a135,none, 0.0447654, 0.0209385, 0.025536, 0.0219884, 0.0219884,buy
2012-07-04,none,none,a60,none,none,a90,none,none,none,none,none,a135,none, 0.0158267,-0.0758435, 0.028331, 0.0279558,-0.1033387,buy
2012-07-05,none,none,a60,a180,none,none,a150,a120,none,none,none,a135,none, 0.0068562,-0.0253691, 0.003528, 0.0035283,-0.0544411,buy
2012-07-06,none,none,a60,none,none,a120,a150,none,none,none,none,a135,none,-0.0109544,-0.0461227,-0.047009,-0.0177358,-0.0171391,sell
2012-07-07,none,none,a60,a150,a0,none,none,a90,a135,none,none,a135,none, 0.0465376,-0.0207965, 0.016585, 0.0264548,-0.0310851,sell
2012-07-08,none,none,a60,a150,none,a150,a120,a90,a135,none,none,a135,none, 0.0221625, 0.0243463, 0.034839, 0.0058782, 0.0172757,buy
2012-07-09,none,none,a60,none,none,a150,none,none,a135,none,none,a135,none,-0.0221586,-0.0676818,-0.055310,-0.0448730,-0.0837654,sell
2012-07-10,none,none,a60,a120,none,none,a90,a60,a135,none,none,none,none, 0.0801868, 0.0566196, 0.034555, 0.0654985, 0.0311103,buy
2012-07-11,none,none,a60,none,none,a180,a90,none,a135,none,none,none,none, 0.0580021,-0.0158525,-0.019457, 0.0220139,-0.0768790,sell
2012-07-12,none,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.0105635, 0.0005472, 0.096899, 0.0331680,-0.0115703,sell
2012-07-13,none,none,a60,a90,none,a150,a60,none,none,a90,none,none,none,-0.0442783,-0.0381677,-0.034189,-0.0399990,-0.0231092,sell
2012-07-14,none,none,a60,none,a90,a150,a60,none,none,a90,none,none,none,-0.0662404,-0.0534980,-0.051118,-0.0621301,-0.0389036,sell
2012-07-15,none,none,a60,a60,none,none,none,a0,none,a90,none,none,none,-0.0238532,-0.0195821,-0.025585,-0.0255846,-0.0514173,sell
2012-07-16,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,-0.0279648,-0.0411429,-0.032442,-0.0279648,-0.0544909,sell
2012-07-17,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,-0.0496890,-0.0614319,-0.023110,-0.0304496,-0.0374679,sell
2012-07-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0329024,-0.0286699,-0.060563,-0.0180932,-0.0157087,buy
2012-07-19,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,-0.0249632, 0.0271819, 0.024881,-0.0074216, 0.0247986,buy
2012-07-20,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.0165545, 0.0162473,-0.002909,-0.0048487,-0.0020534,buy
2012-07-21,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0831819, 0.0165087, 0.011678,-0.0265884, 0.0150784,buy
2012-07-22,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,-0.0315918,-0.0317827,-0.019614, 0.0247509,-0.0218566,sell
2012-07-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,a45, 0.1113005, 0.1265259, 0.126176, 0.1261764, 0.0981301,buy
2012-07-24,none,none,none,a60,a150,none,a60,none,a150,none,none,none,a45, 0.0173330, 0.0056138, 0.014659, 0.0159128,-0.0147374,sell
