Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,none,none,none,none,none,a60,none,a150,none,a180,a0,a120,a150,none,none,none,none,none,a30,a45,a120,none, 0.00293907, 0.003027635, 0.00325961, 0.00291254, 0.0024342,buy
2013-10-19,none,none,none,none,none,a60,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.00293975, 0.002437500, 0.00261393, 0.00269809, 0.0017069,buy
2013-10-20,none,none,none,none,none,a60,none,a180,a180,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00136758, 0.002050333, 0.00206811, 0.00008622, 0.0001218,buy
2013-10-21,none,none,none,none,none,a60,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00203779, 0.001218516, 0.00170293, 0.00005326, 0.0002673,buy
2013-10-22,none,none,none,none,a30,a60,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,none, 0.00069928,-0.000713049, 0.00066805, 0.00066427, 0.0011641,buy
2013-10-23,none,none,none,none,a30,a60,none,a150,none,a120,none,a180,a90,none,none,none,none,none,none,a45,none,a90, 0.00320709, 0.001562346, 0.00095780, 0.00201356, 0.0010683,buy
2013-10-24,none,none,none,none,a30,a60,a60,none,a120,a120,a90,none,none,none,none,none,none,none,none,a45,none,a90, 0.00235868, 0.002508290, 0.00193845, 0.00040459, 0.0021538,buy
2013-10-25,none,none,none,none,a30,a60,none,a120,a120,none,a90,a150,a60,none,none,none,none,none,none,a45,none,a90,-0.00013364, 0.002134382, 0.00228910, 0.00003361, 0.0021357,buy
2013-10-26,none,none,none,none,a30,none,none,none,none,a90,none,a150,a60,none,none,none,a45,none,a45,a45,none,a90, 0.00096531, 0.000449166, 0.00064202, 0.00009765, 0.0004701,buy
2013-10-27,none,none,none,none,none,none,none,a90,a90,a90,a120,none,none,a60,a0,none,a45,none,a45,a45,none,a90, 0.00077126, 0.001475187, 0.00129915, 0.00018436,-0.0000927,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a0,none,a45,none,a45,a45,none,a90, 0.00003625, 0.001517685,-0.00000178,-0.00096401,-0.0003078,sell
2013-10-29,none,none,none,none,none,none,a0,none,a60,a60,a150,none,none,a60,a0,a150,a45,none,a45,a45,none,a90, 0.00206643, 0.002250825, 0.00205889, 0.00133511, 0.0015070,buy
2013-10-30,a60,none,none,a150,a45,none,a0,a60,a60,none,a150,a90,a0,a60,a0,a150,a45,none,a45,a45,none,a90, 0.00024480, 0.001079085,-0.00032775,-0.00113532,-0.0018099,buy
2013-10-31,a60,a0,a0,a150,a45,a45,none,none,none,none,a180,a90,a0,a60,a0,a150,a45,none,a45,a45,none,a90,-0.00025906, 0.000002063,-0.00037893,-0.00084649,-0.0008911,sell
2013-11-01,a60,a0,a0,a150,a45,a45,none,none,none,none,a180,none,none,a60,a0,a150,a45,none,none,a45,none,a90, 0.00005201,-0.000088563,-0.00031513,-0.00077840,-0.0009739,sell
2013-11-02,a60,a0,a0,a150,a45,a45,none,none,none,none,none,a60,none,a60,a0,a150,a45,none,none,a45,none,a90,-0.00144223,-0.002008711,-0.00161931,-0.00249540,-0.0032193,sell
2013-11-03,a60,a0,a0,a150,none,a45,a60,a0,a0,a0,a150,none,none,a60,a0,a150,a45,none,none,a45,none,none, 0.00038517, 0.000771865, 0.00011289,-0.00018127, 0.0004930,buy
2013-11-04,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,a150,a45,none,none,a45,none,none, 0.00117151, 0.002172066, 0.00022250,-0.00442402, 0.0000970,buy
2013-11-05,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a45,none,none,a45,none,none, 0.00093279, 0.000204149, 0.00217559, 0.00342525, 0.0009961,buy
2013-11-06,none,a0,none,none,a60,none,none,none,none,none,none,a0,a90,a60,none,none,a45,none,none,a45,none,none, 0.00294662, 0.004666249, 0.00370279, 0.00325813, 0.0037269,buy
2013-11-07,none,a0,none,none,a60,none,a120,a60,a60,a60,a90,a0,none,a60,none,none,none,none,none,a45,none,none, 0.00172458, 0.000304719, 0.00235190, 0.00112231, 0.0028934,buy
2013-11-08,none,a0,none,none,a60,none,a120,none,none,a60,none,none,a120,a60,none,none,none,none,none,a45,none,none, 0.00312227, 0.000377946, 0.00283833, 0.00200468, 0.0040259,buy
2013-11-09,a45,none,none,none,a60,none,a150,a90,a90,none,a60,none,none,a60,none,none,none,none,a60,a45,none,none, 0.00352452, 0.000555092, 0.00192000, 0.00475770, 0.0034873,buy
2013-11-10,a45,none,none,none,a60,none,a150,none,none,a90,none,none,a150,a60,none,none,none,none,a60,a45,none,none,-0.00253467,-0.001837317,-0.00000167,-0.00128057,-0.0014468,sell
2013-11-11,a45,none,none,none,a60,none,none,a120,a120,none,none,a60,a150,none,none,none,none,none,a60,a45,a90,none, 0.00355963, 0.003232397, 0.00285348, 0.00288238, 0.0035927,buy
2013-11-12,a45,a0,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,none,a60,a45,a90,none, 0.00079593, 0.001100019,-0.00043233, 0.00058550, 0.0006432,sell
2013-11-13,a45,a0,none,none,none,none,none,a150,a150,none,a0,a90,a180,none,none,a135,none,none,a60,a45,a90,none, 0.00217401, 0.002846284, 0.00155265, 0.00161466, 0.0030082,buy
2013-11-14,a45,a0,none,none,none,none,a150,none,a150,a150,a0,a90,none,none,none,a135,none,none,a60,a45,a90,none, 0.00298535, 0.003724827, 0.00219627, 0.00281272, 0.0034808,buy
2013-11-15,a45,a0,none,none,none,none,none,a180,a180,a150,none,none,a150,none,none,a135,none,none,a60,a45,a90,none, 0.00297438, 0.004102450, 0.00324729, 0.00216213, 0.0042542,buy
2013-11-16,a45,a0,none,none,none,none,a120,a180,a180,none,none,a120,none,none,none,a135,none,none,none,a45,a90,none, 0.00171633, 0.002979274, 0.00214858,-0.00018222, 0.0028682,buy
2013-11-17,a45,a0,none,a150,none,none,a120,none,none,a180,none,none,a120,none,none,a135,none,none,none,a45,a90,none, 0.00291482, 0.001945122, 0.00233773, 0.00185644, 0.0023347,buy
2013-11-18,a45,a0,none,a150,none,none,none,a150,a150,none,a60,a150,a120,none,none,a135,none,none,none,a45,a90,none, 0.00208134, 0.002718585, 0.00164102, 0.00179497, 0.0025099,buy
2013-11-19,a45,a0,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,a135,none,none,none,a45,none,none, 0.00121463, 0.002039245, 0.00033222, 0.00151952, 0.0023196,buy
2013-11-20,none,a0,none,a150,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00161021, 0.001690725, 0.00067895, 0.00232167, 0.0016659,buy
2013-11-21,none,a0,none,a150,none,none,none,a120,a120,none,a90,a180,none,none,none,none,a60,none,none,a45,none,none, 0.00072031, 0.000228919,-0.00009611, 0.00022892,-0.0001431,buy
2013-11-22,none,none,none,a150,none,none,a60,none,none,a120,none,a180,none,none,none,none,a60,none,none,a45,none,none, 0.00172002, 0.001431225, 0.00125248, 0.00218485, 0.0018616,buy
2013-11-23,none,none,none,none,a60,none,none,a90,a90,a120,a120,none,a60,none,none,none,a60,none,none,a45,none,none, 0.00293093, 0.001921699, 0.00362063, 0.00356784, 0.0016465,buy
2013-11-24,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,none, 0.00513936, 0.003561267, 0.00558001, 0.00540240, 0.0043584,buy
2013-11-25,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,none,a60,none,none,a45,none,none, 0.00341892, 0.002854469, 0.00356683, 0.00336014, 0.0034877,buy
2013-11-26,none,none,none,none,a60,a45,none,a60,a60,a90,a150,a120,none,none,a30,none,a60,none,none,a45,none,none, 0.00145611, 0.001462780, 0.00139119, 0.00159235, 0.0018019,buy
2013-11-27,none,none,none,none,a60,a45,a0,a60,none,none,none,a120,none,none,a30,a120,a60,none,none,a45,none,none, 0.00177997, 0.001773373, 0.00118605, 0.00216643, 0.0033421,buy
2013-11-28,none,none,none,none,a60,a45,none,none,none,a60,a180,none,a0,none,a30,a120,a60,none,none,a45,none,none, 0.00140787, 0.001028165, 0.00082633, 0.00140705, 0.0031236,buy
2013-11-29,none,none,none,a135,a60,a45,none,none,none,none,none,a90,none,none,a30,a120,a60,none,none,a45,none,none, 0.00216475, 0.002119282, 0.00202666, 0.00256552, 0.0032021,buy
2013-11-30,a60,none,none,a135,a60,a45,none,none,a0,none,a150,none,none,none,a30,a120,a60,none,none,a45,none,none, 0.00085936, 0.000859360, 0.00044931, 0.00016150, 0.0006306,sell
2013-12-01,a60,none,none,a135,a60,a45,a60,a0,none,none,a150,a60,none,none,none,a120,a60,none,none,a45,none,none,-0.00169556,-0.001533665,-0.00223336,-0.00310997,-0.0023839,sell
2013-12-02,a60,none,none,a135,none,none,a60,a0,none,a0,a120,none,a60,none,none,a120,none,none,none,a45,none,none,-0.00406332,-0.002318116,-0.00241397,-0.00234988,-0.0039590,sell
2013-12-03,a60,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00466084,-0.004188122,-0.00513861,-0.00411018,-0.0044044,sell
2013-12-04,a60,none,none,none,none,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00103716,-0.001134784,-0.00050906,-0.00102254,-0.0004023,sell
2013-12-05,a60,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.00004070, 0.000115314, 0.00194492,-0.00009684, 0.0008079,sell
2013-12-06,a60,a30,none,none,none,none,a120,a60,a90,none,a60,a0,a120,none,none,none,none,none,none,none,none,none, 0.00384914, 0.002294303, 0.00411539, 0.00245243, 0.0020598,buy
2013-12-07,none,a30,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00155939, 0.001217872, 0.00097645, 0.00100513, 0.0013949,buy
2013-12-08,none,a30,none,a120,none,none,a150,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00464684, 0.001187612, 0.00543765, 0.00308453, 0.0053877,buy
2013-12-09,none,a30,none,a120,none,a60,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.00002740, 0.000593244, 0.00000386,-0.00177200, 0.0013576,buy
2013-12-10,none,a30,none,a120,a45,a60,a180,none,a150,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,-0.00016608,-0.000768639,-0.00015343,-0.00080900,-0.0006843,sell
2013-12-11,none,none,none,a120,a45,a60,none,a120,a150,a120,a0,none,a180,none,a45,none,none,none,none,none,none,none,-0.00239480,-0.003078069,-0.00297071,-0.00267816,-0.0030920,sell
2013-12-12,none,none,none,a120,a45,a60,a150,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.00269569,-0.003824956,-0.00304245,-0.00297183,-0.0036826,sell
2013-12-13,none,none,none,none,a45,a60,a150,a150,a180,none,none,none,a150,none,a45,none,none,none,none,none,none,none,-0.00207469,-0.001839032,-0.00212423,-0.00077411,-0.0014768,sell
2013-12-14,none,none,none,none,a45,a60,none,a150,none,a150,none,a120,a150,none,a45,none,none,none,none,none,none,none, 0.00017446, 0.000164401,-0.00224734, 0.00080353,-0.0012550,buy
2013-12-15,none,none,none,none,a45,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00277280, 0.002482133, 0.00322782, 0.00242470, 0.0021116,buy
2013-12-16,none,a45,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00178633, 0.002115706, 0.00178288, 0.00187441, 0.0028651,buy
2013-12-17,none,a45,none,none,none,none,a90,a180,a120,a180,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.00352203, 0.002776205, 0.00382693, 0.00370577, 0.0038473,buy
2013-12-18,none,a45,none,none,none,none,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,a30,none,none, 0.00396735, 0.003073387, 0.00512769, 0.00488790, 0.0051673,buy
2013-12-19,none,a45,none,none,none,none,none,a150,none,a150,none,a180,a90,none,none,none,none,none,none,a30,none,none, 0.00304156, 0.003575263, 0.00422414, 0.00497345, 0.0045944,buy
2013-12-20,none,none,none,none,none,none,a60,none,a90,a150,a120,a180,none,none,none,none,none,none,none,a30,none,none, 0.00027083,-0.002818884,-0.00059555, 0.00049613,-0.0003425,sell
2013-12-21,none,none,none,none,a30,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none, 0.00108182,-0.000177639, 0.00114002,-0.00028152, 0.0009223,sell
2013-12-22,none,none,a0,none,a30,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00136962,-0.001372715,-0.00079125,-0.00133528,-0.0019115,sell
2013-12-23,none,none,a0,none,a30,none,none,none,a60,a120,a150,none,none,none,a60,none,none,none,none,a30,none,none,-0.00007033,-0.002014726, 0.00044447,-0.00008153, 0.0019121,sell
2013-12-24,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.00251910, 0.001902147, 0.00345964, 0.00192564, 0.0021599,buy
2013-12-25,none,a60,a0,none,a30,none,a0,a90,none,a90,a180,a120,none,none,a60,none,none,none,none,none,none,none, 0.00061793, 0.002196000, 0.00149953,-0.00102441, 0.0007592,buy
2013-12-26,none,a60,a0,none,none,none,a0,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none, 0.00174760, 0.001798161, 0.00141945,-0.00127870, 0.0013891,buy
2013-12-27,none,a60,a0,none,none,none,none,a60,a0,a60,none,a90,none,none,a60,a90,none,none,none,none,none,none, 0.00268305, 0.004373636, 0.00334340, 0.00294121, 0.0032058,buy
2013-12-28,none,a60,a0,a90,none,none,none,a60,a0,a60,a150,none,none,a90,a60,a90,none,none,none,none,none,none, 0.00203929, 0.002475472, 0.00292341, 0.00102588, 0.0026227,buy
2013-12-29,a90,a60,a0,a90,none,none,none,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,none,none, 0.00169567, 0.001512329, 0.00120934, 0.00095218, 0.0018725,buy
2013-12-30,a90,none,a0,a90,none,none,a60,none,none,none,a120,none,a60,a90,none,a90,none,none,none,none,none,none, 0.00032435,-0.000631972,-0.00111534,-0.00060305,-0.0001067,sell
2013-12-31,a90,none,a0,a90,none,none,none,none,a60,none,none,none,a60,a90,none,a90,none,none,none,none,none,none, 0.00006902, 0.000402800, 0.00033257, 0.00051990, 0.0004358,buy
2014-01-01,a90,none,a0,none,none,none,a90,a0,a60,a0,a90,none,a90,a90,none,a90,none,none,none,none,none,none, 0.00072347, 0.000203737, 0.00209861, 0.00051458, 0.0005701,buy
2014-01-02,a90,none,a0,none,none,none,none,none,a90,none,none,a0,a90,a90,none,a90,none,none,none,none,none,none, 0.00064447,-0.001329801, 0.00012658,-0.00107886, 0.0005019,sell
2014-01-03,a90,none,a0,none,none,a90,a120,none,a90,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.00013608, 0.000642316, 0.00215772,-0.00058100, 0.0001475,sell
2014-01-04,none,none,a0,none,none,a90,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.00081582, 0.000637820, 0.00040694, 0.00036246,-0.0004930,sell
2014-01-05,none,none,none,none,none,a90,a150,a60,a120,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00024913,-0.000213735,-0.00007730, 0.00031950, 0.0008039,sell
2014-01-06,none,none,none,none,a0,a90,none,a60,a150,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,-0.00098187, 0.000033733,-0.00092738,-0.00005243, 0.0002851,sell
2014-01-07,none,none,none,none,a0,a90,a180,none,a150,a90,a0,none,none,a90,none,none,a90,none,none,none,none,a90, 0.00056158, 0.001087373, 0.00053762, 0.00112788, 0.0012185,buy
2014-01-08,none,none,none,none,a0,none,a180,a90,none,a90,none,a90,a180,a90,none,none,a90,none,none,none,none,a90, 0.00019670,-0.000163144, 0.00029835, 0.00021445, 0.0001967,sell
2014-01-09,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,-0.00273196,-0.000429244,-0.00107042,-0.00156541,-0.0003121,sell
2014-01-10,none,none,none,none,none,none,a150,none,none,a120,none,a120,a150,none,none,none,a90,none,none,a0,none,a90, 0.00157673, 0.003918720, 0.00101605, 0.00112443, 0.0001951,sell
2014-01-11,none,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a90,none,none,a0,none,a90,-0.00089822,-0.000356582,-0.00235258,-0.00057152,-0.0010710,sell
2014-01-12,none,a90,none,none,none,none,a120,none,a150,none,a60,a150,none,none,none,none,a90,none,none,a0,none,a90,-0.00214091,-0.004017948,-0.00241980,-0.00376730,-0.0030783,sell
2014-01-13,none,a90,none,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,a90,a90,none,a0,none,a90,-0.00404210,-0.001126578,-0.00273694,-0.00310162,-0.0018010,sell
2014-01-14,none,a90,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a90,a90,none,none,none,a90,-0.00126729,-0.002107197,-0.00267706,-0.00255849,-0.0022538,sell
2014-01-15,none,a90,none,a60,none,none,a90,none,none,a180,a90,a180,a90,none,none,none,a90,a90,none,none,none,none, 0.00263241, 0.002560533, 0.00406374, 0.00210540, 0.0030010,buy
2014-01-16,none,none,none,a60,none,none,none,a180,a90,a180,none,none,a90,none,none,none,a90,a90,none,none,none,none, 0.00356095, 0.002908547, 0.00401110, 0.00507153, 0.0015849,buy
2014-01-17,none,none,none,a60,none,none,a60,a180,a90,none,a120,a150,none,none,none,none,none,a90,none,none,none,none, 0.00009062, 0.002013480, 0.00167966, 0.00043791, 0.0015272,buy
2014-01-18,none,none,none,a60,none,none,a60,none,none,a150,none,a150,a60,none,none,none,none,a90,none,none,none,none, 0.00223863, 0.003429796, 0.00258659, 0.00271250, 0.0028578,buy
2014-01-19,none,none,none,a60,a30,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.00064078, 0.001561545, 0.00195698, 0.00130705, 0.0015622,buy
2014-01-20,none,none,none,none,a30,none,none,a150,none,none,a150,a120,none,none,a90,none,none,a90,none,none,none,none, 0.00336315, 0.004696230, 0.00375453, 0.00348179, 0.0048040,buy
2014-01-21,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.00022457,-0.000211871, 0.00039062, 0.00033631, 0.0002246,sell
2014-01-22,a120,none,none,none,a30,none,a0,a120,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,-0.00323265,-0.005642301,-0.00309008,-0.00443729,-0.0049192,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.00140415,-0.003380273,-0.00159017,-0.00382540,-0.0051452,sell
2014-01-24,a120,none,none,a45,none,none,none,none,a0,a90,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.00078520,-0.005237093,-0.00396689,-0.00608875,-0.0053838,sell
2014-01-25,a120,none,none,a45,none,a120,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.00416861,-0.007542426,-0.00679338,-0.00778280,-0.0078646,sell
2014-01-26,a120,none,none,a45,none,a120,none,none,none,a60,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.00565428,-0.008093881,-0.00699069,-0.00759440,-0.0087240,sell
2014-01-27,a120,none,none,a45,none,a120,a60,a60,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,-0.00397538,-0.004874990,-0.00472573,-0.00478980,-0.0060968,sell
2014-01-28,none,none,none,a45,a45,a120,none,a60,a60,none,a90,a0,a60,none,none,a60,none,none,none,none,none,none,-0.00094552,-0.000594541,-0.00139268,-0.00054981,-0.0011044,sell
2014-01-29,none,none,none,a45,a45,a120,a90,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,-0.00151046,-0.001416679,-0.00078662,-0.00013203,-0.0014976,sell
2014-01-30,none,none,none,none,a45,a120,none,none,a90,a0,a60,none,a90,none,none,a60,none,none,none,a30,none,none,-0.00194875,-0.002187844,-0.00114246,-0.00130562,-0.0018318,sell
2014-01-31,none,a120,none,none,a45,a120,a120,a0,none,a0,none,none,a120,none,none,a60,none,none,none,a30,none,none,-0.00035063, 0.000534209,-0.00020125,-0.00055273,-0.0000236,sell
2014-02-01,none,a120,none,none,a45,none,none,a0,a120,none,none,a60,a120,none,none,a60,none,none,none,a30,none,none, 0.00009672, 0.002280885, 0.00170005,-0.00032014, 0.0014784,buy
2014-02-02,none,a120,none,none,a45,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none, 0.00039003, 0.000954930,-0.00004647, 0.00352320, 0.0007920,buy
2014-02-03,none,a120,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,-0.00213041,-0.003127931,-0.00178175, 0.00346483,-0.0024627,sell
2014-02-04,none,a120,none,none,none,none,a180,none,none,a60,a0,a90,a180,none,none,none,none,none,none,a30,none,none,-0.00541075,-0.004066562,-0.00522672,-0.00309867,-0.0027239,sell
