Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,4,0,2,2,1,3,2,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.01257216, 0.0111870, 0.0055778, 0.0121571, 0.013158380,buy
2012-07-29,2,1,2,2,0,2,3,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.00610942, 0.0066367, 0.0058358, 0.0050855, 0.009509079,buy
2012-07-30,2,0,4,0,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.00073139, 0.0000923,-0.0028088, 0.0033389, 0.000693986,buy
2012-07-31,2,2,5,0,0,1,2,2,0,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0, 0.00032794, 0.0002670, 0.0013280, 0.0013066,-0.000764619,sell
2012-08-01,3,2,2,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,1,1,0,0,1,1,0,0,-0.00227397, 0.0022420,-0.0009927,-0.0005886,-0.002352179,sell
2012-08-02,4,1,0,1,1,3,3,0,0,0,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.00643240,-0.0060492,-0.0061794,-0.0064324,-0.007974224,sell
2012-08-03,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.01102210, 0.0100784, 0.0056687, 0.0102064, 0.011375370,buy
2012-08-04,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00049793,-0.0070676, 0.0042492, 0.0027780, 0.005995806,buy
2012-08-05,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00446573, 0.0050915, 0.0064473, 0.0062356, 0.004743367,buy
2012-08-06,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00071023,-0.0042084, 0.0032944, 0.0029131, 0.001275659,buy
2012-08-07,1,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00406566, 0.0043923, 0.0034517, 0.0017544,-0.002878838,buy
2012-08-08,1,0,0,1,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00046431,-0.0029082,-0.0037532,-0.0042881,-0.003557617,sell
2012-08-09,1,0,0,0,4,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00399611, 0.0032580, 0.0038951, 0.0018508, 0.002141104,buy
2012-08-10,0,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00559762,-0.0064388,-0.0063033,-0.0058209,-0.005980563,sell
2012-08-11,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00212174, 0.0027834, 0.0027164,-0.0042729,-0.003308050,sell
2012-08-12,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00735005, 0.0110074, 0.0104848,-0.0056714, 0.006168692,buy
2012-08-13,1,2,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00055670, 0.0001608, 0.0029720,-0.0001687, 0.000016779,buy
2012-08-14,0,2,0,2,2,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.00437908, 0.0018970, 0.0033411, 0.0019637, 0.003266342,buy
2012-08-15,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.00220046,-0.0021597, 0.0017301,-0.0021597, 0.000311072,sell
2012-08-16,1,2,2,1,1,1,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0, 0.00461751, 0.0075444, 0.0042570, 0.0048016, 0.007423970,buy
2012-08-17,1,3,1,1,0,2,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.00057021, 0.0025391, 0.0001835, 0.0001321, 0.000888289,buy
2012-08-18,2,0,2,0,0,2,2,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.00717488, 0.0038843,-0.0084915,-0.0060619,-0.008200961,sell
2012-08-19,1,0,1,0,3,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00436515,-0.0049305,-0.0001046,-0.0044746,-0.004691605,sell
2012-08-20,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00295695, 0.0035392, 0.0003899, 0.0000710, 0.002114290,sell
2012-08-21,2,0,0,0,3,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00016131,-0.0087726,-0.0003678,-0.0005096,-0.007276981,buy
2012-08-22,0,2,1,0,3,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00226003,-0.0035603,-0.0035185,-0.0024364,-0.001215839,sell
2012-08-23,1,1,3,0,3,2,2,0,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00224736,-0.0046001,-0.0054674,-0.0032889,-0.003288942,sell
2012-08-24,1,2,0,0,4,2,2,1,1,0,0,0,0,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00749255, 0.0050997, 0.0059155, 0.0059155, 0.007492552,buy
2012-08-25,1,0,1,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00064196, 0.0005334,-0.0053810,-0.0011360,-0.005287436,sell
2012-08-26,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00453614, 0.0050058, 0.0062687, 0.0046873, 0.006129021,buy
2012-08-27,1,3,2,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00441534,-0.0014121,-0.0102725,-0.0057318,-0.005075082,sell
2012-08-28,1,5,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00009296,-0.0002709, 0.0016970,-0.0012541, 0.003837264,sell
2012-08-29,3,3,2,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0, 0.00208473, 0.0022708, 0.0020937, 0.0008701,-0.000327184,buy
2012-08-30,3,0,2,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00517256,-0.0046650,-0.0027052,-0.0033726,-0.005122613,sell
2012-08-31,1,2,1,1,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00878413, 0.0087841, 0.0100152, 0.0087841, 0.009004239,buy
2012-09-01,2,0,2,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.00153787, 0.0031795,-0.0015379,-0.0018654, 0.001040231,sell
2012-09-02,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00389222,-0.0030669,-0.0023197,-0.0006520,-0.002089723,sell
2012-09-03,1,0,2,0,0,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00081097,-0.0050676,-0.0023592,-0.0059691,-0.005023866,sell
2012-09-04,1,1,1,1,0,5,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.00529083,-0.0049816,-0.0049743,-0.0054105,-0.003300866,sell
2012-09-05,3,0,1,0,2,4,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.00256094,-0.0024624,-0.0023375,-0.0022500,-0.003282811,sell
2012-09-06,0,1,1,0,2,4,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00998857, 0.0130235, 0.0037127, 0.0111750, 0.009988569,buy
2012-09-07,0,0,2,0,0,3,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00920870, 0.0092084, 0.0013390, 0.0094064, 0.009366190,buy
2012-09-08,0,1,0,0,0,4,0,3,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00315509, 0.0016325, 0.0077295, 0.0077290, 0.007258772,buy
2012-09-09,1,0,0,0,1,3,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.00543505, 0.0092824, 0.0064006, 0.0074054, 0.005355207,buy
2012-09-10,0,0,0,1,2,3,0,4,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00396645,-0.0021815,-0.0051027,-0.0043016, 0.006258786,sell
2012-09-11,1,0,1,0,2,3,1,3,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.00670840, 0.0090909, 0.0031693, 0.0056593, 0.009175158,buy
2012-09-12,2,0,2,0,0,6,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.00540825, 0.0040803, 0.0039354, 0.0039411, 0.005994781,buy
2012-09-13,1,2,1,0,1,3,2,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.01195910, 0.0097310,-0.0002288, 0.0094175, 0.012063007,buy
2012-09-14,2,0,2,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.00938747, 0.0003450, 0.0044464, 0.0026483, 0.003105272,buy
2012-09-15,1,0,1,0,2,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00003687,-0.0025110, 0.0043840, 0.0002545, 0.000208268,buy
2012-09-16,0,0,0,1,2,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00068092, 0.0054683, 0.0133969, 0.0057495, 0.010468219,buy
2012-09-17,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00210718,-0.0046743,-0.0021774,-0.0027317,-0.002799328,sell
2012-09-18,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00200844,-0.0021308,-0.0019225,-0.0027946,-0.001318933,sell
2012-09-19,0,1,2,1,1,1,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00741883,-0.0018822,-0.0027681,-0.0018822,-0.001882173,sell
2012-09-20,0,1,1,1,2,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00526117,-0.0045006,-0.0027634,-0.0044881,-0.002693035,sell
2012-09-21,2,0,0,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00391872, 0.0039602, 0.0019562, 0.0039602, 0.004062060,buy
2012-09-22,1,1,0,2,1,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.00933165,-0.0031835, 0.0010138,-0.0031081,-0.003183460,sell
2012-09-23,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00659078,-0.0077171,-0.0038555,-0.0038673,-0.007761919,sell
2012-09-24,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00442519,-0.0010185,-0.0050900,-0.0050900,-0.006431279,sell
2012-09-25,2,4,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00513043,-0.0085371,-0.0092203,-0.0044926,-0.008759940,sell
2012-09-26,3,3,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.00196944,-0.0021775,-0.0060346, 0.0026656,-0.006070787,sell
2012-09-27,2,2,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00457586, 0.0014905,-0.0012425, 0.0051112,-0.001972447,buy
2012-09-28,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00270070,-0.0061158, 0.0072678,-0.0065935,-0.003540654,sell
2012-09-29,0,0,2,1,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.00597868,-0.0072163,-0.0104036,-0.0083826,-0.009291150,sell
2012-09-30,1,1,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00291542,-0.0112280,-0.0039020,-0.0020894,-0.002985664,sell
2012-10-01,2,0,0,2,0,1,3,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.01020699, 0.0060746, 0.0081842, 0.0105940, 0.010594049,buy
2012-10-02,3,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00872980, 0.0075157, 0.0086199, 0.0017901, 0.009552182,buy
2012-10-03,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00762168, 0.0036052, 0.0048886, 0.0014948, 0.006878971,buy
2012-10-04,0,1,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00420538, 0.0042054, 0.0093628, 0.0093068, 0.008486691,buy
2012-10-05,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00732056, 0.0066901, 0.0086634, 0.0046393, 0.006238551,buy
2012-10-06,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00837598, 0.0072447, 0.0083033, 0.0056904, 0.007244666,buy
2012-10-07,3,1,1,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00852590,-0.0024589,-0.0034423,-0.0029119,-0.003442344,sell
2012-10-08,2,0,2,0,2,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00542573,-0.0029529,-0.0041448,-0.0064806,-0.004685790,sell
2012-10-09,3,0,3,0,2,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00949319,-0.0099489,-0.0094020,-0.0095331,-0.009682916,sell
2012-10-10,3,0,3,0,1,1,4,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00730867,-0.0065663,-0.0054533,-0.0075301,-0.007097108,sell
2012-10-11,2,3,1,0,0,1,5,0,0,1,0,0,1,1,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00791900, 0.0060411, 0.0076782,-0.0030444, 0.001896133,buy
2012-10-12,1,1,1,0,0,2,2,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00158937,-0.0006443, 0.0022465,-0.0054647,-0.004130587,sell
2012-10-13,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00199180, 0.0017937, 0.0071938, 0.0068767, 0.003259356,buy
2012-10-14,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00292109,-0.0026701,-0.0027949,-0.0016837,-0.007503794,sell
2012-10-15,2,1,1,0,1,2,1,1,1,0,0,0,0,1,0,2,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.00273116,-0.0079040, 0.0045342, 0.0005146,-0.007903954,buy
2012-10-16,1,2,3,0,0,2,3,1,1,0,0,0,0,1,0,2,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0, 0.00286914, 0.0024345, 0.0027811, 0.0035677, 0.000313153,buy
2012-10-17,1,1,3,0,1,2,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00202722, 0.0069974, 0.0020721, 0.0045944, 0.004183739,buy
2012-10-18,2,0,1,0,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00302634, 0.0026039, 0.0030263, 0.0040897, 0.003026343,buy
2012-10-19,1,1,0,2,0,2,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.01140217,-0.0067064,-0.0101455,-0.0114022,-0.011678395,sell
2012-10-20,1,1,0,0,0,1,3,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00524297, 0.0052430, 0.0060128, 0.0052430, 0.005799040,buy
2012-10-21,1,2,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01021963,-0.0067292,-0.0102920,-0.0102198,-0.009356379,sell
2012-10-22,0,5,1,0,1,1,2,2,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00602536,-0.0084525,-0.0086215,-0.0076522,-0.007496011,sell
2012-10-23,1,2,2,0,0,3,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.00470235,-0.0048370,-0.0048370, 0.0051352, 0.007303453,sell
2012-10-24,3,1,2,0,1,1,2,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00011538, 0.0033786, 0.0016128, 0.0055479, 0.007214699,buy
2012-10-25,0,3,1,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00527115, 0.0088488, 0.0065852, 0.0081353, 0.008631372,buy
2012-10-26,0,1,3,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00122611, 0.0045822,-0.0015436,-0.0015436,-0.001543595,sell
2012-10-27,0,0,3,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00865880, 0.0080467, 0.0085839, 0.0088657, 0.006873243,buy
2012-10-28,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00260899, 0.0030026, 0.0030623, 0.0011838, 0.003810764,buy
2012-10-29,1,0,2,2,2,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,-0.00475315, 0.0050105, 0.0072789,-0.0042405,-0.002170519,buy
2012-10-30,1,1,1,1,3,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.00424209, 0.0052425, 0.0044195, 0.0046534, 0.004719782,buy
2012-10-31,0,2,1,1,3,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.00574629, 0.0041504, 0.0066963, 0.0069042, 0.009389029,buy
2012-11-01,1,1,3,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00801979, 0.0077440, 0.0058434, 0.0075859, 0.009045338,buy
2012-11-02,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00618834,-0.0018102,-0.0009455,-0.0064238,-0.000894339,sell
2012-11-03,2,2,0,2,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.00446271,-0.0068329,-0.0014823,-0.0102771,-0.003266335,sell
2012-11-04,2,0,1,1,2,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00102120,-0.0027001,-0.0010212,-0.0010212,-0.000478570,sell
2012-11-05,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00189102,-0.0019255,-0.0006113,-0.0045161, 0.005452606,sell
2012-11-06,2,0,2,0,1,1,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00434292, 0.0037613, 0.0043429, 0.0025878,-0.001559841,buy
2012-11-07,2,2,1,0,1,1,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.00846832, 0.0055836, 0.0084683, 0.0087830, 0.005359706,buy
2012-11-08,3,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00664712,-0.0049639,-0.0068495, 0.0037977,-0.005432811,sell
2012-11-09,2,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00741277, 0.0076444, 0.0072292, 0.0076444, 0.006709258,buy
2012-11-10,2,1,0,1,2,2,0,2,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00122158,-0.0020604,-0.0025617,-0.0012999,-0.001299900,sell
2012-11-11,2,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00600041, 0.0048943, 0.0034453, 0.0034747,-0.003760918,buy
2012-11-12,1,3,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00424382,-0.0091265,-0.0012584, 0.0027323, 0.004296433,buy
2012-11-13,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,-0.00053701,-0.0008566, 0.0005680, 0.0029214, 0.000523957,buy
2012-11-14,1,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.00349064,-0.0033938,-0.0028337, 0.0078772,-0.005535063,sell
2012-11-15,1,0,1,2,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00276684,-0.0004866, 0.0051496,-0.0001174,-0.003763162,sell
2012-11-16,1,0,1,1,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00449043,-0.0030082, 0.0068838,-0.0030899,-0.007236368,sell
2012-11-17,1,0,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00637008,-0.0075029,-0.0065782,-0.0072735,-0.007547929,sell
2012-11-18,0,3,2,0,3,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,-0.00019464, 0.0030710, 0.0109213, 0.0040673, 0.004031883,buy
2012-11-19,1,2,1,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00381725, 0.0084891, 0.0088904, 0.0066616, 0.006454307,buy
2012-11-20,2,2,1,0,2,3,0,1,0,1,0,0,1,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00710593,-0.0014994,-0.0014994,-0.0022030,-0.001499406,sell
2012-11-21,1,3,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00428495, 0.0038721, 0.0053716, 0.0041594, 0.004159425,buy
2012-11-22,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00875759,-0.0038694,-0.0044444,-0.0020874,-0.003173128,sell
2012-11-23,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01269643,-0.0111390, 0.0008474, 0.0018569, 0.002696031,buy
2012-11-24,1,2,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00500392,-0.0011592, 0.0000262,-0.0015784,-0.003086474,buy
2012-11-25,1,2,2,2,3,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.00624656,-0.0062679,-0.0050059,-0.0055529,-0.008159803,sell
2012-11-26,2,2,2,2,4,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.00797252,-0.0065541,-0.0060938,-0.0036899,-0.007866610,sell
2012-11-27,1,3,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.00883502,-0.0057297,-0.0086642,-0.0088271,-0.008835024,sell
2012-11-28,1,2,4,1,3,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.00938847,-0.0133838,-0.0098328,-0.0101378,-0.011548119,sell
