Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2018-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2018-09-04,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.24193,-0.2604,-0.2854024,-0.49795,-0.23850,sell
2018-09-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.54924,-0.5677,-0.5979107,-0.57541,-0.58383,sell
2018-09-06,a150,none,none,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.55452,-0.5470,-0.5816894,-0.56671,-0.50281,sell
2018-09-07,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.01122, 0.0543,-0.0841909, 0.01825, 0.13500,buy
2018-09-08,none,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,none,-0.01122, 0.0543,-0.0841909, 0.01825, 0.13500,buy
2018-09-09,none,none,a135,none,none,none,none,none,a90,a135,none,none,a45,a180,-0.26823,-0.1211,-0.0813598, 0.07627,-0.02040,sell
2018-09-10,none,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.28667,-0.2678,-0.2769720,-0.12369,-0.17853,sell
2018-09-11,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.56807,-0.5547,-0.5607070,-0.32739,-0.41965,sell
2018-09-12,none,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.56807,-0.5547,-0.5607070,-0.32739,-0.41965,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.19099, 0.1704, 0.4012075, 0.04817, 0.42769,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,none,a60,none,a180, 0.08942, 0.0619, 0.2722506, 0.15721, 0.32683,buy
2018-09-15,a135,a180,a120,none,none,a135,a45,none,none,none,none,a60,none,a180, 0.03064, 0.0834, 0.1777564, 0.00530, 0.22911,buy
2018-09-16,none,none,a120,none,none,a135,a45,none,none,none,none,a60,none,none,-0.36025,-0.3933,-0.3467865,-0.42309,-0.01455,sell
2018-09-17,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.23674,-0.2845,-0.2088055,-0.16490,-0.05171,sell
2018-09-18,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.02627,-0.0086,-0.1964988,-0.14210,-0.07540,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.42367, 0.2602, 0.3511788, 0.20814, 0.41534,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.42367, 0.2602, 0.3511788, 0.20814, 0.41534,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.42367, 0.2602, 0.3511788, 0.20814, 0.41534,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.09314,-0.0469, 0.2715032,-0.34079, 0.10254,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.09314,-0.0469, 0.2715032,-0.34079, 0.10254,sell
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.14996, 0.2117, 0.3628935,-0.15403, 0.12363,buy
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14268,-0.1813,-0.0528084,-0.23208,-0.19130,sell
2018-09-26,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.11398, 0.0232, 0.5403857, 0.36651,-0.00869,buy
2018-09-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.66477, 0.3517, 0.3986078, 0.43018,-0.04408,buy
2018-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.66477, 0.3517, 0.3986078, 0.43018,-0.04408,buy
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.07995,-0.1534,-0.1470627,-0.12451,-0.00868,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.07995,-0.1534,-0.1470627,-0.12451,-0.00868,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.22960,-0.1764,-0.1420788,-0.23084,-0.21132,sell
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.11328,-0.1134,-0.0986290,-0.12055,-0.09162,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.11328,-0.1134,-0.0986290,-0.12055,-0.09162,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.09425, 0.0496, 0.0772867, 0.08842, 0.15444,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34787, 0.1173, 0.1095960, 0.17389, 0.27305,buy
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34787, 0.1173, 0.1095960, 0.17389, 0.27305,buy
2018-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.02369, 0.0827, 0.2078750,-0.01483, 0.13932,buy
2018-10-08,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,-0.04910,-0.2192, 0.0734622,-0.15559,-0.18275,sell
2018-10-09,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.10271,-0.0379,-0.0035968,-0.27636,-0.07075,sell
2018-10-10,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.10271,-0.0379,-0.0035968,-0.27636,-0.07075,sell
2018-10-11,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.40870,-0.4062,-0.4324204,-0.42044,-0.01881,sell
2018-10-12,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.40870,-0.4062,-0.4324204,-0.42044,-0.01881,sell
2018-10-13,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.13211, 0.1170, 0.1594890,-0.00107, 0.16420,buy
2018-10-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2018-10-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2018-10-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13035,-0.0805,-0.1395828,-0.06624, 0.07641,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.12922, 0.0653, 0.0586520, 0.11562, 0.07738,buy
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.12922, 0.0653, 0.0586520, 0.11562, 0.07738,buy
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.12922, 0.0653, 0.0586520, 0.11562, 0.07738,buy
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.17063,-0.1003,-0.1832684,-0.08783,-0.35124,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.10827,-0.1412,-0.0984026,-0.15796,-0.40862,sell
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.10827,-0.1412,-0.0984026,-0.15796,-0.40862,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,-0.10827,-0.1412,-0.0984026,-0.15796,-0.40862,sell
2018-10-25,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.32646,-0.0323,-0.2477160, 0.00861,-0.23640,sell
2018-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.32646,-0.0323,-0.2477160, 0.00861,-0.23640,sell
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.38332,-0.1253,-0.0922666,-0.05931,-0.10536,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.19991, 0.1061,-0.0301779, 0.04264, 0.01685,buy
2018-10-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.66250,-0.2537,-0.2908704,-0.18451,-0.24053,sell
2018-10-30,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.32130,-0.3748,-0.2454606,-0.34221,-0.09165,sell
2018-10-31,none,none,none,none,none,a150,a30,a30,none,a135,none,none,none,a180,-0.22048,-0.0686,-0.0270834,-0.05438,-0.12438,sell
2018-11-01,none,none,a45,none,none,a150,a30,a30,none,a135,none,none,none,a180,-0.31098, 0.2283, 0.2084782, 0.22828, 0.34218,buy
2018-11-02,none,none,a45,a30,none,a150,none,a30,none,a135,none,none,none,a180,-0.10666, 0.2226, 0.1505310, 0.26067, 0.18585,buy
2018-11-03,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180, 0.02280, 0.2245, 0.1180609, 0.19856, 0.25846,buy
2018-11-04,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,a180, 0.02280, 0.2245, 0.1180609, 0.19856, 0.25846,buy
2018-11-05,none,none,a45,a30,none,none,none,a30,none,a135,none,none,none,none, 0.17551, 0.3367, 0.1601780, 0.22542, 0.11212,buy
2018-11-06,none,none,none,a30,none,none,none,a30,none,a135,none,none,none,none, 0.48245, 0.6278, 0.2833092, 0.47036,-0.06013,buy
2018-11-07,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.02846, 0.1221, 0.1222953, 0.10220, 0.23984,buy
2018-11-08,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.00481,-0.1015,-0.3602610,-0.36772,-0.17764,sell
2018-11-09,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.00481,-0.1015,-0.3602610,-0.36772,-0.17764,sell
2018-11-10,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.00481,-0.1015,-0.3602610,-0.36772,-0.17764,sell
2018-11-11,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.03463, 0.1378,-0.0139027, 0.10105, 0.11525,buy
2018-11-12,none,a90,none,none,none,none,a45,none,a120,none,none,none,none,none, 0.03463, 0.1378,-0.0139027, 0.10105, 0.11525,buy
2018-11-13,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,-1.38031,-1.0757,-0.9977631,-1.27461,-1.09562,sell
2018-11-14,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-1.30899,-1.1526,-1.1180434,-0.95974,-1.22026,sell
2018-11-15,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-1.05297,-0.3223,-1.0169510,-0.43784,-0.73688,sell
2018-11-16,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-1.05297,-0.3223,-1.0169510,-0.43784,-0.73688,sell
2018-11-17,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-1.05297,-0.3223,-1.0169510,-0.43784,-0.73688,sell
2018-11-18,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-1.05297,-0.3223,-1.0169510,-0.43784,-0.73688,sell
2018-11-19,none,a90,none,none,none,a135,none,none,none,none,none,none,a30,none,-1.05297,-0.3223,-1.0169510,-0.43784,-0.73688,sell
2018-11-20,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,-1.38031,-1.0757,-0.9977631,-1.27461,-1.09562,sell
2018-11-21,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.25576, 0.0375, 0.3065163, 0.23146,-0.03335,buy
2018-11-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.52477,-0.1494,-0.7638544,-0.24582,-0.63326,sell
2018-11-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.52477,-0.1494,-0.7638544,-0.24582,-0.63326,sell
2018-11-24,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,-0.61063,-0.4475,-0.9303710,-0.12446,-0.76198,sell
2018-11-25,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,none,-0.16335, 0.1576,-0.2374046,-0.13038,-0.08942,sell
2018-11-26,a90,none,a45,a30,a0,none,none,none,none,a135,none,none,none,a180,-0.12354, 0.8723, 0.8072761, 0.33304, 0.78502,buy
2018-11-27,a90,none,a45,a30,a0,none,none,none,none,a135,none,none,none,a180,-0.12354, 0.8723, 0.8072761, 0.33304, 0.78502,buy
2018-11-28,none,none,a45,none,a0,none,none,none,none,a135,none,none,none,a180,-0.06344, 0.9163, 0.9163492, 0.57436, 0.97805,buy
2018-11-29,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a180, 0.09108, 0.8947, 0.8947020, 0.64812, 0.89299,buy
2018-11-30,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.49064,-0.5310,-0.6740177,-0.66632,-0.24982,sell
2018-12-01,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.49064,-0.5310,-0.6740177,-0.66632,-0.24982,sell
2018-12-02,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.49064,-0.5310,-0.6740177,-0.66632,-0.24982,sell
2018-12-03,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,a180,-0.49064,-0.5310,-0.6740177,-0.66632,-0.24982,sell
2018-12-04,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,-0.75952,-0.6954, 0.1714813, 0.16629, 0.31824,sell
2018-12-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.68906,-0.5264,-0.7008630,-0.52494,-0.64746,sell
2018-12-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.68906,-0.5264,-0.7008630,-0.52494,-0.64746,sell
2018-12-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.68906,-0.5264,-0.7008630,-0.52494,-0.64746,sell
2018-12-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.68906,-0.5264,-0.7008630,-0.52494,-0.64746,sell
2018-12-09,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.03430,-0.0133,-0.0912053,-0.11230,-0.07800,sell
2018-12-10,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,-0.25909,-0.3150,-0.3678254,-0.22460,-0.24807,sell
2018-12-11,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,-0.25909,-0.3150,-0.3678254,-0.22460,-0.24807,sell
2018-12-12,none,none,none,none,none,a150,none,a30,none,none,none,none,a45,none,-0.25909,-0.3150,-0.3678254,-0.22460,-0.24807,sell
2018-12-13,none,none,none,none,none,a150,none,a30,none,none,none,a60,a45,none,-0.28686, 0.0155,-0.4043692,-0.27537,-0.47367,sell
2018-12-14,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.06630, 0.0923, 0.0484948, 0.06977,-0.14630,buy
2018-12-15,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,-0.06630, 0.0923, 0.0484948, 0.06977,-0.14630,buy
2018-12-16,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.40594, 0.5457, 0.3083904, 0.50043, 0.14891,buy
2018-12-17,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.40594, 0.5457, 0.3083904, 0.50043, 0.14891,buy
2018-12-18,none,none,a45,none,none,none,none,a30,none,none,none,a60,a45,none, 0.40594, 0.5457, 0.3083904, 0.50043, 0.14891,buy
2018-12-19,none,none,a45,none,none,none,none,none,none,a120,none,a60,a45,none,-0.05375, 0.1089, 0.1386835, 0.20174, 0.02628,buy
2018-12-20,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.25634, 0.4266, 0.0856671,-0.20206, 0.25205,buy
2018-12-21,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.25634, 0.4266, 0.0856671,-0.20206, 0.25205,buy
2018-12-22,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none, 0.25634, 0.4266, 0.0856671,-0.20206, 0.25205,buy
2018-12-23,none,a90,none,a30,none,a135,none,none,none,a120,none,none,a45,none, 0.36762, 0.3676, 0.4305732, 0.26535, 0.41682,buy
2018-12-24,none,a90,none,none,none,a135,none,none,none,a120,none,none,a45,none, 0.15733, 0.1187, 0.1873599, 0.24044, 0.11244,buy
2018-12-25,none,a90,none,none,none,a135,none,none,none,none,none,none,a45,none,-1.17801,-1.0771,-1.1728176,-0.93359,-1.14473,sell
2018-12-26,none,a90,none,none,none,a135,none,none,none,none,a60,none,a45,none,-0.75672,-0.7627,-1.1728176,-0.93704,-0.68438,sell
2018-12-27,none,none,none,none,none,none,a30,none,none,none,a60,none,a45,none,-0.54556,-0.5596,-0.4980898,-0.40489,-0.46855,sell
2018-12-28,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.08729, 0.2994,-0.0490931,-0.08629,-0.18344,buy
2018-12-29,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.08729, 0.2994,-0.0490931,-0.08629,-0.18344,buy
2018-12-30,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.08729, 0.2994,-0.0490931,-0.08629,-0.18344,buy
2018-12-31,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.08729, 0.2994,-0.0490931,-0.08629,-0.18344,buy
2019-01-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.41158,-0.4882,-0.1934434, 0.02546,-0.10161,sell
2019-01-02,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,none,-0.14431,-0.1403,-0.2830427,-0.15520,-0.14353,sell
2019-01-03,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,none,-0.14431,-0.1403,-0.2830427,-0.15520,-0.14353,sell
2019-01-04,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,a150,-0.04708,-0.0948,-0.0750931,-0.09345,-0.03486,sell
2019-01-05,none,none,none,none,none,a120,none,none,none,none,none,a45,a45,a150,-0.00139,-0.0959,-0.0124768,-0.12605, 0.18181,sell
2019-01-06,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,a150, 0.26390, 0.2408, 0.2528732, 0.23899, 0.17695,buy
2019-01-07,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.02249,-0.1434,-0.1401921,-0.15981,-0.06279,sell
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.02249,-0.1434,-0.1401921,-0.15981,-0.06279,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02256,-0.2010,-0.0932407,-0.27828,-0.02756,sell
2019-01-10,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02256,-0.2010,-0.0932407,-0.27828,-0.02756,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.33932,-0.3618,-0.3198452,-0.40487,-0.40487,sell
2019-01-12,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,-0.33932,-0.1748,-0.0492466,-0.08526,-0.09225,sell
2019-01-13,none,a60,none,a0,none,none,none,none,a120,none,a45,none,a45,none,-0.17147,-0.1847, 0.2040005,-0.15459,-0.10640,sell
2019-01-14,none,a60,none,a0,none,none,none,none,a120,none,a45,none,a45,none,-0.17147,-0.1847, 0.2040005,-0.15459,-0.10640,sell
2019-01-15,none,a60,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.19751,-0.2313,-0.0295233,-0.19631,-0.19631,sell
2019-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.15133, 0.0329, 0.0387615, 0.06740,-0.15039,sell
2019-01-17,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,-0.00476,-0.2139, 0.0660221,-0.03069, 0.08947,sell
2019-01-18,none,none,a0,none,none,none,none,none,a120,none,none,a30,a45,a135, 0.09129,-0.1547,-0.0982999,-0.08674,-0.16815,sell
2019-01-19,none,none,a0,none,none,none,none,none,a120,a90,none,a30,a45,a135, 0.05977,-0.0041, 0.0398561, 0.00221,-0.00715,buy
2019-01-20,none,none,a0,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.05695,-0.1574,-0.1134407,-0.11450,-0.12387,sell
2019-01-21,none,none,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.10729,-0.1355,-0.1089310,-0.11450,-0.14506,sell
2019-01-22,none,a45,none,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,-0.05250,-0.0697,-0.0736414,-0.05016,-0.07128,sell
2019-01-23,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a45,none, 0.15731, 0.1081, 0.0906900, 0.04168, 0.03503,buy
2019-01-24,none,a45,none,none,none,a90,none,a0,none,none,none,none,a45,none, 0.08097, 0.0324, 0.0476645,-0.14453, 0.09733,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.30522,-0.3483,-0.3304053,-0.30505,-0.26438,sell
2019-01-26,none,none,none,none,none,none,a45,none,none,none,a30,none,a45,none,-0.20069,-0.1521,-0.2685589,-0.16234,-0.16900,sell
2019-01-27,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.28786,-0.2467,-0.1382391,-0.17768,-0.26577,sell
2019-01-28,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.28786,-0.2467,-0.1382391,-0.17768,-0.26577,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.28786,-0.2467,-0.1382391,-0.17768,-0.26577,sell
2019-01-30,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.03451, 0.0015,-0.0088117,-0.06840,-0.01981,buy
2019-01-31,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a45,none,-0.38179,-0.4460,-0.4083889, 0.15822,-0.36905,sell
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a45,a120,-0.17339,-0.3164,-0.1571949,-0.20325,-0.24506,sell
2019-02-02,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.00544,-0.0767,-0.0194913,-0.09963,-0.03956,sell
2019-02-03,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,a120, 0.00544,-0.0767,-0.0194913,-0.09963,-0.03956,sell
