Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,1,2,0,1,1,1,0,0,3,0.5,2.65,0.21,0,2.56,0,3.14,3.73,-0.0079379,-0.01193012, 0.0025108,-0.0104415, 0.00318284,sell
2011-10-20,1,1,1,1,2,0,0,0,2,2.6,0,0,2.36,0,3.4,0.22,2.36,-0.0018137, 0.00982215,-0.0001801, 0.0093111,-0.00194643,buy
2011-10-21,2,0,3,1,1,0,0,1,4,0.91,2.74,2.92,3.23,2.2,4.02,2.75,3.45, 0.0055559, 0.00572768, 0.0061376, 0.0052463, 0.00219915,buy
2011-10-22,2,2,3,1,0,0,1,1,2,1.08,0.7,0,3.4,3.36,6.06,0.35,0.21,-0.0026229, 0.00198434,-0.0081374,-0.0028167,-0.00206733,buy
2011-10-23,1,2,3,1,0,2,2,2,1,3.68,1.91,2.72,2.77,3.22,3.92,3.13,2.62, 0.0111780, 0.01123131, 0.0050900, 0.0111780,-0.00147342,buy
2011-10-24,1,0,4,1,1,3,5,1,2,3.45,4.17,2.49,3.4,3.43,6.23,4.05,2.92, 0.0034610, 0.00190075, 0.0034079, 0.0035695, 0.00316721,buy
2011-10-25,2,1,1,1,1,4,5,1,3,2.84,5.15,3.12,6.71,2.23,1.16,3.64,2.56,-0.0068602,-0.00315254,-0.0064549,-0.0055804,-0.00551892,sell
2011-10-26,2,0,1,1,1,4,2,2,2,1.8,6.5,0.99,7.04,6.82,2.7,3.51,0, 0.0175888, 0.02207636, 0.0106641, 0.0187316, 0.01994630,buy
2011-10-27,3,0,1,0,1,3,3,1,4,2.82,4.99,0.62,7.84,5.92,2.97,1.11,2.62, 0.0091087, 0.00637893, 0.0019145, 0.0106246, 0.00509263,buy
2011-10-28,3,1,0,1,0,4,4,0,3,2.47,7.44,2.82,5.21,6.72,2.92,3.57,0, 0.0128558, 0.01221727,-0.0039117, 0.0134692, 0.01173173,buy
2011-10-29,1,0,1,1,0,3,1,2,2,3.92,3.08,0,2.18,4.19,0,1.27,2.44, 0.0057047, 0.00430255, 0.0052485, 0.0056054, 0.00387276,buy
2011-10-30,2,2,1,0,0,3,1,1,3,3.79,4.39,2.65,0.65,2.83,2.82,3.95,2.97, 0.0016144, 0.00211835, 0.0032889,-0.0031571, 0.00211835,buy
2011-10-31,2,1,1,0,0,1,2,0,3,2.53,3.65,2.6,2.95,0,0.21,4.65,2.49, 0.0079025, 0.00589391, 0.0072165, 0.0058939,-0.00013646,buy
2011-11-01,1,2,0,1,0,0,0,3,2,0,3.17,2.89,0,2.65,2.56,4.9,0,-0.0151086,-0.01580241,-0.0186699,-0.0160624,-0.01580241,sell
2011-11-02,2,2,0,0,0,1,1,3,1,2.82,0,0.52,2.67,0,6.05,2.93,2.92, 0.0072008, 0.00659799, 0.0065169, 0.0020577, 0.00659799,buy
2011-11-03,2,3,0,2,1,0,2,0,0,0.57,1.85,0,2.72,2.87,8.46,2.34,1.87, 0.0032057,-0.00114088,-0.0018444,-0.0007463, 0.00203716,buy
2011-11-04,1,2,1,2,1,3,0,2,2,4.92,2.87,2.97,3.59,2.67,5.65,5,0, 0.0052988,-0.00239064, 0.0026434, 0.0028925, 0.00333590,buy
2011-11-05,1,2,1,3,0,3,1,1,0,8.44,0,0,2.4,1.92,0.99,2.67,2.84,-0.0035155,-0.00893024,-0.0027628,-0.0098421,-0.00351550,buy
2011-11-06,2,0,0,4,0,3,4,0,0,6.3,2.62,0,5.95,3.61,2.67,2.79,2.6, 0.0061203, 0.00176826, 0.0020119, 0.0066444, 0.00201195,buy
2011-11-07,2,2,1,2,0,3,2,1,1,4.11,3,2.72,7.86,1.9,0.88,5.37,1.39, 0.0046778, 0.00378099, 0.0054703, 0.0052814, 0.00459794,buy
2011-11-08,1,0,3,1,1,2,2,1,0,0.21,1.29,2.74,1.74,7.97,0,5.44,2.74,-0.0056720,-0.00105871,-0.0058572, 0.0011248,-0.00648228,sell
2011-11-09,2,2,2,2,1,3,2,0,0,2.58,2.72,0.82,3.43,6.21,2.79,3.62,0,-0.0140034,-0.01327782,-0.0123258,-0.0079594,-0.01215517,sell
2011-11-10,1,1,1,2,0,0,3,0,1,0,0,2.97,1.37,2.49,2.89,5.44,2.92, 0.0041311, 0.00566396, 0.0044292, 0.0071892, 0.01246703,buy
2011-11-11,1,0,1,1,0,1,2,1,1,0.49,2.82,0,2.47,3.53,2.87,2.58,0, 0.0073996, 0.00713624, 0.0061514, 0.0069429, 0.00694290,buy
2011-11-12,1,1,1,1,2,1,0,1,1,3,0.78,2.58,2.4,2.44,1.29,5.08,0.26, 0.0012755, 0.00164237, 0.0033391,-0.0027443, 0.00122736,sell
2011-11-13,1,2,0,0,2,0,1,2,0,2.49,0,1.02,0,2.53,0,3.55,3.12,-0.0069062,-0.00289688, 0.0062178,-0.0028969,-0.00271659,sell
2011-11-14,1,1,2,0,1,0,0,4,1,2.87,2.44,0,2.44,0.37,2.87,1.76,4.01, 0.0013712, 0.00258684,-0.0010554, 0.0062945, 0.00137116,buy
2011-11-15,1,0,2,3,1,0,1,2,0,1.57,2.53,2.77,0.23,0,0,4.31,5.92, 0.0006881, 0.00032115, 0.0003541, 0.0011476, 0.00169959,sell
2011-11-16,1,1,4,1,0,1,0,2,2,6.44,2.4,2.95,0.43,2.51,2.84,4.03,4.31, 0.0078510,-0.00271667,-0.0043190,-0.0034261,-0.00271667,sell
2011-11-17,1,2,5,1,1,1,0,2,1,5.45,0.94,2.08,2.97,0,2.7,2.32,4.97,-0.0154841,-0.01978383,-0.0228082,-0.0085083,-0.00787086,sell
2011-11-18,2,3,4,1,1,0,0,3,0,4.07,0.14,2.82,2.74,2.38,2.78,3.53,6.51,-0.0127276,-0.01678883,-0.0178981,-0.0064199, 0.01180211,sell
2011-11-19,2,2,1,1,0,0,1,3,0,4.54,2.72,0,2.38,2.97,2.65,0.33,3.31, 0.0089943, 0.00580874, 0.0067621, 0.0084150, 0.00841497,buy
2011-11-20,1,0,2,1,1,1,0,2,2,3.44,0,2.79,0,3.23,0.43,3.03,4.94, 0.0088978, 0.03655556, 0.0165938, 0.0080006, 0.00800057,buy
2011-11-21,1,0,2,1,1,1,0,2,1,3.28,2.32,0,2.89,2.03,2.4,0.1,4.83,-0.0217842,-0.01679836,-0.0170426,-0.0014785,-0.02182917,sell
2011-11-22,1,1,1,1,0,0,1,4,0,0.34,2.53,2.49,0,5.55,0.29,2.34,4.85,-0.0066415,-0.00522609,-0.0073123,-0.0010423,-0.00666443,sell
2011-11-23,1,0,2,1,1,0,2,4,0,2.62,2.3,2.89,2.38,1.63,2.97,2.51,2.51, 0.0095558, 0.00516224, 0.0089435, 0.0094470, 0.00380783,buy
2011-11-24,0,1,1,0,0,3,2,2,2,0,0,2.82,2.38,3.48,3.37,3.28,5.95, 0.0139847, 0.00814163, 0.0036176, 0.0051009, 0.01281463,buy
2011-11-25,0,2,0,1,0,2,1,1,2,3.14,2.84,0,2.6,2.4,3.61,1.65,2.51,-0.0136324,-0.01349648,-0.0035598,-0.0045545,-0.01421935,sell
2011-11-26,2,1,2,0,0,0,0,3,1,3.83,0,2.92,0,2.7,2.56,0.21,4.22, 0.0037461, 0.00466339, 0.0042071, 0.0068497, 0.00480476,buy
2011-11-27,2,3,1,0,0,0,1,2,2,6.28,2.47,0,2.4,0.24,5.53,2.4,3.14, 0.0043171, 0.00566591, 0.0044563, 0.0041058, 0.00424778,buy
2011-11-28,1,1,2,0,0,2,0,1,2,3.31,2.67,2.87,0.18,2.97,1.11,0,3.17,-0.0031126, 0.01541390, 0.0136198, 0.0152512, 0.01616943,buy
2011-11-29,1,1,2,1,0,2,2,1,3,4.98,3.14,2.97,3.2,1.84,2.98,2.79,0.24,-0.0040298,-0.00044886,-0.0019125,-0.0032870, 0.00079370,sell
2011-11-30,2,1,1,1,0,0,4,1,0,3.2,1.99,2.42,4.41,0,2.56,2.49,2.11, 0.0003249, 0.00439207, 0.0030353, 0.0018780, 0.00311066,buy
2011-12-01,2,1,1,0,0,1,3,3,0,5.04,0,0,4.73,2.51,2.95,0.99,3.67,-0.0070549,-0.00910451, 0.0011286, 0.0008963,-0.00679003,buy
2011-12-02,1,1,2,0,1,0,3,2,1,3.35,3.4,2.84,4.74,3,0,2.62,2.51, 0.0032177, 0.00321774, 0.0033921,-0.0018546, 0.00339207,buy
2011-12-03,2,1,1,1,0,2,3,0,1,2.1,1.47,0,0.65,3.63,0.47,0,5.53,-0.0034479,-0.00065510,-0.0033756,-0.0041532,-0.00337560,sell
2011-12-04,2,2,0,1,0,2,3,0,3,2.72,6.66,1.84,2.82,2.97,2.77,4.75,4.33,-0.0034577,-0.00746026,-0.0021660,-0.0061243,-0.00586935,sell
2011-12-05,0,2,1,1,1,1,3,1,2,0,8.71,3.37,0,2.76,0,4.86,1.74, 0.0007684,-0.00538791,-0.0052012, 0.0015300,-0.00538791,sell
2011-12-06,1,2,2,0,1,3,2,1,1,2.51,5.44,2.58,0.91,3.66,2.87,0.45,3.12,-0.0004147,-0.00656858,-0.0091668,-0.0091712,-0.00442660,sell
2011-12-07,1,4,0,1,0,1,2,0,0,0.11,4.05,2.74,4.07,0.22,2.79,2.74,0, 0.0020427,-0.00654703, 0.0020427, 0.0045805, 0.00204271,sell
2011-12-08,0,2,2,1,0,2,1,1,1,0.24,0.52,0,5.84,2.82,1.63,0.75,2.62, 0.0043288, 0.00475339, 0.0044823, 0.0017335, 0.00202255,buy
2011-12-09,0,1,2,2,1,2,0,1,1,2.47,0.48,2.84,5,1.36,2.82,2.74,0,-0.0015251,-0.00111612,-0.0015988,-0.0019259, 0.00063367,sell
2011-12-10,0,0,1,1,0,1,2,0,1,2.92,2.67,0,1.03,2.67,0,3.53,0,-0.0002184, 0.00027891, 0.0007363, 0.0037635, 0.00338628,buy
2011-12-11,0,2,0,1,1,1,1,1,1,2.74,0,2.47,1.28,2.89,2.56,2.67,2.44, 0.0068900, 0.00361668, 0.0025029, 0.0036167, 0.00439044,buy
2011-12-12,0,0,2,1,2,1,1,1,0,0,2.82,1.92,3.28,0,0,3.29,2.97, 0.0141825, 0.00204538, 0.0036577, 0.0042231, 0.00178780,buy
2011-12-13,0,1,1,1,1,1,2,0,2,2.89,2.84,2.6,0.27,2.89,3,3.31,2.82,-0.0088402,-0.00683864,-0.0073153, 0.0054436, 0.00544362,sell
2011-12-14,0,2,1,1,0,2,2,0,1,1.77,1.83,2.84,3.12,0,2.42,0.25,0,-0.0187411,-0.00502538,-0.0153443,-0.0006931,-0.01765287,sell
2011-12-15,0,0,2,1,1,2,0,1,0,0,2.95,0,2.91,2.74,2.56,2.79,1.2, 0.0094694, 0.01479144, 0.0093535, 0.0093380, 0.01479144,buy
2011-12-16,0,2,1,1,1,1,1,1,2,2.87,0,2.44,3.28,3.11,2.79,3,2.87, 0.0122432, 0.00062922, 0.0011734, 0.0048621, 0.00548422,buy
2011-12-17,1,1,2,0,0,3,1,0,1,2.77,2.42,0,0.6,4.32,0,1.77,0.32, 0.0015468, 0.00179269, 0.0084096, 0.0058986, 0.00671719,buy
2011-12-18,0,1,0,2,1,3,0,2,3,3.1,0,2.44,3.61,5.31,2.88,2.38,3.24,-0.0016664,-0.01008935,-0.0101694,-0.0103859,-0.01176531,sell
2011-12-19,0,0,2,0,0,3,1,1,3,0.84,3.29,2.92,2.16,1.97,0.67,0,4.18,-0.0029197,-0.00235428,-0.0023543,-0.0014834, 0.00314606,sell
2011-12-20,1,1,1,1,1,3,2,2,3,5.18,3.08,2.9,5.9,3.24,4.52,2.74,5.41, 0.0092559, 0.00904945, 0.0123480, 0.0080440, 0.00577578,buy
2011-12-21,0,0,2,0,0,3,1,3,2,2.95,4.33,1.3,6.16,0.25,5.27,0,2.97, 0.0032197,-0.00241090,-0.0002333, 0.0001939, 0.01505582,sell
2011-12-22,1,1,1,1,0,4,1,2,2,3.61,2.95,0.37,4.91,2.82,4.11,2.84,3.81,-0.0024286,-0.00257593,-0.0047524,-0.0008941,-0.00589828,sell
2011-12-23,1,0,2,0,0,3,3,1,2,2.76,4.99,2.77,2.87,3.22,0.49,2.97,0.69,-0.0010575, 0.00234326,-0.0021299,-0.0009314,-0.00212985,buy
2011-12-24,1,1,1,0,0,3,2,2,1,2.42,1.18,0,1.28,3.58,3,2.69,3.05,-0.0048497,-0.00484968,-0.0051254, 0.0047234,-0.00484968,sell
2011-12-25,1,1,1,0,0,3,2,0,0,0,3.25,2.49,4.17,1.7,0,1.41,2.87,-0.0033432,-0.00314613,-0.0027423,-0.0024287,-0.00334318,sell
2011-12-26,0,1,3,0,0,2,3,1,2,3.37,2.82,2.53,2.95,5.44,2.42,0,3.18,-0.0090775,-0.00515166,-0.0053897,-0.0094596,-0.00924626,sell
2011-12-27,1,0,2,1,0,3,2,1,0,1.55,3.26,2.97,4.72,1.9,2.4,2.44,1.17, 0.0032005, 0.00407891, 0.0021933, 0.0107691, 0.00219329,sell
2011-12-28,1,1,1,1,0,2,3,2,0,4.45,2.47,0.33,3.34,3.48,1.91,0,0.09,-0.0037276,-0.00004093,-0.0033264,-0.0037276, 0.00363041,sell
2011-12-29,1,1,2,0,0,3,1,2,1,4.24,0.34,0,2.64,2.03,2.67,2.92,2.72,-0.0122722,-0.00837694,-0.0138356,-0.0096067,-0.01221072,sell
2011-12-30,0,0,2,0,1,1,2,0,2,3.42,3.38,2.6,0,2.74,0,1.09,0,-0.0148432,-0.00281531,-0.0029601,-0.0028153,-0.00281531,sell
2011-12-31,1,0,0,1,0,2,2,0,2,2.56,2.26,0,1.59,2.6,2.91,2.56,2.58,-0.0029317,-0.00553181,-0.0101147,-0.0026734,-0.00540160,sell
2012-01-01,0,1,0,1,0,1,2,1,2,0,3.6,0.3,2.49,0,1.39,2.95,1.03,-0.0006765, 0.00164316, 0.0040782, 0.0007768,-0.00169935,buy
2012-01-02,1,1,0,1,1,1,2,0,1,2.7,4.13,2.92,0,2.97,4.86,0,2.65,-0.0111910,-0.01750421,-0.0185475,-0.0143698,-0.01529855,sell
2012-01-03,1,1,2,0,1,1,1,1,1,2.16,3.24,2.6,2.62,0.34,5.02,0,2.65,-0.0192918,-0.02282792,-0.0015500, 0.0036285,-0.00002528,buy
2012-01-04,0,1,1,2,0,0,2,0,1,0,2.94,1.08,2.6,0,3.12,2.79,0,-0.0056400,-0.00562445, 0.0051823,-0.0052421,-0.00564000,sell
2012-01-05,0,0,1,4,0,1,2,2,1,2.79,0.93,2.58,1.67,3.37,2.75,0,1.44,-0.0009566,-0.00000202,-0.0009566,-0.0038588,-0.00464648,sell
2012-01-06,0,2,1,2,0,0,2,1,3,2.76,2.56,0,3.34,4.34,0.23,0.28,2.6, 0.0119567, 0.01054224, 0.0106230, 0.0143844, 0.01055985,buy
2012-01-07,0,3,0,1,1,0,1,2,3,3.67,5.62,2.82,2.44,5.44,3.77,2.62,0, 0.0027827, 0.00279439, 0.0024228, 0.0024228, 0.00564721,buy
2012-01-08,0,3,1,1,2,0,1,2,2,4.34,1.47,0.53,5.44,1.57,4.76,2.79,2.53,-0.0000519,-0.00047101,-0.0004710,-0.0011499,-0.00133031,sell
2012-01-09,0,1,1,2,0,0,1,2,2,2.22,3.29,0,1.22,0.94,2.92,2.67,2.95,-0.0010518,-0.00345318,-0.0008828,-0.0033084, 0.00284561,sell
2012-01-10,1,3,0,5,0,0,2,0,3,3.6,2.89,2.7,3.03,2.68,3.17,0.29,3,-0.0003379,-0.00033793, 0.0002621,-0.0022953,-0.00033793,sell
2012-01-11,1,1,3,1,1,1,0,0,1,0,2.87,2.74,3.35,0.68,2.8,0.15,0.71,-0.0052357,-0.01083106,-0.0038290,-0.0167686, 0.00204747,sell
2012-01-12,1,4,1,1,2,2,0,2,0,2.93,0.42,2.44,4.76,4.68,2.81,2.42,0.35,-0.0022285,-0.00247229,-0.0034028,-0.0022285,-0.00222854,sell
2012-01-13,2,3,1,0,1,1,1,2,0,3.39,1.32,0.98,4.96,5.87,0.79,0,2.98, 0.0149594, 0.00575417, 0.0062326, 0.0031240, 0.01428858,buy
2012-01-14,2,1,0,2,1,2,0,2,1,5.23,2.44,0,2.06,4.21,4.64,2.72,1.18, 0.0081059, 0.00810593, 0.0081059,-0.0053501, 0.01226244,buy
2012-01-15,1,1,1,1,0,1,0,2,2,2.97,0,2.67,3.19,0.55,2.97,2.74,5.35, 0.0070179,-0.00199748,-0.0019975,-0.0019975,-0.00388470,sell
2012-01-16,2,1,1,1,1,2,0,2,0,3.59,2.72,0,0.12,3,3.82,2.89,5.52, 0.0037575,-0.00130938, 0.0031178,-0.0055780,-0.00404250,sell
2012-01-17,0,2,1,0,1,1,1,4,0,0.62,2.72,2.49,2.95,0,3.2,1.2,3.95, 0.0006177, 0.01090697, 0.0112580, 0.0099906, 0.01090697,buy
2012-01-18,0,1,1,1,0,1,2,3,0,2.65,2.42,2.97,2.75,2.92,2.96,0,0.4, 0.0064966,-0.00837390, 0.0062881, 0.0066297,-0.00861097,buy
2012-01-19,0,1,1,1,0,2,2,1,2,3.31,0,1.59,4.12,2.49,0.89,2.72,2.58, 0.0126514, 0.01141365, 0.0116977, 0.0150839, 0.01591955,buy
2012-01-20,0,1,1,0,0,1,1,2,2,3.16,2.56,2.58,2.95,2.82,1.05,0,0,-0.0055721,-0.00576775,-0.0067706,-0.0077492,-0.00774922,sell
2012-01-21,1,2,0,0,0,0,0,4,1,2.58,0.36,0,4.92,0.77,2.95,2.97,2.92,-0.0084384, 0.01034569, 0.0139820,-0.0103244,-0.01022761,buy
2012-01-22,2,2,0,0,0,0,2,2,1,0,4.04,2.97,0.91,0.79,0,2.58,2.53,-0.0023134,-0.00530815, 0.0170124, 0.0017342,-0.00594561,sell
2012-01-23,1,1,2,0,0,2,3,2,2,2.89,5.57,0,2.9,2.82,2.4,2.45,3.01,-0.0012713,-0.00082274,-0.0017448,-0.0008580,-0.00011989,sell
2012-01-24,1,1,1,1,0,3,3,0,0,0,3.83,1.25,2.4,0.88,2.47,3.24,3.16,-0.0048471,-0.00855120, 0.0014041,-0.0052851,-0.00690314,sell
2012-01-25,1,2,1,1,0,2,3,2,1,2.96,0.87,2.92,2.04,5.87,2.95,0.47,0.66,-0.0071495,-0.00709739,-0.0077081,-0.0068783,-0.00714950,sell
2012-01-26,3,0,2,0,1,0,5,2,1,3.18,0.2,2.82,2.38,7.29,0.23,3.45,4.19, 0.0225564, 0.01985628, 0.0152578, 0.0224550, 0.01759434,buy
2012-01-27,2,0,1,1,1,1,3,2,2,5,2.84,2.47,0,6.77,3.51,0.99,3.37, 0.0056002, 0.00623043, 0.0062304, 0.0062304, 0.00623043,buy
2012-01-28,2,0,1,0,0,2,3,2,3,6.9,0,0.35,2.72,1.66,3.98,1.47,5.66,-0.0135417,-0.01543906,-0.0135381,-0.0121127,-0.01310788,sell
2012-01-29,1,0,0,1,2,2,3,1,2,4.86,2.98,0,0,0.47,2.14,4.71,7.61,-0.0021396,-0.00613807,-0.0009645,-0.0064338,-0.00643380,sell
2012-01-30,2,1,2,0,2,1,5,1,2,4.12,3.26,2.72,2.49,2.56,3.46,5.7,4.67,-0.0096987,-0.00746363,-0.0112482,-0.0074636,-0.00746363,sell
2012-01-31,1,2,2,0,1,1,4,2,1,0.52,4.14,0,3.19,0,2.44,3.52,3.78, 0.0092306, 0.00379019, 0.0044055, 0.0074522, 0.00563891,buy
2012-02-01,1,1,2,1,1,2,1,3,0,1.37,8.28,0,5.87,2.74,2.84,4.58,0.81, 0.0013251, 0.01114232, 0.0053343,-0.0056537,-0.00565370,sell
2012-02-02,1,1,2,2,1,2,1,1,0,2.74,4.07,2.65,5.22,2.1,1.85,1.11,0.13, 0.0096012, 0.00960119, 0.0100224, 0.0031518, 0.01158117,buy
2012-02-03,0,0,3,0,1,1,2,0,3,2.67,3.62,1.55,0.52,2.95,0,3.65,2.74, 0.0047032, 0.00889193, 0.0067187, 0.0080931, 0.00809314,buy
2012-02-04,0,1,1,0,2,0,1,1,2,2.84,0.28,2.6,2.84,2.84,2.65,1.01,0,-0.0115575,-0.01259784,-0.0142962,-0.0149236,-0.02009375,sell
2012-02-05,0,1,0,2,2,0,2,1,0,0,3.04,2.67,1.22,0.41,0.79,0.28,2.79, 0.0061218, 0.00660620, 0.0064876, 0.0066062, 0.00604956,buy
2012-02-06,1,3,1,1,0,0,2,1,2,2.47,2.68,0,0,3.56,6.1,2.4,2, 0.0009091, 0.00294234, 0.0011277, 0.0035250, 0.00127350,buy
2012-02-07,1,0,3,4,1,2,2,0,1,0.3,2.94,2.6,2.4,3,5.13,2.42,3.09, 0.0002358,-0.00451785,-0.0032579,-0.0014117,-0.00441151,sell
2012-02-08,1,1,2,5,1,3,2,1,0,2.27,4.32,1.65,2.71,5.11,4.51,2.47,3.31,-0.0018040,-0.00236087, 0.0008321,-0.0021471,-0.00091793,sell
2012-02-09,2,2,1,4,0,2,2,0,0,4.15,3.07,0,3.93,3.88,3.27,0.22,2.67, 0.0008948, 0.00145518, 0.0008200, 0.0052086, 0.00058733,sell
2012-02-10,2,0,1,4,3,3,1,0,0,4.66,3.55,2.62,2.95,3.2,5.13,0.92,5.94, 0.0024241,-0.00023847, 0.0030605, 0.0017085, 0.00298600,buy
2012-02-11,1,0,1,1,2,3,1,0,1,5.27,0,2.62,3.98,0.21,3.64,2.47,0.97, 0.0027472, 0.01258129, 0.0127022, 0.0125813, 0.00024707,buy
2012-02-12,2,2,0,2,1,3,1,0,0,2.4,2.36,2.97,0.31,3.55,1.09,0,2.85, 0.0126445, 0.01253216, 0.0127818, 0.0164761, 0.01090033,buy
2012-02-13,2,1,2,2,1,2,1,1,1,3.63,2.74,0,3.12,3.61,3.66,2.92,2.67, 0.0114168, 0.01141684, 0.0114168, 0.0024298, 0.01325167,buy
2012-02-14,0,2,2,0,0,3,1,2,2,0.6,2.82,0.26,3.92,3.85,3.97,2.7,2.82, 0.0042301, 0.00441164, 0.0028171, 0.0051940, 0.00370021,buy
2012-02-15,0,3,0,1,0,3,1,1,2,3.76,0,2.44,5.79,4.05,5.76,2.84,0,-0.0059233,-0.00838792,-0.0073002,-0.0091196,-0.00730019,sell
2012-02-16,0,0,1,0,0,1,1,2,3,5.81,2.67,0,2.38,3.02,1.14,0,2.77,-0.0180835,-0.02011762,-0.0180835,-0.0178660,-0.01808346,sell
2012-02-17,1,1,0,0,0,1,0,4,4,4.46,0,2.79,4.09,2.92,2.57,1.06,1.04, 0.0016125, 0.00011311, 0.0083472, 0.0010893,-0.00235434,buy
2012-02-18,1,1,0,0,0,0,1,2,2,0.4,2.38,2.12,3.83,0,0,2.62,0, 0.0002134, 0.00096113,-0.0036904,-0.0039902,-0.00029585,sell
2012-02-19,0,0,1,0,0,2,1,3,2,2.95,2.82,2.77,3.02,2.49,2.67,0.25,2.97,-0.0061608, 0.00218400,-0.0060787,-0.0085581,-0.00524854,sell
2012-02-20,0,0,1,1,0,3,2,2,1,0.44,2.44,2.62,3.01,0.68,2.62,2.9,2.77, 0.0037836, 0.00416812,-0.0021397, 0.0044412, 0.00630764,buy
2012-02-21,0,1,1,2,1,3,3,1,0,0.27,1.08,0,2.67,5.57,2.81,3.72,2.84, 0.0025224, 0.00011863, 0.0023593, 0.0023593,-0.00051583,buy
2012-02-22,1,0,2,1,2,3,1,2,0,2.79,3.93,1.58,2.51,4.76,1.61,2.63,0,-0.0000393,-0.00249619,-0.0045369, 0.0016710, 0.00205483,sell
2012-02-23,2,0,2,2,2,2,2,0,0,3.1,8.28,2.56,0,2.07,0,5.51,1.13,-0.0054802,-0.00843376,-0.0057368,-0.0047914, 0.00141824,sell
2012-02-24,2,0,0,2,1,2,1,0,1,3.58,2.1,0,2.42,2.53,2.47,3,2.72, 0.0064980, 0.00524228, 0.0052423,-0.0036021, 0.00524228,buy
2012-02-25,1,0,0,2,1,2,1,0,1,3,2.94,2.72,0.63,0,0,4.9,0, 0.0040453,-0.00020198,-0.0045932,-0.0005858, 0.00007416,sell
2012-02-26,2,0,1,0,1,4,1,0,0,2.65,2.53,1.06,0,2.84,2.49,1.55,2.65, 0.0001673, 0.00448241, 0.0070271, 0.0031524,-0.00110641,buy
2012-02-27,1,2,0,0,0,2,4,0,0,3.25,2.82,2.51,2.87,0,1.15,0.71,2.97,-0.0130276,-0.01239979,-0.0129022,-0.0090735,-0.01239979,sell
2012-02-28,0,1,1,2,0,2,2,1,0,0,1.29,2.74,2.42,1.21,2.72,3.23,1.96, 0.0162321, 0.01286063, 0.0051005, 0.0103021, 0.01119649,buy
2012-02-29,0,0,0,3,0,2,1,3,0,2.49,0,0.59,2.87,3.61,2.77,2.55,2.67, 0.0034491, 0.00344911, 0.0051188, 0.0005027, 0.00507705,buy
2012-03-01,2,0,1,2,1,1,2,0,1,2.01,2.84,0,1.18,5.82,0.09,2.93,0.19,-0.0043494,-0.00434938,-0.0051030,-0.0041699,-0.00434938,sell
2012-03-02,2,1,1,1,1,0,1,1,3,2.89,0.62,2.49,0,5.63,2.67,2.44,2.91, 0.0045614, 0.00744066, 0.0147515, 0.0071255, 0.00833286,buy
2012-03-03,2,0,1,1,2,0,0,2,2,2.44,5,0,2.7,2.45,1.71,0,1.42, 0.0011700, 0.00424099, 0.0014220, 0.0003577, 0.00117004,buy
2012-03-04,2,0,1,1,1,0,1,0,2,0,5.76,0,0,5.7,1.92,2.62,1.36,-0.0060785,-0.00147652,-0.0014062,-0.0004806,-0.00013974,buy
2012-03-05,2,3,1,1,1,2,1,0,3,2.53,4.27,2.92,2.62,2.54,5.64,1.38,4.65,-0.0026535, 0.00352887, 0.0033096, 0.0033096, 0.00290462,buy
2012-03-06,2,0,5,0,1,2,0,1,0,0,1.32,2.77,2.58,1.45,5.32,0,5.33, 0.0033147, 0.00368167, 0.0039492, 0.0055941, 0.00648014,buy
2012-03-07,3,3,0,3,1,4,1,1,0,2.8,2.32,3,2.87,3.08,4.94,3.07,5.99, 0.0084185, 0.00993389, 0.0141136, 0.0104486, 0.00364615,buy
2012-03-08,3,0,2,0,0,5,1,0,0,2.93,2.26,0,0,2.87,3.53,3.07,3.03, 0.0009338, 0.00354288, 0.0008837, 0.0033212,-0.01154583,buy
2012-03-09,3,0,0,2,3,6,0,0,2,3.31,2.89,2.97,3.05,2.62,5.28,3.71,5.7,-0.0041450, 0.00359877,-0.0054294,-0.0040450,-0.00163702,sell
2012-03-10,4,0,0,0,0,5,1,0,2,0.64,4.32,0,0.6,0.3,1.18,1.68,4.58, 0.0089031, 0.01025535, 0.0102553, 0.0087971, 0.00882112,buy
2012-03-11,4,1,0,3,2,4,1,2,1,3.58,3.78,2.32,3.17,2.74,2.9,5.33,8.5, 0.0065522, 0.01038840, 0.0055026, 0.0052648,-0.00510935,buy
2012-03-12,3,2,3,0,1,3,1,2,1,1.9,1.86,2.67,4.25,0,2.87,2.2,7.82, 0.0093224,-0.00615099, 0.0099954, 0.0023474, 0.00231860,sell
2012-03-13,3,5,0,2,0,5,1,0,2,5.67,4.36,2.74,6.39,2.44,2.68,3.19,5.76, 0.0041325,-0.00000082, 0.0055539, 0.0109377, 0.00499333,buy
2012-03-14,3,3,2,2,0,4,1,0,2,5.96,5.08,0,4.75,2.58,0.36,2.32,2.28,-0.0026561,-0.00984529,-0.0026561, 0.0012477,-0.00294300,buy
2012-03-15,4,4,2,0,0,1,0,1,3,4.7,1.8,2.84,1.65,2.42,2.95,2.4,1.62,-0.0013803,-0.00174614,-0.0008799,-0.0014499,-0.00144987,sell
2012-03-16,4,5,0,0,0,1,0,0,2,3.76,2.94,0.59,3.49,0,0.94,2.77,3.18, 0.0019145, 0.00258174, 0.0010340, 0.0017933, 0.00206406,buy
