Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0055066,-0.0060507,-0.0061444,-0.0052633,-0.0086930,sell
2012-09-22,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0055066,-0.0060507,-0.0061444,-0.0052633,-0.0086930,sell
2012-09-23,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0055066,-0.0060507,-0.0061444,-0.0052633,-0.0086930,sell
2012-09-24,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0055066,-0.0060507,-0.0061444,-0.0052633,-0.0086930,sell
2012-09-25,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1, 0.0069297, 0.0065933, 0.0102390,-0.0006014, 0.0072227,buy
2012-09-26,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.0017202,-0.0014302, 0.0010363,-0.0018763,-0.0025720,sell
2012-09-27,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.0017202,-0.0014302, 0.0010363,-0.0018763,-0.0025720,sell
2012-09-28,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0042171,-0.0056568,-0.0012463, 0.0004689,-0.0027859,sell
2012-09-29,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0042171,-0.0056568,-0.0012463, 0.0004689,-0.0027859,sell
2012-09-30,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0042171,-0.0056568,-0.0012463, 0.0004689,-0.0027859,sell
2012-10-01,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0042171,-0.0056568,-0.0012463, 0.0004689,-0.0027859,sell
2012-10-02,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0042171,-0.0056568,-0.0012463, 0.0004689,-0.0027859,sell
2012-10-03,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0042171,-0.0056568,-0.0012463, 0.0004689,-0.0027859,sell
2012-10-04,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0059986, 0.0028104, 0.0042648, 0.0071969, 0.0068969,buy
2012-10-05,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-06,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-07,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-08,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-09,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-10,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-11,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-12,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0073071,-0.0051314,-0.0039538,-0.0093062,-0.0088940,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0098694,-0.0080810,-0.0106904,-0.0130764,-0.0047040,sell
2012-10-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2012-10-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2012-10-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2012-10-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2012-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0159758, 0.0122792, 0.0107451, 0.0080313, 0.0154154,buy
2012-10-19,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0084133,-0.0081494,-0.0039885,-0.0021286,-0.0039754,sell
2012-10-20,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0062051,-0.0052644,-0.0055185,-0.0045279,-0.0050013,sell
2012-10-21,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0062051,-0.0052644,-0.0055185,-0.0045279,-0.0050013,sell
2012-10-22,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0062051,-0.0052644,-0.0055185,-0.0045279,-0.0050013,sell
2012-10-23,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0062051,-0.0052644,-0.0055185,-0.0045279,-0.0050013,sell
2012-10-24,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,-0.0022107,-0.0033784,-0.0027293,-0.0024170,-0.0023789,sell
2012-10-25,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0015014,-0.0015988, 0.0004564, 0.0003984, 0.0003968,buy
2012-10-26,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.0000760,-0.0054624,-0.0000636,-0.0008663,-0.0002993,sell
2012-10-27,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,-0.0000760,-0.0054624,-0.0000636,-0.0008663,-0.0002993,sell
2012-10-28,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0010211,-0.0018968, 0.0006443,-0.0010211,-0.0002004,sell
2012-10-29,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0010211,-0.0018968, 0.0006443,-0.0010211,-0.0002004,sell
2012-10-30,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0116194, 0.0140655, 0.0131912, 0.0147664, 0.0118366,buy
2012-10-31,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0116194, 0.0140655, 0.0131912, 0.0147664, 0.0118366,buy
2012-11-01,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0116194, 0.0140655, 0.0131912, 0.0147664, 0.0118366,buy
2012-11-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030037,-0.0004574, 0.0027980, 0.0040088, 0.0006936,buy
2012-11-03,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0013365, 0.0016787,-0.0011905,-0.0014305,-0.0024186,sell
2012-11-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0089306, 0.0076680, 0.0149502, 0.0046781, 0.0032493,buy
2012-11-05,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0017448, 0.0021679,-0.0032402,-0.0014845, 0.0006217,sell
2012-11-06,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0017448, 0.0021679,-0.0032402,-0.0014845, 0.0006217,sell
2012-11-07,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0017448, 0.0021679,-0.0032402,-0.0014845, 0.0006217,sell
2012-11-08,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0117494,-0.0124795,-0.0110620,-0.0113296,-0.0117494,sell
2012-11-09,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0117494,-0.0124795,-0.0110620,-0.0113296,-0.0117494,sell
2012-11-10,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0087662,-0.0057867,-0.0070469,-0.0081277,-0.0099225,sell
2012-11-11,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0067668, 0.0142934, 0.0052642,-0.0006983, 0.0081574,buy
2012-11-12,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0067668, 0.0142934, 0.0052642,-0.0006983, 0.0081574,buy
2012-11-13,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0067668, 0.0142934, 0.0052642,-0.0006983, 0.0081574,buy
2012-11-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018097, 0.0025038, 0.0023630,-0.0014317,-0.0046494,sell
2012-11-15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0018097, 0.0025038, 0.0023630,-0.0014317,-0.0046494,sell
2012-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004720,-0.0010975,-0.0016514,-0.0018146,-0.0006452,sell
2012-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004720,-0.0010975,-0.0016514,-0.0018146,-0.0006452,sell
2012-11-18,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0039084, 0.0028317, 0.0042680,-0.0003974, 0.0014897,buy
2012-11-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0072652, 0.0029304, 0.0109627, 0.0027458, 0.0096884,buy
2012-11-20,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0006711, 0.0004795, 0.0010824,-0.0001361, 0.0008869,buy
2012-11-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0006711, 0.0004795, 0.0010824,-0.0001361, 0.0008869,buy
2012-11-22,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0003672, 0.0095267, 0.0017697, 0.0017866, 0.0023062,buy
2012-11-23,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0003344, 0.0034916, 0.0061507, 0.0097379, 0.0066992,buy
2012-11-24,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0003344, 0.0034916, 0.0061507, 0.0097379, 0.0066992,buy
2012-11-25,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0003344, 0.0034916, 0.0061507, 0.0097379, 0.0066992,buy
2012-11-26,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,1, 0.0028431, 0.0042049, 0.0042049, 0.0043023, 0.0043450,buy
2012-11-27,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,1, 0.0052930, 0.0021361, 0.0029774, 0.0019024, 0.0019771,buy
2012-11-28,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,1, 0.0052930, 0.0021361, 0.0029774, 0.0019024, 0.0019771,buy
2012-11-29,0,0,1,0,0,1,3,0,0,0,1,1,0,1,1,1, 0.0053591, 0.0085873, 0.0090462,-0.0007531, 0.0085873,buy
2012-11-30,0,0,1,0,0,1,3,0,0,0,1,1,0,1,1,1, 0.0053591, 0.0085873, 0.0090462,-0.0007531, 0.0085873,buy
2012-12-01,0,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,-0.0006424,-0.0008526,-0.0008526,-0.0036202,-0.0030163,sell
2012-12-02,0,0,0,0,0,1,3,0,0,0,1,1,0,1,1,0,-0.0006424,-0.0008526,-0.0008526,-0.0036202,-0.0030163,sell
2012-12-03,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,-0.0032988,-0.0019512,-0.0030344,-0.0027982,-0.0017743,sell
2012-12-04,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,-0.0032988,-0.0019512,-0.0030344,-0.0027982,-0.0017743,sell
2012-12-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0064170, 0.0024868, 0.0024868, 0.0062534, 0.0054416,buy
2012-12-06,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0064170, 0.0024868, 0.0024868, 0.0062534, 0.0054416,buy
2012-12-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0020546,-0.0014374,-0.0021468, 0.0003448,buy
2012-12-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0020546,-0.0014374,-0.0021468, 0.0003448,buy
2012-12-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0093430, 0.0111469, 0.0049899, 0.0100362, 0.0101543,buy
2012-12-10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-11,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-12,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-13,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-14,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-15,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-16,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-17,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0049032, 0.0034652, 0.0035596, 0.0040630, 0.0034247,buy
2012-12-18,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.0091564, 0.0097998, 0.0089885, 0.0081130, 0.0089430,buy
2012-12-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0028654,-0.0077570,-0.0025284,-0.0082588,-0.0084377,sell
2012-12-20,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0028654,-0.0077570,-0.0025284,-0.0082588,-0.0084377,sell
2012-12-21,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0028654,-0.0077570,-0.0025284,-0.0082588,-0.0084377,sell
2012-12-22,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0017972, 0.0001562,-0.0011051,-0.0028053,-0.0018906,sell
2012-12-23,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.0017972, 0.0001562,-0.0011051,-0.0028053,-0.0018906,sell
2012-12-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0038171,-0.0084113,-0.0069443,-0.0040087,-0.0030557,sell
2012-12-25,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0034962,-0.0043679, 0.0006317, 0.0025912, 0.0063101,buy
2012-12-26,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1, 0.0007560, 0.0009884,-0.0025195, 0.0009884, 0.0009884,buy
2012-12-27,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0023221,-0.0020123,-0.0045237,-0.0028041,-0.0022472,sell
2012-12-28,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0023221,-0.0020123,-0.0045237,-0.0028041,-0.0022472,sell
2012-12-29,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0023221,-0.0020123,-0.0045237,-0.0028041,-0.0022472,sell
2012-12-30,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.0023221,-0.0020123,-0.0045237,-0.0028041,-0.0022472,sell
2012-12-31,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0027451,-0.0037559,-0.0038103,-0.0028422,-0.0016861,sell
2013-01-01,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0027451,-0.0037559,-0.0038103,-0.0028422,-0.0016861,sell
2013-01-02,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0003876,-0.0022564, 0.0041776, 0.0040895, 0.0015312,buy
2013-01-03,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0003876,-0.0022564, 0.0041776, 0.0040895, 0.0015312,buy
2013-01-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2013-01-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0030294, 0.0010338, 0.0026848, 0.0010553, 0.0043205,buy
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0041141, 0.0005766,-0.0004267,-0.0006707,-0.0025655,sell
2013-01-09,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0041141, 0.0005766,-0.0004267,-0.0006707,-0.0025655,sell
2013-01-10,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0041141, 0.0005766,-0.0004267,-0.0006707,-0.0025655,sell
2013-01-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002487,-0.0004535, 0.0008224, 0.0033970, 0.0004184,buy
2013-01-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002487,-0.0004535, 0.0008224, 0.0033970, 0.0004184,buy
2013-01-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002487,-0.0004535, 0.0008224, 0.0033970, 0.0004184,buy
2013-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002487,-0.0004535, 0.0008224, 0.0033970, 0.0004184,buy
2013-01-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002487,-0.0004535, 0.0008224, 0.0033970, 0.0004184,buy
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2013-01-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2013-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2013-01-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0042826,-0.0031605, 0.0036500,-0.0020075, 0.0008121,sell
2013-01-22,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0046613,-0.0034583,-0.0036996,-0.0027765,-0.0041425,sell
2013-01-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0046613,-0.0034583,-0.0036996,-0.0027765,-0.0041425,sell
2013-01-24,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0046613,-0.0034583,-0.0036996,-0.0027765,-0.0041425,sell
2013-01-25,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.0046613,-0.0034583,-0.0036996,-0.0027765,-0.0041425,sell
2013-01-26,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-01-27,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-01-28,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-01-29,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-01-30,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0004125,-0.0030481, 0.0019852, 0.0016431,-0.0035360,sell
2013-01-31,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0031152, 0.0003820, 0.0037264, 0.0053832, 0.0019977,buy
2013-02-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0031152, 0.0003820, 0.0037264, 0.0053832, 0.0019977,buy
2013-02-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0031152, 0.0003820, 0.0037264, 0.0053832, 0.0019977,buy
2013-02-03,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0031152, 0.0003820, 0.0037264, 0.0053832, 0.0019977,buy
2013-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0025483,-0.0024738,-0.0030520, 0.0011716,-0.0024738,sell
2013-02-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0048373, 0.0016880, 0.0015496, 0.0024562, 0.0015496,buy
2013-02-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0048373, 0.0016880, 0.0015496, 0.0024562, 0.0015496,buy
2013-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0048373, 0.0016880, 0.0015496, 0.0024562, 0.0015496,buy
2013-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0043460, 0.0078182, 0.0078063,-0.0026273, 0.0038435,buy
2013-02-09,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0083804, 0.0041046, 0.0050260, 0.0081350, 0.0062902,buy
2013-02-10,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0012996, 0.0019196, 0.0004917, 0.0009762, 0.0005453,buy
2013-02-11,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0012996, 0.0019196, 0.0004917, 0.0009762, 0.0005453,buy
2013-02-12,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0012996, 0.0019196, 0.0004917, 0.0009762, 0.0005453,buy
2013-02-13,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,-0.0012996, 0.0019196, 0.0004917, 0.0009762, 0.0005453,buy
2013-02-14,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0036248,-0.0017733,-0.0021112, 0.0015072,-0.0027408,sell
2013-02-15,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0036248,-0.0017733,-0.0021112, 0.0015072,-0.0027408,sell
2013-02-16,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0036248,-0.0017733,-0.0021112, 0.0015072,-0.0027408,sell
2013-02-17,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0052505, 0.0045949, 0.0030939, 0.0066223, 0.0039912,buy
2013-02-18,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0007685,-0.0008754, 0.0007426, 0.0011310,-0.0006968,buy
2013-02-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010786,-0.0084737, 0.0013521,-0.0040694, 0.0006214,sell
2013-02-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010786,-0.0084737, 0.0013521,-0.0040694, 0.0006214,sell
2013-02-21,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0077410,-0.0052929,-0.0038672, 0.0043209,-0.0016263,sell
2013-02-22,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0077410,-0.0052929,-0.0038672, 0.0043209,-0.0016263,sell
2013-02-23,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0077410,-0.0052929,-0.0038672, 0.0043209,-0.0016263,sell
2013-02-24,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0077410,-0.0052929,-0.0038672, 0.0043209,-0.0016263,sell
2013-02-25,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1, 0.0030274,-0.0033860,-0.0026741,-0.0041915,-0.0050682,sell
2013-02-26,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-02-27,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-02-28,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-03-01,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1, 0.0130676,-0.0053081, 0.0022758, 0.0038118,-0.0016932,buy
2013-03-02,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0070904, 0.0034700, 0.0033161, 0.0089066, 0.0026095,buy
2013-03-03,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0023468,-0.0014825, 0.0032189, 0.0027742, 0.0028177,buy
2013-03-04,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0023468,-0.0014825, 0.0032189, 0.0027742, 0.0028177,buy
2013-03-05,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0023468,-0.0014825, 0.0032189, 0.0027742, 0.0028177,buy
2013-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045118, 0.0030849, 0.0021326, 0.0015293,-0.0052725,sell
2013-03-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0032979,-0.0040052, 0.0022687,-0.0044681,-0.0026695,sell
2013-03-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2013-03-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0064944, 0.0070612, 0.0067381, 0.0052429, 0.0080225,buy
2013-03-24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2013-03-25,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
2013-03-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0094646, 0.0005088, 0.0060262, 0.0088245, 0.0177196,buy
