Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,1,0,3,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0124827, 0.0008576, 0.0025771, 0.0003135,-0.0124827,sell
2012-04-05,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1, 0.0144831,-0.0022745, 0.0001589, 0.0001730, 0.0047065,buy
2012-04-06,0,1,1,3,1,3,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,1,-0.0028701,-0.0001463,-0.0006820,-0.0046576,-0.0028171,buy
2012-04-07,1,0,1,1,0,3,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,1, 0.0117546, 0.0084231, 0.0199947, 0.0199947, 0.0073550,buy
2012-04-08,0,1,4,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,1, 0.0277357, 0.0270388, 0.0274748, 0.0274448, 0.0274448,buy
2012-04-09,1,3,3,0,1,2,1,3,0,0,0,1,0,0,0,0,1,1,1,2,2,2,0,1,0,0,1,1,1, 0.0234404, 0.0229543, 0.0229543, 0.0196906, 0.0219132,buy
2012-04-10,2,2,2,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1,1,-0.0109493,-0.0109493,-0.0076367,-0.0118612,-0.0076367,sell
2012-04-11,3,1,1,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1, 0.0076380,-0.0107095,-0.0144207,-0.0097013,-0.0123408,sell
2012-04-12,2,1,1,0,0,3,2,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1, 0.0118585, 0.0172734, 0.0135040, 0.0248913, 0.0048768,buy
2012-04-13,1,1,1,0,1,3,0,3,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,-0.0145136,-0.0106398,-0.0240610,-0.0135954,-0.0061958,sell
2012-04-14,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0150178, 0.0150178, 0.0087298, 0.0126278, 0.0146819,buy
2012-04-15,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0000425, 0.0046371, 0.0055963,-0.0010714, 0.0000425,buy
2012-04-16,1,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0023155, 0.0026838, 0.0011091, 0.0010560, 0.0000680,buy
2012-04-17,0,2,0,0,1,4,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0119209, 0.0079787, 0.0069692, 0.0102936, 0.0095685,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0207032,-0.0042679,-0.0042679,-0.0114593,-0.0029137,sell
2012-04-19,0,1,2,0,2,3,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0097705,-0.0243396,-0.0243396, 0.0034805,-0.0096919,sell
2012-04-20,0,1,1,1,2,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0263880,-0.0106630,-0.0106630,-0.0107474,-0.0023457,sell
2012-04-21,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0156881, 0.0032037, 0.0323178, 0.0334385, 0.0166735,buy
2012-04-22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034800, 0.0122232,-0.0014698, 0.0274555, 0.0107956,buy
2012-04-23,0,0,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0052167, 0.0076418,-0.0073047,-0.0041101, 0.0042039,buy
2012-04-24,0,1,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0008668,-0.0045500,-0.0062728,-0.0080495,-0.0066771,buy
2012-04-25,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0110049, 0.0081888, 0.0107276, 0.0220246, 0.0081888,buy
2012-04-26,2,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0124676,-0.0077755,-0.0106935,-0.0118074,-0.0135898,sell
2012-04-27,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0158580, 0.0142908, 0.0140621,-0.0010116, 0.0060858,buy
2012-04-28,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0, 0.0064680, 0.0047031, 0.0155592, 0.0069477, 0.0020987,buy
2012-04-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0159498,-0.0122716,-0.0128471, 0.0041783, 0.0034986,sell
2012-04-30,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0204626, 0.0222227, 0.0208405, 0.0243817, 0.0186098,buy
2012-05-01,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0108769,-0.0294789,-0.0294789,-0.0295371,-0.0455537,sell
2012-05-02,1,3,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0257705, 0.0243570, 0.0243570, 0.0249392, 0.0247315,buy
2012-05-03,0,3,3,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0226337,-0.0172687,-0.0158110,-0.0096121,-0.0096121,sell
2012-05-04,0,2,2,1,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0029618,-0.0164635, 0.0069892, 0.0118495,-0.0084514,sell
2012-05-05,1,1,1,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0292178,-0.0084160,-0.0072874,-0.0280309,-0.0077955,sell
2012-05-06,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0125138,-0.0443004,-0.0125138,-0.0119412,-0.0119412,sell
2012-05-07,2,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0162359,-0.0071196,-0.0221136,-0.0155251,-0.0055266,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0201130,-0.0349232,-0.0189222,-0.0357132,-0.0350512,sell
2012-05-09,3,2,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0158445,-0.0085644,-0.0159779,-0.0087737,-0.0227343,sell
2012-05-10,3,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0246455, 0.0293118, 0.0276103, 0.0218239, 0.0306820,buy
2012-05-11,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0135936,-0.0009173,-0.0483603,-0.0133264,-0.0155293,sell
2012-05-12,3,0,0,0,3,1,1,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.0055537, 0.0074056, 0.0105335, 0.0109693, 0.0105335,buy
2012-05-13,3,0,0,0,4,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,1,1,0,0,-0.0008921, 0.0070087, 0.0156626, 0.0070087, 0.0070087,buy
2012-05-14,2,1,0,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.0101618,-0.0096379,-0.0082114,-0.0125606,-0.0118652,sell
2012-05-15,2,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0024123,-0.0050577, 0.0134755,-0.0063717, 0.0103174,buy
2012-05-16,1,0,1,0,4,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1, 0.0187124, 0.0184086, 0.0317242, 0.0199116, 0.0191820,buy
2012-05-17,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0033233, 0.0031575, 0.0043824,-0.0000478, 0.0011597,buy
2012-05-18,1,1,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0335913, 0.0059339, 0.0094235, 0.0004444, 0.0059339,buy
2012-05-19,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.0371673,-0.0374129,-0.0405580,-0.0413728,-0.0413728,sell
2012-05-20,1,0,2,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0152557,-0.0152468,-0.0151351,-0.0170099,-0.0231874,sell
2012-05-21,1,1,1,0,2,2,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0373895,-0.0456732,-0.0412883,-0.0646455,-0.0479508,sell
2012-05-22,2,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.0331995,-0.0180418,-0.0380006,-0.0361778,-0.0180418,sell
2012-05-23,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0183177,-0.0132258,-0.0131195,-0.0183177,-0.0307119,sell
2012-05-24,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0050861, 0.0018128,-0.0025765, 0.0058789,-0.0046425,sell
2012-05-25,1,1,0,0,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0008505,-0.0162976,-0.0037117, 0.0000032,-0.0008919,sell
2012-05-26,2,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0185344, 0.0189502, 0.0190574, 0.0350090, 0.0152431,buy
2012-05-27,0,2,0,0,1,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0246516,-0.0221751,-0.0228564,-0.0234040,-0.0110575,sell
2012-05-28,0,1,1,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0026356, 0.0026356,-0.0089572, 0.0034516, 0.0042188,buy
2012-05-29,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.0108157, 0.0131669, 0.0088224,-0.0017248,-0.0072560,sell
2012-05-30,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0141949, 0.0141949, 0.0137488, 0.0147368, 0.0175458,buy
2012-05-31,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0277351, 0.0239948, 0.0230229, 0.0142628, 0.0172999,buy
2012-06-01,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0092832, 0.0160622, 0.0144822, 0.0199713, 0.0215809,buy
2012-06-02,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0, 0.0041286, 0.0049755, 0.0111390, 0.0014048,-0.0216014,sell
2012-06-03,2,1,0,1,2,1,0,2,0,0,0,1,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1, 0.0401470, 0.0409732,-0.0087182, 0.0425205, 0.0420591,buy
2012-06-04,2,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1, 0.0021479,-0.0000113, 0.0005376,-0.0046266, 0.0008404,buy
2012-06-05,1,1,1,0,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0159903,-0.0275426, 0.0101092,-0.0193319,-0.0101234,sell
2012-06-06,2,1,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0323009, 0.0300241, 0.0311017, 0.0311017, 0.0340440,buy
2012-06-07,1,2,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0359508,-0.0359508,-0.0171873,-0.0343958,-0.0377680,sell
2012-06-08,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0470940,-0.0400034,-0.0269804,-0.0410133,-0.0380300,sell
2012-06-09,3,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0221067, 0.0146656, 0.0184416, 0.0121108, 0.0042774,buy
2012-06-10,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0616702,-0.0479814,-0.0562628,-0.0370796,-0.0472279,sell
2012-06-11,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0035005, 0.0023924, 0.0031545,-0.0036058, 0.0031545,buy
2012-06-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0091878, 0.0051408, 0.0015328, 0.0039715, 0.0005985,buy
2012-06-13,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0332198,-0.0113650,-0.0199777,-0.0231880,-0.0111098,sell
2012-06-14,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0213572,-0.0131244,-0.0123551,-0.0131244,-0.0078843,sell
2012-06-15,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0272773,-0.0037130, 0.0230269,-0.0033263, 0.0066962,buy
2012-06-16,1,2,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0192273, 0.0032477, 0.0051890, 0.0051890, 0.0064946,buy
2012-06-17,0,3,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0007130, 0.0000417, 0.0020576, 0.0002727, 0.0018456,buy
2012-06-18,0,3,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0002622, 0.0042850,-0.0056391,-0.0002622,-0.0112667,sell
2012-06-19,2,1,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0003469,-0.0041748,-0.0201267,-0.0162154,-0.0101321,sell
2012-06-20,1,1,0,0,1,1,3,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0240525,-0.0242824,-0.0264276,-0.0004839,-0.0238021,sell
2012-06-21,0,2,0,0,0,1,5,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0065554,-0.0118313,-0.0162161,-0.0124946,-0.0154275,sell
2012-06-22,1,1,1,0,1,1,4,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0084427,-0.0205262,-0.0206506,-0.0254263,-0.0254263,sell
2012-06-23,0,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0051987,-0.0387502,-0.0243936,-0.0230064,-0.0230064,sell
2012-06-24,0,2,0,1,1,1,3,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,-0.0488853,-0.0430261,-0.0496898,-0.0583102,-0.0389977,sell
2012-06-25,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0081646,-0.0072793,-0.0072247,-0.0077457,-0.0090515,sell
2012-06-26,2,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,-0.0137496,-0.0046896,-0.0132555,-0.0132555,-0.0109924,sell
2012-06-27,1,4,2,1,1,0,2,1,1,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,0,1,1,1,0,-0.0256489,-0.0256489,-0.0283281, 0.0181806, 0.0181806,sell
2012-06-28,1,3,2,0,2,0,2,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0, 0.0118073, 0.0150163, 0.0123686, 0.0150163, 0.0150163,buy
2012-06-29,2,1,3,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.0047778, 0.0003985, 0.0042652,-0.0054717, 0.0129296,buy
2012-06-30,0,3,1,1,2,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0393102, 0.0316185, 0.0367743, 0.0316185, 0.0316185,buy
2012-07-01,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.0303248, 0.0360090, 0.0219433, 0.0004507, 0.0456333,buy
2012-07-02,1,1,1,0,0,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0150699,-0.0152117,-0.0138455,-0.0475132,-0.0130963,sell
2012-07-03,1,2,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0059363, 0.0165600, 0.0055952, 0.0025246, 0.0052803,sell
2012-07-04,3,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0109904, 0.0085348, 0.0158383,-0.0205810, 0.0158383,buy
2012-07-05,4,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0128955, 0.0023748, 0.0129265, 0.0072666, 0.0147741,buy
2012-07-06,2,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0112535,-0.0058370, 0.0144332, 0.0109083, 0.0023897,buy
2012-07-07,1,3,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0031051, 0.0113921, 0.0024184, 0.0167502, 0.0033323,buy
2012-07-08,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0028999, 0.0028999, 0.0143858, 0.0143858, 0.0171259,buy
2012-07-09,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,-0.0307343,-0.0189589,-0.0288664,-0.0174040,-0.0282624,sell
2012-07-10,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0192112,-0.0109660,-0.0245141,-0.0238631,-0.0394258,sell
2012-07-11,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0005993, 0.0141564,-0.0028773,-0.0088997, 0.0064699,sell
2012-07-12,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0330143,-0.0297655,-0.0227741,-0.0242905,-0.0330143,sell
2012-07-13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0086470,-0.0067940,-0.0072049,-0.0066993,-0.0135443,sell
2012-07-14,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0206864, 0.0401583, 0.0179110, 0.0067245, 0.0329499,buy
2012-07-15,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0122383,-0.0010319,-0.0119574,-0.0084010,-0.0159787,sell
2012-07-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0227175,-0.0134995, 0.0037646,-0.0150817, 0.0041009,sell
2012-07-17,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0354638,-0.0080644,-0.0100721,-0.0084381,-0.0132412,sell
2012-07-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0367573, 0.0194816, 0.0291841, 0.0194816, 0.0123883,buy
2012-07-19,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0334440, 0.0176063,-0.0333708,-0.0309275,-0.0209979,sell
2012-07-20,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047513, 0.0112694, 0.0084842, 0.0120551, 0.0156924,buy
2012-07-21,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0074621,-0.0115764,-0.0093473,-0.0115764,-0.0199550,sell
2012-07-22,1,0,1,1,1,3,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0145984,-0.0139303,-0.0186153,-0.0123216,-0.0114601,sell
2012-07-23,1,0,0,0,1,2,3,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0188887, 0.0150279, 0.0112000, 0.0106620, 0.0109104,buy
2012-07-24,3,0,1,1,0,1,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0222933,-0.0232617,-0.0129663,-0.0222933,-0.0150464,sell
2012-07-25,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0071397,-0.0033183,-0.0033183,-0.0282659, 0.0108060,buy
2012-07-26,2,0,3,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0015449,-0.0102647, 0.0094183, 0.0043944,-0.0080156,sell
2012-07-27,1,1,0,0,2,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0099884,-0.0186736,-0.0099884,-0.0167466,-0.0013659,sell
2012-07-28,4,0,0,2,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0117762,-0.0112022,-0.0112022,-0.0111906,-0.0089729,sell
2012-07-29,1,1,0,1,0,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0068726,-0.0032751, 0.0031418, 0.0068726, 0.0014411,buy
2012-07-30,1,0,3,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.0161513, 0.0168440, 0.0042435, 0.0161521, 0.0161513,buy
2012-07-31,1,2,4,0,0,2,0,3,0,0,1,0,0,0,0,2,1,1,1,1,1,2,0,0,0,1,1,0,0,-0.0121116,-0.0125544,-0.0041042,-0.0118868,-0.0125544,sell
2012-08-01,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,0,0,-0.0016015, 0.0146324,-0.0016015, 0.0044537,-0.0019701,sell
2012-08-02,4,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,0,0, 0.0112861, 0.0033569, 0.0104993, 0.0116366, 0.0116366,buy
2012-08-03,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0073757,-0.0042003,-0.0114742,-0.0034876,-0.0115006,sell
2012-08-04,0,1,3,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0025393, 0.0043601,-0.0033488,-0.0135173,-0.0025393,buy
2012-08-05,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0067928,-0.0167059,-0.0116626,-0.0102871,-0.0164401,sell
2012-08-06,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0464362,-0.0145957,-0.0182811,-0.0470734,-0.0182811,sell
2012-08-07,2,0,1,2,0,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0107814,-0.0245965,-0.0225886,-0.0176877,-0.0245965,sell
2012-08-08,1,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0024296, 0.0021257,-0.0033249,-0.0009582,-0.0010138,buy
2012-08-09,1,0,2,0,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0332834,-0.0280231,-0.0338010,-0.0338010,-0.0321967,sell
2012-08-10,1,0,3,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0002972,-0.0151913,-0.0173843,-0.0139079,-0.0143711,sell
2012-08-11,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0040641, 0.0042982, 0.0035130, 0.0062184, 0.0041675,buy
2012-08-12,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.0001029, 0.0114302, 0.0071880, 0.0049562, 0.0109951,buy
2012-08-13,2,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0289467,-0.0326758,-0.0526256, 0.0006467,-0.0038936,sell
2012-08-14,0,1,1,0,2,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0024395,-0.0024395,-0.0153046,-0.0024395,-0.0057583,sell
2012-08-15,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0389565,-0.0147325,-0.0071807,-0.0108683,-0.0101108,sell
