Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,0,0,1,2,1,0,1,1,0,0,1,0,2,0,0,2,1,0,-0.00687219,-0.0051906,-0.0061464, 0.0049401,-0.0082520,sell
2013-08-16,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,2,1,1,-0.00783113,-0.0064074,-0.0078250, 0.0005112,-0.0078191,sell
2013-08-17,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,2,1,1,-0.00783113,-0.0064074,-0.0078250, 0.0005112,-0.0078191,sell
2013-08-18,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.01062726,-0.0095876,-0.0097902,-0.0053354,-0.0114504,sell
2013-08-19,1,0,0,3,0,0,2,1,0,0,2,0,2,0,0,1,1,1,-0.00747019,-0.0062236,-0.0056902,-0.0061151,-0.0022309,sell
2013-08-20,1,0,0,4,0,0,2,1,0,0,2,0,2,0,0,2,1,1,-0.00661479,-0.0080265,-0.0080456,-0.0068023,-0.0035478,sell
2013-08-21,2,0,0,4,0,0,2,1,0,0,2,0,2,0,1,2,1,1, 0.00059054,-0.0028096,-0.0024920,-0.0066624, 0.0022941,sell
2013-08-22,1,0,0,3,0,0,2,0,0,0,2,0,1,0,1,2,0,0, 0.00914826, 0.0020888, 0.0021319, 0.0026223, 0.0023607,buy
2013-08-23,1,0,0,3,0,1,2,0,0,0,2,1,1,0,1,2,0,0, 0.00948595, 0.0077530, 0.0067983, 0.0082424, 0.0080147,buy
2013-08-24,1,0,0,1,0,2,2,0,0,0,2,2,0,0,1,1,0,0, 0.00559339, 0.0067374, 0.0042735, 0.0055934, 0.0049566,buy
2013-08-25,1,0,0,0,0,2,1,0,2,0,1,2,0,2,1,0,0,0, 0.00759194, 0.0088661, 0.0048311, 0.0077412, 0.0084923,buy
2013-08-26,1,0,1,0,0,2,0,0,2,0,0,2,1,2,1,0,0,0,-0.00102465, 0.0030465,-0.0100203,-0.0015048,-0.0019947,sell
2013-08-27,1,0,1,0,0,2,0,0,2,0,0,2,1,2,1,0,0,0,-0.00102465, 0.0030465,-0.0100203,-0.0015048,-0.0019947,sell
2013-08-28,1,0,2,0,1,2,0,0,2,0,0,2,2,2,1,1,0,0,-0.00694960, 0.0007554,-0.0100091,-0.0079788,-0.0073002,sell
2013-08-29,0,0,2,0,1,1,0,0,2,0,0,1,2,2,0,1,0,0, 0.00047498,-0.0025558,-0.0018111,-0.0006496,-0.0014285,sell
2013-08-30,0,0,2,0,1,1,1,1,1,0,1,1,2,1,0,1,1,0, 0.00009783,-0.0075681, 0.0005686, 0.0034821, 0.0012667,buy
2013-08-31,0,0,1,0,2,1,1,1,1,0,1,1,1,1,0,2,1,0,-0.00543566,-0.0051591,-0.0052527,-0.0003321,-0.0029795,sell
2013-09-01,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,2,1,0,-0.00134743,-0.0003682,-0.0002023,-0.0015315,-0.0023171,sell
2013-09-02,0,0,1,0,1,0,1,2,1,0,1,0,1,2,0,1,1,0, 0.00240710, 0.0061654, 0.0045058, 0.0021786,-0.0016522,buy
2013-09-03,0,0,1,0,1,0,1,2,1,0,1,0,1,2,0,1,1,0, 0.00240710, 0.0061654, 0.0045058, 0.0021786,-0.0016522,buy
2013-09-04,0,1,1,0,1,0,1,2,0,0,1,0,2,1,0,1,1,0,-0.00229425,-0.0006543,-0.0011780,-0.0021640,-0.0028336,sell
2013-09-05,0,1,1,0,1,0,2,2,0,0,1,0,2,1,0,1,1,1,-0.00291737,-0.0035148,-0.0040873,-0.0030059,-0.0030059,sell
2013-09-06,0,1,0,0,1,0,2,2,0,0,1,0,1,1,0,1,1,1, 0.00487388, 0.0061311, 0.0050707, 0.0062652, 0.0062514,buy
2013-09-07,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1, 0.00502728, 0.0057472, 0.0016676, 0.0039024, 0.0067048,buy
2013-09-08,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1, 0.00749278, 0.0072265, 0.0002880, 0.0080983, 0.0078750,buy
2013-09-09,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,1, 0.01052907, 0.0072404, 0.0072154, 0.0094225, 0.0070351,buy
2013-09-10,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1, 0.00895422, 0.0090880, 0.0091754, 0.0091754, 0.0056803,buy
2013-09-11,0,0,0,0,1,0,3,1,0,0,0,1,0,2,0,0,1,1, 0.00455085, 0.0046803, 0.0058144,-0.0006701, 0.0052552,buy
2013-09-12,0,0,0,0,1,0,3,1,0,1,0,1,1,2,0,0,1,1, 0.00260681, 0.0029070, 0.0058315, 0.0010163, 0.0027914,buy
2013-09-13,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,1,0,0, 0.00541065,-0.0028519,-0.0037459,-0.0027210,-0.0011596,sell
2013-09-14,0,1,0,0,0,1,1,1,1,1,1,0,2,2,0,1,0,0,-0.00048549,-0.0019108, 0.0009716,-0.0002524,-0.0015520,sell
2013-09-15,0,1,0,0,0,1,1,2,1,1,2,0,2,2,0,1,0,0,-0.00443323, 0.0008082, 0.0005452,-0.0032962,-0.0021209,sell
2013-09-16,0,1,0,0,0,1,1,2,1,1,2,0,2,2,0,1,0,0,-0.00443323, 0.0008082, 0.0005452,-0.0032962,-0.0021209,sell
2013-09-17,0,1,0,0,0,1,1,2,1,1,2,0,2,2,0,1,0,0,-0.00443323, 0.0008082, 0.0005452,-0.0032962,-0.0021209,sell
2013-09-18,0,1,0,1,0,1,0,3,1,0,2,1,1,1,0,1,0,1, 0.00275686, 0.0019523, 0.0009265, 0.0023443, 0.0022553,buy
2013-09-19,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1, 0.00065016, 0.0002991,-0.0010115,-0.0010373, 0.0004225,sell
2013-09-20,0,1,0,1,0,0,0,3,1,0,2,1,1,1,0,0,0,1, 0.00065016, 0.0002991,-0.0010115,-0.0010373, 0.0004225,sell
2013-09-21,0,1,0,1,0,0,0,2,1,0,2,1,1,0,0,0,0,1, 0.00027533,-0.0000724,-0.0025063, 0.0001558,-0.0000724,sell
2013-09-22,0,1,0,1,1,0,0,2,0,0,1,2,1,0,0,0,0,1,-0.01011745,-0.0103682,-0.0092528,-0.0105404,-0.0109611,sell
2013-09-23,0,0,0,1,1,0,0,2,0,0,1,2,0,0,0,0,0,1,-0.01038281,-0.0081524,-0.0094621,-0.0099693,-0.0086247,sell
2013-09-24,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,-0.00429311,-0.0028310,-0.0040597,-0.0048265,-0.0040597,sell
2013-09-25,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,-0.00429311,-0.0028310,-0.0040597,-0.0048265,-0.0040597,sell
2013-09-26,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,2,-0.00136199,-0.0006771,-0.0013275,-0.0013275,-0.0018104,sell
2013-09-27,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,2,-0.00136199,-0.0006771,-0.0013275,-0.0013275,-0.0018104,sell
2013-09-28,0,0,1,0,1,0,2,1,0,1,1,2,1,1,0,0,0,1,-0.00763387,-0.0020822,-0.0072010,-0.0088409,-0.0081221,sell
2013-09-29,0,0,1,0,1,1,2,1,0,1,1,2,1,1,0,1,0,1,-0.00587133, 0.0035865,-0.0064523,-0.0053248,-0.0052332,sell
2013-09-30,0,0,1,0,1,1,2,1,0,1,1,2,1,1,0,1,0,1,-0.00587133, 0.0035865,-0.0064523,-0.0053248,-0.0052332,sell
2013-10-01,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,1,0,1,-0.00066894, 0.0006362,-0.0005840,-0.0004225,-0.0035300,sell
2013-10-02,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,1,0,1,-0.00066894, 0.0006362,-0.0005840,-0.0004225,-0.0035300,sell
2013-10-03,0,0,1,0,0,1,2,1,1,1,1,1,2,1,0,1,0,1, 0.00639869, 0.0064123, 0.0062999, 0.0058073,-0.0011184,buy
2013-10-04,1,0,1,0,1,1,2,1,1,1,1,1,2,2,0,2,0,1, 0.00633035, 0.0064441, 0.0059234, 0.0063324,-0.0017169,buy
2013-10-05,1,0,1,0,1,1,2,1,1,1,1,1,2,2,0,2,0,1, 0.00633035, 0.0064441, 0.0059234, 0.0063324,-0.0017169,buy
2013-10-06,1,0,0,0,1,1,2,1,2,1,1,0,2,2,0,2,0,2, 0.00280600, 0.0017673,-0.0014240, 0.0015463,-0.0008820,buy
2013-10-07,1,0,0,1,1,1,2,1,2,0,1,1,1,2,0,2,0,2,-0.00340853,-0.0042216,-0.0034268,-0.0027427,-0.0013594,sell
2013-10-08,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,1,0,2, 0.00686709, 0.0095401, 0.0089340, 0.0063356, 0.0059359,buy
2013-10-09,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,1,0,2, 0.00686709, 0.0095401, 0.0089340, 0.0063356, 0.0059359,buy
2013-10-10,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,1,0,2, 0.00686709, 0.0095401, 0.0089340, 0.0063356, 0.0059359,buy
2013-10-11,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,1,0,2, 0.00686709, 0.0095401, 0.0089340, 0.0063356, 0.0059359,buy
2013-10-12,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00089573,-0.0009976,-0.0011257, 0.0019151, 0.0015209,buy
2013-10-13,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00347021, 0.0040403,-0.0005224, 0.0029881, 0.0010850,buy
2013-10-14,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1, 0.00242436, 0.0052024, 0.0051902, 0.0051929, 0.0051902,buy
2013-10-15,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.00198495, 0.0019850, 0.0019216, 0.0018716, 0.0008564,buy
2013-10-16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00285106,-0.0000945, 0.0000172,-0.0018240,-0.0009293,sell
2013-10-17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00285106,-0.0000945, 0.0000172,-0.0018240,-0.0009293,sell
2013-10-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00285106,-0.0000945, 0.0000172,-0.0018240,-0.0009293,sell
2013-10-19,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00285106,-0.0000945, 0.0000172,-0.0018240,-0.0009293,sell
2013-10-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00285106,-0.0000945, 0.0000172,-0.0018240,-0.0009293,sell
2013-10-21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.00758741, 0.0073980, 0.0077104, 0.0073271, 0.0049448,buy
2013-10-22,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1, 0.00174255, 0.0009099, 0.0004568, 0.0039263, 0.0004273,buy
2013-10-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1, 0.00174255, 0.0009099, 0.0004568, 0.0039263, 0.0004273,buy
2013-10-24,0,1,1,0,0,0,1,1,2,0,1,2,0,0,0,0,1,2,-0.00238680,-0.0015113,-0.0017469,-0.0004442,-0.0016479,sell
2013-10-25,0,1,1,0,0,0,1,1,2,0,1,2,0,0,0,0,1,2,-0.00238680,-0.0015113,-0.0017469,-0.0004442,-0.0016479,sell
2013-10-26,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,1,1,-0.00618702,-0.0050716,-0.0050251,-0.0035135,-0.0065093,sell
2013-10-27,1,1,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,1, 0.00390235, 0.0047040, 0.0034411, 0.0037537, 0.0050225,buy
2013-10-28,1,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,-0.00256594, 0.0014970,-0.0003776,-0.0025813,-0.0024698,sell
2013-10-29,1,0,1,0,2,0,0,1,3,0,1,1,2,1,0,2,0,1, 0.00229885, 0.0004714, 0.0002626, 0.0001706,-0.0002011,buy
2013-10-30,1,0,0,0,2,0,0,3,4,0,2,0,2,1,0,2,1,2, 0.00741553, 0.0078412, 0.0074155, 0.0064858, 0.0072982,buy
2013-10-31,2,0,0,0,2,0,0,3,4,0,2,0,2,1,1,2,1,2, 0.00373047, 0.0035308, 0.0035308, 0.0029680, 0.0037305,buy
2013-11-01,3,0,0,0,2,0,0,3,4,0,2,0,2,2,1,2,1,2, 0.00366839, 0.0037163, 0.0045033, 0.0016288, 0.0045497,buy
2013-11-02,2,0,0,0,2,0,0,3,4,0,2,0,2,1,1,2,1,2, 0.00373047, 0.0035308, 0.0035308, 0.0029680, 0.0037305,buy
2013-11-03,2,0,0,0,2,0,0,2,4,0,2,0,2,1,1,2,0,2, 0.00490281, 0.0049926, 0.0049909, 0.0047762, 0.0049926,buy
2013-11-04,1,0,1,0,2,0,0,2,3,0,1,1,2,1,0,2,0,2, 0.00269199, 0.0006394,-0.0003000, 0.0013364,-0.0000445,buy
2013-11-05,1,0,1,0,2,0,0,1,3,0,1,1,2,1,0,2,0,1, 0.00229885, 0.0004714, 0.0002626, 0.0001706,-0.0002011,buy
2013-11-06,1,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,-0.00606464,-0.0041591,-0.0042131,-0.0050956,-0.0075657,sell
2013-11-07,1,1,1,0,0,0,0,1,2,0,1,2,0,1,0,0,1,1,-0.00633233,-0.0052168,-0.0050266,-0.0038425,-0.0061120,sell
2013-11-08,1,1,1,0,0,0,0,1,2,0,2,2,0,1,0,0,1,0,-0.00833143,-0.0072363,-0.0076735,-0.0065684,-0.0070310,sell
2013-11-09,1,1,1,0,0,0,0,1,2,0,2,2,0,1,0,0,1,0,-0.00833143,-0.0072363,-0.0076735,-0.0065684,-0.0070310,sell
2013-11-10,1,1,1,0,0,0,0,1,2,0,2,2,0,1,0,0,1,0,-0.00833143,-0.0072363,-0.0076735,-0.0065684,-0.0070310,sell
2013-11-11,1,1,1,0,0,0,0,1,2,0,2,2,0,1,0,0,1,0,-0.00833143,-0.0072363,-0.0076735,-0.0065684,-0.0070310,sell
2013-11-12,0,1,1,1,0,0,0,2,2,0,2,2,1,0,0,1,1,0,-0.00352548, 0.0021251,-0.0006958,-0.0013780,-0.0009266,sell
2013-11-13,0,1,1,1,0,0,1,2,0,0,1,2,1,0,0,1,0,1, 0.00435709,-0.0003007, 0.0058816, 0.0044195,-0.0001518,buy
2013-11-14,0,1,1,1,0,0,0,2,0,0,1,2,1,0,0,1,0,0, 0.00429556, 0.0021595, 0.0056783, 0.0047085, 0.0021209,buy
2013-11-15,0,1,1,1,0,0,0,2,0,0,1,2,1,0,0,1,0,0, 0.00429556, 0.0021595, 0.0056783, 0.0047085, 0.0021209,buy
2013-11-16,0,0,1,1,1,0,0,2,0,0,1,1,1,0,0,2,0,0, 0.00813743, 0.0069965, 0.0073106, 0.0066222, 0.0066222,buy
2013-11-17,0,0,1,1,1,0,0,2,1,0,1,1,2,0,0,2,0,0, 0.00638641, 0.0062338, 0.0061814, 0.0065156, 0.0065156,buy
2013-11-18,0,0,1,1,1,0,0,2,1,0,1,1,2,0,0,2,0,0, 0.00638641, 0.0062338, 0.0061814, 0.0065156, 0.0065156,buy
2013-11-19,0,0,0,1,1,0,0,2,1,0,1,0,2,0,0,2,0,0, 0.00579059, 0.0053027, 0.0056408, 0.0052239, 0.0054421,buy
2013-11-20,0,0,0,1,1,0,0,2,2,1,1,1,2,0,0,2,0,1,-0.00004177, 0.0016362,-0.0014381,-0.0000113,-0.0000581,sell
2013-11-21,0,0,0,0,1,0,0,2,3,1,1,1,2,0,0,1,1,1,-0.00849638,-0.0015227,-0.0087712,-0.0087120,-0.0089150,sell
2013-11-22,1,0,0,0,1,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.00060430,-0.0023690, 0.0003081, 0.0002727, 0.0009725,sell
2013-11-23,1,0,0,0,1,0,0,0,3,1,0,1,1,1,0,1,1,1, 0.00060430,-0.0023690, 0.0003081, 0.0002727, 0.0009725,sell
2013-11-24,1,0,0,0,0,0,0,1,3,1,0,1,1,1,0,0,1,2, 0.00246512, 0.0033990, 0.0049604, 0.0067030, 0.0020276,buy
2013-11-25,1,1,0,0,0,0,0,1,2,1,0,2,0,1,0,0,1,2,-0.00279853, 0.0028680, 0.0030797, 0.0032136,-0.0032592,buy
2013-11-26,1,1,1,0,0,0,0,1,2,1,0,2,0,1,0,1,1,2, 0.00074843, 0.0042727, 0.0017214, 0.0016924, 0.0017191,buy
2013-11-27,1,1,1,0,0,0,0,1,2,1,0,2,0,1,0,1,1,2, 0.00074843, 0.0042727, 0.0017214, 0.0016924, 0.0017191,buy
2013-11-28,1,1,1,1,0,0,1,1,2,1,0,2,1,1,0,2,1,2, 0.00119873, 0.0014230, 0.0005505, 0.0003662, 0.0005283,buy
2013-11-29,1,1,1,1,0,0,1,2,3,0,1,1,2,1,0,2,1,2, 0.00615221, 0.0064694, 0.0049708, 0.0063818, 0.0055765,buy
2013-11-30,0,1,1,1,0,0,1,2,3,0,1,1,2,0,0,2,1,2, 0.00488126, 0.0056381, 0.0023814, 0.0060058, 0.0035679,buy
2013-12-01,0,0,1,1,0,0,1,2,3,0,1,0,2,0,0,2,1,2, 0.00458425, 0.0061072, 0.0005478, 0.0068243, 0.0027107,buy
2013-12-02,0,0,1,1,0,0,1,2,3,0,1,0,2,0,0,2,1,2, 0.00458425, 0.0061072, 0.0005478, 0.0068243, 0.0027107,buy
2013-12-03,0,0,1,1,0,0,1,1,2,0,1,0,2,0,0,2,0,1, 0.00542511, 0.0045980, 0.0050840, 0.0015584, 0.0014651,buy
2013-12-04,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,0, 0.00001526,-0.0025439,-0.0011579,-0.0002217, 0.0013018,sell
2013-12-05,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.00085963,-0.0027345, 0.0032987, 0.0037496, 0.0039588,buy
2013-12-06,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0, 0.00085963,-0.0027345, 0.0032987, 0.0037496, 0.0039588,buy
2013-12-07,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.00270803,-0.0067875,-0.0033591,-0.0044386,-0.0002369,sell
2013-12-08,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.01022070,-0.0034246,-0.0006836, 0.0058982, 0.0120829,buy
2013-12-09,0,0,1,0,0,0,2,1,1,1,0,1,1,1,0,1,1,1, 0.00911886, 0.0083654, 0.0076753, 0.0064554, 0.0012194,buy
2013-12-10,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,-0.00186099, 0.0010727,-0.0061790,-0.0027411,-0.0023802,sell
2013-12-11,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,-0.00186099, 0.0010727,-0.0061790,-0.0027411,-0.0023802,sell
2013-12-12,0,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,-0.00186099, 0.0010727,-0.0061790,-0.0027411,-0.0023802,sell
2013-12-13,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,2,1,1,-0.00846244,-0.0056165,-0.0090038,-0.0070045,-0.0082628,sell
2013-12-14,0,1,0,0,0,0,3,1,1,0,0,0,1,2,0,1,1,1,-0.00388287,-0.0004326,-0.0053052,-0.0019517,-0.0030548,sell
2013-12-15,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.00117531,-0.0008766,-0.0020730, 0.0001653,-0.0003886,sell
2013-12-16,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.00085800,-0.0000803,-0.0010860,-0.0006053,-0.0006850,sell
2013-12-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00222165, 0.0038117, 0.0000557,-0.0002778, 0.0021764,buy
2013-12-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00222165, 0.0038117, 0.0000557,-0.0002778, 0.0021764,buy
2013-12-19,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.00281143, 0.0016638, 0.0024856, 0.0017345, 0.0010537,buy
2013-12-20,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0, 0.00500737, 0.0023515, 0.0045727, 0.0045727, 0.0019181,buy
2013-12-21,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,2,1,0, 0.00055116,-0.0013539, 0.0009670, 0.0006738,-0.0009779,sell
2013-12-22,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,-0.00046345, 0.0030407, 0.0037903, 0.0037214, 0.0035892,buy
2013-12-23,1,1,0,0,0,0,1,1,2,0,0,2,0,1,1,1,1,0,-0.00100797, 0.0022761, 0.0030676, 0.0031391, 0.0027689,buy
2013-12-24,1,1,0,0,0,0,1,2,2,0,0,2,0,2,1,1,1,0,-0.00107873, 0.0012705, 0.0013276, 0.0016163, 0.0010503,buy
2013-12-25,1,0,0,0,0,0,1,2,2,0,0,2,0,2,1,0,1,0,-0.00076917, 0.0019175, 0.0008408, 0.0010432, 0.0008411,buy
2013-12-26,1,0,0,0,0,0,1,2,2,1,0,2,0,2,1,1,1,0,-0.00105973, 0.0019573, 0.0007543, 0.0008935, 0.0005277,buy
2013-12-27,1,0,0,0,0,0,0,2,2,3,1,2,0,2,1,2,0,0, 0.00170395, 0.0021411, 0.0006770, 0.0015999, 0.0007208,buy
2013-12-28,3,0,0,0,0,0,0,2,2,4,2,2,2,2,1,2,0,0,-0.00358233,-0.0039765,-0.0039765,-0.0039839, 0.0038214,sell
2013-12-29,3,0,0,0,0,0,0,2,0,4,2,0,2,2,1,2,0,0,-0.00131675,-0.0023113,-0.0023113,-0.0017079, 0.0034484,sell
2013-12-30,3,0,0,0,0,0,0,2,0,4,2,0,2,2,1,2,0,0,-0.00131675,-0.0023113,-0.0023113,-0.0017079, 0.0034484,sell
2013-12-31,3,0,0,0,0,0,0,0,0,4,2,0,2,0,1,2,0,0,-0.00196865,-0.0025977,-0.0025711,-0.0043369, 0.0014990,sell
2014-01-01,3,0,0,0,0,0,0,0,0,4,2,0,2,0,1,2,0,0,-0.00196865,-0.0025977,-0.0025711,-0.0043369, 0.0014990,sell
2014-01-02,3,0,0,0,0,0,0,1,0,4,2,1,2,0,1,1,0,1,-0.00521076,-0.0051883,-0.0046129,-0.0040257,-0.0017892,sell
2014-01-03,3,0,0,0,0,0,0,1,1,4,2,1,2,1,1,1,0,1,-0.00474232,-0.0058215,-0.0058215,-0.0057373,-0.0002255,sell
2014-01-04,2,0,0,0,0,0,0,2,1,3,2,2,1,1,1,0,0,1,-0.00424250,-0.0069667,-0.0053832,-0.0046273,-0.0025017,sell
2014-01-05,1,0,0,0,0,0,0,2,1,2,1,2,1,1,0,0,0,1,-0.00299669, 0.0013963,-0.0048153,-0.0041119,-0.0048837,sell
2014-01-06,1,0,0,0,0,0,0,2,1,3,1,2,0,1,0,0,1,2,-0.00119554,-0.0004170,-0.0007680,-0.0008739,-0.0011127,sell
2014-01-07,1,0,0,0,0,0,0,2,2,3,1,2,0,2,0,0,1,2,-0.00155711, 0.0003114, 0.0008383,-0.0011632,-0.0008207,sell
2014-01-08,1,1,0,0,0,0,0,1,2,3,2,1,0,2,0,0,1,2,-0.00120870,-0.0004376, 0.0041151, 0.0002613, 0.0008743,buy
2014-01-09,1,1,0,0,0,0,0,1,1,2,2,1,0,1,0,0,1,1,-0.00521796,-0.0034000,-0.0031604,-0.0021240,-0.0017090,sell
2014-01-10,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00067779,-0.0079853,-0.0095412,-0.0064992,-0.0014281,sell
2014-01-11,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,1,-0.00264005,-0.0075394,-0.0079245,-0.0099130,-0.0010548,sell
2014-01-12,0,2,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,2, 0.00735459, 0.0098887, 0.0065567, 0.0100994, 0.0055241,buy
2014-01-13,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,2, 0.00584463, 0.0060432, 0.0062838, 0.0073436, 0.0039833,buy
2014-01-14,0,2,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,2, 0.00386076, 0.0036826, 0.0028625, 0.0035231, 0.0026469,buy
2014-01-15,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,1,0,2, 0.00715805, 0.0078040, 0.0075560, 0.0092061, 0.0087253,buy
2014-01-16,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,2, 0.00345087, 0.0032310, 0.0021198, 0.0031036, 0.0034520,buy
2014-01-17,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,2,-0.00309844,-0.0049159,-0.0007982, 0.0006667,-0.0031925,sell
2014-01-18,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00466605, 0.0016319, 0.0048000, 0.0072498, 0.0032589,buy
2014-01-19,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,1,1,0, 0.00582384, 0.0034106, 0.0045574, 0.0063759,-0.0015844,buy
2014-01-20,0,1,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0, 0.00612144, 0.0035778, 0.0016287, 0.0037671, 0.0008560,buy
2014-01-21,0,1,1,0,0,0,3,0,0,0,2,1,1,0,0,0,1,0, 0.00251290, 0.0022920, 0.0013299, 0.0024805, 0.0024395,buy
2014-01-22,0,1,1,0,0,0,2,0,0,1,2,1,0,1,0,0,1,0, 0.00144406, 0.0009093, 0.0007540, 0.0000660, 0.0020370,buy
2014-01-23,0,1,1,0,0,0,2,0,0,1,2,1,0,1,0,0,1,0, 0.00144406, 0.0009093, 0.0007540, 0.0000660, 0.0020370,buy
2014-01-24,0,2,2,0,0,0,1,1,0,1,2,1,0,1,0,1,0,2,-0.00155097, 0.0047041, 0.0027815, 0.0011722, 0.0002509,buy
2014-01-25,0,2,2,0,0,0,1,1,1,1,2,1,0,1,0,2,0,2,-0.00348427,-0.0069749,-0.0081109,-0.0040457,-0.0061769,sell
2014-01-26,0,2,2,0,0,0,1,2,1,1,2,1,1,1,0,2,0,2,-0.00303003, 0.0003973,-0.0089374,-0.0095383,-0.0095383,sell
2014-01-27,0,2,2,0,0,0,1,3,1,1,2,1,1,1,0,2,1,2,-0.00195448,-0.0008700,-0.0095362,-0.0089934,-0.0088350,sell
2014-01-28,0,2,2,0,0,0,2,3,1,1,2,1,2,1,0,2,1,2,-0.00005378,-0.0008779,-0.0058811,-0.0059571,-0.0059977,sell
2014-01-29,0,2,1,0,0,0,1,3,1,0,1,0,2,0,0,2,1,2,-0.00447571,-0.0012265,-0.0033637,-0.0005727,-0.0031652,sell
2014-01-30,0,1,1,0,0,0,1,3,1,0,0,0,2,0,0,2,1,2,-0.00531176,-0.0026985,-0.0049002, 0.0036429,-0.0049002,sell
2014-01-31,1,1,1,0,0,0,1,2,1,0,0,1,2,0,0,1,1,2, 0.00212903, 0.0000800, 0.0011427, 0.0032415, 0.0001054,buy
2014-02-01,1,1,1,0,0,0,1,2,1,0,0,1,2,0,0,1,1,2, 0.00212903, 0.0000800, 0.0011427, 0.0032415, 0.0001054,buy
