Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0030687, 0.003215, 0.0073186,-0.00511174, 0.004008,sell
2013-06-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065345,-0.005259,-0.0036019,-0.00191610,-0.000687,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071427,-0.000414,-0.0231829, 0.00576798, 0.005265,buy
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0165397, 0.014182, 0.0102076, 0.02696568, 0.016080,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0165397, 0.014182, 0.0102076, 0.02696568, 0.016080,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028897,-0.008904, 0.0028325,-0.00904439,-0.007063,sell
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0028897,-0.008904, 0.0028325,-0.00904439,-0.007063,sell
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0150828, 0.013604, 0.0104624, 0.01865421, 0.008164,buy
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0150828, 0.013604, 0.0104624, 0.01865421, 0.008164,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0032538,-0.003512, 0.0064204, 0.02169805, 0.004736,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0032538,-0.003512, 0.0064204, 0.02169805, 0.004736,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0023799, 0.021332,-0.0012951, 0.00883551, 0.002576,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0023799, 0.021332,-0.0012951, 0.00883551, 0.002576,buy
2013-06-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030224,-0.001899,-0.0021830,-0.00690172,-0.005308,sell
2013-06-27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030224,-0.001899,-0.0021830,-0.00690172,-0.005308,sell
2013-06-28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030224,-0.001899,-0.0021830,-0.00690172,-0.005308,sell
2013-06-29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0290966,-0.032986, 0.0002937,-0.04071399, 0.001211,sell
2013-06-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0002218, 0.005779, 0.0370186, 0.00090562,-0.000546,buy
2013-07-01,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0164081, 0.020671, 0.0140869,-0.02262207, 0.024049,buy
2013-07-02,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0164081, 0.020671, 0.0140869,-0.02262207, 0.024049,buy
2013-07-03,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0164081, 0.020671, 0.0140869,-0.02262207, 0.024049,buy
2013-07-04,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0098511, 0.022148, 0.0161782,-0.00840229, 0.017096,buy
2013-07-05,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0044339,-0.013177,-0.0022163, 0.00312910,-0.005914,sell
2013-07-06,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0044339,-0.013177,-0.0022163, 0.00312910,-0.005914,sell
2013-07-07,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0044339,-0.013177,-0.0022163, 0.00312910,-0.005914,sell
2013-07-08,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0161032, 0.010057, 0.0013233,-0.01410188,-0.002515,sell
2013-07-09,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0161032, 0.010057, 0.0013233,-0.01410188,-0.002515,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0203994, 0.009722, 0.0029694,-0.00975609,-0.022687,sell
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0203994, 0.009722, 0.0029694,-0.00975609,-0.022687,sell
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001323, 0.006008, 0.0049541,-0.00789462, 0.006373,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001323, 0.006008, 0.0049541,-0.00789462, 0.006373,buy
2013-07-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0206847, 0.002719, 0.0061961, 0.00871878, 0.010735,buy
2013-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126783, 0.007404, 0.0109107, 0.00740396, 0.005924,buy
2013-07-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0209295,-0.021246,-0.0173644,-0.01868725,-0.020007,sell
2013-07-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0209295,-0.021246,-0.0173644,-0.01868725,-0.020007,sell
2013-07-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0209295,-0.021246,-0.0173644,-0.01868725,-0.020007,sell
2013-07-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0209295,-0.021246,-0.0173644,-0.01868725,-0.020007,sell
2013-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126783, 0.007404, 0.0109107, 0.00740396, 0.005924,buy
2013-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126783, 0.007404, 0.0109107, 0.00740396, 0.005924,buy
2013-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126783, 0.007404, 0.0109107, 0.00740396, 0.005924,buy
2013-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126783, 0.007404, 0.0109107, 0.00740396, 0.005924,buy
2013-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0154751,-0.014489,-0.0137780,-0.01422427, 0.008982,buy
2013-07-25,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0073831,-0.004704,-0.0135190,-0.00366484,-0.002347,sell
2013-07-26,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0073831,-0.004704,-0.0135190,-0.00366484,-0.002347,sell
2013-07-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0073831,-0.004704,-0.0135190,-0.00366484,-0.002347,sell
2013-07-28,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0105665, 0.020351, 0.0196444, 0.01265231, 0.016924,buy
2013-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0082182,-0.001524,-0.0013434,-0.00427737,-0.003559,sell
2013-07-30,1,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0016541, 0.000621, 0.0007383, 0.00062118, 0.004021,buy
2013-07-31,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0092515,-0.007012, 0.0172457, 0.02424875, 0.007947,buy
2013-08-01,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0092515,-0.007012, 0.0172457, 0.02424875, 0.007947,buy
2013-08-02,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0067524,-0.009521,-0.0036288,-0.00943730,-0.005811,sell
2013-08-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0046445, 0.001176,-0.0026317,-0.00127296,-0.004576,sell
2013-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0103681, 0.010134, 0.0130514, 0.00962281, 0.010134,buy
2013-08-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0001636,-0.003569, 0.0004465,-0.00268405,-0.000024,sell
2013-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0001636,-0.003569, 0.0004465,-0.00268405,-0.000024,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0087105, 0.015425, 0.0100495, 0.00630529, 0.006094,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0087105, 0.015425, 0.0100495, 0.00630529, 0.006094,buy
2013-08-09,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0315300, 0.027703, 0.0378209, 0.03655527, 0.037140,buy
2013-08-10,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0235793, 0.022631, 0.0198777, 0.02317893, 0.017107,buy
2013-08-11,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0089085,-0.009688,-0.0087059,-0.00870590,-0.009610,sell
2013-08-12,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0092352,-0.008602,-0.0094164,-0.01617193,-0.016172,sell
2013-08-13,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096714, 0.007938, 0.0013457, 0.01335586, 0.015911,buy
2013-08-14,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096714, 0.007938, 0.0013457, 0.01335586, 0.015911,buy
2013-08-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014133, 0.004501, 0.0068820, 0.00386454, 0.006667,buy
2013-08-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014133, 0.004501, 0.0068820, 0.00386454, 0.006667,buy
2013-08-17,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0107738, 0.009208, 0.0127545, 0.01372323, 0.015146,buy
2013-08-18,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0078552, 0.007128, 0.0033704, 0.00215601, 0.006222,buy
2013-08-19,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0100202,-0.008389,-0.0123184,-0.01043778,-0.012318,sell
2013-08-20,0,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0356540, 0.020374, 0.0280650, 0.01509226, 0.023333,buy
2013-08-21,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0242152, 0.023212, 0.0143680, 0.02238142, 0.022939,buy
2013-08-22,0,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0002077,-0.005838,-0.0031580,-0.01073536, 0.016935,sell
2013-08-23,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0129182,-0.002549, 0.0122917, 0.00563240, 0.019413,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0183235,-0.016172,-0.0168710,-0.01983684,-0.001754,sell
2013-08-25,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0159093,-0.015967,-0.0166879,-0.00873511,-0.013264,sell
2013-08-26,0,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0156693,-0.016580,-0.0165796,-0.00910897,-0.013670,sell
2013-08-27,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088191, 0.003881,-0.0071335, 0.00349889,-0.007172,sell
2013-08-28,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0062416, 0.020151,-0.0059303, 0.00335099, 0.002531,buy
2013-08-29,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0099335, 0.001887,-0.0088023,-0.00390337,-0.009627,sell
2013-08-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0079398, 0.002004,-0.0046040,-0.00053119,-0.003032,sell
2013-08-31,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005307, 0.028649, 0.0037628, 0.02561319,-0.000762,buy
2013-09-01,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0005581, 0.002232, 0.0139613, 0.00481076, 0.012322,buy
2013-09-02,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0184809,-0.026537, 0.0204569,-0.03200295, 0.019199,sell
2013-09-03,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0394385,-0.019056,-0.0239716,-0.03689651,-0.026809,sell
2013-09-04,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0267003,-0.012973,-0.0199461,-0.03192182,-0.017529,sell
2013-09-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082432, 0.024514, 0.0228490, 0.02193728, 0.003085,buy
2013-09-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082432, 0.024514, 0.0228490, 0.02193728, 0.003085,buy
2013-09-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103138,-0.003886, 0.0041538, 0.00807538, 0.009816,sell
2013-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0103138,-0.003886, 0.0041538, 0.00807538, 0.009816,sell
2013-09-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0152276, 0.011441, 0.0176234, 0.02449762, 0.012800,buy
2013-09-10,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0152276, 0.007397, 0.0148718, 0.02107139, 0.013771,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0065495,-0.001087,-0.0205054,-0.01256141,-0.006681,sell
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0187367,-0.020718,-0.0223893,-0.02288883,-0.017093,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0228291,-0.027495,-0.0209577,-0.02558343,-0.022542,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0228291,-0.027495,-0.0209577,-0.02558343,-0.022542,sell
2013-09-15,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0059563,-0.002488,-0.0035504,-0.01738774,-0.009305,sell
2013-09-16,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099998,-0.003956, 0.0234932, 0.00512462, 0.016590,buy
2013-09-17,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0123308,-0.018644,-0.0151158,-0.01574029,-0.015013,sell
2013-09-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0123308,-0.018644,-0.0151158,-0.01574029,-0.015013,sell
2013-09-19,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0156641,-0.004403,-0.0077021,-0.00482780, 0.013499,sell
2013-09-20,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0147585, 0.019311, 0.0175348, 0.01745974, 0.020277,buy
2013-09-21,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0050176, 0.005354, 0.0106486, 0.00957643, 0.005524,buy
2013-09-22,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0050176, 0.005354, 0.0106486, 0.00957643, 0.005524,buy
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0062630, 0.020094, 0.0440605, 0.02588262, 0.038609,buy
2013-09-24,0,0,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0017845, 0.003607, 0.0302601, 0.02772673, 0.028946,buy
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0026392, 0.005106, 0.0333528, 0.03298372, 0.034718,buy
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0026392, 0.005106, 0.0333528, 0.03298372, 0.034718,buy
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0026392, 0.005106, 0.0333528, 0.03298372, 0.034718,buy
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0026392, 0.005106, 0.0333528, 0.03298372, 0.034718,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0173755, 0.023701, 0.0315387, 0.03171630, 0.030046,buy
2013-09-30,1,0,0,0,1,3,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0055658, 0.008353, 0.0023661, 0.00614434, 0.003207,buy
2013-10-01,1,0,0,0,2,3,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0063141,-0.017621,-0.0179077,-0.00610905,-0.009763,sell
2013-10-02,1,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0241629,-0.029288,-0.0361207,-0.00566489,-0.028211,sell
2013-10-03,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0201607,-0.023150,-0.0244308, 0.00423526,-0.026114,sell
2013-10-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0105202, 0.005040,-0.0030715, 0.00477139,-0.035514,sell
2013-10-05,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0097245, 0.000270,-0.0044830, 0.00074145,-0.011953,sell
2013-10-06,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0067342, 0.025298, 0.0263297, 0.02748601, 0.025814,buy
2013-10-07,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0067342, 0.025298, 0.0263297, 0.02748601, 0.025814,buy
2013-10-08,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0059040,-0.004884,-0.0043477,-0.00395826,-0.005520,sell
2013-10-09,0,1,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0102529,-0.000126, 0.0093923, 0.00832030, 0.001759,buy
2013-10-10,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0197571, 0.017007, 0.0187947, 0.01386550, 0.005373,buy
2013-10-11,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0197571, 0.017007, 0.0187947, 0.01386550, 0.005373,buy
2013-10-12,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0250408, 0.021318, 0.0195883, 0.01816854, 0.020487,buy
2013-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0129297, 0.004920, 0.0019137, 0.00606057, 0.002782,buy
2013-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0183376,-0.015539,-0.0144482, 0.01936043,-0.013721,sell
2013-10-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0183376,-0.015539,-0.0144482, 0.01936043,-0.013721,sell
2013-10-16,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0010178, 0.001788, 0.0003499, 0.02522279, 0.002771,buy
2013-10-17,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0010178, 0.001788, 0.0003499, 0.02522279, 0.002771,buy
2013-10-18,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0010178, 0.001788, 0.0003499, 0.02522279, 0.002771,buy
2013-10-19,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0201926,-0.012404,-0.0001228, 0.00719332,-0.002404,sell
2013-10-20,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0201926,-0.012404,-0.0001228, 0.00719332,-0.002404,sell
2013-10-21,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0094103, 0.004001, 0.0172626, 0.00294369,-0.012205,sell
2013-10-22,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0094103, 0.004001, 0.0172626, 0.00294369,-0.012205,sell
2013-10-23,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0037409, 0.017201, 0.0091543, 0.00125290, 0.003577,buy
2013-10-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050120, 0.012274, 0.0063136, 0.00520976, 0.008896,buy
2013-10-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050120, 0.012274, 0.0063136, 0.00520976, 0.008896,buy
2013-10-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050120, 0.012274, 0.0063136, 0.00520976, 0.008896,buy
2013-10-27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0050120, 0.012274, 0.0063136, 0.00520976, 0.008896,buy
2013-10-28,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0119623,-0.009885, 0.0118448, 0.01036581, 0.011854,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0149244,-0.016326, 0.0013372,-0.01189603,-0.001740,sell
2013-10-30,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.0106348,-0.007098,-0.0092536,-0.02541469,-0.022049,sell
2013-10-31,0,0,0,0,0,2,4,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0183905, 0.018270,-0.0144385,-0.00324141, 0.017236,buy
2013-11-01,0,0,0,0,0,3,4,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0149261,-0.025754,-0.0319531,-0.02377966,-0.028073,sell
2013-11-02,0,0,0,0,0,4,4,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0084183,-0.016754,-0.0304782,-0.02601515,-0.016993,sell
2013-11-03,0,0,0,0,0,4,3,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.0173414, 0.010328,-0.0024645, 0.00390371, 0.011019,buy
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0195408, 0.011890, 0.0120829, 0.02143166,-0.005210,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0101902, 0.010074, 0.0097394, 0.00878850,-0.000700,buy
2013-11-06,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0212875, 0.010136, 0.0136538, 0.01699655, 0.005631,buy
2013-11-07,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0114270,-0.001454, 0.0020157,-0.02259971,-0.023861,sell
