Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,0,0,0,0,2.79,5.15,2.73,0,2.79,1.09,2.89,0,0,4.99,-0.034669,-0.0280919,-0.013709,-0.034531,-0.015478,sell
2013-04-13,0,0,0,0,5.51,4.39,3.79,2.49,1.47,4.12,2.49,2.49,2.92,4.02,-0.058522,-0.0627253,-0.041170,-0.044155,-0.041556,sell
2013-04-14,0,0,0,0,0,5.69,5.75,2.32,5.92,4.34,0,2.32,2.87,2.88,-0.014488,-0.0144879, 0.005327, 0.013144,-0.002727,sell
2013-04-15,0,0,0,0,0,2.3,7.09,0,2.3,4.64,0,0,0,7.36,-0.054016,-0.0259962,-0.035711,-0.052644, 0.013369,sell
2013-04-16,2.62,0,0,0,2.1,0,5.97,5.54,0,2.44,2.77,4.72,2.77,5.97, 0.022745, 0.0302381, 0.023183, 0.022745,-0.028140,buy
2013-04-17,0,2.58,0,0,5.64,0,5.16,1.37,2.67,2.95,0,5.55,1.37,5.16,-0.018724,-0.0350483,-0.033762, 0.001571,-0.007754,sell
2013-04-18,0,0,1.47,0,2.47,4.91,5.71,2.7,4.91,5.7,0,3.94,0,5.71, 0.047182, 0.0377408, 0.056943, 0.042962, 0.053625,buy
2013-04-19,5.49,0,2.47,0,0,6.88,5.84,0,6.96,2.47,2.87,5.44,4.26,2.79,-0.048335, 0.0025418, 0.022519,-0.046398, 0.004593,buy
2013-04-20,0,5.46,0,0,0,5.67,2.6,0,5.67,2.01,2.84,0,5.57,2.6, 0.032463, 0.0324634, 0.023497, 0.019709, 0.067811,buy
2013-04-21,2.95,0,4.48,2.92,0,4.77,1.38,0,4.77,4.59,1.9,2.92,3.84,1.38,-0.023574,-0.0223743,-0.014634,-0.041383,-0.033263,sell
2013-04-22,0,2.74,2.92,0,2.06,1.99,0,2.95,4.94,4.08,2.92,0,2.06,0,-0.003007, 0.0617085, 0.037349, 0.041434, 0.031473,buy
2013-04-23,0,0,5.34,1.3,2.95,0,3.65,2.62,2.32,2.6,0,4.07,4.25,2.62, 0.004308,-0.0126368,-0.014561,-0.007183,-0.017685,sell
2013-04-24,2.67,2.32,0,5.21,1.47,0,6.72,0,5.62,0,2.74,6.09,3.94,0,-0.060659,-0.0331177,-0.023362,-0.052297,-0.006319,sell
2013-04-25,4.83,2.56,0,2.82,0,1.79,4.26,0,2.56,2.82,0,8.35,0,2.53, 0.012277, 0.0601215, 0.067343, 0.017694, 0.070110,buy
2013-04-26,0,2.97,8.33,0,0,3.89,2.77,0,2.56,0,2.77,5.74,3,3.89, 0.034670, 0.0281104, 0.035234, 0.035234, 0.047919,buy
2013-04-27,0,3.76,5.33,0,0,1.99,2.97,2.32,0,2.38,1.36,5.29,2.4,4.94, 0.022447, 0.0336850,-0.000820,-0.002037, 0.035335,buy
2013-04-28,2.97,5.38,0,2.79,3.35,2.97,1.65,0,5.28,2.82,2.56,1.65,3.83,2.97,-0.026305,-0.0422077,-0.023146,-0.042203,-0.036729,sell
2013-04-29,4.28,0,0,2.72,4.93,2.04,2.34,0,2.97,1.79,2.49,2.34,1.96,4.76, 0.013709, 0.0057194, 0.017891, 0.008259, 0.037618,buy
2013-04-30,2.97,0,2.74,0,4.34,2.34,0,2.62,4.13,2.97,0,2.34,5.57,0,-0.025365,-0.0275040,-0.044968,-0.019198,-0.027688,sell
2013-05-01,0,2.74,2.49,0,4.76,0,0,2.84,2.74,0,2.84,2.82,1.94,2.49,-0.050546,-0.0682252,-0.067828,-0.055443,-0.048299,sell
2013-05-02,2.87,2.7,0,0,2.79,2.3,5.02,2.65,5.17,2.65,0,1.67,4.04,4.8,-0.069659,-0.0673877,-0.060560,-0.079023,-0.064263,sell
2013-05-03,1.47,0,0,0,2.04,5.53,4.97,0,2.97,0,0,1.97,4.6,4.47, 0.030367, 0.0301943,-0.003661, 0.040932, 0.036556,buy
2013-05-04,2.38,0,0,0,5.67,0,8.33,0,0,2.74,2.7,5.29,5.67,2.38, 0.000120, 0.0023900,-0.004546, 0.003103, 0.014732,buy
2013-05-05,0,0,0,0,2.34,7.91,0,2.42,2.42,2.62,2.47,0,5.16,0, 0.041422, 0.0098316, 0.054180, 0.016089, 0.029808,buy
2013-05-06,0,0,0,0,11.49,2.97,0,2.87,0,1.82,2.95,2.47,10.17,2.87,-0.046817,-0.0178414,-0.050123,-0.071058,-0.013597,sell
2013-05-07,0,0,0,0,6.05,2.87,2.58,0,3.43,5.59,0,2.87,2.38,0,-0.050372,-0.0536606,-0.069550,-0.006517,-0.067987,sell
2013-05-08,0,0,0,0,1.67,3.37,5.3,0,4.44,2.92,0,2.79,0,3.11, 0.001253, 0.0010953, 0.020158, 0.007329, 0.012672,buy
2013-05-09,0,0,0,0,7.62,0.98,0,0,4.73,2.84,2.89,0,2.89,0.98,-0.015317,-0.0169903, 0.010510, 0.001259,-0.028221,sell
2013-05-10,0,0,0,0,7.82,7.44,0,0,7.82,0,0,0,2.87,4.57,-0.027697,-0.0390492,-0.038081,-0.031822,-0.039075,sell
2013-05-11,0,0,0,0,7.25,5.71,2.84,2.67,4.3,0,0,2.67,2.84,8.66, 0.007506, 0.0075060, 0.027303, 0.007061, 0.011146,buy
2013-05-12,0,0,0,0,5.41,5.82,0,1.13,2.44,2.74,2.67,1.13,0,5.82, 0.005748, 0.0653582, 0.026546, 0.094112, 0.022373,buy
2013-05-13,2.44,0,0,0,0,7.47,0,2.97,0,2.74,0,5.41,2.79,3.33, 0.032317, 0.0323172, 0.032317, 0.024967, 0.035438,buy
2013-05-14,0,0,0,0,1.09,5.97,2.58,5.35,0,2.58,3,2.58,5.74,3.86, 0.055003, 0.0504307, 0.047031, 0.055008, 0.066608,buy
2013-05-15,0,2.95,0,0,4.72,1.52,4.66,0,2.44,1.71,2.95,2.95,1.52,2.28, 0.002560, 0.0014008, 0.006519,-0.029921,-0.010669,sell
2013-05-16,2.58,0,2.87,0,6.53,5.77,2.12,0,3.68,0,2.12,2.87,5.58,5.62, 0.024868, 0.0115518,-0.010927,-0.010903,-0.016218,sell
2013-05-17,0,0,0,0,3.26,5.23,4.03,4.25,4.07,2.7,0,1.55,3.91,4.54,-0.038937,-0.0340062, 0.005253,-0.026362,-0.019251,sell
2013-05-18,0,2.87,0,2.47,2.24,0,2.95,5.87,2.24,0,2.95,5.39,5.82,0,-0.031856,-0.0438138,-0.000187,-0.003449, 0.001192,sell
2013-05-19,0,0,2.58,0,4.29,0,4.74,1.38,3,0,1.38,0,4.74,3.87,-0.075036,-0.0774646,-0.087154,-0.075104,-0.075401,sell
2013-05-20,2.51,0,0,0,5.43,0,2.1,2.89,5.4,2.51,0,0,2.1,2.92,-0.061977,-0.0627614, 0.005244,-0.066975,-0.069750,sell
2013-05-21,2.47,2.65,2.36,2.97,3.09,0,2.95,2.51,1.61,2.65,2.47,2.36,5.92,3.99,-0.046516,-0.0654390,-0.048052,-0.046516, 0.016630,sell
2013-05-22,2.42,4.91,3,0,0,0,0,0,2.42,3,2.53,2.38,0,0,-0.072422,-0.0057440,-0.005744,-0.047200,-0.042532,sell
2013-05-23,4.96,2.89,3.72,0,0,1.29,0,0,2.89,0,1.21,2.6,3.15,3.01, 0.090622, 0.0833400, 0.030245, 0.087401, 0.090220,buy
2013-05-24,0,5.33,5.66,2.89,0,2.04,0,0.85,2.77,2.89,2.89,0.85,4.13,3.24,-0.034381,-0.0384148,-0.002024,-0.036309,-0.037271,sell
2013-05-25,2.97,0,2.97,0,0,3.3,0,4.52,0,0,0,4.52,5.13,4.11, 0.042208, 0.0437739, 0.042208, 0.022224,-0.031190,buy
2013-05-26,0,0,2.92,5.11,0,4.48,0,2.95,4.21,2.92,2.67,2.95,3,1.48,-0.008259,-0.0041004,-0.011828,-0.021667, 0.063216,sell
2013-05-27,0,2.79,0,2.89,0,4.16,2.95,4.59,4.41,2.79,0,4.8,4.96,4.83,-0.014759, 0.0676700,-0.006237,-0.007697, 0.004879,sell
2013-05-28,2.53,0,5.33,0,0,5.45,0,0,5.77,2.53,2.51,2.89,0,2.56, 0.016752,-0.0045386,-0.033429,-0.012630, 0.023772,sell
2013-05-29,0,5.1,2.6,0,3.55,2.97,2.97,0,5.23,1.08,2.4,2.47,2.97,5.57, 0.013722,-0.0075860, 0.042005,-0.003579,-0.009945,sell
2013-05-30,5.28,2.74,0,0,2.51,5.16,0,1.9,3,4.41,2.28,0,2.49,5.41, 0.084454, 0.1103404, 0.098615, 0.093709, 0.098318,buy
2013-05-31,2.53,2.01,0,0,5.84,2.06,1.2,2.92,0,5.89,2.53,2.84,4.07,4.07,-0.069512,-0.0695124,-0.067024,-0.064982,-0.065933,sell
2013-06-01,2.47,0,0,0,1.56,1.56,2.72,2.6,2.6,1.56,0,0,2.72,4.03,-0.040799,-0.0814498,-0.017273,-0.040684,-0.049174,sell
2013-06-02,0.99,0,0,0,2.49,0,5.79,2.84,0,2.82,2.84,3.48,2.97,0,-0.023771,-0.0280718,-0.021352,-0.023771, 0.046881,sell
2013-06-03,2.95,0,0,0,0.82,5.49,1.39,2.7,0,3.54,0,5.72,3.92,2.7, 0.038068, 0.0298265, 0.017697, 0.021425, 0.019760,buy
2013-06-04,2.34,0,0,0,4.12,0,2.82,0,2.82,4.12,0,2.34,0,0,-0.011077,-0.0186460,-0.024786,-0.022480,-0.022480,sell
2013-06-05,0.57,0,0,0,7.09,2.79,4.91,0,2.79,3.41,2.44,3.04,2.77,0.91,-0.047574,-0.0175776,-0.031227,-0.071858,-0.075217,sell
2013-06-06,1.68,0,0,0,7.03,5.64,2.89,1.56,2.56,3,2.92,3.24,2.72,4.36, 0.099909, 0.0924527, 0.052801, 0.051814, 0.052875,buy
2013-06-07,2.95,0,0,0,6.04,2.7,0,6.78,0,5.44,0.96,8.46,1.27,5.06, 0.036971, 0.0226213, 0.066898, 0.040539, 0.040539,buy
2013-06-08,1.71,0,0,0,10.27,0,2.47,5.94,0,1.73,2.87,4.68,5.44,5.67,-0.101107,-0.0900661,-0.113699,-0.134073,-0.087226,sell
2013-06-09,0,0,0,0,2.34,0,0,3.99,2.44,0,0,1.59,2.4,2.34,-0.027260,-0.0233844,-0.027350, 0.005420,-0.027491,sell
2013-06-10,2.79,0,0,0,3.97,0,0,2.49,0,2.51,2.72,2.79,2.49,1.46, 0.026829, 0.0375071, 0.040507, 0.025943, 0.045943,buy
2013-06-11,0,2.47,0,0,2.49,2.67,0,0,2.49,2.67,0,2.47,0,2.79,-0.088002,-0.0960430,-0.076456,-0.090357,-0.057434,sell
2013-06-12,0,0,2.67,0,1.52,0,2.7,2.97,1.52,2.7,0,2.67,2.97,0, 0.052823, 0.0543093, 0.047196, 0.089663, 0.054309,buy
2013-06-13,2.89,0,0,0,5.74,2.89,1.74,2.84,2.89,1.74,2.87,0,5.73,2.87,-0.071942,-0.0297252,-0.059296,-0.059871,-0.025403,sell
2013-06-14,0,2.65,0,0,0,2.44,2.7,0,2.7,0,2.44,0,2.65,0, 0.058318, 0.0429210, 0.052723, 0.054499, 0.058403,buy
2013-06-15,0,0,2.7,2.77,0,4.03,1.09,2.92,0,2.92,1.59,2.77,3.79,2.44,-0.066032,-0.0610452,-0.040267,-0.064839,-0.026883,sell
2013-06-16,0,1.65,0,0,0,0,7.86,2.44,2.44,0,2.87,1.65,1.99,3,-0.074258,-0.0599843,-0.067357,-0.069611,-0.039296,sell
2013-06-17,2.04,3,2.87,2.47,0,0,2.97,0,0.99,2.04,0,5.87,5.44,0.75,-0.004072,-0.0210271,-0.033671, 0.013616, 0.058929,sell
2013-06-18,2.74,6.99,0,2.22,0,0,2.42,5.16,1.89,2.74,2.44,6.99,4.64,3.59, 0.046737, 0.0122057, 0.067859, 0.043758, 0.044227,buy
2013-06-19,5.49,7.14,0,0,0,0,1.32,0,5.89,2.44,0,7.3,1.32,0.94,-0.022974,-0.0230521,-0.025080,-0.022252,-0.030320,sell
2013-06-20,5,4.92,5.11,0,0,0,0,0,5.06,2.6,2.6,2.3,2.51,3.37,-0.003162,-0.0066139,-0.003854, 0.034731,-0.033592,buy
2013-06-21,0,8.09,2.6,0,0,0,0,2.87,3.87,0,2.7,2.87,2.92,4.18,-0.051440,-0.0680433,-0.053289,-0.043346,-0.067135,sell
2013-06-22,2.77,1.24,4.98,2.65,0,0,0,0,0,2.65,2.28,0,2.77,6.91,-0.011984,-0.0063809,-0.005282,-0.006381,-0.006381,sell
2013-06-23,0,0,1.56,2.77,0,0,2.32,0,2.77,0,0,2.32,0,4.09,-0.045097,-0.0401435,-0.004587,-0.046803,-0.009083,sell
2013-06-24,0,0,2.53,4.89,0,2.95,0,2.32,0,2.53,2.51,2.95,2.32,3.65,-0.068042,-0.0854893,-0.096952,-0.065779,-0.097740,sell
2013-06-25,1.54,2.47,2.74,2.2,2.82,0,0,0,2.74,2.47,0,4.36,0,2.2,-0.007602, 0.0029647, 0.012360, 0.005879,-0.010020,sell
2013-06-26,5.76,2.6,3,0,1.12,0,2.56,0,3.72,2.79,3,2.97,2.56,0, 0.044964,-0.0080918,-0.005834,-0.010375,-0.005976,sell
2013-06-27,5.35,2.67,2.44,0,2.67,2.89,0,0,5.62,0,2.67,4.76,2.89,2.44,-0.059703,-0.0669302,-0.028005,-0.021595,-0.048102,sell
2013-06-28,1.58,2.92,0,0,5.57,0,0,2.92,2.97,2.92,1.58,0,2.6,2.92, 0.014921, 0.0428259, 0.083858, 0.056768, 0.011433,buy
2013-06-29,5.07,0,0,0,3.96,0,0,2.44,3.8,0,2.6,2.6,0,2.47,-0.017696, 0.0079025, 0.001231,-0.001018,-0.012717,sell
2013-06-30,0,0,0.95,0,2.85,0,0,0,0,1.24,0,2.56,2.95,0, 0.018443, 0.0512717, 0.048875, 0.024895, 0.035237,buy
2013-07-01,0,0,2.84,0,2.97,3.32,4.11,5.32,1.64,5.97,2.72,5.63,0,2.6,-0.021221, 0.0011519, 0.005993, 0.002897, 0.001152,sell
2013-07-02,0,0.85,2.97,0,5.56,3.44,5.43,1,2.56,6.21,0,6.69,3.79,0, 0.014588,-0.0015172, 0.014832, 0.048723, 0.004547,buy
2013-07-03,0,1.27,0,0,4.31,3.84,2.79,2.32,2.47,4.37,2.79,1.27,3.63,0,-0.058706,-0.0809020,-0.032038,-0.051541,-0.060129,sell
2013-07-04,0,1.99,0,0,2.67,7.69,2.44,5.74,2.67,2.2,2.77,4.78,5.67,2.44,-0.015513, 0.0444573,-0.017581,-0.014360, 0.001803,sell
2013-07-05,0,3,0,0,0,5.95,2.51,1.62,0,3,0,3,4.13,2.95, 0.006585, 0.0061214, 0.006820, 0.003142, 0.004008,sell
2013-07-06,0.98,2.7,0,0,5.52,2.53,0,0,0,4.97,2.87,2.7,0.98,2.65, 0.045706, 0.0311743, 0.043151, 0.044404, 0.038281,buy
2013-07-07,5.42,1.62,0,0,1.74,1.58,0,2.38,2.58,1.58,0,4.2,5.22,1.74,-0.005172, 0.0031871, 0.024448, 0.009158, 0.020343,buy
2013-07-08,2.97,2.92,0,0,0,0,0,2.42,0,0,2.65,2.92,5.39,0, 0.036698, 0.0310792, 0.047269, 0.058581, 0.028266,buy
2013-07-09,0,0,3,0,5.84,0,0,0,3,2.84,0,3,0,2.53,-0.118974,-0.1326218,-0.121049,-0.113028,-0.124887,sell
2013-07-10,2.67,0.98,0,0,2.6,5.06,0,0,2.53,2.53,2.6,0.98,2.67,0, 0.030595, 0.0396195, 0.002245, 0.028539, 0.025814,buy
2013-07-11,0,4.92,0,0,0,4.45,2.87,0,3.18,2.87,1.27,2.34,2.58,0, 0.056747, 0.0719296, 0.069162, 0.069391, 0.061082,buy
2013-07-12,0,3,2.44,2.95,2.77,4.88,2.58,0,4.76,0,2.7,5.95,2.44,2.77, 0.025109, 0.0554004, 0.045056, 0.036603, 0.011440,buy
2013-07-13,0,1.56,1.46,0,0,5.74,2.36,0,2.97,0,2.36,1.56,1.46,2.77, 0.033574,-0.0064755, 0.033574, 0.034771, 0.016758,buy
2013-07-14,0,0,2.95,0,0,1.67,2.4,5,4.07,2.6,0,2.95,0,2.4,-0.075733,-0.0784734,-0.074761,-0.075002,-0.069230,sell
2013-07-15,0,2.36,0,2.84,0,0,0,2.51,0,0,2.51,2.36,2.84,0,-0.080519,-0.0760800,-0.067402,-0.086304,-0.059582,sell
2013-07-16,8.07,0,0,0,0,0,0,3.39,2.6,2.7,0,2.77,0.81,2.58,-0.080106,-0.0694151,-0.047533,-0.047992,-0.068515,sell
2013-07-17,5.84,2.44,2.58,0,0,0,0,2.62,2.1,2.44,2.3,1.96,3.62,1.58,-0.073013,-0.0942703,-0.098545, 0.014309,-0.086503,sell
2013-07-18,0.95,7.92,1.79,0,0,0,0,1.24,3.75,1.79,2.3,0.95,3.89,0,-0.034450,-0.0153954,-0.000283,-0.031064,-0.023747,sell
2013-07-19,6.57,1.74,8.29,0,0.64,0,0,4.27,3.49,3,2.97,4.65,5.42,3.15,-0.022105, 0.0182241,-0.048540,-0.033681,-0.042493,sell
2013-07-20,2.97,5.29,0,0,0.77,0,0,1.42,1.74,0,0,2.97,4.39,3.09,-0.027236,-0.0154358,-0.038359,-0.019940,-0.021251,sell
2013-07-21,2.67,1.7,2.72,7.84,0.93,0,2.38,3.68,5.02,2.6,2.82,5.05,5.38,3.65,-0.006830, 0.0342900,-0.006830,-0.003534,-0.000237,sell
2013-07-22,1.44,0,0,0,1.14,2.82,0,1.32,2.97,0,0,4.26,1.32,1.14,-0.007964,-0.0079638,-0.002713, 0.015311,-0.000779,sell
2013-07-23,0,0,8.04,2.84,4.08,0,2.97,0,4.93,2.42,2.97,2.7,2.97,4.22, 0.029666, 0.0381659, 0.030456, 0.052664, 0.047757,buy
2013-07-24,0,8,0,0,1.68,2.6,0,0,4.26,2.44,2.82,0,2.6,1.68, 0.029684, 0.0296837, 0.014724, 0.014326, 0.014326,buy
2013-07-25,7.66,0,2.34,1.65,4.7,0,0,0,2.72,2.34,2.6,4.16,2.67,4.37,-0.038038,-0.0343277,-0.034321,-0.040157,-0.034328,sell
2013-07-26,0,2.92,1.65,2.97,2.44,0,0,0,0,0,0,4.62,0,5.36,-0.049175,-0.0762901,-0.004933,-0.051278, 0.004504,sell
2013-07-27,2.42,0,2.97,1.76,5.92,0,1.76,5.51,4.76,2.51,0,7.68,2.89,5.39,-0.007769, 0.0152269,-0.000304, 0.037464,-0.016778,sell
2013-07-28,0,0,2.18,0,3.92,2.58,2.97,2.6,3.89,0,2.6,4.76,0,3,-0.006158, 0.0062357, 0.000358, 0.005343, 0.005343,buy
2013-07-29,0,0,0,0,4.28,0,8.28,0,6.6,0.77,0,2.7,0,2.49, 0.022766,-0.0121601,-0.035279,-0.032837, 0.011385,sell
2013-07-30,0,0.96,0,0,9.15,0,6.54,4.15,3,3.57,2.97,0.96,4.27,6.03, 0.022823,-0.0391526,-0.055134,-0.035410,-0.054474,sell
2013-07-31,0,2.44,1.1,0,6.77,9.2,1.21,2.72,5.23,3.74,1.48,2.44,6.31,4.24, 0.048778, 0.0648327, 0.047102, 0.051157, 0.006682,buy
2013-08-01,0,3,2.95,0,11.23,2.72,7.19,5.92,4.22,4.54,2.72,5.92,8.69,6.92,-0.065776,-0.0767095,-0.089613,-0.083874,-0.095660,sell
2013-08-02,0,1.25,2.67,0,4.28,2.72,2.97,1.79,0,2.97,2.51,1.25,4.46,4.49, 0.021858, 0.0245515, 0.012295, 0.024908, 0.004550,buy
2013-08-03,4.42,0,0,0,0,2.18,2.82,0,2.89,2.82,0,2.74,1.68,3.29,-0.040001,-0.0401097,-0.042099,-0.050807,-0.038915,sell
2013-08-04,3,2.92,0,0,2.84,0,1.74,2.53,0,4.63,0,2.92,5.53,4.58,-0.005345,-0.0133520, 0.024051, 0.024245, 0.029688,buy
2013-08-05,2.18,0,0,0,0,0,0,0,0,0,2.79,0,2.18,2.72, 0.050220, 0.0479107, 0.053529, 0.053348, 0.031528,buy
2013-08-06,2.42,0,2.95,0,3.57,0,0,0,2.89,0.68,0,2.95,2.42,5.84,-0.011369,-0.0027795, 0.054176, 0.016396,-0.024953,sell
2013-08-07,0,2.72,0,0,3.52,2.95,0,0,2.95,3.52,0,0,2.72,2.08,-0.045822,-0.0381015,-0.019218,-0.041881,-0.057161,sell
2013-08-08,0,1.73,0,2.44,3.79,2.74,2.38,0,2.38,3.91,2.62,2.44,1.73,1.32,-0.060385,-0.0603852,-0.055362,-0.060385,-0.057432,sell
2013-08-09,0,1.06,2.56,0,3.99,2.97,3.95,0,1.51,3.96,2.97,1.06,2.56,2.47,-0.008622,-0.0095893,-0.016145,-0.056208,-0.049575,sell
2013-08-10,0,1.94,5.3,0,2.01,2.79,2.87,0,0,2.01,2.87,7.24,0,2.79, 0.022572, 0.0217292, 0.012087, 0.013416, 0.025025,buy
2013-08-11,0,4.11,2.97,2.97,2.65,0,2.58,2.95,2.95,2.65,0,7.08,2.97,2.58, 0.024052, 0.0242874, 0.018696, 0.028490, 0.022193,buy
2013-08-12,0,5.47,0,0,3,0,0,2.4,0,5.4,0,5.47,0,0, 0.058724, 0.0472020, 0.074249, 0.068674, 0.054524,buy
2013-08-13,5.61,1.36,2.84,0,4.23,0,0,2.6,4.41,2.56,2.6,4.23,2.84,0,-0.108633,-0.0149163,-0.027860,-0.108633,-0.107431,sell
2013-08-14,5.1,5.32,0,0,4.93,0,0,2.42,5.69,4.68,0,0,4.98,2.42,-0.024167, 0.0084422, 0.008651, 0.006597,-0.008475,sell
2013-08-15,5.65,2.77,2.72,0,1.48,0,0,2.44,2.72,4.25,0,2.44,5.65,0,-0.062380,-0.0577619,-0.057762,-0.044582,-0.047646,sell
2013-08-16,5.35,0,2.7,0,0,0,0,0,0,2.7,2.97,0,0,2.38, 0.012363, 0.0038733, 0.016707, 0.033494, 0.018075,buy
2013-08-17,0,5.82,0,2.89,0,1,2.47,2.62,3.89,0,2.87,2.47,2.62,3.87, 0.065501, 0.0698154, 0.004479, 0.009255, 0.004479,buy
2013-08-18,0,1.26,5.47,2.4,0,4.52,0,1.99,1.99,2.4,2.77,2.53,3.25,5.62,-0.020126,-0.0269943,-0.020126,-0.024786, 0.025901,sell
2013-08-19,0,2.95,5.19,0,2.72,2.97,2.16,0,5.76,0,0,5.12,5.11,2.32, 0.076971, 0.0551104, 0.039962, 0.043309, 0.023767,buy
2013-08-20,0,4.8,7.63,5.36,0,5.84,2.4,0,6.05,2.79,2.62,2.97,7.06,4.54,-0.009154, 0.0247472, 0.014987,-0.005640, 0.010707,buy
2013-08-21,0,6.89,0,0,4.16,6.92,0,0,3.78,5.89,0,2.3,5.33,2.97, 0.042513, 0.0159344,-0.006312, 0.073489, 0.028938,sell
2013-08-22,2.87,4.79,2.36,0,5.44,5.53,0,0,5.84,4.77,0,0,5.46,4.92,-0.047969,-0.0136914,-0.017495,-0.036339,-0.035964,sell
2013-08-23,2.51,2.47,2.56,0,2.58,2.89,0,0,1.55,2.51,2.56,2.58,0,3.81, 0.011692, 0.0116923, 0.011897, 0.011692,-0.028034,buy
2013-08-24,2.56,2.6,0,0,0,3,0,2.44,2.44,0,2.6,3,2.58,2.56,-0.057989,-0.0774800,-0.082715, 0.021334,-0.031760,sell
2013-08-25,4.92,0,0,5.36,0,0,2.62,2.95,0,2.95,2.7,6.69,1.29,2.22,-0.031841, 0.0018413,-0.031632,-0.000895,-0.038791,sell
2013-08-26,0,0,0,8.54,2.74,0,2.95,1.29,4.24,0,0,5.54,5.74,0,-0.011564, 0.0215472,-0.001843,-0.027267, 0.022909,sell
2013-08-27,0,0,0,5.23,0,5.55,2.97,5.49,5.6,2.97,0,2.95,5.23,2.49,-0.004518,-0.0123643,-0.008751,-0.012688, 0.015369,buy
2013-08-28,0,0,0,1.32,0,0,4.69,8.51,2.77,1.92,2.79,4.27,2.77,0,-0.062997,-0.0175786,-0.030219,-0.008155,-0.037948,sell
2013-08-29,0,0,2.62,0,2.84,2.67,3.01,0,2.84,2.67,0,0,4.39,1.24, 0.058043, 0.0600107, 0.049039, 0.017132, 0.060011,buy
2013-08-30,2.56,0,3,0,2.79,0,5.21,0,2.32,2.79,0,2.56,3,2.89, 0.074045, 0.0302708, 0.071340, 0.066949, 0.085546,buy
2013-08-31,0,1.46,0.9,0,0,2.67,5.82,2.53,5.67,0,2.87,2.36,2.53,2.67,-0.017873,-0.0178725,-0.007341, 0.010273,-0.017873,sell
2013-09-01,0,5.53,1.62,0,2.84,1.33,0,0,0,1.33,0,7.15,0,2.84,-0.001055,-0.0198335, 0.002245, 0.063539,-0.013646,sell
2013-09-02,2.79,2.04,6.52,0,0,5.57,0,0,0,5.48,2.62,7.4,3.95,0,-0.077696,-0.1194726,-0.117476,-0.117476,-0.109398,sell
2013-09-03,2.04,0,5.82,0,5.41,2.28,0,0,2.49,2.28,2.92,3,4.86,0, 0.064759, 0.0992130,-0.014792, 0.095771, 0.086379,buy
2013-09-04,0,2.62,4.62,2.82,2.77,2.89,0,0,2.89,2.77,0,4.49,5.57,2.49, 0.011017,-0.0016615, 0.006822,-0.037294,-0.051665,buy
2013-09-05,0,0,4.04,0,0,0,2.74,0,2.74,0,0,0,4.04,0, 0.024538, 0.0185989, 0.024510, 0.044264, 0.011002,buy
2013-09-06,0,0,0,0,2.77,2.97,1.92,0,1.92,2.97,2.79,0,0,2.77,-0.087115,-0.0305413,-0.089908,-0.021726,-0.091159,sell
2013-09-07,0,0,2.97,2.49,0,2.62,5.71,2.97,5.94,2.74,0,2.97,2.49,2.62,-0.049763,-0.0485151,-0.039160,-0.051279,-0.052461,sell
2013-09-08,0,2.62,0,0,4.24,0,3.49,1.84,4.04,0,1.27,2.62,0,4.26, 0.025069, 0.0210562,-0.051856,-0.041668,-0.017136,sell
2013-09-09,2.74,0,2.87,0,5.79,0,3.54,2.97,0,2.97,2.95,2.74,2.87,6.38, 0.009977, 0.0251008, 0.028346, 0.025101, 0.025101,buy
2013-09-10,2.6,1.51,1.46,0,0,2.62,1.62,0,2.6,0,2.62,1.46,1.51,1.62,-0.018156,-0.0102095,-0.026072, 0.022790,-0.000864,sell
2013-09-11,3.37,5.23,2.95,0,0,0,6,5,2.72,2.84,3,5.57,3.04,5.38, 0.037795, 0.0525983, 0.056453, 0.032015, 0.051719,buy
2013-09-12,6.13,0,4.19,0,0,0,2.95,0,2.87,1.74,0,2.07,3.64,2.95,-0.035158,-0.1202232,-0.018633, 0.015181,-0.028839,buy
2013-09-13,6.26,2.6,0,0,0,0,4.3,2.56,0,2.6,2.56,4.88,1.76,3.92,-0.063785,-0.0376245,-0.034373,-0.062417,-0.061275,sell
2013-09-14,5.95,2.32,2.79,2.87,0,2.82,0,4.46,2.87,2.79,1.59,5.77,5.87,2.32, 0.031249,-0.0099079,-0.069170, 0.009572,-0.005855,buy
2013-09-15,4.18,0,2.6,1.9,2.7,0,0,0,0,0,0,4.11,4.67,2.6, 0.064566, 0.0593337, 0.042277, 0.052775, 0.061811,buy
2013-09-16,4.15,0,2.34,5.48,0,0,4.81,0,2.34,4.84,2.6,0,7,0,-0.023238,-0.0573818,-0.070097,-0.038022,-0.028666,sell
2013-09-17,0,5.07,0,2.79,0,2.38,2.97,0,2.58,2.97,2.49,2.49,2.38,2.79, 0.019554, 0.0245184, 0.047199, 0.021866, 0.071294,buy
2013-09-18,2.6,0,5.46,0,2.53,0,1.73,0.77,3.37,4.4,2.79,0,2.53,0, 0.060435, 0.1021425,-0.048390, 0.057895, 0.067895,buy
2013-09-19,0,2.53,1.16,0,2.65,0,0,2.53,2.53,2.53,0,2.65,1.16,0, 0.028197, 0.0768003, 0.041622, 0.024613, 0.034747,buy
