Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-30,none,none,none,a135,a60,none,none,none,a90,none,none,none,a150,a90,a0,none,a150,a90,none,a30,none,none,none,a135,a120,none,none,none,a45,a120, 0.013363, 0.0138980, 0.0148308, 0.01095632, 0.0105798,buy
2014-03-31,none,a150,none,none,none,none,none,none,a90,a180,none,none,a180,a90,a0,a60,a180,a90,none,none,none,a90,none,a135,a120,none,none,none,a45,a120,-0.010637,-0.0170143,-0.0116319,-0.01291125,-0.0181154,sell
2014-04-01,none,a150,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,a60,a180,a90,none,none,none,a90,none,a135,none,none,none,a45,a45,a120,-0.001241,-0.0037052,-0.0034842,-0.00525414, 0.0007031,sell
2014-04-02,none,a150,none,none,none,none,none,none,a60,a150,a60,none,none,a120,none,none,a150,a90,none,none,none,a90,none,a135,none,none,a120,a45,a45,a120, 0.005185,-0.0025203,-0.0049023,-0.00444957, 0.0000714,sell
2014-04-03,none,a150,none,none,none,none,none,a150,none,a150,a60,a90,a150,none,none,a90,a150,a90,none,none,none,a90,none,a135,none,none,a120,a45,a45,a120, 0.000311,-0.0050399,-0.0059913,-0.00664626,-0.0062196,sell
2014-04-04,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,a150,a60,none,none,a90,none,none,none,a90,none,a135,none,none,a120,a45,a45,a120, 0.021345, 0.0198329, 0.0252869, 0.01979525, 0.0166920,buy
2014-04-05,none,none,none,a150,none,none,a30,a150,none,a120,a90,none,a120,none,none,a120,a120,none,a180,none,none,a90,none,a135,none,none,a120,a45,a45,none, 0.012330, 0.0228964, 0.0336431, 0.02328696, 0.0258674,buy
2014-04-06,none,none,none,a150,none,none,a30,a150,a0,none,none,a120,a120,a180,none,a120,none,none,a180,none,none,a90,none,none,none,none,a120,a45,a45,none, 0.023080, 0.0138040, 0.0380442, 0.01263378, 0.0195955,buy
2014-04-07,none,none,none,a150,none,none,a30,none,a0,a90,none,none,none,a180,a90,none,a90,none,a180,none,none,none,none,none,a135,none,a120,a45,a45,none, 0.010371, 0.0072344, 0.0046829, 0.00855679, 0.0158870,buy
2014-04-08,none,none,none,a150,none,none,a30,none,none,none,a120,a150,a90,none,none,a150,a90,none,a180,a45,none,none,none,none,a135,a0,none,none,a45,none,-0.005422,-0.0027942,-0.0057792,-0.00477830,-0.0053342,sell
2014-04-09,none,none,a30,none,none,none,a30,none,none,a60,none,a150,none,a150,a120,none,none,none,a180,a45,none,none,none,none,a135,a0,none,none,a45,none,-0.004560,-0.0088547,-0.0119717,-0.00713563,-0.0123763,sell
2014-04-10,none,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,a120,none,a60,none,a180,a45,none,none,a180,none,a135,a0,none,none,a45,none, 0.018806, 0.0118562, 0.0145067, 0.00432711, 0.0249311,buy
2014-04-11,none,none,a30,none,none,none,a30,none,a60,none,a150,a180,a60,a120,none,a180,none,none,a180,a45,none,none,a180,none,a135,a0,none,none,a45,a135, 0.010018, 0.0145915, 0.0112350, 0.01417769, 0.0163164,buy
2014-04-12,none,none,a30,none,none,none,a30,none,a60,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.023754, 0.0220905, 0.0247964, 0.01531077, 0.0220662,buy
2014-04-13,a90,none,a30,none,a90,none,a30,none,none,none,a180,a150,none,none,a150,a150,none,none,none,a45,none,none,a180,none,none,a0,none,none,a45,a135, 0.024874, 0.0233519, 0.0256660, 0.01378240, 0.0276344,buy
2014-04-14,a90,a180,none,none,a90,none,a30,none,a90,a0,a180,a150,none,a90,none,a150,a0,none,none,a45,a180,none,a180,none,none,a0,none,none,a45,a135, 0.020608, 0.0243270, 0.0266405, 0.01809116, 0.0282602,buy
2014-04-15,a90,a180,none,none,a90,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,a180,none,a180,a120,none,a0,a135,a60,a45,a135, 0.020772, 0.0285037, 0.0314230, 0.01651794, 0.0328819,buy
2014-04-16,a90,a180,none,none,a90,none,none,none,a120,none,a150,a120,none,a60,none,a120,none,none,none,none,a180,none,a180,a120,none,none,a135,a60,a45,none, 0.003466, 0.0111656, 0.0155113, 0.01593733, 0.0226112,buy
2014-04-17,none,a180,a45,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,none,a120,a150,none,a135,a60,a45,none, 0.002659, 0.0069366, 0.0032143, 0.00472607, 0.0121163,buy
2014-04-18,none,a180,a45,none,none,none,none,a180,a150,a60,none,a90,none,none,none,a90,none,none,none,none,a180,none,none,a120,a150,none,a135,a60,a45,none,-0.000501, 0.0041596,-0.0000513, 0.00267632, 0.0020201,buy
2014-04-19,none,none,a45,none,none,none,none,a180,a150,a60,a120,none,a60,none,a120,a90,a60,none,none,none,a180,none,none,a120,a150,none,a135,a60,a45,none, 0.008382, 0.0113644, 0.0074014, 0.00666503, 0.0144012,buy
2014-04-20,none,none,a45,a180,none,none,none,a180,a180,a90,none,a60,a60,a0,a120,none,none,none,none,none,a180,none,none,a120,a150,none,a135,a60,a45,none, 0.002269, 0.0103566, 0.0089964, 0.00955297, 0.0085592,buy
2014-04-21,none,none,none,a180,none,none,none,a180,a180,a90,a90,none,a90,a0,none,a60,a90,none,none,none,a180,none,none,a120,a150,none,none,a60,a45,none,-0.012923, 0.0089306, 0.0003282, 0.00674197, 0.0092791,buy
2014-04-22,none,none,none,a180,none,a0,none,none,a150,a120,a90,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a150,-0.007547, 0.0028276, 0.0056820, 0.00149880, 0.0010600,buy
2014-04-23,none,none,none,a180,none,a0,none,none,a150,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.011208,-0.0035411,-0.0071777,-0.00828489,-0.0070193,sell
2014-04-24,none,none,none,a180,none,a0,a45,none,none,none,a60,a0,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,-0.000325, 0.0004718, 0.0067697, 0.00740895, 0.0042462,buy
2014-04-25,none,none,a60,none,none,a0,a45,none,a120,a150,none,a0,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,a150, 0.015150, 0.0168211, 0.0237306, 0.02449477, 0.0125979,buy
2014-04-26,none,none,a60,none,none,a0,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a150, 0.004393, 0.0136004, 0.0067508, 0.00654496, 0.0038726,buy
2014-04-27,none,a150,a60,none,none,a0,a45,none,a90,a180,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,a150,-0.010812,-0.0128517,-0.0090818,-0.02510759,-0.0205916,sell
2014-04-28,a60,a150,a60,none,a120,a0,a45,none,none,none,none,a60,a180,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,-0.000875,-0.0088213,-0.0081408,-0.01594039,-0.0068992,sell
2014-04-29,a60,a150,none,none,a120,a0,a45,none,a60,a150,a0,a60,none,a120,a0,none,a150,none,a150,a60,none,none,none,none,none,none,a150,none,a45,none, 0.002990,-0.0056865,-0.0013434, 0.00020134, 0.0037555,sell
2014-04-30,a60,a150,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a60,none,none,none,none,none,none,a150,none,a45,none, 0.009676, 0.0016616,-0.0004651, 0.00759102, 0.0093063,buy
2014-05-01,a60,none,none,none,a120,none,none,a150,none,a120,none,a90,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,a45,none, 0.004495,-0.0020494,-0.0126984,-0.00415328,-0.0060774,sell
2014-05-02,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,a120,a60,a150,none,none,a120,none,none,none,none,a150,none,a45,none, 0.004364, 0.0066349,-0.0018630, 0.00555902, 0.0023276,buy
2014-05-03,none,none,none,none,none,none,none,a150,none,a90,none,a120,a120,none,none,a90,none,a60,a150,none,none,a120,none,none,none,none,a150,none,a45,none, 0.008085, 0.0066143, 0.0056381, 0.00592623, 0.0023779,buy
2014-05-04,none,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a180,a60,none,a90,a60,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.004106, 0.0043422,-0.0031748, 0.00291637,-0.0040032,buy
2014-05-05,none,a135,none,a150,a135,none,none,none,none,none,a60,none,a90,none,none,a120,a90,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.019459, 0.0118643,-0.0149143,-0.01592574,-0.0142100,sell
2014-05-06,a45,a135,none,a150,a135,none,none,none,none,a60,none,a150,none,a150,a90,a120,none,a60,none,none,none,a120,a150,none,none,a30,none,none,a45,none, 0.020882, 0.0046741, 0.0080898, 0.00499264,-0.0092735,buy
2014-05-07,a45,none,none,a150,a135,none,none,a135,none,none,none,none,a60,a150,a90,none,a60,a60,none,none,none,a120,a150,none,none,a30,none,none,none,none,-0.000110,-0.0094059,-0.0058842,-0.00587637,-0.0051578,sell
2014-05-08,a45,none,none,none,a135,none,none,a135,none,none,a90,a180,a60,none,none,a150,none,a60,none,none,none,none,a150,none,a180,a30,none,none,none,none,-0.015071,-0.0166916,-0.0117845,-0.01372136,-0.0142880,sell
2014-05-09,a45,none,a90,none,none,none,none,a135,a60,none,none,a180,none,a120,a120,a150,none,a60,none,none,none,none,a150,none,a180,a30,none,none,none,none,-0.002733,-0.0030187,-0.0066140,-0.00313542,-0.0136616,sell
2014-05-10,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,a180,a30,none,none,none,none, 0.002588, 0.0005299,-0.0078107,-0.00741996,-0.0056903,sell
2014-05-11,none,a120,a90,none,none,none,a60,none,a90,a0,a120,a150,none,a90,none,a180,a0,none,none,none,none,none,a150,none,a180,a30,none,none,none,none, 0.000914, 0.0013838,-0.0050130,-0.00165268,-0.0008237,sell
2014-05-12,none,a120,a90,a135,none,none,a60,none,a90,none,none,none,a0,a90,a150,none,a0,none,a135,none,none,none,none,none,a180,a30,none,a90,none,none, 0.003445, 0.0033167,-0.0105249,-0.00320790,-0.0054577,sell
2014-05-13,none,a120,a90,a135,a150,none,a60,none,none,none,a150,a120,a0,a60,none,a150,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none, 0.000328, 0.0052700,-0.0056335,-0.00771486,-0.0024604,sell
2014-05-14,none,a120,none,a135,a150,none,a60,none,a120,none,a150,none,none,a60,a180,a150,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,a180,-0.011084,-0.0092386,-0.0101444,-0.00439740,-0.0140436,sell
2014-05-15,a30,none,none,a135,a150,none,a60,a120,none,a60,none,a90,none,none,a180,none,none,none,a135,none,a150,none,none,a90,none,none,none,a90,none,a180, 0.002541, 0.0055143, 0.0181016, 0.00815009,-0.0006028,buy
2014-05-16,a30,none,none,a135,a150,none,a60,a120,a150,a60,a180,none,a60,none,a150,a120,a60,none,a135,none,a150,a135,none,a90,none,none,none,a90,none,a180,-0.005275, 0.0025318, 0.0046022, 0.00239892,-0.0075232,buy
2014-05-17,a30,none,none,none,none,none,a60,a120,none,a90,none,a60,a60,none,a150,none,none,none,a135,none,a150,a135,none,a90,none,none,none,a90,none,a180, 0.002146, 0.0038708, 0.0032085, 0.00149375, 0.0045804,buy
2014-05-18,a30,none,none,none,none,none,a60,a120,a180,a90,a150,a60,none,a0,none,a90,a90,none,a135,none,a150,a135,none,a90,none,none,none,none,none,a180, 0.031190,-0.0112936, 0.0326007, 0.03229250, 0.0299376,buy
2014-05-19,a30,none,none,none,none,none,a60,a120,none,a120,none,none,a90,none,a120,none,none,none,none,none,a150,a135,a135,a90,none,none,none,none,none,a180,-0.019532,-0.0220544,-0.0011047,-0.00525265,-0.0099116,sell
2014-05-20,a30,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,a60,a120,none,none,none,a150,a135,a135,a90,none,a45,none,none,none,a180,-0.025523,-0.0296175,-0.0220078,-0.02420875,-0.0293253,sell
2014-05-21,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a120,none,a90,a60,none,a45,none,none,none,a135,a135,a90,none,a45,none,none,none,a180,-0.021631,-0.0184763,-0.0188486,-0.01955559,-0.0196305,sell
2014-05-22,none,none,none,a120,none,none,a60,none,a120,a150,none,a0,none,a60,none,none,a150,a45,none,none,none,a135,a135,none,none,a45,a180,none,none,none,-0.007153,-0.0156412,-0.0040817, 0.00405912,-0.0104090,sell
2014-05-23,none,none,none,a120,none,none,a60,none,a120,none,a90,none,a150,none,a60,none,none,a45,none,none,none,none,a135,none,none,a45,a180,none,none,none, 0.009251, 0.0134955, 0.0014731, 0.00336359, 0.0041672,buy
2014-05-24,none,none,none,a120,none,none,a60,none,a90,a180,none,none,none,a90,a60,none,a180,a45,none,none,none,none,a135,none,none,a45,a180,none,none,none,-0.028762,-0.0317359,-0.0199813,-0.01647876,-0.0323247,sell
2014-05-25,none,none,none,a120,none,none,a60,none,a90,none,a60,none,a180,none,none,a0,a180,a45,none,a90,none,none,a135,none,none,a45,a180,none,none,none,-0.001136,-0.0034474,-0.0040367,-0.00163754,-0.0023820,sell
2014-05-26,none,none,none,a120,none,none,a60,none,none,a150,none,a60,none,a120,none,none,a150,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.001105,-0.0004472,-0.0067765,-0.01000628,-0.0011033,sell
2014-05-27,none,none,none,a120,none,none,a60,none,a60,none,none,none,a150,a120,none,none,a150,a45,a120,a90,none,none,none,none,none,none,a180,none,none,none,-0.007663,-0.0172365,-0.0166506,-0.01502882,-0.0124942,sell
2014-05-28,none,none,none,a120,none,none,a60,none,none,a120,none,a90,a150,none,a0,none,none,a45,a120,a90,none,none,none,none,none,none,a180,none,none,none, 0.000908,-0.0128473,-0.0182980,-0.00362484,-0.0144875,sell
2014-05-29,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a150,a0,none,a120,a45,a120,a90,a135,none,none,none,none,none,a180,none,none,none, 0.002733,-0.0088148,-0.0048134,-0.00167083,-0.0047294,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,a60,none,none,a120,a90,a135,none,none,none,none,none,none,none,none,none, 0.003649, 0.0071672, 0.0101842, 0.00551795, 0.0037796,buy
2014-05-31,none,none,none,none,none,none,a60,none,a0,a90,a0,a120,none,a180,none,a60,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none,-0.002971, 0.0038664,-0.0021184, 0.00716059, 0.0022500,buy
2014-06-01,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,a90,none,a120,a90,a135,a150,none,none,none,none,none,none,none,none, 0.003267, 0.0154046, 0.0053804, 0.01586427, 0.0079085,buy
2014-06-02,none,none,none,none,none,none,a60,none,none,a60,none,a150,a90,a150,a60,a90,none,none,a120,none,a135,a150,none,none,none,a60,none,none,none,none,-0.014196, 0.0019289, 0.0129796, 0.01355471,-0.0023626,buy
2014-06-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a120,none,a135,a150,none,none,none,a60,none,none,none,none, 0.002093, 0.0127699, 0.0134480,-0.00170754, 0.0047456,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,a120,none,a135,a150,a120,none,a150,a60,none,none,none,none, 0.005621, 0.0072081, 0.0117265, 0.00253123, 0.0117734,buy
2014-06-05,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,a90,a120,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none, 0.009188, 0.0101215, 0.0139919, 0.00666500, 0.0118946,buy
2014-06-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a120,none,none, 0.009136, 0.0172269, 0.0140463,-0.00162011, 0.0041699,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,a90,none,a150,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,none, 0.021341, 0.0240483, 0.0145072,-0.00323725, 0.0200619,buy
2014-06-08,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,a90,a120,a150,a0,none,none,none,none,none,a120,none,a150,none,none,a120,none,none, 0.022207, 0.0251196, 0.0245804, 0.01581696, 0.0216962,buy
2014-06-09,none,none,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none, 0.011476, 0.0266489, 0.0140100,-0.00226328, 0.0166183,buy
2014-06-10,none,none,none,none,none,none,a45,none,a120,none,none,a120,none,a60,a150,a180,none,a30,none,none,none,none,a120,none,a150,none,none,a120,none,a150, 0.017154, 0.0167499, 0.0029215,-0.01113514,-0.0057142,buy
2014-06-11,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,none,a150, 0.006729, 0.0084347, 0.0023193,-0.01779719,-0.0154730,sell
2014-06-12,none,none,none,none,none,none,a45,none,none,a60,a150,a90,none,none,a180,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,-0.010185,-0.0343356,-0.0333158,-0.00603613,-0.0249067,sell
2014-06-13,none,none,none,none,none,none,a45,none,a150,none,a180,none,a60,none,a180,a150,a60,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.024918,-0.0045370,-0.0226937,-0.00977162,-0.0016726,sell
2014-06-14,none,none,none,none,none,none,a45,none,none,a90,a180,a60,none,a0,none,a120,a90,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.000499, 0.0057017, 0.0003647, 0.01470162, 0.0126819,buy
2014-06-15,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a150,a120,a90,a30,none,none,a120,none,none,a60,none,none,none,none,none,a150, 0.003272, 0.0058948, 0.0035619, 0.00481942,-0.0006632,buy
2014-06-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.000752, 0.0024904, 0.0029518, 0.00012683,-0.0002708,buy
2014-06-17,none,none,none,none,none,a0,none,none,a150,none,a120,none,a120,none,a120,a90,a120,a30,none,none,a120,none,none,a60,none,none,a150,none,none,none,-0.004064, 0.0008374,-0.0056171,-0.00263819,-0.0021268,sell
2014-06-18,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a60,none,none,a150,a30,none,none,a120,none,none,a60,none,none,a150,none,none,none,-0.007507,-0.0058947,-0.0032412,-0.00877354,-0.0081878,sell
2014-06-19,none,none,none,none,none,a0,a30,none,a120,none,a90,none,a150,none,a90,a60,a150,none,none,none,a120,none,none,a60,none,none,a150,a135,a30,none, 0.004360, 0.0020066,-0.0036615, 0.00266623, 0.0033011,buy
2014-06-20,none,none,none,a120,none,a0,a30,none,none,a180,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,a135,none,a150,a135,a30,none,-0.005766,-0.0110492, 0.0061053,-0.00930129,-0.0099871,sell
2014-06-21,a30,none,none,a120,none,a0,a30,none,a90,a180,a60,none,a180,a90,a60,none,a180,none,none,none,none,none,none,a60,a135,none,a150,a135,a30,none,-0.000973,-0.0026964, 0.0012417,-0.00270425, 0.0024635,sell
2014-06-22,a30,none,none,a120,none,a0,a30,none,none,none,a60,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a30,none, 0.005868, 0.0095611, 0.0067005,-0.00226506, 0.0037905,buy
2014-06-23,a30,none,none,a120,none,none,a30,none,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,a30,none, 0.001878, 0.0021436,-0.0000016, 0.00246144, 0.0026060,buy
2014-06-24,a30,none,none,a120,none,none,none,none,a60,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.008015,-0.0175376,-0.0110531,-0.01238691,-0.0160526,sell
2014-06-25,a30,none,none,a120,none,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.018531,-0.0141563,-0.0220156,-0.01669744,-0.0191808,sell
2014-06-26,a30,none,none,a120,none,none,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,a30,a135,-0.001061, 0.0015434,-0.0125684, 0.00169384, 0.0001288,buy
2014-06-27,a30,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a30,a135, 0.001753, 0.0058928, 0.0038376, 0.00387908, 0.0024118,buy
2014-06-28,a30,none,none,a120,none,none,none,none,a0,a90,none,none,a90,a180,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a30,a135,-0.004168,-0.0026237, 0.0003473,-0.00228329,-0.0013243,sell
