Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a90,a150,none,a150,none,none,a60,none,a45,none,none,none, 0.0070549, 0.0039268, 0.0050516, 0.0065642, 0.0048715,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,a90,a150,a120,a150,none,none,a60,none,a45,none,none,none, 0.0056081, 0.0057637, 0.0052012, 0.0051174, 0.0055842,buy
2013-01-01,none,none,a60,none,none,none,none,a150,a180,none,none,a120,a150,none,none,a60,none,a45,none,none,none, 0.0055646, 0.0035299, 0.0054463, 0.0054259, 0.0042397,buy
2013-01-02,none,a30,a60,none,none,none,a90,a150,a180,a60,a120,none,none,none,none,a60,none,a45,none,a45,none, 0.0076548, 0.0062406, 0.0086873, 0.0072666, 0.0132269,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a45,none,a45,none, 0.0082015, 0.0049449, 0.0051448, 0.0046977, 0.0048932,buy
2013-01-04,a150,a30,none,none,none,none,a120,a120,a150,none,a90,none,none,none,a45,none,none,a45,none,a45,none, 0.0097324, 0.0082736, 0.0080781, 0.0103484, 0.0064289,buy
2013-01-05,a150,a30,none,a60,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a45,none,a45,none, 0.0116175, 0.0069629, 0.0059179, 0.0096362, 0.0067642,buy
2013-01-06,a150,a30,none,a60,none,none,a150,a90,a120,a0,none,a60,none,none,a45,none,none,a45,none,a45,none, 0.0141380, 0.0067532, 0.0057011, 0.0120835, 0.0067532,buy
2013-01-07,a150,a30,none,a60,none,none,none,a90,none,a0,a60,none,none,none,a45,none,none,a45,a60,a45,none, 0.0076500, 0.0046268, 0.0032649, 0.0058788, 0.0046268,buy
2013-01-08,none,a30,none,a60,none,none,a180,a60,a90,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.0003834,-0.0005834,-0.0019163,-0.0046643,-0.0021163,sell
2013-01-09,none,a30,a45,none,none,none,a180,a60,none,none,none,none,a135,none,a45,none,none,none,a60,none,none,-0.0008344,-0.0003857,-0.0008344,-0.0024639,-0.0003857,sell
2013-01-10,none,none,a45,none,none,none,a150,none,a60,a60,none,a0,a135,none,none,none,none,none,a60,none,none, 0.0035070, 0.0002456, 0.0030911, 0.0008654, 0.0008654,buy
2013-01-11,none,none,a45,none,a0,none,a150,none,none,a60,a0,none,a135,none,none,none,none,none,a60,none,none, 0.0016658,-0.0010608, 0.0012500, 0.0005615, 0.0002456,buy
2013-01-12,a135,none,a45,none,a0,none,a120,none,none,a90,a0,none,a135,none,none,none,a150,none,a60,none,none, 0.0007582,-0.0010602,-0.0000219,-0.0031254,-0.0010602,sell
2013-01-13,a135,none,none,none,a0,none,a120,a0,none,a90,none,none,a135,none,none,none,a150,none,none,none,none, 0.0013057, 0.0031552, 0.0029769, 0.0017733, 0.0030898,buy
2013-01-14,a135,none,none,none,a0,none,a90,none,a0,none,none,a60,a135,none,none,none,a150,none,none,none,none, 0.0010629, 0.0011383, 0.0013113, 0.0017492, 0.0014761,buy
2013-01-15,a135,none,none,none,a0,none,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none, 0.0019901, 0.0028924, 0.0028661, 0.0052852, 0.0036709,buy
2013-01-16,a135,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,a60,none, 0.0039708, 0.0043851, 0.0060245, 0.0047610, 0.0062850,buy
2013-01-17,none,none,none,none,a0,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,none,a60,none, 0.0109500, 0.0109500, 0.0041668, 0.0084429, 0.0109500,buy
2013-01-18,none,none,a30,none,a0,none,none,a60,a60,none,a90,none,none,none,a30,none,none,none,none,a60,none,-0.0042054, 0.0063051, 0.0063051, 0.0080003, 0.0063051,buy
2013-01-19,none,none,a30,none,a0,none,none,none,a60,a180,a90,a120,none,none,a30,none,none,none,none,a60,none,-0.0057813, 0.0037541, 0.0035919, 0.0065369, 0.0037541,buy
2013-01-20,none,none,a30,none,a0,none,none,a90,none,a180,none,a120,none,none,a30,none,none,none,a45,a60,none,-0.0049795, 0.0001785,-0.0007443, 0.0088106,-0.0007443,sell
2013-01-21,a120,none,a30,none,a0,none,a0,a90,a90,none,a120,none,none,none,a30,none,none,none,a45,none,none,-0.0027211,-0.0030616, 0.0020647, 0.0003877,-0.0014271,sell
2013-01-22,a120,none,a30,none,a0,none,a0,none,none,a150,a120,a150,none,none,a30,none,none,none,a45,none,none,-0.0036750,-0.0018637,-0.0006989,-0.0001145,-0.0015614,sell
2013-01-23,a120,none,none,none,a0,none,none,a120,none,none,none,a150,a120,none,a30,none,a135,none,a45,none,none,-0.0015211,-0.0082574, 0.0023019,-0.0008969,-0.0015211,sell
2013-01-24,a120,none,none,a90,a0,none,none,none,a120,a120,a150,none,a120,none,a30,none,a135,none,a45,none,none,-0.0050626,-0.0086389,-0.0029362,-0.0053687,-0.0058792,sell
2013-01-25,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a120,none,none,none,a135,none,none,none,none,-0.0082552,-0.0040586,-0.0044995,-0.0038773, 0.0020079,sell
2013-01-26,none,none,none,a90,none,none,a60,a150,a150,none,a180,a180,a120,none,none,none,a135,a30,none,none,none,-0.0008450,-0.0007999,-0.0024463,-0.0012774, 0.0062286,sell
2013-01-27,none,none,none,a90,none,none,a60,none,none,a90,a180,none,a120,none,none,a90,a135,a30,none,none,none, 0.0098013, 0.0098013, 0.0098013,-0.0026800, 0.0050024,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,a150,a120,none,none,a90,a135,a30,none,none,none, 0.0126471, 0.0126471, 0.0110502, 0.0046939, 0.0044417,buy
2013-01-29,none,none,none,none,none,none,a90,a180,a180,a60,a150,none,a120,none,none,a90,none,a30,none,none,none, 0.0094661, 0.0105947, 0.0154901, 0.0073886, 0.0051999,buy
2013-01-30,none,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,none,a90,none,a30,none,none,none, 0.0004622, 0.0002783,-0.0014765, 0.0008438, 0.0007889,buy
2013-01-31,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,a90,none,a30,none,none,none,-0.0009907,-0.0009907,-0.0016534,-0.0009907,-0.0009907,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,a30,none,none,-0.0033364,-0.0058474, 0.0039462, 0.0030620, 0.0035542,buy
2013-02-02,none,none,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,a90,none,a30,a30,none,none,-0.0020788,-0.0007711, 0.0040195, 0.0046971, 0.0042204,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a90,none,a30,a30,none,none, 0.0068290, 0.0075722, 0.0090446, 0.0085662, 0.0083034,buy
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,none,none,a60,none,none,none,none,a120,a30,a30,none,none,-0.0078546, 0.0000085,-0.0059054,-0.0020767,-0.0059054,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,a60,a60,none,none,none,none,a120,a30,a30,none,none,-0.0080025,-0.0008487,-0.0028412,-0.0024715,-0.0031183,sell
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a120,a30,a30,none,none,-0.0062392,-0.0007159,-0.0050744,-0.0037724,-0.0032370,sell
2013-02-07,a90,a0,a0,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,a120,a30,none,none,none,-0.0059390,-0.0003128,-0.0091148,-0.0064212,-0.0005533,sell
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0068197,-0.0007074,-0.0064230,-0.0034099,-0.0000393,sell
2013-02-09,a90,a0,a0,none,none,a30,a120,none,none,a90,none,a0,none,none,none,none,a120,none,none,a90,none, 0.0012656,-0.0002874, 0.0009221, 0.0002938, 0.0015940,sell
2013-02-10,a90,a0,none,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.0001587,-0.0000335, 0.0004448, 0.0004757, 0.0002003,buy
2013-02-11,a90,a0,none,a120,none,a30,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.0012318, 0.0009894, 0.0012318, 0.0009426, 0.0021017,buy
2013-02-12,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0008115,-0.0000648, 0.0000930, 0.0004618, 0.0004179,buy
2013-02-13,none,a0,none,a120,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0016930,-0.0020331,-0.0015049,-0.0015079,-0.0009964,sell
2013-02-14,none,a0,none,a120,none,a30,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,-0.0025999,-0.0041584,-0.0041584,-0.0004836,-0.0044323,sell
2013-02-15,none,none,none,a120,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0010546,-0.0033160,-0.0024708, 0.0005999,-0.0033160,sell
2013-02-16,none,none,none,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0173401, 0.0158271,-0.0010424, 0.0003617, 0.0157347,buy
2013-02-17,none,none,none,none,none,a30,none,none,a90,none,a90,a90,none,none,a0,none,none,none,none,none,none, 0.0142047, 0.0141039, 0.0116709, 0.0107177, 0.0150604,buy
2013-02-18,none,none,none,none,none,a30,a0,a90,a90,a150,a90,none,none,none,a0,none,none,none,none,none,none, 0.0037568, 0.0037568, 0.0034780, 0.0037568, 0.0159205,buy
2013-02-19,none,none,none,none,none,a30,none,a90,none,a150,none,a120,none,none,a0,none,none,none,none,none,none, 0.0007545, 0.0022523, 0.0006932, 0.0007545, 0.0028492,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a0,none,none,none,none,none,none,-0.0114496, 0.0053287,-0.0101415,-0.0065906,-0.0114496,sell
2013-02-21,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0072352,-0.0085717,-0.0090763, 0.0065398,-0.0085717,sell
2013-02-22,none,a0,none,none,none,none,none,a120,a150,none,none,a150,a90,none,a0,none,none,none,none,none,none,-0.0007819, 0.0017034,-0.0029780, 0.0100766,-0.0007819,sell
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,a0,none,none,none,none,none,none,-0.0031082,-0.0056642,-0.0019202,-0.0039328, 0.0008470,sell
2013-02-24,none,a0,none,none,none,none,none,a150,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none,-0.0013856,-0.0131606,-0.0037038,-0.0065949,-0.0006594,sell
2013-02-25,none,a0,none,none,none,none,a90,none,a180,a60,a180,a180,a90,none,a0,none,none,none,a0,none,none,-0.0088408,-0.0093612,-0.0097759,-0.0059874,-0.0097759,sell
2013-02-26,none,a0,none,none,none,none,a90,a180,none,a60,a180,none,a90,none,none,a120,none,none,a0,none,none,-0.0041699,-0.0004396,-0.0001058, 0.0102368,-0.0004396,sell
2013-02-27,none,a0,none,none,none,none,a120,a180,a150,none,none,a150,a90,none,none,a120,none,none,a0,none,none, 0.0064204, 0.0105283, 0.0123747, 0.0121698, 0.0116151,buy
2013-02-28,none,a0,none,none,none,none,a120,a150,none,none,a150,none,a90,none,none,a120,none,none,a0,none,none,-0.0033887, 0.0063762, 0.0110672, 0.0066275, 0.0068561,buy
2013-03-01,none,a0,none,none,none,none,none,a150,a120,none,none,a120,a90,none,none,a120,none,none,a0,none,none,-0.0044514,-0.0017438, 0.0089330,-0.0017438,-0.0015715,sell
2013-03-02,none,none,none,none,a0,none,a150,none,a120,a0,a120,a120,none,none,none,a120,a90,none,a0,none,none,-0.0112473,-0.0018044,-0.0112409,-0.0096874,-0.0137519,sell
2013-03-03,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a120,a90,none,a0,none,none, 0.0052469, 0.0041638, 0.0035483, 0.0053941, 0.0001236,buy
2013-03-04,none,none,none,a120,a0,none,a180,none,a90,none,a90,a90,none,none,none,a120,a90,none,none,a120,none, 0.0033204,-0.0048095,-0.0050739,-0.0050784,-0.0022260,sell
2013-03-05,none,none,none,a120,a0,a0,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a120,none, 0.0016624, 0.0005719,-0.0045778,-0.0077331,-0.0066461,sell
2013-03-06,none,none,none,a120,a0,a0,a150,none,a60,a60,none,a60,none,none,none,none,a90,none,none,a120,none,-0.0018650,-0.0023357,-0.0050827,-0.0075212,-0.0070549,sell
2013-03-07,a90,none,none,a120,none,a0,none,a60,none,a60,a60,a60,none,none,none,none,a90,none,none,a120,none,-0.0023257, 0.0013752,-0.0024602, 0.0003446, 0.0002386,buy
2013-03-08,a90,none,none,a120,none,a0,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.0025183,-0.0014728, 0.0020921, 0.0020295, 0.0020295,buy
2013-03-09,a90,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.0023453, 0.0001739, 0.0024878, 0.0024878, 0.0024878,buy
2013-03-10,a90,none,none,a120,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0029855, 0.0056990, 0.0027818, 0.0036354, 0.0011170,buy
2013-03-11,a90,none,a0,none,none,none,a90,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,none, 0.0030670, 0.0028344,-0.0009172, 0.0043953,-0.0002756,buy
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0017189,-0.0022669,-0.0033083,-0.0017189,-0.0049029,sell
2013-03-13,a90,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a0,-0.0073757,-0.0066984,-0.0073757,-0.0069069,-0.0073757,sell
2013-03-14,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0067178,-0.0068830,-0.0065655,-0.0066767,-0.0067178,sell
2013-03-15,none,a30,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,a0,-0.0012524,-0.0022043,-0.0039777,-0.0030419,-0.0017879,sell
2013-03-16,none,a30,a0,none,none,none,none,none,none,a180,a60,a60,none,none,none,a135,none,none,none,a135,a0,-0.0017061, 0.0000863,-0.0023797,-0.0003644,-0.0003644,buy
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,a150,a60,none,none,none,none,a135,none,none,none,a135,a0, 0.0026235, 0.0016273, 0.0014555, 0.0015026, 0.0015026,buy
2013-03-18,none,a30,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,a0,-0.0031450,-0.0018575,-0.0038445,-0.0011104,-0.0011104,sell
2013-03-19,none,a30,a0,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,none,a135,a0,-0.0044551,-0.0022550,-0.0040278,-0.0031222,-0.0028150,sell
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none,none,none,a135,a0,-0.0083890,-0.0083890,-0.0083890,-0.0091765,-0.0083890,sell
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,a0,-0.0062142,-0.0050926,-0.0078431,-0.0048409,-0.0042291,sell
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,a90,a120,a120,none,none,a30,none,none,none,a30,none,a0, 0.0008855,-0.0044976, 0.0001883,-0.0002798, 0.0011415,buy
2013-03-23,none,a30,a0,none,none,none,a60,a120,none,a90,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0011415,-0.0050763, 0.0013160, 0.0006986, 0.0011415,buy
2013-03-24,a90,a30,a0,a120,none,none,none,none,a180,none,a150,a150,none,none,a30,none,none,none,a30,none,a0,-0.0025033,-0.0019532,-0.0028291,-0.0019532,-0.0019532,sell
2013-03-25,a90,a30,a0,a120,none,none,a90,a150,a180,a60,a150,a150,none,none,a30,none,none,none,a30,none,a0,-0.0016812,-0.0032447,-0.0044757,-0.0032447,-0.0033479,sell
2013-03-26,a90,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0023466,-0.0020399,-0.0025935,-0.0026327,-0.0026327,sell
2013-03-27,a90,a30,none,a120,a30,a30,a120,a180,a150,none,a180,a180,none,none,a30,a150,none,none,a30,none,a0, 0.0017110, 0.0007223, 0.0011086,-0.0022525,-0.0022525,sell
2013-03-28,a90,a30,none,a120,a30,a30,none,a180,none,none,none,none,a60,none,none,a150,a60,none,none,a150,a0,-0.0016657,-0.0010833,-0.0003591,-0.0005452,-0.0009871,sell
2013-03-29,a90,a30,none,a120,a30,a30,a150,a150,a120,a0,a150,a150,a60,none,none,a150,a60,a0,none,a150,a0,-0.0015751,-0.0008235,-0.0012962,-0.0012962,-0.0015960,sell
2013-03-30,a90,a30,none,a120,a30,a30,a150,a150,none,a0,none,none,a60,none,none,a150,a60,a0,none,a150,a0,-0.0015751,-0.0008445,-0.0012962,-0.0012962,-0.0015960,sell
2013-03-31,a90,a30,none,a120,a30,a30,a180,none,a90,none,a120,a120,a60,a0,none,a150,a60,a0,none,a150,a0,-0.0064968,-0.0008235,-0.0058884,-0.0058884,-0.0065177,sell
2013-04-01,a90,a30,none,none,a30,a30,a180,a120,none,none,a120,a120,a60,a0,none,a150,a60,a0,none,a150,a0,-0.0064968,-0.0008235,-0.0058675,-0.0058675,-0.0064968,sell
2013-04-02,a90,a30,none,none,a30,a30,a150,none,a60,a60,none,none,a60,a0,none,a150,a60,a0,none,none,a0,-0.0099541,-0.0077074,-0.0092902,-0.0092902,-0.0098733,sell
2013-04-03,none,a30,none,none,a30,a30,a150,a90,none,a60,a90,a90,a60,a0,none,none,a60,a0,none,none,a0,-0.0096989,-0.0091863,-0.0081262,-0.0060960,-0.0091863,sell
2013-04-04,none,a30,none,none,a30,a30,none,none,none,a90,none,none,a60,a0,none,none,none,a0,a45,none,a0,-0.0054972,-0.0003254,-0.0003254,-0.0017433,-0.0003254,sell
2013-04-05,none,a30,none,none,a30,a30,a120,a60,none,a90,a60,a60,a60,a0,none,none,none,a0,a45,none,a0,-0.0080872,-0.0025262,-0.0029468,-0.0024839,-0.0030610,sell
2013-04-06,none,a30,none,none,a30,a30,none,none,a0,none,none,none,none,a0,a45,none,none,a0,a45,none,a0, 0.0043647, 0.0040774, 0.0040774, 0.0040151, 0.0040774,buy
2013-04-07,none,a30,none,none,none,a30,a90,none,a0,a120,none,none,none,a0,a45,none,none,a0,a45,none,a0, 0.0047209, 0.0054849, 0.0054849, 0.0054954, 0.0044367,buy
2013-04-08,none,a30,none,a135,none,a30,none,none,none,none,none,none,none,a0,a45,none,none,a0,a45,none,a0, 0.0064362, 0.0061599, 0.0064362, 0.0063340, 0.0038508,buy
2013-04-09,none,a30,none,a135,none,a30,a60,none,none,a150,none,none,none,a0,a45,none,none,a0,a45,none,a0, 0.0072537, 0.0069774, 0.0072537, 0.0072537, 0.0043213,buy
2013-04-10,none,a30,none,a135,none,a30,a60,a0,none,none,a0,a0,none,a0,a45,none,none,a0,none,none,a0, 0.0095195, 0.0095497, 0.0095497, 0.0099881, 0.0042943,buy
2013-04-11,none,a30,none,a135,none,a30,none,none,a60,a180,none,a0,none,a0,a45,none,a45,a0,none,none,a0,-0.0024894,-0.0032186,-0.0024894,-0.0024894,-0.0036969,sell
2013-04-12,none,none,none,a135,none,a30,none,none,none,a180,none,none,none,a0,a45,none,a45,a0,none,none,a0,-0.0066725,-0.0047907,-0.0062373,-0.0062373,-0.0067892,sell
2013-04-13,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,a45,a0,none,none,a0, 0.0062064, 0.0075377, 0.0040908, 0.0065674, 0.0022088,buy
2013-04-14,none,none,none,none,none,a30,a0,none,a90,a150,none,none,none,a0,none,none,a45,a0,none,none,none, 0.0075801, 0.0099854, 0.0048544, 0.0110067, 0.0046175,buy
2013-04-15,none,none,a30,none,none,a30,a0,a60,none,none,a60,a60,none,a0,none,none,a45,a0,none,none,none,-0.0118316,-0.0118316,-0.0120669,-0.0112952,-0.0112812,sell
2013-04-16,none,none,a30,none,none,a30,none,a60,a120,a120,a60,a60,a45,a0,none,none,a45,none,a60,none,none,-0.0087610,-0.0082450,-0.0081670,-0.0081670,-0.0139188,sell
2013-04-17,none,none,a30,none,none,a30,none,none,none,a120,none,none,a45,a0,none,none,a45,none,a60,none,none,-0.0100863,-0.0098440,-0.0107393,-0.0100810,-0.0103650,sell
2013-04-18,none,none,a30,a150,none,a30,none,a90,a150,none,a90,a90,a45,a0,none,none,none,none,a60,none,none,-0.0105104,-0.0037051,-0.0044707,-0.0044707,-0.0043096,sell
2013-04-19,none,none,a30,a150,none,a30,a60,none,a150,a90,none,a90,a45,a0,none,none,none,none,a60,a180,none, 0.0109609, 0.0050662, 0.0016433, 0.0016433,-0.0010798,sell
2013-04-20,none,none,none,a150,none,none,a60,a120,none,none,a120,none,a45,a0,none,none,none,none,a60,a180,none, 0.0177147, 0.0116055, 0.0072359, 0.0069810, 0.0072359,buy
2013-04-21,none,none,none,a150,none,none,none,a120,a180,a60,a120,a120,a45,a0,a60,none,none,none,a60,a180,none, 0.0128799, 0.0158464, 0.0087155, 0.0097819, 0.0070394,buy
2013-04-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a0,a60,none,none,none,none,a180,none, 0.0108050, 0.0152820, 0.0180819, 0.0179342, 0.0150316,buy
2013-04-23,a60,none,none,none,none,none,none,a150,a150,none,a150,a150,a45,a0,a60,none,none,none,none,a180,none, 0.0091274, 0.0153328, 0.0163998, 0.0167965, 0.0188809,buy
2013-04-24,a60,none,a45,none,none,none,a120,none,none,none,none,a150,a45,a0,a60,a180,none,none,none,a180,none, 0.0053279, 0.0121285, 0.0068119, 0.0068119, 0.0068183,buy
2013-04-25,a60,none,a45,none,none,none,none,a180,a120,a0,a180,none,none,a0,a60,a180,none,none,none,a180,none, 0.0052898, 0.0105605, 0.0063663, 0.0063663, 0.0054060,buy
2013-04-26,a60,none,a45,none,none,none,a150,none,none,a0,a180,a180,none,a0,a60,a180,a30,none,none,none,none, 0.0012359, 0.0036349, 0.0020410, 0.0017203, 0.0027089,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,a0,a60,a180,a30,none,none,none,none, 0.0002521,-0.0015683, 0.0010661,-0.0008520, 0.0023155,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a90,none,a150,a150,none,a0,a60,a180,a30,none,none,none,none,-0.0006775,-0.0006775,-0.0002315,-0.0043892, 0.0006084,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,a180,a30,none,none,none,none, 0.0000345, 0.0000345, 0.0000345,-0.0036063, 0.0016459,buy
