Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,2,0,0,0,2,0,1,2,1,0,2.09,0.87,2.47,1.12,2.49,-0.0028314,-0.0017851,-0.00285231,-0.0030676,-0.00329146,sell
2014-01-02,1,0,0,0,2,0,0,1,2,2.82,1.29,2.16,0.94,0.14,0,-0.0006143,-0.0009810,-0.00058584,-0.0019120,-0.00061434,sell
2014-01-03,1,0,0,1,1,1,0,1,3,0.28,5.87,2.38,0.65,3.55,0.88,-0.0056387,-0.0063162,-0.00631621,-0.0060859,-0.00455508,sell
2014-01-04,1,2,1,0,1,0,2,1,2,2.17,2.62,1.41,2.79,2.58,2.62, 0.0028683, 0.0024445, 0.00102019, 0.0008640, 0.00182778,buy
2014-01-05,0,3,2,0,1,1,0,2,1,2.87,1.86,2.45,0.74,0.79,3.23, 0.0022734, 0.0044716,-0.00083462,-0.0014295, 0.00227341,buy
2014-01-06,0,1,1,2,0,0,0,2,2,6.36,0,2.33,2.8,0.07,0, 0.0002356, 0.0036817, 0.00023560,-0.0000175,-0.00194892,buy
2014-01-07,1,0,1,1,0,0,0,2,4,4.73,2.87,3.44,2.34,0.37,0.85,-0.0006778, 0.0021666,-0.00067776, 0.0013378,-0.00089506,buy
2014-01-08,0,0,0,1,1,0,0,2,4,6.14,1.76,0,3.61,2.58,0,-0.0050291,-0.0033349,-0.00103012,-0.0048465,-0.00546569,sell
2014-01-09,1,0,0,0,1,1,0,1,2,2.15,0,1.67,0.4,0.1,3.72,-0.0046975,-0.0005027,-0.00528020,-0.0057775,-0.00290411,sell
2014-01-10,1,1,0,1,1,1,1,2,2,1.63,0.91,0,2.64,2.11,2.09, 0.0024409,-0.0041743,-0.00186762, 0.0036027,-0.00192241,sell
2014-01-11,1,0,1,2,1,0,2,1,0,3.35,2.79,3.56,1.22,1.59,2.62,-0.0004794,-0.0009936,-0.00074469, 0.0005154, 0.00036037,buy
2014-01-12,1,0,3,1,0,1,0,2,1,1.83,3.41,1.8,0.71,2.39,0.98,-0.0029202,-0.0018361, 0.00002699,-0.0019630,-0.00196298,sell
2014-01-13,1,1,1,2,0,0,0,1,1,1.64,0,4.3,4.25,3.59,0,-0.0046374, 0.0003802, 0.00181944,-0.0023408, 0.00189915,buy
2014-01-14,1,1,1,0,0,0,0,1,2,0,0.07,4.64,1.82,0,2.49,-0.0014221,-0.0018758,-0.00264183,-0.0048554,-0.00239492,sell
2014-01-15,1,1,0,0,1,0,0,2,2,0,0.96,0.68,2.1,0.19,0.41, 0.0014562, 0.0037745, 0.00104571, 0.0033646, 0.00354031,buy
2014-01-16,0,1,0,0,2,0,0,1,2,2.51,0.06,2.92,0.35,1.9,0.63, 0.0028316, 0.0029686, 0.00283157, 0.0028316, 0.00312261,buy
2014-01-17,0,1,0,0,1,1,0,1,1,0,4.01,0.5,0,0,2.83, 0.0021439,-0.0063532,-0.00585817,-0.0024806,-0.00338847,sell
2014-01-18,0,0,1,2,1,0,1,2,1,0.96,3.63,0,2.82,3.89,2.01,-0.0029168,-0.0008065,-0.00087885, 0.0016131,-0.00092189,sell
2014-01-19,0,0,0,3,1,0,2,4,0,1.06,5.52,0.99,0,2.58,3.34,-0.0052641,-0.0097132,-0.00781080,-0.0063221,-0.00704029,sell
2014-01-20,0,0,1,2,1,0,2,2,0,2.53,5.03,2.56,0.96,1.67,0.52,-0.0056511,-0.0041545,-0.00452876,-0.0016436,-0.00182758,sell
2014-01-21,0,1,0,1,2,2,1,1,0,3.56,1.17,3.79,0.91,1.73,0.07, 0.0050445, 0.0051449, 0.00380539, 0.0039752, 0.00504454,buy
2014-01-22,0,0,0,0,2,1,1,0,1,0,2.93,0.37,2.62,0,1.69, 0.0090194, 0.0052357, 0.00271241, 0.0040778, 0.00883265,buy
2014-01-23,2,0,0,0,1,1,0,0,1,0.99,0.43,0.12,4.37,0,0, 0.0028227, 0.0030708, 0.00348041, 0.0019494, 0.00296207,buy
2014-01-24,2,1,0,1,1,0,1,0,2,0.06,2.15,0.86,1.51,2.6,3.42,-0.0062929,-0.0057093,-0.00584663,-0.0065109,-0.00731139,sell
2014-01-25,1,1,2,0,1,1,1,0,1,1.83,2.61,0,3.86,0,2.69, 0.0014483, 0.0013936, 0.00126762, 0.0013788, 0.00118916,buy
2014-01-26,0,1,1,1,1,2,2,1,1,3.66,3.73,3.56,1.59,0.83,4.96, 0.0018409,-0.0010352, 0.00169577, 0.0018976,-0.00026141,buy
2014-01-27,0,1,1,1,1,1,4,1,1,2.63,4.66,2.56,3.76,2.7,2.84,-0.0057215,-0.0079245,-0.00912940,-0.0089443,-0.00084000,sell
2014-01-28,0,1,1,0,2,1,2,2,1,1.21,2.53,0.81,2.89,3.72,3.82,-0.0006670,-0.0006670,-0.00066281, 0.0018870,-0.00089437,sell
2014-01-29,0,1,1,0,2,1,1,1,2,1.09,4.56,0,0.85,0.31,0.59,-0.0047511,-0.0043744,-0.00482682,-0.0043722,-0.00504577,sell
2014-01-30,1,1,1,1,1,1,0,1,2,4.4,4.11,2.67,0,1.23,0.86,-0.0090178,-0.0066635,-0.00423822,-0.0110008,-0.00700093,sell
2014-01-31,1,3,2,1,1,1,1,0,1,2.19,6.3,0.26,2.87,1.28,2.84, 0.0031598, 0.0057915, 0.00341580, 0.0042761, 0.00433212,buy
2014-02-01,0,5,2,0,1,3,0,0,0,3.04,3.72,2.5,0,3.99,3.89, 0.0059195, 0.0068123, 0.00237744, 0.0032057, 0.00103425,buy
2014-02-02,0,4,2,0,1,2,1,0,0,2.07,1.89,3.07,1.59,7.93,0,-0.0000949, 0.0030148,-0.00058717, 0.0009876, 0.00041944,buy
2014-02-03,1,2,1,2,1,1,1,0,1,3.86,1.33,5.69,1.91,5.22,0.87,-0.0002712,-0.0010402,-0.00208877,-0.0010800,-0.00253565,sell
2014-02-04,1,2,0,1,1,1,0,1,1,0.21,2.79,1.8,3.29,2.02,0.25, 0.0000890,-0.0035684, 0.00015186, 0.0012181,-0.00334753,buy
2014-02-05,0,2,0,1,3,2,0,0,0,1.94,0.32,3.04,0.76,0.56,0.44, 0.0060890, 0.0063026, 0.00628971, 0.0051192, 0.00648632,buy
2014-02-06,0,2,0,0,2,1,0,1,1,0.15,1.06,0.9,0.14,2.58,3.41, 0.0017437, 0.0021047, 0.00210470, 0.0020320, 0.00099427,buy
2014-02-07,0,2,0,2,2,0,2,0,1,3.95,3.01,4.55,1.85,0.41,2.51, 0.0062240, 0.0059421, 0.00303520, 0.0043670, 0.00625665,buy
2014-02-08,0,2,2,2,1,1,0,1,0,1.47,3.37,3.91,0,0,0.97, 0.0066679, 0.0081866, 0.00705825, 0.0064500, 0.00849826,buy
2014-02-09,0,3,2,1,1,0,0,0,0,2.36,0.1,3.29,3.47,1.78,0, 0.0015333, 0.0043845, 0.00236902, 0.0007384, 0.00237949,buy
2014-02-10,1,4,2,0,1,0,0,0,1,2.61,0.13,3.86,1.75,1.83,0.66,-0.0001819, 0.0023533,-0.00041047,-0.0005288,-0.00141512,sell
2014-02-11,1,2,2,0,0,0,0,0,1,1.96,0.82,1.59,1.13,0.54,2.47,-0.0023372,-0.0021909,-0.00304701,-0.0035714,-0.00233719,sell
2014-02-12,0,3,0,1,0,0,0,0,2,4.47,0,3.5,1.86,3.96,0, 0.0033736, 0.0006485, 0.00487204,-0.0001651, 0.00160882,buy
2014-02-13,0,3,0,0,0,1,0,0,2,1.85,3.5,2.56,0,0,1.73,-0.0000044, 0.0000521,-0.00029558,-0.0001238,-0.00000436,sell
2014-02-14,1,2,2,0,1,0,1,0,1,0.3,2.63,0.16,2.6,1.58,1.61,-0.0018848,-0.0019077,-0.00179381,-0.0018848,-0.00190767,sell
2014-02-15,1,0,2,1,1,0,2,2,0,0.92,3.35,0.95,0,2.88,1.77, 0.0016389,-0.0000344,-0.00019618, 0.0002906,-0.00008707,sell
2014-02-16,1,0,1,1,0,0,3,1,1,2.97,2.89,2.53,0.29,0.75,4.99, 0.0048184, 0.0045806,-0.00088387, 0.0036076, 0.00168281,buy
2014-02-17,1,0,1,1,0,2,1,1,1,3.29,1.69,3.53,1.77,3.67,3, 0.0031598, 0.0043851, 0.00453930, 0.0030657, 0.00379261,buy
2014-02-18,0,0,2,0,1,2,2,0,2,1.22,3.26,1.4,4.9,1.49,3.85, 0.0064726, 0.0081559, 0.00780627, 0.0050086, 0.00682456,buy
2014-02-19,0,0,2,0,0,1,1,0,1,0,0.25,0,6.6,1.73,0.67, 0.0064693, 0.0060593, 0.00350227, 0.0033576, 0.00220899,buy
2014-02-20,2,2,0,1,0,0,1,1,1,0.88,1.61,0.81,1.66,1.67,3.58, 0.0002193, 0.0007395,-0.00140806,-0.0000887,-0.00311412,sell
2014-02-21,1,1,2,1,0,0,1,1,1,0,1.86,0,1.74,0.23,2.5,-0.0018464,-0.0020584,-0.00205842,-0.0022456,-0.00205842,sell
2014-02-22,1,0,2,0,0,2,1,1,2,3.32,1.57,3.66,0.97,2.99,1.9, 0.0043535, 0.0022708, 0.00238510, 0.0048591, 0.00605121,buy
2014-02-23,0,1,0,1,0,1,3,1,0,2.38,3.76,2.77,1.1,0.43,1.6, 0.0050188,-0.0010710, 0.00527506, 0.0003933, 0.00315760,buy
2014-02-24,0,0,0,0,0,1,2,4,0,0.97,0,0.93,4.23,1.08,0,-0.0002605,-0.0003088,-0.00152905,-0.0015291,-0.00152905,sell
2014-02-25,0,0,0,0,1,0,3,2,1,0,1.61,0,3.43,2.03,2.6, 0.0060757, 0.0054064, 0.00608825, 0.0047630, 0.00500019,buy
2014-02-26,0,0,0,0,0,0,2,2,2,2.95,0,2.95,1.54,3.51,0, 0.0012287,-0.0026430, 0.00173265, 0.0014161, 0.00152147,buy
2014-02-27,0,0,0,1,0,1,1,2,0,0,3.56,0,0.32,4.37,0.95,-0.0060868,-0.0055453,-0.00392828,-0.0044348,-0.00419594,sell
2014-02-28,0,2,1,0,0,0,2,1,1,1.88,1.67,1.72,2.89,1.5,2.87, 0.0057298, 0.0013775, 0.00125447, 0.0054279, 0.00096944,buy
2014-03-01,1,1,2,0,0,1,1,1,0,1.91,1.72,1.83,0.08,2.83,3.86, 0.0048780, 0.0024299, 0.00102756, 0.0045029, 0.00398091,buy
2014-03-02,0,1,0,2,0,0,1,0,0,3.47,0,3.2,1.63,2.22,0, 0.0008516, 0.0010127,-0.00102655, 0.0005986,-0.00119915,sell
2014-03-03,1,0,1,0,0,1,1,0,2,0,2.65,0.3,1.63,6.02,0.91,-0.0058910,-0.0015530, 0.00406288,-0.0058910,-0.00443969,sell
2014-03-04,0,0,0,1,2,0,2,0,2,1.98,0,2.54,3.26,5.42,0, 0.0007235, 0.0034346,-0.00422966,-0.0027268, 0.00072351,buy
2014-03-05,0,0,0,0,2,1,1,2,2,1.56,0.98,1.88,0,3.81,3.86, 0.0004452, 0.0039539, 0.00406467, 0.0062535, 0.00580064,buy
2014-03-06,0,0,0,1,1,0,3,1,2,1.51,2.92,3.32,1.93,3.06,2.97, 0.0052978, 0.0043284, 0.00536248, 0.0042563, 0.00438478,buy
2014-03-07,0,0,0,2,0,1,2,1,3,6.63,3.69,6.38,0.31,2.12,0.92, 0.0128334, 0.0096030, 0.00976449, 0.0081127, 0.01146103,buy
2014-03-08,0,0,2,1,0,1,1,1,4,4.44,2.34,3.01,2.96,4.36,1, 0.0073124, 0.0065516, 0.00692927, 0.0075809,-0.00106493,buy
2014-03-09,0,2,0,1,0,1,1,0,3,2.76,0,2.48,4.91,1.95,0, 0.0053007, 0.0019157, 0.00515257, 0.0021770, 0.00182447,buy
2014-03-10,1,0,2,0,0,1,1,0,4,0.48,1.06,0.23,4.23,1.84,2.89, 0.0030746, 0.0029288, 0.00073494, 0.0033845, 0.00460327,buy
2014-03-11,0,2,1,0,0,1,2,0,3,0.23,0.47,0.46,4.58,3.59,0.35, 0.0029059, 0.0066317, 0.00286983, 0.0029419, 0.00477690,buy
2014-03-12,0,1,2,0,0,2,2,0,3,2.72,4.48,2.67,1.68,3.42,1.59, 0.0042488, 0.0010806, 0.00219030, 0.0089566,-0.00157909,buy
2014-03-13,0,1,1,1,0,2,2,0,2,0,4.99,0,2.07,3.24,3.7, 0.0018016, 0.0018672, 0.00043206, 0.0012909, 0.00127431,buy
2014-03-14,0,0,2,2,0,1,3,2,2,0.84,4.49,0.95,3.04,5.28,4.88,-0.0008136,-0.0011996,-0.00135876,-0.0012039,-0.00105588,sell
2014-03-15,0,1,1,2,0,1,4,2,0,2.44,2.55,2.63,0,1.42,6.02, 0.0045523, 0.0049959, 0.00345009, 0.0040306, 0.00159003,buy
2014-03-16,0,2,1,1,1,3,4,2,0,2.21,2.38,2.51,0.84,3.24,1.12,-0.0003055,-0.0006307,-0.00263474,-0.0013667,-0.00063068,sell
2014-03-17,0,2,0,1,2,3,3,1,1,4.69,6.95,5.08,2.65,1.38,2.71, 0.0020375, 0.0023506, 0.00227735, 0.0014630, 0.00243331,buy
2014-03-18,0,2,0,1,1,2,1,1,1,1.98,4.01,1.96,3.29,1.19,2.15, 0.0033793, 0.0028994, 0.00289936,-0.0006512, 0.00258957,buy
2014-03-19,2,2,0,2,0,2,1,1,0,2.01,1.45,1.58,0.72,4.43,0.85, 0.0015308, 0.0061690, 0.00411574, 0.0009791, 0.00048087,buy
2014-03-20,1,3,1,2,0,0,1,1,0,0.32,2.59,0.26,0.12,2.49,3.91,-0.0036503,-0.0048896,-0.00442199,-0.0033803, 0.00410619,sell
2014-03-21,1,1,2,1,0,2,1,1,0,3.83,2.14,3.5,0.91,2.39,2.1,-0.0032869,-0.0004288, 0.00024107,-0.0021726,-0.00281084,sell
2014-03-22,0,1,0,1,0,0,3,1,0,2.89,3.69,2.87,0,0.77,1.7, 0.0068814, 0.0020211, 0.00716268, 0.0019173, 0.00375220,buy
2014-03-23,0,0,0,0,0,1,1,2,1,0.87,0,0.96,3.86,1.55,0,-0.0020209, 0.0017381,-0.00383356, 0.0018132, 0.00229449,buy
2014-03-24,0,1,0,0,1,0,2,2,2,0.1,2.03,0.12,2.4,3.44,2.38, 0.0033845, 0.0042618, 0.00318054, 0.0042618, 0.00282474,buy
2014-03-25,0,1,0,0,0,1,1,1,2,2.6,0.99,2.49,0.89,0.79,0.81, 0.0038922, 0.0052300, 0.00389221, 0.0034012, 0.00486263,buy
2014-03-26,0,1,1,1,0,1,1,2,2,1.08,5.91,1.24,0,1.76,3.54, 0.0031780, 0.0023918, 0.00356168, 0.0024835, 0.00204022,buy
2014-03-27,0,3,3,0,0,1,3,0,2,2.5,3.02,1.83,2.97,3.2,6.25,-0.0000827, 0.0016451, 0.00030257, 0.0016451, 0.00314849,buy
2014-03-28,0,4,4,0,0,3,2,0,1,4.82,2.04,4.51,1.24,4.78,5.33, 0.0068182, 0.0069331, 0.00367966, 0.0081334, 0.00338442,buy
2014-03-29,0,1,4,2,0,2,1,0,1,4.94,0,4.82,4.7,0.88,1.02, 0.0013340,-0.0012235, 0.00008982,-0.0015396,-0.00104546,sell
2014-03-30,2,0,4,2,0,0,1,0,2,3.67,2.99,4.06,4.5,1.79,0.87,-0.0017628,-0.0040851,-0.00195975, 0.0012755, 0.00110263,sell
2014-03-31,2,0,1,1,2,0,2,0,2,0.36,1.16,0.12,4.2,1.03,0.83,-0.0000401, 0.0025048, 0.00015194,-0.0005649, 0.00140348,buy
2014-04-01,0,2,1,0,2,2,2,1,1,1.97,1.36,1.6,0.75,1.57,1.18, 0.0052291, 0.0029303, 0.00002164,-0.0007497, 0.00270355,buy
2014-04-02,0,3,1,0,1,2,2,1,0,0.85,2.94,0.22,3.46,4.58,4.97, 0.0036504, 0.0017464, 0.00359504, 0.0037173, 0.00426586,buy
2014-04-03,0,3,1,2,1,0,5,0,0,5.49,3.88,3.95,2.72,4.04,5.72,-0.0012830,-0.0018706,-0.00202215,-0.0017690,-0.00027047,sell
2014-04-04,0,3,3,1,0,1,2,2,0,3.85,4.45,3.61,0.55,2.16,2.84,-0.0048640,-0.0010240,-0.00453440,-0.0045344,-0.00577901,sell
2014-04-05,0,4,1,3,0,0,2,0,0,5.73,0.26,4.45,3.5,1.26,0.81,-0.0006501,-0.0013054,-0.00243968,-0.0019024,-0.00124083,sell
2014-04-06,1,3,1,2,0,0,2,0,1,4.04,0.81,4.12,1.8,1.36,3.3,-0.0050252,-0.0049548,-0.00608378,-0.0055838,-0.00475967,sell
2014-04-07,1,2,0,2,0,0,1,0,3,1.2,0.34,4.32,1.81,3.94,1.96,-0.0023029,-0.0032239,-0.00092729,-0.0022900,-0.00069744,sell
2014-04-08,0,1,0,1,0,0,1,0,2,2.58,0,4.03,0.15,1.58,0, 0.0050184, 0.0035629, 0.00492545, 0.0032176, 0.00250082,buy
2014-04-09,0,2,0,0,0,1,1,0,0,0,3.29,0,0,2.22,1.86, 0.0007698,-0.0005846,-0.00102600,-0.0020057,-0.00142968,sell
2014-04-10,0,1,2,0,0,0,2,2,1,0.84,2.87,0.96,3.12,3.53,1.96, 0.0042900, 0.0046671, 0.00498222, 0.0051373, 0.00513732,buy
2014-04-11,0,0,3,1,0,0,3,2,0,2.7,0.9,1.11,1.96,4,2.94,-0.0011019, 0.0018755, 0.00267090,-0.0009103,-0.00120077,buy
2014-04-12,1,0,1,2,0,1,3,2,0,2.56,0.58,2.42,2.03,5.82,3.67, 0.0024474, 0.0034722, 0.00414314, 0.0046751, 0.00353666,buy
2014-04-13,1,0,2,1,0,2,2,0,1,3.86,0.84,3.38,2.74,2.91,0.19,-0.0026682,-0.0017560,-0.00173327,-0.0017333,-0.00082300,sell
2014-04-14,1,0,1,0,1,1,2,0,2,1.36,5.43,0,2.2,2.74,2.68, 0.0017224, 0.0017192, 0.00140131, 0.0014989, 0.00146902,buy
2014-04-15,3,1,2,0,1,2,1,0,1,2.79,2.4,1.15,3.26,4.75,1.45, 0.0041247, 0.0036870, 0.00355899,-0.0013261, 0.00412473,buy
2014-04-16,1,2,2,1,0,1,1,0,1,0.87,3.01,0.46,0,2.95,5,-0.0082640,-0.0076248,-0.00646033,-0.0084055,-0.00792780,sell
2014-04-17,2,1,4,2,0,3,1,0,0,3.56,3.42,4.72,1.28,5.93,5.05, 0.0009337,-0.0015865, 0.00026652, 0.0016981,-0.00055314,buy
2014-04-18,0,2,3,2,1,2,3,0,0,2.92,5.67,4.92,2.26,4.07,6.13, 0.0022757,-0.0041356,-0.00143189, 0.0041190, 0.00298554,buy
2014-04-19,0,3,2,2,1,2,2,2,0,1.49,1.66,2.75,7.79,3.42,2.32,-0.0020520,-0.0016139,-0.00358246,-0.0016139,-0.00124270,sell
2014-04-20,0,2,1,1,3,1,2,1,1,1.93,1.27,1.04,3.35,3.65,2.16, 0.0003439,-0.0000513, 0.00129996, 0.0030062, 0.00185335,buy
2014-04-21,0,1,0,0,3,1,1,1,3,3.22,1.72,1.36,0.91,1.7,2.67, 0.0087052, 0.0085392, 0.00853921, 0.0081083, 0.00853921,buy
2014-04-22,1,1,0,1,2,0,1,1,2,0.09,0.35,4.35,0.18,4.36,0.1, 0.0003079,-0.0012399,-0.00123987,-0.0019890, 0.00211858,sell
2014-04-23,1,3,0,1,1,0,1,1,1,1.56,3.38,1.08,3.27,1.44,0.85, 0.0023104, 0.0001922, 0.00145858, 0.0028434, 0.00011165,buy
2014-04-24,1,3,2,1,1,0,2,1,0,2.31,1.78,2.14,1.52,2.36,2.58, 0.0088830, 0.0076933, 0.00905216, 0.0084537, 0.00641521,buy
2014-04-25,1,3,2,2,0,1,2,0,0,5.64,1.91,1.69,3.78,4.35,3.5, 0.0004608, 0.0001518, 0.00042025,-0.0002665, 0.00262729,buy
2014-04-26,1,1,1,3,0,1,1,0,0,5.11,0,3.69,2.46,5.32,0,-0.0025064,-0.0057500,-0.00500841,-0.0050084,-0.00574998,sell
2014-04-27,2,1,1,2,1,1,1,0,1,3.13,2.97,0,3.82,2.3,0.99,-0.0019863,-0.0016643,-0.00131113, 0.0003490,-0.00166428,sell
2014-04-28,2,0,0,3,2,1,1,1,0,2.63,0.08,2.3,1.81,0.87,0.62, 0.0051104, 0.0056550,-0.00109621, 0.0049096, 0.00048717,buy
2014-04-29,2,0,0,1,1,2,1,2,0,0,1.46,1.07,0.18,1.55,7.1,-0.0004933, 0.0007414, 0.00281465, 0.0027862, 0.00015867,buy
2014-04-30,0,0,0,3,1,1,3,1,0,4,3.73,6.92,1.95,0.52,6.43,-0.0050121,-0.0042459,-0.00468379,-0.0057022,-0.00501206,sell
2014-05-01,0,0,2,1,1,3,3,2,0,1.59,2.28,5.82,0.24,4.21,1.66,-0.0012917, 0.0011548, 0.00101333, 0.0006457, 0.00115475,buy
2014-05-02,0,2,1,3,1,2,2,1,0,3.37,3.26,2.78,5.65,1.78,0.81, 0.0020558, 0.0024367, 0.00282885, 0.0028288, 0.00244751,buy
2014-05-03,0,1,1,2,1,0,2,0,0,3.89,0,2.53,3.9,2.83,0, 0.0009269, 0.0007441, 0.00364156, 0.0009269, 0.00139851,buy
2014-05-04,1,1,0,1,1,0,1,1,2,3.12,0.94,0,2.09,1.13,2.6, 0.0028847, 0.0014035, 0.00333267, 0.0031848, 0.00357351,buy
2014-05-05,0,1,1,1,0,0,2,0,2,2.92,0,4.37,1.45,0.25,0.28, 0.0048702, 0.0041075, 0.00351907, 0.0028107, 0.00284337,buy
2014-05-06,0,1,1,1,0,1,3,0,1,0,1.48,3.86,0.93,0.76,3.57, 0.0043939, 0.0038972, 0.00358462, 0.0035198, 0.00321908,buy
2014-05-07,0,1,1,1,0,1,2,2,2,0.83,6.05,1.75,4.79,2.72,4.15, 0.0061399, 0.0051431, 0.00112468,-0.0008361, 0.00518674,buy
2014-05-08,0,0,3,0,0,0,4,1,0,2.83,5.51,0.81,1.4,0,2.7,-0.0009936, 0.0004475,-0.00253842,-0.0009936,-0.00089017,sell
2014-05-09,0,1,2,1,0,1,2,2,0,4.21,1.73,2.74,1.41,1.8,3.66, 0.0070453, 0.0095599, 0.00583897, 0.0095092, 0.00215292,buy
2014-05-10,0,1,3,0,0,2,1,1,0,3.96,0,3.41,1.07,0.68,0,-0.0020493,-0.0005036,-0.00064392, 0.0007666,-0.00073122,buy
2014-05-11,0,0,2,0,1,0,1,0,1,0.62,1.25,0,2.77,1.67,1.93, 0.0044001, 0.0025670, 0.00662030, 0.0063063, 0.00260312,buy
2014-05-12,3,0,1,1,1,1,0,0,1,0.89,2.79,1.14,3.47,3.72,0.51,-0.0012318, 0.0016074, 0.00129778, 0.0016074,-0.00354086,buy
2014-05-13,2,0,1,1,0,0,0,0,0,0,0,1.26,0,0,0.59, 0.0028987, 0.0044100, 0.00441001, 0.0044100, 0.00289868,buy
2014-05-14,2,1,1,1,1,2,0,1,0,3.76,1.59,3.47,0.98,1.77,4.08,-0.0019377,-0.0019377, 0.00068530,-0.0019377,-0.00139262,sell
2014-05-15,1,0,3,0,1,2,2,1,1,2.38,2.35,5.04,0,0.2,3.62,-0.0009611,-0.0015638,-0.00100754,-0.0009611, 0.00269109,buy
2014-05-16,1,1,1,2,1,2,1,3,1,0.87,5.36,2.88,3.63,1.04,3.79, 0.0066276, 0.0066276, 0.00163621, 0.0067061, 0.00064624,buy
2014-05-17,1,1,0,3,1,1,1,2,1,0.81,5.58,0.85,3.85,3.44,0.63,-0.0075412,-0.0074385,-0.00754120, 0.0014218,-0.00519166,sell
2014-05-18,1,1,1,2,2,1,0,2,3,5.76,8.52,0,5.43,1.66,3.13, 0.0024508,-0.0021370, 0.00239849,-0.0005837,-0.00211839,sell
2014-05-19,1,2,0,2,1,1,0,0,2,3.89,3.5,2.84,7.96,1.96,0.05, 0.0072134, 0.0023891, 0.00280104, 0.0028010, 0.00047980,buy
2014-05-20,0,2,0,3,1,1,0,1,2,3.75,4.54,0,7.71,0,0.99, 0.0049780, 0.0014930, 0.00384737, 0.0033789, 0.00261039,buy
2014-05-21,0,2,2,2,1,0,1,0,2,2.64,2.25,1.95,1.61,2.97,2.42,-0.0020412,-0.0034581,-0.00294715,-0.0029960,-0.00156066,sell
2014-05-22,0,3,2,2,2,1,0,0,0,3.66,1.78,1.86,2.31,0,3.69, 0.0010539,-0.0009048,-0.00001338, 0.0023027,-0.00317845,buy
2014-05-23,0,3,1,2,1,0,0,1,0,0.7,0.29,4.18,2.34,0.84,0, 0.0036562, 0.0049899, 0.00398119, 0.0048605, 0.00498999,buy
2014-05-24,1,1,1,1,2,0,1,1,1,0.66,0.77,1.99,2.37,1.26,0.94,-0.0011350, 0.0026556, 0.00223681, 0.0001573,-0.00115227,buy
2014-05-25,1,1,0,1,3,0,1,0,1,1.81,2.65,5.3,3.26,2.65,0.08, 0.0000265, 0.0012295, 0.00115125, 0.0004591, 0.00198397,buy
2014-05-26,0,1,0,0,1,2,0,0,0,0,0,3.05,0,3.26,1.24, 0.0075267, 0.0077829, 0.00647265, 0.0070110, 0.00807265,buy
2014-05-27,0,1,0,2,2,1,0,1,0,3.32,0.92,4.89,1.91,0,3.29,-0.0008338,-0.0003675,-0.00230567,-0.0019685,-0.00058094,sell
2014-05-28,1,1,2,1,1,0,2,0,0,1.63,2.56,2.57,0,0.87,2.44, 0.0005265,-0.0003386,-0.00133389, 0.0019835, 0.00038604,sell
2014-05-29,1,1,1,1,1,1,0,1,0,1.93,3.5,1.73,3.63,0.1,0.99,-0.0040539,-0.0041116,-0.00384326,-0.0021831,-0.00452565,sell
2014-05-30,0,1,2,0,0,1,0,0,0,0,0.36,1.88,2.05,0,0,-0.0059523,-0.0046843,-0.00626866,-0.0038667,-0.00217145,sell
2014-05-31,1,1,2,0,0,1,0,0,2,0.55,0.04,0,1.29,3.38,2.65, 0.0001019, 0.0005105, 0.00010190, 0.0001019, 0.00048718,buy
2014-06-01,1,1,1,0,0,0,1,0,3,2.72,0.81,2.82,2.26,2.97,0.69, 0.0065042, 0.0068079, 0.00648153, 0.0071179,-0.00052556,buy
2014-06-02,0,0,1,0,0,0,1,1,1,0,0,0.22,0.84,0.47,0, 0.0036948, 0.0036002, 0.00201928, 0.0036948, 0.00534108,buy
2014-06-03,0,1,1,0,0,1,0,2,1,0.92,4,0,3.79,0.96,1.86,-0.0003293, 0.0036269, 0.00568401, 0.0055342, 0.00458067,buy
2014-06-04,0,0,2,0,0,1,2,1,0,2.44,1.28,0.82,1.53,0,1.67, 0.0016620, 0.0009255, 0.00037430, 0.0009255, 0.00148133,buy
2014-06-05,0,0,1,1,0,1,3,1,1,1.51,2.72,2.42,2.05,2.6,3.63, 0.0017775, 0.0011593, 0.00226700, 0.0017080, 0.00142685,buy
2014-06-06,0,0,1,1,0,2,0,2,1,3.35,0.91,3.76,2.87,0.75,1.47, 0.0021898, 0.0024340, 0.00215341, 0.0021898, 0.00325504,buy
2014-06-07,0,0,1,0,0,0,1,0,0,0,0,0,4.9,0,0, 0.0047803, 0.0014004, 0.00349185, 0.0035238, 0.00231532,buy
2014-06-08,2,1,1,0,1,2,0,0,1,0.88,2.7,0.14,5.01,1.78,2.09, 0.0022922, 0.0033979, 0.00584756, 0.0043550, 0.00229215,buy
2014-06-09,1,0,2,0,1,1,0,0,1,0,0.4,0.99,2.02,1.61,0.76, 0.0060409, 0.0050744, 0.00551022, 0.0061787, 0.00507437,buy
2014-06-10,1,1,1,2,1,2,0,0,0,3.76,0.37,0,2.94,3.79,5.97,-0.0021993,-0.0026785,-0.00466690,-0.0016240,-0.00422421,sell
2014-06-11,1,1,2,2,1,3,1,0,0,3.82,1.67,3.83,2.36,1.63,5.85,-0.0002419,-0.0013465, 0.00005857,-0.0001688,-0.00034257,sell
