Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-25,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0, 0.0108551, 0.0094961, 0.0119556,-0.003248, 0.0108551,buy
2014-05-26,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0, 0.0108551, 0.0094961, 0.0119556,-0.003248, 0.0108551,buy
2014-05-27,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.0006990,-0.0057571,-0.0060585,-0.005029,-0.0012896,sell
2014-05-28,0,2,1,1,0,1,0,0,0,0,0,0,2,1,1,1, 0.0110100, 0.0044507, 0.0054982, 0.028555, 0.0252908,buy
2014-05-29,0,2,1,1,0,1,0,0,0,0,0,0,2,1,1,1, 0.0110100, 0.0044507, 0.0054982, 0.028555, 0.0252908,buy
2014-05-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0071942, 0.0008103, 0.0081247, 0.008036, 0.0003395,buy
2014-05-31,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0071942, 0.0008103, 0.0081247, 0.008036, 0.0003395,buy
2014-06-01,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0131294, 0.0112939, 0.0115916, 0.006492, 0.0135285,buy
2014-06-02,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0131294, 0.0112939, 0.0115916, 0.006492, 0.0135285,buy
2014-06-03,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0131294, 0.0112939, 0.0115916, 0.006492, 0.0135285,buy
2014-06-04,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0131294, 0.0112939, 0.0115916, 0.006492, 0.0135285,buy
2014-06-05,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0112003,-0.0052449,-0.0013678, 0.004330,-0.0075848,sell
2014-06-06,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0112003,-0.0052449,-0.0013678, 0.004330,-0.0075848,sell
2014-06-07,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0112003,-0.0052449,-0.0013678, 0.004330,-0.0075848,sell
2014-06-08,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0060231, 0.0345545, 0.0344154, 0.039134, 0.0357883,buy
2014-06-09,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,2,-0.0049562,-0.0065053,-0.0149020,-0.005653, 0.0066837,sell
2014-06-10,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,2,-0.0049562,-0.0065053,-0.0149020,-0.005653, 0.0066837,sell
2014-06-11,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,2,-0.0049562,-0.0065053,-0.0149020,-0.005653, 0.0066837,sell
2014-06-12,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,2,-0.0049562,-0.0065053,-0.0149020,-0.005653, 0.0066837,sell
2014-06-13,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,2,-0.0020593,-0.0020593, 0.0072251, 0.005491,-0.0055449,sell
2014-06-14,0,1,0,1,1,1,0,0,1,0,1,0,0,0,2,2,-0.0028270,-0.0146407,-0.0150923,-0.017545,-0.0196330,sell
2014-06-15,0,1,0,1,1,1,0,0,1,0,1,0,0,0,2,2,-0.0028270,-0.0146407,-0.0150923,-0.017545,-0.0196330,sell
2014-06-16,0,0,0,1,2,1,0,0,1,0,1,0,1,0,2,1, 0.0120300, 0.0125472, 0.0135073, 0.010715, 0.0111484,buy
2014-06-17,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0041974,-0.0093421, 0.0224894,-0.009846, 0.0105592,sell
2014-06-18,0,0,1,2,1,0,0,0,1,0,1,0,2,1,1,0,-0.0094218,-0.0121562,-0.0084984, 0.038575,-0.0092649,sell
2014-06-19,0,0,1,2,1,0,0,0,1,0,1,0,2,1,1,0,-0.0094218,-0.0121562,-0.0084984, 0.038575,-0.0092649,sell
2014-06-20,0,0,1,2,1,0,1,0,1,0,2,0,2,1,1,0, 0.0076941,-0.0015561, 0.0080407,-0.000548, 0.0115708,buy
2014-06-21,0,0,1,1,1,0,1,0,1,0,2,0,2,1,0,0, 0.0138811, 0.0094270, 0.0118967, 0.010621, 0.0131467,buy
2014-06-22,0,0,1,1,1,0,1,0,1,0,2,0,2,1,0,0, 0.0138811, 0.0094270, 0.0118967, 0.010621, 0.0131467,buy
2014-06-23,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.0048041, 0.0038263,-0.0044593,-0.002821, 0.0036933,buy
2014-06-24,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1, 0.0048041, 0.0038263,-0.0044593,-0.002821, 0.0036933,buy
2014-06-25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0314477,-0.0351055,-0.0480296,-0.045958,-0.0250042,sell
2014-06-26,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0217364,-0.0237575,-0.0184826,-0.026015,-0.0263879,sell
2014-06-27,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0217364,-0.0237575,-0.0184826,-0.026015,-0.0263879,sell
2014-06-28,0,0,1,2,0,0,1,0,0,1,1,1,2,0,0,1,-0.0237892,-0.0229235,-0.0090163,-0.041478,-0.0180665,sell
2014-06-29,0,1,2,2,0,0,1,1,0,1,2,2,2,0,0,2,-0.0477208,-0.0376354, 0.0018798,-0.038750,-0.0203689,sell
2014-06-30,0,1,2,2,1,0,1,1,0,1,2,2,2,1,0,2, 0.0070852,-0.0067866, 0.0072396, 0.002412, 0.0164282,buy
2014-07-01,0,1,2,2,1,0,1,1,0,1,2,2,2,1,0,2, 0.0070852,-0.0067866, 0.0072396, 0.002412, 0.0164282,buy
2014-07-02,0,1,2,1,1,0,1,1,0,1,2,2,2,1,0,1,-0.0075061,-0.0130416,-0.0034718,-0.002644, 0.0116597,sell
2014-07-03,0,0,2,1,1,0,1,1,0,1,2,1,2,1,0,1, 0.0034708, 0.0056367, 0.0031390, 0.003139, 0.0040732,buy
2014-07-04,0,0,2,1,2,0,1,1,0,0,2,0,2,1,1,1, 0.0060512, 0.0189743, 0.0181026, 0.018974, 0.0181820,buy
2014-07-05,0,0,2,0,2,0,1,1,0,0,2,0,1,1,1,1,-0.0117417,-0.0031051,-0.0003463,-0.003517,-0.0006219,sell
2014-07-06,0,0,2,0,2,0,1,1,0,0,2,0,1,1,1,1,-0.0117417,-0.0031051,-0.0003463,-0.003517,-0.0006219,sell
2014-07-07,0,1,2,0,2,0,1,1,0,0,2,1,1,1,1,1, 0.0043545, 0.0191105,-0.0146254,-0.013110, 0.0215322,sell
2014-07-08,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.0050632, 0.0053120,-0.0213335,-0.025006,-0.0022786,sell
2014-07-09,0,1,3,0,1,0,1,0,0,0,1,1,1,0,1,2, 0.0035304, 0.0027839,-0.0274011,-0.023638, 0.0074117,sell
2014-07-10,0,1,3,1,1,0,1,0,0,0,1,1,2,0,2,1,-0.0204428,-0.0060273,-0.0082110,-0.012770, 0.0247032,sell
2014-07-11,0,1,3,1,0,0,1,0,0,0,1,1,2,0,1,1,-0.0141544,-0.0157183, 0.0005128, 0.000658, 0.0312400,buy
2014-07-12,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.0004778, 0.0074500, 0.0116062,-0.007684, 0.0000264,buy
2014-07-13,0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.0004778, 0.0074500, 0.0116062,-0.007684, 0.0000264,buy
2014-07-14,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0058533, 0.0020902, 0.0135700, 0.015198, 0.0054763,buy
2014-07-15,0,0,2,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.0056771,-0.0512358,-0.0202853,-0.054350,-0.0078732,sell
2014-07-16,0,0,3,2,0,0,2,0,0,0,2,1,1,0,2,1,-0.0000105, 0.0008286, 0.0177699, 0.005738, 0.0177699,buy
2014-07-17,0,0,2,2,0,0,1,0,0,0,1,1,0,0,2,1,-0.0363531,-0.0333381,-0.0255523,-0.026438,-0.0216014,sell
2014-07-18,0,1,2,2,0,0,1,0,0,0,1,1,1,0,2,1,-0.0163188,-0.0078811, 0.0031816,-0.007908, 0.0071798,sell
2014-07-19,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.0179324, 0.0186185, 0.0149783, 0.020446, 0.0237326,buy
2014-07-20,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1, 0.0088668, 0.0088693,-0.0067915, 0.008589, 0.0109561,buy
2014-07-21,0,2,2,1,0,1,1,0,0,0,1,2,1,1,1,1, 0.0054631, 0.0054631,-0.0143235, 0.005896, 0.0151650,buy
2014-07-22,0,2,2,1,0,1,1,0,0,0,1,1,1,1,2,1,-0.0020987,-0.0020987,-0.0102869, 0.014154, 0.0082169,sell
2014-07-23,0,3,2,1,0,1,1,0,0,0,1,1,2,1,2,1, 0.0179496, 0.0201449, 0.0238964, 0.058061, 0.0466854,buy
2014-07-24,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0281843, 0.0405777, 0.0216481, 0.038227, 0.0266409,buy
2014-07-25,0,2,2,1,0,1,0,0,0,0,0,2,1,1,1,1, 0.0131723, 0.0274241,-0.0066976, 0.019846, 0.0139297,buy
2014-07-26,0,2,2,1,0,1,0,0,0,1,0,2,2,1,1,1, 0.0172936, 0.0212512, 0.0146835, 0.055560, 0.0371802,buy
2014-07-27,0,1,2,1,0,1,0,0,0,1,0,2,2,1,1,0, 0.0148410, 0.0165501, 0.0010170, 0.025652, 0.0220262,buy
2014-07-28,0,2,0,1,0,1,0,0,0,1,0,1,2,1,0,1, 0.0071810, 0.0070436, 0.0012549, 0.004187, 0.0155877,buy
2014-07-29,0,2,1,1,0,1,0,0,0,2,0,1,2,1,1,2, 0.0470031, 0.0542968, 0.0553485, 0.059659, 0.0491797,buy
2014-07-30,0,2,1,0,0,1,0,0,0,2,0,0,2,1,1,2, 0.0163314, 0.0149355, 0.0142283, 0.013912, 0.0162202,buy
2014-07-31,1,2,1,0,0,1,0,0,0,1,1,0,0,1,2,2, 0.0135747, 0.0162443, 0.0220439, 0.020270, 0.0048194,buy
2014-08-01,1,2,1,0,0,0,0,0,0,1,1,0,0,0,2,2,-0.0049889, 0.0023989, 0.0023989,-0.009750, 0.0050286,sell
2014-08-02,1,2,1,1,1,0,0,0,0,1,1,2,0,0,2,2,-0.0049299,-0.0063032,-0.0020359, 0.012150,-0.0030854,sell
2014-08-03,1,2,1,1,1,0,0,0,0,2,1,2,1,0,2,2, 0.0008109, 0.0001720, 0.0029571, 0.022043, 0.0042090,buy
2014-08-04,1,2,1,1,2,0,0,0,0,1,1,2,1,1,2,1,-0.0089840,-0.0115430, 0.0029848, 0.006938, 0.0050783,sell
2014-08-05,0,1,0,1,2,0,0,0,0,1,0,2,1,1,0,1, 0.0034147, 0.0047192,-0.0098732,-0.025835,-0.0015164,sell
2014-08-06,0,1,0,1,2,0,0,0,0,1,0,2,1,1,0,1, 0.0034147, 0.0047192,-0.0098732,-0.025835,-0.0015164,sell
2014-08-07,0,1,0,1,1,0,0,0,0,2,0,1,1,1,1,1,-0.0600985,-0.0553214,-0.0576384,-0.056593,-0.0509627,sell
2014-08-08,0,0,0,1,1,0,0,0,0,2,0,1,1,1,1,0,-0.0604796,-0.0615689,-0.0568251,-0.060414,-0.0580697,sell
2014-08-09,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0, 0.0199834, 0.0131005, 0.0193062, 0.000664, 0.0142160,buy
2014-08-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0220038, 0.0169928, 0.0184389, 0.009720, 0.0146051,buy
2014-08-11,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0054397, 0.0073404, 0.0093300, 0.006619, 0.0094180,buy
2014-08-12,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0170235, 0.0113267, 0.0114695, 0.015214, 0.0068690,buy
2014-08-13,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.0092422,-0.0160672,-0.0081089,-0.016718,-0.0148037,sell
2014-08-14,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1, 0.0119715, 0.0063970, 0.0142246,-0.002845, 0.0205956,buy
2014-08-15,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1, 0.0119715, 0.0063970, 0.0142246,-0.002845, 0.0205956,buy
2014-08-16,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0024043, 0.0058766,-0.0075023, 0.030415, 0.0102276,sell
2014-08-17,1,1,0,0,1,1,1,1,1,1,2,2,1,0,1,2, 0.0001678,-0.0196083, 0.0490931, 0.003647, 0.0102236,sell
2014-08-18,1,1,0,0,2,1,1,1,1,1,2,2,1,1,1,2,-0.0246921,-0.0245349,-0.0128100,-0.025425,-0.0248034,sell
2014-08-19,1,1,1,0,2,1,1,1,1,1,2,2,1,2,1,2, 0.0066919, 0.0206817, 0.0193979, 0.023369, 0.0285640,buy
2014-08-20,1,0,1,0,2,1,1,1,1,1,2,2,1,2,0,2, 0.0085933, 0.0053407, 0.0070795, 0.003525, 0.0106787,buy
2014-08-21,1,0,1,0,1,1,1,1,1,1,2,1,1,2,0,2,-0.0001411,-0.0096584, 0.0122273, 0.005214,-0.0004562,sell
2014-08-22,1,0,1,0,1,0,1,0,1,1,2,0,0,2,0,2, 0.0313533, 0.0451757, 0.0517096, 0.021261, 0.0381321,buy
2014-08-23,0,0,1,0,1,0,0,0,1,2,0,0,0,2,2,1,-0.0013615,-0.0086604,-0.0034304,-0.001053,-0.0045168,sell
2014-08-24,0,0,1,0,1,0,0,0,1,1,0,0,0,2,2,0,-0.0013476, 0.0043449,-0.0034318, 0.005331,-0.0036905,sell
2014-08-25,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0091090, 0.0097083, 0.0152114,-0.000767, 0.0154063,buy
2014-08-26,0,0,0,0,0,0,1,0,2,1,0,0,2,0,2,0, 0.0167137, 0.0037322, 0.0236950, 0.002327, 0.0223688,buy
2014-08-27,0,0,0,0,0,0,1,1,2,1,1,0,2,0,2,0,-0.0024936,-0.0040390, 0.0187393,-0.003391, 0.0144612,buy
2014-08-28,0,0,0,0,0,0,1,2,2,1,1,0,2,0,2,1, 0.0104456, 0.0158857, 0.0059799, 0.014198, 0.0159169,buy
2014-08-29,0,1,0,0,0,0,1,2,1,1,1,0,2,1,1,1,-0.0021469,-0.0209859,-0.0018314,-0.001117, 0.0017861,sell
2014-08-30,0,1,0,1,0,0,1,2,1,1,1,0,2,2,1,1,-0.0097321,-0.0126350,-0.0096613,-0.006280,-0.0060932,sell
2014-08-31,0,1,0,1,0,0,0,2,1,0,1,0,1,2,0,1,-0.0000132,-0.0008945, 0.0026625,-0.000333,-0.0000132,buy
2014-09-01,0,1,0,1,0,0,0,3,1,0,1,0,1,2,1,1,-0.0093625, 0.0277997, 0.0300120, 0.003631, 0.0030172,buy
2014-09-02,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,1, 0.0027665, 0.0191591, 0.0242868, 0.035056, 0.0343354,buy
2014-09-03,0,1,0,1,1,0,0,2,0,0,0,1,0,2,1,1,-0.0078516,-0.0054121,-0.0092775,-0.006168,-0.0229663,sell
2014-09-04,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,1, 0.0003138, 0.0087897, 0.0142968, 0.017844, 0.0116601,buy
2014-09-05,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0133509,-0.0059206,-0.0030152,-0.005957,-0.0003016,sell
2014-09-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0057309,-0.0037014,-0.0053648,-0.004710,-0.0064828,sell
2014-09-07,0,0,0,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.0385798,-0.0348357,-0.0337332,-0.039884,-0.0317694,sell
2014-09-08,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0, 0.0091485, 0.0111956,-0.0050551,-0.031536,-0.0002606,sell
2014-09-09,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0, 0.0091485, 0.0111956,-0.0050551,-0.031536,-0.0002606,sell
2014-09-10,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0, 0.0508993, 0.0012425, 0.0216699, 0.050899, 0.0502498,buy
2014-09-11,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,-0.0130882,-0.0140041,-0.0035666,-0.013167,-0.0131389,sell
2014-09-12,0,0,1,0,0,1,3,1,1,1,2,1,1,2,1,1,-0.0145660,-0.0107191,-0.0250211,-0.015593,-0.0067270,sell
2014-09-13,0,0,1,0,0,1,3,1,1,0,2,1,1,1,1,1, 0.0255531, 0.0253621, 0.0217041, 0.019652, 0.0237959,buy
2014-09-14,1,0,1,1,0,0,3,0,1,0,2,1,1,1,1,1, 0.0031701, 0.0038658,-0.0002484, 0.012918, 0.0003871,buy
2014-09-15,1,0,1,1,0,0,3,0,0,0,1,1,1,1,1,1, 0.0053245, 0.0058686, 0.0046112, 0.008820, 0.0058961,buy
2014-09-16,1,0,1,1,0,0,3,0,0,0,1,1,1,1,1,1, 0.0053245, 0.0058686, 0.0046112, 0.008820, 0.0058961,buy
2014-09-17,1,0,1,1,0,0,3,0,0,0,1,1,1,1,1,1, 0.0053245, 0.0058686, 0.0046112, 0.008820, 0.0058961,buy
2014-09-18,1,0,0,1,0,0,3,0,1,0,1,1,1,0,2,1, 0.0117243, 0.0069321, 0.0076949, 0.012974, 0.0069807,buy
2014-09-19,1,0,0,1,0,0,4,0,1,0,1,1,2,0,2,1, 0.0034713, 0.0015577, 0.0034713,-0.001166, 0.0133058,buy
2014-09-20,1,0,0,1,0,0,4,0,2,0,1,1,2,0,2,2,-0.0038457,-0.0012219,-0.0025812,-0.006558, 0.0175866,sell
2014-09-21,1,0,0,1,0,0,2,0,2,0,0,1,2,0,1,2,-0.0099364,-0.0082630,-0.0082630,-0.008263, 0.0013305,sell
2014-09-22,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,2, 0.0095559, 0.0470952, 0.0087951, 0.028234, 0.0092655,buy
2014-09-23,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,2, 0.0095559, 0.0470952, 0.0087951, 0.028234, 0.0092655,buy
2014-09-24,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,2, 0.0095559, 0.0470952, 0.0087951, 0.028234, 0.0092655,buy
2014-09-25,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,2, 0.0081163, 0.0077232, 0.0072455,-0.006049, 0.0053158,buy
2014-09-26,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,2,-0.0169452,-0.0193511,-0.0219701,-0.020243,-0.0271775,sell
2014-09-27,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0189473, 0.0164267, 0.0103489, 0.012879, 0.0073503,buy
2014-09-28,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0189473, 0.0164267, 0.0103489, 0.012879, 0.0073503,buy
2014-09-29,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0189473, 0.0164267, 0.0103489, 0.012879, 0.0073503,buy
2014-09-30,0,1,1,0,1,0,0,1,1,0,1,2,0,1,0,1,-0.0072370,-0.0056195,-0.0146064,-0.021070,-0.0091828,sell
2014-10-01,0,1,1,0,1,0,0,2,0,0,1,2,0,1,1,0, 0.0016769, 0.0001674,-0.0007339, 0.000389, 0.0003968,buy
2014-10-02,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1,1,-0.0126860,-0.0090776,-0.0135226,-0.008617,-0.0091243,sell
2014-10-03,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1,1,-0.0126860,-0.0090776,-0.0135226,-0.008617,-0.0091243,sell
2014-10-04,0,0,1,0,1,0,1,2,0,0,1,2,0,0,1,1,-0.0126860,-0.0090776,-0.0135226,-0.008617,-0.0091243,sell
2014-10-05,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1, 0.0113039, 0.0110802, 0.0003145, 0.010683, 0.0081248,buy
2014-10-06,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1, 0.0113039, 0.0110802, 0.0003145, 0.010683, 0.0081248,buy
2014-10-07,0,0,1,0,1,0,1,1,0,1,0,2,0,1,1,1, 0.0113039, 0.0110802, 0.0003145, 0.010683, 0.0081248,buy
2014-10-08,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.0147789, 0.0086500, 0.0018643, 0.006640, 0.0080197,buy
2014-10-09,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0032234,-0.0053096,-0.0044172,-0.004576, 0.0005033,sell
2014-10-10,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2, 0.0114336, 0.0157143, 0.0145135, 0.021642, 0.0167965,buy
2014-10-11,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2, 0.0114336, 0.0157143, 0.0145135, 0.021642, 0.0167965,buy
2014-10-12,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,2, 0.0050055, 0.0042472, 0.0009279, 0.010896, 0.0030192,buy
2014-10-13,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0117538,-0.0118218,-0.0115751, 0.001704, 0.0017044,sell
2014-10-14,1,0,0,1,0,0,2,1,1,0,1,1,1,0,2,1, 0.0076424, 0.0099340, 0.0104131, 0.010141, 0.0105447,buy
2014-10-15,1,0,0,1,0,0,2,1,1,0,1,1,1,0,2,1, 0.0076424, 0.0099340, 0.0104131, 0.010141, 0.0105447,buy
2014-10-16,1,0,0,2,0,0,2,2,1,0,1,2,1,0,2,2, 0.0195688, 0.0195688, 0.0215548, 0.020447, 0.0352206,buy
2014-10-17,2,0,0,2,0,0,2,2,2,0,2,2,2,0,2,2, 0.0003516, 0.0038822,-0.0009576, 0.003051,-0.0016539,sell
2014-10-18,2,0,0,2,0,0,2,2,1,0,1,2,2,0,2,2,-0.0050212,-0.0075405,-0.0141265,-0.002893,-0.0005777,sell
2014-10-19,1,0,0,2,0,0,2,2,1,0,1,2,1,0,2,2, 0.0195688, 0.0195688, 0.0215548, 0.020447, 0.0352206,buy
2014-10-20,1,0,0,1,0,0,2,2,1,0,1,1,1,0,2,2, 0.0020746,-0.0068384, 0.0004704, 0.013354, 0.0182467,buy
2014-10-21,1,0,0,1,0,0,2,1,1,0,1,1,1,0,2,1, 0.0076424, 0.0099340, 0.0104131, 0.010141, 0.0105447,buy
2014-10-22,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0005398, 0.0085199, 0.0039601, 0.008639, 0.0088962,buy
2014-10-23,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.0005398, 0.0085199, 0.0039601, 0.008639, 0.0088962,buy
2014-10-24,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0044576, 0.0086743, 0.0043001, 0.001079, 0.0098436,buy
2014-10-25,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0044576, 0.0086743, 0.0043001, 0.001079, 0.0098436,buy
2014-10-26,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0044576, 0.0086743, 0.0043001, 0.001079, 0.0098436,buy
2014-10-27,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0044576, 0.0086743, 0.0043001, 0.001079, 0.0098436,buy
2014-10-28,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0, 0.0044576, 0.0086743, 0.0043001, 0.001079, 0.0098436,buy
2014-10-29,1,0,1,1,0,0,0,0,2,0,1,2,1,1,0,0, 0.0071420,-0.0043151,-0.0009849, 0.008367, 0.0187348,buy
2014-10-30,1,0,1,1,0,0,1,0,2,0,1,2,1,1,0,1, 0.0131194,-0.0128604, 0.0019449, 0.012857, 0.0124476,buy
2014-10-31,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,1, 0.0071092, 0.0241461, 0.0240428, 0.018307, 0.0151371,buy
2014-11-01,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,1, 0.0071092, 0.0241461, 0.0240428, 0.018307, 0.0151371,buy
2014-11-02,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,1, 0.0071092, 0.0241461, 0.0240428, 0.018307, 0.0151371,buy
2014-11-03,1,0,0,1,0,0,2,0,2,0,1,1,1,1,1,1, 0.0071092, 0.0241461, 0.0240428, 0.018307, 0.0151371,buy
2014-11-04,0,0,0,1,0,0,3,0,2,0,1,1,1,1,1,1, 0.0161462, 0.0199173, 0.0168804, 0.014046, 0.0156018,buy
2014-11-05,0,0,0,0,0,0,3,0,2,0,1,0,1,1,1,1, 0.0132624, 0.0181948, 0.0147999, 0.013218, 0.0201145,buy
2014-11-06,0,0,0,0,0,0,3,1,0,1,1,0,1,0,1,2, 0.0200314, 0.0088446, 0.0090489, 0.015313, 0.0195617,buy
2014-11-07,0,1,0,0,0,0,3,1,0,1,1,1,1,0,1,2, 0.0221704, 0.0257749, 0.0257749, 0.023577, 0.0283933,buy
2014-11-08,0,1,0,0,0,0,3,1,0,1,1,1,1,0,1,2, 0.0221704, 0.0257749, 0.0257749, 0.023577, 0.0283933,buy
2014-11-09,1,1,1,0,0,0,2,1,0,1,1,2,1,0,1,2, 0.0016660, 0.0114619, 0.0093051, 0.009540, 0.0226836,buy
2014-11-10,1,1,1,0,0,0,2,2,0,1,1,2,1,1,1,2,-0.0021366,-0.0042983,-0.0035517, 0.006486,-0.0182110,sell
2014-11-11,1,1,1,0,0,0,0,2,0,1,1,2,0,1,1,1,-0.0159264,-0.0166216,-0.0213489,-0.011746,-0.0189659,sell
2014-11-12,1,1,1,0,0,0,0,2,0,1,1,2,0,1,1,1,-0.0159264,-0.0166216,-0.0213489,-0.011746,-0.0189659,sell
2014-11-13,1,1,1,0,0,0,0,2,0,1,1,2,0,1,1,1,-0.0159264,-0.0166216,-0.0213489,-0.011746,-0.0189659,sell
2014-11-14,1,0,1,0,0,0,0,2,1,0,0,1,0,2,1,1,-0.0361522,-0.0291145,-0.0273997,-0.027400,-0.0307085,sell
2014-11-15,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0, 0.0196088, 0.0174786, 0.0345634, 0.008943, 0.0121353,buy
2014-11-16,1,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0, 0.0196088, 0.0174786, 0.0345634, 0.008943, 0.0121353,buy
2014-11-17,0,1,0,0,0,0,1,2,1,1,1,1,2,2,0,0,-0.0204677,-0.0088826,-0.0128663,-0.011390,-0.0206575,sell
2014-11-18,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0, 0.0115683, 0.0063679, 0.0181102, 0.003728, 0.0045765,buy
2014-11-19,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0, 0.0115683, 0.0063679, 0.0181102, 0.003728, 0.0045765,buy
2014-11-20,0,2,0,0,0,0,1,1,0,2,2,2,2,0,0,0,-0.0349597,-0.0483125, 0.0283736,-0.031867,-0.0309894,sell
2014-11-21,0,2,0,0,0,0,2,1,0,2,2,2,2,0,0,1,-0.0481868,-0.0460819,-0.0021960,-0.045791,-0.0436952,sell
2014-11-22,0,2,0,0,0,0,2,0,0,2,2,2,1,0,0,1,-0.0053140,-0.0104196, 0.0162426,-0.009787,-0.0124051,sell
