Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-20,0,5,2,3,2,2,1,1,2,5.63,4.06,3.53,2.74,2.24,0,7.38,0,3.96,2.88, 0.00211544, 0.00013840, 0.0011336, 0.002115440, 0.00655692,buy
2014-05-21,1,3,4,3,2,0,2,0,2,3.96,3.3,2.95,1.36,1.82,2.92,1.21,3.96,2.42,3.06,-0.00067020,-0.00047683,-0.0006023, 0.003814484,-0.00075326,sell
2014-05-22,1,3,2,4,2,1,1,0,0,2.97,2.67,2.62,0,3.91,2.79,3.17,0,3.69,2.44, 0.00130881, 0.00447228, 0.0017976, 0.001741532, 0.00025810,sell
2014-05-23,0,3,1,2,1,0,1,1,1,0.53,0.44,0,3.29,2.08,3.68,3.5,3.38,0,0, 0.00372137, 0.00385715, 0.0063805, 0.004834730, 0.00311695,buy
2014-05-24,1,1,1,1,4,1,2,1,1,0.99,1.03,2.84,0,4.28,2.99,2.74,1.88,0.94,2.84, 0.00092990, 0.00157412, 0.0016008, 0.002486979, 0.00157412,buy
2014-05-25,1,1,0,1,4,0,3,1,1,2.72,3.53,0,3.93,3.24,7.98,2.44,2.65,0.08,0.71, 0.00088377, 0.00008183, 0.0000749, 0.000416692,-0.00051119,sell
2014-05-26,0,1,0,2,1,2,1,1,0,0,0,2.49,2.62,3.66,4.59,0,3.26,1.24,0.34, 0.00246819, 0.00194084, 0.0064397, 0.005096887, 0.00528904,buy
2014-05-27,0,1,1,3,2,2,1,1,0,2.49,3.69,2.6,1.53,0,4.62,2.87,0,3.29,2.36,-0.00680703,-0.00310478, 0.0004618,-0.006843722,-0.00594660,sell
2014-05-28,1,2,3,1,1,1,2,0,1,2.44,2.56,2.7,3.89,3.89,2.59,0,0.87,2.44,2.42, 0.00359942, 0.00194777, 0.0039543, 0.003098652, 0.00194777,buy
2014-05-29,1,3,1,1,1,1,0,1,1,2.89,3.5,1.7,0,0.39,2.6,2.72,0.1,3.96,2.97,-0.00146942, 0.00087765,-0.0012044, 0.000852044, 0.00083331,buy
2014-05-30,1,1,2,0,0,1,0,0,0,0,0.36,0,0.92,0,2.82,3.08,0,0,0,-0.00302005,-0.00428901,-0.0043268,-0.003686929,-0.00218419,sell
2014-05-31,2,2,2,0,0,1,0,0,4,0.74,0.04,3.23,0.03,2.92,0,1.93,3.38,3.53,3.47, 0.00157622, 0.00351516, 0.0019138, 0.001018791, 0.00340228,buy
2014-06-01,1,1,2,0,0,0,1,0,4,3.63,0.81,0,0,2.79,3.76,3.4,2.97,0.92,2.22, 0.00425666, 0.00312416, 0.0030695, 0.004256273,-0.00134007,buy
2014-06-02,0,0,1,1,0,1,1,3,1,0,0,3.53,3.93,3.76,0.29,1.26,1.09,0,0, 0.00290139, 0.00912523, 0.0082088, 0.006482452, 0.00535778,buy
2014-06-03,0,1,1,0,0,1,2,5,1,3.69,4,2.11,2.74,2.14,0,5.26,3.83,2.79,3.66, 0.00925484, 0.00344432, 0.0090474, 0.006963131, 0.00855206,buy
2014-06-04,0,0,2,1,1,1,4,3,0,2.44,1.28,3.22,3.69,4.12,3.29,2.3,0,2.51,2.62, 0.00731149, 0.00465921, 0.0063124, 0.004640864, 0.00236615,buy
2014-06-05,0,0,1,2,1,3,3,3,1,1.51,2.72,4.42,0.76,5.05,2.42,3.55,3.47,2.72,2.65,-0.00450855,-0.00813635,-0.0057878,-0.007678798,-0.00775712,sell
2014-06-06,0,0,1,2,0,3,0,3,1,3.35,3.66,1.87,0,0.88,3.76,6.5,1,1.11,3.86, 0.00397026, 0.00490796, 0.0055485, 0.005103948, 0.00490796,buy
2014-06-07,1,0,1,2,0,0,1,1,1,0,0,3.76,3.69,2.91,0,5.84,0,0,0, 0.00098793, 0.00854371, 0.0078330, 0.006518564, 0.00363530,buy
2014-06-08,4,1,2,1,1,2,0,0,1,0.88,3.59,2.78,0,2.97,0.14,5.92,2.67,3,0.8,-0.00924039,-0.01011752, 0.0014652,-0.009337346,-0.00954480,sell
2014-06-09,1,2,3,1,1,1,0,0,1,0,0.54,0.84,2.89,2.23,0.99,3.04,2.42,0.76,0, 0.00454424, 0.00454424, 0.0028049, 0.004325178,-0.00041821,buy
2014-06-10,1,2,2,4,1,4,0,0,0,3.76,0.55,3.71,2.51,2.51,0,4.03,2.84,5,3.91,-0.00286502, 0.00291796, 0.0009426, 0.002304306, 0.00395929,buy
2014-06-11,1,1,2,4,1,3,3,0,0,3.72,2.51,2.7,2.44,0,3.83,3.5,1.22,6.77,3.79,-0.00164385, 0.00004474, 0.0001280,-0.001327295, 0.00004474,sell
2014-06-12,0,1,2,3,2,2,3,3,1,5.82,2.67,3.83,0.28,3.63,2.51,8.43,0.21,5.58,6.31, 0.00385192, 0.00241231, 0.0021838, 0.002228175, 0.00214837,buy
2014-06-13,0,0,1,3,3,2,1,3,0,4.54,2.44,0,2.89,0,3.86,7.79,2.72,0.94,3.41,-0.00478596,-0.00084136,-0.0034162,-0.004184620,-0.00476247,sell
2014-06-14,0,0,1,2,2,1,1,2,4,5.4,0,3.47,0.3,3.29,0,6.29,0,4,4.39, 0.00605862, 0.00240894, 0.0037945, 0.003099333, 0.00204692,buy
2014-06-15,0,0,1,4,2,0,1,2,3,5.22,2.89,0,2.74,2.3,3.53,2.29,2.92,0,1.53,-0.00182116,-0.00183596,-0.0020344,-0.001125345,-0.00432822,sell
2014-06-16,0,3,3,1,1,1,0,2,1,1.73,1.16,2.84,2.49,3.41,0,4.5,2.89,3.2,2.49,-0.00721229, 0.00088448,-0.0074233,-0.006965669,-0.00897491,sell
2014-06-17,1,5,4,3,0,0,1,2,1,3.52,5.75,2.65,2.79,0,3.24,1.66,2.79,3.1,3.54, 0.00716721, 0.00145158, 0.0014000, 0.006709637, 0.00542927,buy
2014-06-18,2,1,5,4,0,1,1,1,0,2.89,6.52,2.89,0,0.96,4.15,2.25,0.26,3.55,3.45, 0.00378074, 0.00425832, 0.0034723, 0.000320980, 0.00296341,buy
2014-06-19,1,2,1,4,0,2,0,1,2,2.62,4.99,0,3.79,0,5.57,3.44,4.73,1.04,2.58,-0.00074470,-0.00008168,-0.0039839,-0.000081684,-0.00415832,sell
2014-06-20,2,1,2,2,1,2,0,1,2,0,0.98,2.73,0.29,3.47,2.09,2.67,1.65,0.23,0,-0.00077733,-0.00268050,-0.0045071,-0.002267081,-0.00207953,sell
2014-06-21,2,1,1,2,4,2,2,3,1,2.49,4.34,2.81,3.26,2.36,3.67,2.84,1.1,1.17,2.44,-0.00101392,-0.00305816, 0.0009873, 0.000760312,-0.00209332,sell
2014-06-22,1,1,1,0,1,2,2,3,0,0,0.65,1.18,2.93,3.89,0.79,0,4.14,0.58,0, 0.00384217, 0.00894234, 0.0052939, 0.005408719, 0.00525508,buy
2014-06-23,0,1,1,4,1,4,3,1,0,2.74,2.32,5.16,3.26,0,1.74,3,3.36,5.65,2.47,-0.00165011,-0.00165011,-0.0023780,-0.001973666,-0.00046581,sell
2014-06-24,0,1,5,1,0,4,2,1,1,2.95,5.92,5.79,3.89,1.27,3.9,0,4.89,5.48,2.67, 0.00451096, 0.01031398, 0.0003537, 0.011024616, 0.01214567,buy
2014-06-25,0,4,6,1,0,2,2,1,1,1.79,6.85,4.09,0,3.2,4.51,2.97,1.15,5.4,2.29, 0.00261706, 0.00358541, 0.0024697, 0.001479850, 0.00257013,buy
2014-06-26,1,5,4,1,0,3,1,1,0,3.6,7.22,1.05,0.96,0,5.15,1.57,1.42,0.93,4.36,-0.00056878,-0.00369381,-0.0032895,-0.005695980,-0.00309659,sell
2014-06-27,1,2,4,0,0,2,1,0,1,2.22,2.36,0.38,0,3.39,2.92,2.74,2.7,0.23,2.97,-0.00804056,-0.00867884,-0.0075071,-0.008678837,-0.00710306,sell
2014-06-28,1,2,3,0,0,3,0,0,6,6.8,1.92,3.47,3.96,4.2,6.56,2.74,2.16,3.56,6.26, 0.01374899, 0.01337960, 0.0127839, 0.002034785, 0.01407260,buy
2014-06-29,1,1,3,1,0,4,1,0,2,1.55,1.99,0,1.96,6.03,4.91,0,4.25,0,1.01,-0.00164935, 0.00160493,-0.0007041, 0.002060820, 0.00134076,buy
2014-06-30,0,2,3,1,0,3,2,3,2,1.22,0.98,3.53,2.7,6.03,3.81,3.96,6.95,2.58,1.23, 0.00352927, 0.00308787,-0.0007045,-0.001020416, 0.00107957,buy
2014-07-01,0,1,3,0,0,3,3,5,2,3.62,4.81,1.73,4,1.12,8.71,0.43,6.67,1.84,3.56,-0.00159904, 0.00273584, 0.0027279,-0.002969882, 0.00075507,buy
2014-07-02,0,1,2,0,1,2,6,1,1,2.7,4.61,2.77,0,2.78,7.44,0,7.36,2.84,2.72, 0.00642460, 0.00720969, 0.0027179, 0.007168494, 0.00483337,buy
2014-07-03,0,2,1,1,0,6,2,3,1,4.07,4.87,3.26,3.96,0,7.37,3.26,3.72,2.44,3.41, 0.00145169,-0.00443072, 0.0014933, 0.001169017, 0.00172040,buy
2014-07-04,0,1,1,1,0,3,2,2,1,0,6.27,0,2.61,1.62,5.29,2.51,2.52,0.34,0,-0.00237338, 0.00391724,-0.0049325,-0.006808064,-0.00989640,sell
2014-07-05,3,1,0,2,1,3,1,1,1,0.08,1.45,0.32,0,2.56,2.1,3.83,5.97,3.69,0.08,-0.00910028,-0.00760602,-0.0034123,-0.007367031,-0.00602326,sell
2014-07-06,4,2,1,1,1,3,1,1,1,0.81,4.11,0.81,2.84,2.65,2.48,1.83,1.64,3,0.84, 0.00108973, 0.00197088, 0.0013293, 0.001838632, 0.00041522,sell
2014-07-07,1,3,1,2,0,2,0,1,0,0,0.64,0,2.56,2.67,0.99,3.17,2.85,4.79,0,-0.00686041,-0.00335832,-0.0052440,-0.002943793,-0.00300736,sell
2014-07-08,1,3,1,3,0,6,0,1,0,3.44,3.26,3.17,2.4,0,3.75,2.83,3.49,4.53,3.5,-0.00665851,-0.00705234,-0.0072916,-0.005810323,-0.00705234,sell
2014-07-09,0,3,3,2,0,2,4,1,1,2.4,4.13,2.87,0.32,4,3.14,0.65,3.47,3.47,2.84,-0.00910648,-0.00189229,-0.0093253,-0.007424288,-0.00832264,sell
2014-07-10,0,4,1,3,1,3,0,4,0,4.2,5.21,4.37,1.51,0,3.86,3.6,3.38,2.65,3.44,-0.00040059,-0.00253580,-0.0015695,-0.002349894,-0.00725670,sell
2014-07-11,0,4,1,1,1,2,1,1,0,1.05,5.83,1.2,2.56,3.59,0.47,2.96,0.55,0,0.68,-0.00509446, 0.00453428,-0.0050945,-0.005663600,-0.00490269,sell
2014-07-12,0,4,1,1,2,2,1,1,5,5.82,4.58,5.72,0.36,3,4.91,4.3,2.86,3.47,4.58, 0.00161244, 0.00784205, 0.0077557,-0.002002253, 0.00122939,sell
2014-07-13,0,4,1,1,1,3,0,0,0,2.95,5.3,2.97,3,3.2,2.95,1.31,0.35,0,2.97,-0.00516908, 0.00109280,-0.0070729,-0.006799083,-0.00798009,sell
2014-07-14,0,8,2,2,0,2,0,1,1,4.02,1.73,4.38,2.53,0,4.94,6.11,3.23,3.76,5.4,-0.00372897,-0.00665237,-0.0057603,-0.001673191,-0.00667318,sell
2014-07-15,1,5,7,1,0,1,1,0,0,3.18,3.64,3.44,2.82,0.79,3.53,2.53,2.6,2.89,3.57, 0.01316815, 0.00949904, 0.0095895, 0.010816085, 0.01026330,buy
2014-07-16,0,6,2,4,0,2,0,0,0,2.61,3.52,3.15,0,0,2.83,3.58,2.67,3.06,3.47, 0.00098733, 0.01038035, 0.0108996, 0.011513805, 0.01042920,buy
2014-07-17,0,4,3,2,0,2,0,0,1,0,3.94,0.72,3.29,3.76,0,3.53,0,0,0.6,-0.00145049, 0.00350779,-0.0002989,-0.001375954,-0.00243502,sell
2014-07-18,1,1,1,1,4,1,1,0,1,2.56,3.63,0.62,0,4.7,2.4,3.85,0.94,0.82,0.99, 0.00352600,-0.00081553, 0.0053276, 0.000785747, 0.00532764,buy
2014-07-19,0,1,1,0,4,1,1,2,2,2.16,7.79,2.6,2.75,6.82,0.83,2.97,3.76,0,2.62, 0.00657829, 0.00676833, 0.0062835, 0.006743555, 0.00558978,buy
2014-07-20,0,1,1,1,1,2,0,2,0,0,1.78,0,3.79,2.51,0.22,5.4,0,3.83,0, 0.00539004, 0.00604127, 0.0056549, 0.005093793, 0.00585581,buy
2014-07-21,0,1,1,4,0,1,2,2,0,2.72,4.5,2.87,2.62,0.28,2.4,0.97,3.66,2.4,2.72, 0.00224064,-0.00097947,-0.0096172, 0.008174646,-0.00127257,buy
2014-07-22,0,1,5,1,0,2,3,2,1,2.82,2.31,2.77,3.63,4.05,2.95,1.67,2.47,2.4,2.79,-0.00078402,-0.00085690, 0.0008524,-0.001024115, 0.00517060,sell
2014-07-23,0,6,1,1,0,0,2,1,1,2.89,2.51,1.56,0,1.71,2.79,3.21,1.06,3.97,2.92, 0.00177931, 0.00325452, 0.0017353,-0.000919886, 0.00173534,buy
2014-07-24,0,6,1,0,0,2,0,0,1,0.34,3.29,2.84,0,5.92,0,5.09,3.26,3.69,1.26,-0.00146956,-0.00091582,-0.0018308,-0.001882055,-0.00136590,sell
2014-07-25,1,3,1,0,0,0,0,0,3,0,0,0,0.96,4.6,1.29,5.81,0,7.62,0, 0.00610817, 0.00697701, 0.0071784, 0.003160446, 0.00596719,buy
2014-07-26,2,2,2,0,0,0,0,0,5,3.69,0.82,3.26,0,2.96,3.26,0.7,0.88,0.8,3.47, 0.00624435, 0.00676610, 0.0068311, 0.001294822, 0.00660476,buy
2014-07-27,2,1,1,1,0,0,0,0,2,0,0.15,0,0,5.81,1.31,1.94,0.59,1.74,0, 0.00286062, 0.00224308, 0.0015501, 0.002401721, 0.00286062,buy
2014-07-28,0,1,1,0,0,1,0,3,2,3.59,0,0,3.79,2.82,7.72,3.41,0,2.72,1.01, 0.00392555,-0.00157094,-0.0000724,-0.001138576,-0.00220291,sell
2014-07-29,0,1,2,0,1,2,2,3,3,2.78,3.29,3.93,0.87,3.18,4.69,0.21,3.66,2.91,3.63,-0.00359230,-0.00844043,-0.0038934,-0.003592303, 0.00123044,sell
2014-07-30,0,1,0,1,1,1,7,1,4,6.49,2.56,2.79,2.6,0.19,1.77,3.88,0.98,4,3.14, 0.00062667, 0.00058197,-0.0034877, 0.002363208, 0.00285181,buy
2014-07-31,1,1,0,0,0,4,2,2,3,7.06,3.98,3.44,3.72,0,3.5,4.35,2.7,3.09,6.45, 0.00401071, 0.00401071, 0.0030047,-0.008775017, 0.00401071,buy
2014-08-01,1,1,0,1,1,2,1,2,4,0.74,2.87,2.97,0,2.92,0,4.76,3.59,5.32,3.96, 0.00345117, 0.00172158, 0.0003792, 0.003230031, 0.00276400,buy
2014-08-02,4,1,1,1,1,1,0,0,3,0.48,0.96,3.79,0,2.83,0.83,5.08,0,4.34,1.19,-0.00070543,-0.00226410,-0.0010471, 0.007689181,-0.00332116,sell
2014-08-03,4,2,1,1,0,0,0,0,5,0.84,3.99,4.81,3.72,5.19,0,0.56,1.78,0.56,0.9, 0.00156587, 0.00297791, 0.0011996, 0.001696971, 0.00198119,buy
2014-08-04,2,0,1,2,0,1,0,0,3,0,0.14,1.02,0,4.47,3.98,0.79,3.72,2.7,0,-0.00191375, 0.00040393, 0.0025011, 0.001706190, 0.00170619,buy
2014-08-05,1,1,2,1,0,4,1,0,2,3.32,2.6,3.32,0,7.09,5.46,0,0.07,2.74,3.93, 0.00412616,-0.00041387,-0.0004139, 0.001594448,-0.00072962,sell
2014-08-06,1,3,2,0,0,2,4,1,2,2.82,2.36,3.18,2.47,3.6,8.04,3.32,2.62,2.79,2.65,-0.00730589,-0.00554616,-0.0073059,-0.005371291,-0.00604540,sell
2014-08-07,1,1,4,1,0,0,2,5,2,3.69,3.23,3.46,2.67,2.19,5.06,3.14,2.96,0.59,3.09,-0.00201786, 0.00146870,-0.0021462,-0.001879697,-0.00356648,sell
2014-08-08,1,1,1,3,0,0,1,3,4,0,0.93,3.5,2.49,4.75,1.3,6.73,3.51,6.45,0,-0.00460090,-0.00642175,-0.0052468, 0.000946621,-0.00524679,sell
2014-08-09,1,1,0,0,1,1,1,0,5,3.89,2.38,0.49,0,4.44,3.63,3.96,0.74,2.26,3.53, 0.00252229, 0.00368702, 0.0037134, 0.001888545, 0.00762184,buy
2014-08-10,1,2,0,0,3,1,0,2,5,0.33,1.22,3.69,2.72,3.17,1.67,3.88,3.05,3.42,0.38, 0.00753116, 0.00991625, 0.0082782, 0.009792728, 0.01014826,buy
2014-08-11,2,4,1,1,2,0,1,1,1,3.63,2.74,0.22,1.23,0.79,7.79,0,0.24,2.95,2.84, 0.00651824, 0.00745353, 0.0066146, 0.006366144, 0.00637220,buy
2014-08-12,2,3,4,3,0,1,0,1,1,4.09,3.41,2.77,0,0.73,6.79,2.97,2.78,3.59,2.86, 0.00544420, 0.00792135, 0.0039043, 0.005201180, 0.00349322,buy
2014-08-13,0,1,5,5,0,1,0,1,1,6.32,3.7,2.87,2.84,2.43,2.91,2.34,3.43,0,3.37,-0.00154681,-0.00128356,-0.0010877,-0.001244561,-0.00154681,buy
2014-08-14,2,2,3,3,1,1,1,0,2,4,2.29,2.67,2.79,4.78,0.48,2.53,2.51,1.15,1.41, 0.00286071, 0.00201602, 0.0022504, 0.003462692, 0.00038140,buy
2014-08-15,1,2,1,1,3,0,1,2,3,5.01,0.47,0,2.79,3.44,2.34,0,2.51,1.52,1.23, 0.00278506, 0.00036328, 0.0074175, 0.006965382, 0.00139883,buy
2014-08-16,1,0,1,1,4,1,0,2,3,3.67,4.28,2.4,0,4.68,0,2.92,0,6.68,4.5, 0.00681275, 0.00786305, 0.0068128, 0.007101081, 0.00681275,buy
2014-08-17,1,0,1,2,2,2,2,2,3,4.37,1.09,0,0,3.38,3.15,1.8,3.32,3.17,3.83,-0.00185920,-0.00766747,-0.0038122,-0.001859195,-0.00087112,sell
2014-08-18,1,0,1,4,1,1,2,3,3,4.42,5.52,1.55,3.86,8.15,3.99,0,0,2.97,7.56, 0.00834131, 0.00870171, 0.0059173, 0.005607560, 0.00834131,buy
2014-08-19,1,1,2,3,1,1,2,4,1,3.26,7.3,2.42,0,3.57,5.79,2.87,0.79,3.47,8.58, 0.00641708, 0.00702936, 0.0024949, 0.006417080, 0.00776000,buy
2014-08-20,1,3,3,1,1,2,2,3,1,2.72,5.49,2.6,0.41,3.38,1.26,2.4,3.83,0,6.07,-0.00214781, 0.00219323, 0.0005284, 0.000489579, 0.00036884,sell
2014-08-21,1,4,1,0,1,2,2,2,3,0,4.24,2.77,3.96,1.54,0.58,2.47,2.67,3.86,4.16, 0.00311947, 0.00270628, 0.0031195, 0.003312905, 0.00160587,buy
2014-08-22,1,1,1,1,0,1,1,2,2,0,0.03,0.69,2.62,2.44,3.23,0.42,3.79,0.24,0.32,-0.00152238,-0.00029788, 0.0106993, 0.005909184, 0.00442286,buy
2014-08-23,1,1,0,2,0,2,0,2,3,3.72,0.91,1.56,0.64,2.58,0,0.4,0.83,1.74,3.96, 0.00716195, 0.00611740, 0.0071619, 0.005867277, 0.00695618,buy
2014-08-24,0,2,0,1,0,1,0,3,4,0,0,7.1,3.83,0,3.86,5.68,0,7.4,0,-0.00682292,-0.00637380,-0.0072581,-0.004475131,-0.00231484,sell
2014-08-25,1,1,1,1,1,1,2,3,2,3.79,0.55,5.56,0,2.67,2.84,5.62,0.91,7.13,0, 0.00405778, 0.00505049, 0.0017791, 0.004050741, 0.00151622,buy
2014-08-26,1,1,0,2,1,2,3,6,2,2.67,3.38,8.36,0.26,1.38,2.99,9.38,0,4.73,3.96,-0.00071514,-0.00234188,-0.0058489,-0.003519206,-0.00263887,sell
2014-08-27,1,1,0,0,0,2,6,5,2,5.71,2.91,7.09,0.84,0,8.09,5.22,0,0.5,2.7, 0.00633429, 0.00285586, 0.0027640, 0.002467141, 0.00419964,buy
2014-08-28,0,0,0,1,1,4,4,3,2,6.22,4.55,6.32,0,2.65,4.93,3.5,3.63,0.16,3.63,-0.00389850,-0.00370195,-0.0033699,-0.003333757,-0.00047270,sell
2014-08-29,1,0,1,0,1,5,4,1,2,0.92,2.97,5.17,3.93,2.67,5.61,3.89,2.82,2.4,1.58,-0.00263323,-0.00236253,-0.0013392, 0.003722773,-0.00236253,buy
2014-08-30,2,1,0,0,0,1,3,2,2,1.01,2.82,1.14,2.73,2.6,3.38,0,3.56,0,1.06, 0.00535400, 0.00558362, 0.0073011, 0.007301117, 0.00727796,buy
2014-08-31,4,1,0,1,0,1,3,2,2,0.9,4.71,0.94,2.95,0.64,2.29,0.93,2.93,2.82,3.7,-0.00163768,-0.00282380,-0.0074587,-0.001888366,-0.00743815,sell
2014-09-01,2,0,1,0,0,1,2,2,2,0,0.22,1.33,3.47,0.29,3.57,0.1,0,2.77,2.97, 0.00785730, 0.00337430, 0.0053431, 0.005483449, 0.00902089,buy
2014-09-02,0,2,1,0,0,3,3,0,2,3.63,2.74,0,0,3.41,2.67,1.43,3.66,2.72,4.63,-0.00939453,-0.00445249,-0.0013612, 0.001158224, 0.00207225,buy
2014-09-03,0,1,2,0,0,2,5,1,1,2.87,2.79,3.23,0.59,0,3.59,5.58,0,1.13,3.1, 0.00193358, 0.00178804, 0.0019336, 0.001688915, 0.00039967,sell
2014-09-04,0,1,1,2,0,0,4,3,2,3.79,2.51,2.67,3.86,3.64,0,5.65,2.62,2.27,4.16,-0.00140836, 0.00408089,-0.0007808,-0.001749351, 0.00212448,sell
2014-09-05,0,1,2,1,0,0,2,3,2,0,0,3.72,0,4.45,3.26,5.37,3.05,5.47,2.78,-0.00717967,-0.00519056,-0.0042738,-0.004755878,-0.00465819,sell
2014-09-06,0,1,2,2,1,1,1,1,2,3.53,2.72,0,2.79,6.17,0,0.43,3.42,4.21,1.11,-0.00858486,-0.01020018,-0.0096790,-0.009605779, 0.00160743,sell
2014-09-07,0,1,2,2,2,1,2,1,3,0.53,0.12,3.67,2.7,1.39,2.44,3.09,1.62,6.21,3.26, 0.00411316, 0.00081648, 0.0093069, 0.005180235, 0.00601842,buy
2014-09-08,1,2,2,3,2,2,3,1,0,4.26,3.06,0.5,2.51,1.82,3.08,0,0.75,4.83,0.47, 0.00361459, 0.00242809, 0.0047942, 0.004738048, 0.00280872,buy
2014-09-09,0,3,3,1,2,2,2,1,0,5.52,4.2,3.69,0,1.71,4.59,2.53,2.47,3.03,2.73, 0.00280728, 0.00280909, 0.0028091, 0.002696697, 0.00397273,buy
2014-09-10,1,2,3,1,3,2,2,1,0,6.32,6.4,4.49,2.42,6.86,2.95,2.34,0,0.53,2.65, 0.00175509, 0.00143643, 0.0008494, 0.002917396, 0.00084938,buy
2014-09-11,1,1,1,4,4,1,3,1,0,2.05,3.45,6.48,0.32,4.29,4.35,2.51,2.65,1.58,2.49, 0.00253245, 0.00253245, 0.0020524, 0.005794360, 0.00206262,buy
2014-09-12,0,0,1,2,3,2,2,2,1,3.61,4.98,4.84,0.33,3.99,0.52,0,2.92,2.21,0, 0.00398941, 0.00608158, 0.0038529, 0.004701176, 0.00398941,buy
2014-09-13,0,1,0,2,5,5,1,2,1,2.46,3.42,1.7,2.72,0.17,2.44,2.81,2.4,6.54,3.14, 0.00106210,-0.00355177,-0.0017922, 0.005117423,-0.00095232,sell
2014-09-14,1,0,2,0,2,3,2,1,1,0.88,1.03,3.85,2.65,3.86,2.95,0.95,0,4.12,0.64, 0.00808063, 0.00606172, 0.0030899, 0.007899327, 0.00827820,buy
2014-09-15,1,2,1,4,1,3,1,3,1,4.65,6.16,0.61,2.84,0.48,2.92,5.11,1.08,4.37,4.06,-0.00121246, 0.00082855,-0.0012125,-0.001319628, 0.00233457,sell
2014-09-16,1,2,4,4,1,3,2,1,1,6.92,6.93,3.15,0,1.99,1.35,6.36,3.86,1,3.49,-0.00026046,-0.00486137,-0.0056853,-0.004178262,-0.00339341,sell
2014-09-17,1,2,4,2,0,4,1,1,1,6.2,6.16,1.26,0,5.44,0.98,4.91,0,6.08,6.7,-0.00631157, 0.00036494,-0.0058217,-0.005821698,-0.00621600,sell
2014-09-18,1,3,3,1,0,4,0,3,3,2.13,1.2,2.62,4,4.78,4.63,3.82,3.44,4.35,6.45, 0.00344345, 0.00197673, 0.0082849, 0.006583939, 0.00508703,buy
2014-09-19,1,1,1,2,0,4,1,3,0,0.8,0.35,2.62,0,3.25,0.58,1.14,0.91,1.02,2.18, 0.00554674, 0.00593055, 0.0076636, 0.007700443, 0.00770044,buy
2014-09-20,2,1,1,1,0,2,1,4,3,4.23,0.81,0,0.43,0.3,4.6,5.81,2.65,3.28,3.41, 0.00548716, 0.00500702,-0.0023951, 0.004493028,-0.00431714,sell
2014-09-21,1,0,1,0,1,3,1,4,3,0,0,0.73,3.35,0.48,4.98,4.41,3.66,2.72,4.38, 0.01048686, 0.00907237, 0.0103930, 0.010392968, 0.00914449,buy
2014-09-22,0,0,0,1,1,3,2,3,1,2.12,3.93,3.86,2.44,2.84,6.4,2.49,0,2.6,1.22,-0.00713006,-0.00450140,-0.0079390,-0.008410234,-0.00717224,sell
2014-09-23,1,0,0,1,0,5,1,5,0,3.29,1.52,0,3.89,0,4.59,4.36,0.05,1.42,5.15,-0.00478571,-0.00694140,-0.0049244,-0.008377153,-0.00833376,sell
2014-09-24,1,0,0,1,0,2,4,3,0,2.65,2.51,3.23,1.68,2.79,0.43,2.9,0.91,0,5.45,-0.00795752,-0.00914835,-0.0079575,-0.008720163,-0.00848328,sell
2014-09-25,1,0,1,0,1,3,2,3,0,3.47,3.44,1.39,0,2.84,0.84,3.59,0,2.4,5.75,-0.00554150,-0.00927113,-0.0047666,-0.004787464,-0.00451282,sell
2014-09-26,2,1,1,0,0,3,1,1,0,0,0,2.42,0.85,1.74,0.12,0.45,3.38,0,6.24, 0.00240482, 0.00161639, 0.0058025, 0.003915938, 0.00212705,buy
2014-09-27,2,1,0,1,0,3,2,1,1,0.44,3.63,3.79,0,2.82,0.33,0.07,1.72,2.74,1.45, 0.00511550, 0.00362378, 0.0068597, 0.005627923, 0.00472265,buy
2014-09-28,3,0,1,1,0,2,2,1,1,0.91,1.17,0,2.54,0,3.56,0.89,2.67,2.72,1.57,-0.00105987, 0.00061943, 0.0013461, 0.000587326, 0.00066937,buy
2014-09-29,1,2,1,0,0,1,3,2,1,0,2.03,0.81,4.2,3.47,2.74,0,3.69,2.27,0.37, 0.00059983, 0.00092981, 0.0036296, 0.003181474, 0.00249377,buy
2014-09-30,1,2,0,0,0,3,3,1,0,3.76,5.35,0.08,2.65,0,3.5,3.69,0,2.7,2.7,-0.00979421,-0.00714280,-0.0144167,-0.014480249,-0.02016136,sell
2014-10-01,0,0,1,1,0,2,5,2,1,2.88,4.43,0.8,3.32,4.22,0,2.47,3.23,0,4.1, 0.00123781, 0.00881555,-0.0008713,-0.001520365, 0.00804795,sell
2014-10-02,0,0,0,2,0,1,5,2,3,4.96,3.19,3.53,0,3.38,3.38,3.98,0.47,3.63,2.77, 0.00097204, 0.00451040, 0.0057339, 0.001785086, 0.00451040,buy
2014-10-03,0,1,0,1,0,1,4,1,1,2.28,0.29,2.95,3.47,6.19,0,1.59,0.69,0,3.63, 0.00303176, 0.00974198, 0.0090370, 0.010449636, 0.00562631,buy
2014-10-04,0,3,0,1,1,0,3,2,2,6.42,2.44,3.77,0,3.16,2.34,6.09,2.87,3.38,0,-0.00147038,-0.00062432,-0.0006243,-0.001392553,-0.00062432,sell
2014-10-05,1,2,2,1,0,1,4,0,1,1.77,0,0.48,2.84,2.27,2.7,1.94,2.58,2.65,3.68, 0.00372488, 0.00672228, 0.0070450, 0.007441765, 0.00574506,buy
