Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,a45,none,none,none,a60,a90,a150,none,none,none,a90,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375, 0.024179, 0.002267, 0.035878, 0.0228160, 0.045035,buy
2011-09-19,a45,none,none,none,none,none,none,none,none,none,a90,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333, 0.049679, 0.095933, 0.038147,-0.0044228, 0.007982,buy
2011-09-20,none,none,none,none,none,a120,a180,a150,none,none,a90,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333,-0.019278,-0.003842,-0.035511,-0.0399763,-0.027085,sell
2011-09-21,none,none,none,a60,none,none,a180,a150,none,none,a90,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.053973,-0.024306,-0.048392,-0.0449242,-0.056926,sell
2011-09-22,none,none,none,none,none,a150,none,a150,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.066075,-0.047476,-0.054442,-0.0622687,-0.078464,sell
2011-09-23,none,a150,none,a90,a0,a150,a150,a150,none,a135,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667,-0.025980,-0.031646,-0.032010,-0.0264042,-0.016666,sell
2011-09-24,none,a150,none,none,none,a180,none,a150,none,a135,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333,-0.001725,-0.028300, 0.002502,-0.0305027,-0.050758,sell
2011-09-25,none,a150,none,a120,none,a180,a120,none,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333,-0.036305, 0.017968,-0.037449,-0.0319491,-0.033768,sell
2011-09-26,a60,a150,a90,a120,none,a150,none,none,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.010188,-0.023575, 0.005011,-0.0286143,-0.017882,sell
2011-09-27,a60,none,a90,a150,a60,a150,a90,none,none,a135,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.033549,-0.028146,-0.050165,-0.0276369,-0.039724,sell
2011-09-28,a60,none,a90,none,none,a120,none,none,none,a135,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.020287, 0.011913, 0.003809,-0.0116425,-0.026255,sell
2011-09-29,a60,none,a90,a180,a90,a120,a60,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.022731, 0.040532, 0.013493, 0.0264132, 0.043884,buy
2011-09-30,a60,none,a90,a180,none,a90,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.017435, 0.019978,-0.012784,-0.0208758,-0.026918,sell
2011-10-01,a60,a135,none,a150,a120,a90,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333,-0.044642,-0.022974,-0.023337,-0.0331483,-0.030198,sell
2011-10-02,none,a135,none,a150,none,none,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667,-0.018701,-0.000875, 0.023553,-0.0153767,-0.011681,sell
2011-10-03,none,a135,none,a120,a150,a60,a0,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667, 0.025008,-0.013484,-0.021309,-0.0052788,-0.034334,sell
2011-10-04,none,a135,none,a120,a150,none,a0,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333, 0.028882, 0.002961,-0.010131,-0.0085613,-0.006237,buy
2011-10-05,none,a135,none,none,none,none,none,none,none,a120,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333,-0.010962,-0.006838,-0.030028,-0.0028725,-0.007383,sell
2011-10-06,none,none,none,a90,a180,none,none,none,none,a120,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275,-0.000354,-0.026807, 0.001258, 0.0095113, 0.016492,sell
2011-10-07,none,none,none,none,none,a0,none,none,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333,-0.075360,-0.038145, 0.015573, 0.0209617, 0.047704,buy
2011-10-08,none,none,none,a60,a150,a0,a60,none,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.005160,-0.022687,-0.004532, 0.0067282,-0.003331,sell
2011-10-09,none,none,none,none,a150,none,none,none,none,a120,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667,-0.044723,-0.044350,-0.003720, 0.0047159, 0.031369,sell
2011-10-10,none,a120,none,none,none,none,a90,none,none,a120,a60,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667,-0.006501,-0.031695,-0.036644,-0.0145339,-0.005553,sell
2011-10-11,none,a120,none,none,a120,none,a90,none,none,none,a60,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33, 0.030628, 0.006128,-0.009966,-0.0182455, 0.005494,buy
2011-10-12,none,a120,none,none,none,a60,none,a180,none,none,a60,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333, 0.058469, 0.026912, 0.015798, 0.0400011, 0.041214,buy
2011-10-13,none,a120,none,a0,none,a60,a120,a180,none,none,a60,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667, 0.061266, 0.076083, 0.022532, 0.0506436, 0.078476,buy
2011-10-14,none,a120,a60,a0,a90,none,none,a180,none,none,a60,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875,-0.028038,-0.020916, 0.022546, 0.0037558, 0.000909,sell
2011-10-15,none,none,a60,none,none,a90,a150,a180,none,none,a60,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875,-0.020751,-0.004771, 0.041504, 0.0478211, 0.042342,buy
2011-10-16,none,none,a60,none,a60,none,a150,a180,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625,-0.016265, 0.024708, 0.076099, 0.0564069, 0.044114,buy
2011-10-17,none,none,a60,none,a60,a120,none,a180,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.021747, 0.022850, 0.095305, 0.0486482, 0.051458,buy
2011-10-18,none,none,a60,a60,none,a120,a180,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667,-0.069228,-0.041962, 0.015680,-0.0201189, 0.012107,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,137.878333333333,-0.077548,-0.035926,-0.007998, 0.0032671, 0.000406,sell
2011-10-20,none,none,none,a90,none,a150,a150,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.073148,-0.051264,-0.059954,-0.0141445,-0.063627,sell
2011-10-21,none,none,none,a90,a0,none,a150,none,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333,-0.052067,-0.141950,-0.051306,-0.0505613,-0.019016,sell
2011-10-22,none,none,none,a120,a0,a180,a120,none,a90,none,none,148.143333333333,223.92125,226.458333333333,208.71375,139.55, 0.007418, 0.014508, 0.059635, 0.0030822, 0.008852,buy
2011-10-23,none,none,none,a120,none,none,a120,none,a90,none,a45,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333, 0.070713, 0.030679, 0.066555, 0.0309175, 0.036725,buy
2011-10-24,none,none,a45,a150,none,a150,a90,none,a90,none,a45,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.049818, 0.006114, 0.052424, 0.0120697, 0.001163,buy
2011-10-25,a90,none,a45,a150,a60,none,a90,none,a90,none,a45,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333,-0.026545,-0.026626,-0.045712,-0.0212108,-0.057037,sell
2011-10-26,a90,none,a45,a180,a60,a120,a60,none,a90,none,a45,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333,-0.033556, 0.024017,-0.042210, 0.0228775,-0.048004,sell
2011-10-27,a90,none,a45,a180,a90,none,a60,none,a90,none,a45,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375,-0.035579, 0.027757,-0.007188, 0.0309216,-0.017296,buy
2011-10-28,a90,none,a45,a150,a90,a90,none,none,a90,none,a45,237.967916666667,232.7,233.920416666667,214.695,142.835,-0.027715, 0.019131,-0.039984, 0.0124079,-0.002292,sell
2011-10-29,a90,none,none,a150,none,none,none,none,a90,a90,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.001544, 0.013900, 0.016128, 0.0046665, 0.026038,buy
2011-10-30,a90,a90,none,a120,a120,a60,a0,none,a90,a90,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125, 0.041978, 0.059818, 0.031505, 0.0316163, 0.065256,buy
2011-10-31,a90,a90,none,a120,none,none,a0,none,a90,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667, 0.004656, 0.020284, 0.008521, 0.0071035, 0.015799,buy
2011-11-01,a90,a90,none,none,a150,none,none,none,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875,-0.031102,-0.017679,-0.011025,-0.0134796, 0.002007,sell
2011-11-02,none,a90,none,a90,none,none,none,none,none,a90,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875,-0.033967,-0.052899,-0.036938,-0.0266267,-0.002728,sell
2011-11-03,none,a90,none,none,a180,a0,none,a150,none,a90,none,319.790416666667,241.0475,241.38,220.695416666667,146.034583333333,-0.012300, 0.003719,-0.012542, 0.0088759,-0.015883,sell
2011-11-04,none,none,a30,a60,a180,a0,a60,a150,none,none,a30,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667,-0.019461,-0.027645,-0.005660,-0.0152702,-0.042444,sell
2011-11-05,none,none,a30,none,none,none,a60,a150,none,none,a30,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08,-0.062908,-0.029262, 0.016336,-0.0415543,-0.059578,sell
2011-11-06,none,none,a30,none,a150,none,none,a150,none,none,a30,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333,-0.038798, 0.029829, 0.026627,-0.0266187,-0.046889,sell
2011-11-07,none,none,a30,none,none,none,a90,a150,none,none,a30,8.15083333333333,246.28,246.35125,224.70375,148.115,-0.037754, 0.012181, 0.021371,-0.0343556,-0.045339,sell
2011-11-08,none,none,a30,none,none,a60,none,none,none,none,a30,20.0025,247.531666666667,247.59375,225.7075,148.628333333333,-0.042916, 0.009551, 0.010876,-0.0429174,-0.058463,sell
2011-11-09,none,none,a30,a0,a120,a60,a120,none,none,none,a30,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14, 0.053050, 0.044349, 0.025742, 0.0291973, 0.029473,buy
2011-11-10,none,none,none,none,none,none,a120,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475,-0.008561,-0.005597,-0.014571, 0.0386861, 0.043301,buy
2011-11-11,none,none,none,none,a90,a90,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667,-0.067162,-0.042981, 0.001320,-0.0465113,-0.040426,sell
2011-11-12,none,none,none,none,a90,none,a150,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375, 0.011251,-0.002015,-0.008674, 0.0197429, 0.039554,buy
2011-11-13,none,none,none,none,none,a120,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.038101,-0.029223, 0.002556,-0.0137768, 0.007814,sell
2011-11-14,none,none,none,a60,a60,a120,a180,a135,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.120925,-0.094288,-0.091542,-0.0874026,-0.091542,sell
2011-11-15,none,none,none,none,none,none,a180,a135,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667, 0.043210, 0.048775, 0.003843,-0.0038941, 0.079649,buy
2011-11-16,none,none,none,a90,none,a150,a150,a135,none,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63, 0.041580, 0.023783,-0.004383, 0.0210143, 0.047221,buy
2011-11-17,none,none,none,a90,none,none,a150,a135,none,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333, 0.000147,-0.000470,-0.007735,-0.0096499, 0.072773,buy
2011-11-18,none,none,none,a120,a0,a180,none,a135,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6, 0.036342, 0.025420,-0.023399,-0.0327099, 0.051331,buy
2011-11-19,none,none,none,a120,a0,a180,a120,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08, 0.020759, 0.020987, 0.057616, 0.0254999, 0.044527,buy
2011-11-20,none,none,none,none,none,a150,none,none,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.069373,-0.066794,-0.043844,-0.0728466,-0.063584,sell
2011-11-21,none,none,none,a150,none,a150,a90,none,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875, 0.013493, 0.016464, 0.015501, 0.0113538, 0.004867,buy
2011-11-22,none,none,none,none,none,a120,none,none,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333,-0.031062,-0.007659, 0.088863,-0.0128951, 0.093665,buy
2011-11-23,none,none,none,a180,a60,a120,a60,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333, 0.054642, 0.037480, 0.050027, 0.0230917, 0.054432,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375,-0.030553, 0.018983, 0.100909, 0.0114392, 0.110477,buy
2011-11-25,none,none,none,a150,a90,a90,none,a120,none,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.084669,-0.056707,-0.010228,-0.0611762,-0.026859,sell
2011-11-26,none,none,none,none,none,a60,none,a120,none,a60,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335,-0.011909, 0.001237, 0.074671,-0.0212340, 0.066842,buy
2011-11-27,none,none,none,a120,a120,a60,a0,a120,none,a60,none,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333,-0.010260,-0.023094, 0.027487,-0.0043124, 0.024939,sell
2011-11-28,none,none,none,none,none,none,none,a120,none,none,a0,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23,-0.070245,-0.099337,-0.038965,-0.0567337,-0.031031,sell
2011-11-29,none,none,none,a90,a150,none,none,a120,none,none,a0,302.47125,257.788333333333,273.665,246.888333333333,158.67125,-0.018717,-0.011279, 0.014152,-0.0150437,-0.016880,sell
2011-11-30,none,none,none,none,a150,none,none,a120,none,none,a0,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333,-0.079182,-0.087006,-0.025337,-0.0411935,-0.025016,sell
2011-12-01,none,none,none,a60,none,a0,a60,none,none,none,a0,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.051319,-0.065545,-0.058745,-0.0505198,-0.047081,sell
2011-12-02,none,none,none,none,a180,none,a60,none,a120,none,a0,340.682083333333,254.40875,277.38375,249.92875,159.968333333333, 0.005303, 0.019301,-0.009514,-0.0154456,-0.014850,sell
2011-12-03,a90,none,none,none,none,none,none,none,a120,none,a0,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.028895, 0.015676,-0.046778,-0.0532466,-0.045486,sell
2011-12-04,a90,none,none,none,a150,none,a90,none,a120,a45,a0,34.78875,251.695,279.862083333333,251.956666666667,160.81125, 0.016413, 0.005870, 0.037944,-0.0215466, 0.038141,buy
2011-12-05,a90,none,none,none,a150,none,none,none,a120,a45,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667, 0.011443, 0.013718, 0.033709,-0.0243153, 0.030663,buy
2011-12-06,a90,none,a30,a0,none,a60,a120,none,a120,a45,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.010481,-0.006704,-0.006224, 0.0072195, 0.039637,buy
2011-12-07,none,none,a30,a0,a120,none,a120,none,a120,a45,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04,-0.017005,-0.019534, 0.011388,-0.0284201,-0.020692,sell
2011-12-08,none,none,a30,none,none,a90,none,none,a120,a45,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.092932,-0.049322,-0.055179,-0.0815156,-0.073841,sell
2011-12-09,none,none,a30,none,a90,a90,a150,none,a120,a45,none,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333,-0.114244,-0.097142,-0.088161,-0.0933579,-0.102346,sell
2011-12-10,none,none,a30,none,a90,none,none,none,none,none,none,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.069546,-0.063036,-0.001751,-0.0469608,-0.025920,sell
2011-12-11,none,none,a30,a60,none,a120,a180,none,none,none,none,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875,-0.068044,-0.037562,-0.002390,-0.0676322,-0.046534,sell
2011-12-12,none,none,a30,none,a60,none,a180,none,none,none,none,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.071526,-0.033069,-0.036335,-0.0552113,-0.065559,sell
2011-12-13,none,none,a30,a90,none,a150,none,none,none,none,none,114.438333333333,243.892916666667,291,261.095416666667,164.36125,-0.057964,-0.049271, 0.006342,-0.0558438,-0.054122,sell
2011-12-14,none,none,a30,a90,none,a150,a150,none,none,none,none,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667,-0.075155,-0.061345,-0.010175,-0.0779082,-0.053615,sell
2011-12-15,none,none,a30,none,none,a180,none,none,none,none,none,140.76125,244.022916666667,293.47125,263.12875,165.09,-0.051458,-0.003728, 0.021728,-0.0449733,-0.043337,sell
2011-12-16,none,none,a30,a120,none,a180,a120,none,none,none,none,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667,-0.049956, 0.037968, 0.048987, 0.0051796, 0.004825,sell
2011-12-17,none,none,a30,none,a0,none,none,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375,165.798333333333,-0.101139,-0.021294, 0.035191,-0.0304408,-0.023175,sell
2011-12-18,none,none,a30,a150,none,a150,a90,a90,none,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425, 0.145385, 0.045842, 0.192057, 0.1576038, 0.158802,buy
2011-12-19,none,none,a30,none,none,none,a90,a90,a135,a30,none,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667,-0.022413,-0.010813, 0.007546,-0.0153282,-0.010784,sell
2011-12-20,none,none,a30,a180,none,a120,a60,a90,a135,a30,none,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667,-0.080030,-0.071734,-0.061973,-0.0703674,-0.058576,sell
2011-12-21,none,none,a30,none,a60,none,a60,a90,a135,a30,none,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667,-0.027321,-0.034828,-0.032024,-0.0346600,-0.024081,sell
2011-12-22,none,none,a30,a150,none,a90,none,a90,a135,a30,none,239.66875,248.533333333333,302.11,270.255,167.454583333333,-0.037365,-0.010258,-0.005844,-0.0275417,-0.001066,sell
2011-12-23,none,none,a30,none,a90,none,none,a90,a135,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333,-0.041061,-0.020705,-0.022667,-0.0401211,-0.031067,sell
2011-12-24,none,none,none,a120,none,a60,a0,none,a135,none,a30,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07,-0.025462,-0.020006,-0.027391,-0.0266775,-0.028057,sell
2011-12-25,none,none,none,none,a120,none,a0,none,a135,none,a30,282.824166666667,251.696666666667,305.80625,273.3125,168.36625,-0.018133,-0.024017,-0.031554,-0.0228191,-0.030498,sell
2011-12-26,none,none,none,a90,a120,none,none,none,a135,none,a30,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667,-0.031621,-0.023895,-0.032093,-0.0208451,-0.028548,sell
2011-12-27,none,none,none,none,a150,none,none,none,none,none,a30,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.043034,-0.026697,-0.018479,-0.0231787,-0.029093,sell
2011-12-28,none,none,none,a60,a150,a0,none,none,none,none,a30,323.41,255.275833333333,309.4975,276.37,169.21125,-0.001187,-0.003185,-0.001072,-0.0040891,-0.018375,sell
