Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00240479,-0.00082076,-0.00357392, 0.00107404, 0.0012033,sell
2013-07-19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00240479,-0.00082076,-0.00357392, 0.00107404, 0.0012033,sell
2013-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000541,-0.00154610, 0.00208814,-0.00287583,-0.0022069,sell
2013-07-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000541,-0.00154610, 0.00208814,-0.00287583,-0.0022069,sell
2013-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000541,-0.00154610, 0.00208814,-0.00287583,-0.0022069,sell
2013-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00000541,-0.00154610, 0.00208814,-0.00287583,-0.0022069,sell
2013-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00519190, 0.00524640, 0.00510001, 0.00013801, 0.0075307,buy
2013-07-25,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00286532,-0.00315494,-0.00301843,-0.00286532,-0.0024479,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00455999,-0.00412106,-0.00454888,-0.00449575,-0.0045600,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00455999,-0.00412106,-0.00454888,-0.00449575,-0.0045600,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,-0.00451875,-0.00429588,-0.00533731,-0.00482364,-0.0045294,sell
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.00309003,-0.00189840,-0.00364819,-0.00308369,-0.0030900,sell
2013-07-30,1,1,1,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.00787938,-0.00797529,-0.00822547,-0.00481416,-0.0077642,sell
2013-07-31,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.01113053,-0.00914879,-0.00998738,-0.00694775,-0.0099874,sell
2013-08-01,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.01113053,-0.00914879,-0.00998738,-0.00694775,-0.0099874,sell
2013-08-02,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00862625,-0.00682886,-0.00869212,-0.00137268,-0.0087819,sell
2013-08-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00088489, 0.00092525,-0.00188829, 0.00193246,-0.0046152,sell
2013-08-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00415895,-0.00369670,-0.00415895,-0.00415167,-0.0040266,sell
2013-08-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00277568,-0.00351152,-0.00371972,-0.00078745,-0.0033898,sell
2013-08-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00277568,-0.00351152,-0.00371972,-0.00078745,-0.0033898,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00163020,-0.00090735,-0.00077745, 0.00233988,-0.0007282,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00163020,-0.00090735,-0.00077745, 0.00233988,-0.0007282,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00154231,-0.00103524, 0.00444580, 0.00552884, 0.0044458,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00258330,-0.00389365, 0.00279905, 0.00318983, 0.0027991,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00367501, 0.00666370, 0.00417221, 0.00352453, 0.0043589,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00252005, 0.00353818, 0.00160649, 0.00250090, 0.0032907,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00068002,-0.00129074,-0.00068466,-0.00078969,-0.0011632,sell
2013-08-14,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00068002,-0.00129074,-0.00068466,-0.00078969,-0.0011632,sell
2013-08-15,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00484234, 0.00506482, 0.00467616, 0.00488750, 0.0058803,buy
2013-08-16,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00497013, 0.00568088, 0.00076504, 0.00429415, 0.0064558,buy
2013-08-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00621168, 0.00542610,-0.00098789, 0.00544153, 0.0054261,buy
2013-08-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00520296, 0.00509793, 0.00342459, 0.00482913, 0.0053937,buy
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00323177, 0.00357776, 0.00266965, 0.00255971, 0.0025597,buy
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00077936,-0.00106059,-0.00106059,-0.00106059,-0.0010606,buy
2013-08-21,0,1,1,0,2,3,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00277976,-0.00028352, 0.00060507, 0.00060507, 0.0010935,sell
2013-08-22,0,1,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00644566, 0.00603867, 0.01062829, 0.00902482, 0.0105617,buy
2013-08-23,0,0,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00715894, 0.00575261, 0.01091656, 0.01032940, 0.0108361,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00040700,-0.00032634,-0.00207420, 0.00172237, 0.0016249,buy
2013-08-25,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00169693, 0.00271760, 0.00229997, 0.00322517, 0.0030373,buy
2013-08-26,0,0,0,2,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00165698, 0.00280666, 0.00253878, 0.00324268, 0.0032427,buy
2013-08-27,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00012002,-0.00085718, 0.00408348, 0.00214322, 0.0027470,buy
2013-08-28,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00319798,-0.00209772, 0.00072659,-0.00100910,-0.0011220,sell
2013-08-29,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00293600,-0.00115574,-0.00084536,-0.00147570,-0.0024075,sell
2013-08-30,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00459985,-0.00069836,-0.00165697,-0.00198253,-0.0027529,sell
2013-08-31,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00200853,-0.00565649,-0.00374504,-0.00374504,-0.0038790,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00300673,-0.00706653,-0.00386279,-0.00374504,-0.0041573,sell
2013-09-02,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00383567, 0.00453391, 0.00307604, 0.00409823, 0.0045660,buy
2013-09-03,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00128187, 0.00133883, 0.00169685, 0.00182516, 0.0015411,buy
2013-09-04,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00215131,-0.00175538,-0.00175665,-0.00299002,-0.0081385,sell
2013-09-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00243405,-0.00398952,-0.00415053,-0.00095944,-0.0008613,sell
2013-09-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00243405,-0.00398952,-0.00415053,-0.00095944,-0.0008613,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023950,-0.00341735,-0.00281126,-0.00169554,-0.0014646,sell
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023950,-0.00341735,-0.00281126,-0.00169554,-0.0014646,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00037396,-0.00192221,-0.00172491,-0.00164724,-0.0007244,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00186935,-0.00261139,-0.00355549,-0.00355549,-0.0024358,sell
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00311400,-0.00306104,-0.00315202,-0.00338865,-0.0031140,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00362188,-0.00362188,-0.00347357,-0.00342654,-0.0034265,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00542067,-0.00514348,-0.00382249,-0.00385991,-0.0038867,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00542067,-0.00514348,-0.00382249,-0.00385991,-0.0038867,sell
2013-09-15,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00566494,-0.00569268,-0.00113214,-0.00567595,-0.0018421,sell
2013-09-16,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00339316,-0.00357847, 0.00172665,-0.00357847, 0.0045277,sell
2013-09-17,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00228233,-0.00174845,-0.00207248, 0.00790322, 0.0051415,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00228816, 0.00368073, 0.00442225, 0.00813891, 0.0083337,buy
2013-09-19,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00298302, 0.00684931, 0.00684931, 0.00698769, 0.0066080,buy
2013-09-20,0,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.00262990,-0.00003073, 0.00135420, 0.00226816, 0.0027310,buy
2013-09-21,0,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00222924,-0.00463945,-0.00283411, 0.00234506,-0.0025467,buy
2013-09-22,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00155461,-0.00343272,-0.00391298, 0.00134336,-0.0035808,buy
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00010803,-0.00383865,-0.00351130,-0.00184110,-0.0035530,sell
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00361505, 0.00297560, 0.00313366, 0.00090227, 0.0021177,buy
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00735814, 0.00616728, 0.00400314, 0.00514367, 0.0041234,buy
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00735814, 0.00616728, 0.00400314, 0.00514367, 0.0041234,buy
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00735814, 0.00616728, 0.00400314, 0.00514367, 0.0041234,buy
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.00735814, 0.00616728, 0.00400314, 0.00514367, 0.0041234,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00210396, 0.00063958, 0.00018974, 0.00032351, 0.0004923,buy
2013-09-30,1,0,0,0,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00274666, 0.00233821, 0.00231963, 0.00267661, 0.0036411,buy
2013-10-01,1,0,0,0,2,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00297905, 0.00255100, 0.00253242, 0.00297905, 0.0037571,buy
2013-10-02,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00465865, 0.00319492, 0.00412708, 0.00465865, 0.0046692,buy
2013-10-03,1,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00586302, 0.00505604, 0.00520530, 0.00577920, 0.0058630,buy
2013-10-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.00494662, 0.00462442, 0.00352501, 0.00491731, 0.0046274,buy
2013-10-05,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00081003, 0.00620134,-0.00249256,-0.00071971,-0.0009769,buy
2013-10-06,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00646529, 0.00643590, 0.00633733, 0.00643590, 0.0087870,buy
2013-10-07,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00646529, 0.00643590, 0.00633733, 0.00643590, 0.0087870,buy
2013-10-08,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00096672,-0.00087211, 0.00166202,-0.00092532,-0.0007959,buy
2013-10-09,0,2,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00284446,-0.00226361,-0.00221609,-0.00056922,-0.0002725,sell
2013-10-10,0,2,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00611969,-0.00610586,-0.00618188,-0.00405474,-0.0030604,sell
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00611969,-0.00610586,-0.00618188,-0.00405474,-0.0030604,sell
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00707606,-0.00718745,-0.00756934,-0.00466774,-0.0045366,sell
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00675137,-0.00689910,-0.00556902,-0.00671843,-0.0051612,sell
2013-10-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00534095,-0.00526770,-0.00451697,-0.00589211,-0.0053409,sell
2013-10-15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00005222,-0.00023876, 0.00004834,-0.00005222, 0.0005161,buy
2013-10-16,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00031514, 0.00016413, 0.00001722, 0.00031514, 0.0000172,buy
2013-10-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00031514, 0.00016413, 0.00001722, 0.00031514, 0.0000172,buy
2013-10-18,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00093711, 0.00145734, 0.00202209, 0.00093711, 0.0006567,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00250625, 0.00365574, 0.00371483, 0.00247463, 0.0037934,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00250625, 0.00365574, 0.00371483, 0.00247463, 0.0037934,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00265759, 0.00330194, 0.00276723, 0.00265759, 0.0018944,buy
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00265759, 0.00330194, 0.00276723, 0.00265759, 0.0018944,buy
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00268239, 0.00323997, 0.00011978, 0.00306493, 0.0011994,buy
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00588954, 0.00480807, 0.00484372, 0.00487933, 0.0064395,buy
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00588954, 0.00480807, 0.00484372, 0.00487933, 0.0064395,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00588954, 0.00480807, 0.00484372, 0.00487933, 0.0064395,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00588954, 0.00480807, 0.00484372, 0.00487933, 0.0064395,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00704168, 0.00702846, 0.00702846, 0.00643429, 0.0070270,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00118319, 0.00160083, 0.00118297, 0.00124425,-0.0013808,buy
2013-10-30,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.00287407,-0.00325485,-0.00273639,-0.00295633,-0.0017542,sell
2013-10-31,0,0,0,0,0,2,4,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.00733129,-0.00735793,-0.00718776,-0.00733129,-0.0055124,sell
2013-11-01,0,0,0,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00803219,-0.00780294,-0.00803219,-0.00804354,-0.0069412,sell
2013-11-02,0,0,0,0,0,4,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00912851,-0.00808548,-0.00912851,-0.00921781,-0.0074896,sell
2013-11-03,0,0,0,0,0,4,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00792183,-0.00842681,-0.00768474,-0.00917296,-0.0078167,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00622362,-0.00567531,-0.00550291,-0.00551025,-0.0059104,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00433764,-0.00489195,-0.00490790,-0.00427425,-0.0047746,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.00282241,-0.00122541,-0.00122541, 0.00029228,-0.0017920,sell
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00038871, 0.00027703, 0.00064843, 0.00073095, 0.0003839,buy
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00038871, 0.00027703, 0.00064843, 0.00073095, 0.0003839,buy
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00293270, 0.00319621, 0.00247171, 0.00400403, 0.0047851,buy
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00264984, 0.00256077, 0.00153821, 0.00215858, 0.0039978,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00604928,-0.00270275,-0.00363751,-0.00226849,-0.0020804,sell
2013-11-12,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00604928,-0.00270275,-0.00363751,-0.00226849,-0.0020804,sell
2013-11-13,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00610393,-0.00566572,-0.00592606,-0.00344825,-0.0039663,sell
2013-11-14,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00610393,-0.00566572,-0.00592606,-0.00344825,-0.0039663,sell
2013-11-15,1,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00034297, 0.00066802, 0.00026377, 0.00090580, 0.0005374,buy
2013-11-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00058738, 0.00052583, 0.00052583, 0.00061626, 0.0024854,buy
2013-11-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00058738, 0.00052583, 0.00052583, 0.00061626, 0.0024854,buy
2013-11-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00111831, 0.00062250, 0.00061773, 0.00230016, 0.0012310,buy
2013-11-19,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00004959, 0.00196906, 0.00036709, 0.00316526,-0.0000191,buy
2013-11-20,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00436128,-0.00467858,-0.00030731,-0.00442416,-0.0029587,sell
2013-11-21,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00436128,-0.00467858,-0.00030731,-0.00442416,-0.0029587,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00235515,-0.00449548,-0.00092832,-0.00523149,-0.0034156,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00431658,-0.00027855,-0.00092359,-0.00088601,-0.0001281,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00581325, 0.00330037, 0.00043391, 0.00017453, 0.0003365,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.00238982, 0.00291903,-0.00408150, 0.00210069, 0.0021007,buy
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.00320159, 0.00252389,-0.00120462, 0.00269194, 0.0026919,buy
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00353525, 0.00416232, 0.00124437, 0.00228262, 0.0027918,buy
2013-11-28,1,1,0,1,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00173300, 0.00216631, 0.00117012, 0.00224793, 0.0019432,buy
2013-11-29,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00248469, 0.00429903, 0.00080016, 0.00240290, 0.0003526,buy
2013-11-30,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00673415,-0.00030388,-0.00083343,-0.00639996,-0.0048022,sell
2013-12-01,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00341451,-0.00265770,-0.00392865,-0.00291350, 0.0016565,sell
