Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-10,0,2,0,0,1,1,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1, 0.0055810, 0.005405924, 0.0078931, 0.0073811, 0.0082088,buy
2014-02-11,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0048807, 0.005712816, 0.0049984, 0.0019184, 0.0048240,buy
2014-02-12,0,2,0,1,0,0,0,1,0,1,1,2,0,2,2,0,0,1,0,1,0,0,1,0,0,2, 0.0048913, 0.001431992, 0.0050240, 0.0045169, 0.0053619,buy
2014-02-13,0,2,0,1,1,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,1,1,1,0,1, 0.0050486, 0.004212357, 0.0053758, 0.0036437, 0.0069892,buy
2014-02-14,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,2,0,1,1,1,0,1,1,1,0,1, 0.0049645, 0.003845077, 0.0049645, 0.0025261, 0.0045828,buy
2014-02-15,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,2,0,1,1,1,-0.0005223,-0.001987171,-0.0017505,-0.0017443,-0.0023656,sell
2014-02-16,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.0001771, 0.004143995, 0.0058100, 0.0036287,-0.0003362,buy
2014-02-17,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0, 0.0049757, 0.007036556, 0.0059105, 0.0037778, 0.0062693,buy
2014-02-18,1,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0054262, 0.005283742, 0.0039208, 0.0048196, 0.0037298,buy
2014-02-19,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0009547,-0.001591896, 0.0002033, 0.0013475, 0.0014258,buy
2014-02-20,1,0,0,2,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0, 0.0014079, 0.000838026,-0.0043707, 0.0000584,-0.0002009,sell
2014-02-21,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,2,2,0,0,0, 0.0013753, 0.002625846, 0.0013289, 0.0013581, 0.0013581,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,2,1,1,1,0,1,2,0,1,0, 0.0026230, 0.002730953, 0.0027310, 0.0027310, 0.0017205,buy
2014-02-23,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,1,3,0,1,0, 0.0000249, 0.000024944, 0.0031015, 0.0004048,-0.0014501,buy
2014-02-24,1,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,3,0,2,0,0,0,1,0,1,0,-0.0007319, 0.002512099, 0.0022991, 0.0024573, 0.0019463,buy
2014-02-25,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,2,0,3,0,0,1,1,0,0,0,-0.0018102, 0.000648618,-0.0010858,-0.0015637,-0.0004840,sell
2014-02-26,0,1,1,0,0,0,0,2,1,0,2,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1, 0.0010749, 0.000791796, 0.0008144, 0.0010749, 0.0003849,buy
2014-02-27,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0039965, 0.003088255, 0.0025170, 0.0003026, 0.0018963,buy
2014-02-28,0,1,1,0,0,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0012467, 0.001142595, 0.0009129, 0.0007653, 0.0011138,buy
2014-03-01,0,1,2,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1, 0.0008828, 0.000121229, 0.0005722, 0.0008490,-0.0004575,buy
2014-03-02,0,1,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2, 0.0032735, 0.007093755,-0.0011067, 0.0023371, 0.0018126,buy
2014-03-03,0,0,2,0,0,1,0,1,2,0,2,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1, 0.0020295, 0.002103408,-0.0032098,-0.0066532,-0.0033518,sell
2014-03-04,0,2,2,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,2,0,0,0,0,1,0,2, 0.0063519, 0.007431818,-0.0038771, 0.0053984, 0.0050496,buy
2014-03-05,0,2,2,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,2,0,1,0,0,0,0,2, 0.0036857, 0.003892064,-0.0004837, 0.0037710, 0.0036392,buy
2014-03-06,0,1,2,0,1,0,0,2,0,1,0,0,0,2,0,2,0,1,2,0,1,0,0,1,0,2, 0.0065443, 0.003829320, 0.0039936, 0.0038126, 0.0030331,buy
2014-03-07,0,2,1,0,1,0,0,2,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0,2,-0.0059308,-0.004146723,-0.0048086,-0.0044991,-0.0044991,sell
2014-03-08,0,2,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,1,1,0,0,1,0,2, 0.0020819, 0.004385302, 0.0066254, 0.0057106, 0.0031558,buy
2014-03-09,0,2,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,2,2,0,0,0,0,1,0,2,-0.0019042,-0.001298887,-0.0003379,-0.0012623,-0.0025452,sell
2014-03-10,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,2,0,0,1,0,1,0,0, 0.0003384,-0.000677373, 0.0006050,-0.0013198, 0.0006918,sell
2014-03-11,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,0,0,1, 0.0012751, 0.000264179, 0.0017774, 0.0009046, 0.0003592,buy
2014-03-12,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,1,0,1,2,1,1,1,0,1,0,1, 0.0017240,-0.001251657,-0.0004474,-0.0000820,-0.0009315,sell
2014-03-13,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,-0.0009957,-0.000740097,-0.0010533, 0.0007698,-0.0022330,sell
2014-03-14,1,0,0,0,1,2,1,1,0,1,1,1,1,0,1,1,0,2,2,1,1,1,0,0,1,1,-0.0056739,-0.005157135,-0.0065683,-0.0067416,-0.0061352,sell
2014-03-15,1,0,0,1,1,2,1,1,0,0,1,1,1,1,1,1,0,0,2,0,2,1,0,1,1,1, 0.0035406, 0.002939087, 0.0029095, 0.0012146, 0.0025684,buy
2014-03-16,2,1,0,1,0,2,1,1,0,1,0,0,2,1,1,0,1,0,2,1,2,0,0,1,2,1, 0.0030693, 0.002540867,-0.0003947, 0.0026419, 0.0025670,buy
2014-03-17,1,1,0,1,0,2,0,1,0,1,0,1,1,1,2,1,1,0,2,1,2,1,0,1,1,1, 0.0035878, 0.002750375,-0.0000771, 0.0027504, 0.0027504,buy
2014-03-18,0,1,1,1,0,2,1,0,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,1,0,1, 0.0066154, 0.006615406, 0.0056908, 0.0065733, 0.0040190,buy
2014-03-19,1,1,1,1,0,1,1,0,0,1,1,1,1,1,2,0,1,0,2,1,1,0,0,0,1,1,-0.0018519,-0.001421674,-0.0013966,-0.0018519,-0.0018519,sell
2014-03-20,0,1,1,1,0,2,0,0,0,0,1,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,-0.0039532,-0.000019762,-0.0007063,-0.0043594,-0.0043855,sell
2014-03-21,1,0,1,0,0,2,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,1,0,0,1,0,-0.0020720,-0.002071979,-0.0020241,-0.0027265,-0.0020720,sell
2014-03-22,1,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,-0.0006682, 0.001724940, 0.0018133, 0.0017249, 0.0011399,buy
2014-03-23,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0, 0.0092315, 0.008553285, 0.0088249, 0.0085533, 0.0085533,buy
2014-03-24,1,0,2,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,-0.0062501,-0.003575338,-0.0040688,-0.0031054,-0.0035037,sell
2014-03-25,0,1,2,0,0,1,0,2,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,2,-0.0002477,-0.000079549, 0.0003819, 0.0001528,-0.0003746,sell
2014-03-26,0,2,3,0,0,2,0,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,0,0,0,1,-0.0035385,-0.003454523,-0.0048971,-0.0020114,-0.0039309,sell
2014-03-27,0,2,2,0,0,2,0,2,0,0,0,0,0,2,3,0,0,2,2,0,2,0,1,0,0,2,-0.0040635,-0.002672316, 0.0015737,-0.0043428,-0.0042046,sell
2014-03-28,0,3,2,0,0,2,0,2,1,0,1,0,0,3,3,0,0,1,2,0,3,0,0,0,0,3,-0.0023556,-0.005852880, 0.0002325,-0.0026863,-0.0026863,sell
2014-03-29,0,3,2,0,0,0,0,2,1,0,0,0,0,3,2,0,0,2,1,0,2,0,1,0,0,3,-0.0006811,-0.002590097, 0.0032805,-0.0001793,-0.0001793,sell
2014-03-30,0,2,2,0,0,2,0,1,0,0,1,0,0,2,1,1,0,2,2,0,1,0,1,0,0,2,-0.0001440, 0.000148069,-0.0004959, 0.0004564, 0.0007482,sell
2014-03-31,0,1,2,0,0,2,0,3,1,0,1,0,0,1,0,1,0,2,2,0,2,0,1,0,0,2, 0.0035308, 0.003491634, 0.0053947, 0.0033699, 0.0014880,buy
2014-04-01,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,2,2,0,2,0,1,0,0,2, 0.0067644, 0.006794882, 0.0060604, 0.0066746, 0.0067051,buy
2014-04-02,0,1,1,0,1,1,0,2,1,0,0,0,0,1,1,1,0,2,2,0,2,0,0,0,0,2, 0.0069337, 0.006623991, 0.0063443, 0.0065949, 0.0067201,buy
2014-04-03,0,2,0,0,1,1,0,3,1,0,0,1,0,2,1,1,0,2,2,0,2,0,0,1,0,3,-0.0022842,-0.002745429,-0.0039394,-0.0040852,-0.0026768,sell
2014-04-04,0,3,0,1,1,1,0,2,0,0,0,1,0,2,1,1,0,1,2,0,2,0,0,0,0,3, 0.0000383,-0.000747036,-0.0061367,-0.0064174,-0.0053437,sell
2014-04-05,0,3,0,0,0,1,0,1,0,1,0,0,0,3,1,0,0,1,1,0,1,0,1,1,0,2, 0.0036295, 0.004487510, 0.0064866, 0.0043647, 0.0051475,buy
2014-04-06,0,2,0,1,1,0,0,0,0,0,0,1,0,3,1,1,0,1,1,0,1,1,1,1,0,1, 0.0007656, 0.001013001, 0.0007656,-0.0002103, 0.0018488,buy
2014-04-07,0,2,0,1,1,0,0,2,0,0,0,1,0,2,1,1,0,1,1,1,0,1,1,1,0,1, 0.0031379, 0.002798038, 0.0027980,-0.0010131, 0.0014072,buy
2014-04-08,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1, 0.0037354, 0.003735429, 0.0037354, 0.0039109, 0.0057423,buy
2014-04-09,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0022093, 0.006796193, 0.0067962, 0.0069738, 0.0071034,buy
2014-04-10,1,0,0,0,1,0,2,1,0,1,2,0,1,0,0,1,0,2,1,1,0,1,1,0,1,0,-0.0026655,-0.000182399, 0.0003778, 0.0005202, 0.0068058,buy
2014-04-11,1,0,0,1,1,0,1,1,0,1,2,1,2,0,0,2,0,1,1,1,0,2,1,1,1,1, 0.0020696, 0.001172413, 0.0013115, 0.0007579, 0.0021764,buy
2014-04-12,2,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.0010854, 0.000125535,-0.0000388, 0.0001255, 0.0024287,buy
2014-04-13,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0027443, 0.003288291, 0.0025234, 0.0011515, 0.0016238,buy
2014-04-14,0,1,1,1,0,2,1,1,0,1,1,2,0,0,0,2,2,0,1,0,1,1,1,1,1,1, 0.0036023, 0.002607302, 0.0028911, 0.0028911, 0.0017710,buy
2014-04-15,1,1,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,2,0,0,1,1,1, 0.0036448, 0.002898249, 0.0008268, 0.0040467, 0.0035210,buy
2014-04-16,0,1,2,1,0,3,1,1,0,1,0,1,0,1,2,1,0,0,1,0,2,1,0,1,0,0, 0.0070559, 0.006992901, 0.0021290, 0.0061793, 0.0022787,buy
2014-04-17,1,1,2,1,0,2,2,2,0,1,1,0,1,1,2,0,1,1,1,1,2,1,0,0,1,1, 0.0051568, 0.004795088, 0.0049668, 0.0045462, 0.0051568,buy
2014-04-18,1,1,1,1,0,2,2,2,0,1,1,1,2,1,3,0,0,1,1,1,1,2,0,1,1,1, 0.0043869, 0.000449456, 0.0011469,-0.0000096, 0.0026043,buy
2014-04-19,1,1,1,1,0,2,1,1,0,1,1,0,2,1,2,0,1,1,1,2,1,1,0,1,1,1, 0.0026410, 0.003558575, 0.0045602, 0.0027060, 0.0034088,buy
2014-04-20,0,1,1,0,0,2,0,2,0,0,2,0,1,2,2,0,1,1,1,1,1,1,0,0,0,1, 0.0012051, 0.000632061, 0.0003510, 0.0000652,-0.0000075,sell
2014-04-21,0,2,2,0,0,2,0,2,0,1,1,0,0,2,2,0,1,0,1,0,1,1,1,0,0,2,-0.0027479,-0.000015651, 0.0019662, 0.0001278,-0.0000157,sell
2014-04-22,0,1,3,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,2,1,1,0,1,0,0,1, 0.0042632, 0.003730536, 0.0004354, 0.0047041, 0.0025489,buy
2014-04-23,0,1,3,0,0,1,0,1,0,0,0,0,0,2,1,0,0,2,2,0,1,0,1,0,0,2, 0.0004952,-0.004820460,-0.0006905, 0.0010671,-0.0023637,sell
2014-04-24,0,3,2,0,0,1,0,1,1,0,1,0,0,2,1,0,0,1,3,0,1,0,1,0,0,2,-0.0008633,-0.000299556,-0.0015645,-0.0003132,-0.0017703,sell
2014-04-25,0,3,2,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,3,0,1,0,2,0,0,2,-0.0041822,-0.003626484,-0.0038214,-0.0037616,-0.0036483,sell
2014-04-26,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,2,3,0,0,0,2,0,0,1,-0.0061171,-0.004312356,-0.0048212,-0.0047375,-0.0052045,sell
2014-04-27,0,2,1,0,0,1,0,2,1,0,3,0,0,0,0,1,0,3,3,0,1,0,2,0,0,2,-0.0023684,-0.002123790,-0.0021238,-0.0019795,-0.0026324,sell
2014-04-28,0,2,1,0,1,0,0,1,0,0,3,0,0,2,0,1,0,1,3,0,1,0,2,0,0,1,-0.0045919,-0.004382842,-0.0037184,-0.0036929,-0.0038192,sell
2014-04-29,0,0,2,0,2,0,0,2,1,0,1,0,0,1,0,2,0,1,3,0,2,0,2,0,0,1, 0.0018826, 0.001891229, 0.0001091, 0.0001368, 0.0020122,buy
2014-04-30,0,1,2,0,2,0,0,2,0,0,0,0,0,2,0,2,0,1,1,0,2,0,2,0,0,1, 0.0021559, 0.002302518, 0.0016480, 0.0016480, 0.0018253,buy
2014-05-01,0,1,1,1,3,0,0,1,0,0,0,1,0,2,0,2,0,1,2,0,3,0,0,0,0,2, 0.0040580, 0.004604636, 0.0036702, 0.0040064, 0.0046046,buy
2014-05-02,0,2,1,1,1,0,0,0,1,0,0,0,0,3,0,1,0,2,3,0,1,0,0,0,0,2, 0.0034310, 0.002243894, 0.0037255, 0.0030480, 0.0035140,buy
2014-05-03,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,2,2,0,0,0,0,1,0,1, 0.0041016, 0.001097015,-0.0061625,-0.0041272,-0.0026876,sell
2014-05-04,0,2,0,1,1,0,0,2,1,0,0,2,0,0,0,1,0,2,2,0,0,1,0,0,0,1, 0.0057813, 0.005888564, 0.0064586, 0.0065221, 0.0056286,buy
2014-05-05,0,1,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,2,1,0,1,0,0,1,0,1,-0.0033266,-0.002395638,-0.0080738,-0.0062161,-0.0060811,sell
2014-05-06,0,0,0,2,2,0,1,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,0,0, 0.0052296, 0.002429688, 0.0057800, 0.0058125,-0.0024619,buy
2014-05-07,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,3,0,2,0,1,1,1,0,1,1,1,-0.0033302, 0.000907961,-0.0044668, 0.0012428,-0.0036542,sell
2014-05-08,1,1,0,0,2,0,2,1,0,1,1,1,1,0,0,2,0,1,0,0,1,1,0,1,1,1, 0.0012468, 0.001311595, 0.0021884, 0.0021273, 0.0013369,buy
2014-05-09,1,1,0,1,2,0,1,1,0,0,1,2,1,0,0,1,1,1,0,1,0,1,0,1,1,1,-0.0034578, 0.000026638,-0.0028269,-0.0034290,-0.0031660,sell
2014-05-10,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,2,0,0,1,0,0,1, 0.0090495, 0.006596742, 0.0078148, 0.0078531, 0.0092507,buy
2014-05-11,0,1,0,1,0,1,1,2,0,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0080477, 0.008105211, 0.0081052, 0.0079194, 0.0081052,buy
2014-05-12,1,0,0,1,0,1,0,2,0,1,1,2,1,1,0,2,1,0,0,1,1,1,1,0,1,0, 0.0051879, 0.006851225, 0.0069574, 0.0040027, 0.0051940,buy
2014-05-13,0,0,0,1,0,0,1,2,0,1,0,2,1,1,1,2,0,0,0,0,1,1,1,1,0,0, 0.0024161, 0.002110677, 0.0022114, 0.0064574, 0.0017512,buy
2014-05-14,1,0,0,1,0,1,1,2,0,1,0,0,1,1,2,2,1,0,0,1,2,1,1,2,1,1,-0.0010143, 0.002663924,-0.0049380,-0.0005127,-0.0029326,sell
2014-05-15,1,0,1,1,1,2,2,0,0,0,0,1,2,1,1,2,0,0,0,1,2,1,1,1,1,2,-0.0007489,-0.001401059,-0.0027606,-0.0017497,-0.0014725,sell
2014-05-16,1,1,1,2,1,2,1,0,0,1,0,0,2,1,1,2,1,0,0,1,2,1,1,1,1,2,-0.0021628,-0.000823886,-0.0008403,-0.0007599,-0.0001627,sell
2014-05-17,0,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,2,0,1,0,0,2, 0.0030006, 0.003934948, 0.0048528, 0.0016051, 0.0047701,buy
2014-05-18,0,3,2,1,1,2,0,1,0,1,2,0,0,0,1,0,1,2,0,1,2,1,1,1,0,3, 0.0028042, 0.004485839, 0.0040031, 0.0033228, 0.0052816,buy
2014-05-19,0,2,2,1,1,1,0,1,0,1,2,0,0,1,0,0,0,2,0,1,1,0,1,0,0,2, 0.0000607, 0.002318972, 0.0026862,-0.0010377, 0.0027010,buy
2014-05-20,0,3,2,0,1,2,0,2,0,2,2,0,0,0,1,0,0,3,0,0,1,0,2,0,0,2, 0.0016014, 0.002200974, 0.0024825, 0.0018307, 0.0050389,buy
2014-05-21,0,3,0,0,0,2,0,2,0,1,2,0,0,1,1,0,0,2,0,1,1,0,3,0,0,2, 0.0034792, 0.003566755, 0.0042037, 0.0041088, 0.0046053,buy
2014-05-22,0,3,1,0,0,1,0,1,0,0,2,0,0,3,1,0,0,2,0,0,1,0,3,0,0,1, 0.0007920, 0.003232538, 0.0032325, 0.0032325, 0.0027749,buy
2014-05-23,0,1,1,0,0,1,0,0,0,1,1,0,0,3,0,0,0,2,1,0,0,0,2,0,0,0,-0.0010121, 0.000935383, 0.0045765,-0.0005636, 0.0009532,buy
2014-05-24,0,1,1,0,0,1,0,1,0,0,2,0,0,2,0,1,0,2,2,0,1,0,1,0,0,1,-0.0001921,-0.003789190, 0.0000087,-0.0001921, 0.0000667,sell
2014-05-25,0,1,2,0,0,1,0,0,1,0,2,0,0,3,0,0,0,1,1,0,1,0,2,0,0,1,-0.0025423,-0.001599992,-0.0022147,-0.0011669,-0.0021774,sell
2014-05-26,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1, 0.0022655, 0.003677371,-0.0004547,-0.0005637,-0.0007534,buy
2014-05-27,0,1,1,0,1,0,0,1,2,0,0,0,0,3,0,2,0,1,0,0,1,0,2,0,0,1, 0.0062189, 0.000874826, 0.0021461, 0.0062189, 0.0067499,buy
2014-05-28,0,1,1,0,1,0,0,1,1,0,0,1,0,4,0,1,0,0,1,0,1,0,2,0,0,1, 0.0047004, 0.000400344, 0.0025787, 0.0049940, 0.0059576,buy
2014-05-29,0,1,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0,1, 0.0018642, 0.001593619, 0.0020424, 0.0021210, 0.0003521,buy
2014-05-30,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0, 0.0024421, 0.004661893, 0.0028854, 0.0035145, 0.0024421,buy
2014-05-31,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,3,1,0,0,1,2,0,0,1, 0.0014412, 0.001840670, 0.0018407, 0.0044235, 0.0001107,buy
2014-06-01,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1, 0.0080050, 0.005450774, 0.0078880, 0.0054508, 0.0075231,buy
2014-06-02,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,1,1,0,0, 0.0004018, 0.000340214,-0.0013539,-0.0041951,-0.0009201,sell
2014-06-03,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,-0.0009999, 0.000730295,-0.0011897,-0.0006000,-0.0000146,sell
2014-06-04,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0013386,-0.002727958, 0.0010879,-0.0023076, 0.0024697,sell
2014-06-05,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0030816, 0.003613757, 0.0016571, 0.0049148, 0.0049456,buy
2014-06-06,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0055757, 0.005354693, 0.0051811, 0.0068916, 0.0070969,buy
2014-06-07,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,-0.0014239, 0.001091792,-0.0011657,-0.0016786,-0.0007956,sell
2014-06-08,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,1,0, 0.0056490, 0.005025989, 0.0027878, 0.0063947, 0.0047475,buy
2014-06-09,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,2,0,1,1,0,0,0,0,0, 0.0024945, 0.001984315, 0.0014720, 0.0005927,-0.0008622,buy
2014-06-10,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,1,1,1,-0.0015848,-0.001012828,-0.0015096,-0.0018747,-0.0018004,sell
2014-06-11,2,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,1,-0.0022015,-0.001994472,-0.0019945,-0.0020417,-0.0016703,sell
2014-06-12,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,2,0,1,1,1,1,1,2,1,-0.0032952,-0.003044229,-0.0023093,-0.0017696,-0.0017655,sell
2014-06-13,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,2,2,0,1,1,0,1,2,1,1,-0.0017153, 0.001104575, 0.0008503,-0.0017257, 0.0020023,buy
2014-06-14,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,2,2,0,0,1,1,1,2,0,2, 0.0024695, 0.004019084, 0.0036395, 0.0043579, 0.0023166,buy
2014-06-15,0,2,3,0,1,1,0,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,2, 0.0026217, 0.002242996, 0.0009587, 0.0036205, 0.0021118,buy
2014-06-16,0,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1, 0.0042236, 0.001883676, 0.0022910, 0.0047882, 0.0044304,buy
2014-06-17,0,3,1,0,1,1,0,1,0,1,0,0,0,2,1,0,0,2,1,1,2,0,0,1,0,2, 0.0018956, 0.001660170, 0.0059976, 0.0049099, 0.0062655,buy
2014-06-18,0,2,1,0,1,1,0,1,0,0,1,0,0,2,1,0,0,2,1,0,2,0,0,0,0,2, 0.0050773, 0.005625524, 0.0058718, 0.0056537, 0.0045977,buy
2014-06-19,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,2,2,1,1,0,2,0,0,1, 0.0007572, 0.000903928, 0.0034770,-0.0001291, 0.0012787,buy
2014-06-20,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,0,0,0, 0.0011065, 0.001373277, 0.0013974, 0.0012182, 0.0014420,buy
2014-06-21,0,1,1,0,2,1,0,2,1,0,1,0,0,3,0,2,0,1,3,0,2,0,2,0,0,1, 0.0023200, 0.002099129,-0.0001868, 0.0003960, 0.0000162,buy
2014-06-22,0,0,1,0,1,0,0,1,2,0,1,0,0,2,0,2,0,0,3,0,1,0,2,0,0,0, 0.0047969, 0.004035341, 0.0051282, 0.0051282, 0.0031394,buy
2014-06-23,0,1,1,0,2,0,0,2,2,0,0,0,0,2,0,2,0,1,2,0,2,0,1,0,0,1, 0.0023722, 0.001752253, 0.0020642, 0.0036620, 0.0024158,buy
2014-06-24,0,1,0,0,2,0,0,2,1,0,0,1,0,2,0,1,0,0,2,0,2,0,1,0,0,2, 0.0015203, 0.001758996, 0.0030965, 0.0025208, 0.0016806,buy
2014-06-25,0,3,0,1,2,0,0,2,0,0,0,1,0,2,0,1,0,1,1,0,2,0,0,0,0,3,-0.0005396,-0.001538402,-0.0059250,-0.0036798,-0.0037669,sell
2014-06-26,0,2,0,1,2,0,0,2,1,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,2,-0.0005128,-0.001985533,-0.0007638,-0.0002579,-0.0005128,sell
2014-06-27,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,1,2,0,1,0,1,0,0,1, 0.0024369, 0.002385077, 0.0022459, 0.0027112, 0.0020501,buy
2014-06-28,0,2,0,1,2,0,0,1,1,0,0,2,0,2,0,1,0,1,1,0,0,1,1,0,0,2, 0.0087361, 0.007526635, 0.0092818, 0.0084501, 0.0085377,buy
2014-06-29,0,1,0,1,2,0,0,0,2,0,0,2,0,3,0,0,0,0,2,0,0,0,1,0,0,1, 0.0031758, 0.001730453, 0.0020627, 0.0014984, 0.0029748,buy
2014-06-30,1,1,0,1,2,0,1,0,1,0,0,2,0,2,0,1,0,1,2,0,0,1,1,0,1,1, 0.0038855, 0.003672842, 0.0030469, 0.0042023, 0.0037038,buy
2014-07-01,1,1,0,1,3,0,2,0,1,0,0,1,1,2,0,2,0,1,2,0,0,1,0,0,1,0, 0.0061952, 0.006195211, 0.0043402, 0.0063930, 0.0065520,buy
