Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-21,none,a90,a60,a90,a120,a150,none,none,none,337.509166666667,99.89125,-0.00725269,-0.0127035,-0.00948954,-0.00162839,-0.0042969,sell
2011-06-22,none,a90,none,none,a120,none,a45,none,none,349.590833333333,101.92625, 0.01799481, 0.0239495, 0.01750699, 0.04362896, 0.0190794,buy
2011-06-23,a45,a90,none,a60,none,a180,a45,none,none,136.5375,103.930833333333, 0.01050779, 0.0184431, 0.01050779, 0.01840808, 0.0190124,buy
2011-06-24,a45,none,none,none,a90,a180,a45,none,none,13.4254166666667,105.900833333333, 0.01519409, 0.0145849, 0.01131392, 0.00409619, 0.0124274,buy
2011-06-25,a45,none,a0,none,a90,none,a45,none,none,25.33125,107.84, 0.01438380, 0.0123205, 0.01291076, 0.00393969, 0.0078688,buy
2011-06-26,a45,none,a0,none,none,a150,a45,none,none,37.3295833333333,109.740833333333, 0.00868310, 0.0132448, 0.01251920, 0.00492090, 0.0071817,buy
2011-06-27,a45,none,none,none,a60,none,a45,none,none,49.48875,111.608333333333, 0.00802483, 0.0150097, 0.00799293, 0.00180437, 0.0163644,buy
2011-06-28,a45,none,none,a0,none,a120,none,none,none,61.8675,113.44, 0.00479016,-0.0116161, 0.00048153, 0.00509544, 0.0022158,buy
2011-06-29,none,none,none,a0,none,a120,none,none,none,74.50625,115.23625,-0.00904026,-0.0104901,-0.01461346,-0.01020790,-0.0120837,sell
2011-06-30,none,none,a60,none,none,none,none,none,none,87.4379166666667,116.99625,-0.04208278,-0.0338887,-0.03059303,-0.04100040,-0.0388973,sell
2011-07-01,none,none,a60,none,none,a90,none,none,none,100.667083333333,118.72,-0.02342141,-0.0291722,-0.00641046,-0.02164391,-0.0063185,sell
2011-07-02,none,none,none,none,a0,none,none,none,none,114.180833333333,120.409583333333, 0.00573521,-0.0060827,-0.02112676, 0.00905071, 0.0002730,buy
2011-07-03,none,none,a90,a60,a0,a60,none,none,none,127.949583333333,122.059166666667, 0.03226339, 0.0294240, 0.02453272, 0.02993340, 0.0230366,buy
2011-07-04,none,none,none,none,none,none,none,none,none,141.924166666667,123.675, 0.02269063, 0.0278650, 0.02765224, 0.01798473, 0.0165248,buy
2011-07-05,none,none,a120,a90,none,none,none,none,none,156.05,125.253333333333, 0.00960131, 0.0268608, 0.00538061, 0.04211142, 0.0105998,buy
2011-07-06,none,none,none,a90,none,none,a60,none,none,170.265833333333,126.794166666667, 0.02932061, 0.0304261, 0.03044226, 0.02884740, 0.0328609,buy
2011-07-07,a60,a60,a150,a120,a60,a0,a60,none,none,184.51625,128.299583333333, 0.00742585, 0.0260593, 0.00917738, 0.00795013, 0.0049979,buy
2011-07-08,a60,a60,none,a120,a60,a0,a60,none,none,198.752916666667,129.767916666667, 0.02358867, 0.0265936, 0.02445220, 0.01838932, 0.0314016,buy
2011-07-09,a60,a60,a180,none,a90,none,a60,none,none,212.93125,131.1975,-0.01037587,-0.0082253,-0.00072686, 0.00391168,-0.0121928,sell
2011-07-10,a60,a60,a180,a150,a90,none,a60,none,a90,227.0225,132.588333333333, 0.00317254,-0.0007215, 0.00278783,-0.00194578, 0.0086036,buy
2011-07-11,a60,a60,a150,none,none,none,a60,none,a90,240.992083333333,133.941666666667,-0.00686223, 0.0014124, 0.00285909,-0.01573241,-0.0045512,sell
2011-07-12,a60,none,a150,a180,a120,a60,a60,none,a90,254.81125,135.255833333333, 0.01003341, 0.0108351, 0.02524754, 0.00931168, 0.0110008,buy
2011-07-13,a60,none,a120,none,none,none,none,none,a90,268.455416666667,136.529583333333,-0.00351936, 0.0102830,-0.01460294,-0.00823978, 0.0145630,sell
2011-07-14,a60,none,a120,a150,a150,a90,none,none,a90,281.8925,137.762083333333,-0.00523305,-0.0007152,-0.00729068,-0.00506469,-0.0120997,sell
2011-07-15,a60,none,none,a150,a150,none,none,none,a90,295.1,138.9525, 0.01349414, 0.0074413,-0.01584767,-0.00319081, 0.0066868,buy
2011-07-16,a60,none,a90,none,none,a120,none,a30,none,308.060416666667,140.09875, 0.03684435, 0.0242045, 0.02076325, 0.02636611, 0.0189328,buy
2011-07-17,a60,none,none,a120,a180,none,none,a30,none,320.77,141.2025, 0.02510183, 0.0275222, 0.02679613, 0.01829548, 0.0078713,buy
2011-07-18,a60,none,a60,none,none,a150,none,a30,none,333.233333333333,142.259166666667, 0.01778584, 0.0139795, 0.01663395, 0.01795870, 0.0169772,buy
2011-07-19,none,a45,a60,a90,a150,a150,none,a30,none,345.47625,143.267916666667,-0.02008757,-0.0002979, 0.01281202,-0.02114382,-0.0026302,sell
2011-07-20,none,a45,none,a90,a150,none,none,a30,none,252.539166666667,144.227916666667,-0.00822313,-0.0043520, 0.00966107,-0.01555081,-0.0230426,sell
2011-07-21,none,a45,none,none,none,a180,none,a30,none,9.47666666666667,145.137083333333,-0.03532312,-0.0315201,-0.03626846,-0.02903632,-0.0397141,sell
2011-07-22,none,a45,none,a60,a120,a180,none,a30,none,21.3533333333333,145.9925, 0.03743921, 0.0262064, 0.02876885, 0.00300315, 0.0008368,buy
2011-07-23,none,a45,a0,none,a120,a150,none,a30,none,33.2479166666667,146.793333333333, 0.00721324, 0.0069104, 0.02708377, 0.01825774, 0.0068191,buy
2011-07-24,none,a45,a0,none,none,a150,none,a30,none,45.2391666666667,147.534166666667,-0.01878741,-0.0198854,-0.01261714,-0.01189975,-0.0202422,sell
2011-07-25,none,a45,none,none,a90,none,none,a30,none,57.4095833333333,148.21875,-0.00624879,-0.0017734, 0.00223832,-0.02023970,-0.0123596,sell
2011-07-26,none,a45,none,none,none,a120,none,a30,none,69.83625,148.837083333333, 0.01242126, 0.0214920,-0.00382926, 0.02387843, 0.0106030,buy
2011-07-27,none,a45,none,a0,a60,none,none,a30,none,82.5833333333333,149.3925, 0.01854181, 0.0076822, 0.01522035, 0.00290948,-0.0017645,buy
2011-07-28,none,a45,a60,a0,a60,a90,none,none,none,95.69625,149.87875, 0.00578514,-0.0001353, 0.00467452, 0.00262449, 0.0093145,buy
2011-07-29,none,a45,none,none,none,a90,none,none,none,109.198333333333,150.291666666667,-0.01619153,-0.0347297,-0.00364850,-0.01071434,-0.0183882,sell
2011-07-30,none,none,a90,none,none,a60,none,none,none,123.07125,150.632083333333,-0.02029315, 0.0017539,-0.00415448,-0.00186033,-0.0048835,sell
2011-07-31,a60,none,a90,none,none,a60,none,none,none,137.2675,150.89375, 0.01041127,-0.0060319,-0.00726948,-0.00759010, 0.0062514,sell
2011-08-01,a60,none,a120,a60,a0,none,none,none,none,151.704583333333,151.078333333333,-0.01493439,-0.0031405,-0.02829711,-0.01542420,-0.0014904,sell
2011-08-02,a60,none,a120,none,none,none,a90,none,none,166.274166666667,151.177916666667,-0.06014079,-0.0271968,-0.07012402,-0.05468823,-0.0530907,sell
2011-08-03,a60,none,a150,a90,none,none,a90,none,none,180.864166666667,151.192916666667,-0.05599939,-0.0234413,-0.06251505,-0.05620161,-0.0511450,sell
2011-08-04,a60,none,a150,none,none,a0,a90,none,none,195.37375,151.122083333333,-0.06203512,-0.0250002,-0.06918631,-0.05367604,-0.0511005,sell
2011-08-05,a60,none,a180,a120,a60,none,a90,none,a60,209.725,150.96375,-0.08188132, 0.0025840,-0.07250240,-0.04155713,-0.0506747,sell
2011-08-06,a60,a45,a180,none,none,none,a90,none,a60,223.8675,150.716666666667,-0.01694902,-0.0127991,-0.02549318,-0.01481913,-0.0234402,sell
2011-08-07,a60,a45,none,a150,a90,none,a90,none,a60,237.781666666667,150.382916666667,-0.06987751,-0.0111798,-0.07950724,-0.07367873,-0.0724210,sell
2011-08-08,a60,a45,a150,a150,none,a60,none,none,a60,251.465833333333,149.964583333333, 0.01169896, 0.0179416, 0.02260702, 0.01886044, 0.0183670,buy
2011-08-09,none,a45,none,a180,a120,none,none,none,a60,264.927083333333,149.4625, 0.03447708, 0.0181122, 0.02368288, 0.01788571, 0.0077631,buy
2011-08-10,none,a45,a120,a180,a120,a90,none,none,a60,278.1825,148.88375,-0.01861192,-0.0348346, 0.00335678,-0.01471485,-0.0129735,sell
2011-08-11,none,a45,none,none,a150,a90,none,none,none,291.238333333333,148.234583333333,-0.00221510,-0.0314384,-0.00024842,-0.00978551,-0.0135267,sell
2011-08-12,none,a45,a90,a150,a150,none,none,a45,none,304.103333333333,147.5225,-0.00238680,-0.0016759, 0.00486624,-0.00201006,-0.0022870,buy
2011-08-13,none,a45,a90,none,a180,a120,none,a45,none,316.780416666667,146.760833333333, 0.00111174, 0.0203446,-0.00567463, 0.01542066,-0.0015546,buy
2011-08-14,a45,a45,none,a120,a180,none,none,a45,none,329.27,145.957916666667, 0.01243620, 0.0104206,-0.00183985,-0.00145524, 0.0058176,buy
2011-08-15,a45,a45,a60,a120,none,a150,none,a45,none,341.578333333333,145.13, 0.02212768, 0.0222676, 0.01565987, 0.01171621, 0.0205316,buy
2011-08-16,a45,none,none,none,a150,none,none,a45,none,353.71875,144.29, 0.02992920, 0.0203133,-0.00949932,-0.00838984, 0.0251783,buy
2011-08-17,a45,none,none,a90,none,a180,none,a45,none,20.71625,143.453333333333, 0.01564573, 0.0151244, 0.00366142,-0.00140185, 0.0123188,buy
2011-08-18,a45,none,none,a90,a120,a180,none,a45,a45,17.61125,142.638333333333, 0.00732237,-0.0498401, 0.00584374, 0.00410117,-0.0208813,sell
2011-08-19,none,none,none,none,a120,none,none,a45,a45,29.4566666666667,141.862916666667,-0.01593541,-0.0339788,-0.01467384,-0.02068005,-0.0348828,sell
2011-08-20,none,none,a0,a60,none,a150,none,a45,a45,41.3175,141.140833333333, 0.01682378, 0.0181405, 0.03017302, 0.02083977, 0.0189315,buy
2011-08-21,none,none,none,none,a90,none,none,a45,a45,53.27125,140.487916666667, 0.00822638, 0.0151576,-0.00071622, 0.01183311, 0.0178631,buy
2011-08-22,none,none,none,none,none,a120,none,a45,a45,65.4041666666667,139.92, 0.00156097,-0.0142750,-0.00343609, 0.00602530, 0.0038987,buy
2011-08-23,none,none,none,none,a60,a120,none,none,a45,77.8029166666667,139.447083333333, 0.00367114,-0.0046899,-0.00246683,-0.00244492, 0.0008790,buy
2011-08-25,none,none,a60,a0,none,a90,none,none,none,103.710833333333,138.836666666667,-0.01907729,-0.0342965, 0.00578643,-0.02858964,-0.0053445,sell
2011-08-27,a30,none,a90,none,a0,a60,a120,none,none,131.405833333333,138.723333333333,-0.01648561,-0.0155637,-0.01738915, 0.00670189,-0.0037733,sell
2011-08-28,a30,none,none,none,a0,none,a120,none,none,145.893333333333,138.864583333333,-0.04592005,-0.0285763,-0.02827646,-0.01055064,-0.0122042,sell
2011-08-29,a30,none,a120,a60,none,none,a120,none,none,160.694583333333,139.142916666667,-0.03370809,-0.0254558,-0.02353340,-0.00294587,-0.0034100,sell
2011-08-30,a30,none,none,a60,none,none,a120,none,none,175.670416666667,139.556666666667,-0.04901810,-0.0360903,-0.03643464,-0.00730241,-0.0084233,sell
2011-08-31,a30,none,a150,a90,a60,a0,a120,none,a30,190.660833333333,140.105416666667,-0.01208732,-0.0120991,-0.02874290,-0.00233390,-0.0061248,sell
2011-09-01,a30,none,none,a90,a60,a0,a120,none,a30,205.515833333333,140.786666666667,-0.01811008,-0.0177576,-0.03150008,-0.00135395,-0.0027658,sell
2011-09-02,a30,none,a180,a120,none,none,none,none,a30,220.12,141.598333333333,-0.05584462,-0.0270127, 0.00464486,-0.04964237,-0.0437246,sell
2011-09-03,a30,none,none,a120,a90,none,none,none,a30,234.396666666667,142.53125,-0.08045683,-0.0857780,-0.04849324,-0.07653053,-0.0745250,sell
2011-09-04,a30,none,a150,none,none,a60,none,none,a30,248.32375,143.584166666667,-0.00046703, 0.0139309, 0.01759582, 0.00801642, 0.0133449,buy
2011-09-05,a30,none,none,a150,a120,a60,none,none,a30,261.905,144.74875, 0.01023515, 0.0230073, 0.02287458,-0.00079452, 0.0319105,buy
2011-09-06,none,none,a120,none,none,none,none,a60,a30,275.174166666667,146.017916666667,-0.00338411,-0.0028453, 0.00326256, 0.00929395, 0.0005018,buy
2011-09-07,none,a45,a120,a180,none,a90,none,a60,none,288.173333333333,147.38,-0.00387913,-0.0116420,-0.00664438,-0.00331903, 0.0003034,sell
2011-09-08,none,a45,none,a180,a150,none,a135,a60,none,300.94125,148.832083333333,-0.00371185,-0.0060943,-0.00551331,-0.00161236,-0.0048025,sell
2011-09-09,none,a45,a90,none,none,a120,a135,a60,none,313.515,150.362083333333,-0.00727513,-0.0051873,-0.01613168,-0.01126804,-0.0207736,sell
2011-09-10,none,a45,none,a150,a180,none,a135,a60,none,325.9225,151.960416666667,-0.00725621,-0.0099976,-0.01236091,-0.01067558,-0.0108957,sell
2011-09-11,none,a45,a60,none,a180,a150,a135,a60,none,338.183333333333,153.618333333333,-0.01083127,-0.0090962,-0.01454272,-0.01729695,-0.0204887,sell
2011-09-12,none,none,none,a120,none,a150,a135,a60,none,350.314583333333,155.330416666667, 0.02249643, 0.0107401,-0.01191014, 0.01016126, 0.0074328,buy
2011-09-13,none,none,none,a120,a150,none,a135,a60,none,107.329166666667,157.084166666667,-0.03413318,-0.0408628,-0.05612150,-0.03827262,-0.0364077,sell
2011-09-14,a45,none,none,none,a150,a180,none,a60,none,14.2483333333333,158.874166666667,-0.02962670,-0.0332155,-0.05044080,-0.02839420,-0.0460017,sell
2011-09-15,a45,none,none,a90,none,a180,none,a60,none,26.1004166666667,160.69125,-0.03825919,-0.0638343,-0.05810885,-0.05396409,-0.0529270,sell
2011-09-16,a45,none,a0,none,a120,none,none,a60,none,37.9233333333333,162.53,-0.01234905,-0.0201363,-0.02323939,-0.01220703,-0.0133049,sell
2011-09-17,a45,a30,none,none,a120,a150,none,none,none,49.7691666666667,164.382916666667,-0.00839022,-0.0121294,-0.00759069,-0.01286611,-0.0319600,sell
2011-09-18,a45,a30,none,a60,none,none,none,none,none,61.70375,166.247083333333,-0.08646957,-0.0896683,-0.09528009,-0.08629018,-0.0996465,sell
2011-09-19,a45,a30,none,none,a90,a120,none,none,none,73.8016666666667,168.117083333333, 0.01855363, 0.0177006, 0.01928126, 0.00725264, 0.0104814,buy
2011-09-20,none,a30,none,none,a90,a120,a150,none,none,86.1491666666667,169.987083333333,-0.00619757,-0.0135120,-0.01479660,-0.00192593,-0.0051789,sell
2011-09-21,none,none,a60,none,none,a90,a150,none,none,98.8308333333333,171.856666666667, 0.00161036, 0.0013274, 0.01032912, 0.01513502, 0.0256369,buy
2011-09-22,none,none,none,none,a60,a90,a150,none,none,111.926666666667,173.72,-0.00327249,-0.0036075,-0.00398514, 0.00405546,-0.0038129,sell
2011-09-23,none,none,a90,a0,none,none,a150,none,none,125.495,175.578333333333,-0.02199806,-0.0224542,-0.01742749, 0.00063971,-0.0141909,sell
2011-09-24,none,none,none,none,none,a60,a150,none,none,139.565,177.426666666667,-0.02382428,-0.0157624,-0.01148185,-0.00510617,-0.0144567,sell
2011-09-25,none,none,a120,none,none,none,none,none,none,154.109583333333,179.264583333333,-0.01224126,-0.0073278,-0.01963436,-0.01229405, 0.0006592,sell
2011-09-26,a60,none,a120,none,none,none,none,none,a0,169.045,181.090416666667, 0.00462051, 0.0064708,-0.01839660, 0.00553126, 0.0064157,sell
2011-09-27,a60,none,a150,a60,a0,none,none,none,a0,184.233333333333,182.90375,-0.00881421,-0.0000017,-0.01964004,-0.01350184,-0.0005949,sell
2011-09-28,a60,none,none,none,none,a0,none,none,a0,199.497083333333,184.70375, 0.01033961, 0.0084419,-0.01561134, 0.00588134, 0.0074626,buy
2011-09-29,a60,none,a180,a90,none,none,none,none,a0,214.653333333333,186.490833333333, 0.01581499, 0.0118959,-0.00004801, 0.03084342, 0.0106022,buy
2011-09-30,a60,none,a180,none,none,none,none,none,a0,229.541666666667,188.26375, 0.01573026, 0.0094147,-0.00693965, 0.02863805, 0.0094785,buy
2011-10-01,a60,none,a150,a120,a60,none,none,none,a0,244.055416666667,190.02125, 0.02510870,-0.0039137, 0.00938414, 0.00214048,-0.0024942,buy
2011-10-02,none,none,a150,none,a60,a60,none,none,a0,258.145833333333,191.765833333333, 0.02253540,-0.0110255, 0.00892370,-0.00351583,-0.0011973,buy
2011-10-03,none,none,a120,a150,none,none,none,none,a0,271.803333333333,193.495,-0.00082304, 0.0024609,-0.00286339, 0.00993591, 0.0056910,buy
2011-10-04,none,a0,a120,a150,a90,a90,none,none,none,285.06,195.210416666667,-0.00712345, 0.0033995,-0.02092078,-0.01785143,-0.0185273,sell
2011-10-05,none,a0,none,none,none,a90,none,none,none,297.972083333333,196.91125,-0.00153232,-0.0121413, 0.01241710, 0.00733002, 0.0097605,buy
2011-10-06,none,a0,a90,a180,a120,a120,none,none,none,310.596666666667,198.595,-0.01202192,-0.0148366, 0.02142107,-0.00850285,-0.0198597,sell
2011-10-07,none,a0,none,none,a120,a120,none,none,none,322.990833333333,200.272083333333,-0.02270072,-0.0186643,-0.01916072,-0.01404737,-0.0140553,sell
2011-10-08,none,a0,a60,a150,none,none,none,none,none,335.207916666667,201.932083333333,-0.00918379,-0.0125320,-0.00176864,-0.00889858,-0.0318669,sell
2011-10-09,none,a0,none,a150,a150,a150,none,none,none,347.292083333333,203.579583333333, 0.04650508, 0.0402296, 0.04139407, 0.04399498, 0.0438917,buy
2011-10-10,none,none,none,none,a150,none,none,none,none,194.275,205.212916666667,-0.00548254,-0.0107815,-0.00893641, 0.00273365,-0.0091613,sell
2011-10-11,none,none,none,a120,none,a180,none,none,none,11.18625,206.835416666667,-0.04112163,-0.0419344,-0.04238156,-0.04207576,-0.0335353,sell
2011-10-12,none,none,none,none,a180,a180,a180,none,none,23.0508333333333,208.445, 0.00987238,-0.0014082, 0.01995203, 0.01578976, 0.0215694,buy
2011-10-13,none,none,a0,none,a180,none,a180,none,none,34.8933333333333,210.042083333333, 0.01231722, 0.0061220, 0.02141502, 0.02403840, 0.0172598,buy
2011-10-14,none,none,a0,a90,none,a150,a180,none,none,46.7416666666667,211.627916666667, 0.01655466, 0.0091847, 0.04275152, 0.04163125, 0.0477821,buy
2011-10-15,none,none,none,none,a150,a150,a180,none,none,58.6370833333333,213.2025, 0.05895792, 0.0554338, 0.05072977, 0.05162727, 0.0495995,buy
2011-10-16,none,none,none,a60,a150,none,a180,none,none,70.6254166666667,214.765, 0.03700185, 0.0621963, 0.06323678, 0.06693529, 0.0605016,buy
2011-10-17,none,none,none,a60,none,a120,a180,none,none,82.765,216.318333333333, 0.04669033, 0.0521662, 0.06353070, 0.06557381, 0.0609229,buy
2011-10-18,none,none,a60,none,a120,none,none,none,none,95.12375,217.859583333333,-0.00349312, 0.0222056, 0.00222500, 0.04015554, 0.0042765,buy
2011-10-19,none,none,none,none,a120,a90,none,none,none,107.774583333333,219.390416666667, 0.02765311, 0.0455454, 0.02364522, 0.06139347, 0.0164443,buy
2011-10-20,none,none,a90,none,none,none,none,none,none,120.790833333333,220.910833333333, 0.00698803, 0.0154276, 0.00516918, 0.03434410, 0.0081822,buy
2011-10-21,none,none,a90,a0,a90,a60,none,none,none,134.23375,222.421666666667,-0.00992421, 0.0442595, 0.03501865, 0.03933933, 0.0425010,buy
2011-10-22,none,none,a120,a0,none,a60,none,a90,none,148.143333333333,223.92125, 0.00059171,-0.0006814,-0.00590791, 0.02130240,-0.0108174,buy
2011-10-23,none,none,a120,none,a60,none,none,a90,none,162.52125,225.411666666667, 0.01459249, 0.0260425, 0.03001236, 0.03504874, 0.0239522,buy
2011-10-24,none,none,a150,none,none,none,none,a90,a30,177.314166666667,226.890416666667,-0.01763648,-0.0054938,-0.00658382, 0.01742933,-0.0090607,sell
2011-10-25,a90,a30,a150,a60,none,a0,none,a90,a30,192.4175,228.359583333333, 0.00071832,-0.0092848, 0.00977951, 0.00123947,-0.0053355,sell
2011-10-26,a90,a30,a180,a60,none,a0,none,a90,a30,207.680416666667,229.817083333333, 0.00092575,-0.0066810, 0.01362538, 0.00556028, 0.0024398,buy
2011-10-27,a90,a30,a180,a90,a0,none,none,a90,a30,222.921666666667,231.26625, 0.00409441,-0.0029873, 0.01203593, 0.01487339, 0.0155308,buy
2011-10-28,a90,a30,a150,a90,a0,none,none,a90,a30,237.967916666667,232.7, 0.02122728, 0.0083257, 0.01529858, 0.02580052, 0.0258560,buy
2011-10-29,a90,a30,a150,none,none,a60,none,a90,a30,252.683333333333,234.125, 0.00806004,-0.0048056, 0.01000633, 0.01331670, 0.0056917,buy
2011-10-30,a90,a30,a120,a120,none,a60,none,a90,none,266.975833333333,235.5375, 0.00658363, 0.0072482, 0.00214280, 0.00246341, 0.0067418,buy
2011-10-31,a90,none,a120,none,none,none,none,a90,none,280.809166666667,236.936666666667, 0.03198116, 0.0270564, 0.02986712, 0.03330561, 0.0276284,buy
2011-11-01,a90,none,none,a150,a60,a90,none,none,none,294.190416666667,238.322083333333, 0.00087080,-0.0011388,-0.00526752,-0.00475593, 0.0008095,buy
2011-11-02,none,none,a90,none,a60,none,none,none,none,307.165416666667,239.693333333333,-0.01025390,-0.0108717,-0.02724997, 0.00137552,-0.0162085,sell
2011-11-03,none,none,none,a180,none,a120,a150,none,none,319.790416666667,241.0475,-0.00725771,-0.0085745,-0.01618995,-0.01230644,-0.0087486,sell
2011-11-04,none,none,a60,a180,a90,none,a150,none,none,332.136666666667,242.385833333333,-0.00371295,-0.0022251,-0.00909718,-0.00865183,-0.0080916,sell
2011-11-05,none,none,none,none,none,a150,a150,none,none,344.268333333333,243.705416666667,-0.00138401,-0.0178859,-0.01863633,-0.00999548,-0.0072102,sell
2011-11-06,none,a45,none,a150,none,a150,a150,none,a45,296.255,245.00375,-0.01303824,-0.0159484,-0.02330514,-0.02311057,-0.0151298,sell
2011-11-07,none,a45,none,none,a120,none,a150,none,a45,8.15083333333333,246.28,-0.00993276,-0.0148900,-0.01680412,-0.01606089,-0.0098380,sell
2011-11-08,none,a45,none,none,none,a180,none,none,a45,20.0025,247.531666666667, 0.00906536, 0.0117815,-0.01497740, 0.01031957, 0.0060434,buy
