Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-22,1,1,2,4,2,2,0,2,2,0,3,4,3,3,4,5,4,3,4,3,-0.0060457,-0.00457268,-0.0060457,-0.0061620,-0.0003922,sell
2012-11-23,3,1,2,2,1,3,0,3,2,1,3,1,4,3,4,4,4,5,5,1,-0.0026525,-0.00267051, 0.0022241, 0.0020192, 0.0021004,buy
2012-11-24,2,3,2,1,0,1,0,2,2,3,3,0,3,2,4,5,4,3,4,0,-0.0040898, 0.01008114,-0.0036124,-0.0048691, 0.0035764,sell
2012-11-25,2,2,4,1,1,1,2,3,2,3,4,0,2,2,4,6,5,4,5,1, 0.0056687, 0.01207336,-0.0062806,-0.0072705, 0.0072245,buy
2012-11-26,2,1,3,1,1,1,2,5,2,3,3,1,2,2,5,4,5,4,6,1, 0.0087556, 0.00679390,-0.0017053,-0.0020859, 0.0086684,buy
2012-11-27,2,1,1,3,1,2,0,3,1,4,3,0,2,2,4,3,5,3,6,0, 0.0030403, 0.00190826,-0.0006868, 0.0034743,-0.0026853,buy
2012-11-28,3,2,1,1,4,7,0,3,0,3,4,0,2,4,5,4,6,5,5,1,-0.0001965, 0.00374625, 0.0105110, 0.0023619,-0.0038911,sell
2012-11-29,3,2,1,3,3,6,1,3,0,3,3,1,0,4,4,3,5,5,5,3, 0.0080504, 0.00939396, 0.0058352, 0.0032770, 0.0037680,buy
2012-11-30,2,1,3,3,1,2,2,3,1,3,3,0,1,3,3,3,6,5,4,1,-0.0016782,-0.00094530,-0.0013420,-0.0011389,-0.0014592,sell
2012-12-01,1,2,2,2,1,2,3,4,1,2,3,0,1,4,4,3,5,3,4,1, 0.0011473, 0.00072511, 0.0004071, 0.0005598, 0.0014393,buy
2012-12-02,1,4,0,2,2,3,1,3,3,2,1,0,0,4,3,6,3,2,3,1, 0.0119602, 0.01304677, 0.0121833, 0.0060035, 0.0143515,buy
2012-12-03,1,2,1,1,0,5,1,2,3,3,2,0,2,6,4,3,5,1,2,2, 0.0059215, 0.00952811, 0.0099616, 0.0121226, 0.0038585,buy
2012-12-04,0,1,0,4,2,4,1,2,2,2,2,2,1,5,5,2,6,1,3,1,-0.0131442,-0.00909011,-0.0143454,-0.0071576,-0.0015917,sell
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1,-0.0117204,-0.01241215,-0.0117204, 0.0085960,-0.0124449,sell
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2,-0.0142765,-0.01444455,-0.0149887,-0.0138673,-0.0149887,sell
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3, 0.0030485, 0.00183760,-0.0039277, 0.0033182, 0.0018376,buy
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1,-0.0081492,-0.00633253,-0.0036399,-0.0059994,-0.0071144,sell
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.0082908,-0.00199157, 0.0041927,-0.0016098,-0.0052685,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.0028746,-0.00599360,-0.0126622,-0.0146044,-0.0142136,sell
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.0041789, 0.01084682, 0.0041789, 0.0089538, 0.0043589,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0,-0.0014838,-0.00454929,-0.0045493, 0.0008065,-0.0039295,sell
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1,-0.0066900,-0.00392551,-0.0048829,-0.0008516,-0.0042701,sell
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.0122223, 0.00452554,-0.0104774,-0.0110485,-0.0099980,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3,-0.0042251,-0.00922081,-0.0078431,-0.0035313,-0.0096528,sell
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2, 0.0137402, 0.01045519, 0.0115979, 0.0143308, 0.0104781,buy
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.0009480, 0.00150221, 0.0012137, 0.0034844, 0.0013796,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1, 0.0179413, 0.00055218, 0.0178002, 0.0180525, 0.0180525,buy
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.0110888,-0.00019628, 0.0062286, 0.0138043, 0.0081252,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1, 0.0102447,-0.00249841, 0.0004329, 0.0021964, 0.0032313,buy
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.0060685,-0.01192777,-0.0119278,-0.0114635,-0.0119278,sell
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2,-0.0018868, 0.00233885,-0.0018868,-0.0032966, 0.0006917,sell
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2,-0.0012528,-0.00115946,-0.0012075, 0.0010863,-0.0000648,sell
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0, 0.0017615, 0.00406040, 0.0035793, 0.0039556, 0.0013566,buy
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0,-0.0036481,-0.00429381,-0.0051700,-0.0015930,-0.0036481,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1,-0.0003446, 0.00592475,-0.0016571,-0.0000383,-0.0003446,buy
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0, 0.0046349,-0.00230493, 0.0112466, 0.0045762, 0.0046349,buy
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1, 0.0021058, 0.00274144, 0.0021058, 0.0059492, 0.0017107,buy
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.0196799,-0.01596873,-0.0168793,-0.0159687,-0.0149407,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.0207132, 0.02275037, 0.0218490, 0.0218490, 0.0213116,buy
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1, 0.0080373, 0.00812552, 0.0081725,-0.0018658, 0.0079764,buy
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1, 0.0031686, 0.00110596, 0.0030623, 0.0026268, 0.0059296,buy
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1, 0.0237604, 0.02401108, 0.0240401, 0.0240111, 0.0237604,buy
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1, 0.0017743, 0.00177288, 0.0015732, 0.0011398, 0.0023027,buy
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1,-0.0053508,-0.01008360,-0.0076753,-0.0052530, 0.0057028,sell
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2, 0.0052495, 0.00310939, 0.0054463, 0.0061346, 0.0080528,buy
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.0017922,-0.00303203,-0.0026763,-0.0025854,-0.0026763,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.0143689, 0.00208640,-0.0032687, 0.0015883, 0.0149163,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1, 0.0012754, 0.00735458, 0.0011604, 0.0012754, 0.0011604,buy
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0,-0.0000241, 0.00706545, 0.0013570,-0.0000241, 0.0011562,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1,-0.0051213, 0.00353562,-0.0096441,-0.0027390,-0.0023536,sell
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0, 0.0029809, 0.00267465, 0.0099644, 0.0037319, 0.0042644,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1,-0.0084045,-0.00876530,-0.0069565,-0.0087653,-0.0087653,sell
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.0010869,-0.01328091,-0.0125333,-0.0132809,-0.0133661,sell
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3,-0.0076051,-0.02116739,-0.0176598,-0.0178886,-0.0182732,sell
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.0016074,-0.01287866,-0.0112566,-0.0109581,-0.0109581,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1, 0.0059797, 0.00535109, 0.0055285, 0.0059797, 0.0055285,buy
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.0008933, 0.00587980, 0.0013163,-0.0013657, 0.0033500,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1,-0.0085429,-0.00708344,-0.0002244,-0.0053307,-0.0053307,sell
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1, 0.0051343, 0.00500191, 0.0007576, 0.0000563, 0.0007257,buy
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1,-0.0052267,-0.00124249,-0.0051218,-0.0049321,-0.0056203,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.0319785, 0.03087451, 0.0142720, 0.0304088, 0.0301217,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.0203185, 0.02031850, 0.0295629, 0.0203185, 0.0226436,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1, 0.0088541, 0.01246745, 0.0129601, 0.0130932, 0.0177609,buy
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0,-0.0075181,-0.01158072,-0.0117648,-0.0113308,-0.0076946,sell
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1,-0.0115028,-0.00824499,-0.0119581,-0.0085094,-0.0076207,sell
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1, 0.0039431, 0.00409206, 0.0043478, 0.0039431, 0.0032271,buy
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0, 0.0001753, 0.00507940, 0.0035058, 0.0044952, 0.0046171,buy
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.0072455, 0.00087333, 0.0066148, 0.0080816, 0.0025218,buy
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.0101532,-0.00739604, 0.0077396, 0.0109261,-0.0082163,sell
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2,-0.0009165, 0.00347325,-0.0006034,-0.0006034, 0.0025090,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.0087108,-0.00996907,-0.0087108,-0.0133681,-0.0047525,sell
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1,-0.0027225,-0.00074560,-0.0006927,-0.0007771, 0.0015157,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1,-0.0078921,-0.00092588,-0.0070843,-0.0065273,-0.0037390,sell
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1, 0.0035907,-0.00290006,-0.0000762, 0.0073456,-0.0031863,buy
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2,-0.0045418, 0.00900698,-0.0036340,-0.0044829, 0.0073008,sell
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3, 0.0034093,-0.00451579, 0.0039179, 0.0033549, 0.0053080,buy
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3, 0.0080632, 0.00413449, 0.0096362, 0.0040977, 0.0080632,buy
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2, 0.0104612, 0.00760590, 0.0053348, 0.0110011, 0.0109531,buy
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1, 0.0062278, 0.00187498, 0.0106125,-0.0064839, 0.0051001,buy
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2, 0.0082751, 0.00537786, 0.0137950,-0.0053614, 0.0054135,buy
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1, 0.0078656, 0.00744040, 0.0056660, 0.0071148, 0.0061976,buy
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2,-0.0025415, 0.00456760,-0.0039124,-0.0049008, 0.0014067,buy
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3,-0.0005035, 0.00747433,-0.0025103,-0.0025103,-0.0000632,sell
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4,-0.0012864, 0.00564070,-0.0058021,-0.0051889, 0.0012240,buy
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3, 0.0031638, 0.00286690, 0.0009084, 0.0049665, 0.0024171,buy
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.0042125,-0.00359851,-0.0042357,-0.0063627,-0.0045330,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2,-0.0070614,-0.00518605,-0.0070614,-0.0076995,-0.0076995,sell
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3,-0.0062928,-0.00931314,-0.0080213,-0.0064503,-0.0069872,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2, 0.0001597,-0.00624625, 0.0019191,-0.0005502,-0.0076156,sell
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2, 0.0023309, 0.01623782, 0.0014718, 0.0023309, 0.0093454,buy
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3,-0.0038850,-0.00248195,-0.0041303,-0.0038850,-0.0029836,sell
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2,-0.0081897,-0.00706253,-0.0096680,-0.0081897,-0.0077403,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2, 0.0040833, 0.00399847, 0.0029750, 0.0040833,-0.0001587,buy
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0, 0.0006441, 0.00164264, 0.0049416, 0.0017104, 0.0017104,buy
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.0094665, 0.01033931, 0.0107725, 0.0107725, 0.0080853,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.0057791, 0.00739707, 0.0088467, 0.0050488, 0.0050488,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0,-0.0019112,-0.00365509,-0.0054108, 0.0000181,-0.0019548,sell
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.0018107,-0.00218938,-0.0020474,-0.0018619,-0.0027332,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.0103635, 0.01058181, 0.0090480, 0.0073832, 0.0103635,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2,-0.0047776,-0.00477759, 0.0060908,-0.0043324,-0.0049154,sell
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1, 0.0030360, 0.00967632, 0.0034954, 0.0015217, 0.0063166,buy
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.0051272, 0.00536795, 0.0066661, 0.0082476,-0.0009844,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1,-0.0086115,-0.00770111,-0.0077818,-0.0086081,-0.0095195,sell
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2,-0.0012026,-0.00259950,-0.0005160,-0.0001817,-0.0014524,sell
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3, 0.0082020, 0.00527742, 0.0135054, 0.0079712, 0.0082197,buy
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4,-0.0003516,-0.00056607, 0.0035066,-0.0004145,-0.0000079,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.0018674,-0.00154482, 0.0021806, 0.0050277, 0.0042199,buy
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2,-0.0043415,-0.00586652,-0.0042905,-0.0042905,-0.0042905,sell
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.0049177,-0.00846140,-0.0086686,-0.0065341,-0.0059294,sell
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1, 0.0012285, 0.00194479, 0.0026476, 0.0017489, 0.0009298,buy
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0,-0.0000417, 0.00011443, 0.0012391, 0.0020410,-0.0001385,buy
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1,-0.0019774,-0.00223538,-0.0021264,-0.0020678,-0.0017436,sell
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1, 0.0019154, 0.00977605, 0.0070769, 0.0072582, 0.0046518,buy
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2,-0.0089377, 0.00262783, 0.0030899, 0.0038322,-0.0063600,buy
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2,-0.0022134, 0.00200298, 0.0011686, 0.0013580,-0.0006018,buy
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.0032556,-0.01671609,-0.0016879,-0.0163899,-0.0163081,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1, 0.0098354, 0.01063057, 0.0099732, 0.0132022, 0.0110023,buy
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1,-0.0017499, 0.00223962, 0.0015903, 0.0096351, 0.0021172,buy
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1,-0.0037305,-0.00298957,-0.0033702,-0.0027117,-0.0038267,sell
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2,-0.0038155,-0.00866501,-0.0053760,-0.0049209,-0.0046531,sell
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1, 0.0078743, 0.00609029, 0.0056272, 0.0075229, 0.0062774,buy
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.0009236, 0.00100343, 0.0009957, 0.0006926, 0.0006095,buy
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2,-0.0071908,-0.00468596,-0.0061381,-0.0071080,-0.0085124,sell
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.0019085, 0.00087544, 0.0008362, 0.0021275, 0.0028156,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1, 0.0037404, 0.00422182, 0.0042218, 0.0042218, 0.0065568,buy
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2,-0.0029244,-0.00177853,-0.0015932,-0.0048252,-0.0016514,sell
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1,-0.0085134,-0.00502758,-0.0057701,-0.0073256,-0.0047691,sell
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.0078288,-0.00626385,-0.0068085,-0.0084347,-0.0068279,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4, 0.0065164, 0.00818789, 0.0023853,-0.0001328,-0.0037400,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.0130300,-0.00734265,-0.0132002,-0.0149853,-0.0085473,sell
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2,-0.0115931,-0.00481930,-0.0113562,-0.0131197,-0.0033996,sell
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2,-0.0080787,-0.00748949,-0.0033296,-0.0064485,-0.0071941,sell
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2, 0.0083584, 0.00629179, 0.0058336, 0.0057910, 0.0169918,buy
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2, 0.0028725, 0.00452151,-0.0005731, 0.0052880, 0.0089788,buy
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3,-0.0084662,-0.00841505,-0.0084150,-0.0054683,-0.0082851,sell
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3,-0.0100679,-0.00918508, 0.0021469,-0.0111492,-0.0007813,sell
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3,-0.0043909,-0.00370170,-0.0035559,-0.0038850,-0.0044947,sell
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.0041747, 0.00514901, 0.0055589, 0.0053559, 0.0026333,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.0031708,-0.00215015,-0.0038087, 0.0018904, 0.0022778,sell
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2,-0.0016901,-0.00173261, 0.0064746,-0.0086260, 0.0034702,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2, 0.0035021, 0.00039933,-0.0005149,-0.0031934, 0.0039968,buy
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.0025727,-0.00122353,-0.0024181,-0.0035510,-0.0025438,sell
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2, 0.0032595, 0.00170890, 0.0006480,-0.0014933,-0.0017620,sell
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2,-0.0084445,-0.00336832, 0.0020211,-0.0100312,-0.0023517,sell
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4,-0.0101249,-0.00942300,-0.0015010,-0.0097208,-0.0083674,sell
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2, 0.0021099, 0.00210994, 0.0020408, 0.0021099, 0.0005452,buy
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.0030721,-0.01106364,-0.0112839, 0.0019132, 0.0030721,sell
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2,-0.0078748,-0.01064953,-0.0104400, 0.0056837,-0.0078748,sell
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3,-0.0060616,-0.01091129,-0.0102183,-0.0102183,-0.0036320,sell
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2,-0.0004017,-0.00442021,-0.0021679,-0.0009705,-0.0030699,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2, 0.0022013, 0.00277966, 0.0025169,-0.0061320, 0.0060760,buy
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1,-0.0055379, 0.00129284,-0.0055379, 0.0030127,-0.0028610,sell
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.0095850, 0.00170075, 0.0039689, 0.0115527, 0.0142860,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.0055652, 0.01375782, 0.0055652, 0.0038106, 0.0050416,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.0096093, 0.01233679, 0.0084014, 0.0028278, 0.0098149,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1, 0.0007391, 0.00214674, 0.0009143, 0.0011985, 0.0013604,buy
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.0062181, 0.01038303, 0.0051444, 0.0101327, 0.0080296,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2, 0.0030272, 0.00302719, 0.0015975, 0.0050448,-0.0035317,buy
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2, 0.0049449, 0.00970881,-0.0125374, 0.0064552,-0.0106615,buy
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.0095682, 0.00990215, 0.0097592,-0.0023304, 0.0099022,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2,-0.0025860,-0.00119730,-0.0044832,-0.0036553,-0.0024969,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2,-0.0001699, 0.00010558,-0.0020147,-0.0020147, 0.0002043,sell
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.0022987,-0.00394559, 0.0043179, 0.0037334, 0.0043179,buy
