Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.3013,0.4307,0.4410,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.3720,0.4549,0.4352,sell
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.2693,0.3376,0.2047,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.6036,0.5525,0.5372,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.6020,0.5336,0.5683,sell
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.5840,0.6257,0.6064,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.4047,0.4304,0.4132,sell
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.3724,0.4124,0.3363,sell
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.7083,0.7134,0.6372,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.5518,0.5529,0.5456,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.4049,0.3956,0.5012,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.7593,0.7359,0.7673,buy
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.8203,0.7636,0.7754,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.6519,0.5887,0.6871,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.6311,0.5772,0.6556,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.6287,0.4386,0.5980,buy
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.7944,0.6991,0.7194,buy
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.8673,0.6769,0.7716,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.8329,0.8639,0.8347,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.9784,0.9697,0.9130,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.7980,0.7375,0.7047,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.8343,0.7093,0.6154,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.6610,0.6843,0.7472,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.7464,0.7421,0.6988,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.6765,0.6417,0.7426,buy
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.9252,0.9310,0.8888,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.5586,0.6064,0.6074,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.8508,0.8943,0.9071,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.3508,0.4070,0.3890,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.4612,0.4398,0.4353,buy
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.4788,0.3818,0.4649,buy
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.5235,0.5046,0.5698,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.7037,0.7193,0.7158,buy
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.4454,0.4963,0.4434,buy
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.7320,0.6623,0.8090,buy
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.7671,0.6906,0.8186,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.6171,0.5937,0.7053,buy
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.6090,0.5598,0.7293,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.6251,0.6670,0.7792,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.7400,0.7263,0.6982,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.5644,0.5891,0.6323,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.8080,0.6942,0.7998,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.6006,0.4535,0.5560,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.7886,0.7242,0.7611,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.3068,0.3460,0.3960,sell
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.4645,0.5503,0.6066,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.5430,0.6659,0.6469,buy
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.7632,0.7961,0.6768,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.5755,0.7077,0.6408,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.6881,0.7379,0.6214,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.6432,0.7484,0.6982,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.8235,0.8283,0.7462,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.6690,0.7379,0.6730,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.4409,0.5471,0.4659,sell
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.2904,0.4430,0.4281,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.2154,0.3302,0.2954,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.1267,0.1739,0.1030,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.4678,0.5081,0.4718,buy
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.2191,0.3019,0.2072,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.4383,0.4504,0.4103,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.5598,0.5788,0.5557,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.3544,0.3476,0.4054,sell
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.5631,0.5507,0.5373,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.4526,0.4803,0.3739,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.5718,0.5694,0.5728,buy
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.4741,0.4703,0.4702,buy
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.8323,0.6910,0.7275,buy
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.6764,0.5899,0.5845,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.7703,0.6667,0.7549,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.7780,0.6412,0.6740,buy
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.5920,0.6005,0.6055,buy
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.7414,0.7631,0.7613,buy
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.7097,0.6599,0.7439,buy
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.9621,0.9629,0.9710,buy
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.9003,0.9000,0.8388,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.3193,0.3790,0.4510,sell
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.1489,0.1007,0.1161,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.4755,0.5017,0.4888,buy
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.3970,0.4093,0.3284,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.5415,0.6061,0.6931,buy
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.7745,0.6404,0.6522,buy
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.6736,0.6644,0.7049,buy
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.3440,0.3938,0.3648,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.6287,0.7051,0.6324,buy
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.5693,0.5634,0.5857,buy
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.4628,0.4012,0.4590,buy
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.6995,0.6850,0.7632,buy
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.7365,0.7298,0.7302,buy
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.3872,0.3659,0.3956,sell
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.5799,0.5458,0.5498,sell
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.5676,0.5434,0.4784,sell
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.7009,0.6782,0.6923,buy
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.7426,0.7267,0.8001,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.7087,0.6611,0.6531,buy
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.5800,0.6149,0.4614,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.1778,0.1768,0.1650,sell
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.2851,0.2266,0.2874,sell
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.4012,0.3649,0.4466,sell
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.3773,0.4002,0.3647,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.4673,0.3754,0.4225,buy
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.6900,0.7286,0.7339,buy
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.9443,0.9602,0.9469,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.8695,0.9120,0.8520,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.7918,0.8710,0.8110,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.6748,0.6909,0.6207,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.1887,0.2419,0.2868,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.7528,0.6763,0.7177,buy
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.8621,0.8982,0.8598,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.7496,0.8327,0.7259,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.6485,0.6218,0.6300,buy
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.8515,0.7180,0.7313,buy
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.7509,0.6472,0.5592,buy
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.5384,0.4646,0.3427,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.4372,0.3891,0.4563,sell
2020-04-15,"","","","","",a30,"","",a60,"",a0,a0,a90,a90,"",a120,"",a135,"",a45,"",0.4912,0.4310,0.4242,buy
2020-04-16,"","","","","",a30,a60,a0,a60,"","","","","",a120,a120,"",a135,"",a45,"",0.4470,0.3897,0.3894,buy
2020-04-17,a60,"","","","","",a60,"","","","","",a60,"","",a120,"",a135,"",a45,"",0.6962,0.6466,0.6538,buy
2020-04-18,a60,"","","","","",a60,"","","","","","",a60,a90,a120,"",a135,"",a45,"",0.5770,0.5067,0.4849,sell
2020-04-19,a60,"","","","","",a60,"","",a0,a60,"","","","",a120,"","","","","",0.8245,0.8852,0.8028,buy
2020-04-20,a60,"","","","","",a60,"","","",a60,a60,"","","",a120,"","","","","",0.7569,0.8280,0.8043,buy
2020-04-21,"",a30,"","","","","",a60,a0,"","","","","",a60,a120,"","","","","",0.2000,0.2202,0.2081,sell
2020-04-22,"",a30,"","","","","","",a0,"",a90,a90,a0,"","",a120,"","",a135,"","",0.9385,0.9282,0.8690,buy
2020-04-23,"",a30,"","","","","","","","","",a90,a0,a0,"",a120,"","",a135,"","",0.9364,0.9400,0.9105,buy
2020-04-24,"","",a90,"","","","",a90,"",a60,a120,"","","","",a120,"","",a135,"","",0.8728,0.8769,0.8494,buy
2020-04-25,"","",a90,"","","","","","","",a120,a120,"","","",a120,"","",a135,"","",0.8355,0.7942,0.8104,buy
2020-04-26,"","",a90,"","","","",a120,"",a90,"","","","",a0,a120,"","",a135,"","",0.7665,0.7660,0.7797,buy
2020-04-27,"","","",a90,"","","",a120,a60,a90,a150,a150,"","","",a120,"","",a135,"","",0.6997,0.7209,0.7229,buy
2020-04-28,"","","",a90,"","",a45,"","","","",a150,a60,a60,"",a120,a90,"",a135,"","",0.7753,0.7821,0.7726,buy
2020-04-29,"",a45,"",a90,"","",a45,a150,"",a120,a180,"","","","","",a90,"",a135,"","",0.8461,0.7683,0.8422,buy
2020-04-30,"",a45,"","","",a0,a45,"",a90,"","",a180,a90,a90,"","",a90,"",a135,"","",0.9720,0.9805,0.9655,buy
2020-05-01,"",a45,"","","",a0,"",a180,"",a150,a150,"",a90,"",a60,"",a90,"","","","",0.5036,0.6326,0.7329,buy
2020-05-02,"","","","","",a0,"","",a120,"",a150,a150,"",a120,"","",a90,"","","","",0.7696,0.7219,0.7379,buy
2020-05-03,"","","","",a0,"","",a150,a120,a180,a120,"",a120,"",a90,"",a90,"","","",a45,0.6048,0.5135,0.5115,sell
2020-05-04,"","","","",a0,"","",a150,"","",a120,a120,"",a150,"","",a90,"","","",a45,0.7614,0.6141,0.6306,buy
2020-05-05,"","","","",a0,"","",a120,a150,a150,a90,"",a150,"",a120,"",a90,"","","",a45,0.6264,0.6264,0.6651,buy
2020-05-06,"",a60,"","",a0,"",a30,a120,"","",a90,a90,"",a180,"","",a90,"","","",a45,0.7965,0.6288,0.5444,buy
2020-05-07,"",a60,"","","","",a30,a90,a180,a120,a60,"",a180,"",a150,"",a90,"","","",a45,0.4833,0.6477,0.5293,buy
2020-05-08,"",a60,a120,"","","",a30,a90,"","",a60,a60,"",a150,"","",a90,"","","",a45,0.5306,0.4050,0.3165,sell
2020-05-09,a90,"",a120,"","","","","",a150,a90,"","",a150,"",a180,"",a90,"","",a30,a45,0.6285,0.4909,0.4129,sell
2020-05-10,a90,"",a120,"","","","",a60,a150,"","","","",a120,"","",a90,"","",a30,a45,0.7193,0.5065,0.4857,sell
2020-05-11,a90,"","",a120,"","","","","",a60,"","",a120,a120,a150,"",a90,"","",a30,a45,0.6077,0.6161,0.4797,buy
2020-05-12,a90,"","",a120,"","","","",a120,a60,a0,a0,a120,"",a150,"",a90,"","",a30,a45,0.4479,0.4358,0.3772,buy
2020-05-13,"","","",a120,"","","","","","","","","",a90,"","",a90,"","",a30,a45,0.4843,0.4737,0.4339,buy
2020-05-14,"","","","","",a30,"","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.5583,0.6206,0.6360,buy
2020-05-15,"","",a135,"","",a30,"",a0,a90,"","","","",a60,"","",a90,"","","",a45,0.6826,0.6927,0.7618,buy
2020-05-16,"","",a135,"","",a30,"","","",a0,"","","","",a90,"",a90,"","","",a45,0.7116,0.7401,0.7562,buy
2020-05-17,"","",a135,"","","","","","","",a60,a60,a60,"",a90,"",a90,"","","",a45,0.4585,0.5089,0.5847,buy
2020-05-18,"","","","","","","","",a60,"","","","","","","",a90,"","","",a45,0.5422,0.5596,0.5296,buy
2020-05-19,"","","",a135,"","","","","","",a90,"","","",a60,"",a90,"","","",a45,0.2981,0.2882,0.3361,sell
2020-05-20,"","","",a135,"","","",a60,"","","",a90,"",a0,"","",a90,"","","",a45,0.4136,0.5262,0.4815,sell
2020-05-21,"",a90,"",a135,"","",a0,"","",a60,"","","","","","",a90,"","","","",0.0888,0.0619,0.0979,sell
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.1295,0.0881,0.1096,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.1168,0.1009,0.1213,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.0961,0.1847,0.0771,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.7793,0.7752,0.6981,buy
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.9621,0.9519,0.9555,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.9817,0.9782,0.9690,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.8496,0.8482,0.8965,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.7765,0.7621,0.7580,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.7957,0.8463,0.8924,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.7879,0.7844,0.8236,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.7560,0.6940,0.7330,buy
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.9391,0.8888,0.8911,buy
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.3092,0.3588,0.4176,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.3378,0.3177,0.3698,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.5955,0.6425,0.5941,buy
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.2479,0.2333,0.1810,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.3069,0.2861,0.2612,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.6524,0.5989,0.6176,buy
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.6578,0.5848,0.4466,buy
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.6818,0.5847,0.5449,buy
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.5015,0.3872,0.3616,buy
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.5477,0.4369,0.3325,sell
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.6508,0.6433,0.5070,buy
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.3885,0.2818,0.2801,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.8346,0.7919,0.7401,buy
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.7539,0.7643,0.6972,buy
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.3327,0.3926,0.3356,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.6359,0.5995,0.6075,buy
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.3914,0.4054,0.4768,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.3072,0.3950,0.3472,sell
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.5124,0.5605,0.5199,buy
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.4561,0.4715,0.4159,buy
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.4723,0.4935,0.5091,buy
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.3718,0.4155,0.4604,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.2416,0.3091,0.3421,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.3796,0.3960,0.3640,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.3797,0.3923,0.4941,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.1821,0.2169,0.2287,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.8254,0.7736,0.7602,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.7458,0.7550,0.6412,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.5677,0.5910,0.5848,buy
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.6353,0.6213,0.6765,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.3806,0.5199,0.4503,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.2261,0.2440,0.2083,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.3817,0.3720,0.3311,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.1607,0.1189,0.1160,sell
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.4132,0.3964,0.2730,sell
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.4095,0.2954,0.2398,sell
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.3625,0.2040,0.1856,sell
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.7745,0.6997,0.4624,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.5363,0.4149,0.3486,sell
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.7541,0.6992,0.6654,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.9336,0.9012,0.8238,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.8673,0.8694,0.7949,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.9967,0.9950,0.9909,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.9166,0.8778,0.9094,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.8833,0.8767,0.8646,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.8639,0.8430,0.8003,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.8260,0.8243,0.7710,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.9809,0.9763,0.9753,buy
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.9065,0.8408,0.8762,buy
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.2978,0.2940,0.3780,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.6237,0.4728,0.4953,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.5149,0.4147,0.5217,sell
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.2617,0.1998,0.1873,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.2371,0.2316,0.1653,sell
