Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,-0.022825,-0.02407,-0.024357,-0.023621,-0.024470,sell
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.020531, 0.00264,-0.028404,-0.012954,-0.019512,sell
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.009220, 0.00892,-0.010052,-0.009145,-0.008197,sell
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.009220, 0.00892,-0.010052,-0.009145,-0.008197,sell
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.038293, 0.02984, 0.038106,-0.000715, 0.032808,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.042775, 0.03614, 0.042046, 0.021739, 0.037407,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.013676, 0.01359, 0.011357, 0.010521, 0.028110,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.013676, 0.01359, 0.011357, 0.010521, 0.028110,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.026889, 0.02306, 0.027017, 0.023716, 0.024987,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.011620,-0.00288,-0.002445,-0.001546,-0.006079,sell
2019-06-13,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,2,0,0, 0.006688,-0.02944, 0.002214, 0.006095, 0.006762,sell
2019-06-14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.011866,-0.02005,-0.005215,-0.005854,-0.007974,sell
2019-06-15,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,-0.011866,-0.02005,-0.005215,-0.005854,-0.007974,sell
2019-06-16,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,-0.014444,-0.02126,-0.014028,-0.014366,-0.014366,sell
2019-06-17,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.016586,-0.02293,-0.014790,-0.015375,-0.015375,sell
2019-06-18,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.016586,-0.02293,-0.014790,-0.015375,-0.015375,sell
2019-06-19,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.017104,-0.01561,-0.013272,-0.013847,-0.014018,sell
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.014242,-0.00193,-0.002217,-0.000484,-0.001896,sell
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.015108,-0.00466, 0.008693, 0.008436, 0.002208,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.018632, 0.00336, 0.016096, 0.011247, 0.006031,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1, 0.018632, 0.00336, 0.016096, 0.011247, 0.006031,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,1,-0.014935,-0.02141,-0.014107,-0.013795,-0.017704,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,1,-0.020038,-0.03468,-0.032650,-0.032814,-0.032905,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,1,-0.032769,-0.03942,-0.045358,-0.034969,-0.042133,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,-0.035408,-0.03891,-0.047841,-0.030564,-0.043217,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,-0.018731,-0.02157,-0.025638, 0.016036,-0.017022,sell
2019-06-29,0,0,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0, 0.005938,-0.00955,-0.003014, 0.011447, 0.003307,buy
2019-06-30,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.010273,-0.01286,-0.010850, 0.004717, 0.004980,sell
2019-07-01,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.013490, 0.00578,-0.017095,-0.013163,-0.008027,sell
2019-07-02,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.023652, 0.00270,-0.017095,-0.004134,-0.009026,sell
2019-07-03,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.003116, 0.00224,-0.016834,-0.014830,-0.009015,sell
2019-07-04,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.003116, 0.00224,-0.016834,-0.014830,-0.009015,sell
2019-07-05,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.019429, 0.00404, 0.028647, 0.012900, 0.011627,buy
2019-07-06,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.019429, 0.00404, 0.028647, 0.012900, 0.011627,buy
2019-07-07,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.019429, 0.00404, 0.028647, 0.012900, 0.011627,buy
2019-07-08,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0, 0.019429, 0.00404, 0.028647, 0.012900, 0.011627,buy
2019-07-09,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.020386,-0.01640,-0.002748,-0.007242,-0.001892,sell
2019-07-10,1,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.020386,-0.01640,-0.002748,-0.007242,-0.001892,sell
2019-07-11,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.020386,-0.01640,-0.016542,-0.005646,-0.000296,sell
2019-07-12,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,-0.020386,-0.03539, 0.024624,-0.020595, 0.016710,sell
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.032967,-0.03123, 0.019304,-0.026031,-0.003294,sell
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.054568,-0.03114,-0.056798,-0.052406,-0.051774,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.055268,-0.01641,-0.062445,-0.054692,-0.053862,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.054431,-0.01694,-0.044902,-0.036802,-0.036552,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.054431,-0.01694,-0.044902,-0.036802,-0.036552,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,2,-0.003161, 0.00634,-0.044902, 0.000333, 0.017323,buy
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2, 0.007520, 0.00687,-0.032792, 0.006316, 0.029765,buy
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2, 0.020601, 0.00880,-0.026622, 0.012544, 0.032824,buy
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.011956,-0.02155,-0.021023,-0.025408,-0.021607,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.014449,-0.02733,-0.028697,-0.029181,-0.028885,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.014449,-0.02733,-0.028697,-0.029181,-0.028885,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.014736,-0.02691,-0.039456,-0.028649,-0.024847,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001354, 0.00571,-0.003752,-0.000768,-0.002323,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.038624,-0.01799,-0.021380,-0.003738,-0.013831,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.038581,-0.01221,-0.036879,-0.002704,-0.015138,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.039175,-0.02279,-0.046750,-0.008335,-0.024681,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.039175,-0.02279,-0.046750,-0.008335,-0.024681,sell
2019-07-30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.017955, 0.00495, 0.029752, 0.016320,-0.004818,buy
2019-07-31,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.017955, 0.00495, 0.029752, 0.016320,-0.004818,buy
2019-08-01,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.018171, 0.00556, 0.019656, 0.017469, 0.008388,buy
2019-08-02,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.007132,-0.00460, 0.002159, 0.008436, 0.004447,buy
2019-08-03,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.003910,-0.00747,-0.015169,-0.001501,-0.007675,sell
2019-08-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.003910,-0.00747,-0.015169,-0.001501,-0.007675,sell
2019-08-05,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.007947, 0.00349,-0.015169, 0.013311, 0.009745,buy
2019-08-06,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.005729, 0.00476,-0.017802,-0.001134,-0.000874,sell
2019-08-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.025811,-0.01960,-0.025980,-0.025550,-0.025729,sell
2019-08-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,-0.042519,-0.02741,-0.045942,-0.042110,-0.042110,sell
2019-08-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.034145,-0.02531,-0.042602,-0.038786,-0.038786,sell
2019-08-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,-0.034145,-0.02531,-0.042602,-0.038786,-0.038786,sell
2019-08-11,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0, 0.001092,-0.01569, 0.001092,-0.005843,-0.002832,sell
2019-08-12,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0, 0.002207,-0.01454, 0.005697,-0.006183, 0.001026,sell
2019-08-13,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.037507,-0.03842,-0.037046,-0.058116,-0.027728,sell
2019-08-14,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,-0.037507,-0.03842,-0.037046,-0.058116,-0.027728,sell
2019-08-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.065767,-0.04963,-0.067358,-0.069823,-0.050632,sell
2019-08-16,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.065767,-0.04963,-0.067358,-0.069823,-0.050632,sell
2019-08-17,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.033074,-0.02658,-0.026278,-0.030415,-0.035800,sell
2019-08-18,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.016434,-0.02508,-0.013656,-0.009712,-0.008393,sell
2019-08-19,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0, 0.003572,-0.00276, 0.014340, 0.010416, 0.010946,buy
2019-08-20,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0, 0.005434,-0.00144, 0.013422, 0.008445, 0.009690,buy
2019-08-21,0,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,1,0,0,-0.025466,-0.02304,-0.008446,-0.022203,-0.022203,sell
2019-08-22,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,0,1,0,0,-0.037424,-0.02884,-0.012616,-0.031660,-0.031660,sell
2019-08-23,0,0,0,0,1,1,0,3,0,2,0,0,0,0,1,1,2,0,0,-0.031224,-0.02672,-0.013141,-0.027648,-0.027648,sell
2019-08-24,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,2,0,0,-0.018693,-0.02248,-0.015648,-0.020850,-0.020850,sell
2019-08-25,0,0,0,1,1,0,0,2,0,2,0,0,0,0,2,1,1,0,0,-0.019125,-0.02257,-0.015648,-0.020956,-0.020956,sell
2019-08-26,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,1,1,0,0,-0.019979,-0.01594,-0.020541,-0.020074,-0.020566,sell
2019-08-27,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.016546,-0.00449,-0.016125,-0.020523,-0.016520,sell
2019-08-28,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.019440,-0.01219,-0.022571,-0.024257,-0.021510,sell
2019-08-29,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.025713,-0.03673,-0.042832,-0.043502,-0.042603,sell
2019-08-30,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,-0.001171,-0.02794,-0.039876,-0.039218,-0.045740,sell
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.029609,-0.02950,-0.036984,-0.027461,-0.011422,sell
2019-09-01,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.013684,-0.00913, 0.000148, 0.002802, 0.000664,sell
2019-09-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.002362,-0.00020, 0.010732, 0.009524, 0.010241,buy
2019-09-03,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.002291, 0.00250, 0.024621, 0.022370, 0.022370,buy
2019-09-04,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.003520, 0.00765, 0.010017, 0.011024, 0.016536,buy
2019-09-05,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.005745, 0.01100,-0.000062, 0.002106, 0.022097,buy
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.012366, 0.01123,-0.001997, 0.001415, 0.024308,buy
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.004012, 0.01783, 0.014649, 0.014010, 0.025875,buy
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.003072, 0.01392, 0.035108, 0.002211, 0.012644,buy
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.003552, 0.00731, 0.021125,-0.008216, 0.016592,buy
2019-09-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0, 0.003500, 0.00312, 0.010275,-0.004822, 0.005298,buy
2019-09-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.008480,-0.00286,-0.003902,-0.016261, 0.003621,sell
2019-09-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010555,-0.00939,-0.009358,-0.020270,-0.013876,sell
2019-09-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010555,-0.00939,-0.009358,-0.020270,-0.013876,sell
2019-09-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.010555,-0.00939,-0.009358,-0.020270,-0.013876,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.003764,-0.01303, 0.001028,-0.018541,-0.004439,sell
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.015171, 0.01663, 0.025607, 0.026282, 0.030341,buy
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.020923, 0.02551, 0.032997, 0.036785, 0.035456,buy
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.020923, 0.02551, 0.035903, 0.042421, 0.042435,buy
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.003181, 0.00491,-0.000875, 0.007775, 0.025432,buy
2019-09-20,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.007564,-0.00421,-0.019739,-0.022898, 0.008281,sell
2019-09-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.010986,-0.02148,-0.032699,-0.030790, 0.004476,sell
2019-09-22,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.040330,-0.03064,-0.032669,-0.030078,-0.028287,sell
2019-09-23,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.046404,-0.01929,-0.035409,-0.031586,-0.020263,sell
2019-09-24,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.054724,-0.01910,-0.054724,-0.031915,-0.033092,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.045165,-0.01779,-0.063973,-0.060050,-0.041556,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.031315,-0.01874,-0.055494,-0.053112,-0.031011,sell
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.032926,-0.02695,-0.044945,-0.045031,-0.036289,sell
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.050118,-0.03515,-0.050458,-0.045559,-0.039214,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.050118,-0.03515,-0.050458,-0.045559,-0.039214,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.015583,-0.01046,-0.014228,-0.017538,-0.011153,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.002425, 0.00321, 0.007341,-0.005039, 0.000163,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.017673, 0.01450, 0.019838, 0.000969, 0.017439,buy
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.015255, 0.00782, 0.007170, 0.006971, 0.009290,buy
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.000723, 0.00773, 0.006797, 0.000518, 0.002174,buy
2019-10-05,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.009367, 0.00793, 0.004290,-0.008236,-0.003156,buy
2019-10-06,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.006779, 0.00911, 0.006010,-0.005851, 0.002406,buy
2019-10-07,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.006779, 0.00911, 0.006010,-0.005851, 0.002406,buy
2019-10-08,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.001749,-0.00914,-0.006362,-0.004931,-0.005930,sell
2019-10-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.016898, 0.01055, 0.018543, 0.006169,-0.002154,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.007580, 0.00492, 0.005621, 0.000862,-0.004380,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.010091,-0.01168,-0.004843,-0.021213,-0.005298,sell
2019-10-12,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.017476,-0.01442,-0.003230,-0.023406,-0.006725,sell
2019-10-13,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.017476,-0.01442,-0.003230,-0.023406,-0.006725,sell
2019-10-14,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.003909,-0.00508, 0.002164,-0.018977,-0.004510,sell
2019-10-15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.003909,-0.00508, 0.002164,-0.018977,-0.004510,sell
2019-10-16,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.015052,-0.00257, 0.003507,-0.022063,-0.014328,sell
2019-10-17,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.012579,-0.00805,-0.001703,-0.008320,-0.013038,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.000857, 0.00258, 0.005776, 0.000039,-0.008680,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.000857, 0.00258, 0.005776, 0.000039,-0.008680,sell
2019-10-20,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.001893, 0.01555,-0.004474,-0.004505,-0.007322,buy
2019-10-21,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001239,-0.00633,-0.002891,-0.009881,-0.008262,sell
2019-10-22,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.009035, 0.00435,-0.020785,-0.028083,-0.005822,sell
2019-10-23,1,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.009035, 0.00435,-0.020785,-0.028083,-0.005822,sell
2019-10-24,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.014229, 0.00157,-0.015098,-0.017660,-0.015649,sell
2019-10-25,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.025759, 0.00953, 0.023982, 0.023066,-0.001004,buy
2019-10-26,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.032660, 0.00448, 0.031049, 0.028175,-0.000438,buy
2019-10-27,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.032660, 0.00448, 0.031049, 0.028175,-0.000438,buy
2019-10-28,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.036111, 0.00523, 0.031825, 0.028840, 0.008020,buy
2019-10-29,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.035788,-0.00437, 0.028968, 0.018550, 0.000120,buy
2019-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.025612,-0.02151,-0.018714,-0.019063,-0.017698,sell
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001655, 0.00148,-0.002805, 0.001299,-0.001473,sell
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.001485,-0.00592, 0.001052, 0.003020, 0.000483,sell
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.008874, 0.00497, 0.006194, 0.015936, 0.011093,buy
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.011959, 0.01322, 0.009880, 0.015877, 0.015877,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.011959, 0.01322, 0.009880, 0.015877, 0.015877,buy
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0, 0.020472, 0.01917, 0.009880, 0.022843, 0.022843,buy
2019-11-06,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.007152, 0.00983, 0.016418, 0.014060, 0.009939,buy
2019-11-07,2,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.007152, 0.00983, 0.016418, 0.014060, 0.009939,buy
2019-11-08,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.004456,-0.00667,-0.004456,-0.007343, 0.014421,sell
2019-11-09,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.012058,-0.01083,-0.014798,-0.011013, 0.000774,sell
2019-11-10,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.001237,-0.00224, 0.000673,-0.009047,-0.000679,sell
2019-11-11,0,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.000948,-0.00288,-0.001004,-0.004321,-0.002088,sell
2019-11-12,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.000718,-0.00696,-0.005723,-0.008227,-0.002247,sell
2019-11-13,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.007468,-0.01040,-0.010636,-0.012247,-0.007582,sell
2019-11-14,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.016329,-0.01250,-0.015700,-0.016262,-0.014829,sell
2019-11-15,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.009992,-0.00520, 0.022162, 0.003526,-0.008378,sell
2019-11-16,1,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.009992,-0.00520, 0.022162, 0.003526,-0.008378,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,-0.011691,-0.00383,-0.003817, 0.001173,-0.002703,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.001902, 0.00021,-0.002769, 0.007916, 0.000421,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.014713,-0.01107,-0.014412,-0.001450,-0.013055,sell
2019-11-20,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.039527,-0.04313,-0.041797,-0.042892,-0.042853,sell
2019-11-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.041460,-0.04406,-0.044021,-0.044712,-0.044712,sell
2019-11-22,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.049120,-0.05750,-0.059315,-0.056620,-0.056620,sell
2019-11-23,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.049120,-0.05750,-0.059315,-0.056620,-0.056620,sell
2019-11-24,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.034533,-0.02976,-0.022780,-0.019501,-0.019975,sell
2019-11-25,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.012876,-0.00288, 0.010690, 0.008042, 0.009604,buy
2019-11-26,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.008093, 0.00198, 0.013757,-0.001134, 0.008128,sell
