Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-18,a135,a90,none,none,a135,199.006666666667,87.3916666666667,88.3475,90.23,111.615, 0.0512815,-0.003429, 0.000436, 0.0362847, 0.038832,buy
2013-06-19,a135,none,a120,none,a135,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667, 0.0528430, 0.064415, 0.065629, 0.0414060, 0.072316,buy
2013-06-20,none,a120,none,none,a135,227.155416666667,89.3,115.442083333333,115.945,137.855416666667, 0.1115007, 0.035474, 0.035346, 0.0417695, 0.097359,buy
2013-06-21,none,none,a90,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,-0.0722572,-0.068033,-0.050159,-0.0398255,-0.069508,sell
2013-06-22,none,a150,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,-0.0088329,-0.010971, 0.018863, 0.0063927, 0.001524,sell
2013-06-23,none,none,a60,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,-0.0297451,-0.030363,-0.028086,-0.0303630,-0.033102,sell
2013-06-24,none,a180,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,-0.0588755,-0.047716,-0.058876,-0.0640715,-0.030642,sell
2013-06-25,none,none,none,a120,none,302.5275,94.07,189.46,185.2375,208.4575, 0.0384919, 0.015019, 0.033186, 0.0356952, 0.039835,buy
2013-06-26,none,a150,none,a120,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625,-0.0372196, 0.018467,-0.038634,-0.0386336,-0.027459,sell
2013-06-27,none,none,a0,a120,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667, 0.0274357, 0.020505, 0.027436, 0.0288444, 0.037481,buy
2013-06-28,none,a120,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333, 0.0302619, 0.017635, 0.020107, 0.0327153, 0.000788,buy
2013-06-29,none,a120,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375, 0.0242762, 0.002232, 0.014972, 0.0011848,-0.014670,sell
2013-07-01,none,a90,none,none,a150,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667,-0.0276160,-0.019063,-0.030659,-0.0183608,-0.031608,sell
2013-07-02,none,none,a60,none,a150,37.03125,100.745,285.206666666667,271.24625,296.28625,-0.0185783,-0.018606,-0.030282,-0.0186064,-0.025665,sell
2013-07-03,a135,a60,none,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,-0.0256548,-0.030960,-0.002686,-0.0440718,-0.021399,sell
2013-07-04,a135,none,a90,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333, 0.0181978, 0.051503, 0.051840,-0.0508866, 0.069702,buy
2013-07-05,a135,none,none,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333,-0.0578115,-0.049114, 0.047326,-0.0523861,-0.003846,sell
2013-07-06,a135,none,none,none,none,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333,-0.0578115,-0.049114, 0.054917,-0.0523861,-0.003846,sell
2013-07-07,a135,none,a120,none,none,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125,-0.0064097,-0.000036, 0.057079,-0.0303902, 0.034069,sell
2013-07-08,none,a0,none,none,none,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667,-0.0099571, 0.004194, 0.029465, 0.0267014, 0.029734,buy
2013-07-09,none,none,a150,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,-0.0187768,-0.051411,-0.046841,-0.0446518,-0.032475,sell
2013-07-11,none,none,none,a135,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125, 0.0928656, 0.014887,-0.011314, 0.0774265, 0.020962,buy
2013-07-12,none,none,a180,a135,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625, 0.0891630, 0.048695, 0.013582, 0.0952737, 0.054373,buy
2013-07-13,none,a60,none,a135,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875, 0.1049275, 0.010166, 0.018442, 0.0878216, 0.015023,buy
2013-07-14,none,none,a150,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865, 0.0509576, 0.050618, 0.029676, 0.0278502, 0.026488,buy
2013-07-15,none,a90,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,-0.0243293,-0.024329,-0.035829,-0.0267092, 0.027801,sell
2013-07-16,none,none,a120,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667, 0.0538948, 0.060405, 0.062183, 0.0623059, 0.053224,buy
2013-07-17,none,a120,a120,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,-0.0132135,-0.051831,-0.034694,-0.0639304,-0.060481,sell
2013-07-19,none,a150,a90,none,none,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333, 0.0180433,-0.012946,-0.030798,-0.0594874, 0.022646,sell
2013-07-20,none,none,none,none,none,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,-0.0084593,-0.037574, 0.025714,-0.0437753, 0.018732,sell
2013-07-21,none,a180,a60,none,none,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,-0.0045729,-0.078410,-0.024442,-0.0679675,-0.018011,sell
2013-07-22,none,none,none,none,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333, 0.0049230,-0.035854, 0.031204,-0.0410236, 0.018732,sell
2013-07-23,none,a150,none,none,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333,-0.0117911,-0.011964,-0.016058, 0.0114641, 0.015134,buy
2013-07-25,none,a120,a0,none,a180,340.27625,122.69,235.849166666667,186.73125,217.58625, 0.0086015, 0.014595,-0.012330, 0.0076654, 0.003538,buy
2013-07-26,none,none,none,a150,a180,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,-0.0324172,-0.024960,-0.043571,-0.0505004, 0.005684,sell
2013-07-27,none,none,none,a150,a180,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,-0.0303348,-0.024957,-0.041157,-0.0468489, 0.006193,sell
2013-07-28,none,a90,none,a150,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333,-0.0085434,-0.034412,-0.003218, 0.0095318,-0.022605,sell
2013-07-29,none,none,a60,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375,-0.0170585,-0.018374,-0.017059, 0.0530296,-0.018374,sell
2013-07-30,none,a60,none,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875, 0.0006950, 0.004191,-0.002805,-0.0217164,-0.013788,sell
2013-07-31,a135,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,-0.0578115,-0.054783, 0.038144,-0.0566860,-0.009516,sell
2013-08-01,a135,none,a90,none,none,69.81,129.38,319.807083333333,267.875,300.43, 0.0190320, 0.051405, 0.056922,-0.0611016, 0.062108,buy
2013-08-02,a135,none,none,none,none,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,-0.0578115,-0.049114, 0.041274,-0.0523861,-0.009164,sell
2013-08-03,none,none,a120,none,none,93.455,131.29,341.017916666667,289.13,322.165, 0.0327323, 0.005165, 0.034405, 0.0001165,-0.026474,sell
2013-08-05,none,a0,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667, 0.0206073, 0.024990, 0.017879, 0.0167488, 0.016064,buy
2013-08-06,none,none,a150,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,-0.0803463, 0.002145,-0.062577,-0.0618855,-0.082601,sell
2013-08-08,none,none,a180,none,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275, 0.0466708, 0.073871, 0.046671, 0.0506436, 0.074788,buy
2013-08-10,a150,a60,a150,none,none,179.1375,138,55.6954166666667,6.465,41.1375,-0.0546663,-0.000306,-0.071448,-0.0385727,-0.014905,sell
2013-08-11,a150,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,-0.0977203,-0.065979,-0.106009,-0.0452209,-0.076013,sell
2013-08-12,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,-0.0923091,-0.068512,-0.111527,-0.0459233,-0.056045,sell
2013-08-13,none,a90,a120,none,none,218.51,140.88,89.455,42.27125,77.63,-0.0829802, 0.006855,-0.085714, 0.0214769, 0.015428,buy
2013-08-15,none,none,a90,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,-0.0853048,-0.083628,-0.057014,-0.0397027,-0.086738,sell
2013-08-16,none,a120,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667, 0.0376160, 0.032022, 0.006567, 0.0547570, 0.013938,buy
2013-08-17,none,none,a60,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333, 0.0426366, 0.039513, 0.017715, 0.0400710, 0.019550,buy
2013-08-18,none,a150,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,-0.0547741,-0.052071,-0.039555,-0.0487277,-0.056632,sell
2013-08-19,none,none,none,none,a150,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,-0.0176093, 0.008575,-0.009129, 0.0034050, 0.007067,sell
2013-08-20,none,a180,none,none,a150,319.435,147.61,176.387916666667,134.906666666667,171.825,-0.0249691,-0.003219,-0.019393, 0.0016817,-0.002427,sell
2013-08-21,none,none,a0,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,-0.0151634,-0.000202,-0.013644,-0.0137403,-0.019694,sell
2013-08-23,none,a150,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333, 0.0417425, 0.029800, 0.024352, 0.0556702,-0.018915,buy
2013-08-25,a180,a120,a60,none,none,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,-0.0043123, 0.017902, 0.017524, 0.0393803, 0.025860,buy
2013-08-26,a180,none,none,a180,none,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,-0.0137621, 0.022297, 0.030113, 0.0095383,-0.018585,sell
2013-08-27,none,none,none,a180,none,54.1025,154.36,257.170416666667,221.3325,259.7425,-0.1209157,-0.047892,-0.032138,-0.1191461,-0.129544,sell
2013-08-28,none,a90,a90,a180,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,-0.1089361,-0.036779,-0.016553,-0.1077024,-0.118471,sell
2013-08-30,none,none,a120,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72, 0.0336529, 0.021924, 0.029902, 0.0169500,-0.016400,buy
2013-08-31,none,a60,none,none,a135,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667, 0.0996203, 0.053139, 0.053938, 0.0846808, 0.096439,buy
2013-09-01,none,none,none,none,a135,113.74625,159.191666666667,307.4175,275.12,314.554583333333, 0.0459301, 0.022734, 0.048350, 0.0114401,-0.004057,buy
2013-09-02,none,none,a150,none,a135,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333, 0.0129330,-0.014026,-0.012028,-0.0172639,-0.013582,sell
2013-09-03,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333, 0.0682520, 0.037699, 0.068975, 0.0367321,-0.007828,sell
2013-09-04,none,none,a180,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667, 0.0638595, 0.034969, 0.065715, 0.0324093,-0.007802,sell
2013-09-06,none,a0,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667, 0.0119891, 0.005990, 0.046659, 0.0261014, 0.020103,buy
2013-09-07,none,none,a150,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,-0.0350053,-0.062485,-0.060483,-0.0587811,-0.039633,sell
2013-09-09,none,none,a120,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,-0.0569316,-0.049552,-0.058578,-0.0567363,-0.056510,sell
2013-09-10,a150,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145, 0.0106657,-0.021427,-0.040331,-0.0293131,-0.026071,sell
2013-09-11,a150,a60,a90,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667, 0.0277653, 0.020747, 0.012064, 0.0081616, 0.014018,buy
2013-09-12,a150,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333, 0.0106657,-0.032420,-0.043884,-0.0388596,-0.026071,sell
2013-09-13,none,a90,a60,none,a120,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667, 0.0264052, 0.041891, 0.075573, 0.0436274, 0.038484,buy
2013-09-14,none,a90,none,none,a120,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333, 0.0676037, 0.082243, 0.075165, 0.0824953, 0.066049,buy
2013-09-15,none,none,none,none,a120,299.6475,172.79125,109.6725,84.7829166666667,126.85625, 0.0628159, 0.081441, 0.079107, 0.0737895, 0.071952,buy
2013-09-16,none,a120,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34, 0.0500984, 0.033991, 0.020708, 0.0552493, 0.025278,buy
2013-09-17,none,none,a0,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,-0.0029281, 0.015273,-0.000934, 0.0103337,-0.012369,sell
2013-09-18,none,a150,none,none,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,-0.0548536,-0.061907,-0.053154,-0.0106966,-0.035251,sell
2013-09-20,a135,none,none,none,none,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,-0.0645289,-0.064106,-0.044158,-0.0557581,-0.032181,sell
2013-09-21,a135,a180,none,none,none,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,-0.0336376,-0.028114,-0.072980,-0.0346554,-0.072014,sell
2013-09-22,none,none,a60,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333, 0.0117222, 0.001177, 0.013615, 0.0878032, 0.002354,sell
2013-09-23,none,a150,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,-0.0398679,-0.060383,-0.048970, 0.0215345,-0.022909,sell
2013-09-24,none,none,a90,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,-0.0773927,-0.066926,-0.065673,-0.0700981,-0.064928,sell
2013-09-25,none,none,none,a150,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56, 0.0223360, 0.009964, 0.050759, 0.0094138,-0.002084,sell
2013-09-26,none,a120,none,a150,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667, 0.0403656, 0.033732, 0.054994, 0.0287364, 0.032746,buy
2013-09-27,none,none,a120,a150,none,97.955,184.52125,250.591666666667,229.41875,273.43375, 0.0104130, 0.017717, 0.050136, 0.0157333,-0.006149,buy
2013-09-29,none,a90,a150,none,none,121.78,186.485,271.787916666667,250.991666666667,295.295,-0.0401111,-0.032507,-0.015883,-0.0314721,-0.040168,sell
2013-10-01,a120,a60,a180,none,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625, 0.0503985, 0.069468, 0.050028, 0.0668945, 0.057814,buy
2013-10-02,a120,a60,a180,none,none,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333, 0.0473164, 0.075884, 0.050652, 0.0709026, 0.056837,buy
2013-10-04,none,none,a150,none,none,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,-0.0567842,-0.023515,-0.026758,-0.0185264,-0.025991,sell
2013-10-06,none,a0,a120,none,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,-0.0111826,-0.062169,-0.013285,-0.0438513,-0.114033,sell
2013-10-07,none,a0,none,none,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16, 0.0225581, 0.022357, 0.065066, 0.0438662, 0.061198,buy
2013-10-08,none,none,a90,none,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,-0.0563502,-0.055806,-0.022985,-0.0078012,-0.059030,sell
2013-10-09,none,none,none,none,a90,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333, 0.0667526, 0.047152, 0.101332, 0.0256824, 0.034230,buy
2013-10-10,none,none,a60,a135,a90,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333, 0.0250138, 0.001048,-0.005242, 0.0822529,-0.000408,sell
2013-10-11,none,a60,none,a135,a90,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333, 0.0210697,-0.024397,-0.001990, 0.0704388,-0.011478,sell
2013-10-12,none,none,none,a135,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667, 0.0855711, 0.010188, 0.000581, 0.0719440, 0.025480,buy
2013-10-13,none,a90,none,none,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333, 0.0332521, 0.025313, 0.017657, 0.0082534, 0.006468,buy
2013-10-15,none,none,a0,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125, 0.0111448, 0.014600, 0.014470, 0.0224670,-0.008513,buy
2013-10-16,none,a120,none,none,none,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625, 0.0661646, 0.017890, 0.046118, 0.0759152, 0.051771,buy
2013-10-18,none,a150,none,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425, 0.0353536, 0.000179, 0.038223, 0.0392760, 0.035230,buy
2013-10-19,none,none,a60,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375, 0.0431660, 0.024624, 0.042514, 0.0483279, 0.054044,buy
2013-10-20,none,a180,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667, 0.0244376,-0.000551, 0.028339, 0.0266578, 0.024357,buy
2013-10-21,none,none,a90,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125, 0.0330363,-0.000044, 0.045757, 0.0417067, 0.039613,buy
2013-10-23,none,a150,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,-0.0079602,-0.019164,-0.021324, 0.0231583,-0.032282,sell
2013-10-24,none,none,a120,a120,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625, 0.0727894, 0.060606, 0.075804, 0.0758037, 0.078031,buy
2013-10-25,none,a120,none,a120,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59, 0.0065930,-0.003418,-0.023675,-0.0236752, 0.013577,sell
2013-10-26,none,none,a150,a120,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625, 0.0046759, 0.028654, 0.007690, 0.0076902, 0.021232,buy
2013-10-27,none,a90,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667, 0.0297214, 0.035083, 0.029721, 0.0093402, 0.110597,buy
2013-10-28,none,a90,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667, 0.0186112, 0.023768, 0.028435,-0.0001593, 0.109109,buy
2013-10-29,none,none,a180,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333, 0.1914583, 0.185485, 0.191458, 0.1823053, 0.176650,buy
2013-10-30,none,a60,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875, 0.0576350, 0.045735, 0.038756, 0.0451634,-0.007560,buy
2013-10-31,none,none,a150,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,-0.0601331,-0.005782,-0.027438,-0.0343628,-0.040986,sell
2013-11-02,none,none,a120,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,-0.0460246,-0.049450,-0.028003,-0.0550529,-0.069819,sell
2013-11-03,none,a0,none,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333, 0.0013812, 0.000326, 0.021144, 0.0146692, 0.027096,buy
