Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,-0.00097879,-0.0005922, 0.00018608,-0.00109569, 0.00140077,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.00416667, 0.0047992, 0.00469726, 0.00403485, 0.00469726,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703, 0.00243332, 0.0013690, 0.00218948, 0.00403567, 0.00178556,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,-0.00316435,-0.0036084,-0.00277657, 0.00563665,-0.00422281,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.00288364,-0.0001934,-0.00129697,-0.00327286, 0.00103867,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.00019526, 0.0021028, 0.00199485,-0.00272420,-0.00031142,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.00137811,-0.0012664,-0.00059934,-0.00086960,-0.00376030,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796, 0.00161925, 0.0018965, 0.00179803, 0.00780794, 0.00161925,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,-0.00255168,-0.0014114,-0.00027791,-0.00143307,-0.00302793,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491, 0.00873187, 0.0042899, 0.00731391, 0.00272390, 0.00358827,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,-0.00264261,-0.0040762,-0.00365931,-0.00406340,-0.00319879,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402, 0.00417628, 0.0030248, 0.00297205, 0.00451142, 0.00484725,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,-0.00864427,-0.0088089,-0.00856813,-0.00834394,-0.00841145,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.00762017,-0.0027284,-0.00669763,-0.01081275,-0.00318787,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,-0.00604981,-0.0067873,-0.00620113,-0.00842078,-0.00114674,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,-0.00497339,-0.0061355,-0.01143755,-0.01144651,-0.00062923,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155, 0.00012116,-0.0001194, 0.00068482,-0.00085560, 0.00472607,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776, 0.00067380,-0.0060373, 0.00020337,-0.00052333, 0.00028035,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.00370754,-0.0117013,-0.00756129,-0.00754390,-0.00165615,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.00439157,-0.0048668,-0.00498565, 0.00288120,-0.00827977,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063, 0.00843680, 0.0077925, 0.00828971, 0.00794967, 0.00111536,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.00295630,-0.0048646,-0.00513404, 0.00042529,-0.00091360,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.00716465, 0.0040957,-0.00056820,-0.00268446, 0.00514425,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,-0.00022197, 0.0006889,-0.00720795,-0.00343814,-0.00060309,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035, 0.00367919, 0.0041337, 0.00470175, 0.00468444, 0.00492249,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.00200718, 0.0028214,-0.00276018,-0.00113825, 0.00141836,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.00085701, 0.0023508,-0.00117897, 0.00056190, 0.00207515,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472, 0.00062694, 0.0007993,-0.00159565, 0.00080145,-0.00131195,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.00035216,-0.0025673,-0.00645439,-0.00256400,-0.00574137,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622, 0.00265778, 0.0023635,-0.00637453, 0.00295507,-0.00561209,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,-0.00587639,-0.0066283,-0.01330407,-0.00460622,-0.00829496,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,-0.00492520,-0.0044713,-0.00265127,-0.00213394,-0.00273791,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136, 0.00063212, 0.0039849, 0.00825117, 0.00112042, 0.00150918,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153, 0.00250243, 0.0027606, 0.00431972, 0.00268437, 0.00365372,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932, 0.00065218, 0.0007158,-0.00097998, 0.00042704,-0.00125065,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235, 0.00298948, 0.0034724, 0.00312188, 0.00260756, 0.00040038,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336, 0.00157867, 0.0026405,-0.00051129, 0.00187854,-0.00452583,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,-0.00013122, 0.0044443, 0.00259482,-0.00294840, 0.00360054,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.00025254,-0.0000771,-0.00275110,-0.00163900,-0.00105201,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.00403091, 0.0054168, 0.00390501, 0.00468045, 0.00411766,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623, 0.00380586, 0.0018679, 0.00272986,-0.00373754, 0.00468377,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432, 0.00340580, 0.0039964, 0.00202632,-0.00007756, 0.00186323,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898, 0.00454824, 0.0057088, 0.00382924, 0.00483830, 0.00704587,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418, 0.00436905, 0.0028251, 0.00299788, 0.00632005, 0.01020053,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333, 0.00532235, 0.0035488, 0.00304508, 0.00283724, 0.00353149,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.00195076,-0.0012962,-0.00180987,-0.00343083,-0.00083727,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,-0.01121743,-0.0084743,-0.00625346,-0.01127993,-0.01108709,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,-0.00333894,-0.0007498,-0.00014251,-0.00331412,-0.00390922,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.00027902, 0.0006074, 0.00020740, 0.00080349,-0.00227641,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,-0.00903879,-0.0004310,-0.00099402,-0.00376100,-0.00445893,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627, 0.00308870, 0.0028027,-0.00144723, 0.00189653, 0.00665440,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.00023126,-0.0001312,-0.00045541, 0.00013330, 0.00281600,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406, 0.00582869, 0.0083706, 0.00267335,-0.00039970, 0.00746213,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,-0.00530251,-0.0039448, 0.00237822,-0.00512258,-0.00399824,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.00095410,-0.0007167, 0.00409500,-0.00141126, 0.00058801,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,-0.00310317,-0.0024128,-0.00082192,-0.00296066,-0.00196635,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,-0.00112241, 0.0016196, 0.00326198,-0.00128895, 0.00210731,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677, 0.00427966, 0.0073668, 0.00429487, 0.00425821, 0.00763486,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,-0.00003417,-0.0006790, 0.00140568,-0.00109681,-0.00038665,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.00166781, 0.0024141, 0.00509918, 0.00201481, 0.00261915,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764, 0.00879748, 0.0065129, 0.00851658,-0.00092990, 0.00076083,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,-0.00163227,-0.0040614,-0.00378124,-0.00618675,-0.00552179,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663, 0.00004095, 0.0013429,-0.00145489,-0.00297983,-0.00249826,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,-0.00326544,-0.0081664,-0.00426056,-0.00806346,-0.00789315,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063, 0.00168755,-0.0040950,-0.00105206,-0.00375993,-0.00391961,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501, 0.00135321,-0.0007197,-0.00151149,-0.00148916,-0.00189444,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903, 0.00022975, 0.0019060, 0.00488655,-0.00115001,-0.00006949,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615, 0.00095533, 0.0011518, 0.00630930, 0.00044035, 0.00089318,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.00307043, 0.0035712, 0.00071475, 0.00315692, 0.00125046,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836, 0.00316929, 0.0032221,-0.00085542, 0.00443051, 0.00271657,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.00286037, 0.0039265,-0.00161198, 0.00256507, 0.00402643,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033, 0.00220850, 0.0031137,-0.00022856, 0.00327401, 0.00348738,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.00135676, 0.0010500, 0.00052884, 0.00575764, 0.00265728,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.00470183,-0.0073838,-0.00410635,-0.00436050, 0.00327654,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.00520838,-0.0045542,-0.00335629,-0.00344986,-0.00019451,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.00992766,-0.0117933,-0.01027219,-0.01020559,-0.00879250,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282, 0.00283414,-0.0010798, 0.00329338, 0.00367753, 0.00099636,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,-0.00344997,-0.0023261,-0.00109119,-0.00319373,-0.00577757,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,-0.00241422,-0.0026537,-0.00227313,-0.00203930,-0.00265373,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.00054918,-0.0015671,-0.00112098,-0.00391976, 0.00041887,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.00816792,-0.0102480,-0.00767564,-0.00326180,-0.00853894,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.00301709, 0.0025222, 0.00268996, 0.00323112, 0.00397464,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013, 0.01002488, 0.0084359, 0.00355956, 0.01141678, 0.00935979,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854, 0.00020960,-0.0028115,-0.00136922, 0.00136463, 0.00135838,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541, 0.00359674,-0.0018867, 0.00183447, 0.00260208,-0.00050988,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.00445814, 0.0039672, 0.00022715, 0.00383539, 0.00349236,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,-0.00308772, 0.0010331, 0.00064461, 0.00078725,-0.00189130,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326, 0.00114726, 0.0009219, 0.00190193, 0.00227211, 0.00080339,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.00283183, 0.0041851, 0.00430076, 0.00291770, 0.00386886,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,-0.00259436,-0.0042075,-0.00227304,-0.00265600,-0.00155264,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,-0.00434910,-0.0046101,-0.00461009,-0.00185703,-0.00242443,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,-0.00008961,-0.0000696, 0.00002839,-0.00121705, 0.00122761,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.00125352, 0.0004367, 0.00190275, 0.00847284, 0.00046829,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,-0.00053404,-0.0049415,-0.00351332,-0.00375337,-0.00513226,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756, 0.00553576, 0.0065420, 0.00693919, 0.00546211, 0.00515656,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.00296449, 0.0003191,-0.00152481,-0.00018032,-0.00195101,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.00325754, 0.0025567, 0.00130273, 0.00219245, 0.00303317,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,-0.00072584,-0.0008215,-0.00131887,-0.00112442,-0.00077751,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.00441233, 0.0046250, 0.00433940, 0.00427476, 0.00229821,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.01047354, 0.0099480, 0.01121527, 0.01068573, 0.00636743,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.00465871,-0.0054829,-0.00283818,-0.00250731,-0.00185561,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434, 0.00107100, 0.0006350, 0.00101944, 0.00172777, 0.00235007,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.00413383,-0.0045470,-0.00277511,-0.00866993,-0.00429369,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,-0.00802567,-0.0077736,-0.00369864,-0.00253167,-0.00808761,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.00833179,-0.0084023,-0.00138402,-0.00419413,-0.00852559,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.00809599, 0.0075088, 0.00147408, 0.00867744, 0.00605549,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749, 0.00002379, 0.0007836, 0.00313568, 0.00439198,-0.00031712,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,-0.00472294,-0.0038607,-0.00427617,-0.00419676,-0.00471435,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.00039652, 0.0014907,-0.00136877,-0.00153796,-0.00006891,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315, 0.00260944, 0.0045434, 0.00166386, 0.00706498, 0.00475314,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.00452259, 0.0039288, 0.00462726, 0.00316847, 0.00270172,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912, 0.00054323, 0.0014602,-0.00045066, 0.00054323, 0.00196142,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.00583952,-0.0045121,-0.00620014,-0.00525278,-0.00496006,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,-0.00156677, 0.0010133,-0.00064819,-0.00146292,-0.00090183,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,-0.00041926, 0.0002304,-0.00018567,-0.00040812, 0.00041424,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.00147381, 0.0018486,-0.00065800,-0.00123696,-0.00140246,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,-0.00387438,-0.0030899, 0.00177228, 0.00307013, 0.00208437,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,-0.00598737,-0.0045970, 0.00275709, 0.00333354,-0.00029738,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.00784482,-0.0078129,-0.00857411,-0.00567514,-0.00850978,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,-0.00739708,-0.0072104,-0.00639380,-0.00507638,-0.00685425,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,-0.00372360,-0.0079568,-0.00196885,-0.00134766,-0.00357897,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,-0.00176281,-0.0066537,-0.00074075,-0.00057750,-0.00225086,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.00081301,-0.0003059,-0.00075145,-0.00049387,-0.00032305,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923, 0.00064824, 0.0022858,-0.00038439,-0.00001914,-0.00024372,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,-0.00078461,-0.0039455,-0.00425834,-0.00476659,-0.00209318,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,-0.00148454,-0.0013186,-0.00154220,-0.00195971,-0.00166189,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,-0.00566440,-0.0062732,-0.00745207,-0.00647197,-0.00446250,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.00161307, 0.0003873, 0.00199457, 0.00354362, 0.00239442,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356, 0.00298341, 0.0059610, 0.00485908, 0.00356511, 0.00578372,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.00287672, 0.0019828, 0.00169722,-0.00080797, 0.00217431,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825, 0.00637589, 0.0063706, 0.00961734, 0.00617054, 0.00307438,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878, 0.00662947, 0.0009135, 0.00685896, 0.00559743, 0.00688875,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.00425280, 0.0055129, 0.00363391, 0.00553215, 0.00413194,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108, 0.00794342, 0.0092894, 0.00992111, 0.00869326, 0.00329208,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715, 0.00097656, 0.0000639, 0.00116036,-0.00062333,-0.00119501,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.00688689, 0.0061957, 0.00682469, 0.00688596, 0.00198545,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,-0.00008685, 0.0015430,-0.00019491, 0.00082720, 0.00105536,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474, 0.00552090, 0.0038003,-0.00149546, 0.00363787, 0.00129274,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,-0.00100661, 0.0016341, 0.00046710,-0.00150839, 0.00085607,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204, 0.00249059, 0.0014370, 0.00186866, 0.00128212, 0.00121494,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,-0.00159290, 0.0002879,-0.00086044, 0.00169736,-0.00224515,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.00856714,-0.0073465,-0.00754840,-0.00412724,-0.00784148,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,-0.00059345, 0.0003230,-0.00254289, 0.00105425,-0.00046232,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,-0.00362135,-0.0047048,-0.00242565,-0.00301407,-0.00451006,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,-0.00289271,-0.0000993, 0.00277637, 0.00176657,-0.00152426,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492, 0.00284186, 0.0019713,-0.00146721,-0.00031962,-0.00031962,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802, 0.00059942,-0.0002311,-0.00313695,-0.00189553,-0.00200544,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,-0.00230446,-0.0050738,-0.00588958,-0.00284293,-0.00361885,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.00004416,-0.0003254,-0.00027758, 0.00005391,-0.00005839,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861, 0.00562894, 0.0021695, 0.00508778, 0.00643796, 0.00640818,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.00112536,-0.0032448,-0.00110437,-0.00214308,-0.00052540,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.00047638,-0.0033391,-0.00191116, 0.00072157, 0.00442758,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.00061219,-0.0012797,-0.00015643,-0.00130645, 0.00309085,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053, 0.00512789, 0.0023696, 0.00483766, 0.00533468, 0.00538191,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,-0.00202315,-0.0037291,-0.00364302,-0.00353846,-0.00042892,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,-0.00142282,-0.0029256, 0.00218882,-0.00151079, 0.00082626,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431, 0.00107798,-0.0004502, 0.00106375,-0.00038845, 0.00011274,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546, 0.00552961, 0.0047201, 0.00426910,-0.00035453, 0.00090060,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.01005425, 0.0058063, 0.00911429, 0.00784035, 0.00773566,buy
