Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,1,4,0,1,2,1,1,0.88,1.93,0.92,0,4.24,2.62,0.95, 0.0345143, 0.02204856, 0.0256658, 0.0362156, 0.0353492,buy
2013-05-17,0,0,1,5,0,1,1,1,1,3.6,3.5,0.88,0.9,3.5,1.09,0,-0.0011128, 0.00254837,-0.0037333, 0.0003858,-0.0047536,buy
2013-05-18,0,0,1,2,0,0,1,1,1,0.85,0.17,0,0,7.25,4.7,0, 0.0173735, 0.00879626,-0.0032850, 0.0160886, 0.0160178,buy
2013-05-19,1,2,0,3,1,0,1,2,3,0.79,4.42,0.25,0.84,7.39,4.53,1.08,-0.0161492, 0.01995810, 0.0068265,-0.0132844,-0.0141539,sell
2013-05-20,1,1,0,3,0,1,1,0,3,0.43,1.08,0.96,3.35,3.86,1.55,0.26, 0.0161375, 0.01399254, 0.0045321, 0.0116030, 0.0173520,buy
2013-05-21,1,1,1,3,0,2,0,0,4,1.7,5.05,0,3.53,5.17,3.5,3.85,-0.0037332,-0.00017098,-0.0036811,-0.0026316,-0.0019206,buy
2013-05-22,1,2,2,2,0,2,0,0,3,2.85,4.3,3.23,4,0.84,0,5.11,-0.0008726,-0.00517358,-0.0108333,-0.0086298,-0.0021294,sell
2013-05-23,2,2,2,1,0,2,0,1,2,6.71,3.74,3.86,0,0.79,3.17,5.63, 0.0068730,-0.00518893,-0.0042315,-0.0047107,-0.0078739,buy
2013-05-24,3,2,3,2,1,2,1,0,0,12.44,0.31,3.95,3.86,0.84,0.86,7.72, 0.0194434, 0.00604416, 0.0058311, 0.0043141, 0.0097592,buy
2013-05-25,3,0,3,1,0,4,0,0,1,7.73,0.76,0.88,0,3.14,7.46,3.96, 0.0239183, 0.01170835, 0.0093075, 0.0203174, 0.0173435,buy
2013-05-26,3,0,2,2,2,2,1,0,1,4.96,0.08,6.39,3.89,0,8.71,5.72, 0.0126373, 0.00213897,-0.0110598, 0.0042778, 0.0228560,buy
2013-05-27,4,0,3,0,1,1,0,2,0,0.66,0.86,5.87,3.72,3.56,5.53,1.27, 0.0076770, 0.00790798, 0.0122503, 0.0076770, 0.0126950,buy
2013-05-28,3,1,1,2,1,1,1,1,0,3.17,0.88,9.26,3.98,0,1.13,3.88,-0.0180394,-0.02459046,-0.0227194,-0.0246462,-0.0265989,sell
2013-05-29,3,0,3,0,0,3,1,0,1,0,3.26,7.37,1.43,3.66,1.25,3.67,-0.0210513,-0.02245358, 0.0063035,-0.0267920, 0.0071265,sell
2013-05-30,2,2,0,1,0,2,1,0,1,3.29,0.65,5.4,3.98,0.83,0,3.72, 0.0023548, 0.00676869,-0.0007856,-0.0150472, 0.0076842,buy
2013-05-31,3,1,1,0,0,2,0,1,1,3.2,1.65,0.57,5.21,0.98,3.83,0.21, 0.0078914, 0.00454077, 0.0124123, 0.0076161, 0.0016142,buy
2013-06-01,3,1,1,0,0,2,0,1,2,3.56,3.59,1.1,2.53,0.13,3.5,0.24,-0.0016189, 0.00325685, 0.0019739, 0.0036919,-0.0229524,buy
2013-06-02,0,1,0,1,0,2,0,1,3,0,0,0.17,2.63,0.14,4.17,0.81,-0.0072366,-0.00736163,-0.0122965,-0.0093382,-0.0098407,sell
2013-06-03,0,1,0,0,0,3,1,0,2,0.48,3.2,0,2.49,0.91,3.5,0, 0.0008362,-0.00220741, 0.0037791, 0.0023299,-0.0086062,sell
2013-06-04,0,1,0,0,2,2,1,2,1,0.84,0.8,0.94,5.49,0.12,4.53,0.97, 0.0045110, 0.00897255, 0.0092511, 0.0089726, 0.0062703,buy
2013-06-05,0,3,0,0,2,2,2,2,0,0,0.96,0.93,4.56,3.73,5.7,0.29, 0.0136031, 0.00827914, 0.0096055, 0.0075299, 0.0071722,buy
2013-06-06,0,2,1,0,1,2,1,2,0,0.96,0.11,3.41,4,4.87,2.18,0.96, 0.0086027,-0.00277712, 0.0046565, 0.0088543, 0.0105753,buy
2013-06-07,1,2,1,2,1,3,1,0,0,0.91,0.31,0.39,7.26,5.8,7.49,3.5, 0.0214038, 0.01490061, 0.0173114, 0.0112227, 0.0182242,buy
2013-06-08,0,2,1,1,2,2,1,0,1,0.66,1.73,0,2.3,7.04,6.61,0, 0.0087691, 0.00058829, 0.0049393, 0.0145805, 0.0160783,buy
2013-06-09,1,3,1,0,2,2,0,0,0,3.56,2.47,3.26,1.45,1.67,2.52,0, 0.0117460, 0.00357182, 0.0157039,-0.0017560, 0.0001328,buy
2013-06-10,1,4,0,0,3,2,0,0,0,0,7.46,0,4.27,5.43,3.75,3.32,-0.0010348, 0.00203730, 0.0090792, 0.0050870, 0.0153057,buy
2013-06-11,1,3,1,0,2,2,1,0,0,3.59,4.23,3.32,1.47,4.12,0,0, 0.0253152, 0.00705361, 0.0184000, 0.0201445, 0.0299080,buy
2013-06-12,1,2,1,1,1,2,1,1,1,0.65,5.15,2.1,1.27,4.49,0.87,0,-0.0008073, 0.00040577,-0.0068795,-0.0143604,-0.0060984,sell
2013-06-13,0,2,0,2,1,1,1,1,0,0,6.18,0.96,0.58,4.41,0,3.59,-0.0319145,-0.03111465,-0.0284149,-0.0284045,-0.0307638,sell
2013-06-14,1,1,1,0,1,1,1,2,0,3.41,4,0.9,0,4.23,0.19,0.99,-0.0065417,-0.01258697,-0.0140265,-0.0108967,-0.0097900,sell
2013-06-15,1,2,0,0,2,0,1,2,1,0.86,6.01,0,0.97,3.99,0.84,1.06,-0.0011450,-0.00867801,-0.0062726,-0.0216191,-0.0086780,sell
2013-06-16,1,1,0,0,1,0,1,2,1,0.93,1.11,0.81,0,0,0.95,0.89, 0.0136644, 0.01461790, 0.0159868,-0.0051676, 0.0129370,buy
2013-06-17,1,1,0,1,0,1,0,1,2,0.23,0.75,0.29,2.73,0.84,3.56,0.56, 0.0181949, 0.00603302, 0.0146516,-0.0061816, 0.0152290,buy
2013-06-18,1,2,1,1,0,0,0,0,3,0.08,3.35,0.33,4.09,0.19,0,1.94, 0.0051613,-0.04259940,-0.0199117,-0.0081661,-0.0416777,sell
2013-06-19,2,1,2,0,0,0,0,1,1,0.91,3.32,3.86,3.26,0.43,3.35,1.81,-0.0262550,-0.02999022,-0.0297484,-0.0288525,-0.0156564,sell
2013-06-20,1,2,1,1,0,0,1,1,0,0,3.96,3.5,3.47,1.09,0,7.19,-0.0038840, 0.00500907, 0.0001385, 0.0056480, 0.0023654,buy
2013-06-21,1,2,1,1,0,2,1,0,0,3.38,0,3.47,0,1.88,3.26,7.79,-0.0392482,-0.03845435,-0.0335042,-0.0356454,-0.0388234,sell
2013-06-22,1,0,2,1,1,1,1,0,1,3.26,0.81,0,3.53,3.17,0.79,6.92, 0.0051954, 0.02526817, 0.0214648,-0.0017128, 0.0214709,buy
2013-06-23,2,0,0,2,1,0,0,1,0,3.44,0,3.69,0,1.61,0.98,3.39, 0.0003275, 0.00440447, 0.0138407, 0.0055459, 0.0032916,buy
2013-06-24,2,0,1,1,1,0,0,1,0,0,1.5,0,3.38,3.2,0,1.08, 0.0194874, 0.01657145, 0.0068162,-0.0024546, 0.0137565,buy
2013-06-25,2,0,2,1,2,2,1,0,1,3.33,2.53,4.28,3.29,2.05,0.81,3.41, 0.0269985, 0.02818459, 0.0262783, 0.0220407, 0.0331669,buy
2013-06-26,1,1,2,0,0,3,1,0,0,0.32,7.28,4.96,3.72,3.9,0,0, 0.0429157, 0.04117428, 0.0429157, 0.0491705, 0.0410028,buy
2013-06-27,1,2,1,2,0,1,1,1,0,4.22,2.9,7.49,0,1.1,3.72,3.53, 0.0051204, 0.00817902, 0.0071571, 0.0060751, 0.0051204,buy
2013-06-28,2,0,4,0,0,2,0,1,1,5.23,4.67,3.96,1.28,0.86,3.86,4,-0.0212348,-0.01136640,-0.0105579,-0.0077559,-0.0101355,sell
2013-06-29,1,2,2,1,0,2,1,0,3,6.37,0.33,2.62,0.85,0,4.4,3.35,-0.0078896,-0.00708277,-0.0147005,-0.0149897,-0.0147005,sell
2013-06-30,1,1,0,1,0,3,1,0,2,4.33,3.26,0.75,1.76,0.92,1.98,0, 0.0085651, 0.01032921, 0.0083809, 0.0085523,-0.0038230,buy
2013-07-01,1,0,0,0,0,2,2,2,1,3.09,0.9,0.86,4.96,0,1,0,-0.0106309,-0.03015161,-0.0211109,-0.0122127,-0.0206685,sell
2013-07-02,1,1,0,0,1,1,3,2,3,2.54,0.58,0.85,4.84,3.79,4.39,0.91, 0.0047047, 0.01397521, 0.0042639, 0.0074315, 0.0163898,buy
2013-07-03,1,0,1,1,0,2,2,1,1,0.77,0.87,0.82,5.83,3.22,0.24,0,-0.0203471,-0.01382324,-0.0172783,-0.0114230,-0.0066617,sell
2013-07-04,1,0,1,2,0,3,1,2,1,1.29,0,3.56,1.98,4.71,3.87,0.16, 0.0652693, 0.06531681, 0.0104981, 0.0148408, 0.0485986,buy
2013-07-05,1,0,1,3,0,0,2,2,1,0.52,0.98,0,1,7.34,1.78,0.86, 0.0447144, 0.02897073, 0.0299175, 0.0291523, 0.0430527,buy
2013-07-06,2,0,1,2,0,0,3,0,0,0.95,0.46,0.62,4.1,3.96,3.29,0.84, 0.0112229, 0.01274734,-0.0090532, 0.0021069, 0.0197745,buy
2013-07-07,1,2,0,2,1,2,1,0,0,3.26,2.52,3.44,0.53,5.2,4,3.35,-0.0745469,-0.04505236,-0.0421325,-0.0479889,-0.0617392,sell
2013-07-08,0,1,0,2,1,2,1,0,0,0,7.62,0,0.67,0.9,0,3.2,-0.0273953,-0.02418691,-0.0241869,-0.0205634,-0.0239054,sell
2013-07-09,1,0,1,1,0,3,1,0,1,1.01,7.68,4,3.99,0,0.82,0.34, 0.0274905, 0.02460994, 0.0302174, 0.0224000, 0.0408740,buy
2013-07-10,2,0,0,3,0,1,4,0,1,3.69,5,0.97,0.97,3.86,0.2,5.29,-0.0027709,-0.00305903,-0.0010674, 0.0112425,-0.0018115,sell
2013-07-11,1,1,1,1,0,1,3,1,0,0,0.74,1.06,1.04,3.2,0,4.35,-0.0111414,-0.00339065,-0.0259864,-0.0107964,-0.0106480,sell
2013-07-12,0,2,0,0,1,2,1,3,0,3.41,2.64,1.59,0.17,3.41,0.83,1.68, 0.0123921,-0.01283085,-0.0203210,-0.0053042,-0.0040133,buy
2013-07-13,0,1,0,0,1,2,3,0,0,0.96,4.21,0.99,0,0,0.8,4.34, 0.0328073, 0.02942174, 0.0293683, 0.0221705, 0.0276451,buy
2013-07-14,0,1,0,0,0,1,3,1,3,0.5,1.24,1.36,0.87,0.21,3.5,0.91,-0.0057395,-0.00731597,-0.0068682,-0.0102617,-0.0026648,sell
2013-07-15,0,1,1,1,0,0,2,2,1,0.95,5.07,0.23,0,1.23,0,0.61,-0.0080707, 0.00348714,-0.0062157,-0.0132306,-0.0181001,sell
2013-07-16,1,3,2,0,0,0,1,1,0,0,5.7,3.57,3.59,0.94,4,0.83, 0.0045707, 0.00956676,-0.0004767,-0.0086390, 0.0004006,buy
2013-07-17,1,3,3,0,1,1,0,1,1,1.24,6.64,3.52,3.26,3.82,2.41,0, 0.0182583,-0.01401254, 0.0013388, 0.0056771, 0.0002734,buy
2013-07-18,0,1,3,2,1,2,2,0,1,0.76,3.5,4.58,3.57,4.95,0.78,0.89, 0.0043636,-0.00501864,-0.0028603, 0.0152543,-0.0034711,buy
2013-07-19,0,2,1,2,1,3,2,0,1,4.41,4.71,3.09,4,5.63,4.03,0.27,-0.0060808,-0.01207086,-0.0116068,-0.0149636,-0.0030873,sell
2013-07-20,0,2,2,0,3,1,2,1,0,5.03,3.83,0.31,0.54,0.78,0.91,4.8, 0.0171813, 0.02337082, 0.0143586, 0.0189779, 0.0262181,buy
2013-07-21,1,1,1,1,3,1,1,2,0,6.69,4.63,3.23,3.47,3.7,0.77,4.68,-0.0035793, 0.00133538, 0.0258106, 0.0206548, 0.0010316,buy
2013-07-22,0,1,0,2,1,1,2,0,1,3.53,4.29,0.29,0,0.16,0.18,3.67,-0.0068030,-0.00579018,-0.0111374,-0.0206932,-0.0037787,sell
2013-07-23,0,1,0,2,2,3,1,0,1,7.93,6.59,3.53,3.23,3.39,0.97,0.17,-0.0022443,-0.00038433,-0.0004888, 0.0006689,-0.0018825,buy
2013-07-24,0,2,2,0,1,1,2,1,0,3.79,2.24,3.66,3.26,0.87,0.69,3.7, 0.0066270, 0.00335785, 0.0024605,-0.0060152, 0.0040547,buy
2013-07-25,1,4,0,1,1,1,0,3,0,7.46,4.95,3.73,3.12,0.78,3.86,2.7,-0.0021014,-0.00869886,-0.0028295,-0.0086989,-0.0251444,sell
2013-07-26,0,1,2,1,0,1,0,2,0,7.97,1.02,0.24,0,0,4.67,0,-0.0036801,-0.01001156,-0.0018604,-0.0013482,-0.0008638,sell
2013-07-27,0,2,1,2,0,2,0,2,3,6.43,4.53,1.59,0.84,0.91,4.08,3.56,-0.0234190,-0.00896626,-0.0216327,-0.0360571,-0.0226017,sell
2013-07-28,0,3,1,0,0,2,1,3,0,7.33,1.66,0.99,0.1,0.72,0.28,3.86,-0.0074800,-0.00650201,-0.0029927,-0.0134180,-0.0131768,sell
2013-07-29,0,3,0,0,1,1,1,5,0,2.63,0.99,1.6,0.42,5.64,3.57,3.69, 0.0081298, 0.00465874,-0.0043402, 0.0115900, 0.0113840,buy
2013-07-30,0,3,1,0,1,1,1,5,1,2.65,1.26,0.77,1.19,7.19,0,1.63, 0.0052208, 0.00225501,-0.0016044, 0.0255718,-0.0003254,buy
2013-07-31,0,1,1,1,1,1,2,2,0,1.19,0.94,1.02,1.24,6.19,0.92,0, 0.0084504,-0.00971172,-0.0043219,-0.0054091, 0.0001290,buy
2013-08-01,0,1,0,2,1,3,0,2,2,0.81,3.75,3.89,4.09,4.82,3.47,0.89,-0.0015125,-0.00586199, 0.0031256,-0.0032318,-0.0052276,sell
2013-08-02,0,1,1,0,1,2,0,2,0,1.3,3.93,0,1.27,0.28,3.72,0,-0.0151574,-0.00931224, 0.0088447,-0.0043226,-0.0069553,sell
2013-08-03,1,1,0,0,2,0,1,1,0,0.96,1.79,3.86,0.94,2.83,3.35,0,-0.0058465,-0.00861608,-0.0017225,-0.0150097,-0.0106431,sell
2013-08-04,2,1,0,0,2,1,0,2,0,3.35,3.89,1.63,4.44,3.63,0,0.98,-0.0131101,-0.01311006, 0.0231900, 0.0233850,-0.0130234,sell
2013-08-05,0,0,2,0,1,2,1,1,1,1,4.22,0,0.36,0,0.11,0.87, 0.0026494, 0.00746701,-0.0071217, 0.0003048, 0.0039340,buy
2013-08-06,0,0,1,2,0,3,2,1,1,0.85,6.98,3.86,1.7,3.59,1.12,0.34, 0.0362721, 0.03935503, 0.0367329, 0.0543975, 0.0357304,buy
2013-08-07,1,0,2,1,0,3,2,1,0,5.16,4.17,0.98,3.64,3.72,0.44,3.66,-0.0020156,-0.02183488,-0.0163591,-0.0218349,-0.0163687,sell
2013-08-08,0,1,1,0,1,1,2,3,0,3.14,1.41,0.79,1,3.83,1.9,0, 0.0230085, 0.01996112, 0.0211606, 0.0088141, 0.0078449,buy
2013-08-09,1,1,0,0,1,2,2,2,0,7.59,3.63,0.5,0.81,1.65,1.59,3.86, 0.0051940, 0.00547485,-0.0120548, 0.0015080, 0.0015346,buy
2013-08-10,1,0,0,0,0,3,3,0,1,3.9,0,0,0,0,3.36,1.76, 0.0071182, 0.00940318,-0.0193708, 0.0141625, 0.0075476,buy
2013-08-11,0,0,0,1,0,2,2,0,4,2.17,3.29,0.98,0.32,0.82,4.81,0,-0.0092130, 0.00012885,-0.0051182,-0.0082718,-0.0052500,sell
2013-08-12,0,0,1,1,0,3,1,1,2,1.68,3.47,0.47,0.8,1.26,0.67,3.54,-0.0022864,-0.00487973, 0.0088579,-0.0022346,-0.0004613,sell
2013-08-13,1,2,0,2,0,2,2,1,1,0.36,3.69,5.88,0,4.96,3.76,1.12,-0.0141621,-0.00399695,-0.0167959,-0.0333260,-0.0274499,sell
2013-08-14,0,1,1,2,0,1,2,1,1,0.91,2.78,7.59,3.63,2.94,0,1.19, 0.0139053,-0.00856504, 0.0116914, 0.0395707, 0.0078801,buy
2013-08-15,0,0,1,3,0,3,1,1,1,0,4.95,5.01,3.69,4.18,3.41,1.1,-0.0012492,-0.00294929,-0.0057338, 0.0204710,-0.0102398,sell
2013-08-16,0,1,0,3,0,1,2,0,1,3.35,1.23,0.73,3.59,0,0.81,0.98,-0.0173071,-0.01604403,-0.0131482,-0.0147113,-0.0122092,sell
2013-08-17,1,0,1,0,1,0,1,2,1,3.89,0.81,3.86,0,3.17,0.79,1.37, 0.0018085, 0.00173614, 0.0023734, 0.0007462, 0.0118393,buy
2013-08-18,1,0,1,1,2,0,2,1,0,4.32,1.45,1.41,3.2,0.2,0,0.28, 0.0128953, 0.01579184, 0.0007748,-0.0032134, 0.0055541,buy
2013-08-19,0,1,1,2,1,4,2,0,1,0.84,3.54,3.72,0.55,4.54,1.4,3.54,-0.0228119, 0.00330746, 0.0239592,-0.0266172, 0.0123566,sell
2013-08-20,1,0,3,2,1,3,2,0,0,4.12,3.35,5.17,4.88,4.21,1.32,3.35, 0.0034013, 0.00671513, 0.0075838, 0.0074428, 0.0084224,buy
2013-08-21,2,2,3,2,1,2,2,1,1,4.15,1.64,5.41,8.74,4.97,7.09,3.35, 0.0200927, 0.01800630, 0.0172511, 0.0181864, 0.0215736,buy
2013-08-22,2,2,3,1,0,2,1,1,1,4.46,3.32,4.82,7.45,1.05,7.08,0,-0.0070316,-0.00693320,-0.0069332,-0.0230286,-0.0164720,sell
2013-08-23,1,1,0,2,1,3,1,0,2,6.27,0.29,0.52,4.51,1.46,4.92,3.53,-0.0057695,-0.01688603,-0.0055006,-0.0105753,-0.0056813,sell
2013-08-24,1,0,1,1,1,3,1,0,4,4.06,4.18,0.98,0.34,1.71,0.59,1.81,-0.0213603, 0.00538810, 0.0121174,-0.0081759,-0.0211414,buy
2013-08-25,1,1,0,1,1,0,2,1,3,3.67,2.64,0.18,0.98,0.54,1.16,0, 0.0303411, 0.05092005, 0.0502989, 0.0588430, 0.0566591,buy
2013-08-26,0,1,0,2,1,0,1,3,2,0.14,4.8,1.41,0,3.36,4.14,3.76, 0.0076736,-0.00116734, 0.0120217, 0.0225593, 0.0213574,buy
2013-08-27,0,1,2,1,1,0,2,2,2,1.15,2.92,1.87,0.99,4.52,0.98,3.29, 0.0239359, 0.02544384, 0.0341352, 0.0259409, 0.0098391,buy
2013-08-28,0,2,1,3,1,1,2,2,3,1.09,2.46,2.1,0.64,7.4,4.1,1.04,-0.0326187, 0.01065180,-0.0278181,-0.0261653,-0.0284179,sell
2013-08-29,0,2,1,1,1,1,2,2,2,0.98,4.81,4.34,0.89,2.11,3.63,3.63, 0.0092840, 0.01531384, 0.0003563, 0.0142946, 0.0096803,buy
2013-08-30,0,2,1,0,2,1,1,2,1,1.8,3.79,0.93,3.72,0.57,1.64,0,-0.0062396,-0.00409400,-0.0037805,-0.0071253,-0.0058919,sell
2013-08-31,1,2,0,0,2,1,3,1,1,1.48,4.61,4.61,0.15,3.93,3.83,1.02, 0.0132560, 0.00708671, 0.0078130, 0.0155398, 0.0109339,buy
2013-09-01,1,0,1,0,1,2,3,1,1,0.97,3.96,0.27,0.6,0,0,1.64,-0.0047979,-0.02869853,-0.0273761, 0.0096813,-0.0047979,sell
2013-09-02,1,0,0,2,0,3,2,0,1,3.62,3.56,0.35,4.36,4,0.81,1.21, 0.0015165, 0.01846343, 0.0195483, 0.0188560, 0.0169689,buy
2013-09-03,0,0,1,1,0,2,3,1,0,0.08,2.26,3.32,0.76,3.53,0.24,3.06,-0.0385673,-0.04017615,-0.0415025,-0.0249493,-0.0378398,sell
2013-09-04,1,1,1,0,0,2,4,2,0,3.86,0,0.96,3.96,3.26,1.37,3.99, 0.0135766,-0.02013507,-0.0526484,-0.0110796,-0.0239022,sell
2013-09-05,1,1,1,0,1,2,4,2,0,0.18,3.78,0.91,1.1,4,1.86,4.86,-0.0218741,-0.01034752,-0.0218741,-0.0120710,-0.0178332,sell
2013-09-06,0,0,1,0,0,3,3,0,0,0.51,1.28,0,0.99,0,1.01,6.08, 0.0006061,-0.00152852,-0.0115149,-0.0055539,-0.0021828,buy
2013-09-07,0,0,1,1,0,3,0,1,2,3.38,7.55,0.99,0.91,0.91,3.41,1.57,-0.0105146,-0.01419529, 0.0055294,-0.0116278,-0.0143849,sell
2013-09-08,1,0,2,0,0,1,1,0,1,0.86,7.79,0.61,0,0,0,4.55, 0.0073498, 0.00132922, 0.0013292, 0.0228377, 0.0147569,buy
2013-09-09,2,1,2,0,0,1,0,2,1,0.79,4.9,0,0.99,0.9,3.59,1.52,-0.0249249,-0.00167994,-0.0204715,-0.0213644,-0.0156919,sell
2013-09-10,0,2,1,0,0,1,1,0,0,0,1.64,3.47,0,0.92,0,0.38,-0.0023518,-0.01536750,-0.0156941,-0.0153013, 0.0019820,sell
2013-09-11,0,1,1,0,0,4,1,0,2,1.49,0.25,3.63,3.79,3.83,3.23,3.35,-0.0248168, 0.00071605,-0.0244210,-0.0227707,-0.0218819,sell
2013-09-12,0,1,1,1,0,4,2,0,1,1.51,0.84,3.83,3.34,1.54,2.06,0.9, 0.0158417, 0.00749517, 0.0176897, 0.0248446, 0.0187309,buy
2013-09-13,1,1,1,1,0,2,1,2,1,7.23,0,0,3.76,1.62,3.22,0.79, 0.0067672,-0.00636753, 0.0092335,-0.0111520, 0.0050744,buy
2013-09-14,1,1,1,2,1,2,0,3,1,7.46,1.67,3.83,3.87,4.83,4.9,0,-0.0237252,-0.01978966,-0.0219704,-0.0237252,-0.0237252,sell
2013-09-15,1,0,1,2,0,3,1,1,3,5.23,4.36,0,0.33,1.27,2.31,0.96, 0.0055306, 0.00291258, 0.0015259, 0.0255838, 0.0031081,buy
2013-09-16,1,0,0,3,1,4,1,3,3,4.22,7.69,3.12,4.17,4.34,2.09,0.22, 0.0079312, 0.00517446, 0.0083519, 0.0175570, 0.0137832,buy
2013-09-17,1,1,1,1,1,0,1,3,1,0.35,1.05,3.52,0.99,1.28,1.7,0.51, 0.0069015, 0.00667623, 0.0037479, 0.0042111, 0.0071100,buy
2013-09-18,2,4,0,1,1,0,0,4,1,4.19,4.64,3.73,4.14,1.85,7.1,3.56,-0.0142740,-0.01130187,-0.0194003,-0.0220023,-0.0305309,sell
2013-09-19,1,1,3,0,0,0,0,3,1,0.79,2.16,0.84,3.64,0.99,7.09,3.96, 0.0107740, 0.03301794, 0.0258502, 0.0246899, 0.0239270,buy
2013-09-20,1,2,0,3,0,1,0,3,3,4.41,7.35,1.94,3.59,1.24,4.54,3.23,-0.0231210,-0.01116443,-0.0232895,-0.0238748,-0.0240829,sell
2013-09-21,1,2,1,0,0,0,1,2,2,4.22,3.24,0.98,0.43,0.14,0.55,0,-0.0015651, 0.00596014,-0.0035618, 0.0046713,-0.0056513,buy
2013-09-22,1,3,0,0,2,0,0,2,2,4.15,1.76,0.11,0.08,3.5,3.42,2.98, 0.0130803, 0.01074367, 0.0066461, 0.0139256, 0.0099583,buy
2013-09-23,0,3,2,0,1,0,0,2,2,0.88,0.58,1.2,0.95,3.79,0,3.47, 0.0332139, 0.02771099, 0.0274919, 0.0325722, 0.0265956,buy
2013-09-24,0,1,2,2,0,0,1,1,2,0.11,1.11,1.55,0.19,2.03,1.02,0,-0.0204921,-0.02553794,-0.0225488,-0.0202518,-0.0198465,sell
2013-09-25,0,1,1,3,0,1,1,1,3,0.96,4.54,5.23,1.17,3.53,3.89,3.63, 0.0255328, 0.02727377,-0.0178145, 0.0178943,-0.0147090,buy
2013-09-26,0,1,3,0,0,1,2,1,1,0.21,4,4.39,0.79,0,3.47,1.41, 0.0516468, 0.04798322, 0.0405049, 0.0518681, 0.0482333,buy
2013-09-27,0,3,2,0,1,0,2,1,1,1.27,4.65,3.56,1.66,3.38,3.89,3.44,-0.0029534,-0.01269885,-0.0133002,-0.0126775,-0.0026233,sell
2013-09-28,1,2,2,0,0,1,1,1,1,1.8,3.58,5.25,4.62,0,0,3.79, 0.0036464,-0.00358157,-0.0017774,-0.0034600, 0.0043865,buy
2013-09-29,0,1,1,2,0,0,3,0,2,1.93,2.45,0.59,0.82,1.18,0.12,0,-0.0479725,-0.04823944,-0.0477782,-0.0518479,-0.0476557,sell
2013-09-30,1,0,0,2,0,2,2,0,3,4.18,3.41,3.59,1.58,4.08,0.87,0.09,-0.0043978,-0.00708289,-0.0060934,-0.0055114,-0.0100947,sell
2013-10-01,1,0,1,0,0,1,3,0,2,0.22,0,1.05,4.26,4.11,0,0.92,-0.0366899,-0.03654354,-0.0354842,-0.0235635,-0.0273493,sell
2013-10-02,1,1,0,0,1,0,3,1,1,1.4,3.69,0.81,0.21,4.89,0.9,0,-0.0151447,-0.01677803,-0.0172218,-0.0032872,-0.0115559,sell
2013-10-03,1,0,0,0,0,1,2,2,1,3.23,0,0.98,3.82,0.54,0.82,0.97,-0.0084321,-0.02795460,-0.0120031,-0.0101077,-0.0176233,sell
2013-10-04,1,0,0,1,0,1,3,2,2,0,3.63,0,0.87,1.16,3.86,0.58, 0.0164966,-0.02512736, 0.0171038, 0.0134595, 0.0092750,buy
2013-10-05,1,1,1,1,0,2,3,2,2,3.96,4.25,0.92,0.87,0.51,1.75,0.85,-0.0503816,-0.04029306,-0.0452500,-0.0350196,-0.0400469,sell
2013-10-06,2,2,1,0,0,1,1,3,0,0.85,6.09,0,0.48,1.39,1.34,3.35,-0.0130284,-0.01392730,-0.0126918,-0.0118386,-0.0030577,sell
2013-10-07,2,3,0,0,0,0,1,3,0,0.91,7.82,3.17,0,2.03,5.72,0, 0.0020306, 0.01236864, 0.0045273, 0.0045273, 0.0026410,buy
2013-10-08,2,1,2,0,0,1,1,1,1,0,3.72,3.56,0.95,1.64,3.96,3.86,-0.0008179, 0.01339096, 0.0107056, 0.0110520, 0.0132163,buy
2013-10-09,1,1,2,1,0,2,0,1,2,0.98,2.34,5.11,0,3.83,7.4,0,-0.0123196,-0.00956300,-0.0231563,-0.0056210,-0.0237707,sell
2013-10-10,1,2,1,1,0,1,1,1,1,0.22,0.58,2.83,3.66,0.07,2.41,3.79,-0.0020177,-0.01096361,-0.0007205,-0.0026583,-0.0042151,sell
2013-10-11,2,1,2,0,1,1,1,2,0,1.18,0.95,6.21,3.35,3.35,1.7,1.44, 0.0013521,-0.00166851, 0.0051125,-0.0037932, 0.0118627,buy
2013-10-12,1,1,2,1,1,0,2,1,0,3.64,0.91,7,3.76,0,0.39,0.89,-0.0096656,-0.01026408,-0.0144859, 0.0011562,-0.0041127,sell
2013-10-13,1,0,2,1,0,3,0,1,2,3.29,3.21,1.72,0,3.64,1.04,0.96,-0.0075013,-0.03569808,-0.0341113,-0.0024366,-0.0088129,sell
2013-10-14,1,0,1,2,1,1,1,0,1,3.93,0.2,4.05,3.17,2.27,0.12,0, 0.0223119, 0.00265582, 0.0222971, 0.0026498,-0.0098312,buy
2013-10-15,1,1,1,0,1,2,0,1,2,0,4.12,3.83,0.69,4.31,3.98,0.85,-0.0151512,-0.00098594,-0.0203066,-0.0148311,-0.0081921,sell
2013-10-16,0,2,1,1,1,2,0,0,1,3.2,0.98,3.94,0.57,3.93,4.12,0, 0.0284764, 0.03437078, 0.0214126, 0.0192389, 0.0284764,buy
2013-10-17,0,2,1,2,0,3,0,0,2,0,3.94,0.58,3.93,2.61,5.55,3.83,-0.0124844,-0.01265453,-0.0054965,-0.0113414,-0.0133027,sell
2013-10-18,0,2,2,2,0,2,1,0,2,3.79,1.04,1.7,3.76,0.68,5.89,1.81, 0.0108356,-0.00135793, 0.0135858, 0.0233241, 0.0162261,buy
