Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.015599, 0.015598872, 0.0336287, 0.0128080, 0.0336287,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none, 0.032386, 0.035373411, 0.0366454, 0.0317955, 0.0326463,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none, 0.014416, 0.000473729, 0.0162293,-0.0016102, 0.0018454,buy
2011-04-02,none,none,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,a60,none,none,-0.006923,-0.007948074,-0.0079481,-0.0012514,-0.0011533,sell
2011-04-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,a60,none,none, 0.038778, 0.035235925, 0.0379588, 0.0387779, 0.0379588,buy
2011-04-04,none,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,none,a60,none,none,-0.024010,-0.014043304,-0.0133341,-0.0100250, 0.0078293,sell
2011-04-05,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,none,a60,a150,none,-0.017006,-0.005266910, 0.0121817,-0.0170242, 0.0097335,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.011058, 0.013541734, 0.0093052, 0.0101699, 0.0158785,buy
2011-04-07,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a30,none,none,none,a150,none,-0.033425,-0.033424946,-0.0336168,-0.0334249,-0.0309827,sell
2011-04-08,a0,none,none,none,none,none,a60,a60,none,a150,a120,none,a30,none,none,none,a150,a45,-0.004570,-0.006225336,-0.0000216,-0.0057511, 0.0000312,sell
2011-04-09,a0,none,none,none,none,none,a60,none,a180,none,none,a150,a30,none,none,none,a150,a45,-0.016417,-0.024800016,-0.0079597,-0.0124426,-0.0247554,sell
2011-04-10,a0,none,none,none,none,none,none,a90,none,a180,a90,a150,a30,none,none,none,none,a45,-0.005355,-0.004103857,-0.0041039,-0.0032960,-0.0041039,sell
2011-04-11,a0,none,none,none,none,none,a90,none,a150,none,a90,none,a30,none,none,none,none,a45,-0.023515,-0.023159849,-0.0231598,-0.0272008,-0.0209227,sell
2011-04-12,a0,none,none,none,none,none,none,a120,a150,a150,a60,a180,a30,none,none,none,none,a45,-0.012485,-0.013069969,-0.0130700,-0.0143765,-0.0124853,sell
2011-04-13,a0,none,none,none,a180,none,a120,none,a120,none,a60,none,a30,none,none,none,none,a45,-0.033651,-0.033162187,-0.0313207,-0.0260867,-0.0303719,sell
2011-04-14,a0,none,none,none,a180,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a45,-0.008100,-0.001222232,-0.0082043,-0.0082963, 0.0043386,sell
2011-04-15,a0,none,none,none,a180,none,a150,a150,a90,none,none,none,none,none,none,none,none,a45, 0.001217, 0.001913993, 0.0000928,-0.0059854,-0.0065872,sell
2011-04-16,a0,a0,none,none,a180,none,none,a180,a90,a90,a0,a120,none,none,a90,none,none,none,-0.004255, 0.009435568,-0.0018923,-0.0026297,-0.0021402,buy
2011-04-17,none,a0,none,none,a180,none,a180,a180,a60,none,a0,none,none,none,a90,none,none,none,-0.000517, 0.013228350,-0.0048648,-0.0017253,-0.0069477,buy
2011-04-18,none,a0,none,none,a180,none,none,a150,a60,a60,none,a90,none,none,a90,none,none,none, 0.031942, 0.032203367, 0.0410966, 0.0455031, 0.0494268,buy
2011-04-19,none,a0,none,none,a180,none,a150,a150,none,none,none,none,none,none,a90,none,none,none, 0.028043, 0.034094214, 0.0321621, 0.0229754, 0.0317226,buy
2011-04-20,none,a0,none,none,a180,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,-0.012464,-0.010509833,-0.0154092,-0.0154092,-0.0204455,sell
2011-04-21,none,a0,none,none,a180,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none, 0.009644, 0.069778372, 0.0583021,-0.0128541, 0.0167319,buy
2011-04-22,none,a0,none,none,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.021883, 0.027154361, 0.0165426, 0.0073408, 0.0066886,buy
2011-04-23,none,a0,none,none,a180,none,a90,a90,none,a0,a90,none,none,none,none,none,none,none, 0.028139, 0.030382756, 0.0145547, 0.0070254, 0.0070254,buy
2011-04-24,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.022251, 0.020178787, 0.0222514, 0.0222514, 0.0204617,buy
2011-04-25,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,none,none,a90,none,none, 0.037828, 0.037828175, 0.0378282, 0.0369401, 0.0378282,buy
2011-04-26,none,none,none,none,a180,none,a60,a60,a60,none,none,none,none,none,none,a90,none,a60,-0.013499,-0.018394708,-0.0197167, 0.0011867,-0.0182872,sell
2011-04-27,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,a90,a180,a60,-0.041291,-0.035863052,-0.0411688,-0.0362788,-0.0024993,sell
2011-04-28,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a90,a180,a60,-0.040313,-0.035863052,-0.0210860,-0.0187478,-0.0213964,sell
2011-04-29,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,a180,a60,-0.034516,-0.043681259,-0.0242026,-0.0242026,-0.0054109,sell
2011-04-30,none,none,none,none,a180,none,none,none,none,a90,a180,a60,none,none,none,none,a180,a60,-0.043199,-0.041893480,-0.0335416,-0.0291062,-0.0317253,sell
2011-05-01,none,none,none,none,a180,none,a0,a0,a120,none,a180,none,none,none,none,none,a180,a60,-0.012015,-0.015469551,-0.0119181,-0.0120146,-0.0062930,sell
2011-05-02,none,none,none,none,a180,none,none,none,a120,a120,none,a90,none,none,none,none,a180,a60,-0.010298,-0.013681772,-0.0078759,-0.0113390,-0.0045134,sell
2011-05-03,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a180,none,-0.011910, 0.000752835, 0.0379407,-0.0139948, 0.0269793,buy
2011-05-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none, 0.018550,-0.007424921, 0.0148165, 0.0077835, 0.0270766,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.034468, 0.034468249, 0.0344682, 0.0349030, 0.0344682,buy
2011-05-06,a0,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none, 0.007108, 0.011817988, 0.0472507, 0.0072746, 0.0470842,buy
2011-05-07,a0,none,none,none,none,none,none,a60,a180,a180,a90,a150,a0,none,none,none,none,none,-0.014198,-0.005719980, 0.0376995,-0.0168289, 0.0376805,buy
2011-05-08,a0,none,none,none,none,none,a90,none,a150,none,a90,a150,a0,none,none,none,none,none, 0.000638,-0.004560256,-0.0028294,-0.0053305,-0.0054002,sell
2011-05-09,a0,none,a120,none,none,none,a90,a90,a150,a150,none,none,a0,none,a120,none,none,none,-0.066488,-0.081138484,-0.0565103,-0.0850955,-0.0662942,sell
2011-05-10,a0,none,a120,none,none,none,none,none,none,a150,a60,a180,a0,none,a120,none,none,none,-0.061877,-0.072935223,-0.0395470,-0.0713258,-0.0572650,sell
2011-05-11,a0,none,a120,none,none,none,a120,a120,a120,a120,none,none,a0,none,a120,none,none,none,-0.046198,-0.066312245,-0.0299305,-0.0723287,-0.0411279,sell
2011-05-12,a0,none,a120,none,none,none,none,none,none,a120,none,a150,a0,none,a120,none,none,none,-0.054722,-0.068877600,-0.0259445,-0.0759932,-0.0522807,sell
2011-05-13,a0,none,a120,none,none,none,a150,a150,a90,a90,none,none,a0,none,a120,none,none,none,-0.050931,-0.037518712,-0.0224151,-0.0667488,-0.0574680,sell
2011-05-14,a0,none,a120,none,none,none,none,a150,none,a90,a0,a120,a0,a0,a120,none,none,none,-0.055172,-0.067070602,-0.0327413,-0.0711659,-0.0412248,sell
2011-05-15,a0,a0,none,none,none,none,a180,a180,a60,none,none,none,a0,a0,none,none,none,none, 0.012948, 0.013471715, 0.0134717, 0.0134717, 0.0088858,buy
2011-05-16,none,a0,none,none,none,none,none,a180,none,a60,none,a90,none,a0,none,none,none,none,-0.005409, 0.001352253, 0.0142541, 0.0124783, 0.0209832,buy
2011-05-17,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none, 0.022186, 0.031168305, 0.0292899, 0.0309930, 0.0301055,buy
2011-05-18,none,a0,none,a120,none,none,none,a150,none,none,a60,a60,none,a0,none,none,none,none,-0.004321,-0.001408401,-0.0060544,-0.0060544,-0.0111207,sell
2011-05-19,none,a0,none,a120,none,none,a120,none,a0,none,none,a60,none,a0,none,a120,none,none, 0.016380, 0.016380357, 0.0163804, 0.0134759, 0.0134759,buy
2011-05-20,none,a0,a135,a120,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,none,none, 0.017546, 0.015865719, 0.0175463, 0.0175463, 0.0175463,buy
2011-05-21,none,a0,a135,a120,a150,none,a90,none,none,none,none,none,none,a0,a135,a120,none,none,-0.015895,-0.050761810,-0.0119021,-0.0446435,-0.0158953,sell
2011-05-22,none,a0,a135,a120,a150,none,a90,a90,none,none,a120,none,none,a0,a135,a120,a150,none,-0.006804,-0.012162457, 0.0187155,-0.0082904, 0.0117870,sell
2011-05-23,none,a0,a135,none,a150,none,none,a90,a60,none,a120,a0,none,a0,a135,a120,a150,none,-0.071121,-0.069218523,-0.0281916,-0.0501248,-0.0653335,sell
2011-05-24,none,a0,a135,none,a150,none,a60,none,a60,a60,none,none,none,a0,a135,a120,a150,none,-0.062665,-0.062664929,-0.0282116,-0.0588633,-0.0657956,sell
2011-05-25,none,a0,none,none,a150,a90,none,a60,none,a60,a150,none,none,a0,a135,none,a150,none,-0.036919,-0.037196273, 0.0094926,-0.0091088, 0.0176414,sell
2011-05-26,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a135,none,a150,none,-0.027946,-0.056813571,-0.0279463, 0.0554264,-0.0379853,sell
2011-05-27,none,none,none,none,none,a90,none,none,none,a90,a180,none,none,a0,none,none,a150,a90, 0.052750,-0.013288614, 0.0549884, 0.0551626, 0.0282373,buy
2011-05-28,none,none,none,a135,none,a90,none,none,a120,none,a180,a60,none,a0,none,none,none,a90,-0.002704, 0.000780054, 0.0195311, 0.0126579, 0.0184765,buy
2011-05-29,none,none,a150,a135,none,none,a0,none,a120,a120,none,none,none,a0,none,none,none,a90, 0.003296,-0.002047598,-0.0012419, 0.0097201, 0.0263263,buy
2011-05-30,none,none,a150,a135,a135,none,none,a0,none,a120,a150,a90,none,a0,none,none,none,a90, 0.012631, 0.015665320,-0.0089064, 0.0007567, 0.0095635,buy
2011-05-31,a30,none,a150,a135,a135,none,none,a0,a150,none,none,a90,none,a0,none,a135,none,a90, 0.010634, 0.010633528,-0.0063039, 0.0041443, 0.0109500,buy
2011-06-01,a30,none,a150,none,a135,none,none,none,none,a150,a120,none,none,none,none,a135,none,a90,-0.025568,-0.025664715,-0.0301655,-0.0366868,-0.0297519,sell
2011-06-02,a30,none,none,none,a135,none,none,none,a180,none,a120,a120,none,none,a150,a135,none,a90,-0.044174,-0.038741793,-0.0439710,-0.0561070,-0.0398166,sell
2011-06-03,a30,none,none,none,none,none,a60,none,a180,a180,a90,none,none,none,a150,a135,a135,none,-0.019698,-0.014177136,-0.0179712,-0.0206577,-0.0133301,sell
2011-06-04,a30,none,none,a150,none,none,none,a60,none,a180,a90,a150,none,none,a150,a135,a135,none, 0.022005, 0.011690430, 0.0162412, 0.0214197, 0.0266692,buy
2011-06-05,none,none,none,a150,none,none,a90,none,a150,a150,none,a150,none,none,a150,a135,a135,none, 0.017417, 0.010163483, 0.0021678, 0.0173035, 0.0116958,buy
2011-06-06,none,none,none,a150,a120,none,none,a90,none,a150,a60,a180,none,none,a150,none,a135,none, 0.008539, 0.012059387,-0.0032081, 0.0141163, 0.0013709,buy
2011-06-07,none,none,none,a150,a120,none,a120,a90,a120,none,none,a180,a30,none,a150,none,a135,none, 0.008642, 0.006449671,-0.0120673, 0.0008458, 0.0009453,buy
2011-06-08,none,none,none,none,a120,none,a120,none,none,a120,none,a150,a30,none,none,none,a135,none,-0.015560,-0.015559679,-0.0201483,-0.0178367,-0.0184206,sell
2011-06-09,a45,none,none,none,a120,none,a150,a120,a90,none,none,a150,a30,none,none,none,none,none,-0.004893,-0.011405905,-0.0125370,-0.0027699,-0.0257581,sell
2011-06-10,a45,none,none,none,none,a120,a150,none,none,a90,a0,none,a30,none,none,none,none,none,-0.024971,-0.019353030,-0.0235457,-0.0193530,-0.0168717,sell
2011-06-11,a45,none,none,none,none,a120,a180,a150,a60,none,none,a120,a30,none,none,none,none,none,-0.024420,-0.024419861,-0.0232866,-0.0297230,-0.0254457,sell
2011-06-12,a45,a30,a180,none,none,a120,a180,none,none,a60,none,none,a30,none,none,a150,none,none, 0.011323, 0.008466010, 0.0120012, 0.0118894,-0.0019879,buy
2011-06-13,none,a30,a180,none,none,a120,none,a180,none,none,none,a90,a30,none,none,a150,none,none, 0.026490,-0.003551396, 0.0044087, 0.0027621,-0.0065941,sell
2011-06-14,none,a30,a180,none,none,none,a150,a180,none,none,a60,none,none,none,none,a150,none,none,-0.001979,-0.002899137,-0.0037030,-0.0037030,-0.0008210,sell
2011-06-15,none,a30,a180,none,none,none,none,a150,a0,none,a60,a60,none,none,none,a150,a120,none, 0.029870, 0.002701852, 0.0273854, 0.0262099, 0.0083664,buy
2011-06-16,a60,a30,none,none,none,none,a120,a150,a0,a0,a90,none,none,none,none,a150,a120,none,-0.004650, 0.003035768, 0.0015262,-0.0046212, 0.0091971,buy
2011-06-17,a60,none,none,a180,none,a135,none,none,none,a0,a90,none,none,none,none,a150,a120,none,-0.001788,-0.002266449,-0.0026367,-0.0001699,-0.0026367,sell
2011-06-18,a60,none,none,a180,none,a135,a90,a120,none,none,none,none,none,none,none,none,a120,none,-0.000549, 0.001380351, 0.0013804, 0.0013804,-0.0012621,buy
2011-06-19,a60,none,none,a180,none,a135,none,none,none,none,a120,a0,none,none,none,none,a120,none,-0.000548,-0.003726650,-0.0037267, 0.0013912,-0.0024815,sell
2011-06-20,none,none,none,a180,a90,a135,a60,a90,a60,none,none,a0,none,none,none,none,a120,none, 0.003001,-0.008382372,-0.0152425,-0.0004781,-0.0119313,sell
2011-06-21,none,none,none,a180,a90,none,a60,a90,none,a60,a150,none,none,none,none,none,none,none,-0.004242,-0.004650697,-0.0046507, 0.0024315,-0.0044449,sell
2011-06-22,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none, 0.015947, 0.010158367, 0.0127380, 0.0163580, 0.0090896,buy
2011-06-23,none,a45,none,none,a90,none,none,a60,a90,a90,a180,none,a45,none,none,none,none,a120, 0.026058, 0.021048543, 0.0277285, 0.0178853, 0.0236307,buy
2011-06-24,none,a45,none,none,none,a150,none,none,none,a90,a180,a60,a45,none,none,none,none,a120,-0.006769, 0.024983341,-0.0134045,-0.0027928, 0.0144667,buy
2011-06-25,none,a45,none,none,none,a150,a0,none,a120,none,none,a60,a45,none,a180,none,none,a120, 0.021028, 0.017626284, 0.0003540, 0.0200661, 0.0090516,buy
2011-06-26,none,a45,a150,none,none,a150,a0,none,none,a120,a150,none,a45,none,a180,none,none,a120,-0.029993,-0.029993306,-0.0384866,-0.0349157,-0.0433225,sell
2011-06-27,none,a45,a150,none,none,a150,none,none,a150,none,none,a90,a45,none,a180,none,none,a120,-0.034286,-0.031144350,-0.0338543,-0.0331584,-0.0336312,sell
2011-06-28,none,a45,a150,none,none,none,none,a0,none,a150,a120,none,none,none,a180,none,none,a120,-0.010271,-0.011778577, 0.0002872,-0.0102172,-0.0135720,sell
2011-06-29,none,none,a150,none,none,none,none,a0,a180,a150,a120,a120,none,none,a180,none,none,none, 0.008856, 0.013473886, 0.0493109, 0.0163181, 0.0399964,buy
2011-06-30,none,none,none,none,none,none,a60,none,a180,a180,none,a120,none,none,a180,none,none,none,-0.051912,-0.053203973,-0.0418681,-0.0503869,-0.0418681,sell
2011-07-01,none,none,none,none,none,none,a60,none,none,a180,a90,a150,none,none,a180,none,none,none,-0.020674,-0.042561376,-0.0212748,-0.0284103,-0.0303497,sell
2011-07-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.010995, 0.001321785,-0.0022547,-0.0019376,-0.0051363,sell
2011-07-03,a90,none,none,none,none,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none, 0.007383, 0.005729742, 0.0057297,-0.0193331, 0.0057297,buy
2011-07-04,a90,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,-0.007518,-0.009460032,-0.0075184,-0.0084671,-0.0090350,sell
2011-07-05,a90,none,a135,a150,none,none,a120,a90,none,a120,none,none,none,none,none,a180,none,a135,-0.011760,-0.025876028,-0.0187170, 0.0173453,-0.0132442,sell
2011-07-06,a90,none,a135,a150,none,none,none,a90,a90,none,none,a150,a60,none,none,a180,none,a135,-0.041392,-0.021694612,-0.0333897,-0.0150973,-0.0105076,sell
2011-07-07,a90,a60,a135,a150,a60,none,a150,a120,none,a90,a0,none,a60,none,none,a180,none,a135,-0.040242,-0.022164155,-0.0377651,-0.0394036,-0.0241120,sell
2011-07-08,none,a60,a135,none,a60,none,none,a120,a60,none,a0,a120,a60,none,none,a180,none,a135,-0.050100,-0.025480504,-0.0293332,-0.0132397,-0.0235916,sell
2011-07-09,none,a60,none,none,a60,none,a180,none,none,a60,none,none,a60,none,none,a180,none,a135, 0.039372,-0.009566820, 0.0049432, 0.0428442,-0.0092061,sell
2011-07-10,none,a60,none,none,a60,none,a180,a150,none,none,none,a90,a60,none,none,a180,a90,none, 0.026172,-0.018539972,-0.0134486, 0.0139245,-0.0083540,sell
2011-07-11,none,a60,none,none,a60,a180,a150,none,none,none,none,none,a60,none,none,a180,a90,none,-0.000648,-0.023689719,-0.0131352, 0.0011116,-0.0170483,sell
2011-07-12,none,a60,none,none,none,a180,a150,a180,a0,none,a60,a60,a60,none,none,a180,a90,none,-0.013870,-0.018517062,-0.0201532,-0.0119370,-0.0214241,sell
2011-07-13,none,a60,none,none,none,a180,a120,none,a0,a0,none,none,none,none,none,none,a90,none, 0.012177, 0.007634359, 0.0070612, 0.0073269, 0.0054934,buy
2011-07-14,none,a60,none,a135,none,a180,a120,a150,none,a0,a90,none,none,none,none,none,a90,none,-0.007048, 0.001247950, 0.0123614, 0.0119851, 0.0139870,buy
2011-07-15,none,a60,a120,a135,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,a150,-0.024371,-0.003837506, 0.0061632, 0.0020506,-0.0045120,sell
2011-07-16,none,a60,a120,a135,none,a180,a90,none,none,none,a120,a0,none,a30,none,none,none,a150,-0.020729, 0.011702923, 0.0136456, 0.0174830, 0.0132695,buy
2011-07-17,none,a60,a120,a135,none,a180,none,a120,a60,none,none,a0,none,a30,none,none,none,a150,-0.026504,-0.026030255,-0.0112526, 0.0002134,-0.0213883,sell
2011-07-18,none,a60,a120,a135,none,none,a60,none,none,a60,a150,none,none,a30,none,none,none,a150,-0.006501, 0.011798464, 0.0130104, 0.0161601, 0.0080646,buy
2011-07-19,none,none,a120,a135,a45,none,a60,a90,a90,none,a150,none,none,a30,a150,none,none,a150,-0.013373, 0.011895915, 0.0004033, 0.0204545, 0.0116535,buy
2011-07-20,none,none,a120,none,a45,none,none,a90,a90,a90,none,none,none,a30,a150,none,none,a150,-0.033177,-0.000084893,-0.0320709,-0.0293812,-0.0373001,sell
2011-07-21,none,none,none,none,a45,none,none,none,none,a90,a180,a60,none,a30,a150,none,none,none,-0.037722,-0.006576628,-0.0454612,-0.0455019,-0.0474806,sell
2011-07-22,none,none,none,none,a45,none,none,a60,a120,none,a180,a60,none,a30,a150,none,none,none,-0.006630,-0.003666280, 0.0006320, 0.0001778, 0.0006320,sell
2011-07-23,none,none,none,none,a45,none,a0,none,none,a120,a150,none,none,a30,a150,none,none,none,-0.028219,-0.015232961,-0.0281471,-0.0257977,-0.0237837,sell
2011-07-24,none,none,none,none,a45,none,a0,none,a150,none,a150,a90,none,a30,a150,none,none,none,-0.047454,-0.016354197,-0.0460049,-0.0409734,-0.0394301,sell
2011-07-25,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,-0.050427,-0.020207607,-0.0607487,-0.0601405,-0.0607487,sell
2011-07-26,none,none,none,none,a45,none,none,none,none,a150,a120,a120,none,a30,none,none,none,none,-0.002518, 0.001679219,-0.0048657,-0.0176488,-0.0021918,sell
2011-07-27,none,none,none,none,a45,none,none,a0,a180,none,none,a120,none,a30,none,none,none,none,-0.006856, 0.001811089, 0.0019086,-0.0062956, 0.0068888,sell
2011-07-28,none,none,none,none,a45,none,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,-0.031124,-0.018944152,-0.0406060,-0.0378582,-0.0384665,sell
2011-07-29,none,none,none,none,a45,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,-0.045335,-0.021520942,-0.0477866,-0.0477866,-0.0477866,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a150,none,none, 0.020025, 0.028364522, 0.0090973, 0.0089645,-0.0010721,buy
2011-07-31,none,a60,none,none,none,none,a90,none,a120,none,a60,a180,none,none,a135,a150,none,none,-0.054992,-0.060581672,-0.0522378,-0.0318430,-0.0547606,sell
2011-08-01,none,a60,none,none,none,none,a120,a60,none,a120,none,none,none,none,a135,a150,none,none,-0.080436,-0.078719805,-0.0603635,-0.0311349,-0.0705159,sell
2011-08-02,none,a60,none,none,none,none,a120,none,a90,none,none,a150,a90,none,a135,a150,none,none,-0.074394,-0.060653231,-0.0684267,-0.0313017,-0.0597813,sell
2011-08-03,none,a60,none,none,none,none,a150,a90,a90,a90,none,none,a90,none,a135,a150,none,none,-0.049591,-0.050742511,-0.0525199, 0.0071821, 0.0075821,sell
2011-08-04,none,a60,none,none,none,none,a150,none,a60,none,a0,a120,a90,none,a135,a150,none,a180,-0.068014,-0.001844179,-0.0789554,-0.0321072,-0.0520821,sell
2011-08-05,none,a60,none,none,none,none,a180,a120,a60,a60,none,none,a90,none,none,none,a60,a180, 0.004647, 0.007378781, 0.0046903, 0.0046466, 0.0095447,buy
