Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,none,none,a135,none,none,none,none,a0,a0,none,a150,none,a60,a0,none,a90,a180,a180,none,none,a120,none,none,none,none,-0.012105,-0.0069260,-0.0121571,-0.0073937,-0.0114299,sell
2013-06-25,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,a150,a60,a180,a180,none,none,a120,none,none,none,none,-0.017485, 0.0175970,-0.0223518,-0.0174849, 0.0135440,sell
2013-06-26,none,none,a135,none,none,none,none,none,a0,none,a120,none,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,-0.011175,-0.0033424,-0.0011768,-0.0011768, 0.0020464,sell
2013-06-27,none,none,a135,none,none,none,none,none,a0,a120,none,a0,none,a60,a120,none,a150,a150,none,none,a120,none,none,none,none,-0.015141,-0.0017748,-0.0057357,-0.0057859,-0.0019191,sell
2013-06-28,none,a30,a135,none,none,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,a120,none,a180,none,none, 0.008119,-0.0330602,-0.0141001,-0.0001207,-0.0021483,sell
2013-06-29,none,a30,a135,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a120,a120,none,none,a120,none,a180,none,none, 0.008918,-0.0535148,-0.0480679,-0.0203262,-0.0246015,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,a180,none,none,-0.048788,-0.0510288,-0.0488879,-0.0256481,-0.0488879,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,-0.014816,-0.0449479,-0.0454721,-0.0248029,-0.0437704,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,a60,none,a60,a180,a120,a60,none,a90,none,none,none,none,a120,a180,a90,none,-0.032485,-0.0364547,-0.0364547,-0.0247479,-0.0364547,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,a180,a90,none,-0.023672,-0.0258843,-0.0258843,-0.0071649,-0.0433512,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a120,a180,a90,none,-0.026075,-0.0514795,-0.0541689,-0.0155591,-0.0557370,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,none,a120,a180,a90,none,-0.027406,-0.0410796,-0.0375599,-0.0253253,-0.0327318,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.003005,-0.0030278,-0.0041961,-0.0045252,-0.0031561,sell
2013-07-07,none,none,a135,none,none,a0,none,none,none,a0,none,a120,a120,a180,none,a90,none,none,none,none,none,a120,none,a90,none,-0.005358, 0.0123676, 0.0136132, 0.0115829,-0.0254714,buy
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,none,none,a120,a180,a0,a90,none,none,none,none,none,a120,none,none,none, 0.008646, 0.0086341, 0.0092150, 0.0086341, 0.0078565,buy
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,none, 0.004158, 0.0024990, 0.0086655, 0.0029371, 0.0029371,buy
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a90,a150,none,a120,a0,none,none,none,a135,none,none,none,none,-0.002147, 0.0051712, 0.0051649,-0.0008293,-0.0017468,buy
2013-07-11,none,none,none,a120,none,a0,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.005354, 0.0066458, 0.0130517,-0.0059401, 0.0022877,buy
2013-07-12,none,none,none,a120,none,none,none,a30,none,a60,a60,a180,a60,a120,none,a150,none,none,none,none,a135,none,none,none,none, 0.004205,-0.0160618, 0.0048060,-0.0172847,-0.0007692,sell
2013-07-13,none,none,none,a120,none,none,a90,a30,none,none,none,none,a60,none,a60,a150,none,none,none,none,a135,none,none,none,none,-0.000327,-0.0002413,-0.0003271,-0.0010011,-0.0025730,buy
2013-07-14,none,none,none,a120,none,none,a90,none,none,a90,a90,a150,none,a90,none,none,none,a60,none,none,a135,none,none,none,none, 0.024489, 0.0004663, 0.0072865, 0.0105427, 0.0393344,buy
2013-07-15,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,a90,a180,a60,none,none,none,a135,none,none,none,none, 0.017916, 0.0160332, 0.0179162, 0.0179162, 0.0160636,buy
2013-07-16,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.000120,-0.0029158,-0.0009238,-0.0013876, 0.0036832,sell
2013-07-17,none,none,none,a120,none,none,a90,none,none,a120,none,a120,a0,a60,none,a150,none,a90,none,none,none,none,none,none,none,-0.024065,-0.0250653,-0.0315451,-0.0226905,-0.0093866,sell
2013-07-18,none,none,none,a120,none,none,a90,a45,none,a150,a150,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none, 0.005642, 0.0058780, 0.0101628, 0.0044782, 0.0121698,buy
2013-07-19,none,none,none,a120,none,none,a90,a45,none,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.009590, 0.0160740, 0.0160740, 0.0166985, 0.0178350,buy
2013-07-20,none,none,none,a120,none,none,a90,a45,none,a180,a180,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.005818, 0.0073357, 0.0040549, 0.0067714, 0.0069269,buy
2013-07-21,none,none,none,a120,none,none,a90,a45,none,a180,a180,a60,a60,a0,none,a90,none,a150,none,none,none,none,none,none,none, 0.005319, 0.0092039, 0.0042590, 0.0045061, 0.0056056,buy
2013-07-22,none,none,none,a120,none,none,a90,a45,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.002139, 0.0383119, 0.0365620, 0.0384133, 0.0381679,buy
2013-07-23,none,none,none,a120,none,none,a90,a45,none,a150,a150,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.021642, 0.0196803, 0.0266472, 0.0282450, 0.0273896,buy
2013-07-24,none,none,none,a120,none,none,a90,a45,none,none,none,a0,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,-0.002415,-0.0057813,-0.0055289,-0.0030205,-0.0014688,sell
2013-07-25,none,none,none,a120,none,none,a90,none,none,a120,a120,a0,a120,a60,a150,none,a180,a150,none,none,a150,none,none,none,none, 0.001035,-0.0057168,-0.0031851,-0.0054511,-0.0023461,sell
2013-07-26,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.011035,-0.0086247,-0.0181722,-0.0159711,-0.0318367,sell
2013-07-27,none,none,none,a120,none,none,a90,none,none,a90,a90,none,a150,a90,a120,a0,a150,a120,a30,none,a150,none,none,none,none,-0.016751,-0.0071380,-0.0167509,-0.0136336,-0.0155325,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,a150,none,none,none,none,-0.023101,-0.0254480,-0.0336463,-0.0344953,-0.0302737,sell
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,a60,none,a120,a90,none,a120,a90,a30,none,a150,none,a150,none,none,-0.016198,-0.0017534,-0.0289965,-0.0113610,-0.0100131,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,none,a180,a120,a90,none,a120,a90,a30,none,a150,none,a150,none,none,-0.028440,-0.0210466,-0.0324676,-0.0338672,-0.0236020,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a150,none,a0, 0.026951, 0.0024858, 0.0287365, 0.0322507, 0.0287587,buy
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a60,a30,none,none,a90,a150,a120,a0, 0.035179, 0.0246369, 0.0348830, 0.0348830, 0.0187522,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,a120,a0, 0.020936,-0.0064687, 0.0242457, 0.0228622, 0.0252804,buy
2013-08-03,none,none,a135,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,a30,a30,none,a90,a150,a120,a0, 0.005320, 0.0067381, 0.0053984, 0.0053984, 0.0130369,buy
2013-08-04,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,a90,a60,none,none,a30,none,a90,a150,a120,a0,-0.004085,-0.0060523, 0.0046656, 0.0086711,-0.0040822,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0, 0.019498, 0.0187263, 0.0195272, 0.0204943, 0.0207233,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a0,a120,none,a0,none,a30,none,a90,none,a120,a0, 0.036535, 0.0297674, 0.0276567, 0.0233817, 0.0272513,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,a90,none,a120,a0,-0.012855,-0.0184078,-0.0072579,-0.0128624, 0.0085038,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a120,none,a150,none,none,none,a30,none,none,none,none,a0,-0.007072,-0.0199467,-0.0040901,-0.0171268, 0.0017993,sell
2013-08-09,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,a120,none,a150,a0,none,none,a30,none,none,none,none,a0,-0.008456,-0.0014960,-0.0074155,-0.0014863,-0.0063854,sell
2013-08-10,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0,-0.011286,-0.0112863,-0.0136365,-0.0112863,-0.0038363,sell
2013-08-11,none,none,a150,none,none,none,none,none,none,a90,a90,a150,none,a90,a60,a180,none,a60,none,a30,none,none,none,none,a0, 0.011225, 0.0026731, 0.0108858, 0.0115465, 0.0113491,buy
2013-08-12,a30,none,a150,none,a150,none,none,a45,none,none,a90,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0,-0.015116,-0.0149950,-0.0149311,-0.0154410, 0.0186246,sell
2013-08-13,a30,none,none,a90,a150,none,a120,a45,none,a120,none,a120,a0,a60,none,a150,none,a90,none,a30,none,none,a135,none,none,-0.031159,-0.0315637,-0.0316101,-0.0316101,-0.0346444,sell
2013-08-14,a30,none,none,a90,a150,none,a120,a45,none,none,a120,none,none,none,a90,none,a60,a90,none,a30,none,none,a135,none,none,-0.010615,-0.0106153,-0.0263446,-0.0108205,-0.0117649,sell
2013-08-15,a30,none,none,a90,a150,none,a120,a45,none,a150,none,a90,none,none,none,a120,a60,none,a45,a30,none,none,a135,none,none,-0.030505,-0.0255826,-0.0191550,-0.0228551,-0.0279768,sell
2013-08-16,a30,none,none,a90,none,none,a120,a45,a0,a150,a150,none,none,none,a120,a120,none,a120,a45,a30,none,none,a135,a135,none,-0.018088,-0.0179000,-0.0189897,-0.0061823,-0.0133221,sell
2013-08-17,none,none,none,none,none,none,none,a45,a0,a180,none,a60,a60,a0,none,a90,a90,none,a45,a30,none,none,a135,a135,none,-0.003791,-0.0146763, 0.0047868,-0.0030187, 0.0253516,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,a180,a180,none,a60,none,a150,a90,none,a150,a45,a30,none,none,a135,a135,none,-0.017211,-0.0404246,-0.0364824,-0.0561474,-0.0427832,sell
2013-08-19,none,a30,none,none,a135,none,none,a45,a0,a150,none,none,a90,none,a150,a60,a120,none,a45,a30,none,none,a135,a135,none, 0.019707, 0.0197071, 0.0259096, 0.0197071, 0.0197071,buy
2013-08-20,a45,a30,none,none,a135,none,none,none,a0,a150,a150,none,a90,none,a180,a60,none,a180,a45,a30,none,none,a135,a135,none, 0.054716, 0.0501621, 0.0549880, 0.0547156, 0.0539828,buy
2013-08-21,a45,a30,none,none,a135,none,a135,none,none,a120,a150,a0,a120,a60,a180,none,a150,none,a45,a30,none,none,none,a135,none, 0.040646, 0.0281182, 0.0279927, 0.0292334, 0.0244654,buy
2013-08-22,a45,a30,none,none,a135,a0,a135,none,none,a120,a120,none,a120,a60,none,none,none,a150,a45,a30,none,none,none,a135,none, 0.036283, 0.0362830, 0.0343288, 0.0362830, 0.0206189,buy
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,a120,none,a150,a90,a150,a0,a180,none,a45,none,none,none,none,none,none, 0.058307, 0.0138963, 0.0660564, 0.0712589, 0.0568034,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,a150,a90,none,a0,a180,a120,none,none,a180,none,none,none,none, 0.017600,-0.0027454, 0.0096432, 0.0059181,-0.0027454,buy
2013-08-25,none,none,a180,none,none,a0,none,none,none,none,a90,a60,none,none,a120,none,none,a120,none,none,a180,none,none,none,none, 0.007608,-0.0056875,-0.0034958,-0.0010004,-0.0079477,sell
2013-08-26,none,none,a180,none,none,a0,none,none,none,a60,none,a60,a180,a120,a120,none,a150,none,none,none,a180,none,none,none,none, 0.010106, 0.0081402, 0.0001845, 0.0063034,-0.0121537,sell
2013-08-27,none,none,a180,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.016339,-0.0081035,-0.0041549,-0.0160759,-0.0138356,sell
2013-08-28,none,none,none,a60,a120,none,a150,none,none,none,a60,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,none,none,none,-0.024570,-0.0328366,-0.0346710, 0.0106346,-0.0361085,sell
2013-08-29,a60,none,none,a60,a120,none,a150,none,none,none,none,none,a150,none,none,a60,a120,a60,none,none,a180,none,a120,none,none, 0.024127,-0.0070131, 0.0036877,-0.0162413,-0.0097993,sell
2013-08-30,a60,none,none,a60,a120,none,a150,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,a180,none,a120,none,none,-0.007469,-0.0130395,-0.0076645,-0.0200752,-0.0024733,sell
2013-08-31,a60,a45,none,a60,none,none,a150,a30,none,a0,none,a120,a120,a180,a60,a90,a90,none,none,none,none,a60,a120,none,none, 0.000266,-0.0020271,-0.0016705, 0.0014165,-0.0016705,sell
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a150,none,-0.038369,-0.0222098,-0.0212352,-0.0359705,-0.0237072,sell
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,a0,a150,a90,a150,none,a120,none,none,none,none,none,a60,a120,a150,none, 0.017948, 0.0070280, 0.0151105, 0.0169493, 0.0137289,buy
2013-09-03,none,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,a60,a120,a150,none, 0.004354, 0.0031923,-0.0006414,-0.0112099, 0.0031923,sell
2013-09-04,none,a45,none,a45,none,none,none,a30,none,none,none,a180,none,a120,none,none,a60,a0,a60,none,none,a60,a120,a150,none, 0.011735, 0.0070819, 0.0018578,-0.0031722, 0.0017238,buy
2013-09-05,none,a45,none,a45,none,none,none,a30,none,a60,none,none,a60,a120,a0,a150,none,none,a60,none,none,a60,none,a150,none,-0.011691,-0.0049925,-0.0049925,-0.0054847,-0.0252121,sell
2013-09-06,none,none,none,a45,none,none,none,a30,a30,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.018542,-0.0190118,-0.0176294,-0.0190118,-0.0180068,sell
2013-09-07,none,none,none,a45,none,none,none,a30,a30,a90,a60,a150,none,a90,none,a180,none,none,a60,none,none,none,none,a150,none, 0.010860,-0.0124814, 0.0114041, 0.0181856, 0.0123722,buy
2013-09-08,none,none,none,a45,none,none,none,a30,a30,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.016708, 0.0409138, 0.0344398, 0.0365077, 0.0409138,buy
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,a90,a120,a0,a60,none,a150,a0,a60,a60,none,none,none,none,none,none,-0.019312, 0.0293405, 0.0293405, 0.0324927, 0.0270239,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a30,a120,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,-0.003525, 0.0358075, 0.0342568, 0.0358075, 0.0358075,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.033151,-0.0027927,-0.0027927,-0.0020547,-0.0072161,sell
2013-09-12,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.008409,-0.0026193,-0.0183267, 0.0050885, 0.0049832,buy
2013-09-13,none,none,a150,a30,a90,none,none,none,none,none,a150,a60,a60,a0,none,none,a60,a120,none,none,none,none,none,none,none,-0.032445,-0.0271173,-0.0264259,-0.0281812,-0.0268889,sell
2013-09-14,none,a60,none,a30,a90,none,a180,none,none,a180,a150,none,a60,a0,a120,a90,none,none,none,none,none,a45,none,none,none,-0.009452, 0.0001562,-0.0008324,-0.0048958,-0.0190223,sell
2013-09-15,none,a60,none,a30,a90,none,a180,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a45,none,none,none, 0.016585, 0.0172931, 0.0163684, 0.0085721, 0.0103516,buy
2013-09-16,none,a60,none,a30,a90,none,a180,none,none,a150,a180,none,a90,none,none,a60,a90,none,none,none,none,a45,none,none,none, 0.028705, 0.0272896, 0.0284400, 0.0160251, 0.0100728,buy
2013-09-17,a90,a60,none,a30,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,a45,none,none,none,-0.008129,-0.0036086, 0.0077466,-0.0293102,-0.0069264,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,none,a120,a150,a0,a120,a60,none,none,a120,a180,none,a45,none,a45,none,none,none, 0.025740, 0.0141493, 0.0172226, 0.0209779,-0.0017915,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,a45,none,a45,none,none,none, 0.022999, 0.0252997, 0.0256870, 0.0215002, 0.0215657,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,none,a150,a90,none,a0,a150,a150,none,a45,none,a45,none,none,none, 0.008364, 0.0064043, 0.0080219, 0.0003077, 0.0013896,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.006442, 0.0010989,-0.0007920, 0.0033495,-0.0044835,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,a60,a180,a120,a150,none,a180,a120,none,a45,none,none,none,none,none, 0.030401, 0.0184032, 0.0033066, 0.0400010, 0.0199159,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,-0.007341,-0.0053552,-0.0164586,-0.0082508,-0.0046352,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none, 0.023679, 0.0262155, 0.0237970, 0.0220761, 0.0237970,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,-0.004549, 0.0019150,-0.0218271,-0.0199849,-0.0176905,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,-0.011074,-0.0268528,-0.0394871,-0.0243697,-0.0283274,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a90,a90,none,a60,none,a45,a150,none,none,none,none,-0.021163,-0.0048809,-0.0268943,-0.0236791,-0.0270382,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,-0.023639,-0.0304767,-0.0400096,-0.0320357,-0.0105932,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a45,a150,a30,a90,none,a30,-0.030634,-0.0313960,-0.0154781,-0.0313960,-0.0416229,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,a150,a60,a120,a90,none,none,a45,none,a30,a90,a180,a30,-0.007027,-0.0072432,-0.0037552,-0.0105322, 0.0030226,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,none,a45,none,a30,a90,a180,a30,-0.047430, 0.0181536, 0.0131035, 0.0136694, 0.0139004,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,a0,none,a45,none,a30,a90,a180,a30, 0.008058, 0.0094395, 0.0020072,-0.0022847, 0.0292501,buy
2013-10-03,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none,a30,a90,a180,a30,-0.013447, 0.0305698, 0.0288286, 0.0293272, 0.0326293,buy
2013-10-04,none,none,a120,a0,a60,none,none,none,none,none,none,a150,none,a90,a0,a180,a60,none,none,a45,none,a30,a90,a180,a30,-0.016088,-0.0089869,-0.0026598,-0.0077608, 0.0025571,sell
2013-10-05,none,none,none,a0,a60,none,a150,none,none,a90,a60,none,none,a90,a0,a180,none,none,none,none,none,a30,a90,a180,a30,-0.037605,-0.0118018, 0.0070193,-0.0091070,-0.0309644,sell
2013-10-06,none,none,none,a0,a60,none,a150,none,none,none,a60,a120,a0,a60,none,a150,none,none,none,none,none,none,none,a180,a30,-0.023858,-0.0157176,-0.0198693,-0.0171500,-0.0186223,sell
2013-10-07,none,none,none,a0,a60,none,a150,none,a60,a120,none,none,a0,a60,none,a150,none,a60,none,none,none,none,none,none,a30,-0.025325,-0.0173268,-0.0238212,-0.0229889,-0.0196608,sell
2013-10-08,none,none,none,a0,a60,none,a150,none,a60,none,a90,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,-0.017147,-0.0222555,-0.0247333,-0.0259164,-0.0111178,sell
