Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-20,none,a45,none,none,none,a180,a90,a60,a120,a90,none,none,none,none,none,a120,a150,none,a45,a30, 0.38475,-0.165130, 0.316690, 0.350696, 0.45125,buy
2014-04-21,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.06074,-0.565082,-0.141040, 0.158876,-0.59402,buy
2014-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.08349,-0.282877,-0.271030, 0.013575,-0.02654,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.25708,-0.238697,-0.704023,-0.306509,-0.28510,sell
2014-04-24,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.40915, 0.618742, 0.408123, 0.634148, 0.64067,buy
2014-04-25,none,a60,a0,none,a45,a120,a150,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,-0.68162,-0.563635,-0.465265,-0.376746,-0.42496,sell
2014-04-26,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.04731, 0.050309, 0.420678, 0.109892,-0.05471,sell
2014-04-27,none,a60,a0,none,a45,a90,a180,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,-0.18407,-0.522823, 0.011192,-0.170172,-0.34971,sell
2014-04-28,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.46755,-0.457470,-0.281807,-0.391964,-0.39744,sell
2014-04-29,a150,none,none,a30,a45,a60,a150,a60,a0,none,none,none,none,a60,none,none,none,none,a45,none,-0.43317,-0.321468,-0.253079,-0.250374,-0.20558,sell
2014-04-30,none,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.64242, 0.444444, 0.434051, 0.599903, 0.59476,buy
2014-05-01,none,none,none,none,none,none,a120,a90,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.38374, 0.552166, 0.542062, 0.690705, 0.55537,buy
2014-05-02,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none, 0.62450, 0.494418, 0.529539, 0.587311, 0.47986,buy
2014-05-03,none,none,none,none,none,none,none,a120,none,none,a90,a60,a150,none,a30,none,none,none,none,none, 0.75295, 0.567219, 0.783618, 0.619049, 0.51971,buy
2014-05-04,a135,none,none,none,none,a0,a90,a120,a60,a90,none,a60,none,none,a30,none,none,none,none,none,-0.53977,-0.670020,-0.662956,-0.053966,-0.63326,sell
2014-05-05,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,-0.51482,-0.629425,-0.631571,-0.105771,-0.62700,sell
2014-05-06,a135,none,none,a45,none,none,a60,a150,a90,a120,a120,a60,none,none,a30,none,none,none,none,none,-0.55586,-0.401154,-0.413090,-0.087410,-0.33235,sell
2014-05-07,none,none,none,a45,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,a30,none,none, 0.32354, 0.497702, 0.797694, 0.596022, 0.67716,buy
2014-05-08,none,none,none,a45,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,a30,none,none, 0.60662, 0.223204, 0.860949, 0.565618, 0.88403,buy
2014-05-09,none,none,none,none,none,a60,none,a180,a120,a150,none,none,none,none,none,none,a180,a30,none,none,-0.45443,-0.133461,-0.542466,-0.466964,-0.45287,sell
2014-05-10,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,none,-0.47781,-0.678863,-0.650104,-0.591147,-0.54775,sell
2014-05-11,a120,a90,none,none,none,a90,a0,a150,none,a180,a180,none,none,none,none,none,a180,a30,none,none,-0.16386,-0.332278,-0.569919,-0.175586,-0.14831,sell
2014-05-12,a120,a90,none,none,a60,a90,none,none,a150,a180,none,none,none,none,none,none,a180,none,none,none,-0.63432,-0.696906,-0.660397,-0.806657,-0.48211,sell
2014-05-13,a120,none,none,none,a60,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.41844, 0.637020, 0.507502, 0.753465, 0.60759,buy
2014-05-14,none,none,none,a60,a60,a120,none,none,a180,a150,a150,none,a135,none,none,none,none,none,none,a0,-0.72437,-0.161035,-0.385275,-0.554507,-0.43992,sell
2014-05-15,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.56833,-0.557486,-0.650405,-0.817781,-0.54147,sell
2014-05-16,none,none,none,a60,a60,a150,a60,none,a150,a120,a120,none,a135,none,none,a90,none,none,none,a0,-0.71490,-0.911532,-0.550640,-0.722662,-0.80542,sell
2014-05-17,none,none,none,a60,a60,none,a90,a60,a150,none,none,none,a135,none,none,a90,none,none,none,a0,-0.65952,-0.603079,-0.491915,-0.552115,-0.48254,sell
2014-05-18,none,none,none,none,a60,a180,a90,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,-0.00719, 0.152378,-0.058263, 0.435402, 0.28458,buy
2014-05-19,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,-0.19795,-0.779906,-0.734988,-0.298782,-0.78871,sell
2014-05-20,none,none,none,none,a60,a150,a120,none,none,a60,a60,none,none,none,a45,a90,none,a45,none,none, 0.52470,-0.116846, 0.478090, 0.139254, 0.39556,buy
2014-05-21,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a45,none,none,a45,none,none,-0.24309,-0.066913,-0.716446,-0.140250,-0.77723,buy
2014-05-22,none,none,none,none,a60,a120,a150,a0,none,none,none,a45,none,none,a45,none,none,a45,none,none, 0.34616, 0.369314,-0.041918, 0.111503,-0.01311,buy
2014-05-23,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,a45,none,none,a45,none,none,-0.16533,-0.028366,-0.529230,-0.278212,-0.54858,sell
2014-05-24,none,none,none,none,a60,a90,a180,none,a60,a0,none,a45,none,none,none,none,none,a45,none,none,-0.27621,-0.212336,-0.324660,-0.347281,-0.32523,sell
2014-05-25,none,none,none,none,a60,a90,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.33717, 0.488742, 0.592114, 0.210292, 0.11718,buy
2014-05-26,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.01485, 0.126962,-0.058300,-0.204305, 0.07743,buy
2014-05-27,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.51094, 0.497401, 0.591515, 0.183044, 0.39991,buy
2014-05-28,none,none,none,none,a60,none,a120,a90,a0,none,none,none,a120,a90,none,none,none,none,none,none,-0.36007,-0.369076,-0.255331,-0.367503,-0.31965,sell
2014-05-29,none,none,none,none,a60,none,a120,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,-0.19603,-0.329890,-0.113594,-0.160269,-0.13951,sell
2014-05-30,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none, 0.16148, 0.093106, 0.180941, 0.225207, 0.19644,buy
2014-05-31,none,none,none,none,a60,none,a90,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,-0.09174,-0.175131,-0.341103,-0.239846,-0.17787,sell
2014-06-01,none,none,none,none,a60,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.27669,-0.002469, 0.087726, 0.187836, 0.20852,buy
2014-06-02,none,none,none,none,none,none,a60,a150,a60,none,a90,none,a120,none,none,none,none,a60,none,none, 0.17252, 0.137755, 0.137755,-0.020413, 0.14915,buy
2014-06-03,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,-0.37173,-0.229813,-0.091822, 0.542971,-0.27842,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.14132, 0.268253, 0.254808, 0.352237, 0.01972,buy
2014-06-05,none,none,none,none,none,none,none,a180,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none, 0.44110, 0.410858, 0.731304, 0.323987, 0.52734,buy
2014-06-06,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a60,none,a150,a60,none,none, 0.52316, 0.595420, 0.651501, 0.592039, 0.60034,buy
2014-06-07,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,a60,none,a150,none,none,none, 0.34323, 0.427866, 0.497714, 0.547596, 0.55217,buy
2014-06-08,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,none,none,a60,none,a150,none,none,none, 0.32608, 0.440124, 0.261499, 0.036663, 0.58982,buy
2014-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.48067,-0.011634, 0.456491, 0.643113, 0.54037,buy
2014-06-10,none,none,none,none,none,a120,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.70247, 0.355221,-0.015129, 0.702472, 0.70247,buy
2014-06-11,none,none,none,none,a45,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a30, 0.45545, 0.375996, 0.456510, 0.349925, 0.45545,buy
2014-06-12,none,none,none,none,a45,none,a60,a90,none,a120,a150,a30,none,none,none,none,none,none,none,a30,-0.40668,-0.140875,-0.245022, 0.004891,-0.37941,sell
2014-06-13,none,none,none,none,a45,a150,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a30,-0.02265, 0.123720, 0.015670,-0.008631,-0.02587,sell
2014-06-14,none,none,none,none,none,none,a90,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none, 0.37851, 0.313575, 0.438883, 0.329370, 0.43700,buy
2014-06-15,none,none,none,none,none,a180,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none, 0.41827, 0.423211, 0.390864, 0.448527, 0.41329,buy
2014-06-16,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,a60,none,none,none,none, 0.07106, 0.071058, 0.090505, 0.061298, 0.08359,sell
2014-06-17,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.04128,-0.181778, 0.037312, 0.057729, 0.04128,sell
2014-06-18,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01647,-0.291677,-0.122471,-0.122471,-0.12789,sell
2014-06-19,none,none,a0,none,none,a120,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,-0.24313,-0.157838,-0.424304,-0.406571,-0.32736,sell
2014-06-20,none,none,a0,none,a30,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.28182,-0.004120, 0.096478, 0.069103, 0.08595,sell
2014-06-21,none,none,a0,none,a30,a90,a180,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.16960,-0.005498,-0.086160,-0.283762,-0.07400,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a45,-0.29981,-0.102456,-0.169219,-0.115184,-0.05811,sell
2014-06-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,-0.14613, 0.359751, 0.155445,-0.327590,-0.13360,sell
2014-06-24,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a135,none,a30,a45,-0.09182, 0.252512,-0.021033,-0.172339,-0.00821,sell
2014-06-25,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a135,none,a30,a45, 0.29411, 0.491799, 0.273310,-0.155146, 0.08600,buy
2014-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,-0.19876, 0.342281, 0.186124,-0.083589,-0.20094,buy
2014-06-27,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a30,none, 0.39928,-0.218926,-0.127879,-0.090685, 0.32149,sell
2014-06-28,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a120,none,none,none,a90,a30,none, 0.31773, 0.059634, 0.126062, 0.413048, 0.12504,buy
2014-06-29,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a120,none,none,none,a90,a30,none,-0.14067,-0.434301,-0.029374,-0.087217,-0.05111,sell
2014-06-30,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,a120,none,none,none,a90,a30,none,-0.40734,-0.633438,-0.566769,-0.531257,-0.38003,sell
2014-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a30,none, 0.09351,-0.000154, 0.008779,-0.004041,-0.02267,sell
2014-07-02,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a45,none,none,a30,none, 0.32145, 0.193475, 0.162442, 0.001912, 0.03291,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,a30,none,-0.03973,-0.122372,-0.107357,-0.132219,-0.18510,sell
2014-07-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.33176,-0.314728,-0.278338,-0.314728,-0.29745,sell
2014-07-05,none,none,none,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,a45,none,none,a30,a60, 0.10437,-0.372833,-0.220734,-0.139872,-0.23497,sell
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a60, 0.51017, 0.177056, 0.303832, 0.248642, 0.24108,buy
2014-07-07,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,a30,a60, 0.04818,-0.219234,-0.041897, 0.097744,-0.25079,buy
2014-07-08,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,a90,none,none,none,a30,a60, 0.09062,-0.166579, 0.020090, 0.019369,-0.02647,sell
2014-07-09,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.04038,-0.083926,-0.077057, 0.153447,-0.08393,sell
2014-07-10,none,none,none,none,none,a150,a60,none,a150,a120,a180,none,none,none,a90,none,a120,none,a30,none,-0.11750,-0.276743,-0.100123, 0.012248,-0.11750,sell
2014-07-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.14266,-0.105848, 0.157802, 0.289945, 0.22450,buy
2014-07-12,none,none,none,none,none,a180,a90,none,a180,a90,a150,none,none,a135,none,none,a120,none,none,none,-0.32514,-0.513195,-0.455271,-0.277612,-0.28852,sell
2014-07-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.33987,-0.041166, 0.288041, 0.254869, 0.28784,buy
2014-07-14,none,none,none,none,none,a150,a120,none,a150,a60,a120,none,none,a135,none,none,a120,none,none,none, 0.32114,-0.563995, 0.237935, 0.274777, 0.25772,buy
2014-07-15,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,a135,none,none,a120,none,none,none,-0.67008,-0.131618,-0.351676,-0.304732,-0.46242,sell
2014-07-16,none,none,none,none,none,none,a150,none,a120,none,a90,none,a90,a135,none,none,a120,none,none,none,-0.46696,-0.416953,-0.453034,-0.396559,-0.16991,sell
2014-07-17,none,a120,none,none,none,a120,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,-0.12270, 0.058509,-0.170723,-0.187405, 0.61206,sell
2014-07-18,none,a120,none,none,none,none,a180,none,a90,a0,none,none,a90,none,none,a30,none,none,none,none,-0.27066,-0.180244,-0.294203,-0.180244, 0.32249,sell
2014-07-19,none,a120,none,none,none,a90,a180,a60,a90,none,a60,none,a90,none,none,a30,none,none,none,none,-0.34087,-0.255641,-0.290494,-0.158245, 0.10628,sell
2014-07-20,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.04901, 0.034769,-0.025593, 0.328331, 0.68755,sell
2014-07-21,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,none,none,a30,none,none,none,none,-0.18199,-0.171224,-0.275549,-0.152870, 0.31677,sell
2014-07-22,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,a120,none,none,-0.16616,-0.053308,-0.178754, 0.177715,-0.10850,sell
2014-07-23,none,none,none,a90,none,none,a120,none,none,a60,none,a0,a90,none,none,none,none,a120,none,none,-0.25022,-0.305701,-0.271630,-0.383999,-0.46414,sell
2014-07-24,none,none,none,a90,none,none,a120,a120,none,none,a0,a0,none,none,none,none,none,a120,none,none,-0.56697,-0.511015,-0.396914,-0.410550,-0.48274,sell
2014-07-25,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,-0.48739,-0.370961,-0.263023,-0.248650,-0.30633,sell
2014-07-26,none,a135,none,a90,none,a0,a90,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,-0.03124,-0.297840,-0.174708,-0.221023,-0.06396,sell
2014-07-27,none,a135,none,none,none,none,none,a150,a0,a120,none,a0,none,none,none,none,none,none,none,none,-0.33497,-0.321609,-0.341836,-0.211866,-0.40228,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.64930, 0.470352, 0.477260, 0.452274, 0.51495,buy
2014-07-29,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.35956, 0.466434, 0.525427, 0.392810, 0.50227,buy
2014-07-30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a90,-0.07735, 0.120678, 0.164973, 0.030200,-0.07735,buy
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.18223, 0.429306, 0.798503, 0.104843, 0.18278,buy
2014-08-01,a90,none,none,none,none,a60,none,a150,a60,a180,a90,none,none,a150,none,none,none,none,none,a90, 0.48969, 0.507080, 0.704403, 0.483839, 0.48969,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,-0.09107,-0.048782, 0.082332,-0.091065,-0.09107,sell
2014-08-03,a90,a150,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02454,-0.518343,-0.175896,-0.065604,-0.13230,sell
2014-08-04,a90,a150,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,-0.64900,-0.772070,-0.796156,-0.660760,-0.85121,sell
2014-08-05,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.20275, 0.142781,-0.030641, 0.369301, 0.31309,buy
2014-08-06,none,none,a0,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.26568,-0.361217,-0.711307,-0.235410,-0.27697,sell
2014-08-07,none,none,a0,a120,none,a150,a60,a60,none,none,a150,none,none,none,a120,none,none,a135,none,none, 0.00422,-0.072077, 0.010189, 0.275445, 0.31450,sell
2014-08-08,none,none,a0,a120,none,a150,a60,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,-0.06206,-0.200937, 0.012639, 0.104711, 0.20596,sell
2014-08-09,none,none,a0,a120,none,a180,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.11426,-0.338734,-0.027160, 0.007366, 0.06009,buy
2014-08-10,none,none,a0,none,none,a180,a90,none,a180,a60,none,none,none,none,a120,none,none,none,none,none, 0.14648, 0.484341, 0.415897, 0.349965, 0.31761,buy
2014-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,-1.02522,-0.394251,-1.071914,-1.004460,-1.02522,sell
2014-08-12,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.69835,-0.290928,-0.576057,-0.465631,-0.50364,sell
2014-08-13,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.26688, 0.138922, 0.100977, 0.201730, 0.28873,buy
2014-08-14,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.11327,-0.044011, 0.110775,-0.070693, 0.09446,buy
2014-08-15,none,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.08994,-0.462106,-0.678818,-0.655613,-0.49630,sell
2014-08-16,none,none,none,a135,none,a90,a180,a60,none,none,a90,none,none,none,none,a0,none,a150,none,none,-0.17795,-0.697341,-0.363581,-0.630748,-0.33138,sell
2014-08-17,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a150,none,none, 0.05212,-0.093402, 0.365274, 0.627052, 0.14017,sell
2014-08-18,none,a180,none,none,none,a60,a150,a90,none,none,a60,none,none,none,none,a0,none,a150,none,none, 0.34781,-0.117052, 0.292671,-0.337377, 0.13233,sell
