Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00885823,-0.0086879,-0.007759,-0.0058346,-0.00780780,sell
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,3,1,1,1,0,1,0,0,1,0,0,0, 0.00349705, 0.0047601, 0.005337, 0.0013072, 0.00175339,buy
2012-01-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0, 0.00489765, 0.0052185, 0.008642, 0.0015722,-0.00200936,buy
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0, 0.00122983,-0.0058283,-0.009007,-0.0079771, 0.00083708,sell
2012-01-17,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.01067972, 0.0054136, 0.005919, 0.0090258, 0.00902581,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,1,2,2,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00415474, 0.0040551, 0.004250, 0.0050930, 0.00371380,buy
2012-01-19,0,1,1,0,1,0,0,0,0,0,2,2,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00145866, 0.0008896, 0.000890,-0.0020032,-0.00013659,buy
2012-01-20,0,1,0,0,1,1,0,0,0,0,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017479, 0.0058161, 0.007007, 0.0040539, 0.00580993,buy
2012-01-21,0,1,0,0,1,1,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00484069, 0.0020661, 0.001473, 0.0023602, 0.00391601,buy
2012-01-22,0,1,0,0,1,1,0,0,0,1,1,3,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01969394, 0.0219077, 0.019146, 0.0221009, 0.01532240,buy
2012-01-23,0,1,0,0,1,1,0,0,0,0,3,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00223834, 0.0397550,-0.004729, 0.0412719, 0.03604195,buy
2012-01-24,0,1,0,1,0,1,0,0,0,0,3,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.02416579, 0.0383815, 0.025538, 0.0401133, 0.04095575,buy
2012-01-25,1,2,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00496225,-0.0046367,-0.002875,-0.0037374, 0.02656020,sell
2012-01-26,1,2,1,2,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.00740967, 0.0078795, 0.007035, 0.0069241, 0.00794620,buy
2012-01-27,1,2,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00946469, 0.0161741, 0.012589, 0.0151803, 0.01172385,buy
2012-01-28,1,2,1,2,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00360116,-0.0004474, 0.003932, 0.0027310, 0.00338331,buy
2012-01-29,1,2,1,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00620630,-0.0013598, 0.012580, 0.0164864, 0.00589283,buy
2012-01-30,1,2,1,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.01826578,-0.0168917,-0.009932,-0.0216091,-0.01960749,sell
2012-01-31,0,2,1,1,0,0,1,0,0,0,0,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.02016785,-0.0085107,-0.004335,-0.0116119,-0.00460221,sell
2012-02-01,0,2,0,0,1,0,1,0,0,0,1,1,3,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.02043884,-0.0219045,-0.021874,-0.0255593,-0.02187385,sell
2012-02-02,0,1,0,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.02346755,-0.0237444,-0.022482,-0.0258406,-0.02452773,sell
2012-02-03,0,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.00438281,-0.0043458,-0.010044,-0.0036877, 0.00004598,sell
2012-02-04,0,2,0,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.00724452, 0.0071148,-0.006553, 0.0114590, 0.00707560,buy
2012-02-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.00707016, 0.0097139, 0.005837, 0.0085730, 0.01027183,buy
2012-02-06,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,3,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00815619,-0.0000198,-0.008150,-0.0071427,-0.02278869,sell
2012-02-07,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,3,1,1,1,2,0,0,0,0,0,0,1,0, 0.00509801, 0.0012193, 0.007343, 0.0012193, 0.00655178,buy
2012-02-08,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,3,2,1,2,0,0,0,0,0,0,1,0, 0.01826640, 0.0193116, 0.012357, 0.0201171, 0.00932958,buy
2012-02-09,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,2,0,0,0,0,0,0,1,0, 0.00449092, 0.0122007,-0.003909, 0.0053998, 0.00036056,sell
2012-02-10,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,3,3,1,2,0,0,0,0,0,0,1,0, 0.01538302, 0.0066907, 0.006256, 0.0108713, 0.00631724,buy
2012-02-11,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,0,1,0, 0.00744457, 0.0020499, 0.009066, 0.0072977, 0.00934643,buy
2012-02-12,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.01199164,-0.0010055,-0.010459,-0.0024306,-0.00846924,sell
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,-0.00610924, 0.0032321,-0.004519,-0.0052129,-0.00537533,sell
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,0,1,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.01039693,-0.0126383,-0.009982,-0.0136535,-0.00108143,sell
2012-02-15,1,0,1,0,0,1,0,0,0,0,1,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01173452,-0.0008819,-0.007101,-0.0097656,-0.01066617,sell
2012-02-16,1,0,1,0,0,0,0,0,0,0,0,1,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04664060,-0.0418495,-0.042401,-0.0429490,-0.02654051,sell
2012-02-17,1,0,1,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03014337, 0.0240121, 0.015023, 0.0223579, 0.02122921,buy
2012-02-18,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02268087, 0.0206971, 0.029218, 0.0266201, 0.02327161,buy
2012-02-19,1,0,1,0,0,0,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00457297, 0.0034720, 0.000250, 0.0056141, 0.00286282,buy
2012-02-20,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00669456, 0.0060307, 0.000075, 0.0015165,-0.00131836,buy
2012-02-21,1,0,0,0,0,0,1,0,1,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01133974,-0.0006009,-0.001813,-0.0078709,-0.00313079,sell
2012-02-22,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00125493,-0.0082659,-0.008949,-0.0122878,-0.00486296,sell
2012-02-23,1,1,0,0,0,0,1,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00206300,-0.0032853,-0.009784,-0.0230695,-0.00222653,sell
2012-02-24,1,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00246659,-0.0047712,-0.011229,-0.0224908,-0.00503887,sell
2012-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00556441, 0.0061341, 0.005784, 0.0026615, 0.00417383,buy
2012-02-26,1,1,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00600639,-0.0148622,-0.017237,-0.0140384,-0.01938015,sell
2012-02-27,1,1,0,0,0,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00742882, 0.0074288, 0.005860, 0.0189549, 0.00713507,buy
2012-02-28,1,1,0,0,0,0,0,1,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02119586, 0.0212524, 0.015568, 0.0145884, 0.01458837,buy
2012-02-29,2,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01782504, 0.0152270, 0.022780, 0.0145197, 0.01408256,buy
2012-03-01,2,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00827849, 0.0079890, 0.010259, 0.0072932, 0.00959103,buy
2012-03-02,2,0,0,0,0,0,0,1,0,0,0,1,2,3,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00769851, 0.0076985, 0.009343, 0.0092068, 0.00756595,buy
2012-03-03,2,0,0,0,0,0,0,1,0,0,0,0,2,3,4,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.02745730, 0.0265156, 0.021456, 0.0217835, 0.02328760,buy
2012-03-04,2,0,0,0,0,0,0,1,0,0,0,1,1,2,4,3,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.01987561, 0.0181403, 0.010378, 0.0062089, 0.00710194,buy
2012-03-05,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,3,0,1,0,0,2,0,1,0,0,0,1,0,1, 0.01398363, 0.0148247, 0.010616, 0.0028328, 0.00558852,buy
2012-03-06,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,1,0,2,0,1,0,0,0,1,0,1, 0.00112309, 0.0028745,-0.013439,-0.0099872,-0.00114490,sell
2012-03-07,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,3,1,0,2,0,1,0,0,0,0,0,1, 0.01786818, 0.0239218, 0.017982, 0.0163984, 0.01990251,buy
2012-03-08,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,-0.02069184,-0.0229820,-0.019809,-0.0240969,-0.02056139,sell
2012-03-09,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,2,0,1,0,0,0,0,0,0, 0.00375530, 0.0131767, 0.007422, 0.0037553, 0.01046363,buy
2012-03-10,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.00851751,-0.0257098,-0.013722,-0.0165426,-0.00977277,sell
2012-03-11,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,3,2,1,2,0,0,0,0,1,0,0,0, 0.01235377, 0.0168385, 0.013571, 0.0138364, 0.01918837,buy
2012-03-12,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,3,0,1,1,2,0,0,0,0,1,0,0,0, 0.00593396, 0.0007983, 0.004509, 0.0060945, 0.00482648,buy
2012-03-13,2,0,0,0,0,0,0,1,0,0,1,1,0,2,0,3,1,2,0,1,1,0,0,0,0,1,0,0,0, 0.00350461, 0.0016325, 0.002425, 0.0030416, 0.00370865,buy
2012-03-14,2,0,0,0,0,0,0,1,0,0,0,1,0,1,4,2,2,2,0,1,1,0,0,0,0,1,0,0,0, 0.00359174, 0.0017662, 0.004283, 0.0023313, 0.00316932,buy
2012-03-15,1,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,2,0,0,1,1,0,0,0,0,1,0,0,0,-0.00297540,-0.0035492,-0.002349,-0.0007721,-0.00212224,sell
2012-03-16,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,3,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00370060,-0.0005302,-0.001405,-0.0013408,-0.00108340,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.00383462, 0.0044658, 0.005823, 0.0045271, 0.00383462,buy
2012-03-18,1,0,0,0,0,0,0,1,0,0,1,2,3,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01017288, 0.0058973, 0.009295, 0.0195056, 0.00953014,buy
2012-03-19,1,1,0,0,0,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00342094, 0.0034209, 0.003840, 0.0043459,-0.00082933,buy
2012-03-20,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01424153, 0.0123861, 0.007386, 0.0147427, 0.01713959,buy
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00799896, 0.0108260, 0.008625, 0.0113078, 0.01380087,buy
2012-03-22,1,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00368902,-0.0094282,-0.014757,-0.0023683,-0.00391981,sell
2012-03-23,1,2,0,0,0,0,0,1,0,2,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00170095,-0.0147023,-0.015388,-0.0153881,-0.01451105,sell
2012-03-24,1,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00723908,-0.0038711,-0.009667,-0.0083577,-0.00910688,sell
2012-03-25,1,1,0,0,0,0,0,1,0,1,3,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00541394,-0.0043971,-0.006374,-0.0059483,-0.00845140,sell
2012-03-26,1,1,0,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00702571, 0.0037223,-0.005380,-0.0002900,-0.00461809,sell
2012-03-27,0,1,1,0,0,0,0,1,0,1,0,1,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.01989696, 0.0287434, 0.021391, 0.0159238, 0.02334822,buy
2012-03-28,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.01071926, 0.0233873, 0.023278, 0.0204357, 0.02419228,buy
2012-03-29,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00736740, 0.0022593, 0.001633, 0.0037090, 0.00546776,buy
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00201432, 0.0021727, 0.001586,-0.0046946, 0.00060128,buy
2012-03-31,0,1,1,0,0,0,0,1,0,0,0,2,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00239370, 0.0049028, 0.005898,-0.0019606, 0.00200530,buy
2012-04-01,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.01411606, 0.0274549, 0.018776, 0.0281042, 0.02852423,buy
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0, 0.01439902, 0.0212374, 0.033202, 0.0212374, 0.02538156,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0, 0.00570407,-0.0011933, 0.003546,-0.0108505,-0.00300004,sell
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0,1,1,2,0,0,0,1,0, 0.00024995,-0.0142972,-0.008516,-0.0154423,-0.01069512,sell
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,2,2,0,0,1,1,2,0,0,0,0,0, 0.00007617, 0.0010741,-0.003813, 0.0010483, 0.00185418,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,2,2,0,0,1,1,2,0,0,0,0,0, 0.00844600, 0.0058630, 0.004381, 0.0121602, 0.00973148,buy
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,3,1,0,0,1,1,2,0,0,0,0,0, 0.01293438, 0.0131901, 0.011866, 0.0103460, 0.01367929,buy
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,3,1,0,0,1,1,2,0,0,0,0,0, 0.00156802, 0.0027985, 0.003188, 0.0035843, 0.00309331,buy
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,2,2,1,1,0,0,1,1,2,0,0,0,0,0, 0.00168524, 0.0040534, 0.005619, 0.0039522, 0.00487557,buy
2012-04-10,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,2,1,1,1,0,0,1,1,2,0,0,0,0,0,-0.00063161, 0.0044659, 0.003730, 0.0050557,-0.00096040,buy
2012-04-11,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00300777, 0.0118427, 0.015841, 0.0150021, 0.00871591,buy
2012-04-12,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1,1,1,0,0,1,0,0,-0.00302626,-0.0037242,-0.001583,-0.0026487,-0.00247555,sell
2012-04-13,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0, 0.00665132,-0.0161686,-0.006751,-0.0103665,-0.00228194,sell
2012-04-14,0,1,0,0,0,0,0,1,0,0,1,1,2,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.01399520, 0.0032100,-0.002644, 0.0048088, 0.01301479,buy
2012-04-15,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00982591, 0.0079140, 0.007671, 0.0078643, 0.00454584,buy
2012-04-16,1,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.01163169,-0.0133888,-0.010847,-0.0115519,-0.01389794,sell
2012-04-17,1,1,0,0,0,0,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00872223,-0.0109195,-0.017542,-0.0150486,-0.01549506,sell
2012-04-18,1,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,-0.00353744,-0.0016530,-0.003223,-0.0017283,-0.00263252,sell
2012-04-19,1,1,0,0,0,0,0,1,0,2,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00520378,-0.0141925,-0.016175,-0.0141925,-0.01617478,sell
2012-04-20,1,1,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00267173, 0.0046180, 0.002239, 0.0023732, 0.00418465,buy
2012-04-21,1,1,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00791661,-0.0056774,-0.006970,-0.0065464,-0.00433999,sell
2012-04-22,1,1,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00142262, 0.0001110,-0.002196,-0.0005492,-0.00326564,sell
2012-04-23,1,1,0,0,0,0,0,1,0,1,1,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00039791,-0.0012315,-0.002237, 0.0076171,-0.00036568,sell
2012-04-24,0,1,0,0,0,0,0,1,0,1,0,1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01051365,-0.0129734,-0.008590,-0.0118925,-0.01376708,sell
2012-04-25,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02724861,-0.0156642,-0.015681,-0.0153645,-0.01508876,sell
2012-04-26,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01274943,-0.0121861,-0.013217,-0.0154045,-0.01538594,sell
2012-04-27,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.01385294, 0.0104700, 0.011135, 0.0146097, 0.01643585,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,2,2,1,2,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00591765,-0.0043206,-0.004491,-0.0059685,-0.00626170,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01077564,-0.0047656,-0.005782,-0.0057817,-0.00445157,sell
2012-04-30,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.00902407,-0.0130497,-0.011771,-0.0129983,-0.01518913,sell
2012-05-01,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.00499222, 0.0039550,-0.004119, 0.0021226, 0.00254693,sell
2012-05-02,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.01373604,-0.0158954,-0.014724,-0.0154735,-0.01371944,sell
2012-05-03,1,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.01390814,-0.0115989,-0.017026,-0.0006140,-0.01353356,sell
2012-05-04,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00869069, 0.0038640, 0.005963, 0.0064151, 0.00534887,buy
2012-05-05,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00196273, 0.0065810, 0.004456, 0.0027301, 0.01420639,buy
2012-05-06,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0, 0.00604670, 0.0066588, 0.013833, 0.0024900, 0.00675319,buy
2012-05-07,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.01420826, 0.0008292, 0.023317,-0.0062727, 0.00082921,buy
2012-05-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,-0.00767573, 0.0139582,-0.003818,-0.0062785,-0.00674209,sell
2012-05-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00071597,-0.0000102, 0.003843, 0.0038607, 0.00260620,buy
2012-05-10,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00919851,-0.0022843,-0.004611,-0.0111484,-0.00795147,sell
2012-05-11,1,1,1,0,0,1,0,0,0,0,1,0,1,3,2,0,1,2,0,0,1,1,0,0,0,1,0,0,0, 0.01755176, 0.0109670,-0.003843,-0.0060051, 0.00171765,buy
2012-05-12,1,1,1,0,0,1,0,0,0,0,0,1,1,1,2,2,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.02306802, 0.0163112, 0.041568, 0.0235903, 0.02442038,buy
2012-05-13,1,1,1,0,0,1,0,0,0,1,1,1,2,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.01753311, 0.0220274, 0.007345, 0.0176889, 0.02275650,buy
2012-05-14,1,1,0,0,0,1,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.01128765, 0.0000307, 0.004180, 0.0014360, 0.01338834,buy
2012-05-15,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01189475,-0.0099350,-0.012281,-0.0114293,-0.01228054,sell
2012-05-16,0,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.01222025,-0.0116669,-0.012657,-0.0123309,-0.01044461,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00185599, 0.0050634,-0.010497, 0.0065182,-0.00161385,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00014969,-0.0013427,-0.002921,-0.0000011,-0.00240391,sell
2012-05-19,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01808488,-0.0008728,-0.005078, 0.0004730, 0.01808488,buy
2012-05-20,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.01366296,-0.0173355,-0.020045,-0.0169909,-0.01861582,sell
2012-05-21,1,1,0,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00330993,-0.0035432,-0.006559,-0.0030446,-0.00078116,sell
2012-05-22,1,1,0,0,1,0,0,1,0,1,3,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00097363, 0.0014356,-0.003672, 0.0022970, 0.00097363,sell
2012-05-23,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00707295, 0.0047397, 0.002926, 0.0071532, 0.00715321,buy
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,2,2,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.02649849, 0.0100919, 0.019861, 0.0184033, 0.00907210,buy
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,2,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.02997170, 0.0192079, 0.022676, 0.0226758, 0.01653338,buy
2012-05-26,0,0,1,1,1,0,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.01151692, 0.0289322, 0.000630,-0.0011912, 0.02915356,buy
