Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,0,0,1,1,1,3,2,0,0,0.54,1.31,0,2.48,0.1,-0.006486,-0.0033627,-0.0047593,-0.003831,-0.002830,sell
2019-06-14,0,0,1,1,1,1,2,0,0,0.43,0.67,0,1.25,0,-0.006290,-0.0275605,-0.0050319,-0.001315,-0.003054,sell
2019-06-15,0,0,1,0,1,1,2,0,0,0.53,1.02,0,0.46,0, 0.014267, 0.0181077, 0.0128046, 0.009030, 0.008917,buy
2019-06-16,0,0,0,0,1,1,1,0,0,0.84,2,0,0.13,0, 0.005143, 0.0017272, 0.0006723, 0.007553,-0.004586,buy
2019-06-17,0,0,0,0,1,0,0,0,0,1.36,1.19,0,0,0, 0.006497,-0.0002311,-0.0017424, 0.000614,-0.004405,buy
2019-06-18,0,0,0,0,1,0,0,0,0,2,0.35,0,0,0, 0.002087,-0.0103068,-0.0112274,-0.010315,-0.010936,sell
2019-06-19,0,0,0,0,1,0,0,0,0,1.69,0.11,0,0,0, 0.008594, 0.0009622,-0.0040749,-0.004075,-0.001202,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0, 0.018323, 0.0049708, 0.0071597, 0.006832, 0.006709,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0.65,0.17,0,0,0, 0.014779, 0.0147044, 0.0158558, 0.010954, 0.005908,buy
2019-06-22,0,0,0,1,0,0,2,0,0,0.44,0.53,0,0.08,0.09, 0.006767,-0.0177774, 0.0011158, 0.001835,-0.000327,buy
2019-06-23,0,0,0,1,0,0,2,2,0,0.3,1.69,0,0.31,0.27, 0.015792, 0.0069459, 0.0004688, 0.007577, 0.011915,buy
2019-06-24,0,0,0,1,0,0,2,2,0,0.22,1.96,0,0.82,0.53, 0.011432, 0.0069542,-0.0007955, 0.006954, 0.010316,buy
2019-06-25,0,0,0,1,0,0,2,2,0,0.17,0.71,0,2.27,1.07,-0.028775,-0.0290454,-0.0299498,-0.028775,-0.038315,sell
2019-06-26,0,0,0,1,0,0,2,2,0,0.14,0.23,0,3.01,2.17,-0.039622,-0.0396216,-0.0397569,-0.039622,-0.033455,sell
2019-06-27,0,0,0,1,0,0,2,2,0,0.12,0.07,0,2.72,2.6,-0.045372,-0.0453724,-0.0466255,-0.045372,-0.047427,sell
2019-06-28,0,0,0,0,0,1,2,2,0,0.18,0,0,1.89,2.04, 0.002485, 0.0024852,-0.0087051, 0.002485,-0.014264,sell
2019-06-29,0,0,0,0,0,1,2,2,1,0.21,0,0,0.87,2.18,-0.012507,-0.0125071,-0.0131224,-0.012507, 0.002170,sell
2019-06-30,0,0,0,0,0,1,1,2,1,0.3,0,0,0.41,2.21,-0.020867,-0.0227181,-0.0227181,-0.022977, 0.001028,sell
2019-07-01,0,0,0,0,0,1,1,2,1,0.45,0,0,0.29,1.47,-0.011402,-0.0177905,-0.0177905,-0.017791,-0.006094,sell
2019-07-02,0,0,0,0,0,1,0,2,1,0.7,0,0,0.28,0.81, 0.007075,-0.0094841,-0.0065163,-0.003988,-0.003988,sell
2019-07-03,0,0,0,0,0,1,0,1,1,1.12,0,0,0.29,0.48,-0.009175,-0.0180660,-0.0059559,-0.008418,-0.004793,sell
2019-07-04,0,0,0,0,0,1,0,1,1,1.84,0,0,0.36,0.28,-0.007941,-0.0237012,-0.0122662,-0.013513,-0.002700,sell
2019-07-05,0,0,0,0,1,1,0,2,1,2.39,0.06,0,0.53,0.17,-0.003790,-0.0033083,-0.0174180,-0.004287,-0.003790,sell
2019-07-06,0,0,0,0,1,1,0,2,1,2.15,0.16,0,0.78,0.1,-0.004687,-0.0019701,-0.0163154,-0.002612,-0.004687,sell
2019-07-07,0,0,0,0,1,1,0,2,1,2,0.4,0,1.41,0.06, 0.002845, 0.0056000,-0.0043926, 0.006797, 0.004776,buy
2019-07-08,0,0,0,0,1,1,0,1,1,2.5,1.01,0,2.42,0, 0.002581, 0.0030235, 0.0005062, 0.002581, 0.002878,buy
2019-07-09,0,0,0,0,1,1,0,2,1,2.22,1.98,0,1.81,0.06,-0.019577,-0.0131750,-0.0189633,-0.004995,-0.018707,sell
2019-07-10,0,0,0,0,1,1,0,2,1,1.16,1.53,0,0.85,0.13,-0.042533,-0.0395965,-0.0455769,-0.028669,-0.042533,sell
2019-07-11,0,0,0,0,1,1,0,2,1,0.58,0.62,0,0.47,0.27,-0.043374,-0.0417417,-0.0419213,-0.026921,-0.041853,sell
2019-07-12,0,0,0,0,1,1,0,1,1,0.27,0.25,0,0.24,0.6,-0.038114,-0.0134991,-0.0140636,-0.031598,-0.013499,sell
2019-07-13,0,0,0,0,1,0,0,1,1,0.09,0.1,0,0.17,1.33,-0.033623,-0.0049487,-0.0199902,-0.017834,-0.004191,sell
2019-07-14,0,0,0,0,1,0,0,1,1,0,0.14,0,0.12,1.98,-0.038781, 0.0094118,-0.0335119,-0.024119, 0.009412,sell
2019-07-15,0,0,0,0,1,0,0,1,1,0,0.46,0,0.07,1.33,-0.034342, 0.0146370,-0.0282867,-0.004478, 0.014637,sell
2019-07-16,0,0,0,0,1,0,0,1,0,0,1.46,0,0,0.61, 0.011288, 0.0327837, 0.0219490, 0.018665, 0.031490,buy
2019-07-17,0,0,0,0,1,0,0,1,0,0,1.95,0,0,0.27, 0.015177, 0.0290098, 0.0246188, 0.014223, 0.028484,buy
2019-07-18,0,0,0,0,1,0,0,1,0,0,0.82,0,0,0.12, 0.011564, 0.0271900, 0.0211343, 0.012884, 0.024391,buy
2019-07-19,0,0,0,0,1,0,0,0,0,0,0.26,0.2,0,0, 0.017580, 0.0021993, 0.0023421, 0.000395, 0.020045,buy
2019-07-20,0,0,0,0,1,0,0,0,0,0,0.08,0.87,0,0, 0.014350, 0.0095691, 0.0095691, 0.009569, 0.008748,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,-0.018709,-0.0151354,-0.0179306,-0.018271,-0.020634,sell
2019-07-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006671,-0.0040734,-0.0071671,-0.007167,-0.004967,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0, 0.010470, 0.0043565, 0.0099592, 0.005686, 0.009096,buy
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0, 0.008625,-0.0020112, 0.0121827, 0.011792, 0.011838,buy
2019-07-25,0,0,0,0,0,0,0,0,1,0,0,0,0.07,0,-0.011398,-0.0206632,-0.0041299,-0.016220,-0.014863,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0.16,0,-0.011207,-0.0173008,-0.0027144,-0.015223,-0.014760,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0.37,0,-0.019608,-0.0189760,-0.0111209,-0.021374,-0.021103,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0.86,0,-0.022934,-0.0195132,-0.0107011,-0.023779,-0.021827,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.012132,-0.0128305,-0.0020223,-0.012132,-0.011925,sell
2019-07-30,0,0,0,0,0,0,0,0,2,0,0,0.06,2.07,0,-0.002291,-0.0022910, 0.0006899,-0.002291, 0.005471,sell
2019-07-31,0,0,0,0,0,0,0,0,2,0,0,0.08,1.25,0, 0.004922, 0.0049217, 0.0034068, 0.004922, 0.007274,buy
2019-08-01,0,0,0,0,0,0,0,0,2,0,0,0.1,1.57,0,-0.001708,-0.0015550, 0.0034068,-0.001708, 0.008049,sell
2019-08-02,0,0,0,0,0,1,0,0,2,0.07,0,0.12,2.15,0,-0.004624,-0.0050272,-0.0049953,-0.004624, 0.010208,sell
2019-08-03,0,0,0,0,0,1,0,0,2,0.1,0,0.16,1.12,0, 0.003274, 0.0032736,-0.0051464, 0.003274, 0.006373,buy
2019-08-04,0,0,0,1,0,1,0,0,1,0.12,0.12,0.2,0.35,0, 0.004672, 0.0209503, 0.0184694, 0.004151, 0.005672,buy
2019-08-05,0,0,0,1,0,1,0,0,1,0.14,0.31,0.26,0.12,0, 0.005615, 0.0190553, 0.0150002, 0.002817, 0.013055,buy
2019-08-06,0,0,0,2,0,1,0,0,0,0.15,0.89,0.33,0,0, 0.006220,-0.0056645,-0.0072527, 0.009307, 0.005570,buy
2019-08-07,0,0,0,2,0,1,0,0,0,0.15,2.3,0.42,0,0,-0.000234,-0.0117992,-0.0117992,-0.003292,-0.007607,sell
2019-08-08,1,0,0,2,0,1,0,0,0,0.15,3.24,0.54,0.09,0,-0.004508,-0.0154339,-0.0154339,-0.023806,-0.013024,sell
2019-08-09,2,0,0,2,0,1,0,0,0,0.13,2.78,0.69,0.28,0,-0.003255,-0.0145881,-0.0145881,-0.019244,-0.016178,sell
2019-08-10,2,0,0,2,0,1,0,0,1,0.1,1.28,0.89,0.71,0.09, 0.012251, 0.0083946,-0.0001521,-0.002013, 0.009006,buy
2019-08-11,2,0,0,2,0,1,0,0,2,0.07,0.43,1.13,1.78,0.26, 0.013343, 0.0121480, 0.0137775, 0.007129, 0.012682,buy
2019-08-12,2,0,0,1,0,0,0,0,2,0,0.09,1.45,3.94,0.54,-0.006485,-0.0028604,-0.0149624,-0.007552,-0.010260,sell
2019-08-13,2,0,0,0,0,0,0,0,3,0,0,1.86,3.44,1.14,-0.019122,-0.0192713,-0.0251285,-0.018507,-0.018751,sell
2019-08-14,2,0,0,0,0,0,0,0,3,0,0,2,1.46,2.46,-0.032734,-0.0297077,-0.0297077,-0.031931,-0.032812,sell
2019-08-15,2,0,0,0,0,0,0,0,3,0,0,1.66,1.19,3.94,-0.029199,-0.0245495,-0.0247552,-0.027926,-0.029183,sell
2019-08-16,2,0,0,0,0,0,0,0,3,0,0,1.29,2.16,2.98,-0.025799,-0.0227725,-0.0227725,-0.024460,-0.027674,sell
2019-08-17,0,0,1,0,0,0,0,0,3,0,0.06,1.02,1.34,1.42, 0.001852, 0.0018517, 0.0038499, 0.001852, 0.008117,buy
2019-08-18,0,0,2,0,0,0,0,0,3,0.09,0.25,0.8,0.32,0.67, 0.009949, 0.0137784, 0.0093387, 0.013549, 0.013778,buy
2019-08-19,0,0,2,1,0,0,0,0,3,0.16,0.95,0.62,0.07,0.33, 0.013742, 0.0125132, 0.0111080, 0.014772, 0.011281,buy
2019-08-20,0,0,2,1,0,0,0,0,1,0.27,3.27,0.49,0,0.13,-0.005278, 0.0048189, 0.0059260,-0.003790,-0.007159,buy
2019-08-21,1,0,2,1,0,0,0,0,1,0.53,4.8,0.38,0.06,0.07,-0.004277,-0.0027434,-0.0036122,-0.005185,-0.005348,sell
2019-08-22,1,0,2,1,0,0,0,0,0,0.87,3.27,0.3,0.32,0,-0.001199, 0.0086755, 0.0085576, 0.004838, 0.003288,buy
2019-08-23,1,1,2,1,0,0,0,0,0,1.45,2.1,0.23,1.9,0, 0.006739, 0.0101444, 0.0101444, 0.012133, 0.014477,buy
2019-08-24,2,1,2,0,0,0,0,0,1,2.16,0.79,0.18,2.23,0.23,-0.005358,-0.0022860,-0.0073790,-0.009792,-0.006572,sell
2019-08-25,2,1,1,0,0,0,0,0,1,1.94,0.3,0.14,1.28,0.82,-0.013933,-0.0142382,-0.0163761,-0.009746,-0.017319,sell
2019-08-26,2,2,2,0,0,0,0,0,1,1.31,0.18,0.11,2.14,2.74,-0.005926,-0.0046440,-0.0073495,-0.003346,-0.005340,sell
2019-08-27,2,2,1,0,0,0,0,0,1,0.98,0.34,0.09,1.65,3.45,-0.009070,-0.0094869,-0.0097912,-0.004295,-0.008956,sell
2019-08-28,2,2,1,0,0,0,0,0,1,0.87,1.95,0.07,1.16,2.38,-0.020851,-0.0215377,-0.0205250,-0.005953,-0.020208,sell
2019-08-29,2,3,1,0,0,0,0,0,0,0.92,1.88,0,1.85,1.04,-0.004512,-0.0145803,-0.0076203,-0.002800,-0.008821,sell
2019-08-30,2,3,1,0,0,0,0,0,0,1.08,0.56,0,2.09,0.87,-0.006071,-0.0079383,-0.0176776,-0.006851,-0.005207,sell
2019-08-31,3,3,0,0,0,0,0,0,0,1.45,0.79,0.13,1.59,1.38,-0.000549,-0.0021828,-0.0063438,-0.002390,-0.001983,sell
2019-09-01,2,3,0,0,0,0,0,0,0,2,1.98,0.32,2.35,2.4,-0.002307,-0.0107742,-0.0113512,-0.008940,-0.010335,sell
2019-09-02,2,4,0,0,0,0,0,0,0,2.88,1.63,0.77,1.13,3.55, 0.004859,-0.0009096,-0.0008700,-0.000590,-0.000870,sell
2019-09-03,2,5,0,0,0,0,0,0,0,3.66,0.79,1.81,0.24,2.63, 0.007804, 0.0049009, 0.0039712, 0.003957, 0.005032,buy
2019-09-04,2,3,1,0,0,0,0,0,0,2.62,1.28,1.96,0.1,0.74,-0.002602,-0.0043597,-0.0018477,-0.004360,-0.003841,sell
2019-09-05,2,2,1,0,0,0,0,0,0,1.37,2.82,0.91,0.32,0.25,-0.012820,-0.0132367,-0.0126281,-0.011256,-0.011977,sell
2019-09-06,1,2,1,0,0,0,0,0,0,0.84,2.89,0.4,0.98,0.08, 0.002305, 0.0007286, 0.0074478, 0.001343, 0.002106,buy
2019-09-07,0,2,2,0,0,0,0,0,0,0.52,2.01,0.18,2.18,0, 0.024662, 0.0307991, 0.0305224, 0.030150, 0.030799,buy
2019-09-08,0,2,2,0,0,0,0,0,0,0.39,0.77,0.08,2.21,0.07, 0.019400, 0.0185255, 0.0232683, 0.020978, 0.014055,buy
2019-09-09,0,2,2,0,0,0,0,0,0,0.29,0.32,0,2.39,0.18, 0.004037, 0.0149380, 0.0102780, 0.012863, 0.014938,buy
2019-09-10,0,3,3,0,0,0,0,0,0,0.21,0.13,0,0.99,0.65,-0.006083,-0.0029005,-0.0026516,-0.004052,-0.005069,sell
2019-09-11,0,2,2,0,0,0,0,0,0,0.16,0,0,0.4,2.1,-0.008401,-0.0044330,-0.0074441,-0.005974,-0.004433,sell
2019-09-12,2,2,1,0,0,0,0,0,0,0.12,0.26,0,0.62,3.94,-0.009706,-0.0151540,-0.0250468,-0.019371,-0.012457,sell
2019-09-13,2,2,1,0,0,0,0,0,0,0.09,0.95,0,1.49,2.22,-0.010196,-0.0153498,-0.0272523,-0.019703,-0.008717,sell
2019-09-14,2,2,1,0,0,0,0,0,0,0.07,3.35,0,2,0.62, 0.012493,-0.0021082, 0.0064841, 0.008672, 0.002626,buy
2019-09-15,2,2,1,1,0,0,0,0,0,0,3.49,0,1.17,0.18, 0.004179,-0.0103217, 0.0008193, 0.001332,-0.010644,sell
2019-09-16,2,1,1,2,0,0,0,0,0,0,1.26,0,1.05,0.07,-0.002999,-0.0005336,-0.0033545,-0.000534,-0.000534,sell
2019-09-17,2,1,1,2,0,0,0,0,0,0,0.37,0,2.54,0.17,-0.005676, 0.0013119, 0.0014894,-0.000277,-0.000277,buy
2019-09-18,1,1,1,2,0,0,0,0,0,0,0.1,0,2.88,0.39,-0.008541, 0.0002846, 0.0010777,-0.002214,-0.001920,sell
2019-09-19,0,1,1,2,0,0,0,0,0,0,0,0,2.32,1.04,-0.012324,-0.0112835, 0.0074885,-0.010207,-0.008997,sell
2019-09-20,1,1,1,2,0,0,0,0,1,0,0.28,0,1.13,2.5,-0.005772,-0.0056795, 0.0011283,-0.004639,-0.004388,sell
2019-09-21,1,1,2,1,0,0,0,0,1,0,0.99,0,0.34,3.92, 0.000142,-0.0069127,-0.0003178, 0.007838, 0.000765,buy
2019-09-22,1,1,2,1,0,0,0,0,2,0,2.68,0,0.11,2.72,-0.000288,-0.0064596,-0.0036806, 0.009611,-0.012138,sell
2019-09-23,1,1,2,0,0,0,0,0,2,0,3.04,0,0,1.57,-0.001751,-0.0099931,-0.0069320,-0.001811,-0.008064,sell
2019-09-24,1,1,2,0,0,0,0,0,2,0,3.1,0,0,2.22,-0.003063,-0.0099801,-0.0043979,-0.000890,-0.007983,sell
2019-09-25,1,1,1,1,0,0,0,0,2,0,3.12,0,0.11,1.59, 0.009145,-0.0032282, 0.0001457, 0.003308,-0.007262,buy
2019-09-26,1,0,1,1,0,0,0,0,1,0,2.07,0,0.27,0.5, 0.001878,-0.0144454,-0.0121895,-0.014445,-0.022918,sell
2019-09-27,1,0,1,1,0,1,0,0,1,0.06,0.73,0,0.66,0.16,-0.005945,-0.0195249,-0.0149911,-0.014801,-0.011986,sell
2019-09-28,1,0,0,2,0,1,0,0,1,0.13,0.26,0,1.64,0.06,-0.000735, 0.0010131, 0.0056912,-0.002097, 0.001771,buy
2019-09-29,0,0,0,2,0,1,0,0,1,0.28,0.06,0,1.98,0.23,-0.008719,-0.0083316,-0.0001164,-0.006357,-0.002538,sell
2019-09-30,0,0,0,2,0,1,0,0,0,0.59,0,0,0.95,0.88, 0.001021, 0.0025896, 0.0047852, 0.006933,-0.008082,buy
2019-10-01,0,0,1,2,0,1,0,0,0,1.21,0,0,0.38,2.02, 0.010510, 0.0142453, 0.0113943, 0.011788,-0.005523,buy
2019-10-02,0,0,1,2,0,1,0,0,0,1.98,0,0,0.15,1.28, 0.001257, 0.0094283, 0.0048640, 0.004640,-0.007188,buy
2019-10-03,0,0,1,3,0,1,0,0,1,1.57,0.08,0,0.06,0.78,-0.004106, 0.0087000,-0.0038924,-0.003892,-0.008063,buy
2019-10-04,0,0,1,2,1,1,0,0,1,0.78,0.18,0,0.11,1.43,-0.009226, 0.0034696, 0.0044870,-0.000216,-0.006901,buy
2019-10-05,0,0,1,1,1,1,0,0,1,0.4,0.42,0,0.39,3.21,-0.014750,-0.0147504, 0.0007853,-0.021609,-0.016882,sell
2019-10-06,0,0,1,1,1,2,0,0,1,0.27,0.98,0,1.38,3.48,-0.015094,-0.0091691,-0.0034862,-0.020026,-0.009169,sell
2019-10-07,0,0,1,1,1,2,0,0,1,0.21,2,0,1.96,1.53,-0.019526, 0.0068041, 0.0079499,-0.014894, 0.007216,buy
2019-10-08,0,0,1,1,1,2,0,0,1,0.23,1.69,0,0.81,0.51,-0.025172, 0.0001942, 0.0015896,-0.014184, 0.001548,sell
2019-10-09,0,0,1,1,2,1,0,0,1,0.29,0.72,0,0.31,0.17,-0.005574,-0.0012021, 0.0067193, 0.006243,-0.001574,buy
2019-10-10,0,0,0,0,2,1,0,0,1,0.49,0.31,0,0.28,0,-0.011688,-0.0093551,-0.0034703,-0.003929,-0.009516,sell
2019-10-11,0,0,0,0,1,1,0,1,1,0.83,0.3,0,0.66,0,-0.009323, 0.0000463,-0.0069583,-0.009488,-0.000412,sell
2019-10-12,0,0,0,0,1,1,0,1,1,1.43,0.56,0,2,0, 0.005525, 0.0011156, 0.0061691, 0.004774, 0.006169,buy
2019-10-13,0,0,0,0,1,1,0,1,0,1.98,1.41,0,1.83,0, 0.003639, 0.0023816, 0.0047766, 0.003609, 0.004777,buy
2019-10-14,0,0,0,0,1,1,0,1,0,1.61,2,0,0.58,0,-0.008067,-0.0119639,-0.0038881,-0.002457,-0.003038,sell
2019-10-15,0,0,0,1,1,1,0,1,0,0.95,0.97,0,0.19,0.08,-0.015758,-0.0171657,-0.0197662,-0.016153,-0.017166,sell
2019-10-16,0,0,0,1,1,1,0,1,0,0.55,0.35,0,0.06,0.23,-0.014434,-0.0133580,-0.0148328,-0.015011,-0.013465,sell
2019-10-17,0,0,0,1,0,1,0,2,0,0.33,0.26,0,0,0.63,-0.021848,-0.0113168,-0.0073321,-0.008898,-0.011133,sell
2019-10-18,0,0,0,1,0,1,0,1,0,0.19,0.35,0,0,1.8,-0.014797,-0.0134943,-0.0025507,-0.013494,-0.014395,sell
2019-10-19,0,0,0,1,0,1,0,1,0,0.11,1.03,0,0,1.96,-0.007898,-0.0085858,-0.0018828,-0.008482,-0.012669,sell
2019-10-20,0,0,0,1,1,1,0,1,0,0.07,2,0,0,0.84,-0.003070,-0.0048692,-0.0140104,-0.000145,-0.006566,sell
2019-10-21,0,0,0,1,1,0,1,1,0,0.06,1.28,0,0,0.54,-0.002789,-0.0028581,-0.0028800, 0.000873,-0.000800,sell
2019-10-22,0,0,0,1,1,0,1,1,0,0.08,0.45,0,0,0.82,-0.011838,-0.0051864,-0.0088095,-0.010652,-0.005088,sell
2019-10-23,0,0,0,0,1,0,1,1,0,0.09,0.15,0,0,1.81,-0.040340, 0.0074565,-0.0340935,-0.026981, 0.007457,sell
2019-10-24,0,0,0,0,2,0,1,0,0,0.1,0,0,0.09,1.98,-0.008076, 0.0208675, 0.0223751, 0.020349, 0.021490,buy
2019-10-25,0,0,0,0,3,0,1,0,0,0.1,0,0,0.22,1.11, 0.020224, 0.0458824, 0.0420926, 0.045882, 0.045583,buy
2019-10-26,0,0,0,0,3,0,2,0,0,0.1,0.07,0,0.55,1.18, 0.020356, 0.0359897, 0.0321418, 0.035990, 0.035990,buy
2019-10-27,0,0,0,0,3,0,2,0,0,0.09,0.1,0,1.4,2.19, 0.022476, 0.0321765, 0.0271367, 0.032177, 0.032177,buy
2019-10-28,0,0,0,0,3,0,2,0,0,0.08,0.13,0,1.98,1.46, 0.017257, 0.0247695, 0.0228783, 0.024769, 0.024769,buy
2019-10-29,0,0,0,0,3,0,3,0,0,0.06,0.22,0,1.09,0.42, 0.017919, 0.0213316, 0.0197627, 0.021332, 0.021332,buy
2019-10-30,0,0,0,0,2,0,2,0,0,0,0.35,0,0.43,0.1,-0.006147, 0.0028992, 0.0003360, 0.002913,-0.002497,buy
2019-10-31,0,0,0,0,1,0,2,0,0,0,0.68,0,0.17,0,-0.010383,-0.0138744,-0.0094667,-0.013016,-0.018412,sell
2019-11-01,0,0,0,0,1,0,3,0,0,0.09,1.6,0,0.07,0,-0.005244,-0.0119955,-0.0012263,-0.000111,-0.016473,sell
2019-11-02,0,0,0,1,0,0,3,0,0,0.15,2.1,0,0.14,0,-0.029691,-0.0202496,-0.0284317,-0.023439,-0.023439,sell
2019-11-03,0,0,0,1,0,0,3,0,0,0.25,1.03,0,0.43,0,-0.005268,-0.0071457,-0.0142938,-0.009234,-0.010175,sell
2019-11-04,0,0,0,1,0,0,3,1,0,0.43,0.49,0,1.35,0, 0.009636, 0.0173152,-0.0125290, 0.008435, 0.006875,buy
2019-11-05,0,0,0,1,0,0,2,1,0,0.72,0.33,0,2,0, 0.018276, 0.0143552, 0.0010040, 0.018276, 0.016284,buy
2019-11-06,0,0,0,1,1,1,1,1,0,1.4,0.47,0,0.89,0.09,-0.015801,-0.0143821,-0.0149172,-0.013271,-0.015156,sell
2019-11-07,0,0,0,1,1,1,1,1,0,2.77,1.07,0,0.28,0.17,-0.015792,-0.0114461,-0.0161754,-0.012577,-0.016751,sell
2019-11-08,0,0,0,1,1,1,1,1,0,3.85,2,0,0.09,0.38,-0.012848,-0.0091272,-0.0126529,-0.006418,-0.012675,sell
2019-11-09,0,0,0,0,2,1,1,1,0,2.04,1.57,0.06,0,1.07,-0.002490, 0.0042929, 0.0042929, 0.009537, 0.002147,buy
2019-11-10,0,0,0,0,2,1,1,2,0,0.84,0.77,0.48,0,2.37,-0.000748, 0.0055705, 0.0063877, 0.005571, 0.007032,buy
2019-11-11,0,0,0,0,2,1,1,2,0,0.39,0.64,1.95,0,2.85,-0.005111,-0.0019815,-0.0040902,-0.002030,-0.002205,sell
2019-11-12,0,0,0,0,2,1,1,2,0,0.23,1.26,0.95,0,2.62,-0.003540, 0.0037524, 0.0031080, 0.003752, 0.003752,buy
2019-11-13,0,0,1,0,2,1,1,2,0,0.14,2.61,0.12,0.06,1.23,-0.000064, 0.0009915, 0.0010145, 0.006056, 0.000799,buy
2019-11-14,0,0,1,1,2,1,1,1,0,0.08,2.91,0,0.19,0.6,-0.013203,-0.0124997,-0.0113619,-0.011884,-0.011157,sell
2019-11-15,0,0,1,1,1,1,0,1,0,0,2.38,0,0.61,0.78,-0.015099,-0.0101815,-0.0171096,-0.012688,-0.010285,sell
2019-11-16,0,0,1,1,0,1,0,1,0,0,1,0,1.88,1.95,-0.009163,-0.0050487,-0.0038564,-0.004460,-0.016977,sell
2019-11-17,0,0,1,1,0,2,0,1,0,0.07,0.37,0,1.98,1.46,-0.011662,-0.0063996,-0.0097832,-0.006035,-0.013684,sell
2019-11-18,0,0,1,1,0,2,0,0,0,0.09,0.11,0,0.65,0.39,-0.014399,-0.0138781,-0.0164707,-0.008793,-0.013878,sell
2019-11-19,0,0,1,1,0,1,0,0,0,0.12,0,0,0.21,0.1,-0.025854,-0.0248625,-0.0288653,-0.029679,-0.028720,sell
2019-11-20,0,0,1,0,0,1,1,0,0,0.17,0.07,0,0.07,0,-0.037174,-0.0322206,-0.0290028,-0.028452,-0.028630,sell
2019-11-21,0,0,0,0,0,1,1,0,0,0.23,0.17,0,0,0,-0.025828,-0.0250228,-0.0115393,-0.014690,-0.012415,sell
2019-11-22,0,0,0,1,0,1,1,0,0,0.32,0.38,0,0.11,0,-0.024743,-0.0049235,-0.0247427,-0.000480,-0.017431,sell
2019-11-23,0,0,0,1,0,2,1,0,0,0.44,0.86,0.06,0.28,0,-0.007758, 0.0059780,-0.0061409, 0.007863,-0.006141,buy
2019-11-24,0,0,1,1,1,2,1,0,0,0.6,1.95,0.08,0.7,0.25,-0.020622,-0.0155748,-0.0178284,-0.018976,-0.018234,sell
2019-11-25,0,1,1,1,1,2,1,1,0,0.82,2.07,0.09,1.86,0.82, 0.004652, 0.0079134, 0.0094371, 0.003085, 0.006308,buy
2019-11-26,0,1,1,1,1,2,1,2,0,1.18,1.02,0.11,2.26,2.53, 0.012308, 0.0091289, 0.0130767, 0.008438, 0.012914,buy
2019-11-27,0,1,1,1,1,2,1,2,0,1.65,0.67,0.14,1.64,3.18, 0.014409, 0.0077264, 0.0102730, 0.012072, 0.009792,buy
2019-11-28,0,1,1,1,1,2,1,2,0,2.16,0.8,0.17,2.28,2.42, 0.011155, 0.0077847, 0.0106571, 0.012191, 0.010799,buy
2019-11-29,0,1,1,1,1,2,1,2,0,2.18,1.6,0.21,1.67,1, 0.018123, 0.0171133, 0.0163370, 0.016284, 0.015236,buy
2019-11-30,0,1,0,0,1,2,0,2,0,1.88,1.98,0.25,0.5,0.27,-0.001216,-0.0037555,-0.0024281, 0.000989,-0.002522,sell
2019-12-01,0,1,0,0,1,2,0,2,0,1.84,0.99,0.31,0.16,0.08,-0.002964,-0.0039210,-0.0034617,-0.002916,-0.002807,sell
2019-12-02,0,0,0,0,0,2,0,2,0,2.14,0.37,0.38,0,0,-0.008734,-0.0076195,-0.0064672,-0.009093, 0.000458,sell
2019-12-03,0,0,0,1,0,2,0,2,0,2.51,0.13,0.46,0,0.12,-0.002611, 0.0025439,-0.0014248,-0.008748, 0.000903,buy
2019-12-04,0,1,0,1,0,2,0,1,0,2.06,0,0.57,0,0.46,-0.002221, 0.0059848,-0.0022208,-0.005944,-0.000907,buy
2019-12-05,0,1,0,1,0,2,0,1,0,1.29,0,0.69,0,1.41, 0.004545, 0.0053300, 0.0060718,-0.011105, 0.001177,buy
2019-12-06,0,1,1,1,0,2,0,1,0,0.82,0,0.84,0.08,3.23, 0.000957, 0.0012059, 0.0063580,-0.005279, 0.000420,buy
2019-12-07,0,1,1,1,0,3,0,1,0,0.51,0.18,1.02,0.2,3.23, 0.003816, 0.0024469, 0.0024469, 0.002211, 0.002934,buy
2019-12-08,0,1,1,2,0,3,0,1,0,0.33,0.44,1.25,0.57,1.29, 0.010873, 0.0064760,-0.0008112, 0.000612, 0.000216,buy
2019-12-09,1,1,1,2,0,3,1,1,0,0.21,1.19,1.52,1.69,0.41, 0.002470, 0.0010825,-0.0054816,-0.007774,-0.007965,sell
2019-12-10,1,1,1,1,0,3,1,1,0,0.14,3.03,1.86,3.46,0.07,-0.003212,-0.0017416,-0.0085914,-0.003418,-0.006077,sell
