Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-11-07,1,3,3,1,1,0,1,1,0,1,1,2,1,4,2,2,1,0,0,2,1,3,3,4,5,3,1,2,1,1,4,0,2,1,2,3,1,2,1,2,1,1,0,1,1,1,2,0.2908,0.27921,0.3427,0.287109,0.151796,sell
2018-11-08,1,1,3,0,0,1,2,1,0,1,3,3,3,4,2,2,0,1,1,2,0,2,2,5,5,4,0,3,4,1,0,1,2,1,1,4,0,1,0,0,2,1,1,2,1,2,0,0.2957,0.39443,0.3766,0.190437,0.332064,sell
2018-11-09,1,1,1,2,1,0,1,0,0,1,4,3,4,4,1,2,1,1,1,3,1,2,2,6,3,4,0,2,4,1,2,1,1,1,2,3,1,1,2,1,2,1,0,2,0,0,1,0.2563,0.37722,0.3092,0.207656,0.316002,sell
2018-11-10,0,0,1,2,1,0,1,1,0,2,4,3,2,3,3,2,1,1,1,3,0,2,3,4,1,5,3,2,3,1,3,0,0,2,5,2,2,0,1,0,2,2,1,2,2,1,0,0.4934,0.64836,0.5886,0.394733,0.375301,sell
2018-11-11,1,0,2,0,0,1,2,2,0,2,4,4,3,4,2,4,0,1,4,3,0,2,4,5,4,3,3,2,2,0,2,1,0,1,3,3,1,0,1,1,1,1,0,1,1,2,1,0.7810,0.63932,0.3514,0.555708,0.338741,buy
2018-11-12,1,1,1,0,0,1,1,2,0,2,4,4,4,4,4,2,1,1,4,4,3,3,3,4,3,2,2,3,2,1,2,3,1,3,3,4,2,1,2,2,1,1,2,1,2,1,2,0.3408,0.44126,0.3788,0.367671,0.295958,sell
2018-11-13,1,0,0,1,0,1,0,1,1,2,3,3,4,4,4,2,0,3,3,2,3,4,2,3,3,2,2,4,2,0,2,2,0,2,2,4,0,1,1,1,2,0,1,2,1,2,1,0.0820,0.25345,0.2614,0.221279,0.239353,sell
2018-11-14,0,1,0,2,0,1,0,1,0,3,4,3,2,2,2,3,2,1,2,0,2,4,2,2,6,2,2,4,1,0,2,3,1,2,2,2,0,2,2,2,1,0,1,1,0,1,2,0.6008,0.38549,0.3337,0.687934,0.358876,sell
2018-11-15,0,0,1,2,0,1,1,1,0,3,3,2,3,1,1,3,1,3,3,0,1,1,4,4,5,2,2,3,1,1,3,1,2,2,3,4,1,1,1,1,3,1,2,3,1,1,1,0.1232,0.20418,0.2322,0.075674,0.145146,sell
2018-11-16,1,1,0,3,1,2,2,0,0,3,3,4,2,3,3,1,1,3,3,1,1,1,5,5,4,5,2,5,1,0,2,1,0,0,3,4,0,1,1,1,2,0,0,2,0,2,1,0.1044,0.18832,0.2138,0.632329,0.077724,buy
2018-11-17,1,1,0,4,1,1,1,0,0,2,2,4,3,3,2,2,0,3,3,0,1,2,3,4,3,5,1,6,2,1,3,4,1,0,2,5,1,2,2,2,2,1,1,2,1,0,2,0.4819,0.67619,0.5370,0.554355,0.182664,buy
2018-11-18,0,1,3,2,0,2,2,1,0,4,3,2,1,2,2,2,2,2,3,2,1,1,3,4,3,4,2,5,3,0,2,2,0,2,1,5,0,1,1,1,3,0,1,3,0,1,1,0.3603,0.28098,0.1999,0.282025,0.170882,sell
2018-11-19,0,1,2,4,0,1,1,1,0,2,3,2,3,1,0,2,2,3,4,4,1,2,2,4,3,2,2,3,1,0,3,3,0,1,1,3,0,2,2,2,1,0,0,1,0,1,2,0.1128,0.12431,0.2326,0.000000,0.166239,sell
2018-11-20,1,2,1,4,2,2,0,0,1,0,3,2,5,2,1,1,2,5,4,3,1,4,4,4,3,4,2,3,2,1,5,2,1,0,2,3,1,1,1,1,2,1,1,2,1,2,1,0.3626,0.75647,0.4858,0.476242,0.461206,sell
2018-11-21,1,3,2,0,2,4,2,2,0,0,4,1,3,2,3,1,2,4,5,2,2,5,4,4,4,4,3,2,1,0,2,2,0,0,2,2,0,0,2,1,1,0,0,1,0,1,2,0.3184,0.39969,0.4231,0.296953,0.308949,sell
2018-11-22,0,2,2,1,1,2,2,3,0,0,5,1,2,2,2,4,1,1,3,2,2,3,3,5,3,4,1,1,4,0,2,4,0,0,2,5,1,1,1,1,2,1,1,2,1,1,1,0.7138,0.71377,0.5915,0.595041,0.770453,buy
2018-11-23,1,1,2,2,3,3,1,0,3,1,5,2,2,2,2,2,1,2,4,1,1,3,4,3,5,4,2,4,4,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.4269,0.39595,0.2020,0.760150,0.346494,sell
2018-11-24,1,3,1,2,3,1,2,3,0,1,5,3,5,2,1,1,0,2,4,1,0,3,4,6,6,4,2,2,4,0,2,1,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,0.0745,0.10628,0.0649,0.027062,0.094149,sell
2018-11-25,1,2,2,1,5,4,4,3,1,2,4,2,2,1,2,2,0,2,6,2,3,3,2,4,5,5,4,4,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0.2704,0.25884,0.2243,0.361479,0.602594,sell
2018-11-26,3,1,1,5,6,0,0,1,2,1,3,1,3,2,1,2,1,1,5,2,2,2,1,4,3,3,4,6,2,1,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0.4901,0.38274,0.4526,0.189085,0.424652,sell
2018-11-27,4,0,3,2,5,2,1,2,2,2,4,2,2,1,1,1,2,6,4,4,1,3,3,4,7,4,3,5,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0.2887,0.30344,0.1709,0.401872,0.344433,sell
2018-11-28,3,4,0,2,4,4,3,4,1,1,4,2,2,2,1,1,2,3,4,4,1,5,1,6,6,4,4,5,3,2,1,2,1,2,1,0,1,1,1,1,0,1,1,0,1,1,1,0.8458,0.94779,0.7900,0.964446,0.864602,buy
2018-11-29,1,3,2,3,3,1,1,1,2,2,4,3,1,4,2,0,1,6,4,2,1,3,3,6,5,6,3,4,3,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0.4928,0.47587,0.2205,0.751659,0.517674,buy
2018-11-30,0,1,3,3,0,1,0,0,3,2,2,5,2,6,2,1,4,4,2,2,2,3,5,5,4,5,3,4,4,1,1,0,2,3,1,0,1,1,1,1,0,1,0,0,1,1,1,0.3011,0.50989,0.5686,0.662224,0.667936,buy
2018-12-01,0,3,3,1,1,2,2,2,1,3,3,4,0,5,5,2,1,3,3,3,1,3,4,6,5,5,2,6,3,0,0,3,2,1,0,1,0,0,1,0,1,0,1,1,0,3,0,0.4054,0.36082,0.2420,0.367671,0.330529,sell
2018-12-02,0,4,1,1,2,3,2,2,1,2,1,5,1,7,3,1,3,5,3,5,3,6,4,6,4,5,3,4,1,1,0,2,2,1,1,3,1,1,3,1,0,1,0,0,0,2,1,0.1410,0.38119,0.1895,0.393381,0.281152,sell
2018-12-03,1,1,1,3,1,1,0,0,2,2,3,7,2,3,1,1,4,7,4,3,3,4,4,6,3,4,4,3,2,1,2,2,3,0,3,1,1,0,2,0,1,0,1,1,1,3,2,0.2901,0.39208,0.6370,0.303575,0.388753,sell
2018-12-04,2,2,3,4,0,1,0,0,1,2,3,3,2,2,2,1,2,4,2,3,0,4,5,5,2,5,4,3,1,1,4,2,1,0,1,3,0,2,3,3,0,0,0,0,0,1,3,0.2025,0.06154,0.5130,0.239850,0.208486,sell
2018-12-05,2,2,3,3,0,2,1,1,0,0,2,3,4,4,3,1,1,2,1,3,1,3,4,6,4,5,1,6,0,1,2,3,1,2,1,5,1,2,2,2,1,1,1,1,1,1,2,0.7649,0.84151,0.5088,0.590684,0.533872,buy
2018-12-06,3,2,2,3,1,2,0,0,0,2,4,5,4,4,2,0,0,2,2,2,1,3,4,6,4,5,1,5,3,1,2,4,1,0,0,1,0,2,1,2,0,0,0,0,0,2,2,0.1520,0.17443,0.2000,0.114763,0.128721,sell
2018-12-07,2,0,1,5,1,1,0,0,0,1,3,4,5,2,1,0,2,4,0,3,0,4,5,5,1,6,1,4,3,2,4,3,1,2,1,3,1,3,2,3,0,2,1,0,1,1,2,0.1906,0.30331,0.3350,0.131425,0.151823,sell
2018-12-08,1,0,2,3,1,2,1,0,0,3,2,2,3,2,2,2,2,1,1,3,2,3,6,1,1,6,0,4,2,1,4,2,0,1,1,0,0,2,0,1,1,1,0,1,0,2,1,0.3161,0.18185,0.2554,0.148692,0.107601,sell
2018-12-09,2,1,1,1,0,1,0,1,0,2,1,4,4,2,3,1,0,0,3,1,3,2,3,1,2,3,2,3,1,2,3,3,1,1,2,0,1,2,1,2,0,2,0,0,1,1,2,0.8435,0.60296,0.4925,0.728374,0.283128,buy
2018-12-10,3,0,1,1,0,1,0,0,1,3,1,4,6,5,2,1,1,1,4,2,2,3,3,3,1,4,4,3,2,0,1,4,0,3,2,2,2,1,0,0,1,2,1,1,2,2,0,0.9478,0.62845,0.5009,0.638521,0.690591,buy
2018-12-11,1,1,1,0,0,1,0,0,1,3,2,5,4,3,3,2,1,2,3,3,2,4,2,3,2,3,4,3,1,1,1,3,0,1,2,0,1,1,1,0,0,2,1,0,1,1,0,0.9255,0.63068,0.5766,0.599176,0.517810,sell
2018-12-12,0,2,1,0,1,1,1,1,0,5,3,4,2,2,2,4,2,0,2,2,2,2,4,4,4,4,3,3,1,1,2,4,2,2,3,0,3,1,1,1,0,2,2,0,2,1,1,0.2418,0.22705,0.2614,0.221279,0.044222,sell
2018-12-13,0,1,1,0,2,2,1,0,0,3,3,3,3,3,3,2,3,1,2,0,1,2,5,6,4,6,2,3,0,2,1,3,1,0,2,0,1,0,0,0,1,1,1,1,2,2,0,0.2693,0.37157,0.8039,0.216147,0.193621,sell
2018-12-14,2,2,1,1,2,0,0,0,0,2,3,4,4,4,3,2,3,1,2,1,1,3,3,6,4,6,3,4,1,2,2,3,1,0,3,0,1,1,1,1,1,2,1,1,1,0,1,0.1948,0.27068,0.5079,0.106271,0.259397,sell
2018-12-15,1,2,1,1,1,0,0,0,0,2,3,2,1,2,4,2,3,1,2,1,0,2,2,3,4,5,2,4,1,1,1,5,0,2,3,1,2,0,0,0,2,2,2,2,2,1,0,0.2340,0.17443,0.3689,0.131425,0.224489,sell
2018-12-16,0,4,3,0,3,1,0,0,0,2,2,1,2,1,3,4,4,1,3,0,1,2,3,5,5,5,2,3,2,0,1,3,0,0,2,1,1,0,2,0,1,0,1,1,1,0,0,0.4243,0.29518,0.6198,0.444292,0.405593,sell
2018-12-17,0,4,1,2,1,0,1,1,0,3,2,2,2,1,2,3,4,1,3,1,1,4,2,5,4,4,2,2,2,0,5,2,1,1,3,3,2,1,1,1,2,1,2,2,2,0,1,0.4884,0.54019,0.5086,0.549516,0.526846,buy
2018-12-18,1,3,2,1,3,3,0,0,0,2,3,3,4,3,2,1,1,2,5,3,2,3,4,3,3,4,2,5,0,1,4,1,0,0,3,1,0,0,1,0,2,0,1,2,1,2,1,0.1266,0.47130,0.4592,0.507096,0.423525,sell
2018-12-19,1,4,4,1,2,3,2,2,1,1,1,0,3,3,4,2,1,0,5,4,3,2,4,3,3,4,3,3,1,0,5,1,0,0,3,3,1,1,2,2,0,1,1,0,1,1,2,0.5776,0.57279,0.5501,0.571066,0.575321,buy
2018-12-20,1,3,4,2,2,2,1,1,0,3,2,1,1,1,3,3,1,0,2,3,0,3,3,4,4,3,4,4,1,0,3,1,0,1,1,4,0,1,1,1,1,0,2,1,0,2,1,0.4631,0.46306,0.1667,0.456575,0.350859,sell
2018-12-21,1,2,2,2,3,4,2,2,2,2,2,3,3,3,0,4,2,1,3,3,1,4,4,4,6,4,2,6,3,0,4,2,0,2,3,4,1,2,2,2,1,1,1,1,1,1,2,0.4555,0.35273,0.5140,0.523758,0.480129,sell
2018-12-22,1,3,2,2,2,3,4,4,1,3,2,2,2,1,1,3,0,1,4,2,1,3,6,4,3,6,2,4,2,0,4,1,1,1,2,2,0,1,1,1,2,0,1,2,0,2,1,0.4033,0.36932,0.3813,0.373762,0.381726,sell
2018-12-23,1,3,3,2,2,2,3,1,2,1,2,1,2,0,0,4,1,1,5,2,3,4,2,3,3,3,1,4,1,1,2,2,1,2,2,4,1,2,2,3,1,2,0,1,0,0,2,0.5464,0.37958,0.3072,0.590684,0.590477,sell
2018-12-24,1,3,2,5,1,1,2,3,2,0,2,0,2,0,0,2,1,2,2,2,2,4,3,2,1,3,4,5,1,0,1,4,0,2,1,4,0,2,1,1,2,1,1,2,0,1,1,0.6210,0.41107,0.6073,0.596775,0.731315,buy
2018-12-25,0,4,3,4,4,4,4,3,0,0,1,0,2,1,1,2,1,2,2,4,1,5,3,4,4,4,4,3,2,1,1,4,0,4,2,2,2,2,1,2,1,2,0,1,1,0,2,0.7136,0.74904,0.6200,0.475146,0.731315,buy
2018-12-26,0,2,3,3,3,3,3,3,0,1,2,1,1,1,2,1,2,2,1,4,1,3,3,4,2,7,3,3,2,2,3,1,1,3,1,1,1,1,0,0,2,2,1,2,2,1,0,0.5837,0.33692,0.4293,0.462863,0.376286,sell
2018-12-27,0,1,3,3,1,0,0,3,1,2,1,2,2,2,2,1,1,2,1,2,2,1,6,2,2,4,2,3,2,1,2,0,1,4,3,1,2,1,1,1,0,3,0,0,2,1,1,0.6292,0.20266,0.3249,0.494813,0.540549,sell
2018-12-28,0,2,3,0,1,1,1,2,1,3,0,1,1,3,4,1,3,1,2,2,2,0,4,3,2,3,2,5,3,0,1,2,0,7,1,2,3,0,0,0,1,1,2,1,3,2,0,0.4726,0.50441,0.3977,0.428934,0.367990,sell
2018-12-29,0,2,1,0,1,1,2,4,0,3,2,2,2,1,3,2,1,2,1,1,1,3,4,3,2,4,2,4,4,1,1,1,0,3,2,2,1,1,1,1,0,0,2,0,2,1,1,0.4726,0.74116,0.5158,0.450484,0.473154,sell
2018-12-30,0,1,1,1,2,2,1,2,1,4,2,0,2,2,3,2,6,3,2,4,1,4,5,4,3,4,3,2,3,2,1,0,1,2,3,1,1,0,0,0,1,1,3,1,1,2,0,0.5744,0.57439,0.5537,0.819407,0.806379,buy
2018-12-31,1,1,1,1,2,1,1,1,1,5,2,2,2,1,4,3,5,2,4,3,3,2,5,4,4,4,3,3,1,1,2,0,0,2,2,2,0,0,2,0,2,0,2,2,0,1,0,0.3409,0.34089,0.3292,0.376162,0.239269,sell
2019-01-01,2,1,1,1,0,0,2,1,0,5,1,1,3,2,2,1,3,0,2,2,3,2,1,1,5,1,3,4,2,0,4,0,0,3,2,6,1,1,1,1,3,1,1,3,1,1,1,0.1574,0.18599,0.0876,0.106271,0.086020,sell
2019-01-02,2,1,3,0,1,2,2,0,0,5,2,2,5,2,2,1,3,0,1,2,1,3,2,3,6,3,4,6,2,0,2,1,1,0,2,2,0,0,1,1,2,0,0,2,0,1,1,0.3247,0.34922,0.0693,0.373762,0.365301,sell
2019-01-03,2,1,2,2,1,1,1,0,0,6,3,2,3,1,2,1,2,1,2,2,0,2,4,4,4,6,3,3,1,0,4,2,1,1,2,4,1,2,2,2,1,1,0,1,1,1,2,0.6521,0.51111,0.6962,0.448084,0.691109,buy
2019-01-04,2,2,3,0,1,3,3,0,0,6,2,0,2,0,2,2,3,1,1,3,1,3,6,2,3,4,1,5,3,1,3,2,1,0,2,0,0,1,0,1,1,0,1,1,0,3,1,0.4882,0.48001,0.5226,0.579557,0.421906,buy
2019-01-05,2,2,2,0,0,1,2,1,0,2,1,1,3,1,3,3,3,1,2,3,0,4,4,2,3,1,2,4,3,0,2,3,2,0,2,0,0,2,1,2,0,0,0,0,0,2,2,0.2489,0.33470,0.2753,0.181946,0.203784,sell
2019-01-06,3,3,1,0,0,1,1,0,1,1,1,1,4,3,3,3,2,1,4,3,0,5,3,3,2,2,2,3,2,2,0,5,0,2,0,1,1,2,0,0,1,2,1,1,1,1,0,0.7606,0.76942,0.7552,0.818054,0.842932,buy
2019-01-07,1,2,0,0,0,1,1,0,1,1,2,2,3,2,2,2,2,2,3,2,1,5,2,2,2,1,1,4,1,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0.4557,0.87139,0.7900,0.776986,0.631926,buy
2019-01-08,0,2,0,0,0,1,0,2,0,4,5,2,3,2,1,3,2,1,2,3,3,3,2,3,3,0,2,4,3,1,1,3,2,2,0,1,2,1,1,1,0,2,0,0,2,0,1,0.1565,0.18185,0.1009,0.075674,0.201750,sell
2019-01-09,1,1,0,0,1,1,1,1,0,3,7,5,4,3,1,1,1,2,2,4,2,1,4,5,5,2,4,1,3,2,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0.3150,0.23793,0.2564,0.430865,0.239353,sell
2019-01-10,2,1,0,1,2,0,0,1,0,1,3,3,5,4,2,0,1,3,3,2,1,2,3,4,3,3,3,3,2,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0.3626,0.32903,0.2232,0.157183,0.346954,sell
2019-01-11,2,2,1,1,1,0,0,1,0,0,3,2,4,4,4,3,0,1,3,0,1,2,3,4,3,5,2,4,2,1,1,5,0,2,1,1,1,1,1,1,1,1,2,1,2,0,0,0.2962,0.37901,0.4475,0.221279,0.479579,sell
2019-01-12,3,1,2,0,1,0,0,0,0,1,3,1,2,2,1,5,2,0,3,1,1,1,1,3,4,4,2,2,2,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0.1661,0.17443,0.0183,0.106271,0.135948,sell
2019-01-13,3,1,2,0,1,0,0,0,0,2,3,1,2,2,1,2,3,3,3,2,1,4,1,4,3,4,2,1,1,0,3,3,2,3,1,2,1,2,2,2,1,1,1,1,1,0,2,0.5227,0.31446,0.3124,0.369970,0.208401,sell
2019-01-14,2,4,1,2,1,0,0,0,0,1,3,2,3,2,1,1,1,4,3,1,1,5,1,4,3,3,2,2,3,1,2,2,1,1,2,0,0,1,0,1,2,0,1,2,0,1,1,0.2250,0.22499,0.3403,0.295601,0.208401,sell
2019-01-15,1,4,3,0,2,2,1,0,1,2,3,1,2,2,2,2,2,0,4,3,1,4,3,3,2,3,2,1,4,1,1,3,0,1,2,1,0,2,2,1,1,1,0,1,0,0,1,0.4313,0.44365,0.4102,0.564199,0.430202,sell
2019-01-16,1,1,5,2,0,1,1,2,1,2,3,4,3,0,2,3,1,0,5,4,1,2,4,3,2,4,2,2,3,1,1,5,0,2,0,5,2,0,2,0,2,2,1,2,2,1,0,0.6486,0.43714,0.5586,0.767143,0.631926,buy
2019-01-17,2,0,1,6,2,1,0,0,2,1,2,4,5,2,1,1,3,3,2,5,2,3,4,4,4,3,2,5,2,1,0,2,0,1,0,5,1,0,3,0,0,1,0,0,1,1,2,0.7100,0.60405,0.5874,0.736546,0.768860,buy
2019-01-18,2,2,1,4,4,5,3,1,2,2,2,3,6,1,2,2,2,3,3,5,3,3,7,6,5,5,4,5,1,0,2,4,1,2,3,6,2,1,2,3,1,1,2,1,2,1,2,0.7694,0.66847,0.7886,0.743732,0.660268,buy
2019-01-19,2,2,1,2,0,3,4,6,2,3,2,2,4,1,1,2,3,4,4,5,1,5,4,5,3,5,4,4,4,0,2,3,0,3,2,4,0,2,3,2,1,0,1,1,0,2,2,0.1297,0.09681,0.3086,0.287109,0.114278,sell
2019-01-20,4,2,2,2,2,2,1,0,5,2,2,2,4,1,0,2,3,5,7,5,1,5,4,4,3,3,1,5,3,1,3,5,1,5,0,4,1,3,1,3,2,1,1,2,1,1,3,0.3646,0.29010,0.3099,0.307179,0.224489,sell
2019-01-21,3,3,2,4,1,1,1,2,3,2,1,3,3,1,0,1,1,4,5,4,0,6,3,2,5,3,2,4,2,0,2,2,0,3,0,3,0,2,1,2,1,0,0,1,0,1,2,0.2991,0.41481,0.3086,0.287109,0.273840,sell
2019-01-22,2,2,6,2,2,5,5,5,1,3,1,3,3,0,0,1,1,3,5,3,3,6,3,5,5,6,3,4,2,3,3,2,1,3,1,2,1,3,0,2,1,2,1,1,1,1,2,0.2676,0.52365,0.2443,0.205795,0.222844,sell
2019-01-23,2,3,4,5,5,3,1,0,1,2,2,5,5,0,0,1,1,3,6,4,2,4,6,3,3,6,4,3,2,1,3,0,0,2,1,1,1,1,1,1,0,1,0,0,1,2,0,0.7153,0.34075,0.6244,0.483637,0.552582,buy
2019-01-24,1,0,4,4,2,2,1,1,1,1,1,3,4,1,1,1,3,4,5,4,1,4,4,1,2,5,2,4,3,0,3,1,1,5,2,3,2,2,0,1,1,3,1,1,2,1,1,0.4310,0.15735,0.3918,0.163375,0.529507,sell
2019-01-25,0,3,4,0,1,1,2,3,0,2,1,2,3,0,1,5,3,1,4,3,1,6,3,2,2,4,2,3,2,1,1,1,1,1,1,1,2,0,0,0,0,2,1,0,1,1,0,0.5219,0.56882,0.4241,0.605267,0.402846,sell
2019-01-26,0,3,1,0,2,1,1,0,1,1,1,2,3,2,2,2,3,4,5,3,1,5,3,2,2,4,2,0,2,2,2,1,1,0,5,3,3,1,0,1,1,2,2,1,2,0,1,0.2808,0.38990,0.3038,0.158488,0.339732,sell
2019-01-27,1,1,1,1,1,0,0,1,1,1,2,3,4,4,0,4,5,4,6,3,1,4,3,3,2,4,3,2,3,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.1736,0.12322,0.1386,0.075674,0.115269,sell
2019-01-28,1,1,2,0,0,1,1,2,0,3,4,2,2,3,2,4,5,1,5,5,1,5,1,3,2,1,4,3,4,1,4,0,1,2,3,3,2,1,1,1,1,2,2,1,2,0,1,0.2230,0.41481,0.2244,0.319059,0.281152,sell
2019-01-29,1,1,2,1,2,2,1,0,0,3,3,1,3,5,2,4,3,0,3,4,1,5,2,3,3,3,3,5,2,0,2,1,1,0,1,3,1,0,0,0,2,1,0,2,1,1,0,0.4700,0.31608,0.4394,0.476242,0.384473,sell
2019-01-30,2,0,0,3,1,1,0,0,0,2,5,3,4,3,2,0,3,2,3,1,1,5,2,4,3,4,3,4,1,0,4,3,1,0,1,2,1,1,3,1,1,0,1,1,1,0,1,0.3524,0.37776,0.5919,0.074322,0.287829,sell
2019-01-31,3,0,2,0,1,2,1,0,0,5,4,1,4,2,0,0,3,1,1,1,2,5,4,3,1,4,4,2,2,1,6,4,2,2,3,0,2,1,2,1,2,1,2,2,2,1,2,0.1607,0.10628,0.2205,0.000000,0.094149,sell
2019-02-01,1,1,2,0,0,1,1,2,0,4,3,2,3,0,0,1,1,1,0,1,3,4,4,1,1,1,5,2,1,0,4,3,2,2,0,0,0,2,2,2,0,0,1,0,1,1,2,0.2663,0.28253,0.2104,0.057103,0.201724,sell
2019-02-02,2,1,1,0,0,1,1,1,0,8,2,0,1,1,2,1,0,2,3,1,1,5,3,2,3,1,2,3,0,1,3,4,3,4,1,1,1,3,2,3,0,2,2,0,1,1,2,0.2535,0.19177,0.2475,0.175754,0.056604,sell
2019-02-03,2,0,1,0,0,0,1,2,1,5,3,2,3,1,1,1,1,3,4,2,0,6,4,2,2,1,1,3,2,0,4,2,2,3,1,1,1,1,0,1,2,1,1,2,1,2,1,0.3662,0.44469,0.2738,0.224366,0.201724,sell
2019-02-04,1,0,1,0,0,0,2,2,0,5,4,3,2,1,2,5,1,1,3,1,0,7,4,2,3,0,2,5,3,0,4,2,3,4,2,0,1,2,1,2,1,2,2,1,1,1,1,0.1119,0.11193,0.0382,0.027062,0.000000,sell
2019-02-05,2,0,0,0,0,1,3,2,0,6,3,2,3,2,5,3,0,3,3,1,1,3,7,4,6,2,2,3,3,1,2,0,4,2,4,0,1,1,0,0,2,2,2,2,2,1,0,0.3772,0.28253,0.3352,0.131425,0.166239,sell
2019-02-06,0,0,0,1,1,1,1,1,0,4,3,4,5,4,4,3,1,2,3,3,0,3,6,4,5,5,1,3,2,1,2,0,2,1,3,0,1,0,0,0,2,1,1,2,1,1,0,0.1989,0.09695,0.1887,0.057103,0.123565,sell
2019-02-07,1,0,0,1,0,1,0,1,0,3,2,4,4,3,4,3,0,3,2,4,0,3,4,3,2,4,2,4,2,2,3,3,3,1,2,1,2,1,1,1,2,2,1,2,2,0,1,0.1709,0.19879,0.4696,0.180593,0.114278,sell
2019-02-08,0,1,1,0,0,1,1,1,0,5,5,3,2,1,5,4,2,3,2,2,2,2,5,4,4,3,4,4,3,1,2,1,2,3,3,0,1,0,0,0,3,1,1,3,1,2,0,0.6718,0.67178,0.6088,0.480033,0.567110,buy
2019-02-09,0,2,0,0,0,1,1,1,0,3,3,3,4,2,3,2,3,4,1,1,3,2,5,4,6,4,3,1,2,1,2,1,1,1,2,1,1,1,1,1,0,0,1,0,1,2,1,0.6199,0.29518,0.5664,0.558007,0.424652,sell
2019-02-10,3,3,1,0,1,0,1,1,0,2,4,3,3,2,3,1,1,6,3,1,1,5,5,4,5,4,2,3,2,2,3,0,1,0,3,1,1,0,0,0,1,1,2,1,1,3,0,0.4479,0.56333,0.5251,0.670715,0.428583,sell
2019-02-11,3,4,1,1,1,0,1,0,0,1,2,1,4,2,2,2,2,0,2,1,1,3,3,3,4,2,3,3,2,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0.0169,0.00000,0.0288,0.035554,0.021120,sell
2019-02-12,1,1,3,1,2,2,2,0,0,2,2,2,3,0,2,3,2,1,4,0,2,2,5,3,4,4,3,1,1,2,3,2,1,0,3,4,1,1,2,1,2,1,2,2,1,1,1,0.2962,0.31608,0.2244,0.148692,0.309409,sell
2019-02-13,1,2,1,3,1,1,1,1,0,4,3,3,3,3,1,1,2,2,2,2,2,3,3,3,5,3,3,5,2,2,1,0,2,1,0,2,0,0,1,0,2,0,0,2,0,2,1,0.2537,0.25374,0.0633,0.369970,0.346928,sell
2019-02-14,1,3,0,2,3,4,2,1,1,1,1,5,6,5,0,0,1,2,2,4,2,2,4,4,6,4,2,5,3,2,2,2,3,1,3,2,1,2,2,2,1,1,1,1,1,1,2,0.4522,0.42692,0.4531,0.403225,0.374751,sell
2019-02-15,1,3,1,1,0,3,3,4,1,2,1,1,4,5,3,0,1,0,2,3,1,3,3,5,5,5,2,4,1,1,2,1,2,0,4,0,0,1,1,1,2,0,0,2,0,2,1,0.5077,0.33550,0.4415,0.288462,0.317078,sell
2019-02-16,2,2,2,2,0,2,1,2,2,1,1,1,3,3,2,2,3,0,4,3,1,3,2,2,4,3,2,6,1,1,2,1,3,2,3,1,1,2,2,2,0,1,0,0,1,1,3,0.3772,0.25830,0.2811,0.303575,0.338741,sell
2019-02-17,2,1,0,4,2,2,1,2,2,0,1,1,3,2,2,0,3,2,4,3,1,3,2,3,3,2,3,5,1,2,1,4,1,1,2,1,0,2,1,2,1,1,1,1,0,2,1,0.7584,0.80406,0.8136,0.810915,0.754054,buy
2019-02-18,2,3,1,1,3,4,6,5,0,0,2,0,3,2,3,0,1,0,2,1,3,6,2,4,6,4,1,4,3,4,1,3,0,2,2,1,2,2,1,2,0,2,0,0,1,1,2,0.2042,0.45360,0.4057,0.400824,0.428583,sell
2019-02-19,2,2,3,4,5,2,3,2,1,1,3,2,2,2,4,1,1,0,3,1,2,4,5,7,5,5,1,4,3,2,2,2,1,0,2,1,1,1,0,0,1,2,1,1,1,2,0,0.3247,0.31934,0.0738,0.008491,0.344181,sell
2019-02-20,2,3,3,5,1,0,0,1,2,1,1,3,3,2,3,1,1,1,5,3,1,2,5,4,4,3,1,3,2,2,1,3,1,3,2,1,3,1,1,1,0,3,0,0,3,0,1,0.6645,0.41303,0.4325,0.749924,0.775537,buy
