Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-17,0,0,0,2,1,0,1,1,0,0,1,2,0,2,3,2,0.97697,0.98571,0.97697,buy
2020-05-18,0,0,0,3,1,0,0,1,0,0,1,2,1,1,3,2,0.88360,0.90232,0.88360,buy
2020-05-19,0,0,0,2,1,0,0,1,0,0,1,1,1,1,2,2,0.63957,0.61903,0.63957,buy
2020-05-20,0,0,0,3,1,0,0,1,0,0,1,1,2,1,2,3,0.97569,0.94019,0.97569,buy
2020-05-21,0,0,0,2,0,0,0,2,0,0,0,0,2,2,2,2,0.34311,0.06421,0.34311,sell
2020-05-22,0,0,0,2,1,0,0,2,0,0,0,1,2,2,3,2,0.10720,0.15068,0.10720,sell
2020-05-23,0,0,0,1,1,0,0,2,0,0,0,1,1,2,2,2,0.09966,0.01479,0.09966,sell
2020-05-24,0,0,0,1,2,0,0,2,0,0,1,1,1,2,3,2,0.00179,0.00735,0.00179,sell
2020-05-25,0,0,0,1,2,0,0,1,0,0,1,1,1,1,3,1,0.00705,0.01469,0.00705,sell
2020-05-26,0,0,0,1,2,0,0,1,0,0,1,1,1,1,3,1,0.00705,0.01469,0.00705,sell
2020-05-27,0,0,0,1,3,0,0,0,0,0,1,1,2,0,3,1,0.77061,0.86854,0.77061,buy
2020-05-28,0,0,0,1,2,0,0,0,0,0,1,0,2,0,2,1,0.97770,0.98077,0.97770,buy
2020-05-29,0,0,0,1,2,0,0,0,0,0,1,0,2,0,2,1,0.97770,0.98077,0.97770,buy
2020-05-30,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0.55437,0.56602,0.55437,buy
2020-05-31,0,0,0,2,1,0,0,0,0,0,1,0,2,0,1,2,0.97291,0.97651,0.97291,buy
2020-06-01,0,0,0,2,1,0,0,0,1,0,1,0,2,1,2,2,0.95613,0.95917,0.95613,buy
2020-06-02,0,0,0,2,1,0,0,0,1,0,1,0,2,1,2,2,0.95613,0.95917,0.95613,buy
2020-06-03,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,3,0.79077,0.80803,0.79077,buy
2020-06-04,0,0,0,3,0,0,0,0,1,0,1,1,1,1,1,3,0.79077,0.80803,0.79077,buy
2020-06-05,0,0,0,3,0,0,1,0,1,0,1,1,1,2,1,4,0.97566,0.98167,0.97566,buy
2020-06-06,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-06-10,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-06-11,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-06-12,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-06-13,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-06-14,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-06-15,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-06-16,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-06-17,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-06-18,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0.72160,0.74588,0.72160,buy
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0.72160,0.74588,0.72160,buy
2020-06-20,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0.72160,0.74588,0.72160,buy
2020-06-21,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0.72160,0.74588,0.72160,buy
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0.72160,0.74588,0.72160,buy
2020-06-23,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0.59712,0.70401,0.59712,buy
2020-06-24,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0.59712,0.70401,0.59712,buy
2020-06-25,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0.59712,0.70401,0.59712,buy
2020-06-26,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0.59712,0.70401,0.59712,buy
2020-06-27,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,2,0.36095,0.35102,0.36095,sell
2020-06-28,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,2,0.36095,0.35102,0.36095,sell
2020-06-29,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,2,0.36095,0.35102,0.36095,sell
2020-06-30,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-01,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-02,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-03,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-04,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-05,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-06,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-07,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-08,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,0.67861,0.67330,0.67861,buy
2020-07-09,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-07-10,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-07-11,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0.25246,0.24284,0.25246,sell
2020-07-12,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,4,0.98573,0.98536,0.98573,buy
2020-07-13,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,4,0.98573,0.98536,0.98573,buy
2020-07-14,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,4,0.98573,0.98536,0.98573,buy
2020-07-15,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,3,0.93024,0.91435,0.93024,buy
2020-07-16,0,0,0,2,0,0,1,0,1,0,0,1,1,2,1,3,0.38324,0.23576,0.38324,sell
2020-07-17,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,2,0.03197,0.01603,0.03197,sell
2020-07-18,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,2,0.03197,0.01603,0.03197,sell
2020-07-19,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,2,0.03197,0.01603,0.03197,sell
2020-07-20,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0.12357,0.08433,0.12357,sell
2020-07-21,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0.12357,0.08433,0.12357,sell
2020-07-22,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0.12357,0.08433,0.12357,sell
2020-07-23,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0.74898,0.81363,0.74898,buy
2020-07-24,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.94941,0.97124,0.94941,buy
2020-07-25,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0.94941,0.97124,0.94941,buy
2020-07-26,0,0,0,0,2,0,0,0,1,0,1,1,0,1,1,2,0.83385,0.86394,0.83385,buy
2020-07-27,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0.84577,0.86126,0.84577,buy
2020-07-28,0,0,0,0,2,1,0,1,0,0,2,1,0,1,1,3,0.05089,0.04375,0.05089,sell
2020-07-29,0,0,0,0,2,1,0,1,0,0,2,1,0,1,1,3,0.05089,0.04375,0.05089,sell
2020-07-30,0,0,0,0,2,2,0,1,0,0,2,2,0,1,2,3,0.04764,0.01598,0.04764,sell
2020-07-31,0,0,0,0,3,2,0,1,0,0,2,2,1,1,2,4,0.09786,0.09031,0.09786,sell
2020-08-01,0,0,0,0,2,3,0,1,0,0,1,2,2,1,3,3,0.51632,0.80984,0.51632,buy
2020-08-02,0,0,0,0,2,2,0,1,0,0,0,2,2,1,2,3,0.49342,0.42926,0.49342,sell
2020-08-03,0,0,0,0,2,2,0,1,0,0,0,2,2,1,2,3,0.49342,0.42926,0.49342,sell
2020-08-04,0,0,0,0,2,1,0,1,0,0,0,1,2,1,1,3,0.97410,0.76459,0.97410,buy
2020-08-05,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,2,0.32973,0.18373,0.32973,sell
2020-08-06,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0.96026,0.97971,0.96026,buy
2020-08-07,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0.96026,0.97971,0.96026,buy
2020-08-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0.94451,0.97760,0.94451,buy
2020-08-09,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0.94451,0.97760,0.94451,buy
2020-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.72271,0.76323,0.72271,buy
2020-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.72271,0.76323,0.72271,buy
2020-08-12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0.56213,0.43488,0.56213,buy
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.89980,0.91313,0.89980,buy
2020-08-14,0,1,0,0,2,0,0,0,1,0,1,1,0,2,3,1,0.96110,0.95080,0.96110,buy
2020-08-15,0,1,0,0,2,0,0,0,1,0,1,1,0,2,3,1,0.96110,0.95080,0.96110,buy
2020-08-16,0,1,0,0,3,0,0,0,1,0,1,1,1,2,4,1,0.96923,0.84161,0.96923,buy
2020-08-17,0,1,0,0,2,0,0,0,1,0,0,1,1,2,3,1,0.96006,0.90476,0.96006,buy
2020-08-18,0,1,0,0,2,0,0,0,1,0,0,1,1,2,3,1,0.96006,0.90476,0.96006,buy
2020-08-19,0,0,0,1,1,0,0,0,1,0,1,0,1,1,2,1,0.83408,0.73439,0.83408,buy
2020-08-20,0,0,0,1,1,0,0,0,1,0,1,0,1,1,2,1,0.83408,0.73439,0.83408,buy
2020-08-21,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.54483,0.75749,0.54483,buy
2020-08-22,0,0,0,2,0,1,0,0,1,0,2,1,0,1,2,2,0.10838,0.26539,0.10838,sell
2020-08-23,0,0,1,3,0,1,0,0,0,0,2,1,1,1,4,1,0.10278,0.12762,0.10278,sell
2020-08-24,0,0,1,2,0,1,0,0,0,0,1,1,1,1,3,1,0.08518,0.20127,0.08518,sell
2020-08-25,0,0,1,2,0,1,0,0,0,0,1,1,1,1,3,1,0.08518,0.20127,0.08518,sell
2020-08-26,0,0,1,2,0,2,0,0,0,0,1,2,1,1,3,2,0.40033,0.59737,0.40033,sell
2020-08-27,0,0,2,1,0,2,0,0,0,0,2,1,1,1,3,2,0.01713,0.00771,0.01713,sell
2020-08-28,0,0,1,1,0,2,0,0,0,0,2,1,1,0,2,2,0.66253,0.55687,0.66253,buy
2020-08-29,0,0,1,0,0,3,0,0,0,0,2,1,1,0,1,3,0.91150,0.85381,0.91150,buy
2020-08-30,0,0,2,0,0,2,0,0,0,0,1,2,1,0,2,2,0.15044,0.19226,0.15044,sell
2020-08-31,0,0,2,1,0,2,0,0,0,0,1,2,1,1,3,2,0.31731,0.56523,0.31731,sell
2020-09-01,0,0,2,1,0,2,0,0,0,0,0,2,2,1,3,2,0.10664,0.02953,0.10664,sell
2020-09-02,0,0,2,1,0,2,0,0,0,0,0,2,2,1,3,2,0.10664,0.02953,0.10664,sell
2020-09-03,0,0,2,1,0,2,0,0,0,0,0,2,2,1,3,2,0.10664,0.02953,0.10664,sell
2020-09-04,0,0,1,1,0,1,0,0,0,0,0,0,2,1,2,1,0.01055,0.00439,0.01055,sell
2020-09-05,0,0,1,1,0,1,0,0,0,0,0,0,2,1,2,1,0.01055,0.00439,0.01055,sell
2020-09-06,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.30058,0.32841,0.30058,sell
2020-09-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.58148,0.63899,0.58148,buy
2020-09-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.58148,0.63899,0.58148,buy
2020-09-09,0,2,0,0,1,0,0,0,0,0,1,1,0,1,3,0,0.73194,0.62549,0.73194,buy
2020-09-10,0,2,0,0,1,0,0,0,0,0,1,1,0,1,3,0,0.73194,0.62549,0.73194,buy
2020-09-11,0,3,0,0,1,0,0,0,0,0,1,1,1,1,4,0,0.87977,0.53075,0.87977,buy
2020-09-12,0,2,0,0,1,0,0,0,0,1,0,1,1,2,3,1,0.68088,0.74569,0.68088,buy
2020-09-13,0,2,0,0,1,0,0,0,0,1,0,1,1,2,3,1,0.68088,0.74569,0.68088,buy
2020-09-14,0,2,0,0,1,0,0,0,0,2,1,1,1,2,4,1,0.40724,0.29988,0.40724,sell
2020-09-15,0,1,0,0,1,0,0,0,0,2,1,0,1,2,3,1,0.25704,0.26401,0.25704,sell
2020-09-16,0,1,0,0,0,0,0,0,0,2,1,0,1,1,2,1,0.24420,0.31640,0.24420,sell
2020-09-17,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0.69782,0.77424,0.69782,buy
2020-09-18,0,0,0,0,1,0,0,0,0,3,2,1,0,1,2,2,0.04908,0.01294,0.04908,sell
2020-09-19,0,0,0,0,1,0,0,0,0,3,2,1,0,1,2,2,0.04908,0.01294,0.04908,sell
2020-09-20,0,0,0,0,1,0,0,0,0,3,2,1,1,0,3,1,0.31692,0.04806,0.31692,sell
2020-09-21,0,0,0,0,1,0,0,0,0,2,1,1,1,0,2,1,0.26222,0.34509,0.26222,sell
2020-09-22,0,0,0,0,2,0,0,0,0,2,1,2,1,0,2,2,0.45280,0.63694,0.45280,sell
2020-09-23,0,1,0,0,2,0,0,0,0,2,1,2,1,1,2,3,0.32885,0.41253,0.32885,sell
2020-09-24,0,1,0,0,2,0,0,0,0,2,1,2,1,1,2,3,0.32885,0.41253,0.32885,sell
2020-09-25,0,1,0,0,3,0,0,0,0,1,1,1,2,1,1,4,0.96894,0.97494,0.96894,buy
2020-09-26,0,1,0,0,2,0,0,0,0,1,0,1,2,1,1,3,0.99204,0.98273,0.99204,buy
2020-09-27,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0.99056,0.95378,0.99056,buy
2020-09-28,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0.99056,0.95378,0.99056,buy
2020-09-29,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,3,0.99056,0.95378,0.99056,buy
2020-09-30,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0.95387,0.88189,0.95387,buy
2020-10-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.92078,0.96234,0.92078,buy
2020-10-02,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,2,0.73982,0.56238,0.73982,buy
2020-10-03,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0.88690,0.89471,0.88690,buy
2020-10-04,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0.88690,0.89471,0.88690,buy
2020-10-05,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,2,0.70418,0.69521,0.70418,buy
2020-10-06,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,2,0.70418,0.69521,0.70418,buy
2020-10-07,0,0,1,2,0,1,0,0,0,0,1,1,0,2,1,3,0.91892,0.90701,0.91892,buy
2020-10-08,0,0,1,3,0,1,0,0,0,0,1,1,1,2,1,4,0.99625,0.99782,0.99625,buy
2020-10-09,0,0,1,3,0,1,0,0,0,0,1,1,1,2,1,4,0.99625,0.99782,0.99625,buy
2020-10-10,0,0,1,2,0,1,0,0,0,0,0,1,1,2,1,3,0.19927,0.23125,0.19927,sell
2020-10-11,0,0,1,2,0,1,0,0,0,0,0,1,1,2,1,3,0.19927,0.23125,0.19927,sell
2020-10-12,0,0,1,2,0,1,0,0,0,0,0,1,1,2,1,3,0.19927,0.23125,0.19927,sell
2020-10-13,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,2,0.00358,0.00137,0.00358,sell
2020-10-14,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,2,0.00358,0.00137,0.00358,sell
2020-10-15,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,2,0.22916,0.06763,0.22916,sell
2020-10-16,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0.34087,0.44380,0.34087,sell
2020-10-17,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0.34087,0.44380,0.34087,sell
2020-10-18,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,2,0.03179,0.01683,0.03179,sell
2020-10-19,0,0,2,1,0,1,0,0,0,0,1,1,0,2,1,3,0.88893,0.82816,0.88893,buy
2020-10-20,0,0,2,1,0,1,0,0,0,0,1,1,0,2,1,3,0.88893,0.82816,0.88893,buy
2020-10-21,0,0,3,1,0,1,0,0,0,0,1,1,1,2,1,4,0.99229,0.98896,0.99229,buy
2020-10-22,0,0,3,1,0,1,0,0,0,0,1,1,1,2,1,4,0.99229,0.98896,0.99229,buy
2020-10-23,0,0,3,1,0,1,0,0,0,0,1,1,1,2,1,4,0.99229,0.98896,0.99229,buy
2020-10-24,0,0,2,1,0,1,0,0,0,0,0,1,1,2,1,3,0.09477,0.07630,0.09477,sell
2020-10-25,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,3,0.65454,0.54961,0.65454,buy
2020-10-26,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0.43568,0.23902,0.43568,sell
2020-10-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.69434,0.72125,0.69434,buy
2020-10-28,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0.87654,0.92130,0.87654,buy
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.88250,0.84649,0.88250,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.88250,0.84649,0.88250,buy
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,1,1,1,2,2,0.51486,0.44659,0.51486,buy
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,2,1,1,2,3,0.24345,0.31723,0.24345,sell
2020-11-02,0,2,0,0,1,0,0,0,0,2,1,2,1,1,2,3,0.24345,0.31723,0.24345,sell
2020-11-03,0,2,0,0,1,0,0,0,0,2,1,2,1,1,2,3,0.24345,0.31723,0.24345,sell
2020-11-04,0,3,0,0,1,0,0,0,0,2,1,2,2,1,2,4,0.03263,0.15561,0.03263,sell
2020-11-05,0,3,0,0,1,0,0,0,0,2,1,2,2,1,2,4,0.03263,0.15561,0.03263,sell
2020-11-06,0,3,0,0,1,0,0,0,0,2,1,2,2,1,2,4,0.03263,0.15561,0.03263,sell
2020-11-07,0,3,0,0,1,0,0,0,0,1,1,1,2,1,1,4,0.72312,0.71669,0.72312,buy
2020-11-08,0,2,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0.50874,0.31603,0.50874,buy
2020-11-09,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0.75696,0.41575,0.75696,buy
2020-11-10,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0.75696,0.41575,0.75696,buy
2020-11-11,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0.75696,0.41575,0.75696,buy
2020-11-12,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0.28545,0.36699,0.28545,sell
2020-11-13,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0.28545,0.36699,0.28545,sell
2020-11-14,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,2,0.21413,0.08919,0.21413,sell
2020-11-15,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1,2,0.21413,0.08919,0.21413,sell
2020-11-16,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,3,0.26015,0.45181,0.26015,sell
2020-11-17,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,3,0.26015,0.45181,0.26015,sell
2020-11-18,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,3,0.26015,0.45181,0.26015,sell
2020-11-19,0,0,0,0,0,1,0,0,0,3,1,1,1,1,1,3,0.26015,0.45181,0.26015,sell
2020-11-20,0,0,0,0,0,1,0,0,0,2,1,0,1,1,1,2,0.33813,0.25132,0.33813,sell
2020-11-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.89252,0.93103,0.89252,buy
2020-11-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.89252,0.93103,0.89252,buy
2020-11-24,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.01038,0.02189,0.01038,sell
2020-11-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.01038,0.02189,0.01038,sell
2020-11-26,0,0,0,0,0,1,0,0,2,0,1,1,0,1,2,1,0.07690,0.20523,0.07690,sell
2020-11-27,0,0,0,0,0,1,0,0,2,0,1,1,0,1,2,1,0.07690,0.20523,0.07690,sell
2020-11-28,0,0,0,0,0,1,0,0,3,0,1,1,1,1,3,1,0.02041,0.02143,0.02041,sell
2020-11-29,0,0,0,0,0,1,0,0,3,0,1,1,1,1,3,1,0.02041,0.02143,0.02041,sell
2020-11-30,0,0,0,0,0,1,0,0,3,0,1,1,1,1,3,1,0.02041,0.02143,0.02041,sell
2020-12-01,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0.32999,0.46462,0.32999,sell
2020-12-02,0,0,0,0,0,0,0,0,2,0,1,0,1,0,2,0,0.32999,0.46462,0.32999,sell
2020-12-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.45973,0.31671,0.45973,sell
2020-12-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0.08179,0.03248,0.08179,sell
2020-12-05,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0.08179,0.03248,0.08179,sell
2020-12-06,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0.08179,0.03248,0.08179,sell
2020-12-07,0,0,0,0,1,0,0,2,1,0,1,2,0,1,3,1,0.46447,0.45808,0.46447,sell
2020-12-08,0,0,0,0,1,0,0,3,1,0,1,2,1,1,4,1,0.09025,0.11645,0.09025,sell
2020-12-09,0,0,0,0,1,0,0,3,1,0,1,2,1,1,4,1,0.09025,0.11645,0.09025,sell
2020-12-10,0,0,0,0,0,0,0,2,1,0,1,1,1,0,2,1,0.69312,0.66125,0.69312,buy
2020-12-11,0,0,0,0,0,0,0,2,2,0,2,1,1,0,2,2,0.81653,0.62014,0.81653,buy
2020-12-12,0,0,0,0,0,0,0,2,3,0,2,1,2,0,2,3,0.98969,0.95451,0.98969,buy
2020-12-13,0,0,0,1,0,0,0,2,3,0,2,1,2,1,3,3,0.94626,0.85670,0.94626,buy
2020-12-14,0,0,0,1,0,0,1,0,2,0,1,1,1,1,2,2,0.38562,0.44968,0.38562,sell
2020-12-15,0,0,0,1,0,0,1,0,2,0,1,1,1,1,2,2,0.38562,0.44968,0.38562,sell
2020-12-16,0,0,0,1,0,0,1,0,2,0,1,1,1,1,2,2,0.38562,0.44968,0.38562,sell
2020-12-17,0,0,0,1,0,0,1,0,2,0,1,1,1,1,2,2,0.38562,0.44968,0.38562,sell
2020-12-18,0,0,0,1,1,0,3,0,2,0,2,1,2,2,4,3,0.80752,0.74390,0.80752,buy
2020-12-19,0,0,0,0,1,0,3,1,1,0,1,2,2,1,3,3,0.92082,0.95179,0.92082,buy
2020-12-20,0,0,0,0,1,0,2,1,0,0,1,1,1,1,2,2,0.96603,0.97686,0.96603,buy
2020-12-21,0,0,0,0,1,0,2,1,0,0,1,1,1,1,2,2,0.96603,0.97686,0.96603,buy
2020-12-22,0,0,1,0,1,0,2,1,0,0,1,1,1,2,3,2,0.84112,0.88771,0.84112,buy
2020-12-23,0,0,1,0,1,0,2,1,0,0,1,1,1,2,3,2,0.84112,0.88771,0.84112,buy
2020-12-24,0,0,1,0,1,0,1,1,0,0,1,1,0,2,2,2,0.60420,0.86695,0.60420,buy
2020-12-25,0,0,1,0,0,0,0,3,0,0,1,1,1,1,1,3,0.95745,0.86790,0.95745,buy
2020-12-26,0,0,1,0,0,0,0,3,0,0,1,1,1,1,1,3,0.95745,0.86790,0.95745,buy
2020-12-27,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,2,0.59157,0.58830,0.59157,buy
2020-12-28,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0.74351,0.78216,0.74351,buy
2020-12-29,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,3,0.47206,0.36654,0.47206,sell
2020-12-30,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,3,0.47206,0.36654,0.47206,sell
2020-12-31,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,4,0.99336,0.99710,0.99336,buy
2021-01-01,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,4,0.99336,0.99710,0.99336,buy
2021-01-02,1,1,0,1,0,0,1,1,0,0,1,2,0,2,2,3,0.74270,0.75059,0.74270,buy
2021-01-03,1,1,0,1,0,0,1,0,0,0,0,2,0,2,2,2,0.28003,0.68784,0.28003,sell
2021-01-04,1,1,0,1,0,0,1,0,0,0,0,2,0,2,2,2,0.28003,0.68784,0.28003,sell
2021-01-05,1,1,0,1,0,0,1,0,0,0,0,2,0,2,2,2,0.28003,0.68784,0.28003,sell
2021-01-06,1,1,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0.03942,0.12115,0.03942,sell
2021-01-07,2,1,0,0,0,0,2,0,0,0,0,2,2,1,3,2,0.78881,0.58980,0.78881,buy
2021-01-08,2,0,0,0,0,0,1,0,0,0,1,0,2,0,2,1,0.57052,0.90499,0.57052,buy
2021-01-09,2,0,0,0,0,0,2,0,0,0,2,0,2,0,2,2,0.47806,0.79255,0.47806,buy
2021-01-10,2,0,1,0,0,0,2,0,0,1,2,0,2,2,3,3,0.80361,0.86699,0.80361,buy
2021-01-11,2,0,1,0,0,0,2,0,0,1,2,0,2,2,3,3,0.80361,0.86699,0.80361,buy
2021-01-12,2,0,1,0,0,0,2,0,0,1,2,0,2,2,3,3,0.80361,0.86699,0.80361,buy
2021-01-13,1,0,1,0,0,0,2,0,0,1,2,0,1,2,2,3,0.02183,0.01286,0.02183,sell
2021-01-14,1,0,1,0,0,0,2,0,0,1,2,0,1,2,2,3,0.02183,0.01286,0.02183,sell
2021-01-15,0,0,1,0,0,0,1,0,0,1,1,0,0,2,1,2,0.01667,0.00486,0.01667,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0.01395,0.01139,0.01395,sell
