Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,0,1,1,0,0,1,1,0,0,5.84,5.46,0, 0.0094084, 0.00780840, 0.00933160, 0.00950352, 0.00940841,buy
2013-08-23,1,0,1,0,2,0,1,0,0,1.55,1.49,2.65, 0.0051214, 0.00057740, 0.00403126, 0.00359380,-0.00067188,buy
2013-08-24,1,0,0,0,2,0,1,0,2,2.97,3.02,1.36,-0.0048141,-0.00806986,-0.00366607,-0.00692546,-0.00625348,sell
2013-08-25,0,0,0,0,1,0,0,0,1,0.53,1.29,0, 0.0034921, 0.00685603, 0.00139126, 0.00342348, 0.00592226,buy
2013-08-26,0,0,0,1,1,1,0,1,1,4.24,5.74,2.82,-0.0119216,-0.01195891,-0.00488104,-0.01192163,-0.01195139,sell
2013-08-27,0,0,1,0,1,0,2,0,1,5.6,5.23,2.47,-0.0067388,-0.00774373,-0.00808944,-0.00870897,-0.01098884,sell
2013-08-28,0,1,1,1,1,1,1,1,1,3.98,4.02,0.78,-0.0002235,-0.00086200, 0.00496693, 0.00386255, 0.00435933,buy
2013-08-29,0,1,0,1,1,1,0,2,1,4.5,4.66,2.72,-0.0026198,-0.00450382,-0.00399995,-0.00399995,-0.00261980,sell
2013-08-30,0,0,0,1,1,0,0,1,1,2.79,3.09,0,-0.0007965,-0.00079650,-0.00044096,-0.00382391,-0.00060017,sell
2013-08-31,1,0,0,1,0,1,0,1,2,5.67,3.12,2.2, 0.0024411, 0.00231738,-0.00030754, 0.00010253, 0.00244106,buy
2013-09-01,0,0,0,0,0,1,0,1,1,0.82,0,3.38,-0.0035563,-0.00691380,-0.00654571, 0.00419821,-0.00682016,sell
2013-09-02,0,1,0,0,0,2,0,0,0,0.26,2.79,0.91, 0.0072821, 0.00064939,-0.00187752, 0.00436238, 0.00418894,buy
2013-09-03,0,1,1,0,0,2,0,1,0,2.49,2.3,4.42, 0.0041881, 0.00164203, 0.00485794, 0.00858854, 0.00913150,buy
2013-09-04,0,0,1,0,0,1,2,1,0,2.89,2.62,3.9,-0.0049644, 0.00225723,-0.00514999,-0.00377837,-0.00508353,sell
2013-09-05,0,0,0,1,0,1,1,1,0,2.74,2.79,5.58,-0.0021769, 0.00048842,-0.00228046,-0.00217694,-0.00217694,sell
2013-09-06,0,0,0,0,0,2,0,0,0,0,0,4.56, 0.0005502, 0.00074059, 0.00084866, 0.00184177, 0.00084866,buy
2013-09-07,0,0,0,0,1,1,0,0,1,2.97,2.49,1.18, 0.0079688, 0.00662236, 0.00282161, 0.00180965, 0.00656531,buy
2013-09-08,1,0,0,0,0,1,0,0,1,1.84,0,3.42, 0.0105342, 0.01142659, 0.01053424, 0.01163611, 0.01045111,buy
2013-09-09,1,0,0,1,0,1,0,0,0,0,2.87,1.14, 0.0054948, 0.00228136, 0.00355221, 0.00549476, 0.00303324,buy
2013-09-10,0,1,1,1,0,1,0,0,0,2.6,2.66,0.29, 0.0056064, 0.00560643, 0.00612773,-0.00345621, 0.00565639,buy
2013-09-11,0,1,2,0,0,1,0,0,0,2.72,3.07,2.51, 0.0020615, 0.00863212, 0.00853100, 0.00900831, 0.00854067,buy
2013-09-12,0,1,0,1,0,0,1,0,0,2.87,2.67,2.7, 0.0068479, 0.00821158, 0.00824098, 0.00855037, 0.00607537,buy
2013-09-13,0,0,0,0,1,0,0,1,0,0,0.11,2.36, 0.0029279, 0.00476599, 0.00320449, 0.00485070, 0.00516681,buy
2013-09-14,0,0,0,0,2,0,0,0,1,2.87,3.33,0, 0.0002710, 0.00313366,-0.00560121,-0.00560121, 0.00312728,sell
2013-09-15,0,0,0,0,1,0,0,0,1,0,1.9,2.87,-0.0036433, 0.00565016,-0.00305190,-0.00070630,-0.00102087,sell
2013-09-16,0,0,0,1,1,0,0,1,1,2.34,5.45,0.65, 0.0057889, 0.00648296, 0.00640933, 0.00487781, 0.00273574,buy
2013-09-17,0,1,1,0,1,0,1,0,1,2.81,3.48,0.38, 0.0056807, 0.00313032, 0.00600252, 0.00600252, 0.00600252,buy
2013-09-18,0,2,0,1,1,1,0,0,1,3.37,3.2,2.67,-0.0004910,-0.00096661,-0.00129399,-0.00026441,-0.00220654,sell
2013-09-19,0,0,1,1,0,0,0,0,1,2.53,1.16,2.97, 0.0109654, 0.01217971, 0.01182601, 0.01108282, 0.01151478,buy
2013-09-20,1,0,0,2,0,0,0,0,2,5.82,5.53,2.42,-0.0061652, 0.00074968,-0.00292495,-0.00433867,-0.00235876,sell
2013-09-21,0,0,0,1,0,0,0,0,2,2.95,2.6,0, 0.0029760,-0.00124099,-0.00280013, 0.01185803, 0.00857197,buy
2013-09-22,0,0,0,1,1,1,0,0,1,0.32,3.88,2.24,-0.0111872,-0.01184498,-0.00058310,-0.01112883,-0.00845093,sell
2013-09-23,0,1,0,1,1,1,1,1,0,2.94,2.86,2.6,-0.0032839,-0.00211470, 0.01376243, 0.00301394, 0.00006021,sell
2013-09-24,0,1,0,0,0,0,2,0,0,3.03,2.51,0,-0.0003871, 0.00129562, 0.00051170,-0.00126968,-0.00038713,sell
2013-09-25,0,1,0,1,0,1,0,1,0,3.92,2.97,2.72, 0.0059748, 0.00744604, 0.00517924, 0.01378624, 0.01222244,buy
2013-09-26,0,1,1,0,0,1,0,0,0,3.29,0,1.06, 0.0072013, 0.00548991, 0.00212369, 0.00533147, 0.00426625,buy
2013-09-27,0,1,1,0,0,0,0,0,1,2.67,2.74,2.58, 0.0081888, 0.00833590,-0.00021634, 0.00849213, 0.00818884,buy
2013-09-28,1,2,0,0,0,0,0,0,0,3.94,0,2.84,-0.0045873,-0.00253065,-0.00335498,-0.00462666, 0.00249565,sell
2013-09-29,0,1,0,0,0,0,0,0,0,0.45,0,0,-0.0049323,-0.00305747,-0.00318204,-0.00318204,-0.00746366,sell
2013-09-30,0,1,0,0,0,1,0,0,1,2.7,2.77,0.27,-0.0070634,-0.00482537,-0.00452611,-0.00738828,-0.00446407,sell
2013-10-01,0,0,2,0,0,1,1,0,1,1.51,2.96,2.77, 0.0067533, 0.00107897, 0.00599820, 0.00581433, 0.00668089,buy
2013-10-02,0,0,1,1,0,0,1,0,0,2.42,4.32,0, 0.0078197, 0.00266733, 0.00343236, 0.00488214, 0.00372879,buy
2013-10-03,0,0,1,0,0,0,0,2,0,2.95,2.97,2.92,-0.0010781, 0.00085072,-0.00201296,-0.00230979, 0.00164024,sell
2013-10-04,0,0,1,0,1,0,1,1,0,0,5.14,1.73, 0.0026321, 0.00272005, 0.00338299, 0.00581367, 0.00561583,buy
2013-10-05,0,0,1,1,1,0,1,0,1,2.77,2.17,2.56, 0.0057642, 0.00523372, 0.00677930, 0.00626697, 0.00581379,buy
2013-10-06,0,0,1,2,0,1,0,0,0,0,1.57,2.51, 0.0058654, 0.00534289, 0.00586539, 0.00802216, 0.00244460,buy
2013-10-07,0,1,0,2,0,0,0,0,0,2.38,4.67,0,-0.0041847,-0.00790422,-0.00252168,-0.00637458,-0.00579612,sell
2013-10-08,1,0,3,1,0,0,0,0,0,2.67,5.39,2.89,-0.0031157,-0.00276884,-0.00318474,-0.00289292,-0.00311572,sell
2013-10-09,0,1,2,2,0,0,0,0,0,3.84,4.39,0, 0.0043480, 0.00120099,-0.00090995, 0.00535614, 0.00232669,buy
2013-10-10,0,0,1,2,0,1,0,0,0,2.12,0.62,2.84, 0.0087985, 0.00604952, 0.00827213, 0.00730615, 0.00730615,buy
2013-10-11,0,0,1,1,1,1,1,0,1,4.66,2.65,2.12, 0.0020822, 0.00126057, 0.00208219, 0.00010065, 0.00314712,buy
2013-10-12,0,0,1,0,1,0,1,1,0,5.25,0,2.69,-0.0002654, 0.00029038, 0.00003562,-0.00089612,-0.00007012,sell
2013-10-13,0,0,1,1,0,0,0,2,0,1.29,2.74,2.89, 0.0031992,-0.01093600, 0.00017148,-0.01093104,-0.01366275,sell
2013-10-14,0,1,1,1,0,0,1,0,0,3.04,2.95,0, 0.0098609, 0.00317050, 0.01011391, 0.00187454, 0.00909485,buy
2013-10-15,0,1,1,0,0,1,0,0,1,2.87,3.57,2.56, 0.0088112, 0.00943358, 0.00229742, 0.00932442, 0.00894686,buy
2013-10-16,0,3,0,0,0,0,0,0,0,2.96,3,0, 0.0048773, 0.00537751, 0.00244858, 0.00562543, 0.00244858,buy
2013-10-17,1,3,0,0,0,0,0,0,0,0.43,5.76,2.87,-0.0032837,-0.00623204,-0.00312579,-0.00190926,-0.00100577,sell
2013-10-18,1,3,1,0,0,0,0,0,1,3.43,1.28,1.35,-0.0015168, 0.00776738, 0.00278767, 0.00144949,-0.00003301,buy
2013-10-19,0,2,1,0,0,1,0,0,0,0.65,1.17,2.44,-0.0073699,-0.00831075,-0.00780828,-0.00803552,-0.00711748,sell
2013-10-20,0,1,0,1,0,1,0,1,0,3.65,2.77,2.97, 0.0056263, 0.00744604, 0.00674304, 0.01378624, 0.01378624,buy
2013-10-21,0,1,0,0,0,0,2,1,0,2.17,2.67,0, 0.0031795,-0.00122887, 0.00291761,-0.00041296, 0.00235497,buy
2013-10-22,0,1,0,0,1,1,1,1,0,3.49,2.56,2.15,-0.0043346,-0.00417583,-0.00218172,-0.00426897,-0.00245175,sell
2013-10-23,0,1,0,1,1,2,0,0,0,3.66,0,4.45,-0.0101522,-0.00990089, 0.00218119, 0.00235164,-0.00533295,sell
2013-10-24,0,1,0,1,0,1,0,0,1,1.06,2.82,2.95,-0.0009032,-0.00198170,-0.00090318,-0.00346962,-0.00098102,sell
2013-10-25,1,1,0,2,0,1,0,0,1,4.27,2.04,3.82, 0.0130247,-0.00020620, 0.01302473,-0.00093821,-0.00074695,buy
2013-10-26,1,0,1,2,0,1,0,0,0,3.6,0,1.06, 0.0005724,-0.00812346,-0.00020490,-0.00721436,-0.01300599,sell
2013-10-27,0,1,1,1,0,0,0,0,0,2.28,2.42,2.77,-0.0025464,-0.00311888, 0.00334762, 0.00414537, 0.00321860,buy
2013-10-28,0,1,1,1,0,1,0,0,0,3.73,2.84,2.51,-0.0027296,-0.00272112,-0.00106972, 0.00300447,-0.00220930,sell
2013-10-29,0,0,0,2,0,0,1,0,0,3.16,2.89,0, 0.0011270, 0.00131197, 0.00184708, 0.00150520, 0.00010838,buy
2013-10-30,0,0,0,2,0,0,1,1,1,2.56,1.54,0.92, 0.0033687, 0.00181489,-0.00313595, 0.00456652,-0.00158077,buy
2013-10-31,0,0,0,1,1,0,1,1,1,0.23,1.08,5.53,-0.0012304,-0.00123035,-0.00163545,-0.00357389,-0.00123035,sell
2013-11-01,0,0,0,1,1,0,1,0,1,1.09,5.37,2.95,-0.0101082,-0.00603670, 0.00209078,-0.00511753,-0.00508242,sell
2013-11-02,0,0,0,1,0,0,1,1,1,2.97,2.89,3.08, 0.0088038, 0.00880376, 0.00460500, 0.00659848, 0.00427327,buy
2013-11-03,0,0,0,2,0,0,1,0,0,0,3.43,2.51,-0.0020136,-0.00214554,-0.00181762, 0.00122390,-0.00125844,sell
2013-11-04,0,1,1,1,0,1,0,0,0,2.44,3.03,2.56, 0.0040067, 0.00470354, 0.00340058, 0.00498489, 0.00412019,buy
2013-11-05,0,1,1,0,0,1,0,0,0,2.49,2.47,0.29, 0.0089250, 0.00006182, 0.00583103, 0.00463225, 0.00030681,buy
2013-11-06,1,0,0,1,0,0,0,1,0,2.82,0,1.85, 0.0229560, 0.02237980, 0.02122825, 0.02014318, 0.02237980,buy
2013-11-07,1,0,0,0,0,0,0,1,1,0,2.95,3.97,-0.0047527,-0.00939026,-0.00451583,-0.01765914,-0.01159151,sell
2013-11-08,0,0,0,0,1,0,0,1,0,2.49,0,2.92, 0.0008312, 0.00058317, 0.00083121,-0.00009884, 0.00083121,sell
2013-11-09,0,0,0,0,0,1,0,2,0,0,2.92,4.29, 0.0122081, 0.00848836, 0.00994703, 0.00804190, 0.01122188,buy
2013-11-10,0,0,0,1,0,0,2,1,0,2.7,2.32,3.57, 0.0049183, 0.00161384, 0.00161384,-0.00174708, 0.00559692,buy
2013-11-11,0,0,1,0,0,1,0,2,1,2.79,2.57,2.95,-0.0087535,-0.00605118,-0.00576005,-0.00598660,-0.00881277,sell
2013-11-12,0,1,0,0,0,0,0,0,1,2.4,0.54,0,-0.0040582,-0.00568251,-0.00772963,-0.00892496,-0.00792943,sell
2013-11-13,1,0,0,0,0,0,0,0,2,0,2.98,2.74,-0.0055505,-0.00468297,-0.00462360,-0.00462360,-0.00491419,sell
2013-11-14,1,0,0,0,0,0,0,0,3,2.92,5.66,1.32, 0.0027616, 0.00574108, 0.00577404, 0.00479858, 0.00330354,buy
2013-11-15,0,0,0,0,0,0,0,0,2,0.7,2.97,0, 0.0015737, 0.00157372, 0.00157372, 0.00203096, 0.00157372,buy
2013-11-16,0,1,0,0,0,1,0,0,1,0,4.11,2.84, 0.0047460, 0.00879140, 0.00723698, 0.00869172, 0.00382835,buy
2013-11-17,0,0,1,1,0,0,1,1,1,2.44,3.41,2.97, 0.0050950,-0.00163264,-0.00635748,-0.00516751, 0.00164682,sell
2013-11-18,0,0,0,2,0,0,1,1,1,2.44,3.59,1.59, 0.0005782, 0.00330689,-0.00731869,-0.00037502,-0.00707801,sell
2013-11-19,0,0,0,2,0,1,0,0,0,2.89,2.22,2.42, 0.0042094,-0.00076442, 0.00243461, 0.00019113,-0.00074972,buy
2013-11-20,0,0,0,1,0,0,0,0,0,0,2.97,0, 0.0034858, 0.00355275, 0.00355275, 0.00355275, 0.00639507,buy
2013-11-21,1,0,0,1,1,0,0,0,1,0.33,4.04,2.87, 0.0047650, 0.00283544, 0.00633861, 0.00283544, 0.00660755,buy
2013-11-22,1,0,0,1,1,0,0,0,0,2.97,0.43,0.16, 0.0030483, 0.00657228, 0.01009312, 0.00337099, 0.00715686,buy
2013-11-23,0,1,0,0,1,0,0,1,0,0.12,2.74,0.24, 0.0053460, 0.00505389, 0.00636898, 0.00529479, 0.00534604,buy
2013-11-24,0,0,1,1,1,1,0,1,0,2.9,2.03,3.16,-0.0108593,-0.01138451,-0.01138451,-0.01082359,-0.01208874,sell
2013-11-25,0,0,2,0,1,0,1,1,0,3.38,2.84,3.35,-0.0041809,-0.00200822,-0.00300409,-0.00234276,-0.00219768,sell
2013-11-26,0,2,0,1,1,0,1,2,0,3.17,2.47,2.87,-0.0078401,-0.00702501, 0.00362310,-0.00556673,-0.00777551,sell
2013-11-27,0,2,0,0,1,0,0,2,0,6.7,0,5.3, 0.0032506, 0.00474795, 0.00269157, 0.00109599, 0.00384097,buy
2013-11-28,0,1,0,0,2,0,0,1,0,5.92,2.79,2.97, 0.0067918, 0.00741460, 0.00749761, 0.00697203, 0.00686575,buy
2013-11-29,0,1,1,0,1,0,0,1,2,6.2,0.78,4.34, 0.0066334, 0.00454962,-0.00096526, 0.00565315, 0.00478288,buy
2013-11-30,0,1,1,1,1,0,0,1,0,1.4,5.97,0.79,-0.0063851,-0.00634965,-0.00766015,-0.00252473,-0.00672260,sell
2013-12-01,0,1,2,1,1,0,0,2,0,3.17,5.8,3.12,-0.0115934,-0.01497407,-0.00804431,-0.01134355,-0.01487765,sell
2013-12-02,0,1,3,0,1,0,1,0,0,2.97,3.57,2.72, 0.0037413, 0.00515469, 0.00144127, 0.00372421, 0.00508005,buy
2013-12-03,0,1,0,1,1,1,0,0,0,2.9,0.47,2.89,-0.0039309,-0.00433002, 0.00242324, 0.00206997, 0.00392071,buy
2013-12-04,0,0,0,0,1,1,0,0,1,0.09,2.44,0.34, 0.0037007, 0.00244963, 0.00214228, 0.00245075, 0.00304221,buy
2013-12-05,1,0,1,0,1,0,0,0,1,2.53,0.46,2.62,-0.0031304, 0.00346282,-0.00641843, 0.00044892, 0.00192486,sell
2013-12-06,1,0,1,0,0,0,0,1,0,0.99,2.95,0.91, 0.0010605, 0.00564214,-0.00074294, 0.00657585, 0.00431551,buy
2013-12-07,0,0,1,1,0,1,1,1,0,5.79,3.3,1.18, 0.0029950, 0.00246721, 0.00415611, 0.00396119, 0.00184437,buy
2013-12-08,0,1,2,0,0,2,2,0,0,4.63,3.72,3.08, 0.0016365, 0.00088700, 0.00152280, 0.00082139, 0.00030277,buy
2013-12-09,0,2,1,0,0,1,1,0,0,3.29,3.2,2.51, 0.0016715, 0.00471159, 0.00222880, 0.00603262, 0.00471159,buy
2013-12-10,1,1,0,0,0,0,1,1,0,0,3.18,2.85,-0.0041676,-0.00314522,-0.00378942,-0.00527030,-0.00500270,sell
2013-12-11,1,1,0,0,0,0,1,0,1,2.74,4.66,0.75,-0.0132456,-0.00976542,-0.01353144,-0.01436823,-0.01353144,sell
2013-12-12,0,1,0,0,0,0,1,0,2,2.01,0.5,4.71,-0.0020043,-0.00001466, 0.00139275, 0.00044400, 0.00841673,buy
2013-12-13,0,0,0,0,0,1,1,0,0,0,2.87,2.97,-0.0009739,-0.00222536,-0.00321022,-0.00103107, 0.00092710,sell
2013-12-14,0,1,0,0,0,0,2,1,0,2.82,2.84,1.84, 0.0054397,-0.00244500,-0.00214877,-0.00299750,-0.00211293,sell
2013-12-15,0,1,0,1,0,0,2,1,0,3.78,2.28,3.29, 0.0081809, 0.00706559, 0.00627835, 0.00619397, 0.00619397,buy
2013-12-16,0,0,1,1,0,1,0,1,0,5.51,2.51,2.87,-0.0015697,-0.00232634, 0.00044197,-0.00166505,-0.00165388,sell
2013-12-17,0,0,0,2,0,1,0,0,0,2.44,0,2.42, 0.0034697,-0.00151923, 0.00224296, 0.00003999,-0.00012261,buy
2013-12-18,1,0,0,1,0,0,0,0,1,0.63,2.44,0,-0.0080282,-0.00790940,-0.00761920,-0.00624851,-0.00366967,sell
2013-12-19,1,0,0,0,1,0,0,0,0,2.97,0,0.26, 0.0115076, 0.01263372, 0.01842787, 0.01198406, 0.00878713,buy
2013-12-20,0,1,0,0,1,0,0,0,0,0,1.79,2.53, 0.0035920, 0.00333938, 0.00342182, 0.00218140, 0.00270666,buy
2013-12-21,0,1,0,0,0,2,0,0,0,2.89,2.77,0.23, 0.0034193,-0.00057964,-0.00075189, 0.00279448, 0.00279448,buy
2013-12-22,0,0,1,1,0,2,1,0,0,2.2,2.44,3.64, 0.0010393, 0.00140255, 0.00140255, 0.00103929, 0.00103929,buy
2013-12-23,0,0,1,1,0,1,1,0,0,2.87,2.44,5.87, 0.0047399, 0.00470377, 0.00473992, 0.00470377, 0.00470377,buy
2013-12-24,0,1,1,0,0,1,0,1,0,2.6,0,4.17, 0.0023262, 0.00858463, 0.00440217, 0.00831917, 0.00675037,buy
2013-12-25,0,1,0,0,1,1,0,0,0,0,2.58,3.32, 0.0009408, 0.00015103, 0.00094077,-0.00115300,-0.00074036,sell
2013-12-26,0,0,0,0,1,0,0,0,1,3,1.61,0, 0.0004789, 0.00047892,-0.00676156,-0.00717212, 0.00087600,sell
2013-12-27,0,0,0,0,0,0,0,0,1,0,0,3, 0.0060043, 0.00301158, 0.00432947, 0.00663940, 0.00338840,buy
2013-12-28,0,1,0,1,0,0,0,0,1,2.89,3.48,0,-0.0054672,-0.00573246,-0.00655108,-0.00489792,-0.00566336,sell
2013-12-29,0,1,2,0,0,0,0,1,1,3.13,5.95,2.84, 0.0061007, 0.00527442, 0.00717475, 0.00701718, 0.00025010,buy
2013-12-30,0,1,1,1,0,0,1,0,1,3.07,5.24,2.97, 0.0002786,-0.00228689,-0.00169494,-0.00337849,-0.00239959,sell
2013-12-31,0,0,0,1,0,1,0,0,1,0.35,0.6,2.4, 0.0059393, 0.00391219, 0.00356584, 0.00279452, 0.00368107,buy
2014-01-01,0,0,0,0,2,0,0,0,1,3.14,2.49,0, 0.0002915, 0.00031053,-0.00495431,-0.00656460, 0.00030414,sell
2014-01-02,1,0,0,0,2,0,0,0,0,1.94,0,2.67, 0.0028554,-0.00174050,-0.00558253,-0.00012224,-0.00131708,sell
2014-01-03,0,0,0,1,1,0,0,1,0,5.89,2.65,0,-0.0017502,-0.00357488,-0.00133783,-0.00380840,-0.00136909,sell
2014-01-04,0,0,1,0,1,1,1,0,0,3.94,2.62,2.44, 0.0015154, 0.00245071, 0.00233475, 0.00240531, 0.00251413,buy
2014-01-05,0,1,0,0,1,1,1,0,0,2.79,2.42,2.7,-0.0032839,-0.00268030,-0.00309522,-0.00331222,-0.00142416,sell
2014-01-06,1,0,0,0,0,0,0,1,0,0,0,3.07,-0.0031102,-0.00494694,-0.00087693,-0.00218579, 0.00057500,sell
2014-01-07,2,0,0,0,0,0,0,0,1,2.87,2.56,3,-0.0063104,-0.00093354,-0.00358912,-0.00289670,-0.00526396,sell
2014-01-08,1,0,0,0,0,0,0,0,2,1.76,0,5.11, 0.0038468,-0.00392649,-0.00330057,-0.00768190, 0.00294683,sell
2014-01-09,1,0,0,0,0,1,0,0,0,0,2.79,0.34,-0.0054379,-0.00758300,-0.00884012,-0.00179824,-0.00758300,sell
2014-01-10,0,1,0,0,0,1,1,1,0,2.74,1.99,2.95, 0.0035839, 0.00236954, 0.00311351, 0.00311351,-0.00431866,buy
2014-01-11,0,1,1,0,0,0,2,0,0,2.79,2.62,2.2, 0.0083283, 0.00777891, 0.00975193, 0.00979533, 0.00826299,buy
2014-01-12,0,0,1,1,0,1,0,1,0,2.56,2.95,3.05,-0.0016658,-0.00054479, 0.00080118,-0.00254714,-0.00140290,sell
2014-01-13,0,0,0,1,0,0,0,0,0,0,0,2.53,-0.0031985,-0.00343819, 0.00323399,-0.00305217,-0.00411093,sell
2014-01-14,1,0,0,0,0,0,0,0,1,0.2,2.49,0,-0.0051796,-0.00525600,-0.00472272,-0.00693179,-0.00394822,sell
2014-01-15,1,0,0,0,1,0,0,1,1,2.87,0.7,2.65, 0.0002924, 0.01362043,-0.00386990, 0.01362043, 0.01362043,buy
2014-01-16,0,0,0,0,1,0,0,1,0,0.09,1.9,0, 0.0035152, 0.00475879, 0.00548247, 0.00351518, 0.00366921,buy
2014-01-17,0,1,0,1,1,1,0,1,0,3.07,5.71,1.79,-0.0003848,-0.00059872,-0.00116604, 0.00287823,-0.00071978,sell
2014-01-18,0,0,1,2,1,0,1,1,0,3.5,3.54,2.84, 0.0010728, 0.00127593, 0.00107277, 0.00056624, 0.01154468,buy
2014-01-19,0,0,1,2,1,1,1,2,0,4.89,2.68,3.18, 0.0054034, 0.00413018, 0.00587225, 0.00264658, 0.00810797,buy
2014-01-20,0,1,0,2,1,1,0,1,0,5.79,0.39,3.94, 0.0021062, 0.00178890, 0.00972202, 0.00474530, 0.00671974,buy
2014-01-21,0,0,0,1,2,1,0,0,0,1.09,0.1,2.89,-0.0076779,-0.00812951,-0.00767793,-0.00764419,-0.00615856,sell
2014-01-22,0,0,0,0,2,1,0,0,2,3.11,2.53,3.87, 0.0036899,-0.00192964, 0.00362170,-0.00192964,-0.00149754,buy
2014-01-23,0,0,0,0,1,0,0,0,0,0.65,0,0, 0.0003337,-0.00087905,-0.00156437,-0.00070687,-0.00056619,sell
2014-01-24,0,1,0,1,1,0,1,1,0,3.23,2.63,1.71,-0.0058995,-0.00385805, 0.01219731, 0.01112625,-0.00397047,sell
2014-01-25,0,1,2,0,1,0,2,1,0,3.93,3.58,3.49, 0.0036111, 0.00310129, 0.00071941, 0.00502705, 0.00361115,buy
2014-01-26,0,1,1,1,1,1,2,0,0,4.47,5.95,3.2,-0.0004551,-0.00033496,-0.00079522,-0.00703435,-0.00101162,sell
2014-01-27,0,1,1,1,1,1,1,0,0,4.26,2.91,2.87,-0.0051856,-0.00538633,-0.00591326,-0.00306836,-0.00067378,sell
2014-01-28,1,0,1,0,2,0,2,0,1,3.81,3.82,0.96, 0.0098753, 0.00251589, 0.01142651, 0.00089551, 0.00041076,buy
2014-01-29,1,0,1,0,2,0,2,0,1,6.85,0.59,5, 0.0067072, 0.00730460, 0.00282446, 0.00657646, 0.00717375,buy
2014-01-30,0,0,1,1,1,1,1,1,0,4.32,2.58,3.58, 0.0089697, 0.00814113, 0.00881464, 0.00384928, 0.00881464,buy
2014-01-31,0,0,2,1,1,1,3,0,0,6.7,2.84,4.89, 0.0039470,-0.00556527, 0.00394698, 0.00215371, 0.00382375,buy
2014-02-01,0,1,1,0,1,1,2,1,0,5.58,2.92,3.64,-0.0027305, 0.00045980,-0.00217121,-0.00375233,-0.00167696,sell
2014-02-02,0,1,0,0,1,0,1,1,0,2.83,0,2.75,-0.0008794,-0.00122557,-0.00080702,-0.00126875, 0.00277400,sell
2014-02-03,1,0,0,0,1,0,0,0,1,1.57,2.6,0, 0.0005882, 0.00238007, 0.00200603,-0.00017186, 0.00362238,buy
2014-02-04,1,0,0,0,1,0,0,0,2,2.99,0.75,2.53,-0.0039552,-0.00199474,-0.00529726, 0.00158793,-0.00199474,sell
2014-02-05,0,0,0,0,1,1,0,0,0,0.48,0.33,0, 0.0012474, 0.00130208, 0.00238334,-0.00532779, 0.01422092,buy
2014-02-06,0,1,0,0,1,1,0,1,0,2.82,2.56,2.72,-0.0016928,-0.00169283,-0.00153449,-0.00153449,-0.00047697,sell
2014-02-07,0,0,1,0,1,0,2,0,0,3.11,2.51,2.6, 0.0010781, 0.00582314, 0.00511375, 0.00602986, 0.00527030,buy
2014-02-08,0,0,0,1,1,1,0,1,0,2.64,2.92,1.92, 0.0048045, 0.00493214, 0.00690342, 0.00557017, 0.00582655,buy
2014-02-09,0,0,0,1,1,0,1,0,0,0.16,0,3.31, 0.0019503, 0.00501827,-0.00341440,-0.00309802,-0.00188103,sell
2014-02-10,1,0,0,0,1,0,1,0,1,0.28,0.66,0.86, 0.0038743, 0.00768258, 0.00563355, 0.00449048, 0.00304143,buy
2014-02-11,1,0,0,0,1,0,1,0,1,2.47,2.47,5.02, 0.0058611, 0.00586114, 0.00586114, 0.00695503, 0.00077466,buy
2014-02-12,0,0,0,0,0,0,1,0,0,0,0,2.95, 0.0047664, 0.00122788, 0.00468818, 0.00065143,-0.00652419,buy
2014-02-13,0,1,0,1,0,1,1,0,0,2.62,2.6,1.32, 0.0008028,-0.00513677,-0.00061420,-0.00044907,-0.00216693,sell
2014-02-14,0,0,2,1,0,0,2,0,0,2.8,2.42,3.19, 0.0012382,-0.00078642,-0.00146732,-0.00098515,-0.00078642,sell
2014-02-15,0,0,3,1,0,0,2,0,0,3.78,1.96,2.7,-0.0000788,-0.00049542,-0.00061066,-0.00049542,-0.00049542,sell
2014-02-16,0,1,1,1,0,0,1,1,0,5.71,4.14,2.82, 0.0049739, 0.00253250, 0.00306370, 0.00548983, 0.00266977,buy
2014-02-17,0,1,1,0,0,0,1,0,0,2.53,3,0.36, 0.0106386, 0.00391280, 0.00996938, 0.00397067, 0.01471679,buy
2014-02-18,0,0,1,0,1,0,1,0,1,3.58,4.85,0, 0.0070432, 0.00291565, 0.00663910, 0.00704316, 0.00704316,buy
2014-02-19,0,0,1,0,0,1,1,0,1,0.38,0.67,2.98,-0.0028578,-0.00233760, 0.00167190,-0.00233760,-0.00266552,sell
2014-02-20,0,1,0,1,0,1,1,0,0,2.42,2.75,1.11,-0.0003821,-0.00168928, 0.00059584, 0.00112320, 0.00043591,sell
2014-02-21,0,1,2,1,0,1,0,1,0,2.79,2.23,5.92, 0.0046000, 0.00450711, 0.00750695,-0.00094632, 0.00450711,buy
2014-02-22,0,0,2,0,0,1,1,0,0,2.36,2.84,5.03,-0.0025575,-0.00300265,-0.00101023,-0.00255835,-0.00103004,sell
2014-02-23,0,1,0,1,0,2,1,0,0,2.82,2.4,2.77, 0.0014553, 0.00233650, 0.00327276,-0.00391418,-0.00462951,sell
2014-02-24,0,0,0,0,0,1,0,0,0,0,0,2.72,-0.0043534,-0.00422685,-0.00409018, 0.00126589,-0.00469304,sell
