Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-07,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a180,none,none,a30,a135,none,-0.00529263,-0.00382973,-0.00595907,-0.0055514,-0.0043421,sell
2014-05-08,a45,none,none,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,a180,none,a180,a30,a135,none, 0.00372102, 0.00079258, 0.00323535, 0.0032354,-0.0025981,buy
2014-05-09,a45,none,a90,none,none,none,a60,none,none,a180,a60,a120,a150,a60,none,none,a180,none,a180,a30,a135,none, 0.00112215,-0.00032157, 0.00108753, 0.0009152,-0.0033004,buy
2014-05-10,none,none,a90,none,none,a60,none,none,none,none,a60,a120,none,a60,none,none,a180,none,a180,a30,a135,none, 0.00157319, 0.00213635, 0.00108753, 0.0010875,-0.0023277,buy
2014-05-11,none,a120,a90,none,none,a60,a90,a0,a120,a150,none,none,a180,none,none,none,a180,none,a180,a30,none,none, 0.00151937, 0.00222115, 0.00266789, 0.0031030, 0.0002249,buy
2014-05-12,none,a120,a90,none,none,a60,a90,none,none,none,none,a150,none,none,a135,none,a180,none,a180,a30,none,none,-0.00013028, 0.00128617, 0.00048029, 0.0014533,-0.0004866,buy
2014-05-13,none,a120,a90,none,none,a60,none,none,a150,a120,none,none,a150,none,a135,none,a180,none,a180,none,none,none, 0.00042649, 0.00178948, 0.00171503, 0.0007224,-0.0001665,buy
2014-05-14,none,a120,none,none,none,a60,a120,none,a150,none,a0,a180,a150,none,a135,none,a180,none,a180,none,none,none,-0.00070596, 0.00111151, 0.00169467,-0.0001430,-0.0002210,buy
2014-05-15,a30,none,none,none,none,a60,none,a60,none,a90,none,a180,none,none,a135,none,none,a90,none,none,none,none,-0.00345856, 0.00231944,-0.00395062, 0.0002034,-0.0048099,sell
2014-05-16,a30,none,none,none,none,a60,a150,a60,a180,none,none,a150,a120,none,a135,none,none,a90,none,none,none,none,-0.00696953,-0.00472293,-0.00702132,-0.0047229,-0.0065963,sell
2014-05-17,a30,none,none,a150,none,a60,none,a90,none,a60,none,a150,none,none,a135,none,none,a90,none,none,a150,none,-0.00720855, 0.00029427,-0.00180144, 0.0003482,-0.0020576,sell
2014-05-18,a30,none,none,a150,none,a60,a180,a90,a150,a60,a60,none,a90,none,a135,none,none,a90,none,none,a150,none,-0.00762814, 0.00025509,-0.00209542, 0.0012135,-0.0020954,sell
2014-05-19,a30,none,none,a150,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,-0.00059082, 0.00211378, 0.00053668, 0.0013946, 0.0009217,buy
2014-05-20,a30,none,none,a150,none,a60,a150,a120,a120,none,a90,none,a60,none,none,none,none,a90,none,a45,a150,none, 0.00096532, 0.00155120, 0.00155120, 0.0015512, 0.0015512,buy
2014-05-21,none,none,none,a150,none,a60,none,a150,a120,a0,none,a90,a60,a45,none,none,none,a90,none,a45,a150,none, 0.00248702, 0.00194543, 0.00247595, 0.0024759, 0.0024759,buy
2014-05-22,none,none,none,none,none,a60,a120,a150,none,a0,a120,none,none,a45,none,none,none,none,none,a45,a150,none, 0.00312961, 0.00560835, 0.00302662, 0.0031296, 0.0030266,buy
2014-05-23,none,none,none,none,none,a60,a120,none,a90,none,a120,a60,none,a45,none,none,none,none,none,a45,none,none, 0.00216276, 0.00272811, 0.00216276, 0.0004043, 0.0046365,buy
2014-05-24,none,none,none,none,none,a60,a90,a180,none,none,a150,a60,none,a45,none,none,none,none,none,a45,none,none, 0.00622354, 0.00572722, 0.00553924, 0.0022926, 0.0096640,buy
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,a150,none,a0,a45,none,a90,none,none,none,a45,none,none, 0.00541392, 0.00507726, 0.00541392, 0.0054139, 0.0054139,buy
2014-05-26,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.00900426, 0.00846497, 0.00575037, 0.0091583, 0.0081083,buy
2014-05-27,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,a45,a120,a90,none,none,none,none,none,none, 0.00433775, 0.00277567, 0.00358176, 0.0039193, 0.0039424,buy
2014-05-28,none,none,none,none,none,a60,none,a120,none,a90,none,a0,none,a45,a120,a90,none,none,none,none,none,none, 0.00298859, 0.00553637, 0.00386764, 0.0029886, 0.0044593,buy
2014-05-29,none,none,none,none,none,a60,none,a120,none,a90,a150,a0,none,a45,a120,a90,none,none,none,none,none,none, 0.00258813, 0.00458942, 0.00346588, 0.0025881, 0.0042270,buy
2014-05-30,none,none,none,a135,none,a60,none,none,a0,none,none,none,a60,none,a120,a90,none,none,none,none,none,none, 0.00214134, 0.00295365, 0.00272304, 0.0021413, 0.0027463,buy
2014-05-31,none,none,none,a135,none,a60,a0,a90,a0,a120,a120,none,a60,none,a120,a90,none,none,none,none,none,none, 0.00243502, 0.00218036, 0.00302998, 0.0007962, 0.0023504,buy
2014-06-01,none,none,none,a135,none,a60,a0,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none, 0.00306365, 0.00352888, 0.00247885, 0.0025592, 0.0037833,buy
2014-06-02,none,none,none,a135,none,a60,none,a60,none,a150,none,a60,a90,none,a120,none,none,none,none,a60,none,none, 0.00822185, 0.00512894, 0.00512894, 0.0045617, 0.0035584,buy
2014-06-03,none,none,none,a135,none,none,none,a60,none,none,a90,a60,none,none,a120,none,none,none,none,a60,none,none,-0.00357766,-0.00019838,-0.00019838, 0.0000033,-0.0030209,sell
2014-06-04,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a150,a60,none,none, 0.00089311, 0.00388337,-0.00043015,-0.0014014,-0.0014014,sell
2014-06-05,none,none,none,a135,none,none,none,none,a60,a180,a60,a90,a120,none,none,none,a150,none,a150,a60,none,none, 0.00710045, 0.00351868, 0.00710045, 0.0069358, 0.0069358,buy
2014-06-06,none,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,a150,none,a150,a60,none,none, 0.00956892, 0.00430470, 0.00956892, 0.0094381, 0.0094381,buy
2014-06-07,none,none,none,a135,none,none,none,a0,a90,a150,none,none,a150,none,none,none,a150,none,a150,a60,none,none, 0.00977065, 0.00565890, 0.00977065, 0.0097707, 0.0097707,buy
2014-06-08,none,none,none,a135,none,none,a90,a0,none,none,none,a120,a150,none,none,none,a150,none,a150,none,none,none, 0.00520112, 0.00287361, 0.00520112, 0.0049652, 0.0049652,buy
2014-06-09,none,none,none,a135,none,none,a90,none,a120,a120,none,none,none,none,none,none,a150,none,a150,none,a180,none, 0.00823293, 0.00674283, 0.00859636, 0.0075317, 0.0082329,buy
2014-06-10,none,none,none,a135,none,a45,a120,none,none,a120,a0,a150,a180,a30,none,none,a150,none,a150,none,a180,none, 0.00610233, 0.00326262, 0.00662515, 0.0027235, 0.0053120,buy
2014-06-11,none,none,none,a135,none,a45,a120,none,a150,none,a0,a150,none,a30,none,none,a150,none,none,none,a180,none,-0.00217410,-0.00171336,-0.00258451,-0.0020248,-0.0028990,sell
2014-06-12,none,none,none,a135,none,a45,none,a60,a150,a90,none,a180,a150,a30,none,none,none,none,none,none,a180,none,-0.00170509,-0.00160521,-0.00160105,-0.0017137,-0.0014113,sell
2014-06-13,none,none,none,a135,none,a45,a150,none,a180,none,none,a180,a150,a30,none,none,none,none,none,none,a180,none,-0.00115227,-0.00133016,-0.00127989,-0.0012799,-0.0012986,sell
2014-06-14,none,none,none,a135,none,a45,none,a90,a180,a60,a60,none,a120,a30,none,none,none,none,none,none,a180,none,-0.00152943,-0.00133016,-0.00137642,-0.0015304,-0.0014113,sell
2014-06-15,none,none,none,a135,none,none,a180,none,a150,none,a60,a150,a120,a30,none,none,none,a60,none,none,a180,none,-0.00216928,-0.00143679,-0.00265182,-0.0030779,-0.0028307,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,a60,none,none,a180,none,-0.00140516, 0.00176766,-0.00134310,-0.0015496,-0.0009887,sell
2014-06-17,none,none,none,a135,a0,none,a150,none,a120,none,a90,a120,a90,a30,none,none,none,a60,none,none,none,none,-0.00019148, 0.00013193,-0.00011126,-0.0001113,-0.0001113,sell
2014-06-18,none,none,none,a135,a0,none,none,a150,none,a0,a120,none,none,a30,none,none,none,a60,none,none,none,none, 0.00216778, 0.00262079, 0.00216778, 0.0032455, 0.0029695,buy
2014-06-19,none,none,none,none,a0,a30,a120,none,a90,none,a120,a90,a60,none,none,none,none,a60,none,none,none,a30, 0.00478381,-0.00018503, 0.00481235, 0.0046639, 0.0054730,buy
2014-06-20,none,none,none,none,a0,a30,none,a180,a90,none,a150,a90,none,none,none,none,a135,a60,a135,none,none,a30,-0.00398347,-0.00436993,-0.00163205, 0.0015829,-0.0037328,sell
2014-06-21,a30,none,none,none,a0,a30,a90,a180,a60,none,a150,a60,none,none,none,none,a135,a60,a135,none,none,a30,-0.00451505,-0.00451505,-0.00212794,-0.0016989,-0.0045151,sell
2014-06-22,a30,none,none,none,a0,a30,none,none,a60,a60,none,a60,none,none,none,none,a135,none,a135,none,none,a30,-0.00391665,-0.00402893,-0.00161802,-0.0012422,-0.0039166,sell
2014-06-23,a30,none,none,none,none,a30,a60,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,a30,-0.00342962,-0.00302537,-0.00205549,-0.0009619,-0.0034296,sell
2014-06-24,a30,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a135,none,a135,none,none,a30,-0.00391665,-0.00413978,-0.00183074,-0.0012422,-0.0039166,sell
2014-06-25,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a135,none,a135,none,none,a30,-0.00683472,-0.00673178,-0.00174034,-0.0011724,-0.0068347,sell
2014-06-26,a30,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,a120,a135,none,a135,none,none,a30,-0.00363797,-0.00368744,-0.00113776,-0.0010255,-0.0036380,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a135,a90,none,a30,-0.00099367,-0.00227281,-0.00004217,-0.0002691,-0.0011183,sell
2014-06-28,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a30, 0.00085414, 0.00130162, 0.00100911, 0.0030194, 0.0024077,buy
2014-06-29,a30,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a120,none,none,none,a90,none,a30,-0.00467268,-0.00264746,-0.00241339, 0.0021526, 0.0044939,sell
2014-06-30,a30,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,a120,none,a45,none,a90,none,a30,-0.00270767,-0.00176731,-0.00123532, 0.0023007, 0.0013541,sell
2014-07-01,a30,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,none,a45,none,a90,none,a30,-0.00038003,-0.00140814, 0.00119622, 0.0025137, 0.0036818,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,a120,none,a45,none,a90,none,a30,-0.00328119, 0.00138518, 0.00113642, 0.0030488, 0.0025035,buy
2014-07-03,a30,none,none,none,none,none,a60,none,a90,none,a60,a60,a90,none,none,none,none,a45,none,none,none,a30, 0.00192943, 0.00247407, 0.00068882, 0.0020635, 0.0024113,buy
2014-07-04,a30,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.00029472,-0.00029472,-0.00048258,-0.0003471,-0.0001316,sell
2014-07-05,a30,none,none,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,a120,a45,none,none,a150,a30,-0.00924312,-0.00712787,-0.00879086,-0.0092431,-0.0092431,sell
2014-07-06,a30,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a120,a45,none,none,a150,a30,-0.00958740,-0.00513004,-0.00945961,-0.0098717,-0.0095874,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,a120,a0,a120,a150,none,none,none,a120,none,none,none,a150,a30,-0.00939602,-0.00644389,-0.00786623,-0.0084541,-0.0091019,sell
2014-07-08,a30,none,none,none,none,none,a120,none,a150,none,a0,a120,a150,none,none,none,a120,none,none,none,a150,a30,-0.01036464,-0.00710493,-0.00920896,-0.0103646,-0.0103646,sell
2014-07-09,a30,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,a120,none,a120,none,a150,a30,-0.00809545,-0.00618701,-0.00653435,-0.0080954,-0.0082111,sell
2014-07-10,a30,none,none,none,none,none,a150,a60,a180,none,none,a150,a180,none,none,none,a120,none,a120,none,a150,a30,-0.00994362,-0.00872059,-0.00781259,-0.0096465,-0.0099436,sell
2014-07-11,a30,none,none,a135,none,none,a150,none,a180,a60,none,none,none,none,none,a135,a120,none,a120,none,none,a30,-0.00268326,-0.00469884,-0.00008845, 0.0080621,-0.0056444,sell
2014-07-12,a30,none,none,a135,none,none,a180,a90,a150,none,a60,a180,a150,none,a90,a135,a120,none,a120,none,none,a30,-0.00140435,-0.00085844,-0.00154105, 0.0058131,-0.0008584,sell
2014-07-13,a30,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,a90,a135,none,none,a120,none,none,a30,-0.00257810,-0.00317904,-0.00629511, 0.0060320,-0.0035876,sell
2014-07-14,a30,none,none,a135,none,none,a150,a120,none,none,a90,a150,a120,none,a90,a135,none,none,a120,none,none,a30,-0.00056886,-0.00043780, 0.00017786, 0.0039007, 0.0010837,buy
2014-07-15,a30,none,none,a135,none,none,a150,none,a120,a0,none,none,a120,none,a90,a135,none,none,a120,none,none,none,-0.00380549,-0.00347404,-0.00350174, 0.0034546,-0.0034740,sell
2014-07-16,none,none,none,a135,none,none,none,a150,none,none,a120,a120,a90,none,a90,a135,none,a30,a120,none,none,none, 0.00253485, 0.00290389,-0.00339220, 0.0040188, 0.0026628,buy
2014-07-17,none,none,a120,a135,none,none,a120,a150,a90,none,none,none,a90,none,a90,a135,none,a30,a120,none,a135,none, 0.00332351, 0.00082162,-0.00402755, 0.0008042, 0.0025889,buy
2014-07-18,none,none,a120,none,none,none,none,a180,none,none,a150,a90,none,none,a90,none,none,a30,none,none,a135,none, 0.00156876, 0.00061910,-0.00432209,-0.0060640,-0.0027314,sell
2014-07-19,none,none,a120,none,none,none,a90,a180,a60,a60,none,a90,a60,a0,a90,none,none,a30,none,none,a135,none, 0.00207229,-0.00223100,-0.00680745,-0.0058739,-0.0032101,sell
2014-07-20,none,none,a120,none,none,none,none,none,a60,a60,a180,none,none,a0,a90,none,none,a30,none,none,a135,none, 0.00130497,-0.00333821,-0.00699185,-0.0037525,-0.0010887,sell
2014-07-21,none,none,a120,none,none,none,a60,a150,none,none,none,a60,none,a0,a90,none,none,a30,none,none,a135,none, 0.00296952, 0.00244147,-0.00275173,-0.0017894,-0.0002230,sell
2014-07-22,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a0,a90,none,none,a30,none,a120,a135,none, 0.00589268, 0.00554154, 0.00584228, 0.0010323, 0.0054608,buy
2014-07-23,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a0,a90,none,none,none,none,a120,none,none, 0.00715205, 0.00801366, 0.00749386, 0.0037421, 0.0057876,buy
2014-07-24,none,none,none,a120,none,none,none,a120,none,a120,none,none,a0,a0,a90,none,none,none,none,a120,none,none, 0.00478769, 0.00653930, 0.00769991, 0.0038692, 0.0043222,buy
2014-07-25,none,none,none,a120,none,none,none,none,a0,none,a120,none,a0,a0,a90,none,none,none,none,a120,none,none, 0.00503539, 0.00665548, 0.00806325, 0.0056006, 0.0056114,buy
2014-07-26,none,none,a135,a120,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none, 0.00518148, 0.00689104, 0.00685095, 0.0066816, 0.0050658,buy
2014-07-27,none,none,a135,none,none,none,a0,none,none,a150,a90,a0,none,a0,none,a150,none,none,none,none,none,none, 0.00119586,-0.00390379,-0.00471306, 0.0011289,-0.0004810,sell
2014-07-28,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none, 0.00125493,-0.00384472,-0.00470370, 0.0008845,-0.0006102,sell
2014-07-29,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,a0,none,a150,none,none,none,none,a120,none, 0.00071137,-0.00044218,-0.00211840, 0.0002553, 0.0007114,buy
2014-07-30,none,none,none,none,none,none,none,none,none,a180,a60,none,a60,a0,none,a150,none,none,none,none,a120,none,-0.00000912,-0.00000912,-0.00000912,-0.0020258,-0.0000091,sell
2014-07-31,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.00799117,-0.00756437,-0.00704283,-0.0075105,-0.0081012,sell
2014-08-01,a0,a90,none,none,none,none,a60,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a120,none,-0.01266116,-0.01253302,-0.01321621,-0.0046660,-0.0123559,sell
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,-0.01379115,-0.01171086,-0.01110527,-0.0016906,-0.0116309,sell
2014-08-03,a0,a90,a150,none,none,none,a90,a0,a90,a120,none,a90,none,none,none,none,none,none,none,a135,a120,none,-0.00475048,-0.00498475, 0.00132167,-0.0045746,-0.0049847,sell
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a135,none,none,-0.00788160,-0.00739160,-0.00830797,-0.0044472,-0.0079671,sell
2014-08-05,none,none,a150,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00513172,-0.00513172,-0.00091766, 0.0004670,-0.0051317,sell
2014-08-06,none,none,none,none,a0,none,none,none,a120,a90,none,a120,a150,none,none,none,a90,none,none,a135,none,none,-0.01410109,-0.01373806,-0.01344364,-0.0100820,-0.0134034,sell
2014-08-07,none,none,none,a90,a0,none,a150,a60,none,a60,none,none,a150,none,none,none,a90,none,none,a135,none,none,-0.01015245,-0.01015245,-0.01120504,-0.0093623,-0.0105206,sell
2014-08-08,none,none,none,a90,a0,none,a150,a60,a150,a60,a60,a150,none,none,none,none,a90,none,none,a135,none,none,-0.01012506,-0.00685772,-0.00555398,-0.0097210,-0.0096332,sell
2014-08-09,none,none,none,a90,a0,none,a180,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.00407357, 0.00377023, 0.00768066, 0.0037376, 0.0037702,buy
2014-08-10,none,none,none,a90,a0,none,a180,a90,a180,none,a90,a180,none,none,none,none,a90,none,none,none,none,none, 0.00769767, 0.00871184, 0.01079693, 0.0086905, 0.0076977,buy
2014-08-11,none,none,none,none,a0,none,a150,a120,a180,a0,none,a180,a150,none,none,none,a90,none,none,none,none,none, 0.00897978, 0.00878394, 0.00936142, 0.0089798, 0.0093711,buy
2014-08-12,none,none,none,none,a0,none,a150,a120,none,a0,a120,a150,none,none,none,none,a90,none,none,none,none,none, 0.00844392, 0.00575872, 0.00483697, 0.0070374, 0.0066821,buy
2014-08-13,none,none,none,none,none,none,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00357332, 0.00145908,-0.00309689, 0.0029752,-0.0012214,sell
2014-08-14,none,none,none,none,none,none,a120,a150,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,none, 0.00107237,-0.00209695, 0.00063288, 0.0032567,-0.0040930,buy
2014-08-15,none,none,none,none,none,none,a90,none,a120,a60,none,a120,a90,none,none,none,none,a0,none,a150,none,none, 0.00055099, 0.00063461, 0.00038739, 0.0005688, 0.0005688,buy
2014-08-16,none,none,none,none,none,none,a90,a180,none,a60,a180,none,a90,none,none,none,none,a0,none,a150,none,none, 0.00290934, 0.00263783, 0.00290934, 0.0019502, 0.0025344,buy
2014-08-17,a30,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,a150,none,none, 0.00117136, 0.00372346, 0.00323608, 0.0049035, 0.0049694,buy
2014-08-18,a30,none,a180,none,none,a30,a60,a150,a90,a90,none,none,a60,none,none,none,none,a0,none,a150,none,none, 0.00124916, 0.00433662, 0.00320821, 0.0014172, 0.0044451,buy
2014-08-19,a30,none,a180,none,none,a30,none,a150,none,none,a150,a60,none,none,none,none,none,a0,none,a150,none,none, 0.00027401, 0.00399325, 0.00279067, 0.0032788, 0.0047819,buy
2014-08-20,a30,none,a180,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,a0,none,a150,none,none,-0.00413082, 0.00323944,-0.00091138, 0.0018354, 0.0041481,buy
2014-08-21,a30,none,a180,none,none,a30,none,a120,a60,a120,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.00288192, 0.00451960, 0.00321697, 0.0057367, 0.0074250,buy
2014-08-22,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,-0.00274591, 0.00405294, 0.00392042,-0.0010346, 0.0042514,buy
2014-08-23,none,a60,none,a60,none,a30,a0,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.00455968,-0.00328277,-0.00279957,-0.0047328,-0.0035068,sell
2014-08-24,none,a60,none,a60,none,a30,none,a90,none,none,a90,none,a0,none,none,none,none,none,a90,none,a90,none, 0.00477525, 0.00279856, 0.00693853, 0.0030324, 0.0051028,buy
2014-08-25,none,a60,none,a60,none,a30,none,none,none,a180,none,a0,none,none,none,a180,none,none,a90,none,a90,none, 0.00700798, 0.00605056, 0.00878805, 0.0068467, 0.0086631,buy
