Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,1,0,4,0,1,1,1,2,2,4,4,3,1, 0.0013500, 0.0009504, 0.002916, 0.0022839, 0.003448,sell
2019-08-09,1,3,2,0,4,0,2,1,0,1,2,4,4,3,1,-0.0005269, 0.0030567, 0.002223, 0.0025577, 0.001282,sell
2019-08-10,1,0,3,0,4,0,2,0,0,1,2,3,3,2,1, 0.0004832, 0.0042246, 0.001235, 0.0038909, 0.001451,sell
2019-08-11,1,0,1,4,4,0,1,0,0,0,3,3,2,2,1,-0.0010374,-0.0040563,-0.001615,-0.0010096,-0.002153,buy
2019-08-12,2,0,0,2,5,0,0,0,1,0,1,4,2,2,1, 0.0094138, 0.0025803, 0.007444, 0.0056309, 0.010683,buy
2019-08-13,1,0,0,1,5,0,0,1,0,0,1,4,0,2,1,-0.0023056,-0.0059960,-0.001968,-0.0016116, 0.000263,sell
2019-08-14,1,0,0,1,2,0,2,1,0,0,0,5,1,1,0, 0.0062907, 0.0053324, 0.005493, 0.0062539, 0.006081,sell
2019-08-15,1,0,0,1,1,3,2,1,0,0,1,3,2,2,1, 0.0089866, 0.0078985, 0.007323, 0.0094668, 0.010828,buy
2019-08-16,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0107126, 0.0036698, 0.008243, 0.0091569, 0.005009,buy
2019-08-17,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0, 0.0202579, 0.0114057, 0.016751, 0.0147816, 0.014385,sell
2019-08-18,3,0,0,2,3,0,0,0,0,0,2,1,2,2,1, 0.0105358, 0.0025010, 0.009142, 0.0058199, 0.006916,sell
2019-08-19,2,0,0,5,2,0,1,0,0,1,3,1,4,2,1, 0.0081696, 0.0028757, 0.007235, 0.0035239, 0.003386,sell
2019-08-20,2,1,2,5,1,0,1,0,0,1,2,1,5,3,2, 0.0053522, 0.0038875, 0.004132,-0.0006266,-0.000476,sell
2019-08-21,3,1,3,2,2,0,0,1,0,0,3,2,4,2,1, 0.0077836, 0.0031730, 0.004597, 0.0022203, 0.001188,sell
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1, 0.0122535, 0.0035519, 0.010065, 0.0069293, 0.006737,sell
2019-08-23,3,2,0,3,2,0,0,0,0,3,4,1,4,2,2,-0.0017783,-0.0084365,-0.001089,-0.0062368,-0.005756,buy
2019-08-24,3,0,0,2,2,0,0,0,0,3,3,2,3,1,1, 0.0030053,-0.0047367, 0.001539,-0.0018455,-0.001273,buy
2019-08-25,3,1,0,1,2,0,0,0,2,1,3,3,2,2,0, 0.0135530, 0.0015121, 0.008520, 0.0075603, 0.009098,buy
2019-08-26,3,1,1,2,0,1,0,1,3,0,3,2,3,3,1, 0.0179640, 0.0073687, 0.010362, 0.0084356, 0.012990,buy
2019-08-27,3,0,1,2,0,1,0,3,0,0,3,2,2,2,1, 0.0054205,-0.0004603, 0.001239,-0.0016657, 0.000036,sell
2019-08-28,3,0,0,2,2,0,3,0,0,0,3,2,2,2,1, 0.0072269, 0.0057253, 0.007309, 0.0057683, 0.006108,sell
2019-08-29,2,0,1,2,2,0,0,0,0,0,2,1,4,0,0, 0.0176667, 0.0103980, 0.015592, 0.0143080, 0.010880,sell
2019-08-30,5,0,2,2,0,1,0,0,0,0,3,1,4,1,1, 0.0186810, 0.0084754, 0.012533, 0.0083432, 0.009149,sell
2019-08-31,5,1,2,0,0,1,0,0,0,0,3,1,3,1,1, 0.0156407, 0.0057825, 0.010662, 0.0078598, 0.007061,buy
2019-09-01,3,1,1,0,1,1,3,0,0,1,3,2,3,2,1, 0.0076323, 0.0073308, 0.007447, 0.0074711, 0.006274,sell
2019-09-02,3,0,2,1,1,1,1,3,0,1,3,3,3,2,2,-0.0006428,-0.0001828,-0.002828,-0.0055917,-0.001554,buy
2019-09-03,3,0,4,1,0,1,0,1,4,0,3,3,4,2,2, 0.0165782, 0.0104555, 0.006671, 0.0066340, 0.012995,buy
2019-09-04,3,0,4,0,0,1,0,1,4,0,3,2,5,2,1, 0.0252747, 0.0180778, 0.015273, 0.0156751, 0.019975,buy
2019-09-05,3,1,2,0,0,2,1,1,0,2,3,3,4,2,0, 0.0105076, 0.0050296, 0.005881, 0.0063496, 0.004726,buy
2019-09-06,4,2,2,0,0,3,1,0,0,4,4,4,3,3,2,-0.0059330,-0.0111802,-0.010076,-0.0101939,-0.008175,sell
2019-09-07,3,3,2,0,0,3,0,0,0,1,2,3,2,2,3,-0.0030313,-0.0078033,-0.005643,-0.0058035,-0.004482,buy
2019-09-08,4,1,3,0,0,2,0,0,1,0,2,3,2,2,2, 0.0086328, 0.0013124, 0.001783, 0.0014288, 0.004071,sell
2019-09-09,2,0,3,2,0,2,0,1,1,0,2,4,1,2,2,-0.0009528,-0.0054901,-0.007805,-0.0060675,-0.004084,buy
2019-09-10,2,0,1,3,1,1,1,1,0,0,3,2,2,1,2, 0.0000721,-0.0023544,-0.001456,-0.0023493,-0.001972,buy
2019-09-11,2,0,0,1,3,1,2,0,0,0,2,2,1,1,3,-0.0024745,-0.0010895,-0.000082,-0.0005820, 0.002421,sell
2019-09-12,2,2,0,0,1,1,0,1,0,0,1,1,3,0,2, 0.0092608, 0.0055455, 0.010498, 0.0077937, 0.007851,buy
2019-09-13,3,2,0,0,0,3,0,0,1,0,2,2,3,1,1, 0.0188628, 0.0080196, 0.014290, 0.0142246, 0.015495,buy
2019-09-14,3,2,0,0,0,4,0,0,0,0,2,2,2,1,2, 0.0099258, 0.0009597, 0.006703, 0.0071519, 0.008650,buy
2019-09-15,1,2,0,0,0,1,0,0,0,1,0,0,3,0,2, 0.0084815, 0.0054765, 0.010412, 0.0086437, 0.005863,buy
2019-09-16,1,3,0,0,2,0,1,0,0,1,1,1,4,1,1, 0.0093964, 0.0077781, 0.012986, 0.0114108, 0.007664,buy
2019-09-17,1,3,0,2,2,0,0,1,0,0,1,1,3,2,2, 0.0030011, 0.0004940, 0.005747, 0.0020913, 0.001303,sell
2019-09-18,1,1,2,3,1,0,0,0,1,0,2,1,2,1,3,-0.0027698,-0.0045893,-0.003547,-0.0044848,-0.005330,buy
2019-09-19,1,0,2,2,0,0,0,0,1,0,1,1,1,1,2, 0.0020830,-0.0012344,-0.000599,-0.0003287,-0.002617,buy
2019-09-20,1,3,1,1,1,0,0,0,0,2,1,1,4,1,2, 0.0012286,-0.0005263, 0.003688, 0.0010580,-0.002198,buy
2019-09-21,1,4,0,0,1,0,0,0,0,4,1,2,3,2,2,-0.0075992,-0.0099399,-0.003991,-0.0067628,-0.009370,sell
2019-09-22,1,3,0,0,1,1,0,0,0,4,0,2,4,1,3,-0.0042585,-0.0044535,-0.000596,-0.0041870,-0.003083,sell
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2, 0.0045156, 0.0022161, 0.004277, 0.0036669, 0.003978,sell
2019-09-24,0,1,0,1,1,0,0,1,2,2,2,2,3,1,0, 0.0096141, 0.0034719, 0.007655, 0.0087178, 0.006382,buy
2019-09-25,0,1,0,0,4,0,1,2,1,2,2,3,4,1,1, 0.0031467, 0.0047577, 0.006067, 0.0059740, 0.007384,sell
2019-09-26,0,1,0,1,2,0,2,1,0,1,1,2,3,1,1, 0.0035292, 0.0063267, 0.006897, 0.0069277, 0.004483,sell
2019-09-27,1,1,1,0,2,1,2,0,0,1,2,3,3,0,1, 0.0042252, 0.0048875, 0.005393, 0.0078176, 0.004842,sell
2019-09-28,2,2,0,0,1,0,1,0,0,1,2,1,3,1,0, 0.0121254, 0.0064806, 0.012650, 0.0118329, 0.006802,buy
2019-09-29,2,0,0,0,2,0,2,0,0,2,2,2,2,1,1, 0.0029853, 0.0021236, 0.004372, 0.0039830, 0.002879,sell
2019-09-30,0,0,0,1,1,0,3,0,0,0,2,2,0,1,0, 0.0012849, 0.0019630, 0.002596, 0.0070835,-0.000036,sell
2019-10-01,0,0,1,1,1,0,3,2,1,0,2,3,1,2,1,-0.0011821, 0.0036608,-0.000765, 0.0019362, 0.000559,sell
2019-10-02,0,1,0,1,0,0,2,3,2,0,2,2,1,2,2,-0.0013219, 0.0018300,-0.000600,-0.0004328, 0.001201,sell
2019-10-03,0,1,0,1,0,0,2,1,1,2,1,3,2,1,1, 0.0002930, 0.0014647, 0.001031, 0.0018050,-0.000071,sell
2019-10-04,0,0,0,1,0,0,1,0,1,3,2,2,1,0,1,-0.0039139,-0.0063844,-0.004035,-0.0016644,-0.005988,sell
2019-10-05,1,1,0,1,0,0,1,0,1,3,3,2,2,1,0, 0.0022507,-0.0037254, 0.000784, 0.0022982,-0.002805,buy
2019-10-06,1,2,0,2,1,0,2,1,1,3,3,5,2,2,1,-0.0081995,-0.0093791,-0.008403,-0.0081937,-0.008247,sell
2019-10-07,0,2,1,2,1,0,2,1,0,2,3,4,1,1,2,-0.0179987,-0.0145823,-0.015469,-0.0133614,-0.017190,sell
2019-10-08,0,1,1,2,1,0,4,0,0,1,3,3,2,1,1,-0.0055633, 0.0000982,-0.002816, 0.0008418,-0.005137,sell
2019-10-09,0,0,1,3,2,0,1,1,0,1,3,2,2,1,1,-0.0045531,-0.0049772,-0.004002,-0.0024151,-0.006526,sell
2019-10-10,1,0,1,3,3,0,1,0,1,1,2,3,2,2,2,-0.0020221,-0.0033558,-0.002763,-0.0031542,-0.001118,buy
2019-10-11,1,0,0,2,2,0,1,0,2,1,1,3,3,1,1, 0.0123752, 0.0082009, 0.010200, 0.0094483, 0.012171,buy
2019-10-12,0,0,1,1,2,1,1,0,1,1,2,3,2,0,1, 0.0026274, 0.0008020, 0.001583, 0.0055356, 0.003104,sell
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0, 0.0066439, 0.0044041, 0.003496, 0.0093434, 0.006273,sell
2019-10-14,0,1,1,0,2,1,1,1,1,0,2,3,2,1,0, 0.0077147, 0.0050614, 0.006387, 0.0107496, 0.007045,buy
2019-10-15,0,0,2,0,1,1,1,1,2,0,2,3,2,0,1, 0.0068383, 0.0059442, 0.003839, 0.0086407, 0.006951,sell
2019-10-16,0,0,2,2,1,0,1,0,2,0,2,2,3,1,0, 0.0134850, 0.0097889, 0.009611, 0.0130184, 0.008855,sell
2019-10-17,0,0,2,2,2,0,1,0,2,0,2,1,4,1,1, 0.0132600, 0.0120931, 0.011505, 0.0134064, 0.011305,buy
2019-10-18,0,1,4,1,2,0,1,0,1,1,3,3,2,2,1,-0.0060320,-0.0051867,-0.008041,-0.0027872,-0.008932,sell
2019-10-19,0,2,3,1,0,0,1,0,1,1,3,3,1,1,1,-0.0080327,-0.0091132,-0.009861,-0.0046653,-0.012768,sell
2019-10-20,0,1,3,0,0,1,1,0,1,1,2,2,2,1,1, 0.0007742, 0.0004402,-0.001428, 0.0037637,-0.002714,buy
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.0015875,-0.0053172,-0.003763,-0.0026157,-0.005609,buy
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,0,2,-0.0029787,-0.0052874,-0.004309,-0.0031495,-0.001858,buy
2019-10-23,0,0,1,2,2,0,0,2,2,1,2,3,3,1,1, 0.0051621, 0.0025735, 0.002794, 0.0031928, 0.004728,sell
2019-10-24,0,0,2,2,0,1,1,2,2,0,2,3,2,2,1, 0.0047440, 0.0037434, 0.000256, 0.0030283, 0.002972,sell
2019-10-25,0,1,1,1,0,1,2,2,1,0,2,2,2,2,1, 0.0034538, 0.0051986, 0.002930, 0.0052747, 0.002950,sell
2019-10-26,2,1,0,1,1,0,1,3,0,1,2,2,3,1,2, 0.0007804, 0.0017130, 0.002563,-0.0018628, 0.000817,sell
2019-10-27,3,0,0,2,1,0,1,2,0,1,2,3,2,1,2, 0.0004140,-0.0016986,-0.000318,-0.0050326,-0.000697,buy
2019-10-28,2,0,1,2,0,0,1,2,1,0,2,3,2,1,1, 0.0067531, 0.0036195, 0.003317, 0.0017759, 0.003005,sell
2019-10-29,2,1,1,0,0,0,1,5,1,0,3,2,4,0,2, 0.0053796, 0.0082531, 0.005751, 0.0018459, 0.005469,sell
2019-10-30,1,1,0,0,0,0,2,4,1,1,2,2,4,1,1, 0.0082886, 0.0117335, 0.009664, 0.0070809, 0.008724,sell
2019-10-31,1,0,0,0,0,0,2,3,1,1,1,1,3,1,2, 0.0061935, 0.0107635, 0.008117, 0.0052565, 0.007993,sell
2019-11-01,1,1,0,0,0,0,1,3,1,0,1,1,2,1,2, 0.0049455, 0.0063822, 0.006314, 0.0037910, 0.005311,buy
2019-11-02,2,1,0,0,0,0,0,4,2,1,2,2,3,1,2, 0.0068683, 0.0047487, 0.005512, 0.0009685, 0.006829,sell
2019-11-03,0,2,0,0,0,0,0,4,1,0,2,2,2,0,1, 0.0021021, 0.0010894, 0.003021, 0.0026508, 0.000734,sell
2019-11-04,0,2,2,0,0,0,2,3,2,1,3,3,4,1,1, 0.0030676, 0.0070963, 0.002822, 0.0045928, 0.002817,sell
2019-11-05,0,2,2,0,0,0,2,3,1,0,2,3,4,1,0, 0.0087432, 0.0119481, 0.008451, 0.0102601, 0.006015,buy
2019-11-06,0,1,2,1,0,0,1,2,1,1,3,2,2,1,1,-0.0032857,-0.0025976,-0.004115,-0.0015524,-0.006400,buy
2019-11-07,1,2,2,0,1,0,1,1,2,0,3,3,2,1,1, 0.0036887, 0.0012612, 0.001518, 0.0042874, 0.001748,sell
2019-11-08,0,1,2,1,1,0,1,1,1,0,3,1,1,1,2,-0.0060006,-0.0046758,-0.005342,-0.0022761,-0.006968,sell
2019-11-09,1,0,2,0,1,0,2,1,1,1,2,2,2,2,1, 0.0028035, 0.0047064, 0.001877, 0.0037220, 0.001689,sell
2019-11-10,1,1,2,1,1,1,2,2,2,1,3,4,4,2,1, 0.0064088, 0.0073748, 0.003395, 0.0049848, 0.006902,sell
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.0073982, 0.0081761, 0.003876, 0.0027302, 0.009028,sell
2019-11-12,1,0,3,0,2,1,2,1,3,1,2,4,4,2,2, 0.0081651, 0.0111750, 0.004509, 0.0067945, 0.011966,buy
2019-11-13,1,0,1,2,1,0,2,1,2,1,3,2,4,1,1, 0.0104151, 0.0099561, 0.008680, 0.0088543, 0.009338,buy
2019-11-14,0,0,1,1,2,1,2,1,1,2,2,3,3,1,2,-0.0023589, 0.0016682,-0.001275, 0.0005955, 0.001688,sell
2019-11-15,0,1,2,0,1,0,2,0,1,1,1,3,2,1,1, 0.0013985, 0.0037675, 0.001431, 0.0048866, 0.000703,sell
2019-11-16,0,1,2,1,1,1,2,0,1,1,1,3,3,1,2, 0.0009859, 0.0045206, 0.001084, 0.0036161, 0.002308,sell
2019-11-17,0,1,3,1,1,1,2,0,1,2,3,4,3,1,1,-0.0039516,-0.0019675,-0.005705,-0.0003359,-0.004969,sell
2019-11-18,0,1,1,2,2,0,2,0,0,1,2,3,2,1,1,-0.0035165,-0.0020400,-0.001867, 0.0005064,-0.004082,buy
2019-11-19,0,1,1,1,2,0,1,0,1,1,2,1,2,2,1, 0.0021508, 0.0008394, 0.002840, 0.0049784, 0.000846,sell
2019-11-20,0,1,0,1,0,1,1,3,1,1,3,1,2,1,2,-0.0032926,-0.0019831,-0.001958,-0.0014670,-0.002121,buy
2019-11-21,0,2,1,0,0,1,1,3,1,1,2,2,2,1,3,-0.0083893,-0.0037929,-0.006171,-0.0059260,-0.005298,sell
2019-11-22,0,2,1,0,0,0,2,2,1,1,2,2,2,1,2,-0.0047684,-0.0000800,-0.002237,-0.0011624,-0.003693,sell
2019-11-23,0,1,1,0,1,0,2,3,1,1,1,3,2,2,2,-0.0041935, 0.0022869,-0.002149,-0.0022921,-0.000722,sell
2019-11-24,1,1,1,1,0,0,3,3,1,0,2,3,1,2,3,-0.0087073,-0.0009270,-0.006861,-0.0078557,-0.004834,sell
2019-11-25,0,1,2,0,0,0,2,3,2,0,1,3,3,1,2, 0.0036135, 0.0098833, 0.003477, 0.0039951, 0.005607,sell
2019-11-26,1,2,1,0,0,0,4,3,2,0,3,3,3,2,2, 0.0017348, 0.0096432, 0.003401, 0.0035273, 0.005616,sell
2019-11-27,0,1,1,0,0,0,3,3,2,1,3,3,3,1,1, 0.0022900, 0.0077226, 0.002779, 0.0048921, 0.004214,sell
2019-11-28,1,1,1,0,0,0,3,3,3,0,4,2,2,2,2, 0.0020976, 0.0062582, 0.001536, 0.0027796, 0.005257,sell
2019-11-29,2,1,1,0,0,0,3,3,4,0,3,3,3,3,2, 0.0110896, 0.0135441, 0.007997, 0.0067516, 0.014518,buy
2019-11-30,1,0,1,0,0,0,2,3,3,0,2,3,2,2,1, 0.0102319, 0.0109475, 0.006808, 0.0074210, 0.011150,buy
2019-12-01,0,0,1,0,0,0,4,2,3,1,3,3,1,2,2,-0.0032433, 0.0040648,-0.003317, 0.0002900, 0.002074,sell
2019-12-02,0,1,0,0,0,0,4,2,2,0,3,1,2,1,2, 0.0020971, 0.0094813, 0.005394, 0.0074204, 0.006486,sell
2019-12-03,0,0,1,0,0,0,2,3,3,1,3,0,2,2,3,-0.0015717, 0.0043335,-0.000630,-0.0001997, 0.002719,sell
2019-12-04,1,0,1,0,0,0,2,1,3,2,3,2,1,2,2,-0.0012702,-0.0009304,-0.003374,-0.0014834, 0.000267,sell
2019-12-05,0,1,0,1,0,0,2,1,3,1,3,2,1,2,1, 0.0029172, 0.0010586, 0.001259, 0.0041988, 0.003113,sell
2019-12-06,0,0,1,0,1,0,3,1,2,2,3,3,0,2,2,-0.0111272,-0.0061707,-0.010436,-0.0062537,-0.006717,buy
2019-12-07,1,1,1,0,1,0,4,1,2,3,3,3,3,2,3,-0.0077347, 0.0010945,-0.004913,-0.0046339,-0.001283,sell
2019-12-08,1,3,0,1,0,0,3,2,2,1,2,4,3,2,2, 0.0007718, 0.0042537, 0.001985, 0.0004964, 0.003470,sell
2019-12-09,1,1,2,0,1,1,3,2,3,1,3,4,4,2,2, 0.0056936, 0.0104538, 0.003702, 0.0055081, 0.010372,buy
2019-12-10,1,1,2,2,1,0,3,2,2,1,2,3,5,2,3, 0.0024703, 0.0105043, 0.003199, 0.0007644, 0.006213,sell
2019-12-11,1,1,0,2,3,1,2,2,1,2,1,4,5,2,3, 0.0011907, 0.0064452, 0.003615,-0.0004403, 0.008413,sell
2019-12-12,1,2,0,1,3,1,2,2,1,2,2,5,4,2,2,-0.0013423, 0.0015408, 0.000452,-0.0010368, 0.004656,sell
2019-12-13,1,2,2,1,0,0,2,2,0,0,2,3,3,1,1, 0.0013189, 0.0041437, 0.001703, 0.0019505,-0.001872,buy
2019-12-14,1,1,2,1,1,2,2,2,0,0,1,3,4,2,2, 0.0051371, 0.0097649, 0.004988, 0.0049001, 0.006801,sell
2019-12-15,0,1,0,2,0,0,2,2,0,0,1,1,2,2,1, 0.0031554, 0.0055301, 0.005187, 0.0044183, 0.001201,sell
2019-12-16,0,0,1,1,3,0,1,1,0,1,1,1,1,3,2,-0.0062857,-0.0032670,-0.003585,-0.0032228,-0.004225,sell
2019-12-17,0,1,1,2,1,0,1,2,0,1,0,2,1,3,3,-0.0114419,-0.0063783,-0.008858,-0.0110512,-0.009753,sell
2019-12-18,0,1,1,1,0,1,1,2,1,2,1,3,1,3,2,-0.0081218,-0.0064985,-0.008853,-0.0080665,-0.007226,sell
2019-12-19,0,1,1,0,0,0,1,3,0,2,1,2,1,2,2,-0.0113591,-0.0066819,-0.009004,-0.0094664,-0.011051,sell
2019-12-20,0,2,0,0,1,0,4,3,0,2,3,3,3,1,2,-0.0106066, 0.0003747,-0.004034,-0.0037340,-0.005029,sell
2019-12-21,0,0,0,1,0,0,4,2,1,3,2,3,2,2,2,-0.0087774, 0.0001726,-0.005777,-0.0053655,-0.004230,sell
2019-12-22,1,0,1,0,0,0,3,3,1,1,2,3,2,2,1, 0.0013782, 0.0065564, 0.001295, 0.0016289, 0.002357,sell
2019-12-23,1,1,0,0,0,0,4,3,2,0,2,2,3,2,2, 0.0071927, 0.0148285, 0.009325, 0.0080111, 0.011783,buy
2019-12-24,0,1,0,0,0,0,5,4,1,1,1,3,3,2,3,-0.0050484, 0.0107366, 0.000845,-0.0010776, 0.003750,sell
2019-12-25,1,0,0,0,0,0,5,2,0,1,2,1,2,2,2,-0.0016408, 0.0093504, 0.003377, 0.0029598, 0.002408,sell
2019-12-26,1,0,0,0,0,0,3,2,1,0,2,1,0,2,2,-0.0016574, 0.0027480, 0.000129, 0.0006583, 0.000688,sell
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,1,1,1,1, 0.0097151, 0.0082029, 0.008637, 0.0100914, 0.009086,buy
2019-12-28,1,0,0,0,0,0,3,2,1,0,2,1,0,2,2,-0.0016574, 0.0027480, 0.000129, 0.0006583, 0.000688,sell
2019-12-29,1,0,0,0,0,0,5,2,0,0,1,1,1,3,2,-0.0002565, 0.0105454, 0.004228, 0.0036711, 0.003802,sell
2019-12-30,0,0,0,0,0,0,3,3,0,1,2,1,2,2,0, 0.0036560, 0.0085087, 0.006037, 0.0072473, 0.002883,sell
2019-12-31,1,1,0,0,0,0,2,2,1,0,2,2,1,1,1, 0.0036674, 0.0038635, 0.004090, 0.0047559, 0.003097,sell
2020-01-01,1,0,1,0,0,0,2,2,1,0,2,2,1,0,2,-0.0004777, 0.0026708,-0.000012, 0.0009172, 0.000352,sell
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,0,1,1,-0.0063522,-0.0052253,-0.005431,-0.0028708,-0.008683,sell
2020-01-03,1,0,0,1,0,0,3,1,2,2,2,3,2,2,1, 0.0043323, 0.0054285, 0.003123, 0.0036349, 0.005125,sell
2020-01-04,1,2,0,0,1,0,2,2,2,1,2,3,3,2,1, 0.0074310, 0.0075795, 0.007586, 0.0069718, 0.008761,sell
2020-01-05,1,1,1,0,1,0,2,2,2,0,2,4,2,2,0, 0.0097693, 0.0085117, 0.006980, 0.0088865, 0.009028,buy
2020-01-06,1,0,2,1,0,0,1,2,3,1,2,3,2,3,1, 0.0065501, 0.0044790, 0.001117, 0.0018946, 0.004552,sell
2020-01-07,1,1,0,2,0,1,1,2,2,0,3,2,2,2,1, 0.0078216, 0.0031901, 0.004753, 0.0051661, 0.006147,sell
2020-01-08,1,0,1,0,2,0,1,2,2,1,2,3,2,2,1, 0.0051069, 0.0040630, 0.003116, 0.0037422, 0.006279,sell
2020-01-09,3,1,1,1,2,0,1,2,2,0,3,3,4,1,2, 0.0110192, 0.0085197, 0.008883, 0.0053178, 0.011606,buy
2020-01-10,3,0,1,2,0,2,1,2,2,0,3,3,4,2,1, 0.0182615, 0.0118854, 0.011456, 0.0098082, 0.015708,buy
2020-01-11,3,0,1,2,1,2,0,2,2,0,4,3,3,2,1, 0.0132043, 0.0040243, 0.006019, 0.0053766, 0.010672,buy
2020-01-12,3,1,1,0,3,0,0,2,0,0,4,1,3,2,0, 0.0105665, 0.0038818, 0.009381, 0.0077987, 0.006052,buy
2020-01-13,3,1,0,2,2,1,0,2,0,1,4,0,4,3,1, 0.0094585, 0.0026306, 0.008460, 0.0041993, 0.005631,buy
2020-01-14,3,0,1,2,0,1,0,2,0,1,3,1,4,2,0, 0.0148415, 0.0069557, 0.010316, 0.0072680, 0.006695,buy
2020-01-15,3,0,2,0,1,1,0,2,0,0,1,2,3,2,1, 0.0126678, 0.0087801, 0.009039, 0.0064339, 0.008498,buy
2020-01-16,2,2,0,1,2,0,1,2,1,0,2,2,2,2,3,-0.0012885,-0.0008948, 0.000736,-0.0031338, 0.001583,sell
2020-01-17,1,0,1,2,1,0,1,4,0,2,2,3,3,1,3,-0.0110390,-0.0049981,-0.009011,-0.0131096,-0.008516,sell
2020-01-18,1,0,2,1,0,0,2,4,0,0,2,4,2,0,2,-0.0062888, 0.0005046,-0.005982,-0.0065471,-0.005637,sell
2020-01-19,0,2,1,0,0,0,1,4,2,1,2,4,2,1,2,-0.0055307,-0.0022075,-0.005460,-0.0054118,-0.003233,sell
2020-01-20,1,1,0,0,0,0,1,6,1,3,3,4,2,2,2,-0.0130761,-0.0087593,-0.012045,-0.0153148,-0.009960,buy
2020-01-21,1,0,0,0,0,0,2,4,1,2,4,2,2,1,1,-0.0032529,-0.0007423,-0.002480,-0.0025477,-0.002566,buy
2020-01-22,0,0,0,0,0,0,4,3,2,1,4,1,2,1,2,-0.0023398, 0.0061382, 0.000785, 0.0028028, 0.002820,sell
2020-01-23,1,0,0,0,0,0,2,2,3,1,3,2,2,0,2, 0.0052961, 0.0059130, 0.004360, 0.0049395, 0.008015,buy
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,4,2,1,2,-0.0011530, 0.0015076,-0.001891,-0.0062626, 0.001255,sell
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,5,0,1,2,-0.0052646,-0.0011268,-0.005993,-0.0048494,-0.000391,sell
2020-01-26,1,0,0,0,0,0,5,1,2,1,3,4,1,0,2,-0.0025442, 0.0047381,-0.001061, 0.0018565, 0.003269,sell
2020-01-27,1,0,0,0,0,0,3,1,1,1,2,2,1,1,1, 0.0027842, 0.0047572, 0.003441, 0.0050081, 0.003171,sell
2020-01-28,3,0,0,0,0,0,3,2,2,2,3,3,3,1,2, 0.0057872, 0.0074138, 0.004847, 0.0019753, 0.008045,sell
2020-01-29,1,1,0,0,0,0,3,1,3,1,3,2,2,2,1, 0.0085891, 0.0084901, 0.007404, 0.0091437, 0.009754,buy
2020-01-30,1,0,1,0,0,0,4,0,1,1,2,2,1,1,2,-0.0019262, 0.0041690,-0.000250, 0.0021989, 0.000215,sell
2020-01-31,1,0,1,0,0,0,4,1,1,2,2,3,3,0,2,-0.0003108, 0.0076256, 0.001770, 0.0026126, 0.002751,sell
2020-02-01,0,1,0,1,0,0,1,2,1,2,2,1,3,1,1, 0.0028178, 0.0027024, 0.003948, 0.0034936, 0.000969,sell
2020-02-02,0,2,1,0,1,0,2,1,3,2,2,2,4,2,2, 0.0050429, 0.0079755, 0.005806, 0.0063890, 0.007960,sell
2020-02-03,0,1,1,0,1,0,2,0,2,1,2,1,3,1,1, 0.0089956, 0.0096506, 0.009480, 0.0121875, 0.008772,sell
2020-02-04,0,0,1,1,0,1,1,1,1,1,1,2,2,2,0, 0.0089471, 0.0061310, 0.005999, 0.0086894, 0.005322,buy
2020-02-05,0,1,1,1,1,1,1,1,1,2,1,3,2,3,1,-0.0004055,-0.0011073,-0.001683,-0.0000521,-0.000750,buy
2020-02-06,0,2,1,1,1,0,1,1,1,0,0,3,1,3,1, 0.0016247, 0.0009344, 0.001118, 0.0019957, 0.000224,sell
2020-02-07,0,0,2,1,2,1,1,1,1,0,1,3,2,2,1, 0.0045794, 0.0047897, 0.002499, 0.0055402, 0.004770,sell
2020-02-08,0,0,1,3,1,0,1,2,0,0,1,3,1,1,2,-0.0067862,-0.0044542,-0.006338,-0.0066185,-0.007074,sell
2020-02-09,0,0,1,1,3,1,1,2,0,0,1,2,2,2,2,-0.0012087, 0.0022947, 0.000688, 0.0012790, 0.002382,sell
2020-02-10,0,1,0,1,1,1,1,2,0,0,1,2,2,1,1, 0.0038793, 0.0038961, 0.005064, 0.0057636, 0.003710,sell
2020-02-11,0,1,1,0,1,1,1,2,0,1,2,1,3,2,0, 0.0063976, 0.0060731, 0.006865, 0.0089855, 0.003747,sell
2020-02-12,0,1,1,1,1,1,1,2,1,1,2,1,4,2,1, 0.0078335, 0.0083582, 0.007909, 0.0084249, 0.007033,sell
2020-02-13,0,1,1,1,1,0,1,2,2,1,2,2,4,2,0, 0.0126657, 0.0109370, 0.010832, 0.0116117, 0.010184,buy
