Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,2,5,2,4,1,2,0,2,1,0,1,0,1,3,0,4,3,3,5,3,-0.00378441,-0.00244974, 0.0011138,-0.00221646,-0.00221646,sell
2013-06-22,2,5,3,3,1,1,1,1,1,1,1,1,0,1,1,5,1,5,4,4,-0.00386853,-0.00385816,-0.0012555,-0.00140298,-0.00246319,sell
2013-06-23,3,6,2,3,0,1,1,0,0,1,3,1,1,2,0,6,1,6,5,2,-0.00082484,-0.00119692,-0.0005365,-0.00023530,-0.00023530,buy
2013-06-24,3,4,2,2,1,1,1,1,1,1,0,1,1,2,2,5,1,4,3,2, 0.00311865, 0.00129213, 0.0007787, 0.00085105, 0.00084858,sell
2013-06-25,2,4,2,3,2,1,1,3,0,0,1,1,1,4,1,5,1,4,4,2, 0.00426757, 0.00422403, 0.0021089, 0.00166596, 0.00385784,buy
2013-06-26,0,5,3,3,1,0,0,2,2,1,1,0,0,2,1,4,2,4,5,0,-0.00079483,-0.00102065,-0.0007039,-0.00957330, 0.00128731,buy
2013-06-27,1,4,4,2,2,1,1,3,2,1,1,0,0,2,2,5,4,4,3,2, 0.00284885, 0.00330035, 0.0034385, 0.00323006, 0.00330292,buy
2013-06-28,1,5,2,4,1,1,1,3,1,0,1,1,2,2,4,6,3,5,2,1,-0.00233249,-0.00144840,-0.0012989,-0.00140210, 0.00308630,sell
2013-06-29,0,3,3,3,1,2,1,3,1,0,0,3,3,2,4,5,2,7,2,1,-0.00259347,-0.00336291, 0.0000557,-0.00409856,-0.00173859,sell
2013-06-30,1,4,3,2,0,2,1,3,2,0,1,3,3,2,4,6,2,5,4,2,-0.00041635,-0.00131072,-0.0007493,-0.00267123, 0.00367083,sell
2013-07-01,0,3,0,2,0,1,1,2,2,2,2,2,2,3,4,4,2,3,2,1, 0.00036326,-0.00398949, 0.0013651, 0.00091552, 0.00091552,buy
2013-07-02,0,1,1,2,0,2,2,3,3,2,2,1,3,4,4,3,3,4,3,1, 0.00208428, 0.00563556, 0.0015885, 0.00244627, 0.00271482,buy
2013-07-03,0,1,1,3,0,2,1,3,3,0,0,3,2,1,3,3,4,3,4,1,-0.00134501,-0.00188724,-0.0008083, 0.00010689,-0.00117119,sell
2013-07-04,0,1,1,3,1,4,1,3,2,1,1,2,3,1,3,3,5,4,5,2,-0.00093328,-0.00364338, 0.0001329,-0.00115051,-0.00364338,buy
2013-07-05,0,2,1,2,1,4,1,1,1,1,2,1,2,0,2,4,3,4,4,2, 0.00019331,-0.00579017,-0.0006880,-0.00021479,-0.00377598,buy
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2,-0.00209302, 0.00632668, 0.0025285, 0.00343624, 0.00333433,buy
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1, 0.00050809, 0.00078917,-0.0005078, 0.00043540, 0.00455212,buy
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1,-0.00878016,-0.00709676,-0.0087020,-0.01502968,-0.00241856,sell
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1, 0.00124486,-0.00032003,-0.0015246, 0.00127791, 0.00435220,sell
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2,-0.00412783,-0.00384896,-0.0003692,-0.00363545,-0.00373532,sell
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.00244484, 0.00346662, 0.0035912, 0.00371235, 0.00348849,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1, 0.00198775, 0.00340455, 0.0030394, 0.00466385, 0.00303943,buy
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2, 0.00434283, 0.00233256, 0.0013659, 0.00254163, 0.00254301,buy
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1, 0.00028606,-0.00063847,-0.0001831, 0.00013731,-0.00020426,buy
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3,-0.00168465,-0.00253159, 0.0022373,-0.00074945,-0.00080822,buy
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.00847251,-0.01316884,-0.0118752,-0.01128976,-0.01351461,sell
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1, 0.00936546, 0.00892938, 0.0094869, 0.00895006, 0.00882040,buy
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2,-0.00884921,-0.00316131,-0.0007686,-0.00021369, 0.00469315,sell
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2,-0.00426897, 0.00077353, 0.0012067, 0.00089224, 0.00085722,buy
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2,-0.00374950,-0.00344262,-0.0023759,-0.00227278,-0.00144759,sell
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2, 0.00080751,-0.00140628,-0.0023667,-0.00256339,-0.00235595,sell
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3,-0.00218755,-0.00196284,-0.0019459,-0.00163840,-0.00306732,sell
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2, 0.00213996, 0.00211862, 0.0019340, 0.00119183, 0.00174074,buy
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2,-0.00314625, 0.00097773, 0.0004314, 0.00077648, 0.00108240,buy
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3,-0.00295377,-0.00307065,-0.0008298,-0.00082978,-0.00082978,sell
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1,-0.00376658,-0.00190090, 0.0009854, 0.00105480,-0.00184899,sell
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3, 0.00073093, 0.00070996, 0.0007309, 0.00036157, 0.00019826,buy
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2, 0.00045342,-0.00379150,-0.0036278,-0.00371031,-0.00379150,sell
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2,-0.00024721,-0.00228688,-0.0023048,-0.00342350,-0.00207037,sell
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2, 0.00074901,-0.00013345,-0.0001334,-0.00285201, 0.00007267,buy
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2, 0.00235254, 0.00164532, 0.0058643, 0.00232520, 0.00235254,buy
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2, 0.00263100, 0.00096293, 0.0032116, 0.00277378, 0.00196347,buy
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2,-0.00372361,-0.00413663,-0.0043615,-0.00331145,-0.00048740,sell
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2,-0.00351369,-0.00283859,-0.0031632,-0.00292717, 0.00099866,sell
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2,-0.00890853,-0.00558663,-0.0068811,-0.00841550,-0.00794616,sell
2013-08-05,0,4,1,2,2,3,0,2,2,3,1,1,2,2,2,4,2,5,5,3, 0.00017066,-0.00123334, 0.0002745, 0.00420138,-0.00049515,buy
2013-08-06,0,1,2,1,3,2,0,4,2,1,1,1,2,2,3,3,3,2,4,3,-0.00256027,-0.00297261,-0.0032699,-0.00370811,-0.00183541,sell
2013-08-07,0,1,2,3,3,0,0,3,2,1,1,2,1,2,3,2,3,2,5,2,-0.00089533,-0.00202021, 0.0010679,-0.00149956,-0.00097139,sell
2013-08-08,0,0,2,3,3,2,1,1,3,3,3,1,0,4,4,4,3,2,4,1, 0.00053216, 0.00065844, 0.0011386, 0.00164872, 0.00113863,buy
2013-08-09,1,0,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,4,1,2,-0.00088210,-0.00092188,-0.0010889,-0.00052854,-0.00111887,sell
2013-08-10,1,1,0,1,0,2,0,2,3,1,1,3,1,2,3,3,1,4,0,3,-0.00145956, 0.00048245, 0.0004352, 0.00040769,-0.00033176,buy
2013-08-11,0,1,0,2,1,3,1,2,2,0,0,1,4,2,2,5,3,3,1,1, 0.00063269, 0.00086903, 0.0008128, 0.00093121,-0.00009912,sell
2013-08-12,0,4,1,3,0,2,0,3,2,0,0,3,2,3,3,4,4,4,0,2,-0.00326572,-0.00465516,-0.0044815,-0.00454111,-0.00484652,sell
2013-08-13,1,3,3,2,0,3,0,2,2,0,1,2,1,3,2,3,4,4,2,2, 0.00061222, 0.00180362,-0.0009213, 0.00137795, 0.00045573,sell
2013-08-14,0,3,2,4,1,2,0,2,4,2,1,1,0,3,2,2,5,2,4,4,-0.00474251,-0.00500952,-0.0047425,-0.00463953,-0.00522982,sell
2013-08-15,0,2,2,6,2,2,0,4,2,0,1,2,1,5,2,2,5,3,4,3, 0.00048659,-0.00394008,-0.0023037,-0.00332196,-0.00310940,sell
2013-08-16,0,4,2,3,2,3,0,2,3,1,0,3,1,3,3,3,3,4,5,3,-0.00209549,-0.00156383,-0.0016179,-0.00025745,-0.00189775,sell
2013-08-17,1,4,1,3,1,1,1,1,2,2,2,2,2,2,2,4,3,4,5,3,-0.00190993,-0.00928347, 0.0024713, 0.00064609,-0.00120858,buy
2013-08-18,1,3,0,2,0,1,2,2,3,1,0,4,1,2,3,3,2,4,4,2, 0.00160603, 0.00155048, 0.0024336, 0.00160603, 0.00160603,buy
2013-08-19,0,2,1,3,0,2,1,5,2,0,1,4,1,2,4,2,3,5,4,2, 0.00021893, 0.00077389,-0.0030242, 0.00275577, 0.00094541,sell
2013-08-20,0,3,0,6,1,3,0,4,5,1,1,3,0,5,4,1,4,5,6,2,-0.00288930,-0.00387883,-0.0040751,-0.00401293,-0.00339403,sell
2013-08-21,1,2,2,6,2,3,0,4,5,1,1,3,1,4,6,2,6,5,5,3,-0.00294564,-0.00374931,-0.0034809,-0.00374931,-0.00448610,sell
2013-08-22,0,2,2,5,1,1,0,4,2,0,1,3,1,3,5,2,4,4,4,0, 0.00276996, 0.00575082, 0.0007766, 0.00220519, 0.00344390,buy
2013-08-23,1,2,1,3,3,2,3,4,2,0,0,2,4,5,4,5,3,4,5,1, 0.00287686, 0.00248307, 0.0021341, 0.00092778, 0.00148980,buy
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1, 0.00605356, 0.00530579, 0.0026214, 0.00283212, 0.00328064,buy
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0,-0.00103406,-0.00031655, 0.0002797,-0.00101311, 0.00339892,sell
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2, 0.00186944, 0.00165987, 0.0017782, 0.00049288, 0.00372457,buy
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2, 0.00403631, 0.00338023, 0.0039469,-0.00092222,-0.00000674,sell
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2, 0.00133663, 0.00250961, 0.0013366, 0.00137089, 0.00419487,buy
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1,-0.00092454,-0.00133389,-0.0010109,-0.00234253,-0.00037251,sell
2013-08-30,0,1,4,2,1,2,3,2,1,2,2,2,1,3,3,4,3,4,4,2,-0.00253306,-0.00113383,-0.0023354,-0.00374913,-0.00253306,sell
2013-08-31,1,1,3,2,1,3,2,1,1,2,2,1,3,4,2,5,2,3,4,3, 0.00059474, 0.00073931,-0.0055712,-0.00613556,-0.00586016,sell
2013-09-01,1,2,1,2,1,3,0,1,1,1,2,1,1,1,3,4,1,3,3,2, 0.00216745,-0.00310407, 0.0016577, 0.00138559, 0.00313783,buy
2013-09-02,1,0,2,1,0,4,0,2,2,1,3,1,2,3,2,3,2,5,2,2, 0.00229319, 0.00261391, 0.0023319, 0.00175547, 0.00217425,buy
2013-09-03,0,0,2,3,1,3,0,2,2,0,3,2,1,2,1,2,4,4,3,3, 0.00074381, 0.00052163, 0.0008932,-0.00055598, 0.00022392,buy
2013-09-04,0,0,2,3,1,2,1,2,4,2,3,1,1,3,2,3,3,4,3,4,-0.00034923,-0.00055465,-0.0020254,-0.00101215,-0.00147769,sell
2013-09-05,0,1,2,0,1,4,1,2,5,2,3,2,1,4,3,2,5,5,3,2, 0.00324801, 0.00364134, 0.0040608, 0.00328808, 0.00323398,buy
2013-09-06,0,3,0,0,0,4,0,2,4,3,1,3,1,4,4,2,4,4,1,2, 0.00149417, 0.00024785,-0.0013032, 0.00210056,-0.00130318,sell
2013-09-07,0,2,0,1,1,4,1,2,1,2,2,3,3,4,3,4,4,4,2,1,-0.00722651,-0.00702812,-0.0034028,-0.00725566,-0.00702812,sell
2013-09-08,1,3,1,1,0,3,0,1,0,2,1,4,2,5,2,2,4,2,2,2,-0.00067057,-0.00044632,-0.0006706, 0.00202293, 0.00033034,sell
2013-09-09,2,2,3,0,0,4,0,1,0,2,2,3,2,5,2,3,4,3,2,2,-0.00251169,-0.00833653,-0.0008630,-0.00263247,-0.00251169,sell
2013-09-10,0,3,3,1,1,3,0,1,1,3,2,2,1,4,2,3,5,2,4,1, 0.00307186, 0.00238538, 0.0034085, 0.00260047, 0.00260047,buy
2013-09-11,0,1,4,2,1,2,0,5,2,2,1,1,2,4,2,3,4,5,3,2,-0.00001726, 0.00054677, 0.0015894, 0.00156061, 0.00167124,buy
2013-09-12,0,1,4,1,1,3,0,4,3,1,1,2,2,4,2,3,4,5,2,3,-0.00212945,-0.00077329,-0.0013959,-0.00057207,-0.00072143,sell
2013-09-13,1,1,2,1,2,3,1,1,2,2,4,1,3,0,4,5,3,6,4,2, 0.00547447, 0.00055188, 0.0018632, 0.00560847, 0.00540058,buy
2013-09-14,1,0,2,0,1,2,2,1,2,1,2,2,3,1,2,4,3,5,3,1,-0.00025370,-0.00500223, 0.0001030,-0.00114806,-0.00034380,buy
2013-09-15,1,1,2,0,1,1,1,3,2,0,2,2,4,0,2,3,5,6,3,1, 0.00125462, 0.00194693, 0.0028569, 0.00021932,-0.00024290,buy
2013-09-16,1,3,2,0,2,2,2,4,3,1,3,0,4,3,3,3,6,6,4,2, 0.00634659, 0.00409909, 0.0062447, 0.00423761, 0.00624468,buy
2013-09-17,2,3,4,1,2,2,1,2,4,2,3,1,2,5,2,2,8,5,5,2,-0.00128246,-0.00385265,-0.0018472,-0.00151955,-0.00154539,sell
2013-09-18,2,1,4,1,2,2,1,2,2,0,3,2,1,4,4,2,5,3,4,1, 0.00442683, 0.00136083, 0.0033320, 0.00478078, 0.00671493,buy
2013-09-19,1,2,2,4,4,1,0,2,2,0,2,2,1,5,4,2,4,4,2,2, 0.00375416, 0.00418927,-0.0013265, 0.00436553, 0.00165124,buy
2013-09-20,2,2,2,1,3,3,0,2,3,0,2,1,4,5,4,3,4,4,3,2,-0.00011427,-0.00119072,-0.0001143,-0.00438086, 0.00099985,buy
2013-09-21,1,3,1,1,1,1,0,1,2,1,3,1,3,4,5,4,4,1,1,0, 0.00355825, 0.00197910, 0.0020808, 0.00367806, 0.00258898,buy
2013-09-22,1,1,2,1,1,2,2,2,1,0,2,3,3,5,4,4,3,2,2,1,-0.00002543,-0.00079563,-0.0000325,-0.00253539,-0.00038914,sell
2013-09-23,0,0,1,2,1,2,1,2,2,1,1,2,3,6,3,3,2,0,3,1,-0.00420252,-0.00267144,-0.0038734,-0.00569739,-0.00459351,sell
2013-09-24,0,0,1,1,3,4,0,1,3,3,1,3,2,5,3,2,6,1,5,0,-0.00199235,-0.00143628,-0.0019924, 0.00088289,-0.00409512,sell
2013-09-25,0,1,1,0,2,4,0,2,1,1,2,4,1,4,4,2,3,2,3,1,-0.00028223, 0.00082901,-0.0008798, 0.00480336, 0.00193653,sell
2013-09-26,0,1,2,2,2,2,0,2,2,2,1,3,1,4,5,3,2,1,2,3, 0.00156609, 0.00156609, 0.0009698, 0.00096981, 0.00105077,buy
2013-09-27,0,2,3,1,1,1,1,1,2,1,0,2,2,3,4,3,3,1,2,1,-0.00176106, 0.00034347,-0.0013536,-0.00106660,-0.00293929,sell
2013-09-28,1,4,3,1,1,1,0,3,2,1,0,2,3,4,4,5,4,2,2,1, 0.00009711, 0.00005248,-0.0025919, 0.00027347, 0.00041799,sell
2013-09-29,0,5,3,1,1,3,1,2,2,0,0,2,3,3,3,5,5,3,3,1,-0.00107663, 0.00031210, 0.0005506, 0.00357871, 0.00078156,sell
2013-09-30,1,3,3,2,2,2,1,3,2,0,0,2,4,4,4,4,6,2,3,2,-0.00251114, 0.00122493, 0.0016988,-0.00251114, 0.00076580,buy
2013-10-01,1,2,1,5,1,0,2,3,3,0,0,2,3,4,4,4,4,2,4,1, 0.00283962, 0.00144857, 0.0007087, 0.00143725, 0.00132696,buy
2013-10-02,0,1,2,3,2,1,2,2,3,1,2,2,2,5,3,3,4,2,5,1, 0.00830355, 0.00195858, 0.0018520, 0.00288311, 0.00217840,buy
2013-10-03,0,2,1,3,1,0,1,3,3,1,3,3,2,4,4,2,5,3,3,2,-0.00366518,-0.00443906,-0.0045826,-0.00082210,-0.00111855,sell
2013-10-04,1,1,1,3,2,2,2,2,5,1,2,2,3,1,4,4,6,4,5,3,-0.00485072,-0.00540048,-0.0047012,-0.00485072,-0.00485072,sell
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2, 0.00877479,-0.00246832, 0.0084889, 0.00886746, 0.00877479,buy
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.00062727, 0.00268751, 0.0005948, 0.00264516, 0.00468614,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0, 0.00300880, 0.00078142, 0.0012567, 0.00132503, 0.00300370,buy
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1, 0.00051833,-0.00011622, 0.0002042, 0.00002433,-0.00012952,buy
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0, 0.00192260, 0.00543787, 0.0030303, 0.00211790, 0.00309883,buy
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1, 0.00003665, 0.00665507, 0.0053760, 0.00665507, 0.00295900,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2, 0.00009540, 0.00609222, 0.0033460, 0.00413094, 0.00105052,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3, 0.00203101,-0.00257913, 0.0009992,-0.00248587, 0.00400148,buy
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.00410060,-0.00344775,-0.0003028,-0.00446924,-0.00303656,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.00255782, 0.00268838, 0.0003998, 0.00109719, 0.00213498,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.00454805, 0.00204126,-0.0003242,-0.00085542,-0.00056444,sell
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1, 0.00241476, 0.00261615, 0.0024789, 0.00233981, 0.00261615,buy
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1, 0.00229027, 0.00341865, 0.0035652, 0.00006049, 0.00383934,buy
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2, 0.00166080, 0.00269862, 0.0018613, 0.00119545,-0.00292886,buy
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2, 0.00246597, 0.00311479, 0.0022469, 0.00116840,-0.00139215,buy
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2, 0.00369138, 0.00329799, 0.0037574, 0.00353322, 0.00326039,buy
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1, 0.00373089, 0.00266045, 0.0034391, 0.00373089,-0.00067506,buy
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2, 0.00225247, 0.00080992, 0.0030062, 0.00276835, 0.00103954,buy
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2, 0.00264716, 0.00138746, 0.0026422, 0.00252398, 0.00251459,buy
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1, 0.00030050, 0.00030050, 0.0008989, 0.00024875, 0.00030050,buy
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2,-0.00349767,-0.00218685,-0.0020437,-0.00276821,-0.00318716,sell
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4,-0.00791385,-0.00715779,-0.0071578,-0.00207380,-0.00715779,sell
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.00785818, 0.00283795, 0.0031612,-0.00358239,-0.00422598,sell
2013-10-28,1,2,3,2,2,3,0,1,1,0,2,2,1,4,2,2,4,3,4,1, 0.00048982, 0.00234638, 0.0046187, 0.00450361, 0.00533423,buy
2013-10-29,2,4,3,2,2,5,1,0,2,1,4,2,0,5,3,3,5,3,8,1,-0.00004401, 0.00111428, 0.0011324, 0.00111428, 0.00111428,buy
2013-10-30,2,3,2,0,0,5,0,0,3,2,6,1,1,4,4,1,4,4,5,3,-0.00279282,-0.00144969,-0.0031872,-0.00055563,-0.00121575,sell
2013-10-31,1,3,1,0,0,4,1,1,4,2,6,1,2,4,4,1,5,5,5,2,-0.00070809,-0.00063955,-0.0010343,-0.00139560,-0.00063955,sell
2013-11-01,2,2,1,1,1,4,1,2,2,1,5,2,2,3,4,3,4,5,5,2, 0.00322467, 0.00123592, 0.0005528, 0.00122419, 0.00096776,buy
2013-11-02,1,2,2,1,0,3,0,0,3,3,6,1,1,3,4,2,4,3,4,3,-0.00196726,-0.00191825,-0.0021065,-0.00013594,-0.00073944,sell
2013-11-03,2,3,3,0,1,4,0,0,2,5,8,0,0,3,4,3,5,4,6,3,-0.00278578, 0.00060483, 0.0011769, 0.00126852, 0.00066110,buy
2013-11-04,2,3,3,2,0,3,0,1,2,4,5,1,1,4,3,4,5,4,5,2,-0.00189666,-0.00382935,-0.0024569,-0.00251404,-0.00366397,sell
2013-11-05,1,1,3,1,2,3,0,3,1,3,5,0,2,4,3,3,4,4,5,2, 0.00051044,-0.00198571,-0.0013615,-0.00047417,-0.00136149,sell
2013-11-06,2,3,2,0,1,2,0,1,2,2,5,1,0,3,3,4,1,5,3,2, 0.00528625, 0.00292106, 0.0051314, 0.00513137, 0.00578086,buy
2013-11-07,3,1,3,0,1,1,0,0,3,5,6,0,1,2,3,5,3,6,3,2, 0.00334903, 0.00298651, 0.0046917, 0.00532154, 0.00317823,buy
2013-11-08,1,2,3,1,1,0,1,2,3,3,5,2,0,4,5,5,1,5,2,2,-0.00239808,-0.00439976,-0.0025603,-0.00232025,-0.00223276,sell
2013-11-09,1,2,2,1,2,1,0,3,2,3,5,2,1,3,5,4,2,6,3,2,-0.00244524,-0.00527678,-0.0039864,-0.00244524,-0.00244524,sell
2013-11-10,1,3,2,0,1,2,0,0,4,4,4,0,2,4,3,3,2,5,3,3, 0.00019627,-0.00236583, 0.0000735,-0.00102671,-0.00001747,buy
2013-11-11,3,3,3,1,0,0,0,1,2,4,6,0,1,3,2,4,5,5,2,3, 0.00169044, 0.00072304, 0.0022957, 0.00147812, 0.00177552,buy
2013-11-12,1,2,4,1,0,0,1,1,2,2,6,2,1,4,3,3,5,3,3,2, 0.00012335,-0.00094778,-0.0002892, 0.00193845, 0.00340088,buy
2013-11-13,2,3,2,2,1,0,0,1,2,1,2,0,3,4,1,3,3,4,3,1, 0.00187444, 0.00187444, 0.0011596, 0.00142863, 0.00199257,buy
2013-11-14,2,5,2,1,1,2,0,0,3,2,2,0,4,5,2,4,4,4,3,2,-0.00080873,-0.00360771, 0.0006840, 0.00068401, 0.00446165,buy
2013-11-15,1,3,2,2,1,0,0,0,2,3,3,0,2,4,3,4,3,2,2,1, 0.00121945, 0.00122704, 0.0019024, 0.00260625, 0.00159362,buy
2013-11-16,1,1,5,2,0,1,1,1,2,1,4,2,1,5,3,4,3,2,4,1,-0.00349032,-0.00349727,-0.0035037,-0.00362898,-0.00428568,sell
2013-11-17,1,1,2,3,0,1,1,0,3,3,4,1,2,4,2,4,4,2,5,1,-0.00674520,-0.00462976,-0.0060582,-0.00689561,-0.00671111,sell
2013-11-18,1,1,1,2,2,3,0,0,3,3,5,0,2,3,2,3,5,2,5,3,-0.00045230,-0.00083530,-0.0016503,-0.00198228,-0.00108653,sell
2013-11-19,1,1,0,1,1,4,0,1,2,1,4,1,2,2,2,2,4,3,5,1,-0.00123024,-0.00087135,-0.0012302,-0.00014841,-0.00000121,sell
2013-11-20,1,0,1,2,0,1,0,0,3,1,3,2,3,1,3,4,3,2,4,0, 0.00208352, 0.00263563, 0.0006929, 0.00094834, 0.00104794,buy
2013-11-21,1,0,2,1,0,1,2,0,3,1,5,2,2,2,5,4,3,2,2,2, 0.00182553, 0.00190242, 0.0018255, 0.00190242, 0.00147505,buy
2013-11-22,2,1,1,1,1,2,1,0,1,2,5,1,1,2,4,5,1,3,2,2, 0.00299391, 0.00038907, 0.0025054, 0.00333447, 0.00474039,buy
2013-11-23,1,1,1,1,1,3,1,0,2,3,4,1,1,3,4,3,2,4,3,1,-0.00071291,-0.00071291,-0.0001724,-0.00039319, 0.00170074,buy
2013-11-24,1,0,1,3,3,2,1,2,1,2,4,1,2,4,3,2,4,4,3,3, 0.00044400,-0.00035097,-0.0010224, 0.00014980, 0.00014980,buy
2013-11-25,1,0,1,4,3,1,2,2,2,3,3,2,1,6,3,3,2,4,4,3,-0.00284178,-0.00243092, 0.0009252, 0.00079398,-0.00097504,sell
2013-11-26,1,2,4,2,1,1,2,0,2,4,5,2,1,7,2,4,3,5,3,3,-0.00295749,-0.00239204,-0.0010101,-0.00141482,-0.00272486,sell
2013-11-27,2,3,3,1,0,1,1,0,2,4,4,2,1,5,3,4,3,6,1,2,-0.00304325,-0.00283290,-0.0041610,-0.00291260,-0.00234150,sell
2013-11-28,1,3,2,2,1,1,2,2,2,2,2,2,2,4,1,5,4,5,3,2, 0.00202789,-0.00032841,-0.0005127, 0.00202789,-0.00035027,buy
2013-11-29,1,2,2,3,0,0,1,3,2,2,3,2,2,4,3,3,5,4,2,2,-0.00074993,-0.00122733,-0.0021987, 0.00162372, 0.00342969,sell
2013-11-30,0,3,3,2,0,1,1,2,3,1,4,3,0,4,4,3,5,2,3,2,-0.00310846,-0.00511321,-0.0046893,-0.00335889,-0.00253851,sell
