Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,a45,none,none,a150,none,none,a0,a120,none,a150,a180,none,none,none,none,none,none,none,-0.048005,-0.042848,-0.0357973, 0.006294,-0.048792,sell
2012-03-26,a45,none,none,a150,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none, 0.013895, 0.013945, 0.0097541, 0.017401,-0.001845,buy
2012-03-27,a45,none,none,a150,a60,none,none,a90,a60,a180,a150,a0,none,none,none,none,none,none, 0.044353, 0.006083, 0.0554344, 0.039966, 0.031674,buy
2012-03-28,a45,none,none,a150,a60,none,none,a90,none,a180,none,none,a60,none,none,none,a150,none, 0.028877, 0.020857, 0.0230448, 0.023173, 0.001873,buy
2012-03-29,a45,none,none,a150,a60,none,none,none,a90,none,a120,none,none,none,none,none,a150,none, 0.035648,-0.001337, 0.0342195, 0.034268, 0.033287,buy
2012-03-30,a45,none,none,a150,a60,none,a60,a60,none,a150,none,none,none,none,none,none,a150,none, 0.011471, 0.010276, 0.0063880, 0.019152, 0.006388,buy
2012-03-31,none,none,none,a150,a60,none,a60,none,a120,none,a90,a60,a90,none,none,none,a150,none, 0.035593, 0.033486, 0.0463676, 0.034859, 0.033984,buy
2012-04-01,none,none,none,a150,none,none,none,none,a120,a120,a90,a60,none,none,none,none,a150,none, 0.010822,-0.002567,-0.0013502, 0.010053, 0.010822,buy
2012-04-02,none,none,none,none,none,none,a90,none,a150,a120,none,none,a120,none,none,none,a150,a45, 0.021124, 0.014927, 0.0277251, 0.017275, 0.020849,buy
2012-04-03,none,none,none,none,none,none,none,a0,a150,a90,a60,a90,none,none,none,none,a150,a45, 0.011140, 0.008965, 0.0089654, 0.014903, 0.009567,buy
2012-04-04,none,none,none,none,none,none,a120,a0,none,a90,none,none,a150,none,none,none,none,a45, 0.041353, 0.039095, 0.0460688, 0.044061, 0.043855,buy
2012-04-05,none,none,none,a150,none,none,none,none,a180,none,none,a120,a150,none,a90,none,none,a45, 0.034845, 0.029370, 0.0254424, 0.042630, 0.023058,buy
2012-04-06,none,none,none,a150,none,none,a150,none,none,a60,none,none,a180,none,a90,none,none,a45, 0.025698, 0.011805, 0.0154390, 0.011805, 0.020888,buy
2012-04-07,none,none,none,a150,none,none,none,a60,a150,none,a0,a150,a180,none,a90,a180,none,a45,-0.018918,-0.036699, 0.0432008, 0.043685,-0.035411,buy
2012-04-08,none,none,none,a150,none,none,a180,a60,none,none,none,a150,a150,none,a90,a180,none,a45,-0.021060,-0.037944, 0.0218636, 0.009859,-0.037916,sell
2012-04-09,none,none,none,a150,none,none,none,a90,a120,a0,none,a180,a150,none,a90,a180,none,a45,-0.012051,-0.012762, 0.0579773, 0.058567,-0.032000,buy
2012-04-10,none,none,none,a150,none,none,a150,a90,none,a0,none,a180,a120,none,a90,a180,none,a45, 0.051849, 0.050614, 0.0443923, 0.045592, 0.007048,buy
2012-04-11,none,none,none,a150,none,none,none,a120,a90,none,a60,none,a120,none,a90,a180,none,a45,-0.017200,-0.020358,-0.0085127,-0.008230,-0.007663,sell
2012-04-12,none,none,none,a150,none,none,a120,a120,none,none,none,a150,none,none,none,a180,none,a45,-0.039425,-0.036059, 0.0078628, 0.009594,-0.041039,sell
2012-04-13,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a90,none,none,a180,a135,a45, 0.021151, 0.018259, 0.0179585, 0.023524, 0.019461,buy
2012-04-14,none,none,none,a150,none,none,a90,a150,none,a60,none,a120,none,none,none,a180,a135,a45, 0.059584, 0.050204, 0.0599281, 0.058764, 0.021799,buy
2012-04-15,a45,none,none,a150,none,none,a90,none,none,none,a120,none,a60,none,none,a180,a135,a45, 0.038850, 0.042414, 0.0611223, 0.042414, 0.027918,buy
2012-04-16,a45,none,none,none,none,none,none,a180,none,a90,a120,a90,none,none,none,a180,a135,a45,-0.024287,-0.045034,-0.0161688,-0.024156,-0.021891,sell
2012-04-17,a45,a150,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,a135,a45,-0.028471,-0.030653,-0.0285045,-0.034953,-0.029917,sell
2012-04-18,a45,a150,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,a135,a45, 0.003465,-0.035328, 0.0145749,-0.026556,-0.002451,sell
2012-04-19,a45,a150,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a135,none, 0.006666,-0.032422, 0.0070058,-0.017234, 0.014216,sell
2012-04-20,a45,a150,none,none,none,none,none,none,none,none,a180,a60,a0,none,none,none,a135,none,-0.019387,-0.041709,-0.0208912,-0.036123,-0.016284,sell
2012-04-21,a45,a150,a120,none,none,none,none,a120,none,a150,a180,none,a0,none,none,none,none,none,-0.030380,-0.039117,-0.0297255,-0.028916,-0.036021,sell
2012-04-22,a45,a150,a120,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,-0.008522,-0.020361,-0.0497082,-0.017002,-0.051155,sell
2012-04-23,a45,a150,a120,none,none,none,a0,a90,none,none,a150,none,none,a30,none,none,none,none,-0.015303,-0.034247,-0.0222283,-0.035819,-0.024273,sell
2012-04-24,none,none,a120,none,none,none,none,a90,a60,a180,none,a0,none,a30,none,none,none,none,-0.017627,-0.018216,-0.0182158,-0.018216,-0.018216,sell
2012-04-25,none,none,a120,none,none,none,none,none,none,none,a120,a0,a60,a30,none,none,none,none, 0.014370, 0.020788, 0.0118594, 0.014370, 0.007689,buy
2012-04-26,none,none,none,none,none,none,none,a60,a90,a150,a120,none,a60,a30,none,none,none,none,-0.003853,-0.008121,-0.0088495,-0.010606,-0.008655,sell
2012-04-27,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,-0.004741,-0.001353,-0.0025527,-0.003326,-0.003326,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,none,none,none, 0.040137, 0.052787, 0.0497876, 0.052076, 0.025699,buy
2012-04-29,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none, 0.000735,-0.000113, 0.0160019,-0.007197, 0.016002,sell
2012-04-30,none,none,none,none,none,none,a90,none,a120,none,a60,a60,a120,a30,none,none,none,none, 0.022110, 0.026226, 0.0398041, 0.019954, 0.027328,buy
2012-05-01,a30,a135,none,none,a60,none,none,a0,none,a90,none,none,a120,a30,none,none,none,none,-0.023232,-0.016238,-0.0491026, 0.000801, 0.000538,sell
2012-05-02,a30,a135,a135,none,a60,none,a120,none,a150,none,none,a90,a150,a30,none,none,none,none, 0.001671,-0.011594,-0.0154087,-0.007946, 0.026440,sell
2012-05-03,a30,a135,a135,a180,a60,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,-0.022920,-0.022344, 0.0023302,-0.018719, 0.023213,sell
2012-05-04,a30,a135,a135,a180,a60,none,a150,none,a180,none,a0,a120,none,a30,none,none,a120,none,-0.026289,-0.022838,-0.0209107,-0.018023,-0.020060,sell
2012-05-05,a30,a135,a135,a180,a60,none,none,a60,none,none,a0,none,a180,a30,none,none,a120,none,-0.036781,-0.021222,-0.0195807,-0.008970, 0.002852,sell
2012-05-06,none,none,none,a180,a60,none,a180,none,a150,none,none,a150,none,a30,none,none,a120,none, 0.044637, 0.036737, 0.0293576, 0.018808, 0.037339,buy
2012-05-07,none,none,none,a180,none,none,none,a90,a150,a0,none,none,a150,a30,none,none,a120,none,-0.012415, 0.004676,-0.0134499,-0.018933,-0.009901,sell
2012-05-08,none,none,none,a180,none,none,a150,none,a120,none,a60,a180,none,a30,none,none,a120,none, 0.007501, 0.006553,-0.0088852,-0.006178, 0.020565,buy
2012-05-09,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,a30,none,none,a120,none,-0.004468, 0.002486,-0.0015827, 0.004770,-0.001057,sell
2012-05-10,none,none,a150,none,none,a0,a120,none,none,none,a90,a150,none,a30,none,none,a120,none, 0.037233, 0.055871, 0.0499947, 0.055384, 0.013422,buy
2012-05-11,none,none,a150,none,none,a0,none,a150,a90,a60,a90,none,a90,a30,none,none,a120,none, 0.012069, 0.009437, 0.0068460, 0.001490, 0.016616,buy
2012-05-12,none,a120,a150,none,a45,a0,a90,a150,none,none,a120,a120,none,a30,none,none,a120,none,-0.016516, 0.035396, 0.0274129, 0.031542, 0.031677,buy
2012-05-13,none,a120,a150,none,a45,a0,a90,a180,a60,a90,a120,a120,a60,a30,none,none,a120,a45,-0.031078, 0.028706, 0.0286454, 0.023282, 0.029025,buy
2012-05-14,none,a120,a150,none,a45,a0,none,a180,a60,a90,none,none,a60,a30,none,none,a120,a45,-0.015652, 0.035214, 0.0339943, 0.030867, 0.036783,buy
2012-05-15,none,a120,none,none,a45,none,a60,none,none,none,a150,a90,none,a30,none,none,a120,a45, 0.015569, 0.034818, 0.0323886, 0.029455, 0.034572,buy
2012-05-16,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a120,a45,-0.008541,-0.005480,-0.0074574,-0.007266,-0.011337,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a30,none,none,a120,a45,-0.017880,-0.014097,-0.0079913,-0.014383,-0.019937,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,a180,a60,a0,a30,none,none,a120,a45, 0.011499,-0.016602,-0.0214966,-0.017580,-0.017580,sell
2012-05-19,none,none,none,none,none,none,none,a120,a0,a150,none,none,a0,a30,none,none,a120,a45,-0.013868,-0.011040,-0.0097475,-0.013703,-0.011040,sell
2012-05-20,a0,none,none,a150,a30,none,a0,none,a0,none,a150,none,none,a30,none,none,a120,a45,-0.006093, 0.009135, 0.0418154, 0.043276,-0.007373,buy
2012-05-21,a0,none,none,a150,a30,none,none,a90,none,a180,none,none,none,a30,none,none,a120,a45, 0.008801, 0.007038, 0.0079501, 0.007038,-0.007797,buy
2012-05-22,a0,none,none,a150,a30,none,none,a90,none,none,a120,a0,none,a30,none,none,a120,a45, 0.001187, 0.017109, 0.0149310, 0.004715, 0.002905,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a150,a120,a0,none,a30,none,none,a120,a45, 0.018356, 0.026237, 0.0017334, 0.019553, 0.018808,buy
2012-05-24,a0,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,a120,a45,-0.008605,-0.010126, 0.0020753,-0.016842,-0.001252,sell
2012-05-25,none,none,a180,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a120,none, 0.006276, 0.009415,-0.0158581, 0.006276, 0.005459,buy
2012-05-26,none,none,a180,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none, 0.022845, 0.010234, 0.0196367, 0.021864, 0.022845,buy
2012-05-27,none,none,a180,a135,none,none,a90,none,none,none,a60,a60,a90,none,none,none,a120,none,-0.021299,-0.021299,-0.0274155,-0.021255,-0.019094,sell
2012-05-28,none,none,a180,a135,none,a30,a90,none,a90,a90,none,none,none,none,none,none,a120,none, 0.007366, 0.007366, 0.0088582, 0.018021, 0.018553,buy
2012-05-29,none,a90,none,a135,none,a30,none,a0,a90,none,none,a90,a120,none,none,none,a120,none,-0.000992,-0.006911, 0.0052766,-0.035206,-0.012758,sell
2012-05-30,none,a90,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.027135, 0.031017, 0.0300430, 0.037609, 0.031017,buy
2012-05-31,none,a90,none,none,a0,a30,none,none,a120,a60,a0,a120,a150,none,none,none,none,none,-0.009686,-0.015696,-0.0179781,-0.016103,-0.016103,sell
2012-06-01,none,a90,none,none,a0,a30,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.043760, 0.042241, 0.0422809, 0.032880, 0.043760,buy
2012-06-02,none,none,none,a120,a0,none,none,a60,a150,none,none,a150,a180,none,a90,none,none,a30, 0.010860, 0.007628, 0.0076352, 0.008195, 0.009349,buy
2012-06-03,none,none,none,a120,a0,none,a180,none,a150,a0,none,none,none,none,a90,none,none,a30, 0.017349, 0.020401, 0.0163080,-0.002917, 0.018567,buy
2012-06-04,none,none,none,a120,none,none,none,a90,a180,a0,a60,a180,a150,none,a90,none,none,a30, 0.010514, 0.009310, 0.0093099, 0.010514, 0.007468,buy
2012-06-05,a30,none,none,a120,none,none,a150,none,a180,none,a60,none,none,none,a90,none,none,a30,-0.011955, 0.004252, 0.0007053, 0.004781, 0.048409,buy
2012-06-06,a30,none,none,none,none,a45,none,a120,none,none,a90,a150,a120,none,a90,none,none,a30, 0.001624,-0.007756,-0.0079909, 0.003408,-0.021585,sell
2012-06-07,a30,none,none,none,none,a45,a120,none,a150,a60,a90,none,none,none,a90,none,none,a30,-0.020920,-0.011265,-0.0090864,-0.012641, 0.025585,sell
2012-06-08,a30,none,a150,none,none,a45,none,a150,none,a60,none,a120,a90,none,none,none,none,a30,-0.044527,-0.073266,-0.0642781,-0.005796,-0.047689,sell
2012-06-09,none,none,a150,none,none,a45,a90,a150,a120,a90,a120,none,a90,none,none,none,none,none, 0.008169, 0.005555, 0.0098592, 0.008316, 0.004881,buy
2012-06-10,none,none,a150,none,none,a45,a90,none,a120,a90,none,a90,none,none,none,none,none,none, 0.024439, 0.014317, 0.0388105, 0.016523, 0.001965,buy
2012-06-11,none,none,a150,none,none,none,a60,a180,none,none,a150,a90,a60,none,none,none,none,none, 0.004535, 0.002190, 0.0002131, 0.000746, 0.004809,buy
2012-06-12,none,none,none,none,a30,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,-0.024730,-0.008491,-0.0172692,-0.018229,-0.018229,sell
2012-06-13,none,none,none,none,a30,none,none,a150,a90,none,a180,a60,none,none,none,none,none,none,-0.008575, 0.006446,-0.0163267,-0.012231,-0.008763,sell
2012-06-14,a45,none,none,none,a30,none,none,a150,none,a150,a180,none,none,none,none,none,a135,none,-0.065014,-0.028668,-0.0245007, 0.011790,-0.024281,sell
2012-06-15,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.009798,-0.009072,-0.0448789, 0.021648,-0.007033,sell
2012-06-16,a45,none,a135,none,none,none,none,a120,a60,none,a150,none,a0,none,none,none,a135,none, 0.010585, 0.008960,-0.0169317, 0.004383, 0.009220,buy
2012-06-17,a45,none,a135,none,none,a60,a0,none,none,a180,none,a0,none,none,none,none,a135,none, 0.022520,-0.038575,-0.0289557,-0.038575,-0.024486,sell
2012-06-18,a45,a60,a135,a90,none,a60,none,a90,none,none,a120,a0,none,none,none,none,a135,none,-0.007153,-0.027351,-0.0289926,-0.026235,-0.007832,sell
2012-06-19,none,a60,a135,a90,a45,a60,none,a90,none,a150,a120,none,none,none,none,none,a135,none,-0.001031,-0.026729,-0.0274673,-0.027467,-0.000980,sell
2012-06-20,none,a60,a135,a90,a45,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.000519,-0.009902,-0.0172789,-0.015738, 0.004495,sell
2012-06-21,none,a60,none,a90,a45,a60,none,a60,a0,none,a90,none,a60,none,none,none,a135,none,-0.022102,-0.015070,-0.0111783,-0.015090,-0.012940,sell
2012-06-22,none,a60,none,a90,a45,a60,a60,none,a0,a120,none,a60,none,none,none,none,a135,none, 0.003107,-0.002788,-0.0107382,-0.005888,-0.001754,sell
2012-06-23,none,a60,none,none,none,a60,none,none,none,none,a60,a60,a90,none,none,none,a135,none, 0.000641,-0.005019, 0.0182182, 0.014425, 0.023078,buy
2012-06-24,none,a60,none,none,none,none,a90,none,none,a90,a60,a90,a90,none,none,a180,a135,none,-0.016561,-0.020648, 0.0088524,-0.047924, 0.025982,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a135,none,-0.004027,-0.008648, 0.0202099, 0.013730, 0.001831,sell
2012-06-26,a60,none,a120,none,none,none,a120,a0,a60,a60,none,none,a120,none,none,a180,a135,none, 0.033375, 0.027115, 0.0230167, 0.030774, 0.032079,buy
2012-06-27,a60,none,a120,none,none,none,a120,none,a60,a60,none,a120,none,a0,none,a180,a135,none, 0.022203, 0.017669,-0.0016612, 0.017084, 0.021972,buy
2012-06-28,a60,none,a120,none,none,none,a150,none,a90,none,a0,none,a150,a0,none,a180,a135,none,-0.035788,-0.044478,-0.0031989,-0.005825,-0.031058,sell
2012-06-29,a60,none,a120,none,none,none,a150,none,a90,none,none,a150,none,a0,none,none,a135,none, 0.007265,-0.001240,-0.0013314, 0.009632, 0.017507,buy
2012-06-30,a60,none,a120,none,a60,none,a180,a60,none,a0,none,none,a180,a0,none,none,a135,none, 0.018751,-0.010850, 0.0116895, 0.007472,-0.007459,buy
2012-07-01,a60,none,a120,none,a60,none,a180,a60,a120,a0,none,a180,none,a0,none,none,a135,none, 0.012482, 0.001964, 0.0171947, 0.006263, 0.008536,buy
2012-07-02,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,a150,a0,none,none,a135,none, 0.021178, 0.005201, 0.0043102, 0.028000, 0.004310,buy
2012-07-03,a60,none,none,none,a60,none,a150,a90,a150,none,none,a150,none,a0,none,none,a135,none, 0.052377, 0.014124, 0.0160800, 0.019039, 0.021274,buy
2012-07-04,none,none,none,none,a60,none,none,a120,none,none,a90,none,a120,a0,none,none,a135,none, 0.056892, 0.018758, 0.0223963, 0.046594, 0.019221,buy
2012-07-05,none,none,none,none,a60,none,a120,a120,a180,a60,none,a120,a120,a0,none,none,a135,none, 0.035138, 0.025012, 0.0304478, 0.037236, 0.031219,buy
2012-07-06,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,a0,none,none,a135,none, 0.054492, 0.014080, 0.0281754, 0.036567, 0.028175,buy
2012-07-07,none,none,none,none,a60,none,a90,a150,a150,a90,none,a90,a90,a0,none,none,a135,none, 0.041938, 0.033064, 0.0178055, 0.033701, 0.041929,buy
2012-07-08,none,none,none,none,a60,none,none,none,a150,none,a150,a90,none,a0,none,none,a135,none, 0.040805, 0.036550, 0.0380006, 0.037622, 0.043607,buy
2012-07-09,none,none,none,none,a60,none,a60,a180,none,a120,a150,none,a60,a0,none,none,a135,none, 0.006322,-0.004305, 0.0037764, 0.013799, 0.003776,buy
2012-07-10,none,none,none,none,a60,none,a60,a180,a120,none,none,a60,none,none,none,none,a135,none, 0.045712, 0.028439, 0.0420866, 0.038075, 0.044531,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,none, 0.035055, 0.008729, 0.0382176, 0.037305, 0.036588,buy
2012-07-12,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,none, 0.030942, 0.022159, 0.0340071, 0.030665, 0.037953,buy
2012-07-13,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.033634, 0.015041, 0.0381667, 0.035528, 0.036918,buy
2012-07-14,none,none,none,none,a60,none,a0,a120,none,a180,a150,none,a0,none,none,none,none,none, 0.043677, 0.020029, 0.0433163, 0.041572, 0.039065,buy
2012-07-15,none,none,none,none,a60,none,a0,a120,a60,a180,none,a0,a0,none,none,none,none,none, 0.042936, 0.021087, 0.0433163, 0.041634, 0.039065,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.041233, 0.014899, 0.0378570, 0.035386, 0.036875,buy
2012-07-17,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.030103, 0.004222, 0.0163273, 0.014744, 0.016327,buy
2012-07-18,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.045979, 0.016596, 0.0382410, 0.038637, 0.037986,buy
2012-07-19,none,a60,none,none,a60,none,a60,a60,none,a120,a90,none,a60,none,none,none,none,none, 0.019897, 0.012758, 0.0079998, 0.025648, 0.007893,buy
2012-07-20,a60,a60,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none, 0.015170, 0.018436, 0.0175614, 0.017025, 0.029497,buy
2012-07-21,a60,a60,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none, 0.035446, 0.012779, 0.0328216, 0.012624, 0.037492,buy
2012-07-22,a60,a60,none,none,none,none,a90,none,none,a90,none,a90,a90,none,none,none,none,none, 0.035446, 0.006190, 0.0196820,-0.013773, 0.031917,buy
2012-07-23,a60,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.008796,-0.000440,-0.0003916, 0.008796, 0.017755,buy
2012-07-24,a60,a60,none,none,none,none,a120,a0,a60,a60,none,none,a120,none,none,none,none,none, 0.025911, 0.030082, 0.0219937, 0.027606, 0.040282,buy
2012-07-25,a60,none,none,none,none,a60,none,a0,none,none,a0,a120,none,none,none,none,none,none, 0.011241,-0.006739,-0.0013525, 0.009152, 0.019298,buy
2012-07-26,a60,none,none,none,a45,a60,a150,none,a90,none,none,none,a150,none,none,none,none,none, 0.010774, 0.003410, 0.0117427, 0.004358, 0.046072,buy
2012-07-27,a60,none,none,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.001562, 0.022159,-0.0017559, 0.013462, 0.013163,buy
2012-07-28,a60,none,none,none,a45,a60,a180,none,a120,a0,none,none,a180,none,none,none,a120,none,-0.042423,-0.043386,-0.0192728,-0.043141,-0.040726,sell
2012-07-29,none,none,none,none,a45,a60,a180,a60,none,none,a60,a180,a180,none,none,none,a120,none,-0.025521,-0.026199,-0.0319563,-0.026199,-0.023135,sell
2012-07-30,none,none,a120,none,a45,a60,a150,none,a150,none,a60,a180,a150,none,none,none,a120,none, 0.004731, 0.009123, 0.0279934, 0.007506, 0.002506,buy
2012-07-31,none,none,a120,none,none,none,a150,a90,none,none,a90,a150,a150,none,none,none,a120,none, 0.025240, 0.025642, 0.0248366, 0.031941, 0.036874,buy
2012-08-01,none,none,a120,none,none,none,a120,none,a180,a60,a90,a150,a120,none,none,none,a120,none, 0.036689, 0.042748, 0.0551689, 0.042618, 0.038725,buy
2012-08-02,none,none,a120,none,none,none,a120,a120,none,none,a120,none,a120,none,none,none,a120,none, 0.040137, 0.062936, 0.0475954, 0.057038, 0.061852,buy
2012-08-03,none,none,a120,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,a120,none, 0.020988, 0.013571, 0.0226619, 0.013777, 0.018373,buy
2012-08-04,none,none,a120,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,a120,none, 0.029934, 0.015883, 0.0339621, 0.022318, 0.037508,buy
2012-08-05,none,none,a120,none,none,none,none,a150,a120,a120,a150,a90,none,none,none,a150,none,none, 0.049224,-0.011485,-0.0285099,-0.016431,-0.010739,sell
