Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,2,0,1,0,4,0,1,1,0,8,2,1,1,2,1,2,1,0,1,1,-0.046583,-0.02841108,-0.029171,-0.029171,-0.051676,sell
2019-05-06,0,2,0,0,3,2,0,1,0,6,2,0,1,1,1,2,0,1,1,1,-0.011997,-0.01435272,-0.016171,-0.016438,-0.017079,sell
2019-05-07,0,0,2,1,2,3,2,2,2,9,2,1,1,3,1,2,1,2,1,1,-0.027843,-0.01945285, 0.076716,-0.014212,-0.018455,sell
2019-05-08,1,0,1,1,0,2,2,2,2,5,3,2,1,1,2,1,1,2,0,0,-0.026083,-0.00792416,-0.042945,-0.036814,-0.037816,sell
2019-05-09,2,0,1,2,0,1,1,4,2,7,3,2,0,2,2,2,1,1,1,1,-0.017187, 0.01959892,-0.018644, 0.005222,-0.006968,sell
2019-05-10,1,2,1,2,0,0,0,3,1,6,2,3,0,1,2,1,0,1,1,0, 0.006035, 0.02588117, 0.014763,-0.001020, 0.006035,sell
2019-05-11,2,2,2,0,0,0,0,3,1,6,2,3,1,1,1,1,1,0,0,1,-0.029600,-0.03095288,-0.030018,-0.045735,-0.016779,sell
2019-05-12,3,2,2,0,0,0,0,1,0,8,0,1,0,0,1,2,1,1,1,1,-0.024118,-0.01802273,-0.024585,-0.012460,-0.023263,sell
2019-05-13,2,5,1,1,0,0,0,0,0,9,0,0,1,1,1,1,0,2,1,2, 0.040526, 0.03401215, 0.038422, 0.061336, 0.061336,buy
2019-05-14,3,2,3,1,0,0,0,1,0,10,0,1,1,1,1,1,1,2,1,1, 0.015951, 0.01473121,-0.017498, 0.027590, 0.018178,buy
2019-05-15,0,2,3,0,1,0,1,0,2,5,0,0,2,2,0,0,1,1,0,1, 0.059413,-0.04258326, 0.023621, 0.016838, 0.024437,sell
2019-05-16,1,0,3,2,1,1,2,2,3,8,2,1,1,3,1,2,1,1,1,2,-0.097625,-0.06090331,-0.026092,-0.089561,-0.048842,sell
2019-05-17,2,1,1,2,1,2,1,0,5,4,2,2,0,3,1,1,0,2,1,1,-0.064102,-0.03014194,-0.055053,-0.064102,-0.047813,sell
2019-05-18,2,0,2,2,1,1,2,0,2,7,2,2,1,2,2,1,1,1,0,1,-0.022113, 0.00425605,-0.006954,-0.015139,-0.006877,sell
2019-05-19,1,2,2,1,0,3,0,0,2,6,3,1,0,1,2,1,2,2,1,1, 0.105133, 0.07434967, 0.081576, 0.076109, 0.015081,buy
2019-05-20,1,3,0,0,2,0,0,1,1,7,2,2,0,1,1,1,1,2,1,1, 0.035886,-0.04011207,-0.036128, 0.012226,-0.045804,sell
2019-05-21,2,1,2,0,0,0,0,0,1,4,1,1,1,0,0,0,2,1,1,0, 0.014040,-0.01230500, 0.031482, 0.010970,-0.002309,buy
2019-05-22,1,4,0,0,2,0,1,0,3,6,1,2,1,1,0,2,2,1,1,0,-0.072613,-0.07723937,-0.077239,-0.070088,-0.061473,sell
2019-05-23,1,1,0,0,2,1,0,2,3,7,0,1,0,1,1,2,2,2,0,1,-0.025383, 0.03477140,-0.010764,-0.037581,-0.045129,sell
2019-05-24,2,2,0,0,1,3,0,2,4,6,0,1,1,1,1,1,1,2,1,1, 0.033934, 0.01801458, 0.026236, 0.043382, 0.045924,buy
2019-05-25,0,1,0,0,3,1,2,0,2,5,0,1,0,1,2,1,0,0,0,2, 0.040852, 0.04200961,-0.013415, 0.011707,-0.013765,buy
2019-05-26,0,0,0,0,0,4,1,1,1,5,0,0,0,0,1,1,1,1,0,2, 0.012006, 0.01200615, 0.022088, 0.008307, 0.012006,buy
2019-05-27,0,0,0,0,1,3,2,2,1,8,0,1,1,1,1,1,0,1,2,1, 0.036710, 0.02366935, 0.045157, 0.010856, 0.035249,buy
2019-05-28,0,0,0,0,2,2,2,1,1,6,0,1,0,0,1,1,0,1,2,1, 0.093556, 0.08914430, 0.092362, 0.071753, 0.092362,buy
2019-05-29,0,0,1,0,2,2,2,1,4,3,1,0,0,2,0,1,1,2,2,0,-0.012850,-0.01338068,-0.001677,-0.011738,-0.005070,sell
2019-05-30,2,0,2,1,3,2,2,3,5,8,3,3,1,3,1,3,1,1,2,1, 0.083764, 0.05975982, 0.105167, 0.087144, 0.093410,buy
2019-05-31,1,1,3,1,2,3,1,1,6,6,3,3,1,3,1,2,1,2,1,1, 0.078391, 0.06521445, 0.078014, 0.074548, 0.066094,buy
2019-06-01,4,0,3,1,2,0,2,0,2,7,4,3,1,2,3,2,1,0,1,0, 0.011476,-0.02310676, 0.009461,-0.006261, 0.006000,sell
2019-06-02,3,2,2,0,3,0,1,0,2,6,3,1,1,0,4,2,0,1,0,2,-0.005208,-0.00350328,-0.040813, 0.028425,-0.005208,buy
2019-06-03,1,1,1,1,0,2,1,1,1,7,1,1,0,1,2,1,1,1,0,2,-0.050284,-0.06125204,-0.060976,-0.060976,-0.060917,sell
2019-06-04,1,0,2,1,1,1,3,1,1,9,1,1,1,1,2,1,0,2,1,2,-0.075477,-0.02809272,-0.047726,-0.098375,-0.031761,sell
2019-06-05,1,0,0,1,1,1,1,0,0,5,0,0,0,1,0,1,1,1,1,0, 0.005381, 0.00826445,-0.028291,-0.028634, 0.012937,sell
2019-06-06,1,1,1,2,2,1,2,1,1,9,1,1,1,2,1,1,1,1,1,2, 0.032045, 0.04222439, 0.054367, 0.030727, 0.052080,buy
2019-06-07,0,2,0,0,2,1,2,1,1,6,1,1,1,1,0,0,2,2,0,1, 0.022301, 0.01883358, 0.002799,-0.006454, 0.020868,sell
2019-06-08,2,0,3,0,1,1,2,1,1,8,1,1,1,1,1,1,1,1,1,2,-0.026713,-0.06204899,-0.022691,-0.042290,-0.020480,sell
2019-06-09,2,3,0,0,1,0,1,1,0,7,1,0,1,0,1,1,0,1,1,3,-0.041780,-0.02870775, 0.003285,-0.023717,-0.041780,sell
2019-06-10,2,3,1,1,1,0,0,2,0,8,2,1,0,1,1,2,1,1,0,3, 0.034904, 0.01925731, 0.034904,-0.021559, 0.035384,buy
2019-06-11,1,1,2,0,2,0,0,1,0,4,3,0,1,0,0,1,0,2,1,2,-0.057763,-0.04128150,-0.057763,-0.057362,-0.052692,sell
2019-06-12,1,2,1,0,1,0,1,3,0,7,2,1,1,1,1,2,1,1,1,0, 0.053031, 0.08096378, 0.080000, 0.023171, 0.061803,buy
2019-06-13,0,4,1,2,1,1,0,0,0,6,3,1,0,1,1,1,1,2,1,1,-0.037895,-0.05262280,-0.035693,-0.052332,-0.038067,sell
2019-06-14,2,2,1,0,2,0,2,0,0,6,3,1,1,1,2,2,1,1,0,0, 0.032858, 0.03240516, 0.034015, 0.067400, 0.021137,buy
2019-06-15,1,2,4,2,1,2,0,0,3,7,2,1,1,1,2,2,1,2,1,1,-0.010809,-0.05036206,-0.026121,-0.033504,-0.030197,sell
2019-06-16,1,3,2,2,2,1,0,1,3,9,1,2,1,2,3,2,0,1,1,1,-0.036546,-0.08434637,-0.039736,-0.010060,-0.035074,sell
2019-06-17,3,1,2,3,1,0,0,0,4,6,0,1,1,1,2,1,1,2,0,1, 0.011377,-0.00925189, 0.029912, 0.057768, 0.011377,buy
2019-06-18,3,0,1,2,0,0,0,0,3,3,0,0,0,1,1,1,0,1,1,1, 0.023560,-0.02458541, 0.032885, 0.023560, 0.025507,buy
2019-06-19,0,1,1,2,1,0,1,0,1,7,0,1,1,1,2,1,1,0,1,0, 0.113097, 0.03761491, 0.029518, 0.036593, 0.020727,buy
2019-06-20,0,1,1,1,0,2,0,2,1,6,0,1,0,1,1,0,1,1,1,1,-0.023665,-0.02366498,-0.023665,-0.023665,-0.045495,sell
2019-06-21,1,1,0,1,3,0,1,0,1,6,0,1,0,1,2,1,1,0,1,0, 0.015679, 0.00876679,-0.001032,-0.050736,-0.035637,buy
2019-06-22,1,0,2,1,1,1,2,1,0,6,3,1,1,1,1,2,1,1,0,1, 0.010013, 0.02885107, 0.000978, 0.018008, 0.006080,sell
2019-06-23,0,1,1,1,0,2,2,3,0,7,3,2,1,1,1,2,0,1,1,1, 0.020749, 0.01699984, 0.040870, 0.014790, 0.003195,buy
2019-06-24,1,0,1,1,0,4,2,3,0,8,5,2,1,2,1,2,0,2,1,2,-0.047894,-0.05885829,-0.060604,-0.048918,-0.045076,sell
2019-06-25,1,0,2,1,2,2,0,2,0,4,6,1,1,1,1,1,1,2,0,2,-0.021480,-0.02144123, 0.052543,-0.021480,-0.016254,sell
2019-06-26,1,0,1,0,1,2,1,3,0,5,4,1,0,2,2,1,0,1,1,1, 0.042511, 0.03590100, 0.061071, 0.038479, 0.040288,buy
2019-06-27,0,2,1,0,0,3,2,2,1,7,3,2,1,1,2,0,1,2,1,1,-0.093245,-0.05718663,-0.091489,-0.092542,-0.091087,sell
2019-06-28,1,1,2,0,0,3,2,0,1,8,2,2,0,2,1,1,1,1,1,2,-0.032614, 0.01955997, 0.019560, 0.010244, 0.009364,buy
2019-06-29,2,3,1,0,1,2,2,0,2,8,1,2,1,2,1,2,1,0,1,1,-0.026594,-0.03683678,-0.045800,-0.028431,-0.029776,sell
2019-06-30,0,4,0,0,3,0,1,0,2,6,0,1,1,1,1,1,1,1,0,1,-0.049655,-0.05456305,-0.062684,-0.056010,-0.060072,sell
2019-07-01,0,2,2,1,0,3,0,1,2,8,0,2,1,2,1,1,0,1,1,1,-0.029809,-0.04017762,-0.039817,-0.042688,-0.042688,sell
2019-07-02,0,2,0,0,1,0,2,0,2,5,0,1,1,1,0,0,1,1,1,1,-0.049473,-0.03245312,-0.045367,-0.046770,-0.005988,sell
2019-07-03,1,2,1,2,0,0,0,0,2,4,0,2,0,2,1,1,0,0,0,0, 0.021047,-0.00288549,-0.001925, 0.003178,-0.026201,buy
2019-07-04,0,3,0,0,2,0,0,3,2,7,0,1,1,2,0,0,1,2,1,1,-0.014937,-0.02135001,-0.051941, 0.004809,-0.018778,sell
2019-07-05,1,1,3,0,2,2,0,1,3,7,0,1,0,2,1,1,2,1,2,0, 0.018730, 0.02916605, 0.057034, 0.045193, 0.009477,buy
2019-07-06,2,3,0,0,2,1,1,1,3,7,0,0,1,1,1,1,1,2,2,1, 0.029709, 0.01865186, 0.037830, 0.068460, 0.063969,buy
2019-07-07,3,3,0,1,1,1,2,2,3,9,1,1,1,2,1,1,1,3,1,2, 0.050030, 0.01642292, 0.006365, 0.018335, 0.036141,sell
2019-07-08,0,2,2,0,1,0,2,2,3,5,1,0,1,1,0,0,0,3,2,2,-0.014231,-0.01489887,-0.008390, 0.002375,-0.055604,sell
2019-07-09,0,1,2,0,0,0,2,4,2,6,1,1,0,2,1,1,1,2,0,1,-0.033902,-0.03390219,-0.050831,-0.045774,-0.051956,sell
2019-07-10,1,2,0,1,0,1,1,2,2,5,1,1,1,2,0,0,0,3,1,0,-0.081731,-0.06915224,-0.083530,-0.090973,-0.076297,sell
2019-07-11,3,1,0,1,1,0,2,0,1,7,0,1,0,2,1,1,1,0,1,1,-0.027246,-0.02596068,-0.043225,-0.036304, 0.046293,sell
2019-07-12,1,3,1,0,0,1,2,0,1,6,1,0,1,1,1,1,1,1,1,1, 0.016222,-0.02500322, 0.031247, 0.031247, 0.034147,buy
2019-07-13,1,3,3,0,1,1,1,1,1,10,1,1,2,2,1,1,1,1,1,2,-0.010822,-0.04133338,-0.056179,-0.067830,-0.069587,sell
2019-07-14,0,5,2,0,2,0,1,1,2,7,2,2,1,2,1,1,1,1,0,2,-0.037396,-0.04239392,-0.070197,-0.044255,-0.042394,sell
2019-07-15,2,2,2,1,0,0,1,0,2,3,3,2,1,1,0,1,0,1,0,2,-0.057748,-0.01770546,-0.057576,-0.053044,-0.059382,sell
2019-07-16,1,2,1,3,1,0,2,0,2,7,3,3,0,2,1,2,1,0,1,2,-0.090283,-0.07703776,-0.089890,-0.093224,-0.090932,sell
2019-07-17,1,1,1,3,0,2,0,1,1,5,3,3,1,2,0,1,1,1,0,0, 0.088331, 0.09193115, 0.078656, 0.039767, 0.088331,buy
2019-07-18,1,1,1,1,2,0,1,2,1,6,2,2,0,2,0,2,0,1,1,1, 0.068117, 0.06879501, 0.058323, 0.066906, 0.061534,buy
2019-07-19,1,1,3,1,2,1,0,0,1,6,2,1,1,2,2,1,1,0,1,0,-0.019155, 0.02986946,-0.006026,-0.016276,-0.005526,sell
2019-07-20,1,4,1,1,0,2,1,0,2,7,2,1,2,1,2,1,2,1,1,0, 0.050315, 0.06573636, 0.061498, 0.049469, 0.035279,buy
2019-07-21,1,3,0,1,0,1,3,1,2,9,1,2,1,1,2,1,2,1,1,1,-0.023301, 0.00906305,-0.021956,-0.019532,-0.021956,sell
2019-07-22,2,1,0,1,1,1,0,0,2,4,1,1,1,0,1,0,2,1,0,1, 0.010214, 0.00689995,-0.003944, 0.003217, 0.047392,sell
2019-07-23,1,0,0,0,3,0,0,1,1,5,0,1,0,1,0,1,0,1,1,1,-0.020403,-0.07076217,-0.030954,-0.052916,-0.017875,sell
2019-07-24,0,1,0,0,1,0,0,4,1,6,0,1,1,1,1,0,1,0,2,0,-0.008489,-0.01277896,-0.025555, 0.000161, 0.000922,sell
2019-07-25,0,1,1,0,0,1,0,1,1,5,0,2,0,1,0,0,1,1,1,0,-0.015278,-0.01271342,-0.015278,-0.018298,-0.012730,sell
2019-07-26,2,1,1,0,0,0,2,0,1,6,1,2,1,1,1,1,0,0,1,1,-0.047123,-0.03054518,-0.052472,-0.021045,-0.020394,sell
2019-07-27,0,3,0,0,1,1,3,0,0,7,1,1,2,0,1,1,1,1,1,0,-0.001926,-0.01388872, 0.012575,-0.006025,-0.007607,sell
2019-07-28,0,1,2,1,2,4,0,1,0,10,1,2,2,1,1,1,1,1,1,1,-0.016410,-0.06649048,-0.040190,-0.018203,-0.032440,sell
2019-07-29,0,2,1,0,3,2,1,0,0,7,2,1,1,1,1,0,1,2,1,1,-0.035286,-0.03834638,-0.036035,-0.020516,-0.035361,sell
2019-07-30,1,1,1,2,1,0,2,0,0,7,1,1,0,2,1,1,1,1,0,1, 0.019347, 0.01804297, 0.018043, 0.008546, 0.024050,buy
2019-07-31,0,3,0,1,0,0,0,2,0,6,2,1,1,2,1,0,0,2,1,0,-0.034025,-0.02361885,-0.077823,-0.035326,-0.034025,sell
2019-08-01,1,1,3,0,0,0,0,3,0,8,2,1,0,2,1,1,1,2,1,1,-0.041391,-0.05137983,-0.019873,-0.043161,-0.030015,sell
2019-08-02,1,2,1,0,2,0,0,1,0,6,1,0,1,0,2,1,0,2,1,0,-0.046508,-0.04494642,-0.029774,-0.051378,-0.058859,sell
2019-08-03,4,2,0,1,2,1,0,2,0,11,1,1,1,1,2,1,1,3,1,1,-0.060660,-0.06066030,-0.060660,-0.060660,-0.070058,sell
2019-08-04,2,2,1,0,0,2,1,1,0,8,1,0,1,0,1,0,1,3,1,2,-0.002245, 0.00295715,-0.010083, 0.021429,-0.029396,sell
2019-08-05,0,1,3,0,0,0,3,2,0,9,0,1,0,1,1,1,1,1,1,2, 0.020136, 0.01064566, 0.023981, 0.023981, 0.026206,buy
2019-08-06,0,1,1,0,0,1,0,2,0,5,0,1,1,1,1,0,0,0,0,1,-0.045902,-0.05496677,-0.054967,-0.056265, 0.012738,sell
2019-08-07,2,1,1,1,1,0,1,2,0,7,3,2,0,2,0,2,2,1,1,0, 0.037857, 0.04154686, 0.025798, 0.083532, 0.037857,buy
2019-08-08,3,0,1,1,0,1,1,0,0,5,3,1,1,1,1,2,1,0,0,1, 0.095867, 0.08632784, 0.072346, 0.060976, 0.078177,buy
2019-08-09,2,2,2,0,1,2,0,0,1,7,3,3,1,0,1,3,1,1,1,0,-0.093910,-0.10731183,-0.069622,-0.098928,-0.076557,sell
2019-08-10,3,3,3,0,2,0,0,1,1,9,4,3,1,2,1,2,2,1,1,1,-0.061935,-0.07353032,-0.077849,-0.065012,-0.066628,sell
2019-08-11,1,4,2,0,0,0,0,0,1,5,2,1,1,1,0,0,2,1,1,1, 0.011584,-0.02473378,-0.020923, 0.012540,-0.015231,sell
2019-08-12,1,2,4,0,1,0,1,0,2,7,3,2,0,3,2,1,2,0,1,1,-0.011980, 0.02980775,-0.000545,-0.001713,-0.012196,sell
2019-08-13,1,2,2,1,0,2,0,1,2,5,4,2,1,3,2,0,1,0,0,2,-0.020340, 0.01946501,-0.028619,-0.037580,-0.031262,sell
2019-08-14,0,1,1,1,1,1,1,2,1,5,3,1,1,2,1,1,1,1,0,1,-0.052871,-0.01514425,-0.070539,-0.070539,-0.075728,sell
2019-08-15,0,1,1,2,3,0,1,3,2,7,3,1,0,2,2,1,2,1,1,2,-0.032178,-0.03217817,-0.063315,-0.032178,-0.019874,sell
2019-08-16,0,0,1,0,0,2,1,2,1,4,2,0,1,0,1,1,1,2,0,1,-0.065447,-0.06160698,-0.064951,-0.065891,-0.061607,sell
2019-08-17,0,0,0,0,0,1,3,3,1,6,2,1,0,1,1,1,1,2,0,2, 0.034376, 0.07836536, 0.005715, 0.025918, 0.047476,buy
2019-08-18,0,1,2,0,0,1,2,0,0,6,1,0,1,0,1,0,2,1,1,1, 0.029840, 0.03032743, 0.029721, 0.024282, 0.006377,buy
2019-08-19,2,3,0,0,1,1,0,1,0,7,2,1,1,0,0,2,2,1,1,1, 0.010757, 0.02547549, 0.034335, 0.042133,-0.024161,buy
2019-08-20,3,1,1,0,2,0,0,2,2,6,2,2,0,1,1,3,2,0,0,1,-0.012042,-0.05390570,-0.033977,-0.010022,-0.005404,sell
2019-08-21,3,2,1,0,0,1,0,0,2,5,2,2,0,1,0,2,2,1,1,0,-0.006058,-0.03670236,-0.032190,-0.021507,-0.008807,sell
2019-08-22,3,1,3,0,0,0,1,1,3,5,1,2,1,2,1,3,0,0,0,0,-0.004619,-0.00461945, 0.005578,-0.004619,-0.016421,buy
2019-08-23,1,2,2,0,0,0,0,2,2,6,0,0,0,1,3,1,1,0,1,1, 0.038246,-0.00159165,-0.001592,-0.001592,-0.006932,buy
2019-08-24,0,2,3,1,1,0,0,2,2,6,1,1,0,2,3,1,0,1,1,0,-0.015488,-0.01401976,-0.029161,-0.002355,-0.015488,sell
2019-08-25,1,1,2,0,1,1,2,2,2,6,2,0,1,1,3,0,1,2,0,2, 0.041840, 0.05053849, 0.022262, 0.057864, 0.041840,buy
2019-08-26,1,1,1,1,0,2,3,1,1,7,2,1,1,0,1,1,1,2,1,2, 0.033738, 0.04554032, 0.006791, 0.003596, 0.002972,sell
2019-08-27,2,3,1,2,1,2,1,1,2,9,2,2,1,1,2,2,1,1,1,2, 0.028121, 0.02284848, 0.022519, 0.069418, 0.028121,sell
2019-08-28,2,3,1,0,2,0,0,1,1,7,1,2,0,1,0,2,1,2,1,0, 0.006273, 0.00216846, 0.109584, 0.058510,-0.028038,sell
2019-08-29,1,2,3,0,0,0,0,1,1,7,0,1,1,1,1,3,0,0,0,1,-0.019162,-0.00123780,-0.012372,-0.021418,-0.007395,sell
2019-08-30,2,2,0,0,0,0,0,1,0,8,0,1,1,0,1,2,1,1,1,0,-0.017818,-0.02820240,-0.009530, 0.019609,-0.017818,sell
2019-08-31,5,2,0,1,0,0,0,1,2,6,1,1,0,1,2,2,0,2,0,1,-0.026581,-0.00832520, 0.002511,-0.014766, 0.022137,sell
2019-09-01,2,2,1,0,3,0,1,2,2,7,2,2,1,0,1,2,1,2,1,1,-0.094412,-0.00178507,-0.002613,-0.004736,-0.057788,buy
2019-09-02,2,1,2,1,1,4,1,3,3,10,3,3,1,2,2,2,2,1,2,1,-0.032290,-0.03722097,-0.031517,-0.085197,-0.034906,sell
2019-09-03,1,1,0,2,1,2,3,1,1,8,3,3,1,2,0,2,2,1,1,0, 0.009700,-0.01350760,-0.013661,-0.015582,-0.013661,sell
2019-09-04,2,0,0,2,1,1,3,1,2,7,2,2,0,2,1,3,1,0,1,1,-0.037447,-0.06452387,-0.049330,-0.027809,-0.036255,sell
2019-09-05,2,0,1,2,0,2,0,1,3,4,2,1,0,1,2,2,1,1,0,1,-0.025294,-0.01149546,-0.025944,-0.072990,-0.031321,buy
2019-09-06,2,2,0,2,2,0,0,5,4,8,3,2,1,3,2,2,2,2,1,0, 0.035863, 0.04492469, 0.067864, 0.047109, 0.047341,buy
2019-09-07,2,1,1,1,0,0,0,1,2,2,2,1,0,1,1,0,0,2,0,1,-0.014852,-0.00005227,-0.008985,-0.016368, 0.027809,sell
2019-09-08,5,3,0,1,1,0,1,0,3,7,2,1,1,2,2,1,1,3,0,1, 0.026393, 0.01385541, 0.034697, 0.034881, 0.040153,buy
2019-09-09,4,3,0,0,0,2,1,0,3,8,1,1,1,2,2,0,1,2,2,1,-0.021224,-0.02122350,-0.019742,-0.007945,-0.009351,sell
2019-09-10,2,4,0,0,1,2,0,1,3,7,1,1,1,1,1,1,1,2,2,1,-0.001256,-0.01115579,-0.011156, 0.021595, 0.032308,sell
2019-09-11,2,0,2,0,3,0,1,0,2,6,1,1,1,1,1,1,1,0,1,2,-0.006965,-0.01763660,-0.019495,-0.012263,-0.001652,sell
2019-09-12,2,0,2,0,0,2,1,1,2,6,1,0,1,0,1,1,0,1,2,3,-0.027508,-0.01700357,-0.007749,-0.027508,-0.000835,sell
2019-09-13,2,0,0,0,0,1,2,1,2,5,1,1,0,1,1,1,0,1,1,2,-0.016309,-0.00994298,-0.009898,-0.009041,-0.010703,sell
2019-09-14,1,0,0,3,0,1,2,0,1,7,1,0,1,1,1,0,1,1,2,2, 0.038768, 0.05494629, 0.058424, 0.058424, 0.040037,buy
2019-09-15,0,0,0,2,1,1,0,1,1,5,0,0,1,0,0,1,0,1,2,1,-0.007383, 0.01382087, 0.008188, 0.013821, 0.028829,buy
2019-09-16,1,0,2,0,1,1,0,2,2,6,0,1,0,1,1,1,1,1,1,1, 0.003669, 0.00068211, 0.006000, 0.000682,-0.023982,sell
2019-09-17,0,1,5,0,1,1,0,0,2,7,1,1,1,1,0,0,1,3,2,1, 0.034943,-0.00153400, 0.006033, 0.043432, 0.042916,buy
2019-09-18,1,2,4,0,0,0,1,0,1,7,1,1,1,1,0,1,1,3,1,0, 0.022213,-0.01854021,-0.025014, 0.037983, 0.022085,buy
2019-09-19,2,3,2,0,0,0,0,0,1,6,1,0,1,0,1,1,1,2,1,1,-0.050456,-0.04904126,-0.043251,-0.052040,-0.033437,sell
2019-09-20,2,2,2,0,1,0,0,0,1,5,1,0,1,0,1,1,0,2,1,1,-0.055267,-0.05526701,-0.055267,-0.055166,-0.025525,sell
2019-09-21,0,1,3,1,1,1,0,3,2,7,1,1,0,1,1,2,1,2,0,2, 0.030720, 0.02084796, 0.025457, 0.049639, 0.063376,buy
2019-09-22,0,1,0,0,1,0,1,3,2,4,0,0,0,0,0,1,1,1,1,2, 0.008553, 0.00854234, 0.052297, 0.008542, 0.000976,sell
2019-09-23,1,2,2,2,0,1,1,3,4,7,1,2,1,2,1,2,0,0,1,3,-0.078640,-0.06165763,-0.077520,-0.075991,-0.060549,sell
2019-09-24,0,3,1,0,0,0,3,2,2,5,2,2,0,2,0,1,1,1,0,2,-0.043049,-0.05672798,-0.047847,-0.059919,-0.061593,sell
2019-09-25,1,1,4,0,0,1,3,2,3,7,2,2,1,2,2,2,1,0,1,1, 0.077361, 0.07736133, 0.075305, 0.082973, 0.059706,buy
2019-09-26,1,3,1,0,1,2,1,3,2,7,3,1,1,1,2,2,1,1,1,2,-0.023152,-0.06806792,-0.070393,-0.039697,-0.075295,sell
2019-09-27,2,1,1,1,2,0,1,3,1,7,3,2,1,2,2,2,0,1,1,0, 0.014985, 0.06428937, 0.077541, 0.024549, 0.054525,buy
2019-09-28,1,0,2,0,1,0,1,1,1,4,2,1,1,1,1,0,1,1,0,1, 0.016051, 0.01026386,-0.033052,-0.033407,-0.089583,buy
2019-09-29,0,1,2,0,0,0,2,3,0,7,3,2,1,2,2,1,0,0,1,1,-0.076050,-0.09392859,-0.089303,-0.089303,-0.093871,sell
2019-09-30,0,1,2,1,1,1,1,1,1,6,2,2,1,1,1,0,1,1,0,2, 0.025405, 0.04221526,-0.011043,-0.011002,-0.042039,buy
2019-10-01,1,0,1,0,3,1,2,1,1,7,1,1,0,1,2,1,2,0,1,1, 0.013732, 0.00217053,-0.000969,-0.026724,-0.012505,sell
2019-10-02,0,0,2,1,2,4,0,1,1,8,1,0,1,0,2,1,1,1,2,2, 0.008325,-0.03230786,-0.025587,-0.050358,-0.017554,sell
2019-10-03,0,2,1,0,2,3,1,1,1,10,0,1,1,2,2,1,1,2,1,0,-0.026797,-0.02744133,-0.054088,-0.027441,-0.049715,sell
2019-10-04,0,2,2,0,1,1,2,0,2,6,1,2,1,1,1,0,0,1,1,2,-0.021160,-0.02116001,-0.051509,-0.038711,-0.026174,sell
2019-10-05,1,2,1,1,0,1,2,1,3,6,1,1,1,2,0,1,1,2,0,2, 0.016131, 0.02030904,-0.011555,-0.002014,-0.002014,sell
2019-10-06,1,0,1,1,1,1,1,1,2,6,1,2,0,1,1,1,0,1,1,2,-0.009299,-0.00894872, 0.010263, 0.005053, 0.014683,sell
2019-10-07,1,0,1,1,0,3,0,3,2,6,1,2,1,1,0,0,0,2,1,2, 0.036752, 0.06877385, 0.054010, 0.036993, 0.056752,buy
2019-10-08,1,1,0,1,3,0,1,0,1,5,1,1,0,2,1,1,1,1,0,0,-0.012474,-0.01595429,-0.017004,-0.019795,-0.023861,sell
2019-10-09,1,2,0,0,1,1,1,1,0,6,1,0,0,1,1,1,1,1,1,1, 0.020477, 0.02989911, 0.045145, 0.045145, 0.042706,buy
2019-10-10,1,1,0,0,0,2,2,0,0,5,2,1,1,2,1,1,0,1,0,0, 0.006500, 0.00416429,-0.004189,-0.002431,-0.019806,sell
2019-10-11,0,3,1,1,0,2,3,1,0,9,3,2,1,2,1,1,1,2,1,1,-0.021905,-0.02242439,-0.054947,-0.054632,-0.063036,sell
2019-10-12,0,1,1,1,1,1,2,0,1,4,2,1,1,0,0,1,0,2,1,1,-0.002549, 0.00952009,-0.000520,-0.045973, 0.000750,sell
2019-10-13,1,0,1,2,1,2,1,2,1,7,2,2,1,1,1,2,1,1,0,1,-0.009320,-0.00908622,-0.030870,-0.007562,-0.014455,sell
2019-10-14,2,1,0,2,1,2,1,1,2,7,2,3,0,2,1,1,1,2,0,1, 0.041144, 0.01442878, 0.014429, 0.019647, 0.034090,buy
2019-10-15,2,1,0,2,0,0,2,0,2,6,0,1,1,2,0,2,0,1,1,0,-0.025388,-0.01699176,-0.017761,-0.026508,-0.025756,sell
2019-10-16,3,1,2,1,0,0,2,0,2,8,0,1,1,2,1,3,1,0,0,1,-0.013334,-0.05751101,-0.028755,-0.060559, 0.019423,sell
2019-10-17,1,3,1,0,1,0,0,0,1,5,0,0,0,1,1,1,1,1,1,0, 0.004592, 0.01193429, 0.017829, 0.017829, 0.017829,buy
2019-10-18,1,0,4,1,2,1,2,1,2,9,1,2,1,1,2,2,1,1,1,1,-0.017152,-0.00685538,-0.050413,-0.026097,-0.010577,sell
2019-10-19,1,2,0,0,2,0,3,0,2,5,1,1,1,0,1,1,1,1,1,1, 0.045558, 0.00430925, 0.037437, 0.043358, 0.036921,buy
2019-10-20,4,1,1,2,1,1,2,0,2,8,2,2,2,2,2,2,0,0,1,1, 0.031071, 0.01425540, 0.016447, 0.002440, 0.028608,buy
2019-10-21,2,1,1,1,1,0,3,2,2,7,2,2,1,2,2,1,1,1,0,1,-0.041679,-0.03888805,-0.043808,-0.045089,-0.034485,sell
2019-10-22,1,1,2,1,1,0,2,2,3,5,2,2,0,2,1,2,0,1,1,1, 0.009906, 0.01100300, 0.002538, 0.003041, 0.002988,sell
