Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658, 0.0023111, 0.00201578, 0.00366223, 0.0113647, 0.00546944,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285, 0.0090088, 0.00881225, 0.00748019, 0.0067520, 0.00808053,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607, 0.0032090, 0.00114013, 0.00667044, 0.0036094, 0.00310940,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,-0.0029931,-0.00412070,-0.00328056,-0.0015315,-0.00325018,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,-0.0035027,-0.00130387,-0.00272200,-0.0019837,-0.00332548,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039, 0.0021594, 0.00275467, 0.00158170, 0.0026828, 0.00264411,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237, 0.0031177,-0.00130468, 0.00168526, 0.0029164,-0.00105528,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285, 0.0057758, 0.00391985, 0.00546063, 0.0047510, 0.00583027,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,-0.0005324,-0.00064501,-0.00080869,-0.0007965,-0.00019410,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,-0.0025887,-0.00480213,-0.00380391,-0.0031488,-0.00409061,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704, 0.0015910,-0.00125562, 0.00111512, 0.0019443,-0.00103981,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531, 0.0030486,-0.00215372, 0.01005397, 0.0100120, 0.00852162,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631, 0.0004217, 0.00059986, 0.00500481, 0.0047953, 0.00541992,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322, 0.0032685, 0.00083295, 0.00082279, 0.0007933, 0.00088205,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182, 0.0075425, 0.00922210, 0.00789525, 0.0079813, 0.00610461,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633, 0.0034122, 0.00448249, 0.00220047, 0.0008459, 0.00216852,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674, 0.0046077, 0.00460769, 0.00461008, 0.0039289, 0.00438281,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255, 0.0008921, 0.00083339, 0.00293743, 0.0008711,-0.00368331,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426, 0.0008239, 0.00139024, 0.00055835, 0.0006517,-0.00426550,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,-0.0011034, 0.00064216, 0.00064216, 0.0014884,-0.00209696,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281, 0.0031354, 0.00213341, 0.00195448, 0.0020215, 0.00112715,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387, 0.0039711, 0.00175948, 0.00639397, 0.0046886, 0.00397110,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032, 0.0061533, 0.00618722, 0.00372866, 0.0063245, 0.00566513,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,-0.0012276,-0.00425173,-0.00342081, 0.0004292,-0.00210846,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997, 0.0065453, 0.00098105, 0.00580714, 0.0017450, 0.00623827,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,-0.0008531, 0.00154872,-0.00291274, 0.0002958,-0.00118800,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602, 0.0028167, 0.00316037, 0.00249732, 0.0029467, 0.00381857,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,-0.0026557, 0.00389967,-0.00272372,-0.0039781, 0.00094765,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419, 0.0019445,-0.00228961,-0.00314448, 0.0010577,-0.00282595,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,-0.0065814,-0.00921464,-0.00961033,-0.0053199,-0.00849681,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,-0.0000491, 0.00336115,-0.00741666,-0.0037182,-0.00172979,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871, 0.0008395,-0.00348637,-0.00782820,-0.0010708,-0.00112987,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,-0.0020089,-0.00189794,-0.00269197,-0.0044190,-0.00245337,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,-0.0011180, 0.00301906,-0.00042490,-0.0002240,-0.00234228,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,-0.0016725,-0.00183487,-0.00175168,-0.0026319,-0.00411805,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894, 0.0007937, 0.00101198,-0.00008305, 0.0001604,-0.00059808,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,-0.0020319,-0.00175694,-0.00216218,-0.0019265,-0.00216883,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,-0.0043206, 0.00291002,-0.00677169,-0.0035074,-0.00334372,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486, 0.0020034, 0.00528400,-0.00472629, 0.0014068, 0.00068978,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,-0.0005247,-0.00119740,-0.00129835,-0.0001937,-0.00177598,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759, 0.0042895, 0.00100273, 0.00078065, 0.0008039, 0.00056258,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,-0.0004927, 0.00557439, 0.00246365, 0.0028002, 0.00400478,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,-0.0012494,-0.00257975,-0.00136382,-0.0020835,-0.00315804,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363, 0.0027273, 0.00469834, 0.00278414, 0.0048139, 0.00611816,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902, 0.0018612, 0.00382455, 0.00212008, 0.0038008,-0.00077172,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986, 0.0003422, 0.00121752, 0.00055656,-0.0003814, 0.00038169,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,-0.0001297, 0.00016136, 0.00074441, 0.0009882, 0.00098818,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,-0.0063471, 0.00119563,-0.00688173,-0.0059642,-0.00516275,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,-0.0042271, 0.00056539,-0.00089873,-0.0003691,-0.00365179,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,-0.0093113,-0.00542509,-0.00654780,-0.0071051,-0.00736640,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,-0.0058609, 0.00352629,-0.00488384,-0.0049894,-0.00643728,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877, 0.0034420, 0.00696647, 0.00612042,-0.0009626, 0.00430941,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057, 0.0046388, 0.00671559, 0.00688710,-0.0009354, 0.00595503,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101, 0.0083708,-0.00040185, 0.00132866, 0.0003305,-0.00022766,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223, 0.0060529,-0.00016204, 0.00130561,-0.0023292,-0.00042698,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163, 0.0041374,-0.00130622,-0.00049742,-0.0053342,-0.00128508,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,-0.0076893,-0.00987636,-0.00856044,-0.0097396,-0.00983501,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,-0.0033604,-0.00312733,-0.00409112,-0.0038259,-0.00313119,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,-0.0018536,-0.00174591,-0.00420035,-0.0018999,-0.00187393,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128,-0.0018545, 0.00082153,-0.00023179,-0.0006900, 0.00002364,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,-0.0037428,-0.00300020,-0.00290412,-0.0026539,-0.00230084,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156, 0.0031327, 0.00588683, 0.00358456, 0.0088601, 0.00425557,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627, 0.0000862, 0.00122380, 0.00033744, 0.0008557, 0.00151652,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,-0.0009467,-0.00174086,-0.00368224,-0.0000744,-0.00094672,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647, 0.0017376, 0.00689959, 0.00160556, 0.0065426, 0.00652971,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143, 0.0062641, 0.00416867, 0.00805551, 0.0038860, 0.00346794,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614, 0.0054420, 0.00605563, 0.00532233, 0.0036598, 0.00458689,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,-0.0024267,-0.00448029,-0.00567033,-0.0016896, 0.00042749,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,-0.0096918,-0.01055600,-0.00826894,-0.0052123,-0.00830129,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,-0.0001105, 0.00248388, 0.00824367, 0.0052604,-0.00020525,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,-0.0066532,-0.00261261,-0.00507896,-0.0037455,-0.00081962,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,-0.0006484, 0.00077870,-0.00065135, 0.0008131, 0.00001969,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167, 0.0098692, 0.01248740, 0.00835781, 0.0108919, 0.00970327,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,-0.0017301,-0.00145100,-0.00173006, 0.0047709,-0.00178877,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,-0.0054404, 0.00318926,-0.00523207,-0.0056011,-0.00529613,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146, 0.0090165, 0.00665352, 0.00632313, 0.0064931, 0.00804893,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478, 0.0073623, 0.00652443, 0.00716118, 0.0064672, 0.00797375,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525, 0.0046786, 0.00184917, 0.00209648, 0.0090593, 0.00480062,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413, 0.0044829, 0.00484710, 0.00440022, 0.0044831, 0.00341581,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887, 0.0008816, 0.00915731, 0.00261159, 0.0042256, 0.00506439,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799,-0.0037576, 0.00373786, 0.00052953,-0.0004332, 0.00052953,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761, 0.0042464, 0.00240399, 0.00547551, 0.0047168, 0.00309307,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176,-0.0012345,-0.00036726,-0.00054774,-0.0005477,-0.00106929,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884,-0.0041779,-0.00226956,-0.00244256,-0.0019395,-0.00477143,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,-0.0061247,-0.00444542,-0.00578514,-0.0057851,-0.00552437,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,-0.0068664,-0.00549465,-0.00600168,-0.0015180,-0.00230150,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,-0.0033168,-0.00011476,-0.00368595,-0.0030182,-0.00328856,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992, 0.0090502, 0.00885830, 0.00957506, 0.0096036, 0.01139090,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757, 0.0017603, 0.00067309, 0.00336354, 0.0033948, 0.00369511,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924, 0.0001198, 0.00321964, 0.00196708, 0.0014318, 0.00390347,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,-0.0001965,-0.00004022, 0.00074292, 0.0002196, 0.00095147,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,-0.0008264,-0.00199299,-0.00443361,-0.0021522,-0.00064312,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,-0.0004759, 0.00060651,-0.00412890,-0.0031927,-0.00255590,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495,-0.0038782,-0.00655847,-0.00599938,-0.0059567,-0.00451641,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297,-0.0007318,-0.00120890,-0.00541385,-0.0067352,-0.00534539,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,-0.0071005,-0.00650887,-0.00952919,-0.0095119,-0.00897122,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,-0.0093076,-0.00803937,-0.00963234,-0.0079418,-0.00828444,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,-0.0122689,-0.01009876,-0.01388023,-0.0137959,-0.01297334,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403,-0.0072188,-0.00566550,-0.00722722,-0.0094279,-0.00695609,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,-0.0074139,-0.00600339,-0.00846551,-0.0086042,-0.00938350,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772, 0.0066341, 0.00677449, 0.00379836, 0.0035471, 0.00407052,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,-0.0002934,-0.00001420,-0.00054692, 0.0023123,-0.00451929,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895, 0.0028134, 0.00346008, 0.00173988, 0.0062742, 0.00163991,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131, 0.0045005, 0.00270479, 0.00473274, 0.0030943, 0.00399379,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289, 0.0026039, 0.00031736, 0.00145112, 0.0021310, 0.00194180,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.523342966628276,0.391451519337843, 0.0018853, 0.00172297, 0.00170353, 0.0017035, 0.00163561,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.531745439292468,0.393073721226474, 0.0095762, 0.00635004, 0.00556563, 0.0045366, 0.00679809,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.540133693071137,0.394751990000658, 0.0009199, 0.00067400,-0.00061275, 0.0008004,-0.00092761,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.548508616644627,0.396484830543445, 0.0018926, 0.00176335, 0.00047671, 0.0018561, 0.00010220,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.556866655291558,0.398266262387044, 0.0069995, 0.00390730, 0.00550974, 0.0042663, 0.00423096,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.565205142970894,0.40009553797298, 0.0060595, 0.00509423, 0.00786859, 0.0047538, 0.00469790,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.57352496836298,0.401970414625832, 0.0096041, 0.00346869, 0.00967513, 0.0076710, 0.00709522,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.581818133344708,0.403881921643911, 0.0008612, 0.00459731,-0.00173918,-0.0022880,-0.00313715,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.590087303957116,0.405833796819587, 0.0065927, 0.00889321, 0.00587276, 0.0063597, 0.00639834,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.598330702839511,0.407816321892699, 0.0126316, 0.00143543, 0.00588986, 0.0051472, 0.00362459,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.606534999786717,0.409828001746297, 0.0061944, 0.00462381, 0.00483556, 0.0054622, 0.00560898,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.614721523127017,0.41186285591259, 0.0087511, 0.01047148, 0.00868402, 0.0096177, 0.00895255,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.622870721892818,0.413919389274629,-0.0010393,-0.00256232, 0.00056549,-0.0041354,-0.00477935,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.630979930043083,0.415991621364623, 0.0012940, 0.00230584,-0.00123312,-0.0012739,-0.00202414,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.639052702299194,0.418075066831728, 0.0084928, 0.00245819, 0.00251531, 0.0010642,-0.00002126,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.647082817898733,0.420165987883572, 0.0013724,-0.00272803,-0.00022798,-0.0036330,-0.00379683,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.655074720243427,0.422258404052365,-0.0014322,-0.00572173,-0.00678016,-0.0084623,-0.00834828,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.663020411210169,0.424350072662684,-0.0059862,-0.00895986,-0.01014462,-0.0101703,-0.01017028,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.670919002118614,0.426434265688262,-0.0014753,-0.00243814, 0.00041147,-0.0024381,-0.00243814,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.678768715608071,0.428507992895204,-0.0100908,-0.00936763,-0.00713386,-0.0116503,-0.01039343,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.686570440358885,0.430566021374192, 0.0013759, 0.00188846, 0.00009083,-0.0003424, 0.00055379,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.69431973296933,0.432603118215907, 0.0053215, 0.00330321, 0.00197062, 0.0024050, 0.00296516,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.702011261357335,0.434615545627979,-0.0024312,-0.00096425,-0.00224421,-0.0033835,-0.00242237,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.709653912326352,0.436599565818038, 0.0003841,-0.00091919,-0.00082207,-0.0034729,-0.00336946,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.717234355671202,0.438549945876767,-0.0037116, 0.00251799, 0.00249883, 0.0030710,-0.00465284,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.724754368752577,0.440461452894845, 0.0053523, 0.00416544, 0.00661094, 0.0031877, 0.00553581,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.732217506291857,0.442331844196853, 0.0080551, 0.00498646, 0.00781390, 0.0055888, 0.00696998,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.739613104124899,0.444157381990419,-0.0038611,-0.00521040,-0.00214781,-0.0051291,-0.00426504,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.746943828292738,0.44592984313233, 0.0000663,-0.00466313,-0.00036576,-0.0013541,-0.00092346,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.754208790115031,0.447652217856481,-0.0042943,-0.00688480,-0.00046697,-0.0070307,-0.00349071,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.761399991468669,0.449320020812028, 0.0017462, 0.00092305, 0.00168503, 0.0039295, 0.00142160,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.768526319157104,0.450922786180335, 0.0045476, 0.00575424, 0.00398012, 0.0033476, 0.00335378,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.77557622033585,0.452463504195298,-0.0025198,-0.00134665, 0.00345115,-0.0023273, 0.00166889,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.782551472365596,0.453936194389125,-0.0082215,-0.00168570,-0.00452848,-0.0085970,-0.00816262,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.789449409205307,0.45533786652792, 0.0020187, 0.00471565, 0.00192188, 0.0023624, 0.00299738,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.796267364813946,0.45667001572863, 0.0039913, 0.00418956, 0.00284602, 0.0044938, 0.00774947,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.803005339191514,0.457920681055672,-0.0027112,-0.00183056,-0.00027346,-0.0026374, 0.00084329,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.809658888936285,0.459095095418364, 0.0032615, 0.00212779, 0.00594075, 0.0037514, 0.00459579,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.816227125367914,0.460189521024335, 0.0035173, 0.00191225, 0.00190400, 0.0024801, 0.00327369,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.822709159806055,0.461199472522741, 0.0025780, 0.00113446, 0.00149153, 0.0021343, 0.00167990,buy
