Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,2,1,2,0,0,1,0,1,2.89,2.47,2.45,0,5.48,0,0,1.76,-0.0188186,-0.0238631,-0.0096506,-0.015445,-0.0074256,sell
2018-08-03,4,1,2,0,0,1,0,1,0,2.82,4.03,1.2,2.36,1.41,2.6,3.71,-0.0148085,-0.0315808,-0.0033790,-0.026898, 0.0096756,sell
2018-08-04,2,3,1,1,0,2,0,1,3.63,0,2.56,3.79,4.8,2.42,2.87,3.55,-0.0099539,-0.0039839,-0.0556234,-0.003601,-0.0099539,sell
2018-08-05,2,2,2,1,0,2,0,1,3.12,2.95,5.89,4.63,2.04,0,2.06,2.84,-0.0105675, 0.0044728,-0.0130993,-0.005051,-0.0149550,sell
2018-08-06,1,2,3,0,1,2,1,0,3.53,0,4.56,5.67,2.49,2.92,2.7,0,-0.0382206,-0.0392134,-0.0334584,-0.033258,-0.0363242,sell
2018-08-07,0,1,4,1,0,4,2,0,4.49,2.84,3.25,2.6,4.83,3.15,0.9,2.56,-0.0597031,-0.0501737,-0.0464292,-0.049822,-0.0498120,sell
2018-08-08,0,2,1,1,0,5,1,3,3.91,2.36,0,5.02,7.15,4.54,5.77,0,-0.0662087,-0.0662087,-0.0678946,-0.040721,-0.0813825,sell
2018-08-09,1,1,2,1,2,2,0,2,3.71,2.3,2.47,3.39,7.64,3,1.87,2.67, 0.0044067, 0.0044067, 0.0035864, 0.021961, 0.0228409,buy
2018-08-10,0,1,2,0,0,1,1,3,2.38,0,0,5.55,2.29,4.34,2.72,2.74, 0.0024005,-0.0399330,-0.0068172, 0.008179,-0.0409968,sell
2018-08-11,1,1,2,0,0,2,0,3,5.59,2.84,2.95,4.22,4.46,0.78,2.56,2.84, 0.0366101,-0.0276591,-0.0330444, 0.019058,-0.0330444,sell
2018-08-12,2,1,0,0,2,1,0,1,1.79,0.58,2.82,2.77,1.46,2.89,2.97,0,-0.0047977, 0.0075477, 0.0268185,-0.011064, 0.0319689,buy
2018-08-13,1,1,0,0,2,2,1,2,3.69,3.49,2.7,0,3.91,2.47,0,2.79,-0.0077579,-0.0641363,-0.0508048,-0.048089,-0.0407445,sell
2018-08-14,0,0,1,0,0,4,1,1,2.89,2.99,0,2.87,3.76,2.67,2.87,0,-0.0269165,-0.0804942,-0.0606653,-0.053842,-0.0541848,sell
2018-08-15,0,0,0,0,1,1,3,1,2.67,2.77,2.77,0,3.89,0,0,2.53, 0.0150855, 0.0335441, 0.0268887, 0.015532, 0.0272156,buy
2018-08-16,0,0,0,1,0,2,3,0,0,0,0,2.84,1.89,2.4,0.55,2.32, 0.0341556, 0.0218726, 0.0258754, 0.018652, 0.0325142,buy
2018-08-17,0,0,0,0,1,3,2,1,2.87,2.6,2.74,2.56,1.33,0,4.23,2.42, 0.0379471, 0.0587881, 0.0525123, 0.064362, 0.0352156,buy
2018-08-18,0,0,1,0,2,3,1,1,0,0,1.3,2.74,4.11,2.49,5.59,2.72,-0.0609486,-0.0115543,-0.0619148,-0.060949,-0.0616557,sell
2018-08-19,1,0,1,0,2,2,2,0,2.53,2.72,2.77,1.3,1.37,0.99,4.94,0,-0.0682585, 0.0039358,-0.0253692,-0.026698,-0.0269571,sell
2018-08-20,1,2,0,0,2,1,1,0,2.28,2.53,2.62,0,3.57,3,0.98,2.92,-0.0425616,-0.0615920,-0.0343785,-0.065987,-0.0601931,sell
2018-08-21,2,1,0,0,1,2,0,0,3.57,0.97,0,2.47,4.17,3,0,0, 0.0167398, 0.0172659, 0.0490537, 0.015610, 0.0063773,buy
2018-08-22,0,1,1,0,1,1,1,1,4.62,2.42,2.7,0,4.25,0,2.56,0, 0.0274746, 0.0252659,-0.0096275, 0.025888, 0.0281559,buy
2018-08-23,0,0,1,0,3,1,0,1,3,0,0,2.51,4.48,2.89,0,2.51, 0.0483383, 0.0705807, 0.0766475, 0.076254, 0.0417685,buy
2018-08-24,0,0,0,1,2,2,0,3,2.96,2.47,0.67,1.48,1.64,1.2,0,2.44, 0.0067070,-0.0120396,-0.0004000,-0.000147, 0.0105834,buy
2018-08-25,1,0,0,1,2,2,1,3,4.5,0.7,4.03,2.67,1.74,0,2.58,2.67,-0.0101051,-0.0065468,-0.0461505,-0.023198,-0.0048643,sell
2018-08-26,0,1,0,1,1,2,2,2,1.6,0,5.48,2.74,4.79,2.53,2.82,0, 0.0688690, 0.0319658, 0.0158411, 0.029095, 0.0696757,buy
2018-08-27,1,1,2,0,0,2,1,2,4.87,2.84,5.28,0.98,2.01,2.97,2.87,0, 0.0033392,-0.0112165,-0.0066714,-0.014738, 0.0208449,buy
2018-08-28,0,3,2,0,1,1,0,4,5.87,2.7,1.94,5.25,2.2,2.74,0.88,2.47, 0.0459582, 0.0432095, 0.0245226, 0.022670, 0.0529286,buy
2018-08-29,0,2,3,0,1,1,0,3,2.7,0.95,2.91,3.99,5.09,0.82,0,0, 0.0043271, 0.0002818, 0.0022982,-0.000361, 0.0072396,buy
2018-08-30,2,2,2,1,0,1,0,2,3.44,2.95,5.82,1.02,5.19,0,2.92,2.7, 0.0038994, 0.0019746,-0.0201945,-0.024005,-0.0267470,sell
2018-08-31,2,1,1,0,0,1,1,0,0,0,1.07,2.62,5.62,2.79,0.53,2.97, 0.0431255,-0.0233751, 0.0440506,-0.016270, 0.0050645,buy
2018-09-01,1,2,2,1,0,1,2,1,2.84,2.84,2.65,2.62,2.95,0,3.64,2.91, 0.0581894, 0.0287051, 0.0339582, 0.032959, 0.0119887,buy
2018-09-02,1,2,3,0,1,1,2,1,0,0,2.97,2.38,3.12,2.87,3.7,4.57,-0.0251893,-0.0099287,-0.0349803, 0.001808,-0.0099287,sell
2018-09-03,1,1,2,0,0,2,2,1,2.6,0,2.77,0,4.75,2.6,5.97,5.17,-0.0349602,-0.0386949,-0.0378613,-0.039563,-0.0364113,sell
2018-09-04,2,1,0,2,0,1,4,0,2.44,2.53,0,2.49,1.94,2.79,4.52,8.49, 0.0398712, 0.0284424, 0.0359592, 0.042718, 0.0433367,buy
2018-09-05,2,0,0,1,0,2,3,0,2.87,2.58,2.53,0,4,0,0.92,3.19,-0.0471936, 0.0476521, 0.0176314,-0.045137,-0.0412972,sell
2018-09-06,2,0,2,0,1,2,1,2,0,2.4,0,4.14,4.35,3.95,2.53,4.04,-0.0509168,-0.0495740,-0.0553736,-0.049545,-0.0474966,sell
2018-09-07,2,3,1,0,1,1,1,1,2.49,0,4.21,5.39,3.97,2.95,0,3.27, 0.0041926,-0.0017871,-0.0075044,-0.012540,-0.0735596,sell
2018-09-08,5,2,0,0,0,1,2,0,0,2.87,5.57,3.74,0.93,3.89,2.34,3.35,-0.0292751,-0.0560203,-0.0001487,-0.051652, 0.0236060,sell
2018-09-09,1,2,0,1,0,2,1,0,2.44,1.77,3.73,0,3.72,3.3,2.95,0, 0.0285709, 0.0277261, 0.0298689, 0.020221, 0.0089475,buy
2018-09-10,1,0,1,1,1,2,1,2,2.53,0,0.6,3.2,0.59,3.93,2.79,2.67,-0.0032891,-0.0032891,-0.0032891,-0.003172,-0.0089925,sell
2018-09-11,0,0,0,1,3,1,1,1,3.49,2.47,2.95,1.48,2.34,2.32,0,0,-0.0354155,-0.0166733,-0.0350709,-0.057571,-0.0340218,sell
2018-09-12,0,0,0,2,2,1,3,1,1.67,2.95,1.74,5.35,2.38,5.77,2.38,2.34,-0.0012831,-0.0071447,-0.0002538, 0.053693,-0.0055782,buy
2018-09-13,0,0,0,2,0,3,3,0,0,2.95,0,5.41,2.51,3.04,1.47,2.6, 0.0314170, 0.0349160, 0.0197086, 0.023838, 0.0229705,buy
2018-09-14,0,1,0,1,1,1,4,0,2.42,0.57,2.97,4.47,2.84,3.27,0,3, 0.0326158, 0.0039859, 0.0133511,-0.046267, 0.0144394,buy
2018-09-15,1,1,1,1,3,2,2,0,1.31,0,5.25,3.67,0,5.96,4.16,1.89, 0.0474289, 0.0380251, 0.0513312, 0.030928, 0.0386819,buy
2018-09-16,1,2,0,0,2,2,2,2,5.5,2.77,5.92,0.64,2.72,3.31,5.62,0,-0.0261363,-0.0223992,-0.0184806,-0.018481,-0.0115145,sell
2018-09-17,2,0,0,0,0,2,2,1,3.94,0,0.68,2.51,2.2,2.92,4.77,2.62,-0.0408879,-0.0214728,-0.0217788,-0.019060,-0.0221565,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,0,1.22,0,0.58,0,1.88,0, 0.0102570, 0.0579022, 0.0421111, 0.055300, 0.0425445,buy
2018-09-19,2,0,0,0,1,0,1,0,2.49,2.67,2.95,0,4.06,0,0,1.27,-0.0310404,-0.0359039,-0.0416760,-0.040393,-0.0406137,sell
2018-09-20,0,2,0,0,2,0,0,2,0,0.84,0,2.58,3.48,2.51,2.72,2.97, 0.0270081, 0.0417642, 0.0449730, 0.043584, 0.0497795,buy
2018-09-21,0,2,0,0,1,2,0,2,2.72,2.56,2.95,2.79,5.56,0,0,3.45, 0.0155877,-0.0759025,-0.0037683,-0.087021,-0.0439596,sell
2018-09-22,0,0,3,0,0,1,3,2,0,3,2.92,3.86,4.2,5.26,0,5.74,-0.0167192,-0.0055323,-0.0015100, 0.050847,-0.0015100,sell
2018-09-23,1,0,1,0,0,1,1,2,0,0,0.99,2.95,0.71,5.46,2.56,2.89, 0.0430117, 0.0421527, 0.0335603, 0.041363, 0.0421527,buy
2018-09-24,1,1,1,1,1,2,1,2,3.77,0,2.49,1.87,0.57,2.27,2.56,0.77,-0.0457430,-0.0501127,-0.0450537,-0.036413,-0.0380916,sell
2018-09-25,0,1,1,2,1,1,0,2,5.41,2.77,0,2.42,2.84,2.67,2.79,2.72, 0.0035145,-0.0291425,-0.0081590, 0.000536, 0.0005361,sell
2018-09-26,0,0,1,0,1,1,0,1,4.43,0,2.4,0,0,0,1.37,0,-0.0123943,-0.0235301,-0.0514708,-0.015108,-0.0117432,sell
2018-09-27,2,0,2,1,1,0,0,0,0,0.69,0,2.44,2.47,2.74,4.1,2.58,-0.0582380,-0.0019906, 0.0102777,-0.049065, 0.0404111,buy
2018-09-28,1,3,1,2,1,0,0,0,2.49,2.49,2.53,2.82,2.7,0,4.71,2.47,-0.0359159,-0.0346453,-0.0356691,-0.034645,-0.0419629,sell
2018-09-29,1,3,2,1,1,0,0,0,1.51,2.56,2.84,2.6,1.59,2.84,0,2.92, 0.0090461, 0.0090346, 0.0090461, 0.009046, 0.0143129,buy
2018-09-30,2,0,2,0,0,1,0,0,0,2.53,2.36,0,2.42,2.36,2.47,0, 0.0151168, 0.0173940, 0.0111450, 0.017738, 0.0158269,buy
2018-10-01,0,1,2,2,1,0,1,1,2.56,0,2.02,2.56,0.58,2.34,2.74,0.73,-0.0264322,-0.0319423,-0.0242585,-0.031942,-0.0364717,sell
2018-10-02,1,1,0,3,1,0,0,3,2.47,0.61,3.36,2.1,3.9,0,2.58,2.7, 0.0084552, 0.0079433, 0.0086007,-0.012070,-0.0106830,buy
2018-10-03,1,0,0,1,1,0,0,3,2.38,2.44,5.71,0,2.77,2.32,0,0,-0.0214526,-0.0303098,-0.0508224,-0.042757,-0.0307653,sell
2018-10-04,0,0,2,0,2,0,1,3,1.38,0,0.7,2.34,5.51,2.28,2.49,2.89, 0.0315866, 0.0258314, 0.0017780, 0.020415, 0.0224675,buy
2018-10-05,1,2,1,0,2,1,1,1,5.33,2.58,2.47,2.58,4.17,0.81,0,2.7, 0.0485486,-0.0002441,-0.0004037,-0.000454, 0.0269378,buy
2018-10-06,3,2,0,0,3,1,1,0,1.74,2.53,2.36,2.6,3.37,2.88,2.6,2.51,-0.0146004, 0.0027316, 0.0157612,-0.010913,-0.0075253,buy
2018-10-07,1,1,0,0,2,1,1,0,2.92,2.56,2.34,0,1.02,2.6,2.87,0,-0.0225315, 0.0090808,-0.0207179,-0.022174,-0.0162846,sell
2018-10-08,0,0,1,0,1,1,0,2,2.34,0,0,2.7,0,2.74,2.89,2.44, 0.0076124, 0.0055578, 0.0113306, 0.023010,-0.0158191,buy
2018-10-09,0,0,0,1,1,0,0,1,2.49,0,2.74,0,2.7,1,0,0,-0.0157138,-0.0486407,-0.0908902,-0.044431,-0.0841296,sell
2018-10-10,0,0,0,2,0,0,2,0,0,2.49,0,2.7,0,5.79,2.65,2.38, 0.0312958,-0.0272436, 0.0176998, 0.013343,-0.0416490,buy
2018-10-11,0,0,0,1,1,2,3,0,2.72,0,2.49,4.69,2.72,2.04,1.23,3.28, 0.0132948,-0.0429775,-0.0429775,-0.068400,-0.0432134,sell
2018-10-12,0,0,1,1,3,3,2,0,2.04,2.56,2.89,5.37,2.97,3.2,0,2.51, 0.0276685, 0.0171560, 0.0086020, 0.014283,-0.0085196,buy
2018-10-13,0,1,0,0,3,1,3,0,0,0.86,2.47,1.27,1.31,3,2.79,4.45, 0.0174724, 0.0083710, 0.0083710, 0.011369, 0.0113686,buy
2018-10-14,1,0,0,0,2,2,3,0,2.79,2.89,0.92,0.58,2.97,2.84,3.3,3.61, 0.0034647, 0.0103589, 0.0003481, 0.003494,-0.0033349,buy
2018-10-15,1,0,0,0,0,1,4,0,2.97,2.77,0,2.6,0,0.81,5.81,7.27, 0.0446361, 0.0589690, 0.0456023, 0.062493, 0.0404957,buy
2018-10-16,0,0,0,0,0,0,3,1,2.77,0,2.87,0,2.97,0,2.34,4.38,-0.0644737,-0.0566963,-0.0583922,-0.060199,-0.0563499,sell
2018-10-17,0,0,0,0,1,0,3,2,1.18,0,0,2.42,0,2.65,2.16,2.59,-0.0308488,-0.0308488,-0.0230944,-0.030849,-0.0308488,sell
2018-10-18,0,0,0,0,2,1,1,2,0,2.82,2.84,2.82,0,0,2.65,3.74, 0.0019789, 0.0019789, 0.0019093,-0.026416, 0.0187903,buy
2018-10-19,1,0,0,0,1,2,1,1,2.7,0,1.18,1.33,2.49,2.72,0,2.53, 0.0230823, 0.0093644, 0.0181482, 0.019006, 0.0230823,buy
2018-10-20,1,1,0,0,0,1,3,0,0,0,2.97,2.47,2.95,1.12,2.65,2.67, 0.0087245, 0.0244631, 0.0274286, 0.016635, 0.0087245,buy
2018-10-21,2,2,0,0,0,2,3,0,2.1,2.72,3.5,1.45,0.84,2.56,2.79,0,-0.0327901,-0.0609272,-0.0131395,-0.024106,-0.0408999,sell
2018-10-22,1,1,2,0,1,1,2,1,2.72,2.65,2.97,6.78,2.44,2.77,2.62,0,-0.0190552, 0.0047698,-0.0143830,-0.002539,-0.0183026,sell
2018-10-23,0,1,1,0,0,1,2,2,2.49,2.97,4.96,5.09,0,0,0,2.49, 0.0224931, 0.0247217, 0.0137934,-0.003034, 0.0224931,buy
2018-10-24,1,0,2,2,0,1,2,0,2.53,0.82,0.69,6.41,2.67,2.36,2.97,0, 0.0149188, 0.0099172, 0.0134900, 0.013490, 0.0134152,buy
2018-10-25,3,1,0,1,0,0,1,0,0,0,1.59,4.64,1.2,0,1.06,2.6,-0.0578888,-0.0393679,-0.0471582,-0.057594,-0.0105055,sell
2018-10-26,1,2,2,2,1,0,1,0,2.72,2.7,2.62,3.88,3.7,2.38,1.25,2.84,-0.0386593,-0.0048135,-0.0062520,-0.005221,-0.0056119,sell
2018-10-27,0,2,4,1,0,1,1,0,0.7,0,2.32,3.14,4.6,3.06,3.23,2.58, 0.0101010,-0.0025673, 0.0385981, 0.011152, 0.0111517,buy
2018-10-28,1,2,4,1,0,1,1,0,4.21,2.79,2.36,0,2.79,3.93,2.86,0.57, 0.0165018,-0.0070863,-0.0119926, 0.005569,-0.0278712,buy
2018-10-29,2,2,1,3,0,1,1,0,5.33,2.47,0,2.36,2.42,5.01,2.74,1.33,-0.0403472,-0.0350124,-0.0369698,-0.033861,-0.0233857,sell
2018-10-30,2,2,1,3,1,1,0,0,4.93,1.97,2.82,0,0,4.29,1.5,3.81,-0.0418572,-0.0095769, 0.0048474,-0.016231,-0.0130310,sell
2018-10-31,2,0,2,1,2,1,0,3,3.81,2.38,0,2.95,2.56,8.66,5.41,2.47,-0.0483329,-0.0203220,-0.0351796,-0.045550,-0.0483329,sell
2018-11-01,0,1,3,1,2,2,0,0,1.46,0,3.46,2.6,0,3.76,1.14,5.37, 0.0207788, 0.0156683, 0.0143967, 0.026229, 0.0085806,buy
2018-11-02,2,2,1,1,2,2,2,2,5.22,2.47,4.1,3.01,2.16,4.77,2.34,4.47, 0.0373947, 0.0568840, 0.0355781, 0.034971, 0.0691117,buy
2018-11-03,2,1,0,1,2,3,1,0,2.97,0,5.65,1.58,2.56,3.35,2.72,3.68,-0.0002327,-0.0037461,-0.0114132,-0.000233,-0.0002327,sell
2018-11-04,0,0,1,1,3,2,2,1,4.03,2.74,1.99,5.95,2.65,3.34,2.95,0, 0.0118720,-0.0058969, 0.0266640, 0.035358, 0.0208467,buy
2018-11-05,0,0,0,0,3,3,0,2,3.46,2.58,3.65,2.24,2.92,0,0,2.49, 0.0132673, 0.0193363, 0.0081855, 0.012432, 0.0116696,buy
2018-11-06,0,0,0,1,4,1,1,0,3.12,1.85,0,3.45,0,2.92,2.56,0, 0.0571778, 0.0479144, 0.0510102, 0.031073, 0.0750777,buy
2018-11-07,0,0,0,0,1,1,3,0,0,2.72,2.84,2.32,2.95,0,0,2.7,-0.0236435,-0.0133625,-0.0119224,-0.012957,-0.0014992,sell
2018-11-08,0,0,1,0,1,3,2,0,2.87,0,2.46,2.58,0,2.77,3.02,2.08,-0.0155368,-0.0135074,-0.0215558,-0.004902, 0.0030315,sell
2018-11-09,0,1,0,0,1,4,0,0,0,2.53,2.51,2.42,0,2.74,4.27,2.6,-0.0261767,-0.0191754,-0.0106960,-0.019954,-0.0252886,sell
2018-11-10,0,1,0,0,3,1,1,0,0,0,2.92,0,2.77,1.73,5.84,2.97,-0.0318718,-0.0179197,-0.0165701,-0.033245,-0.0544088,sell
2018-11-11,1,0,0,0,1,2,0,0,2.92,0,0,2.51,2.77,2.47,2.38,0,-0.0283063,-0.0315320,-0.0260390,-0.013534, 0.0073544,sell
2018-11-12,0,0,0,0,1,2,1,0,2.65,2.65,2.95,0,2.6,0,1.1,2.65,-0.0522743,-0.0661741,-0.0625047,-0.056620,-0.0534675,sell
2018-11-13,0,1,0,0,0,2,2,2,2.89,2.84,0,0,0.68,3.26,3,1.44,-0.0454459,-0.0286174,-0.0224913,-0.030941,-0.0203640,sell
2018-11-14,0,1,0,0,1,0,1,0,0,2.53,0,2.82,0,0.77,0,0, 0.0038522, 0.0226961, 0.0135336,-0.000635, 0.0613387,buy
2018-11-15,1,1,0,0,3,1,0,1,0,0,2.89,2.92,3.54,0.98,2.89,2.51,-0.0361039,-0.0361039, 0.0245406,-0.028412, 0.0056637,sell
2018-11-16,0,2,0,0,1,2,2,1,2.79,0,2.62,2.44,1.58,4.05,1.1,3,-0.0201930,-0.0078842, 0.0030604, 0.016741,-0.0099279,sell
2018-11-17,0,2,0,0,1,2,1,2,0,2.6,2.79,0,2.95,3.96,2.7,1.5,-0.0027314, 0.0118749,-0.0040921, 0.004442, 0.0034684,sell
2018-11-18,2,1,1,0,2,0,1,1,2.6,0,0,0,5.24,3.96,2.84,3.6, 0.0001464, 0.0001888,-0.0001128,-0.010200,-0.0018632,buy
2018-11-19,2,3,0,0,1,0,0,2,1.71,2.42,0,2.38,3.88,0.9,0,1.25,-0.0329157,-0.0726440,-0.0588061,-0.012549,-0.0646063,sell
2018-11-20,0,3,1,1,0,1,0,3,2.97,2.87,2.53,0,2.97,3.35,3.37,4.23,-0.0401536,-0.0384965,-0.0545011,-0.022969, 0.0046692,sell
2018-11-21,1,0,3,0,0,2,0,1,2.65,2.56,0,2.84,0.75,1.62,1.68,3.22, 0.0666376, 0.0801652, 0.0702797, 0.073694, 0.0648643,buy
2018-11-22,2,1,1,0,0,2,0,1,0,0,2.97,2.53,0,0,5.39,8.42,-0.0539952,-0.0509575,-0.0196409,-0.060453,-0.0395508,sell
2018-11-23,1,3,2,3,1,2,0,1,2.7,2.26,2.6,2.77,2.53,2.77,5.11,8.28, 0.0268149, 0.0312497, 0.0201749, 0.040000, 0.0400002,buy
2018-11-24,1,2,2,0,1,3,0,1,0,0,2.92,1.1,0,2.32,3.76,6.6,-0.0992521,-0.0995048,-0.0549084,-0.097276,-0.0722331,sell
2018-11-25,1,0,4,1,1,0,1,1,2.87,2.51,0,5.55,2.82,2.32,2.89,5.03, 0.0461802, 0.0706432,-0.0056889, 0.074048,-0.0204627,buy
2018-11-26,0,3,0,2,1,1,0,1,3.35,2.26,3.93,2.22,3.81,0.53,0,2.3,-0.0232439,-0.0638283,-0.0614409,-0.062124,-0.0621240,sell
2018-11-27,3,0,1,2,1,1,0,3,5.45,2.42,2.97,3.42,5.43,3.24,2.6,5.07, 0.0440992, 0.0258707, 0.0401164, 0.044554, 0.0418347,buy
2018-11-28,0,1,2,1,0,1,0,1,2.74,0,4.58,3.03,0.81,1.16,0,1.99, 0.0715645, 0.0580110, 0.0642176, 0.061274, 0.0726251,buy
2018-11-29,2,2,1,1,0,1,1,4,3.42,2.56,3.63,2.96,1.59,4.46,2.6,4.69, 0.0252811, 0.0193918, 0.0242883, 0.003291, 0.0631107,buy
2018-11-30,2,2,1,1,1,1,1,2,0,0,2.7,2.58,2.58,6.17,3.55,5.81,-0.0430607,-0.0175088,-0.0175987,-0.016100,-0.0175088,sell
2018-12-01,2,0,2,1,2,0,3,1,1.87,2.36,0.58,0,0,7.63,5.64,7.45, 0.0546146, 0.0537012, 0.0509897, 0.020114,-0.0186730,buy
2018-12-02,0,0,1,1,1,1,3,3,2.92,2.56,0.86,2.62,2.4,4.91,2.67,3.95, 0.0285756, 0.0234332, 0.0226486, 0.011387, 0.0234332,buy
2018-12-03,0,0,1,2,2,2,1,3,2.82,2.56,2.36,0,2.62,5.86,3.66,5.42,-0.0065433, 0.0295221,-0.0303467,-0.013257,-0.0019408,sell
2018-12-04,0,0,1,1,2,0,1,2,2.7,0,0,2.6,2.56,1.89,0.75,3.55, 0.0063554,-0.0196619,-0.0084629,-0.051330, 0.0063541,sell
2018-12-05,0,0,2,0,0,1,1,1,0,2.82,2.77,2.47,0,1.98,0,2.92,-0.0126624, 0.0348495, 0.0154026, 0.007711, 0.0349845,buy
2018-12-06,0,0,2,0,2,1,1,1,2.4,1.08,2.7,2.6,0,3.64,2.65,5.6,-0.0577292, 0.0436021,-0.0234331,-0.023270,-0.0129672,sell
2018-12-07,0,1,1,0,1,2,0,1,0,0,2.58,0,2.6,3.49,2.56,5.44,-0.0695617,-0.0789658,-0.0113468,-0.108580,-0.0250581,sell
2018-12-08,1,0,1,0,3,0,1,1,1.07,2.95,0,0,0,3.92,2.6,4.84,-0.0199678, 0.0462625,-0.0556746,-0.017802,-0.0255511,sell
2018-12-09,0,0,1,0,2,2,0,1,2.6,2.65,0,2.82,3.42,1.34,0,1.9, 0.0520530, 0.0146531, 0.0369399, 0.036940, 0.0369399,buy
2018-12-10,0,0,1,0,2,2,1,2,3.14,2.58,2.58,0,3.01,4.64,0,1.58,-0.0760008,-0.0699051,-0.0749875,-0.060826,-0.0708385,sell
2018-12-11,0,0,1,0,2,2,2,3,3.31,0.73,0,2.92,3.85,3.94,2.97,3.93,-0.0254312,-0.0207749,-0.0116434,-0.033516,-0.0207749,sell
2018-12-12,0,0,1,0,2,2,1,1,1.31,0,2.7,1.39,3.99,2.16,0,1.02, 0.0463167, 0.0427877, 0.0463167, 0.045656, 0.0463191,buy
2018-12-13,0,0,1,0,2,3,2,2,2.12,2.6,2.79,3.33,1.77,3.68,0,2.5,-0.0208321,-0.0236636,-0.0298345,-0.026145,-0.0274615,sell
2018-12-14,1,0,0,0,2,3,2,2,5.67,0,1.79,3.55,2.18,2.56,2.79,3.22,-0.0408444,-0.0433016,-0.0657694,-0.047868,-0.0457700,sell
2018-12-15,0,1,0,0,2,2,2,1,2.53,0,2.89,2.01,5.44,2.51,2.62,2.65, 0.0589608, 0.0553144, 0.0467433, 0.052109, 0.0619939,buy
2018-12-16,2,0,1,0,2,2,2,1,4.23,2.74,0.96,5.53,3,1.43,2.58,2.6,-0.0374949, 0.0257244, 0.0140660, 0.018126, 0.0134493,buy
2018-12-17,1,2,0,0,1,2,1,1,3.78,2.72,5.09,2.34,3.44,0,0,0,-0.0130840,-0.0137958,-0.0105213,-0.010521,-0.0430312,sell
2018-12-18,1,1,2,0,1,2,1,1,2.46,2.42,2.97,1.24,4.81,2.53,0,1.54,-0.0115867,-0.0115867,-0.0136943,-0.029252,-0.0027728,sell
2018-12-19,2,1,2,1,0,2,2,1,3.45,0.62,3.79,3.05,4.81,0,2.84,3.46, 0.0116623,-0.0333431,-0.0349916, 0.016136,-0.0016710,sell
2018-12-20,1,2,1,0,2,1,1,0,1.43,0,3.28,3.79,4.6,2.42,0,1.9, 0.0349305, 0.0221280, 0.0349305, 0.022128, 0.0244635,buy
2018-12-21,1,1,3,2,1,2,1,0,5.37,2.6,3.57,4.77,1.5,2.51,2.67,5.69,-0.0431657,-0.0234899,-0.0155917,-0.026163,-0.0424636,sell
2018-12-22,0,2,1,1,1,1,2,0,2.32,0,2.32,2.97,4.04,2.49,2.92,5.1, 0.0112238, 0.0261280, 0.0182041, 0.029464, 0.0261280,buy
2018-12-23,1,1,3,2,1,1,1,0,3.26,2.62,0.8,3.91,1.17,1.06,2.87,3.9, 0.0027025, 0.0276757, 0.0176560, 0.026833, 0.0176560,buy
2018-12-24,0,3,1,1,0,1,1,1,2.77,2.53,2.42,0,3.87,5.69,0,0.5, 0.0429100, 0.0429100, 0.0326248, 0.054502, 0.0452912,buy
2018-12-25,2,2,3,1,0,1,0,1,2.6,2.87,0.57,2.82,3.75,2.4,2.47,2.7, 0.0625404,-0.0251971,-0.0210920, 0.027690,-0.0155582,sell
2018-12-26,2,3,1,0,0,1,1,1,0,0,3.51,2.67,4.39,3.12,0.88,0,-0.0252943,-0.0127249,-0.0465479,-0.010131,-0.0061106,sell
2018-12-27,2,2,1,0,1,1,1,2,2.72,1.8,4.11,2.79,3.22,2.36,0.75,2.56, 0.0295360,-0.0255470,-0.0257912,-0.015884,-0.0379731,sell
2018-12-28,1,1,1,0,2,1,2,1,0,2.89,7.02,0,0.76,2.95,3.96,2.56, 0.0944931, 0.0595576, 0.1054038, 0.055019, 0.0537919,buy
2018-12-29,1,0,0,0,2,2,2,2,3,0,5.71,2.56,3.15,0,4.11,2.62,-0.0101366,-0.0089713,-0.0296086,-0.013813,-0.0089713,sell
2018-12-30,0,0,0,1,3,2,2,1,2.87,2.72,5.74,0,0.68,2.84,5.62,0, 0.0352512, 0.0397687, 0.0331772, 0.034034, 0.0331772,buy
2018-12-31,0,0,0,1,3,2,3,0,2.82,2.65,1.1,2.79,3.37,1.73,3,0,-0.0508669,-0.0359948,-0.0533851,-0.051163,-0.0511626,sell
2019-01-01,0,0,0,0,3,3,2,1,1.76,1.85,2.6,1.86,1.4,0,4.65,2.97, 0.0064684, 0.0342003, 0.0273883, 0.042487, 0.0015321,buy
2019-01-02,1,0,1,0,2,5,0,0,0,2.82,2.62,3.58,3.47,3.12,2.93,0, 0.0125141, 0.0128179, 0.0108314,-0.022028,-0.0034790,buy
2019-01-03,1,1,0,0,4,2,1,0,2.51,0,1.37,5.02,3.33,5.11,0.92,2.84, 0.0109680, 0.0120445, 0.0147760, 0.027843, 0.0018817,buy
2019-01-04,2,0,1,0,3,4,0,0,0,2.65,2.65,3,0.58,6.83,3.52,3.19, 0.0044894, 0.0061607, 0.0157728,-0.055656, 0.0168068,buy
2019-01-05,1,0,1,0,1,5,0,0,2.74,0,0,4.15,1.68,3.68,2.53,2.71, 0.0448632, 0.0602320, 0.0762600, 0.045044, 0.0593251,buy
