Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058620,-0.005910847,-0.00481679,-0.0053813,-0.0044488,sell
2013-09-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0064831,-0.006744185,-0.00623885,-0.0070504,-0.0065240,sell
2013-09-13,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0029374,-0.000520888, 0.00115228,-0.0033654, 0.0001615,sell
2013-09-14,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0029374,-0.000520888, 0.00115228,-0.0033654, 0.0001615,sell
2013-09-15,0,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002828,-0.002110955,-0.00033350,-0.0020784,-0.0006014,buy
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011680,-0.002850635,-0.00298941,-0.0027413,-0.0025162,sell
2013-09-17,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0018042, 0.000038862,-0.00229513, 0.0001777,-0.0016314,sell
2013-09-18,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0104338,-0.000094313, 0.00248448, 0.0035667, 0.0031056,buy
2013-09-19,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0060513,-0.000851853, 0.00583934, 0.0061754, 0.0058565,buy
2013-09-20,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0067965, 0.000950433, 0.00476980, 0.0049071, 0.0057213,buy
2013-09-21,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0011644,-0.000289429,-0.00108712, 0.0008212, 0.0049514,sell
2013-09-22,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0013331,-0.001242252,-0.00525684, 0.0019702, 0.0030477,buy
2013-09-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0030000,-0.002121301,-0.00621548, 0.0028527, 0.0014371,buy
2013-09-24,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0033156, 0.000885093, 0.00109536, 0.0036601,-0.0031561,buy
2013-09-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0022816,-0.002013213, 0.00056965, 0.0009238, 0.0001535,buy
2013-09-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040505, 0.000310549, 0.00186545, 0.0020416,-0.0010691,buy
2013-09-27,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040505, 0.000310549, 0.00186545, 0.0020416,-0.0010691,buy
2013-09-28,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040505, 0.000310549, 0.00186545, 0.0020416,-0.0010691,buy
2013-09-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043431,-0.005929859,-0.00097018,-0.0042294,-0.0030971,sell
2013-09-30,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0053716,-0.004205846, 0.00157530, 0.0006796, 0.0015951,buy
2013-10-01,0,0,0,1,2,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0072689,-0.004542256,-0.00317444, 0.0035635,-0.0002623,sell
2013-10-02,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0067232, 0.001093432,-0.00385391, 0.0034430, 0.0026517,buy
2013-10-03,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0067232, 0.001093432,-0.00385391, 0.0034430, 0.0026517,buy
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0067232, 0.001093432,-0.00385391, 0.0034430, 0.0026517,buy
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0040150,-0.003619442,-0.00235546,-0.0015984, 0.0007380,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050210,-0.004873735,-0.00368934,-0.0043297,-0.0041739,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0050210,-0.004873735,-0.00368934,-0.0043297,-0.0041739,sell
2013-10-08,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044651,-0.003383413,-0.00079898,-0.0019916,-0.0039712,sell
2013-10-09,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0039007, 0.003641014, 0.00470051, 0.0044714, 0.0041388,buy
2013-10-10,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0030353, 0.005600958, 0.00561503, 0.0036026, 0.0036542,buy
2013-10-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0024341, 0.004107577, 0.00431856, 0.0024341, 0.0024162,buy
2013-10-12,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0004799, 0.001850086, 0.00009725,-0.0005746, 0.0004947,buy
2013-10-13,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0004799, 0.001850086, 0.00009725,-0.0005746, 0.0004947,buy
2013-10-14,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0004473,-0.000638251,-0.00071549,-0.0007419, 0.0003301,sell
2013-10-15,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0015389,-0.004190122,-0.00264549,-0.0013617,-0.0029638,sell
2013-10-16,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0012665,-0.000989263,-0.00076339, 0.0019923,-0.0008701,sell
2013-10-17,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0012665,-0.000989263,-0.00076339, 0.0019923,-0.0008701,sell
2013-10-18,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0026445,-0.004575189,-0.00384791,-0.0025750,-0.0038631,sell
2013-10-19,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0021784,-0.001967183,-0.00254268,-0.0031861, 0.0000944,sell
2013-10-20,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0021784,-0.001967183,-0.00254268,-0.0031861, 0.0000944,sell
2013-10-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002663,-0.000347913, 0.00039701,-0.0006852, 0.0013340,buy
2013-10-22,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025088,-0.002811370, 0.00054689,-0.0028892, 0.0009362,sell
2013-10-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025088,-0.002811370, 0.00054689,-0.0028892, 0.0009362,sell
2013-10-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0007425,-0.000670481,-0.00073535,-0.0015374,-0.0009107,sell
2013-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0007425,-0.000670481,-0.00073535,-0.0015374,-0.0009107,sell
2013-10-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0034812,-0.003590499,-0.00331414,-0.0015964,-0.0032817,sell
2013-10-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0034812,-0.003590499,-0.00331414,-0.0015964,-0.0032817,sell
2013-10-28,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0015385, 0.000979245, 0.00225018, 0.0053921, 0.0027257,buy
2013-10-29,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0044822, 0.002565102, 0.00283953, 0.0033933, 0.0035839,buy
2013-10-30,0,0,1,0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0014257, 0.000806299, 0.00172845, 0.0010807, 0.0028744,buy
2013-10-31,0,0,2,0,0,4,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0040345,-0.001484251,-0.00163462,-0.0038173, 0.0005739,sell
2013-11-01,0,0,2,0,0,4,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0065516,-0.003669430,-0.00439889,-0.0060359,-0.0030192,sell
2013-11-02,0,0,2,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0047782,-0.003146499,-0.00360094,-0.0026877,-0.0038301,sell
2013-11-03,0,0,2,0,0,4,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0081586,-0.007165375,-0.00761771,-0.0064542,-0.0079070,sell
2013-11-04,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0005165,-0.000274387,-0.00051646,-0.0005165,-0.0034266,sell
2013-11-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0013726,-0.000461514, 0.00026075,-0.0001630,-0.0004966,sell
2013-11-06,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0015367, 0.001396585, 0.00139658, 0.0014931, 0.0015339,buy
2013-11-07,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0061920, 0.006209937, 0.00671017, 0.0064251, 0.0056518,buy
2013-11-08,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0061920, 0.006209937, 0.00671017, 0.0064251, 0.0056518,buy
2013-11-09,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037556, 0.001714692,-0.00003370, 0.0010233, 0.0021525,buy
2013-11-10,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0006911,-0.000370040,-0.00221657, 0.0015626, 0.0009720,buy
2013-11-11,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010748,-0.001682609, 0.00038412, 0.0019351, 0.0013438,buy
2013-11-12,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0028902, 0.000881218,-0.00074562, 0.0035864, 0.0020478,buy
2013-11-13,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0009176, 0.001729580,-0.00068636,-0.0012219,-0.0012475,sell
2013-11-14,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0044216, 0.007727953, 0.00238298, 0.0006457,-0.0022730,buy
2013-11-15,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0012116, 0.006111905, 0.00146859, 0.0006041, 0.0003781,sell
2013-11-16,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0012116, 0.006111905, 0.00146859, 0.0006041, 0.0003781,sell
2013-11-17,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0012116, 0.006111905, 0.00146859, 0.0006041, 0.0003781,sell
2013-11-18,0,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0027681,-0.002190285,-0.00385197,-0.0035511,-0.0034581,sell
2013-11-19,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0016970,-0.000784765,-0.00705156,-0.0015353,-0.0051023,sell
2013-11-20,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0070127, 0.004932791, 0.00097375, 0.0021040, 0.0017184,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022073, 0.003271677, 0.00188270, 0.0018827, 0.0009389,buy
2013-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018269,-0.000747353,-0.00288636,-0.0018053,-0.0029189,sell
2013-11-23,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0053902,-0.003047090,-0.00340900,-0.0027532,-0.0034859,sell
2013-11-24,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0116539, 0.004888304, 0.00408487, 0.0013368, 0.0043248,buy
2013-11-25,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0069512, 0.006749867, 0.00452024, 0.0065137, 0.0065137,buy
2013-11-26,0,1,0,1,0,2,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0055637, 0.005563677, 0.00621951, 0.0043345, 0.0045254,buy
2013-11-27,1,1,0,1,0,2,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0042847, 0.003748309, 0.00444318, 0.0044322, 0.0050122,buy
2013-11-28,2,1,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0007809, 0.001495636, 0.00153449, 0.0016005, 0.0012012,buy
2013-11-29,2,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0028889, 0.002167251, 0.00372674, 0.0003421, 0.0034255,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0033051, 0.005130388, 0.00508804, 0.0042471, 0.0033397,buy
2013-12-01,1,1,0,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0027377,-0.002045988, 0.00148510, 0.0013027, 0.0020549,buy
2013-12-02,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0023528, 0.003101025, 0.00221254, 0.0009210, 0.0001565,buy
2013-12-03,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043456, 0.002518700, 0.00163459,-0.0049361,-0.0045426,sell
2013-12-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008316, 0.000625601, 0.00113579,-0.0022239,-0.0009513,buy
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012388,-0.003650025,-0.00096110,-0.0028534,-0.0024889,sell
2013-12-06,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034746, 0.003372576, 0.00185057, 0.0041289, 0.0033726,buy
2013-12-07,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024709, 0.002167671, 0.00142671, 0.0019349, 0.0024709,buy
2013-12-08,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0018627,-0.001524711,-0.00206063,-0.0011828,-0.0020606,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043572, 0.003203121, 0.00371285, 0.0042439, 0.0041923,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0044268,-0.004271543,-0.00609017,-0.0043929,-0.0041409,sell
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010303,-0.002973240,-0.00584997,-0.0032021,-0.0029732,sell
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010303,-0.002973240,-0.00584997,-0.0032021,-0.0029732,sell
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032078,-0.003233320,-0.00280863,-0.0035255,-0.0034526,sell
2013-12-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034607,-0.003449172,-0.00253987,-0.0036854,-0.0034492,sell
2013-12-15,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042680,-0.003189991,-0.00594346,-0.0013698,-0.0036920,sell
2013-12-16,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052660,-0.005277237,-0.00444303,-0.0045676,-0.0017946,sell
2013-12-17,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052660,-0.005277237,-0.00444303,-0.0045676,-0.0017946,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023795,-0.000291951,-0.00068341,-0.0049823, 0.0008387,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041670,-0.003134004,-0.00386253, 0.0004746,-0.0033634,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041670,-0.003134004,-0.00386253, 0.0004746,-0.0033634,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041670,-0.003134004,-0.00386253, 0.0004746,-0.0033634,sell
2013-12-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014835,-0.001473177,-0.00209972,-0.0013463,-0.0030259,sell
2013-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005563,-0.000195456, 0.00032762,-0.0029555,-0.0001731,buy
2013-12-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014851, 0.001145589, 0.00192105,-0.0004225, 0.0030971,buy
2013-12-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000305, 0.002409964, 0.00168600, 0.0011303, 0.0020405,buy
2013-12-26,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013334, 0.002069913,-0.00052396, 0.0000811, 0.0010080,buy
2013-12-27,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013334, 0.002069913,-0.00052396, 0.0000811, 0.0010080,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0022311,-0.000296101,-0.00240280,-0.0013285,-0.0028264,sell
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027742,-0.002072086,-0.00058355,-0.0000786,-0.0002295,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022193, 0.000079817, 0.00110228, 0.0012481, 0.0000031,buy
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022193, 0.000079817, 0.00110228, 0.0012481, 0.0000031,buy
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0010339,-0.000153538, 0.00017505,-0.0002787, 0.0001867,sell
2014-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043134,-0.006467301,-0.00631918,-0.0065605,-0.0058983,sell
2014-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043134,-0.006467301,-0.00631918,-0.0065605,-0.0058983,sell
2014-01-04,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0042585, 0.001740194,-0.00066697,-0.0057241,-0.0025215,sell
2014-01-05,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0004382, 0.000484891, 0.00536856,-0.0010950,-0.0002640,sell
2014-01-06,0,0,0,1,0,0,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0002870, 0.002169021, 0.00552523, 0.0005129, 0.0001270,sell
2014-01-07,0,0,0,1,0,0,1,3,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0020906,-0.001446768, 0.00429883, 0.0019639, 0.0027661,buy
2014-01-08,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0016330, 0.001444826, 0.00325971, 0.0016330,-0.0003893,buy
2014-01-09,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0014424,-0.001440387,-0.00095554,-0.0001876,-0.0025841,sell
2014-01-10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0051912,-0.005191164,-0.00534407,-0.0011590,-0.0060998,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0051912,-0.005191164,-0.00534407,-0.0011590,-0.0060998,sell
2014-01-12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0051912,-0.005191164,-0.00534407,-0.0011590,-0.0060998,sell
2014-01-13,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0051012,-0.005916726,-0.00591673,-0.0019374,-0.0050641,sell
2014-01-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0019915, 0.000527212, 0.00052721, 0.0029450, 0.0037554,buy
2014-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005226,-0.000421325, 0.00052928, 0.0000415, 0.0007184,buy
2014-01-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004125,-0.000624145,-0.00275810,-0.0008239, 0.0006419,sell
2014-01-17,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008682, 0.001331792, 0.00061444,-0.0022243, 0.0009047,buy
2014-01-18,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013247, 0.002437564, 0.00192808, 0.0020658, 0.0045384,buy
2014-01-19,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053573, 0.004852847, 0.00090058, 0.0023244, 0.0047095,buy
2014-01-20,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007328, 0.002775714,-0.00029300, 0.0023267, 0.0022531,buy
2014-01-21,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093084, 0.007577760, 0.00242685, 0.0075430, 0.0047569,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051779, 0.005177877, 0.00535925, 0.0063667, 0.0053848,buy
