Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,1,2,1,1,0,0,0,1,2,0,2,1,0,1,0,-0.0280579,-0.0438887,-0.0325650,-0.008781,-0.033464,sell
2019-07-15,0,2,2,1,1,0,0,0,1,2,0,3,1,0,1,0,-0.0394452,-0.0513876,-0.0362275,-0.028372,-0.043856,sell
2019-07-16,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,0,-0.0234591,-0.0302890,-0.0189287,-0.017214,-0.002715,sell
2019-07-17,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,0,-0.0234591,-0.0302890,-0.0189287,-0.017214,-0.002715,sell
2019-07-18,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,0,-0.0234591,-0.0302890,-0.0189287,-0.017214,-0.002715,sell
2019-07-19,1,1,3,1,1,0,0,0,0,3,0,2,1,1,0,0, 0.0236815, 0.0161775, 0.0157204,-0.000925, 0.022129,buy
2019-07-20,1,1,3,0,1,0,0,0,0,2,0,2,1,1,0,0, 0.0294894, 0.0221937, 0.0163379, 0.009965, 0.030192,buy
2019-07-21,1,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0014931,-0.0006222,-0.0014931,-0.035401, 0.004405,buy
2019-07-22,2,0,3,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.0185500,-0.0203452,-0.0201442,-0.021001,-0.012629,sell
2019-07-23,2,0,3,0,0,0,0,0,0,2,0,1,0,1,0,1,-0.0185500,-0.0203452,-0.0201442,-0.021001,-0.012629,sell
2019-07-24,2,0,4,0,0,0,0,0,0,3,0,1,0,1,0,1,-0.0105404,-0.0093766,-0.0110091,-0.010476,-0.000705,sell
2019-07-25,1,0,4,0,0,0,0,0,1,3,0,1,0,0,1,1, 0.0060528, 0.0034988, 0.0096604, 0.009660, 0.008155,buy
2019-07-26,1,0,3,0,0,0,0,0,1,2,0,1,0,0,1,1, 0.0039807, 0.0030150, 0.0027598, 0.000622,-0.001779,sell
2019-07-27,1,0,4,0,0,0,0,0,1,2,0,2,0,0,1,1, 0.0102159, 0.0090212, 0.0097529, 0.011996, 0.006263,buy
2019-07-28,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0, 0.0021392,-0.0043065,-0.0112675,-0.007599,-0.010483,sell
2019-07-29,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0, 0.0021392,-0.0043065,-0.0112675,-0.007599,-0.010483,sell
2019-07-30,1,0,3,0,0,0,0,0,2,1,0,2,0,1,2,0,-0.0011777,-0.0101770,-0.0081388,-0.004576,-0.005203,sell
2019-07-31,1,0,2,0,0,0,0,0,2,1,0,1,0,1,2,0,-0.0067965,-0.0123037,-0.0130913,-0.006012,-0.005604,sell
2019-08-01,1,0,1,0,0,0,0,0,2,0,0,1,0,1,2,0,-0.0164123,-0.0171525,-0.0165331,-0.011315,-0.011386,sell
2019-08-02,1,0,1,0,0,1,0,0,2,0,1,1,0,1,2,0,-0.0067952,-0.0119471,-0.0121205,-0.017822,-0.011868,sell
2019-08-03,1,1,0,0,0,1,0,0,2,1,1,0,0,1,2,0,-0.0098694,-0.0102907,-0.0117224,-0.009869,-0.009050,sell
2019-08-04,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,-0.0086466,-0.0045261,-0.0139358,-0.006110,-0.013111,sell
2019-08-05,1,2,0,1,0,1,0,0,1,2,1,0,1,1,1,0, 0.0126381, 0.0153166,-0.0021379, 0.008147, 0.024017,buy
2019-08-06,1,2,1,3,0,1,0,0,0,3,1,1,2,1,0,0,-0.0277502,-0.0283700,-0.0287179,-0.025835,-0.027750,sell
2019-08-07,1,2,1,3,0,1,0,0,0,3,1,1,2,1,0,0,-0.0277502,-0.0283700,-0.0287179,-0.025835,-0.027750,sell
2019-08-08,1,2,1,4,0,1,0,0,0,3,1,2,2,1,0,0,-0.0108115,-0.0209447,-0.0206985,-0.010730,-0.012598,sell
2019-08-09,1,2,1,4,0,1,0,0,0,3,1,2,2,1,0,0,-0.0108115,-0.0209447,-0.0206985,-0.010730,-0.012598,sell
2019-08-10,1,2,1,4,0,1,0,0,0,3,1,2,2,1,0,0,-0.0108115,-0.0209447,-0.0206985,-0.010730,-0.012598,sell
2019-08-11,1,2,2,4,0,1,0,0,0,3,1,3,2,1,0,0, 0.0145074,-0.0212042,-0.0210439, 0.011424, 0.014769,buy
2019-08-12,1,1,2,3,0,0,0,0,0,2,0,3,1,1,0,0, 0.0096304,-0.0124081,-0.0144576, 0.013028, 0.012179,buy
2019-08-13,1,0,2,2,0,0,0,0,1,1,0,3,0,1,1,0,-0.0280274,-0.0312994,-0.0303842,-0.032841,-0.026131,sell
2019-08-14,1,0,2,2,0,0,0,0,1,1,0,3,0,1,1,0,-0.0280274,-0.0312994,-0.0303842,-0.032841,-0.026131,sell
2019-08-15,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.0355247,-0.0359448,-0.0333364,-0.037441,-0.034009,sell
2019-08-16,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0194322,-0.0281542,-0.0147510,-0.013683,-0.013757,sell
2019-08-17,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0016094, 0.0092568,-0.0051049,-0.002026, 0.004158,buy
2019-08-18,2,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0, 0.0202001,-0.0070839, 0.0202900, 0.018348, 0.027170,buy
2019-08-19,2,1,2,1,0,0,0,0,1,1,1,0,3,1,1,0, 0.0118994,-0.0076770, 0.0122561, 0.012256, 0.012256,buy
2019-08-20,2,1,2,1,0,0,0,0,0,1,1,0,3,1,0,0, 0.0014658,-0.0096672,-0.0002960,-0.000296, 0.002160,buy
2019-08-21,3,1,2,2,0,0,0,0,0,1,2,1,3,1,0,0,-0.0093994, 0.0003389,-0.0065378,-0.006538,-0.007077,sell
2019-08-22,3,1,2,2,0,0,0,0,0,1,2,1,3,1,0,0,-0.0093994, 0.0003389,-0.0065378,-0.006538,-0.007077,sell
2019-08-23,3,2,2,2,0,0,0,0,0,1,2,1,3,1,1,0,-0.0095070, 0.0018921, 0.0028157, 0.002816, 0.002276,buy
2019-08-24,3,1,2,1,0,0,0,0,0,0,2,1,2,1,1,0,-0.0013635, 0.0030378, 0.0033198, 0.000887,-0.003143,sell
2019-08-25,3,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,-0.0005904,-0.0029540,-0.0019731, 0.003115,-0.006014,buy
2019-08-26,3,2,2,0,0,0,0,0,0,0,2,0,2,1,2,0,-0.0134135,-0.0161499,-0.0134135,-0.010416,-0.018526,sell
2019-08-27,3,2,1,0,0,0,0,0,0,0,2,0,1,1,2,0,-0.0142722,-0.0197904,-0.0144757,-0.011403,-0.023654,sell
2019-08-28,3,2,1,0,0,0,0,0,0,0,2,0,1,1,2,0,-0.0142722,-0.0197904,-0.0144757,-0.011403,-0.023654,sell
2019-08-29,2,3,1,0,0,0,0,0,0,0,2,0,2,0,2,0,-0.0297702,-0.0302252,-0.0288817,-0.028271,-0.030229,sell
2019-08-30,2,3,1,0,0,0,0,0,1,1,2,0,2,0,2,0,-0.0188640,-0.0188448,-0.0188640,-0.020308,-0.018857,sell
2019-08-31,4,3,0,0,0,0,0,0,1,1,3,0,1,1,2,0,-0.0055666,-0.0092518,-0.0055666,-0.010109,-0.007350,sell
2019-09-01,3,3,0,0,1,0,0,0,1,1,2,1,1,1,2,0,-0.0045597,-0.0118475,-0.0043740,-0.011303,-0.004374,sell
2019-09-02,3,4,0,0,1,0,0,0,1,1,2,1,2,1,2,0,-0.0050156,-0.0111596, 0.0046845,-0.012427, 0.004403,sell
2019-09-03,3,5,0,0,1,0,0,0,1,1,2,1,3,1,2,0,-0.0042146,-0.0073155, 0.0083941,-0.010747, 0.010036,buy
2019-09-04,3,3,1,0,1,0,0,0,3,3,2,1,3,1,1,0,-0.0111527,-0.0037176,-0.0045027,-0.008961,-0.005039,sell
2019-09-05,3,2,1,0,2,0,0,0,3,3,2,2,2,1,1,0, 0.0018478,-0.0061617,-0.0032764,-0.005825,-0.007820,sell
2019-09-06,4,2,1,0,3,0,0,0,3,3,2,3,2,1,1,1, 0.0065915,-0.0006406, 0.0031473,-0.004507,-0.000641,sell
2019-09-07,3,2,2,0,3,0,0,0,2,2,1,3,2,1,2,1, 0.0141532, 0.0115318, 0.0133953, 0.012104, 0.012104,buy
2019-09-08,3,1,2,0,2,0,0,0,2,2,1,2,1,1,2,1, 0.0193164, 0.0193164, 0.0193164, 0.019316, 0.011492,buy
2019-09-09,2,1,2,0,2,0,0,0,1,1,1,2,1,0,2,1, 0.0025707, 0.0033774, 0.0037379, 0.004254, 0.002571,buy
2019-09-10,2,1,3,0,1,0,0,0,1,1,1,1,1,0,3,1,-0.0080453,-0.0102622,-0.0098713,-0.001539,-0.007144,sell
2019-09-11,2,0,2,0,1,0,0,0,1,1,1,1,0,0,2,1,-0.0081986,-0.0122717,-0.0101493,-0.009341,-0.008199,sell
2019-09-12,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0142303,-0.0181092,-0.0101418,-0.011483,-0.016689,sell
2019-09-13,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.0142303,-0.0181092,-0.0101418,-0.011483,-0.016689,sell
2019-09-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.0121627,-0.0194033,-0.0062792,-0.006279,-0.015351,sell
2019-09-15,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1, 0.0216092, 0.0197281, 0.0005102, 0.000644, 0.019728,buy
2019-09-16,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1, 0.0361467, 0.0320502, 0.0160465, 0.015953, 0.032050,buy
2019-09-17,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1, 0.0361467, 0.0320502, 0.0160465, 0.015953, 0.032050,buy
2019-09-18,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,1, 0.0361467, 0.0320502, 0.0160465, 0.015953, 0.032050,buy
2019-09-19,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1, 0.0292505, 0.0248318, 0.0150888, 0.008543, 0.024832,buy
2019-09-20,1,0,0,2,0,0,0,0,1,0,0,0,1,0,2,1, 0.0120371, 0.0075949, 0.0021755, 0.008481, 0.006467,buy
2019-09-21,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0068107, 0.0040218, 0.0039154, 0.001543, 0.000291,buy
2019-09-22,1,0,0,2,0,0,0,1,2,1,0,1,2,0,1,1,-0.0177808,-0.0280208,-0.0319841,-0.029565,-0.028507,sell
2019-09-23,1,0,0,1,0,0,0,1,2,1,0,1,2,0,0,1,-0.0547266,-0.0427333,-0.0409942,-0.040376,-0.041523,sell
2019-09-24,0,0,0,1,0,0,0,1,2,1,0,1,2,0,0,0,-0.0061300,-0.0113265,-0.0121498,-0.008583,-0.010994,sell
2019-09-25,0,0,0,3,0,0,0,2,2,2,0,2,2,0,1,0,-0.0022712,-0.0292998,-0.0322964,-0.031031,-0.031031,sell
2019-09-26,0,0,0,3,0,0,0,2,1,2,0,2,1,0,1,0,-0.0064580,-0.0136768,-0.0136768,-0.014113,-0.014113,sell
2019-09-27,0,0,0,3,0,1,0,2,1,2,1,2,1,0,1,0,-0.0046803,-0.0077512,-0.0077512,-0.006331,-0.008315,sell
2019-09-28,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,-0.0040198, 0.0006725, 0.0006873,-0.003502,-0.012144,sell
2019-09-29,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,-0.0040198, 0.0006725, 0.0006873,-0.003502,-0.012144,sell
2019-09-30,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0, 0.0021801, 0.0050985, 0.0046892, 0.002377, 0.002098,buy
2019-10-01,0,0,1,2,0,1,0,1,0,1,1,2,0,0,1,0, 0.0069570, 0.0105840, 0.0105572, 0.006957, 0.006968,buy
2019-10-02,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0, 0.0008320, 0.0017695, 0.0018833, 0.000832,-0.000981,buy
2019-10-03,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,-0.0009687, 0.0031632, 0.0021319,-0.001760,-0.008545,sell
2019-10-04,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0019000, 0.0009360, 0.0147324, 0.001053, 0.002181,buy
2019-10-05,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0019000, 0.0009360, 0.0147324, 0.001053, 0.002181,buy
2019-10-06,0,0,2,1,1,2,1,0,1,1,2,3,1,0,1,0, 0.0044665, 0.0049427, 0.0092821, 0.007222, 0.017181,buy
2019-10-07,0,0,2,1,1,2,1,0,1,1,2,3,1,0,1,0, 0.0044665, 0.0049427, 0.0092821, 0.007222, 0.017181,buy
2019-10-08,0,0,1,1,1,2,1,1,1,2,2,2,1,0,1,0, 0.0078901, 0.0105337, 0.0106137, 0.008304, 0.010808,buy
2019-10-09,0,0,1,1,2,1,2,1,1,3,1,2,1,0,2,0,-0.0014397,-0.0073207, 0.0073450, 0.002016, 0.000177,buy
2019-10-10,0,0,1,1,2,1,1,1,1,2,1,2,1,0,2,0,-0.0047427,-0.0080528, 0.0051795, 0.000190,-0.002890,sell
2019-10-11,0,0,1,1,1,1,1,2,1,2,1,2,2,0,1,0,-0.0007738,-0.0045422,-0.0052767,-0.007239,-0.000909,sell
2019-10-12,0,1,1,1,1,1,1,2,1,2,1,3,2,0,1,0,-0.0001326,-0.0057877,-0.0074693,-0.006209,-0.000380,sell
2019-10-13,0,1,1,1,1,1,1,2,0,2,1,3,1,0,1,0, 0.0063318, 0.0023761, 0.0024754,-0.006284, 0.001163,sell
2019-10-14,0,1,0,1,1,1,1,2,0,2,1,2,1,0,1,0,-0.0045214,-0.0029352,-0.0093372,-0.027271,-0.009811,sell
2019-10-15,0,1,0,0,1,1,1,2,0,2,1,1,1,0,1,0,-0.0186273,-0.0241909,-0.0209273,-0.031568,-0.019772,sell
2019-10-16,0,1,0,0,1,2,1,2,0,3,1,1,1,0,1,0,-0.0103534,-0.0228999,-0.0202556,-0.025666,-0.009951,sell
2019-10-17,0,1,0,0,0,2,0,3,0,2,1,1,2,0,0,0, 0.0223417, 0.0064336,-0.0023969,-0.003549,-0.000991,buy
2019-10-18,0,2,0,0,0,2,0,2,0,2,1,2,1,0,0,0,-0.0120614,-0.0069342,-0.0095203,-0.010354,-0.007356,sell
2019-10-19,0,2,0,0,0,2,0,1,0,1,1,2,1,0,0,0,-0.0079544,-0.0028023,-0.0026820,-0.007755,-0.002627,sell
2019-10-20,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,0,-0.0088198,-0.0007727, 0.0017047,-0.011522, 0.001776,sell
2019-10-21,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,0,-0.0101103,-0.0084311,-0.0066965,-0.005202,-0.006210,sell
2019-10-22,0,1,1,0,0,2,1,1,0,2,1,2,1,0,0,0,-0.0191007,-0.0193268,-0.0114800,-0.011026,-0.011099,sell
2019-10-23,0,1,1,0,0,2,1,1,0,2,1,2,1,0,0,0,-0.0191007,-0.0193268,-0.0114800,-0.011026,-0.011099,sell
2019-10-24,0,1,1,0,1,2,1,0,0,2,1,2,0,0,1,0, 0.0173940, 0.0357065, 0.0170293, 0.034336, 0.017029,buy
2019-10-25,0,0,1,0,1,2,1,0,0,2,1,1,0,0,1,0, 0.0193521, 0.0210484, 0.0191275, 0.033389, 0.019352,buy
2019-10-26,1,0,1,0,1,2,2,0,0,2,1,1,1,0,1,1, 0.0214431, 0.0197528, 0.0135902, 0.023522, 0.028697,buy
2019-10-27,1,0,1,0,1,2,3,0,0,3,1,1,1,0,1,1, 0.0147279, 0.0114434, 0.0053608, 0.013563, 0.013563,buy
2019-10-28,1,0,1,0,1,1,3,0,0,2,1,1,1,0,1,1, 0.0317208, 0.0282492, 0.0299523, 0.031593, 0.031593,buy
2019-10-29,1,0,0,0,1,1,4,0,0,2,1,0,2,0,1,1, 0.0036943, 0.0061234, 0.0029716, 0.008056, 0.003694,buy
2019-10-30,1,0,0,0,1,1,3,0,0,2,0,0,2,0,1,1,-0.0025869,-0.0001990,-0.0035912, 0.006164,-0.002587,buy
2019-10-31,1,0,0,0,1,0,3,0,0,1,0,0,2,0,1,1,-0.0054738,-0.0044925,-0.0059940, 0.007517,-0.005474,sell
2019-11-01,1,0,0,0,1,1,4,0,0,2,1,0,2,0,1,1, 0.0036943, 0.0061234, 0.0029716, 0.008056, 0.003694,buy
2019-11-02,1,0,0,1,0,1,4,0,0,2,1,0,2,0,1,1,-0.0007172,-0.0015560, 0.0008881, 0.001038,-0.001430,buy
2019-11-03,0,0,0,1,0,1,4,0,0,2,1,0,2,0,1,0, 0.0184089, 0.0090008, 0.0209259, 0.008099, 0.018872,buy
2019-11-04,0,1,0,1,0,1,4,1,0,2,1,1,3,0,1,0, 0.0149874, 0.0125099, 0.0250093, 0.010830, 0.020445,buy
2019-11-05,0,1,0,1,0,1,3,1,0,2,1,1,2,0,1,0, 0.0126255, 0.0104603, 0.0153888, 0.017145, 0.019847,buy
2019-11-06,0,1,0,1,0,2,2,1,0,2,2,1,1,0,1,0,-0.0090697,-0.0089376, 0.0025939, 0.007936, 0.007936,buy
2019-11-07,0,1,0,1,0,2,1,1,0,1,2,1,1,0,1,0,-0.0175860,-0.0139077,-0.0086680,-0.003250,-0.000600,sell
2019-11-08,0,1,0,1,0,2,1,1,0,1,2,1,1,0,1,0,-0.0175860,-0.0139077,-0.0086680,-0.003250,-0.000600,sell
2019-11-09,1,1,0,0,0,2,1,1,0,1,2,1,1,1,0,0,-0.0369807,-0.0143388,-0.0535701,-0.030137,-0.057112,sell
2019-11-10,1,2,0,0,0,1,1,2,0,0,2,2,2,1,0,0,-0.0044742,-0.0227434, 0.0017513, 0.006211,-0.026546,sell
2019-11-11,1,2,0,0,0,1,1,2,1,0,1,3,3,1,0,0, 0.0007203,-0.0055552,-0.0038756,-0.000908,-0.001310,sell
2019-11-12,1,2,0,0,0,2,1,2,1,0,1,3,3,1,0,1, 0.0006107,-0.0013552,-0.0000574, 0.001483, 0.000027,buy
2019-11-13,1,1,1,0,0,2,1,2,1,0,1,2,3,1,1,1, 0.0063909, 0.0056848, 0.0059889, 0.005989, 0.008244,buy
2019-11-14,0,1,1,0,0,3,2,1,1,2,1,2,2,0,1,1, 0.0071338, 0.0135612, 0.0109686, 0.007134, 0.025793,buy
2019-11-15,0,1,1,0,0,3,1,1,1,2,0,2,2,0,1,1,-0.0028057,-0.0059494,-0.0110370, 0.000386,-0.000487,sell
2019-11-16,0,1,1,0,0,3,1,1,1,2,0,2,2,0,1,1,-0.0028057,-0.0059494,-0.0110370, 0.000386,-0.000487,sell
2019-11-17,0,1,1,0,0,3,1,1,1,2,1,2,2,0,1,0, 0.0003822,-0.0013286, 0.0043961, 0.001533,-0.000988,buy
2019-11-18,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,0,-0.0158362,-0.0096460,-0.0104569,-0.007776,-0.015383,sell
2019-11-19,0,0,1,0,0,2,1,0,0,2,1,0,0,0,1,0,-0.0035242, 0.0030939, 0.0021186, 0.030271,-0.005920,buy
2019-11-20,1,0,1,0,0,2,3,0,0,3,1,0,1,0,1,1,-0.0218277,-0.0241002,-0.0150913,-0.014804,-0.024100,sell
2019-11-21,1,0,0,0,0,2,3,0,0,3,1,0,1,0,0,1,-0.0333542,-0.0349445,-0.0185852,-0.025716,-0.035506,sell
2019-11-22,1,1,0,1,0,2,3,0,0,3,1,1,1,0,1,1,-0.0286280,-0.0289329,-0.0282349,-0.011117,-0.029155,sell
2019-11-23,1,1,0,1,0,3,3,0,0,3,1,1,1,1,1,1,-0.0112819,-0.0145472,-0.0277328,-0.006274,-0.012272,sell
2019-11-24,1,1,0,1,0,3,3,0,0,3,1,1,1,1,1,1,-0.0112819,-0.0145472,-0.0277328,-0.006274,-0.012272,sell
2019-11-25,1,2,0,1,0,2,3,1,0,2,1,1,2,1,2,1, 0.0021123, 0.0020062,-0.0008732,-0.002222,-0.004265,sell
2019-11-26,1,2,0,1,0,2,3,2,0,2,2,1,2,1,2,1, 0.0215077, 0.0199969, 0.0220351, 0.015647, 0.019045,buy
2019-11-27,1,2,0,1,0,2,3,2,0,2,2,1,2,1,2,1, 0.0215077, 0.0199969, 0.0220351, 0.015647, 0.019045,buy
2019-11-28,1,2,0,1,0,2,3,2,0,2,2,1,2,1,2,1, 0.0215077, 0.0199969, 0.0220351, 0.015647, 0.019045,buy
2019-11-29,0,2,0,1,0,2,3,2,0,1,2,1,2,1,2,1, 0.0280044, 0.0248067, 0.0295632, 0.024647, 0.019818,buy
2019-11-30,0,2,0,0,0,2,2,2,0,1,2,1,1,1,1,1, 0.0140755, 0.0135740, 0.0063259, 0.006326,-0.005696,buy
2019-12-01,0,2,0,0,0,2,1,2,0,0,2,1,1,1,1,1, 0.0003537, 0.0032569,-0.0092432,-0.008778,-0.011853,sell
2019-12-02,0,0,0,0,0,2,1,2,0,0,2,0,1,1,0,1,-0.0227640,-0.0089906,-0.0253292,-0.027370,-0.027248,sell
2019-12-03,0,0,0,0,0,2,1,2,0,0,2,0,1,1,0,1,-0.0227640,-0.0089906,-0.0253292,-0.027370,-0.027248,sell
2019-12-04,0,0,0,0,0,2,1,1,1,0,2,1,0,1,0,1,-0.0073967,-0.0056874,-0.0057479,-0.007926,-0.000157,sell
2019-12-05,0,0,0,0,0,2,1,2,1,0,2,2,0,1,0,1, 0.0036600, 0.0033188,-0.0032182,-0.002232, 0.013180,buy
2019-12-06,0,0,1,0,0,2,1,2,1,0,2,2,0,1,1,1, 0.0139873, 0.0038842, 0.0030371, 0.006912, 0.017170,buy
2019-12-07,1,0,1,0,0,4,1,2,1,1,2,2,2,1,1,1, 0.0105918, 0.0214619, 0.0081980, 0.010762, 0.010592,buy
2019-12-08,1,0,1,1,0,4,1,2,1,1,2,2,2,1,2,1, 0.0017498, 0.0105028,-0.0011330,-0.001133, 0.001644,buy
2019-12-09,1,0,1,1,0,4,2,2,1,1,2,2,3,1,2,1,-0.0105860, 0.0037080,-0.0095627,-0.010632,-0.010586,sell
2019-12-10,1,0,1,1,0,4,2,2,1,1,2,2,3,1,2,1,-0.0105860, 0.0037080,-0.0095627,-0.010632,-0.010586,sell
2019-12-11,1,0,1,1,0,3,2,1,1,1,0,2,3,1,2,1, 0.0109943, 0.0138455, 0.0111241, 0.018937, 0.000048,buy
2019-12-12,1,0,1,1,0,3,2,1,1,1,0,2,3,1,2,1, 0.0109943, 0.0138455, 0.0111241, 0.018937, 0.000048,buy
2019-12-13,1,0,1,1,0,3,2,0,0,1,0,0,3,1,2,1, 0.0089956, 0.0106407, 0.0179436, 0.009735, 0.001516,buy
2019-12-14,1,0,1,1,0,2,2,0,0,0,0,0,3,1,2,1, 0.0149758, 0.0069516, 0.0247021, 0.017943, 0.001937,buy
2019-12-15,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0,1,-0.0294557,-0.0136061,-0.0269283,-0.033367,-0.034851,sell
2019-12-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0176398,-0.0024021, 0.0029863, 0.002986,-0.007662,sell
2019-12-17,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,-0.0385157,-0.0337489,-0.0366154,-0.038385,-0.038385,sell
2019-12-18,0,0,1,0,0,1,2,0,1,0,0,2,0,1,1,1,-0.0449862,-0.0294106,-0.0289403,-0.023188,-0.026903,sell
2019-12-19,0,0,1,0,0,1,2,0,2,0,0,2,0,1,2,1,-0.0289544, 0.0008411, 0.0044790, 0.000688, 0.000841,sell
2019-12-20,0,0,1,0,0,4,2,0,2,1,1,2,1,1,2,1,-0.0022863,-0.0018356,-0.0011131,-0.001253, 0.000869,buy
2019-12-21,0,1,1,0,0,4,2,0,2,1,1,2,1,1,3,1, 0.0012123, 0.0011796, 0.0029107, 0.001505, 0.003023,buy
2019-12-22,1,1,1,0,0,4,2,0,2,2,1,2,1,1,3,1, 0.0028250, 0.0006981, 0.0139745, 0.004385, 0.003916,buy
2019-12-23,1,1,1,0,0,4,2,0,1,2,1,1,1,1,3,1, 0.0013771, 0.0014919, 0.0125319, 0.006088, 0.002646,buy
2019-12-24,1,1,0,0,0,4,2,0,1,2,1,1,1,1,2,1, 0.0009769, 0.0000447, 0.0012326,-0.001325,-0.000498,sell
2019-12-25,1,1,0,0,0,4,1,0,1,2,1,0,1,1,2,1,-0.0001271,-0.0001271, 0.0008971,-0.002952,-0.001325,sell
2019-12-26,1,1,0,0,0,3,1,0,0,2,1,0,0,1,1,1, 0.0011808,-0.0028983, 0.0008965,-0.000643, 0.000426,buy
2019-12-27,1,1,0,0,0,3,1,0,0,2,1,0,0,1,1,1, 0.0011808,-0.0028983, 0.0008965,-0.000643, 0.000426,buy
2019-12-28,1,2,0,0,0,3,1,0,0,2,1,0,0,1,2,1,-0.0015094,-0.0002366,-0.0014486,-0.002314,-0.003657,sell
2019-12-29,1,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1, 0.0007437, 0.0094058, 0.0094058, 0.007809, 0.011011,buy
2019-12-30,2,1,0,0,0,2,1,0,0,2,1,1,0,1,1,0,-0.0138781,-0.0086551,-0.0086809,-0.009398,-0.009550,sell
2019-12-31,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0, 0.0015529,-0.0092661,-0.0091540,-0.004255,-0.004422,sell
2020-01-01,2,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0, 0.0015529,-0.0092661,-0.0091540,-0.004255,-0.004422,sell
2020-01-02,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0055324,-0.0059071,-0.0053255,-0.007769,-0.006450,sell
2020-01-03,2,0,0,0,0,2,1,1,0,1,1,2,1,1,0,0,-0.0222387, 0.0060662,-0.0007132, 0.000368, 0.005225,buy
2020-01-04,2,0,0,0,0,2,2,1,0,2,1,2,1,1,0,0,-0.0010673, 0.0110145, 0.0138859, 0.014557, 0.013886,buy
2020-01-05,2,0,0,0,0,2,2,1,0,2,1,2,1,1,0,0,-0.0010673, 0.0110145, 0.0138859, 0.014557, 0.013886,buy
2020-01-06,1,0,0,0,0,1,3,2,0,1,2,2,1,1,0,0, 0.0179090, 0.0143815, 0.0288352, 0.029731, 0.016485,buy
2020-01-07,1,0,0,0,0,1,3,2,0,1,2,2,1,1,0,0, 0.0179090, 0.0143815, 0.0288352, 0.029731, 0.016485,buy
2020-01-08,1,0,0,0,0,1,3,2,0,1,2,2,1,1,0,0, 0.0179090, 0.0143815, 0.0288352, 0.029731, 0.016485,buy
2020-01-09,3,0,0,0,0,1,3,2,0,1,2,2,3,1,0,0, 0.0019845, 0.0026350, 0.0055013, 0.003900, 0.002458,buy
2020-01-10,3,0,0,0,0,1,3,2,0,1,2,2,3,1,0,0, 0.0019845, 0.0026350, 0.0055013, 0.003900, 0.002458,buy
2020-01-11,3,0,0,0,0,0,3,2,0,1,2,2,2,1,0,0, 0.0125741, 0.0037535, 0.0145287, 0.009987, 0.009987,buy
2020-01-12,3,0,0,0,0,0,3,1,0,1,2,0,2,1,1,0, 0.0195581, 0.0170842, 0.0244771, 0.020130, 0.016292,buy
2020-01-13,3,0,0,0,0,0,2,1,0,0,2,0,2,1,1,0, 0.0278629, 0.0193934, 0.0204604, 0.020140, 0.011794,buy
2020-01-14,3,0,0,0,0,0,2,1,0,0,2,0,2,1,1,0, 0.0278629, 0.0193934, 0.0204604, 0.020140, 0.011794,buy
