Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,0,0,0,0,2.97,0,0,0,0,0,0,3.53, 0.0027961, 0.00307581, 0.0018411, 0.0018411,-0.0058146,buy
2012-03-09,0,0,0,0,2.32,0,0,0,0,0,0,2.32, 0.0005839, 0.00177867, 0.0005839,-0.0004792, 0.0012055,buy
2012-03-10,0,0,0,0,0.92,0,0,0,0,0,0,0.92,-0.0029246,-0.00257789,-0.0025696,-0.0035219,-0.0031668,sell
2012-03-11,0,0,0,0,0,0,0,0,0.5,0,0,0, 0.0072528, 0.00725281, 0.0018385, 0.0058612, 0.0026460,buy
2012-03-12,1.07,0,0,0,0,0.76,0,0,1.87,1.07,0,0,-0.0070543,-0.00543771,-0.0040829,-0.0082828,-0.0080675,sell
2012-03-13,2.74,0,0,0,0,1.55,0,0,3.95,2.74,0,0, 0.0031042, 0.00369659, 0.0027434, 0.0011761, 0.0011761,buy
2012-03-14,2.95,0,0,0,0,2.97,0,0,5.94,2.95,0,0, 0.0041315, 0.00770369, 0.0014853,-0.0000579,-0.0013233,buy
2012-03-15,1.25,0,0,0,0,2.74,0,0,4.42,1.25,0,0.55, 0.0055972, 0.00602224, 0.0069713, 0.0063902, 0.0053881,buy
2012-03-16,0,0,0.77,0,0,1.37,0,0,2.16,0,0.77,0.94,-0.0015409, 0.00065947, 0.0005156, 0.0003522, 0.0013272,buy
2012-03-17,0,0,1.96,0,0,0.67,0,0,0.67,0,1.96,1.76, 0.0013810, 0.00321446, 0.0020005, 0.0013263,-0.0017466,buy
2012-03-18,0,0,3,0,0,0,0,0,0,0,3,2.97,-0.0092985,-0.00828258,-0.0092431,-0.0093760,-0.0098329,sell
2012-03-19,0,0,1.73,0,0,0,0,0,0,0,1.73,2.47, 0.0004241, 0.00285768, 0.0011759, 0.0004468,-0.0011815,buy
2012-03-20,0,0,0.68,0,0,0,0,0,0,0,0.68,1.14, 0.0047399, 0.00389996, 0.0035213, 0.0046263, 0.0060492,buy
2012-03-21,0,0,0,0,0,0.64,0,0,0,0,0,0.64, 0.0049631, 0.00309525, 0.0050947, 0.0086011, 0.0135725,buy
2012-03-22,0,0,0,0,0,1.51,0,0,0,0,0,2.17, 0.0045161, 0.00203449, 0.0058734, 0.0035801, 0.0068247,buy
2012-03-23,0,0,0.61,0,0,2.97,0,0,0,0,0.61,4.49,-0.0037890,-0.00030322,-0.0003032,-0.0031242,-0.0037890,sell
2012-03-24,0,0,1.25,0,0,2.98,0,0,0.51,0,1.25,5.44,-0.0046997,-0.00247087,-0.0024599,-0.0020957,-0.0023137,sell
2012-03-25,0,0,2.47,0,0,2.36,0,0,1.3,0,2.47,3.53, 0.0000014, 0.00003172, 0.0000403, 0.0030199, 0.0013677,buy
2012-03-26,0,0.57,3,0,0,2.97,0,0,2.97,0.57,3,1.07, 0.0085770, 0.00930583, 0.0093058, 0.0060752, 0.0076523,buy
2012-03-27,0,1.37,1.87,0,0,2.74,0,0.59,2.74,1.96,1.87,0,-0.0028491,-0.00453285,-0.0044042,-0.0042501, 0.0006646,sell
2012-03-28,0,2.97,1.06,0,0,1.2,0,1.39,1.2,4.36,1.06,0, 0.0008617,-0.00479334,-0.0095760,-0.0075443,-0.0075443,sell
2012-03-29,0,2.67,1.21,0,0,0.56,0,3,0.56,5.67,1.21,0,-0.0047800,-0.00616419,-0.0099688,-0.0078832,-0.0091314,sell
2012-03-30,0,1.14,1.43,0,0,0,0,2.6,0,3.74,1.43,0,-0.0052095,-0.00880204,-0.0084085,-0.0014347,-0.0072361,sell
2012-03-31,0,0,2.95,0,0.68,0,0,1.08,0.68,1.08,2.95,0, 0.0046642, 0.00289668, 0.0015602, 0.0039115, 0.0028967,buy
2012-04-01,0,0,2.42,0,1.33,0,0,0,1.33,0,2.42,0, 0.0016004,-0.00047054,-0.0014046, 0.0002889,-0.0018099,sell
2012-04-02,0,0,0.98,0,2.62,0,0,0,2.62,0,0.98,0,-0.0009949,-0.01101926,-0.0013128,-0.0097049,-0.0013128,sell
2012-04-03,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0116368,-0.00952439,-0.0081070,-0.0108710,-0.0061080,sell
2012-04-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,-0.0034280,-0.00537952,-0.0025113,-0.0005148,-0.0053774,sell
2012-04-05,0,0,0,0,0.85,0,0,0,0.85,0,0,0,-0.0019929, 0.00019113, 0.0001911,-0.0001411, 0.0001248,buy
2012-04-07,0,0,0,0,0,0,0.85,0,0,0,0,0.85, 0.0103997, 0.00115439,-0.0136713, 0.0013334, 0.0023531,sell
2012-04-08,0,0,0.53,0,0,0,1.76,0,0,0,0.53,1.76, 0.0016191, 0.00152925,-0.0041327, 0.0035608,-0.0009221,sell
2012-04-09,0,0,0.82,0,0,0,3,0,0,0,0.82,3,-0.0040908,-0.00872879,-0.0053214,-0.0055239,-0.0009110,sell
2012-04-10,0,0,1.37,0,0,0,2.42,0,0,0,1.37,2.42,-0.0086833,-0.00441648,-0.0144908,-0.0119933,-0.0073285,sell
2012-04-11,0,0,2.42,0,0,0,1.2,0,0,0,2.42,1.2, 0.0012105, 0.00113281,-0.0004154,-0.0001091, 0.0035050,buy
2012-04-12,0,0,3.82,0,0,0,0.59,0,0,0.85,2.97,0.59, 0.0035251, 0.00357442, 0.0024585,-0.0030794, 0.0041608,buy
2012-04-13,0,0,3.66,0.55,0,0,0,0,0,1.76,2.45,0,-0.0014126,-0.00371574,-0.0031163,-0.0071735, 0.0015799,sell
2012-04-14,0,0.8,3.96,1.41,0,0,0,0,0,3,3.17,0,-0.0116629,-0.01175033,-0.0056741,-0.0105069,-0.0117870,sell
2012-04-15,0,1.73,2.44,2.95,0,0,0,0,0,2.44,4.68,0,-0.0090778,-0.00925663, 0.0101424,-0.0069643,-0.0129317,sell
2012-04-16,0,2.95,1.21,2.4,0,0.55,0,0,0.55,1.21,5.35,0,-0.0045599,-0.00604263, 0.0100621,-0.0056056,-0.0083465,sell
2012-04-17,0,2.38,0.6,0.94,0,1.01,0,0,1.01,0.6,3.32,0, 0.0023869, 0.00161360, 0.0036983, 0.0049093, 0.0051706,buy
2012-04-18,0,1.14,0,0,0,1.97,0,0,1.97,0,1.14,0, 0.0063826, 0.00465641, 0.0063826, 0.0061106, 0.0059845,buy
2012-04-19,0,0.55,0,0,0,2.97,0,0,2.97,0,0.55,0,-0.0085871,-0.00342750,-0.0087063,-0.0094886,-0.0087063,sell
2012-04-20,0,0,0,0,0,2.22,0,0,2.22,0,0,0,-0.0133224,-0.00639184,-0.0122561,-0.0092315,-0.0083136,sell
2012-04-21,0,0,0,0,0,1.05,0,0,1.05,0,0,1.25,-0.0055883, 0.00053206, 0.0027835,-0.0047691, 0.0024604,sell
2012-04-22,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0014835,-0.01042354,-0.0112593,-0.0103443,-0.0102937,sell
2012-04-23,0,0,0,0,0,0,0,0,0,0,0,2.6, 0.0050383,-0.00456882,-0.0079784,-0.0043438,-0.0037960,sell
2012-04-24,0,0,0,0,1.7,0,0,1.42,0.56,1.42,0,2.08,-0.0014514,-0.00119094,-0.0011400,-0.0012422, 0.0035768,sell
2012-04-25,0,0,0,0,3.37,0,0,3,0.77,3,0,2.6,-0.0012448,-0.00124482,-0.0023694, 0.0020988,-0.0004711,buy
2012-04-26,0,0,0,0,4.04,0,0,1.94,1.07,1.94,0,2.97, 0.0050387, 0.00503867, 0.0032499, 0.0053667, 0.0033879,buy
2012-04-27,0.85,0,0,0,2.9,0,0,0.6,1.43,1.45,0,1.47,-0.0095184,-0.00821050,-0.0068059,-0.0078742,-0.0089357,sell
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,2.04,0,0.65,-0.0013263,-0.00129949, 0.0005323,-0.0013957,-0.0013263,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,2.95,0,0, 0.0003868, 0.00004263,-0.0029598,-0.0009153,-0.0009153,sell
2012-04-30,1.77,0,0,0,3,0,0,0,3,1.77,0,0, 0.0043597, 0.00416754, 0.0041675, 0.0002146, 0.0024478,buy
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0.74,0,0, 0.0096257, 0.00962570, 0.0099131,-0.0010870, 0.0070150,buy
2012-05-02,0,0,0,0,3.75,0,0,0,3.75,0,0,0, 0.0012372, 0.00652031, 0.0060058, 0.0046648, 0.0047073,buy
2012-05-03,0,0,0,0,4.94,0,0,0,4.94,0,0,0,-0.0058617,-0.00280855, 0.0027123, 0.0037515,-0.0027004,sell
2012-05-04,0,0,0,0.59,3.6,0,0,0,3.6,0,0.59,0,-0.0043917,-0.00094148,-0.0007527,-0.0022229,-0.0013587,sell
2012-05-05,0,0,0,2.62,2.06,0,0,0,2.06,0,2.62,0, 0.0086676, 0.00733036, 0.0118878, 0.0057388, 0.0080041,buy
2012-05-06,0.5,0,0,2.97,1.33,0,0,0,1.33,0,3.47,0,-0.0005997,-0.00760780, 0.0030694,-0.0016786,-0.0060416,sell
2012-05-07,0.69,0,0,0.7,1.23,0,0,0,1.23,0,1.39,0, 0.0060627, 0.00440765, 0.0062688, 0.0044076, 0.0111330,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0.92,0,-0.0017059, 0.00006579, 0.0005930, 0.0006175, 0.0115441,buy
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,1.21,0,-0.0011029, 0.00415334, 0.0064444, 0.0059360, 0.0121471,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,1.51,0.91,-0.0064940,-0.00058863, 0.0002446,-0.0005886, 0.0009605,buy
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,1.84,2.04, 0.0037117,-0.00293750, 0.0025394, 0.0023914,-0.0039551,buy
2012-05-12,2.18,0.65,0.71,0,3.54,3,0,0,3.47,0.65,2.89,5.1,-0.0042631,-0.00582704,-0.0065955,-0.0065034, 0.0014412,sell
2012-05-13,4.03,1.56,1.76,0,4.57,1.85,0,0,4.62,3.12,4.23,4.77, 0.0048617, 0.00336639, 0.0082201, 0.0039779, 0.0116768,buy
2012-05-14,5.67,2.97,2.97,0,2.76,0.82,0,0,4.21,5.94,5.67,1.61, 0.0122842, 0.01099047, 0.0134629, 0.0056955, 0.0109905,buy
2012-05-15,3.84,2.3,1.97,0,2.42,0,0,0,3.6,3.27,4.84,0, 0.0034767,-0.00503786, 0.0023812,-0.0080613,-0.0051991,buy
2012-05-16,2.95,0.97,0.79,0,3,0,0,0,3.62,0.97,3.74,0,-0.0171405,-0.01331877,-0.0150379,-0.0144360,-0.0133188,sell
2012-05-17,2.95,0,0,0,2.89,0,0,0,2.89,0,2.95,0,-0.0173581,-0.01289186,-0.0138556,-0.0159857,-0.0128919,sell
2012-05-18,2.89,0,0,0,2.2,0,0,0,2.2,0,2.89,0,-0.0156649,-0.01226782,-0.0121248,-0.0160575,-0.0122678,sell
2012-05-19,2.74,0,0,0,1.59,0.52,0,0,1.59,0,2.74,0.52,-0.0105970,-0.00990611,-0.0104141,-0.0114347,-0.0105633,sell
2012-05-20,2.51,0.68,0.98,0,1.14,3,0,0,1.14,0.68,3.49,3,-0.0089687,-0.01020744,-0.0070250,-0.0113577,-0.0102074,sell
2012-05-21,2.22,2.95,2.97,0,0.77,2.6,0,0,2.61,2.95,5.19,2.6, 0.0094786, 0.00616879, 0.0105922, 0.0083367, 0.0055407,buy
2012-05-22,1.89,1.82,1.22,0,0.5,0,0,0,3.5,1.82,3.11,0,-0.0125736,-0.01083077,-0.0117764,-0.0119384,-0.0122448,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0.84,0,1.54,0,-0.0097772,-0.00791169,-0.0059689, 0.0052862,-0.0074237,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,1.22,0,-0.0048049,-0.00566515,-0.0073903,-0.0024700,-0.0077077,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0.92,0,-0.0030929,-0.00204567,-0.0028256,-0.0057988,-0.0027884,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0.69,0.73, 0.0064983,-0.00409857,-0.0054727,-0.0033125,-0.0077981,sell
2012-05-27,0,2.39,1.36,0,0,0,4.51,0,0,1.36,2.39,4.51, 0.0091150, 0.00726282, 0.0095878, 0.0066944, 0.0096896,buy
2012-05-28,0,5.08,4.21,0,0,0,5.92,0,0,4.21,5.08,5.92, 0.0086559, 0.00669951, 0.0033266, 0.0023983, 0.0022245,buy
2012-05-29,0,3.72,4.24,0,0,0,2.28,0,0,4.24,3.72,2.28, 0.0089806, 0.00652071, 0.0049868, 0.0065687, 0.0023130,buy
2012-05-30,0,1.64,2.97,0,0,0,1,0,0,2.97,1.64,1, 0.0094008, 0.00233070, 0.0045285, 0.0134423, 0.0034572,buy
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,1.24,0.67,0,-0.0009534,-0.00803940,-0.0082684,-0.0069075,-0.0059139,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,0,-0.0084903,-0.00042746,-0.0071501, 0.0001443,-0.0000520,sell
2012-06-03,2.24,0,0,0,0,0,0,0,0,0,2.24,0,-0.0087077,-0.00615408,-0.0034162,-0.0016771,-0.0073154,sell
2012-06-04,2.92,0,0,0,0,0,0,0,0,0,2.92,0,-0.0042202,-0.00043024, 0.0079515,-0.0030729,-0.0008987,sell
2012-06-05,0.56,0,0,0,0.65,0,0,0,0.65,0,0.56,0, 0.0064996, 0.01188424, 0.0118842, 0.0090254, 0.0118842,buy
2012-06-06,0,0,0,0,3,0,0,0,3,0,0,0,-0.0051350,-0.00243200,-0.0001522,-0.0059962,-0.0026624,sell
2012-06-07,0,0,0,0,2.65,0,0,0,2.65,0,0,0,-0.0194641,-0.01766797,-0.0177888,-0.0141859,-0.0165206,sell
2012-06-08,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.0050598, 0.00950928, 0.0095093, 0.0045255, 0.0095787,buy
2012-06-10,0,0,0,0,0,0,0,0.85,0,0,0,0.85,-0.0055039,-0.01140501,-0.0097738,-0.0081496,-0.0097041,sell
2012-06-11,0.78,0,0,2.6,0,0,0,2.95,0,2.6,0.78,2.95,-0.0050428,-0.00533010,-0.0115586, 0.0088178,-0.0012269,sell
2012-06-12,1.85,0,0,2.97,0,0,0,1.97,0,2.97,1.85,1.97, 0.0051838, 0.00490282, 0.0049028, 0.0073952, 0.0017524,buy
2012-06-13,2.97,0,0,0.64,0,0,0,0,0,0.64,2.97,0,-0.0124704,-0.01466689,-0.0024812,-0.0147229,-0.0121089,sell
2012-06-14,1.96,0,0.51,0,0,0.54,0,0,0.54,0.51,1.96,0, 0.0001550,-0.00102027, 0.0007923,-0.0022191, 0.0001550,buy
2012-06-15,0.82,0,0.77,0,0,1.94,0.55,0,1.94,0.77,0.82,0.55, 0.0004621, 0.00371775, 0.0005744, 0.0006878, 0.0006878,buy
2012-06-16,0,0.55,1.09,0,0,2.95,0.82,0,2.95,1.09,0.55,0.82, 0.0018636, 0.00946775, 0.0019362, 0.0018086, 0.0054096,buy
2012-06-17,0,0.78,1.52,0,0,1.25,1.19,0,1.25,1.52,0.78,1.19, 0.0119828, 0.01109886, 0.0076796, 0.0103404, 0.0112011,buy
2012-06-18,0,1.07,2.04,0,0,0,1.67,0,0,2.04,1.07,1.67, 0.0121733,-0.00174500, 0.0077718, 0.0088492, 0.0081895,buy
2012-06-19,0,1.41,2.67,0,0,0,2.26,1.18,0,2.67,2.59,2.26, 0.0100536,-0.00307462, 0.0062906, 0.0079642, 0.0023644,buy
2012-06-20,0,1.79,3,0,0,0,2.95,3,0,3,4.79,2.95,-0.0003976,-0.00464303,-0.0059305,-0.0064923,-0.0087793,sell
2012-06-21,0,2.2,2.67,0,0.9,0,3,1.96,0.9,2.67,4.16,3, 0.0012814,-0.00579897,-0.0040801,-0.0086343,-0.0083034,sell
2012-06-22,0,2.65,2.2,0,1.73,0,2.4,0.55,1.73,2.2,3.2,2.4, 0.0008314, 0.00488032, 0.0000514, 0.0007268,-0.0025958,sell
2012-06-23,0,3,1.89,0,3,0,1.99,0,3,1.89,3,1.99,-0.0038795, 0.00549215, 0.0016090, 0.0015068,-0.0008843,buy
2012-06-24,0,2.95,1.67,0,2.62,0,1.68,0,2.62,1.67,2.95,1.68,-0.0027270, 0.00664463, 0.0022134, 0.0022134,-0.0036619,buy
2012-06-25,0,2.65,1.52,0,1.37,0,1.5,0,1.37,1.52,2.65,1.5,-0.0010558, 0.00888059, 0.0088277, 0.0073772, 0.0003908,buy
2012-06-26,0,2.47,1.46,0,0.71,0,1.37,0,0.71,1.46,2.47,1.37, 0.0056114, 0.01087446, 0.0123530, 0.0113514, 0.0033144,buy
2012-06-27,0,2.36,1.46,0.7,0,0,2.13,0.62,0.82,2.16,2.36,1.93, 0.0059092, 0.00760559, 0.0101205, 0.0083630, 0.0063623,buy
2012-06-28,0,2.4,1.52,1.68,0,0,3.1,1.43,1.8,3.2,2.4,2.73, 0.0058389,-0.00355976,-0.0035479,-0.0024778,-0.0043039,sell
2012-06-29,0,2.53,1.67,3,0,0,4.34,2.97,2.97,4.67,2.53,4.34, 0.0085427, 0.00665885, 0.0075267, 0.0039464, 0.0088634,buy
2012-06-30,0,2.77,1.87,2.16,0,0,3.84,2.62,2.34,4.03,2.77,4.12, 0.0081828, 0.00416364, 0.0055720,-0.0004053, 0.0051065,buy
2012-07-01,0,3,2.69,0.91,0,0,2.86,1.14,1.18,3.6,3,2.82, 0.0075634,-0.00764680,-0.0075319,-0.0051322,-0.0077169,sell
2012-07-02,0.85,2.87,3.74,0,0,0,2.57,0,0.61,3.74,2.87,2.81, 0.0077508, 0.00484597, 0.0044463, 0.0064253, 0.0041094,buy
2012-07-03,1.76,2.49,5.42,0,0,0,2.34,0,0,5.42,2.49,4.1, 0.0075850, 0.00753452, 0.0058964, 0.0045941, 0.0048306,buy
2012-07-04,3,2.08,5.74,0,0,0,2.89,0,0,5.74,2.08,5.89, 0.0030556, 0.00516322, 0.0049087,-0.0020528, 0.0030332,buy
2012-07-05,2.53,1.7,4,0,0,0,3,0,0,4,1.7,5.53, 0.0039596, 0.00366999, 0.0036700,-0.0055324, 0.0052609,buy
2012-07-06,1.37,1.34,2.61,0,0,0,2.42,0,0,2.61,1.34,3.79,-0.0043908,-0.00548362,-0.0053952,-0.0016415, 0.0047612,sell
2012-07-07,0.78,1.04,1.77,0,0,0,1.84,0,0,1.77,1.04,2.62, 0.0023604,-0.00470644, 0.0015890, 0.0015890, 0.0023291,buy
2012-07-08,0,0.77,0.88,0,0,0,1.36,0,0,0.88,0.77,1.36,-0.0067021,-0.00602317,-0.0082751,-0.0085375,-0.0089017,sell
2012-07-09,0,0.57,0.62,0,0,0,0.98,0,0,0.62,0.57,0.98, 0.0000182,-0.00258828,-0.0086315,-0.0087038,-0.0073291,sell
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0,0.7, 0.0044152,-0.00633256,-0.0122609,-0.0057594,-0.0060880,sell
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,-0.0020920,-0.00210051,-0.0028523,-0.0035481,-0.0035481,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,-0.0102589,-0.00575540,-0.0071550,-0.0110286,-0.0034656,sell
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,1.11,0, 0.0002749, 0.00184498, 0.0002749, 0.0002465, 0.0002749,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,2.51,0, 0.0003895, 0.00364489, 0.0030334, 0.0073776, 0.0066817,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,2.97,0,-0.0077253, 0.00125143, 0.0029335, 0.0000080,-0.0015322,buy
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,1.52,0, 0.0028935, 0.00492070,-0.0005922, 0.0088064, 0.0014016,buy
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,-0.0061111,-0.00341349,-0.0050646,-0.0071719,-0.0002450,sell
2012-07-22,0.69,0,0,0,0,0,0.79,0,0.79,0,0,0.69, 0.0066214, 0.00780237, 0.0078907, 0.0025712, 0.0079513,buy
2012-07-23,1.19,0,0.57,0,0,0,1.61,0,1.61,0.57,0,1.19,-0.0057211,-0.00581594,-0.0058556,-0.0090350,-0.0023215,sell
2012-07-24,2.1,0,0.99,0,0,0,2.97,0,2.97,0.99,0,2.1,-0.0034125,-0.00913188,-0.0090979,-0.0091319,-0.0044286,sell
2012-07-25,2.97,0,1.79,0,0,0,2.58,0,2.58,1.79,0,2.97,-0.0106852,-0.01095721,-0.0107638,-0.0124400,-0.0127739,sell
2012-07-26,2.28,0,3,0,0,0,1.19,0,1.19,3,0,2.28, 0.0046542, 0.00110928, 0.0069862, 0.0005444, 0.0011386,buy
2012-07-27,1.22,0,2.65,0,0,0,0.54,0,0.54,2.65,0,1.22, 0.0142247, 0.01325557, 0.0128905, 0.0142661, 0.0150428,buy
2012-07-28,1.27,0,2.34,0,0,0,0,0,0,2.34,0.63,0.64, 0.0112155, 0.01106928, 0.0088090, 0.0114631, 0.0110947,buy
2012-07-29,2.22,0,2.99,0,0,0,0,0,0,2.99,1.21,1.01, 0.0043879, 0.00119704, 0.0063267, 0.0005727, 0.0014397,buy
2012-07-30,4.74,0,2.97,0,0,0,0.54,0,0.54,2.97,2.36,2.38,-0.0088488,-0.00625134, 0.0040895,-0.0056965,-0.0079813,sell
2012-07-31,5.94,0,1.64,0,0,0,1.09,0,1.09,1.64,2.97,2.97,-0.0025587, 0.00137678, 0.0024612, 0.0013768,-0.0004970,buy
2012-08-01,3.41,0,0.68,0,0,0,2.18,0,2.18,0.68,1.89,1.52,-0.0127219,-0.01406450,-0.0149089,-0.0156007,-0.0163934,sell
2012-08-02,1.61,0,0,0,0,0,3,0,3,0,0.96,0.65, 0.0067244, 0.01090270, 0.0057566, 0.0067244, 0.0067244,buy
2012-08-03,0,0,0,0,0,0,1.99,0,1.99,0,0,0, 0.0082886, 0.00804225, 0.0042023, 0.0065495, 0.0079559,buy
2012-08-04,0,0,0,0,0,0,0.98,0,0.98,0,0,0, 0.0044095, 0.00532409, 0.0072211,-0.0029481, 0.0055032,buy
2012-08-12,0,0.68,0,0,0,0,0,0,0,0.68,0,0,-0.0099509,-0.00986626,-0.0069014,-0.0085694,-0.0085694,sell
2012-08-13,0,2.39,0,0.88,0,0,0,0,0,2.53,0,0.74, 0.0034439, 0.00344387, 0.0021591, 0.0082660, 0.0034439,buy
2012-08-14,0,4.72,0,2.08,0,0,0,0.94,0,5.03,0,2.71, 0.0009178,-0.00080657,-0.0032696,-0.0018276,-0.0004332,sell
2012-08-15,0,5.17,0,2.97,0,0,0.89,2.24,0,5.19,0.89,5.19,-0.0010585,-0.00053749,-0.0057674,-0.0010927,-0.0027598,sell
2012-08-16,0,2.95,0.85,1.76,0,0,1.96,2.97,0,3.53,1.96,5, 0.0080614,-0.00158374,-0.0024338,-0.0016550, 0.0112370,buy
2012-08-17,1.03,0.85,2.22,0.73,0,0,3,1.59,0,2.95,3,3.47, 0.0053703,-0.00148445, 0.0029411, 0.0026971,-0.0035040,buy
2012-08-18,2.92,0,2.95,0,0,0,2.03,0.65,0,2.95,2.03,3.57,-0.0060197,-0.00687779,-0.0039435,-0.0068778,-0.0046697,sell
2012-08-19,2.95,0,1.38,0,0.81,0,0.92,0,0.81,1.38,0.92,2.95,-0.0113003,-0.00918650,-0.0085055,-0.0122121,-0.0134162,sell
2012-08-20,0.93,0,0,0,1.73,0,0,0,1.73,0,0,0.93,-0.0049589,-0.00564204,-0.0059143,-0.0040229,-0.0042332,sell
2012-08-21,0,0,0,0,2.97,0,0.87,0,3.84,0,0,0,-0.0076771,-0.00511685,-0.0052330,-0.0073625,-0.0052800,sell
2012-08-22,0,0,0,0,2.32,0,2.97,0,5.29,0,0,0,-0.0025230,-0.00294373,-0.0025230,-0.0023038,-0.0058321,sell
2012-08-23,0,0,0,0,1.07,0,2.84,0,3.91,0,0,0,-0.0072129,-0.00565262,-0.0081807,-0.0042534,-0.0065427,sell
2012-08-24,0,0,0,0,0,0,0.76,0,0.76,0,0,0, 0.0011670, 0.00617947, 0.0064933, 0.0048252, 0.0066868,buy
2012-08-26,0,0.62,0,0,0,0,0,0,0,0.62,0,0,-0.0114333,-0.01150012,-0.0081157,-0.0096559,-0.0090691,sell
2012-08-27,0,4.66,0,0,0,0,0,0,0,2.95,0,1.71,-0.0072527,-0.00749414,-0.0069350,-0.0074941,-0.0083747,sell
2012-08-28,1.2,5.64,0.66,0,0,0,0.51,0,0,3.87,0.51,3.63,-0.0006909,-0.00164567,-0.0079817,-0.0030124,-0.0000090,sell
2012-08-29,2.84,1.42,1.59,0,0,0,2.56,0,0,3.34,2.56,2.51,-0.0051448,-0.00572462,-0.0045531,-0.0050179,-0.0068721,sell
2012-08-30,2.95,0,2.97,0,0,0,2.92,0,0,2.95,2.92,2.97,-0.0042196,-0.00506868,-0.0036867,-0.0049496,-0.0029869,sell
2012-08-31,1.27,0,2.22,0,0,0,0.65,0,0,1.27,0.65,2.22,-0.0097329,-0.00923781,-0.0111804,-0.0111804,-0.0102239,sell
2012-09-01,0.53,0,0.91,0,0,0.82,0,0.92,0,0.53,1.74,0.91, 0.0007785, 0.00253779, 0.0017735,-0.0045203,-0.0053395,sell
2012-09-02,0,0,0,0,0,1.8,0,2.2,0,0,4,0,-0.0050236,-0.00116276, 0.0008593,-0.0051406,-0.0060045,sell
2012-09-03,0.82,0,0.52,0,0,2.97,0,2.97,0,0.82,5.94,0.52,-0.0026591,-0.00012936, 0.0008396,-0.0064933,-0.0017497,buy
2012-09-04,2.95,0,2.95,0,0,2.85,0,1.67,0.63,2.95,3.89,2.95,-0.0070100,-0.00674678, 0.0049623,-0.0070071,-0.0067258,sell
2012-09-05,1.77,0,2.74,0,0,2.53,0,1.65,2.46,1.77,1.72,2.74, 0.0001989, 0.00021793, 0.0033155,-0.0007843,-0.0007843,buy
2012-09-06,0,0,0,0,0,5.01,0,2.08,5.05,0,2.04,0, 0.0076694, 0.00799229, 0.0072706,-0.0007702, 0.0076694,buy
2012-09-07,0,0,0,0,0,5.35,0,3.51,5.91,0,2.95,0, 0.0063388, 0.00864457, 0.0063578, 0.0036359, 0.0061615,buy
2012-09-08,0,0,0,0,0,1.8,0,4.67,5.65,0,0.82,0,-0.0012964,-0.00207749,-0.0012964,-0.0008124, 0.0018652,sell
2012-09-09,0,0,0,0,0,0,0,3.83,3.83,0,0,0, 0.0021231, 0.00212312, 0.0011918, 0.0021231, 0.0021231,buy
2012-09-10,0,0,0,0,0,0,0,0.6,0.6,0,0,0,-0.0009663,-0.00275507,-0.0037264,-0.0025153,-0.0040144,sell
2012-09-11,0.85,0,1.09,0,0,0,0,0,0,1.09,0,0.85,-0.0036529,-0.00404365,-0.0017176,-0.0112063,-0.0039193,sell
2012-09-12,2.36,0,2.92,0,0,0,0,0,0,2.92,0,2.36, 0.0088931, 0.00468661, 0.0069204, 0.0028922, 0.0046866,buy
2012-09-13,2.97,0,2.97,0,0,0,0,0,0,2.97,0,2.97, 0.0031342, 0.00695622, 0.0079497, 0.0031935, 0.0069562,buy
2012-09-14,1.32,0,1.11,0,0.98,0,0,0,0,1.11,0.98,1.32, 0.0043011, 0.00144317, 0.0052276, 0.0026058, 0.0034639,buy
2012-09-15,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0151172, 0.01109837, 0.0107950, 0.0159449, 0.0138656,buy
