Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,none,a30,none,none,none,none,none,none,none,a45,a150,a120,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0033034,-0.00811713,-0.00578493,-0.0063026,-0.00833093,sell
2014-02-01,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667, 0.0010045,-0.00238875,-0.00216989,-0.0014494,-0.01152565,sell
2014-02-02,none,a30,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a60,a150,none,a30,none,none,none,none,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.0080307, 0.00444637, 0.00277157, 0.0037276, 0.00226029,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,-0.0164573,-0.01160452,-0.01282383,-0.0118082,-0.01257883,sell
2014-02-04,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0059746, 0.00492375, 0.00655668, 0.0083146, 0.00275829,buy
2014-02-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0042796,-0.00413837,-0.00273954,-0.0038198,-0.00320883,sell
2014-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667, 0.0075871, 0.00835922, 0.00510132, 0.0102289, 0.01123690,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875, 0.0074909, 0.00361306, 0.00782143, 0.0062355, 0.00690379,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333, 0.0100824, 0.01519274, 0.01474746, 0.0119344, 0.01106329,buy
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.0023404,-0.01373635,-0.00516111,-0.0140159,-0.01714273,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.0104950, 0.00635327, 0.00704697, 0.0110164, 0.01046601,buy
2014-02-11,none,none,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.0069248, 0.00659840, 0.00528093, 0.0086861, 0.00790717,buy
2014-02-12,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,-0.0019009,-0.00227285, 0.00023311, 0.0092710, 0.00628550,sell
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,a120,none,none,a45,none,none,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.0035958, 0.00524803, 0.00873299, 0.0018290, 0.00547311,buy
2014-02-14,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,a180,none,a150,a135,a120,none,none,a45,none,none,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0079942,-0.00156651, 0.00123030,-0.0004310, 0.00327830,sell
2014-02-15,none,none,none,a135,a120,a45,none,a0,none,none,none,a60,none,none,a180,none,none,a135,a120,a45,none,none,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0061064,-0.00579049,-0.00139555,-0.0076487, 0.00169808,sell
2014-02-16,none,none,none,a135,a120,a45,none,a0,a45,none,a60,none,a120,none,none,a150,a120,none,a120,a45,none,none,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.0151781,-0.01306686,-0.01171340,-0.0052739,-0.00258714,sell
2014-02-17,none,none,none,a135,a120,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0165838,-0.02021832,-0.01716654,-0.0160678,-0.01271242,sell
2014-02-18,none,none,none,none,none,none,a90,none,a45,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.0014185,-0.00389748,-0.00436385, 0.0022303,-0.00409346,sell
2014-02-19,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0046610, 0.00061559, 0.00110452, 0.0022714,-0.00046297,buy
2014-02-20,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.0072578,-0.00509997,-0.00669440,-0.0021093,-0.00693390,sell
2014-02-21,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,-0.0062208,-0.00479333,-0.00896079,-0.0037157,-0.00943927,sell
2014-02-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.0048594,-0.00628348,-0.00527908,-0.0083424,-0.00529378,sell
2014-02-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,254.498333333333,319.694166666667,292.1075,334.765, 0.0092859, 0.00623768, 0.00123851, 0.0068745, 0.00837636,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,268.61875,319.145416666667,292.79,335.771666666667, 0.0032786,-0.00483246, 0.00157042, 0.0022589, 0.00237091,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,283.0975,318.720833333333,293.49,336.778333333334, 0.0009790,-0.00165114,-0.00157505, 0.0018989, 0.00186692,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.0098667, 0.00712404, 0.00453047, 0.0010395, 0.00189415,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0039904, 0.00346274, 0.00377973, 0.0083044, 0.00667073,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.0231708, 0.02513653, 0.02098946, 0.0246953, 0.03309923,buy
2014-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,none,none,a30,none,a90,none,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0192983, 0.01720972, 0.01734229, 0.0265057, 0.01462617,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a120,a135,a60,none,a30,none,a90,none,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.0038689, 0.00253759,-0.00716954, 0.0012762,-0.00279618,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a135,a60,none,none,none,a90,none,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.0042755, 0.00115021,-0.00646066, 0.0004587,-0.00482581,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,none,a135,a60,none,none,none,a90,none,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333, 0.0075622, 0.00304256,-0.00698260, 0.0033718,-0.00018178,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.0028609,-0.00754368,-0.00598319,-0.0033693,-0.00656274,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.0096822, 0.00538783, 0.00958432, 0.0085380, 0.00775430,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,-0.0073308,-0.00831881,-0.00733080,-0.0041703,-0.00923852,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.0132636, 0.01326355, 0.01269094, 0.0132636, 0.00047771,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0015967,-0.01279703,-0.00648138,-0.0092430,-0.01631922,sell
2014-03-10,none,none,none,none,none,none,a90,none,none,none,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0083169,-0.00707750,-0.00722985,-0.0045939,-0.00705372,sell
2014-03-11,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0045757,-0.00191622,-0.00552118, 0.0003696,-0.00294073,sell
2014-03-12,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.0061002,-0.00528310,-0.00323566,-0.0034566,-0.00387843,sell
2014-03-13,none,none,none,a135,a120,none,none,none,a45,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0170219,-0.02248357,-0.01659030,-0.0182027,-0.00956334,sell
2014-03-14,none,none,none,a135,a120,none,none,none,a45,none,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0177536,-0.02243466,-0.01638766,-0.0201064,-0.01037925,sell
2014-03-15,none,none,none,none,a120,a45,none,none,a45,none,a60,none,a120,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.0041983,-0.00591911,-0.00289504, 0.0039056,-0.00338138,sell
2014-03-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a150,none,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625, 0.0090741, 0.00782128, 0.00591105, 0.0104602, 0.00639126,buy
2014-03-17,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925, 0.0124557, 0.00871702, 0.00903703, 0.0122629, 0.00909335,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0116254, 0.00430867, 0.00824081,-0.0055712, 0.00019766,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333, 0.0016439, 0.00174724, 0.00210076,-0.0036294,-0.00752817,sell
2014-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.0037277,-0.00267669, 0.00388107, 0.0061519, 0.00540947,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.0055221,-0.01014300,-0.00748336,-0.0050171,-0.00613615,sell
2014-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76, 0.0010114,-0.00128179, 0.00195252, 0.0016830,-0.00205132,buy
2014-03-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.0124996,-0.01259179,-0.01351637,-0.0122673,-0.01214033,sell
2014-03-24,none,none,none,none,a135,none,none,none,none,none,a180,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.0022626, 0.00102335, 0.00960452, 0.0122199, 0.01238162,buy
2014-03-25,none,a30,none,a120,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.0051603,-0.00368228,-0.00029751, 0.0030253, 0.00518614,sell
2014-03-26,none,a30,none,a120,none,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0018538,-0.00775960, 0.00280656,-0.0029552,-0.00210353,sell
2014-03-27,none,a30,none,a120,none,a60,none,none,a30,none,none,a120,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625, 0.0057616, 0.00559371, 0.00378880, 0.0007599, 0.00430974,buy
2014-03-28,none,a30,none,none,none,a60,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,336.87375,343.86375,321.2675,7.70625, 0.0080478, 0.01235311, 0.00798645, 0.0075373, 0.00976655,buy
2014-03-29,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a135,none,none,a120,none,a90,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0062852, 0.00387609, 0.00315961, 0.0017130, 0.00466196,buy
2014-03-30,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667, 0.0045038, 0.00077222, 0.00202047, 0.0024225,-0.00619776,buy
2014-03-31,none,a30,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0088748,-0.00786537,-0.00881053,-0.0087345,-0.01229667,sell
2014-04-01,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,none,none,33.47625,349.91,325.398333333333,11.66,-0.0071739,-0.00621327,-0.00205114,-0.0067384,-0.00858385,sell
2014-04-02,none,none,none,none,a150,none,a120,none,none,none,a60,a150,a120,a180,none,none,none,a90,none,a90,none,a0,a135,none,none,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0094870, 0.00067278,-0.00796406, 0.0001886,-0.00745647,sell
2014-04-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,a45,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0002683,-0.00153713,-0.01655323,-0.0068472, 0.00121553,buy
2014-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,none,none,none,a45,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0030124, 0.00833085,-0.01079485,-0.0062388,-0.00525383,sell
