Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544, 0.00258574, 0.00135104, 0.00233545, 0.00241460, 0.00192904,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,-0.00083231, 0.00130121, 0.00098783, 0.00099103, 0.00137607,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891, 0.00254352, 0.00222903, 0.00333438, 0.00172643, 0.00329483,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729, 0.00087145,-0.00091754, 0.00010219,-0.00108869, 0.00144215,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,-0.00055819,-0.00328793,-0.00081178,-0.00095781,-0.00078495,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406, 0.00030369,-0.00087740,-0.00269607,-0.00128124,-0.00256727,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,-0.00112221, 0.00145504,-0.00297305,-0.00105337,-0.00174205,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476, 0.00104073, 0.00112390, 0.00050810, 0.00055026, 0.00021179,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,-0.00074233,-0.00123107,-0.00105103,-0.00214815,-0.00068304,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,-0.00068911, 0.00020050, 0.00033770,-0.00016868, 0.00025323,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,-0.00137870,-0.00096176,-0.00094066,-0.00074569,-0.00077789,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,-0.00090658,-0.00069854,-0.00061651,-0.00037244,-0.00019438,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377, 0.00054954, 0.00016129, 0.00062961, 0.00010393, 0.00052461,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,-0.00005360, 0.00017336, 0.00076556,-0.00027557, 0.00039603,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,-0.00067403, 0.00029485,-0.00005687,-0.00102702,-0.00001575,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,-0.00177549,-0.00001873,-0.00060952,-0.00093086,-0.00010034,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654, 0.00110205,-0.00013971,-0.00004420, 0.00015617,-0.00010257,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772, 0.00029428,-0.00107305, 0.00005735,-0.00046054, 0.00036878,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575, 0.00243768, 0.00272813, 0.00298600,-0.00003193, 0.00222498,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502, 0.00086566, 0.00027500,-0.00206097,-0.00178092, 0.00126396,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,-0.00052997,-0.00077224, 0.00032290,-0.00086910,-0.00020098,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199, 0.00022961,-0.00008794,-0.00004046,-0.00004281,-0.00133727,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414, 0.00063861,-0.00063858, 0.00022132,-0.00024773, 0.00074801,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,-0.00041871,-0.00093959, 0.00243152, 0.00119730,-0.00029718,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,-0.00360544,-0.00330648,-0.00231051,-0.00342309,-0.00162453,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,-0.00000282, 0.00001017, 0.00107072, 0.00039877,-0.00067455,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,-0.00386223,-0.00335768,-0.00306560,-0.00287912,-0.00336571,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,-0.00109309,-0.00014736,-0.00062119,-0.00124414,-0.00053563,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633, 0.00104059, 0.00083952, 0.00113824, 0.00067190, 0.00051761,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,-0.00215100,-0.00208722,-0.00274530,-0.00197697,-0.00228103,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,-0.00062331,-0.00067911,-0.00068050,-0.00091283,-0.00067915,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,-0.00070652,-0.00072934,-0.00116230,-0.00159014,-0.00130613,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583, 0.00006192, 0.00026243,-0.00020339, 0.00070074,-0.00177607,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294, 0.00109162,-0.00050366,-0.00068615,-0.00102122, 0.00014579,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,-0.00019325, 0.00003150, 0.00005513,-0.00010583,-0.00058948,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,-0.00215666,-0.00164328,-0.00147860,-0.00139396,-0.00147860,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098, 0.00065578, 0.00072266, 0.00073120,-0.00021864, 0.00063667,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,-0.00000721, 0.00024105,-0.00025517,-0.00101140,-0.00051067,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,-0.00016015,-0.00020692,-0.00047092,-0.00065793,-0.00075838,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576, 0.00086079, 0.00071478, 0.00090632, 0.00130340, 0.00208709,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,-0.00001916,-0.00001350, 0.00011831,-0.00031069, 0.00026797,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,-0.00256543,-0.00108325,-0.00240538,-0.00260805,-0.00249986,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953, 0.00109449, 0.00187652, 0.00313506, 0.00171646, 0.00196099,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212, 0.00013388, 0.00005224, 0.00050798, 0.00095316, 0.00033903,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,-0.00041312,-0.00005429,-0.00038770, 0.00003589,-0.00047278,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,-0.00101720,-0.00092555,-0.00202172,-0.00302860,-0.00081365,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,-0.00028573, 0.00125208,-0.00068802,-0.00026004,-0.00280225,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,-0.00033070, 0.00001727,-0.00115651,-0.00003004,-0.00119731,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,-0.00073239, 0.00016711,-0.00091388,-0.00034800,-0.00119520,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,-0.00034722,-0.00000456,-0.00066230,-0.00001375,-0.00256751,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,-0.00156684,-0.00148862,-0.00057170,-0.00154589,-0.00130309,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,-0.00018823,-0.00020932,-0.00019637,-0.00017023, 0.00020432,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,-0.00314452,-0.00161938,-0.00284857,-0.00225700,-0.00134389,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332, 0.00080569, 0.00200049, 0.00092865, 0.00092865, 0.00091259,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345, 0.00096699,-0.00149459,-0.00412949,-0.00295974,-0.00278025,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916, 0.00003256, 0.00167553, 0.00132286, 0.00253718, 0.00175242,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,-0.00156133, 0.00067648, 0.00190722, 0.00202249, 0.00069125,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.732823297996414, 0.00183630, 0.00161204, 0.00246441, 0.00079197, 0.00278555,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.660930945044998,-0.00017782, 0.00045257, 0.00082064, 0.00127984, 0.00170114,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.579708978130567,-0.00127382,-0.00086389,-0.00127536,-0.00144091,-0.00002118,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.493169791285881,-0.00176602,-0.00163959,-0.00166293,-0.00158599,-0.00229849,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.405863955762123,-0.00013534, 0.00002012,-0.00171674,-0.00061308,-0.00044092,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.322736609396487,-0.00001319,-0.00052597,-0.00012479,-0.00036196,-0.00239470,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.248918568419587,-0.00105642,-0.00034765, 0.00010197,-0.00050941,-0.00163648,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.189420973535027,-0.00395152,-0.00309920,-0.00315408,-0.00415034,-0.00320385,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.148681248223,-0.00108300,-0.00052568,-0.00092054,-0.00054951,-0.00012331,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.129924829262915, 0.00105923, 0.00002889, 0.00023218, 0.00140030, 0.00017076,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.134559536036114, 0.00028311,-0.00024495,-0.00086619,-0.00109001,-0.00050385,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.161835401906685,-0.00021096, 0.00022689, 0.00034984,-0.00006639,-0.00066347,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.209015121184164, 0.00044777, 0.00073745, 0.00059201, 0.00064100, 0.00022349,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.27197967982082, 0.00220391, 0.00159768, 0.00147259, 0.00000803, 0.00296942,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.345967442454204,-0.00091296,-0.00073779,-0.00071019, 0.00062028, 0.00014148,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.426182684329324,-0.00231415,-0.00113126,-0.00205226,-0.00225059,-0.00213143,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.50819378441578,-0.00420351,-0.00246148,-0.00392306,-0.00326653,-0.00312930,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.588100771145578,-0.00162269, 0.00128622,-0.00147107, 0.00094792,-0.00211355,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.662567961193216,-0.00062741, 0.00004674,-0.00177749, 0.00186429,-0.00148976,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.728773913346215, 0.00143670, 0.00224679, 0.00123477, 0.00229671, 0.00110442,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.784321490533303, 0.00054927, 0.00041732, 0.00090772, 0.00223464, 0.00140335,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.827192890838512, 0.00121595, 0.00013175, 0.00049871, 0.00083740, 0.00049682,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.855697425453026, 0.00114320, 0.00067888,-0.00002345, 0.00002216, 0.00086465,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.868520114192212, 0.00099204, 0.00043647, 0.00141638, 0.00071732, 0.00022500,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.864794216118045,-0.00029941, 0.00004440,-0.00141900,-0.00035079,-0.00050410,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.844183189142456,-0.00202898,-0.00132194,-0.00205005,-0.00084081,-0.00120921,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.806999640248113,-0.00001840,-0.00076910,-0.00055167,-0.00073033,-0.00054487,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.754259723455243, 0.00010274, 0.00206494, 0.00010448, 0.00011032, 0.00077758,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.687766550037426,-0.00173252,-0.00077139,-0.00191138,-0.00256733,-0.00194318,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.610152981588827, 0.00072462, 0.00193915, 0.00287520, 0.00283701, 0.00211239,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.524963589627541, 0.00018855, 0.00047784, 0.00034973, 0.00040805, 0.00049406,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.436625643346621, 0.00007644,-0.00015989, 0.00068043, 0.00022398, 0.00013315,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.35036642470451, 0.00189400, 0.00194233, 0.00130306, 0.00210845, 0.00194200,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.271907874504616,-0.00092496, 0.00297792,-0.00039458, 0.00150627, 0.00142396,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.206983538449934, 0.00051700,-0.00007396,-0.00146581,-0.00080114, 0.00005613,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.160634294799264,-0.00022364,-0.00144402,-0.00105630,-0.00077574,-0.00086467,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.136395286089787,-0.00066837, 0.00006390, 0.00012401,-0.00106853,-0.00069127,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.135693189664676, 0.00023680, 0.00073708,-0.00010726, 0.00006355,-0.00033824,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.157671418873048, 0.00175150, 0.00230501, 0.00178403,-0.00026640, 0.00244454,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.199573810062608,-0.00077558, 0.00049315, 0.00053832,-0.00050102,-0.00051999,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.257467027579044,-0.00149004,-0.00050946,-0.00055908,-0.00172343,-0.00055887,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.326968771215207, 0.00071795, 0.00275199, 0.00179207, 0.00106859, 0.00259230,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.403707620357315,-0.00104523,-0.00013945,-0.00031135,-0.00167056,-0.00037600,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.483600826268851,-0.00111395,-0.00026335,-0.00070737,-0.00062581, 0.00109099,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.562912336588508,-0.00115116, 0.00126928, 0.00111204, 0.00122670, 0.00094694,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.638265850842226,-0.00072478, 0.00005802, 0.00005802,-0.00000179, 0.00011544,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.706628138400033, 0.00125629, 0.00098986, 0.00106549, 0.00135203, 0.00178114,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.765319918069409, 0.00189916, 0.00195840, 0.00216777, 0.00164707, 0.00182772,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.812028188301101, 0.00236633, 0.00152817, 0.00251350, 0.00228633, 0.00189282,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991, 0.00229099, 0.00164136, 0.00176714, 0.00163912, 0.00162324,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,-0.00006119,-0.00060771,-0.00029504,-0.00071587,-0.00050023,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497, 0.00152687, 0.00051260, 0.00070039, 0.00037736, 0.00035108,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118, 0.00193824, 0.00080816, 0.00130069, 0.00134862, 0.00150965,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958, 0.00103109, 0.00085637, 0.00136659, 0.00107156, 0.00101897,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,-0.00124095,-0.00098808,-0.00146826,-0.00050517,-0.00107609,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674, 0.00170137, 0.00103119, 0.00159194, 0.00015363, 0.00109594,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704, 0.00149821,-0.00051917,-0.00009292,-0.00047933, 0.00056789,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109, 0.00179227, 0.00156468, 0.00133288, 0.00177690, 0.00040465,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835, 0.00270018, 0.00336672, 0.00182178, 0.00359917, 0.00191768,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735, 0.00202565, 0.00152624, 0.00203662, 0.00097426, 0.00261365,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788, 0.00138711, 0.00142518, 0.00096747, 0.00252697, 0.00137056,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416, 0.00199071, 0.00199071, 0.00244688, 0.00213249, 0.00246801,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357, 0.00307581, 0.00196295, 0.00438562, 0.00158266, 0.00160836,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481, 0.00249893, 0.00285424, 0.00277608, 0.00091949, 0.00248881,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,-0.00004276, 0.00003765,-0.00141047, 0.00002566, 0.00013622,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172, 0.00184003, 0.00246842, 0.00073370, 0.00157978, 0.00231392,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,-0.00085535, 0.00016276, 0.00113306,-0.00105712,-0.00014607,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659, 0.00049421, 0.00033754, 0.00032375, 0.00049803,-0.00111709,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133, 0.00024956, 0.00221451, 0.00192150, 0.00233901, 0.00042223,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,-0.00051890, 0.00036597, 0.00176027, 0.00020101, 0.00049751,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202, 0.00173043, 0.00124667, 0.00163576, 0.00153167, 0.00169483,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511, 0.00143585, 0.00036331, 0.00014664,-0.00002920,-0.00093975,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,-0.00124755,-0.00105020,-0.00209192,-0.00106033,-0.00206599,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,-0.00135730,-0.00156768,-0.00231662,-0.00185588,-0.00231662,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,-0.00166251,-0.00064376,-0.00231972,-0.00284620,-0.00229405,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,-0.00033116,-0.00112448,-0.00047067,-0.00064588,-0.00060992,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333, 0.00038177,-0.00178073,-0.00125472,-0.00140551,-0.00197174,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036, 0.00007044,-0.00076888,-0.00077991,-0.00002154,-0.00037932,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048, 0.00244794, 0.00230180, 0.00281675, 0.00219427, 0.00244029,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496, 0.00018305, 0.00061653,-0.00004861, 0.00042245, 0.00000260,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,-0.00036406, 0.00073610,-0.00030863, 0.00063974,-0.00002585,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,-0.00330611,-0.00087788,-0.00249479,-0.00117915,-0.00168883,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,-0.00209644,-0.00285894,-0.00266278,-0.00175412,-0.00292084,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312, 0.00075624, 0.00043544, 0.00111563,-0.00036547,-0.00079595,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,-0.00255972,-0.00274504,-0.00279267,-0.00190874,-0.00354456,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,-0.00280469,-0.00210904,-0.00217782,-0.00252883,-0.00201593,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,-0.00037901,-0.00068878,-0.00069455,-0.00168642,-0.00055520,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911, 0.00098469,-0.00016776, 0.00041666,-0.00103010,-0.00109476,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,-0.00158224,-0.00191720,-0.00156639,-0.00193741,-0.00140300,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079, 0.00114549, 0.00168057, 0.00074078, 0.00009127,-0.00115075,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461, 0.00119322, 0.00136279,-0.00090105, 0.00265280, 0.00024763,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639, 0.00303641, 0.00322438,-0.00046702, 0.00465664, 0.00051282,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395, 0.00183212, 0.00065771,-0.00058570, 0.00147887, 0.00132313,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058, 0.00075112, 0.00185759, 0.00149920, 0.00192461, 0.00306112,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,-0.00184088,-0.00161685,-0.00213085, 0.00037977,-0.00105143,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381, 0.00094455, 0.00125467,-0.00068285, 0.00112643, 0.00102054,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,-0.00052533,-0.00079135, 0.00106565,-0.00085973,-0.00120057,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834, 0.00193719, 0.00265030, 0.00066226, 0.00241455, 0.00251141,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445, 0.00065318, 0.00105452,-0.00328770,-0.00023054,-0.00014906,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247, 0.00102025, 0.00113155,-0.00187507, 0.00084614, 0.00055574,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,-0.00091735,-0.00283786,-0.00271897,-0.00101360,-0.00277618,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,-0.00049119,-0.00035834,-0.00204856,-0.00014393,-0.00005312,sell
