Date,MENE,MEPL,MESA,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.16212, 0.249523,-0.06801,-0.21205,-0.035908,buy
2012-01-26,a30,none,a90,none,none,none,a30,none,none,a45,none,none,a135,none,-0.40539, 0.404308, 0.67732, 0.45957, 0.119099,buy
2012-01-27,a30,none,a90,a60,none,none,a30,none,none,a45,none,none,a135,none, 0.54452,-0.229190,-0.08452, 0.76713, 0.618062,buy
2012-01-28,a30,none,a90,a60,none,none,a30,none,none,a45,none,none,none,none, 0.38467,-0.258153,-0.08452, 0.80115, 0.676467,buy
2012-01-29,none,none,none,a60,none,none,a30,none,none,a45,none,none,none,none, 0.46915,-0.260154,-0.23882, 0.38619, 0.029049,buy
2012-01-30,none,none,none,a60,none,none,a30,none,none,a45,none,none,none,none, 0.46915,-0.260154,-0.23882, 0.38619, 0.029049,buy
2012-01-31,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.15464, 0.354023,-0.01974, 0.24123, 0.250956,buy
2012-02-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.15464, 0.354023,-0.01974, 0.24123, 0.250956,buy
2012-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.15464, 0.354023,-0.01974, 0.24123, 0.250956,buy
2012-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.15464, 0.354023,-0.01974, 0.24123, 0.250956,buy
2012-02-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.66115,-0.656873,-0.34438,-0.70958,-0.345910,sell
2012-02-05,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.28531,-0.013371,-0.16034,-0.12118, 0.015705,sell
2012-02-06,none,none,none,a45,none,none,none,none,a45,none,a30,none,a150,none, 0.13991, 0.103175, 0.20312, 0.06166,-0.027170,buy
2012-02-07,none,none,none,a45,none,none,none,none,a45,none,a30,none,a150,none, 0.13991, 0.103175, 0.20312, 0.06166,-0.027170,buy
2012-02-08,none,none,none,a45,none,none,none,none,a45,none,a30,none,a150,a0, 0.11932, 0.164403, 0.20312, 0.05674,-0.012477,buy
2012-02-09,none,a45,none,none,none,none,none,none,none,a30,a30,none,a150,a0, 0.45575, 0.671950, 0.47715,-0.11046,-0.256406,buy
2012-02-10,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,a0, 0.68530, 0.671950, 0.43924,-0.03394,-0.240534,buy
2012-02-11,none,a45,none,none,none,none,a45,none,none,a30,none,none,none,a0, 0.67519, 0.481633, 0.43187,-0.06792, 0.053962,buy
2012-02-12,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,none, 0.21013, 0.558284, 0.47463, 0.17611,-0.200754,buy
2012-02-13,a0,none,a120,none,none,none,a45,none,none,a30,none,none,none,none, 0.35731, 0.861475, 0.53185, 0.22425, 0.277371,buy
2012-02-14,a0,none,a120,a30,none,none,a45,none,none,none,none,a90,none,none, 0.44508, 0.225511, 0.20937, 0.50582,-0.241475,buy
2012-02-15,a0,none,none,a30,none,none,a45,none,none,none,none,a90,none,none,-0.27110,-0.131345,-0.10013,-0.26141,-0.191439,sell
2012-02-16,none,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,-0.53573,-0.185307,-0.54132,-0.24778,-0.436348,sell
2012-02-17,none,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,-0.14967,-0.405714,-0.37922,-0.50782,-0.083573,sell
2012-02-18,none,a60,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.03130,-0.005917,-0.13771,-0.04999,-0.050360,buy
2012-02-19,none,a60,none,none,none,a0,none,a120,a30,none,a45,none,none,none,-0.45935,-0.433432,-0.43049,-0.35463,-0.357577,sell
2012-02-20,none,none,a135,none,none,a0,none,a120,a30,none,a45,none,none,none,-0.15380,-0.110315,-0.11031,-0.13974,-0.063067,sell
2012-02-21,none,none,a135,none,none,a0,none,none,a30,none,a45,none,none,none,-0.59071,-0.508507,-0.53394,-0.54282,-0.439526,sell
2012-02-22,none,none,a135,none,none,none,none,none,a30,none,a45,none,none,none,-0.44212,-0.431504,-0.43296,-0.46784,-0.428188,sell
2012-02-23,none,none,none,none,a60,none,none,none,a30,none,a45,none,none,none,-0.36469,-0.533097,-0.51256,-0.56394,-0.610900,sell
2012-02-24,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.12463,-0.026820, 0.07564,-0.06582, 0.012473,buy
2012-02-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.09913,-0.005705, 0.14917, 0.22784, 0.118148,buy
2012-02-26,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.41085, 0.553748, 0.61515, 0.59691, 0.645613,buy
2012-02-27,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.41085, 0.553748, 0.61515, 0.59691, 0.645613,buy
2012-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.01174,-0.108897, 0.00771,-0.30291,-0.009151,buy
2012-02-29,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.20651,-0.253242, 0.03526,-0.37880,-0.255855,sell
2012-03-01,a30,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.01256,-0.250318, 0.39659,-0.04674,-0.173267,sell
2012-03-02,a30,none,a150,none,none,none,none,a135,none,none,none,none,a180,none, 0.10253,-0.022824, 0.10860, 0.03908, 0.040747,buy
2012-03-03,a30,none,a150,a0,none,none,none,a135,none,none,none,none,a180,none, 0.12966, 0.016302, 0.14978, 0.09874, 0.072032,buy
2012-03-04,a30,none,none,a0,none,none,none,a135,none,none,a60,none,a180,none, 0.18325, 0.124027, 0.17867, 0.14429, 0.140995,buy
2012-03-05,a30,none,none,a0,none,none,none,a135,none,none,a60,none,a180,none, 0.18325, 0.124027, 0.17867, 0.14429, 0.140995,buy
2012-03-06,none,none,none,a0,none,none,none,a135,none,none,a60,none,a180,a30, 0.11424, 0.092494, 0.09288, 0.04034, 0.126138,buy
2012-03-07,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30, 0.31392,-0.263033,-0.10446,-0.18089, 0.230797,buy
2012-03-08,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30, 0.31392,-0.263033,-0.10446,-0.18089, 0.230797,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00901, 0.269606, 0.20908,-0.11167, 0.188702,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00901, 0.269606, 0.20908,-0.11167, 0.188702,buy
2012-03-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.05126,-0.297439, 0.10117,-0.25229,-0.065207,sell
2012-03-12,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,-0.70093,-0.493317,-0.97428,-0.16549,-0.730378,sell
2012-03-13,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,-0.70093,-0.493317,-0.97428,-0.16549,-0.730378,sell
2012-03-14,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,-0.70093,-0.493317,-0.97428,-0.16549,-0.730378,sell
2012-03-15,none,none,none,a0,a45,none,none,none,none,a0,none,a120,none,none,-0.98841,-0.493686,-0.68656,-0.58168,-0.661367,sell
2012-03-16,none,none,none,a0,a45,none,none,a150,none,a0,none,none,none,none,-0.17593,-0.073539,-0.08879,-0.12839,-0.163379,sell
2012-03-17,none,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,-0.14069,-0.175926,-0.08879,-0.16338,-0.043044,sell
2012-03-18,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.01002,-0.010024,-0.01777,-0.02765,-0.118745,buy
2012-03-19,a30,none,none,a0,none,a30,none,a150,none,none,none,none,none,none,-0.09872, 0.002530, 0.10669,-0.08128, 0.010802,buy
2012-03-20,a30,none,none,a0,none,a30,none,a150,none,none,none,none,none,none,-0.09872, 0.002530, 0.10669,-0.08128, 0.010802,buy
2012-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.42807, 0.216443, 0.30396, 0.60407, 0.448062,buy
2012-03-22,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a45, 0.50238, 0.210059, 0.37462, 0.60407, 0.448062,buy
2012-03-23,a30,none,a150,none,none,a30,none,none,a0,none,none,none,none,a45, 0.32963, 0.098668, 0.32959, 0.29759, 0.331275,buy
2012-03-24,none,none,a150,none,none,a30,none,none,a0,none,none,none,none,a45, 0.12614,-0.252163,-0.01641, 0.07287, 0.095223,buy
2012-03-25,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a45,-0.20045,-0.324110,-0.15572,-0.24700,-0.312652,sell
2012-03-26,none,none,a150,none,none,none,none,none,a0,none,none,a135,none,none,-0.28120,-0.285550,-0.15271,-0.28495,-0.330744,sell
2012-03-27,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,-0.35518,-0.394091,-0.28939,-0.36066,-0.390296,sell
2012-03-28,none,none,a150,none,none,none,a90,none,none,none,none,a135,none,none,-0.35518,-0.394091,-0.28939,-0.36066,-0.390296,sell
2012-03-29,none,none,a150,none,none,none,a90,none,none,none,none,a135,a150,none,-0.46669,-0.394091,-0.47120,-0.43449,-0.504220,sell
2012-03-30,none,none,none,none,none,none,a90,none,none,none,none,a135,a150,none,-0.37023,-0.268063,-0.47638,-0.36125,-0.547141,sell
2012-03-31,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none, 0.22845, 0.018955, 0.15547, 0.23952, 0.100839,buy
2012-04-01,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.29369,-0.053109, 0.21991, 0.15905, 0.144840,buy
2012-04-02,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.29369,-0.053109, 0.21991, 0.15905, 0.144840,buy
2012-04-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.22632, 0.026193, 0.32945, 0.25696, 0.099232,buy
2012-04-04,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,none, 0.22484,-0.074867, 0.25966, 0.26664, 0.082646,buy
2012-04-05,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,none, 0.22484,-0.074867, 0.25966, 0.26664, 0.082646,buy
2012-04-06,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.07639,-0.041707, 0.06194,-0.14450,-0.156463,sell
2012-04-07,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60, 0.02456,-0.047061, 0.01221,-0.05619,-0.169301,sell
2012-04-08,none,none,a150,none,none,a45,none,none,none,none,a90,none,none,a60,-0.24620,-0.239071, 0.07712,-0.16146,-0.318739,sell
2012-04-09,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.19722,-0.144917, 0.06285, 0.04502,-0.197687,sell
2012-04-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.19722,-0.144917, 0.06285, 0.04502,-0.197687,sell
2012-04-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.19722,-0.144917, 0.06285, 0.04502,-0.197687,sell
2012-04-12,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60, 0.00558,-0.047584, 0.15221, 0.08147,-0.062502,buy
2012-04-13,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,-0.04279,-0.330284, 0.00631,-0.10361,-0.077308,sell
2012-04-14,none,none,a150,none,none,none,none,a180,none,none,none,a150,a135,none,-0.04742,-0.181593,-0.01802,-0.03296,-0.019429,buy
2012-04-15,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.26371,-0.139948,-0.27719,-0.28378,-0.201710,sell
2012-04-16,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.25952,-0.174191,-0.26558,-0.25922,-0.196233,sell
2012-04-17,a30,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.14817,-0.138683,-0.14817,-0.05804,-0.167370,sell
2012-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.35002, 0.022637, 0.41615, 0.41950, 0.105254,buy
2012-04-19,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.35002, 0.022637, 0.41615, 0.41950, 0.105254,buy
2012-04-20,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.22343,-0.352434,-0.02562,-0.18459,-0.203658,sell
2012-04-21,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.22343,-0.394264,-0.12047,-0.16617,-0.069044,sell
2012-04-22,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.45135,-0.358720,-0.12616,-0.15676,-0.325375,sell
2012-04-23,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.45135,-0.358720,-0.12616,-0.15676,-0.325375,sell
2012-04-24,none,a90,none,a0,none,a60,none,none,a30,a30,none,none,none,none,-0.34767,-0.662266,-0.20853,-0.43639,-0.403056,sell
2012-04-25,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.41917,-0.462719,-0.47474,-0.52103,-0.471951,sell
2012-04-26,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.41917,-0.462719,-0.47474,-0.52103,-0.471951,sell
2012-04-27,none,a90,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.62155,-0.544272,-0.54618,-0.51642,-0.684392,sell
2012-04-28,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none, 0.13990, 0.217212,-0.11219,-0.15446,-0.078862,buy
2012-04-29,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.11603, 0.006068, 0.23018, 0.09263, 0.000708,buy
2012-04-30,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.11867,-0.216288, 0.22538,-0.12885,-0.205694,sell
2012-05-01,a45,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.11867,-0.216288, 0.22538,-0.12885,-0.205694,sell
2012-05-02,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.60058,-0.527034,-0.48767,-0.51496,-0.583030,sell
2012-05-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.61629,-0.262911,-0.48658,-0.28031,-0.533225,sell
2012-05-04,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.20165, 0.181035, 0.22268, 0.20733,-0.097122,buy
2012-05-05,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.20165, 0.181035, 0.22268, 0.20733,-0.097122,buy
2012-05-06,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none, 0.17884, 0.176043, 0.17347, 0.09301, 0.092317,buy
2012-05-07,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none, 0.17884, 0.176043, 0.17347, 0.09301, 0.092317,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.45301, 0.056038,-0.13400,-0.16581,-0.347378,sell
2012-05-09,a60,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.09084,-0.197499,-0.05646,-0.36022, 0.291361,buy
2012-05-10,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none, 0.48075, 0.100487, 0.37444,-0.12807, 0.291361,buy
2012-05-11,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none, 0.48075, 0.100487, 0.37444,-0.12807, 0.291361,buy
2012-05-12,a60,none,none,a30,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.52337, 0.232801, 0.26060,-0.05838,-0.278677,buy
2012-05-13,none,a120,none,a30,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.61584, 0.463809, 0.40612, 0.69375,-0.429959,buy
2012-05-14,none,a120,none,a30,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.61584, 0.463809, 0.40612, 0.69375,-0.429959,buy
2012-05-15,none,a120,none,none,a0,none,a135,a150,none,a30,none,none,a120,none,-0.09272,-0.361309,-0.44788, 0.57309,-0.325524,sell
2012-05-16,none,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,none, 0.36373,-0.147044,-0.14440,-0.00574,-0.323365,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.45301, 0.056038,-0.13400,-0.16581,-0.347378,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.45301, 0.056038,-0.13400,-0.16581,-0.347378,sell
2012-05-19,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,none, 0.12571, 0.130249, 0.20543, 0.13025, 0.116381,buy
2012-05-20,none,a135,a150,a45,none,none,none,none,none,a30,none,none,a120,none, 0.15902, 0.098009, 0.26432, 0.12001, 0.011785,buy
2012-05-21,none,a135,a150,a45,none,a90,none,none,none,a30,none,none,a120,none, 0.13620, 0.098009, 0.26432, 0.12231, 0.041961,buy
2012-05-22,none,a135,a150,none,none,a90,none,none,none,a30,none,none,a120,none, 0.12606, 0.086875, 0.14769,-0.11473,-0.131977,buy
2012-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.38622,-0.485850,-0.13081,-0.28929,-0.288297,sell
2012-05-24,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.38169,-0.485850,-0.13081,-0.28929,-0.288297,sell
2012-05-25,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,-0.58333,-0.366256, 0.41100,-0.64578,-0.682404,sell
2012-05-26,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none, 0.60890, 0.024581, 0.02566, 1.05862, 0.428324,buy
2012-05-27,none,a150,a135,a60,none,none,a150,a135,a60,none,none,none,none,none,-0.00042,-0.093705, 0.01602, 0.29053, 0.024994,buy
2012-05-28,none,a150,a135,a60,none,none,a150,a135,a60,none,none,none,none,none,-0.00042,-0.093705, 0.01602, 0.29053, 0.024994,buy
2012-05-29,none,a150,a135,none,none,none,a150,a135,a60,none,none,none,none,none,-0.04685,-0.206410, 0.07507, 0.16230,-0.039565,buy
2012-05-30,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,-0.41613,-0.546005,-0.60816,-0.49483,-0.528442,sell
2012-05-31,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.69295,-0.692954,-0.60441,-0.36363,-0.385733,sell
2012-06-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.60436,-0.622168,-0.15763,-0.48090,-0.324512,sell
2012-06-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.44994, 0.874674, 1.01941, 0.36424, 0.245522,buy
2012-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.44994, 0.874674, 1.01941, 0.36424, 0.245522,buy
2012-06-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.16093, 0.471186, 0.49663, 0.06031,-0.214205,buy
2012-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37407,-0.264405,-0.53257,-0.52242,-0.018393,sell
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37407,-0.264405,-0.53257,-0.52242,-0.018393,sell
2012-06-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.14623,-0.060597,-0.40536,-0.10564, 0.056614,sell
2012-06-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19931, 0.080289, 0.19945, 0.20664, 0.160581,buy
2012-06-10,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07775,-0.065094,-0.26004,-0.04621,-0.112426,sell
2012-06-11,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.13099,-0.231134,-0.20931, 0.01477,-0.115949,sell
2012-06-12,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.13099,-0.231134,-0.20931, 0.01477,-0.115949,sell
2012-06-13,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,-0.18584,-0.137868,-0.25435,-0.01101,-0.177923,sell
2012-06-14,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.17166, 0.078289, 0.19131, 0.31738, 0.074663,buy
2012-06-15,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a60, 0.09912,-0.021771, 0.20213, 0.06323, 0.163903,buy
2012-06-16,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.15302, 0.000927, 0.30477, 0.25833, 0.196940,buy
2012-06-17,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.15302, 0.000927, 0.30477, 0.25833, 0.196940,buy
2012-06-18,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.17270,-0.080775, 0.24113, 0.23487, 0.140280,buy
2012-06-19,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60, 0.04442, 0.396379, 0.67048, 0.49668, 0.182019,buy
2012-06-20,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,a60, 0.04442, 0.396379, 0.67048, 0.49668, 0.182019,buy
2012-06-21,none,none,a90,none,a30,none,none,none,none,none,none,a150,a135,a60, 0.13673, 0.326725, 0.68439, 0.55174, 0.182019,buy
2012-06-22,none,none,a90,none,a30,a120,none,none,none,none,none,a150,a135,a60, 0.12161, 0.407106, 0.65429, 0.70184, 0.107045,buy
2012-06-23,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,a60, 0.07344,-0.066645,-0.01096, 0.20289,-0.162167,buy
2012-06-24,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,a60, 0.07344,-0.066645,-0.01096, 0.20289,-0.162167,buy
