Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,0,0,1,2,1,2,2,1,0,2.23,3.15,2.61,2.24,0,1.75,3.45, 0.0018035,-0.0017099, 0.00476183, 0.0003865,-0.0054259,buy
2013-11-25,0,0,2,0,2,1,3,2,0,2.9,3.66,1.89,5.63,1.86,2.69,3.71,-0.0115500,-0.0176666,-0.01161472,-0.0142110,-0.0188710,sell
2013-11-26,0,3,0,0,2,1,2,3,0,2.54,4.2,0,2.64,2.67,2.94,3.37,-0.0226767,-0.0057291,-0.01834695,-0.0226544,-0.0143552,sell
2013-11-27,1,2,0,1,1,0,2,2,0,0,7.14,2.74,2.13,2.78,0,5.45,-0.0033799,-0.0025775, 0.00557815, 0.0000522,-0.0025775,sell
2013-11-28,1,1,0,1,1,1,1,1,1,2.96,5.94,0,3.78,2.76,2.69,2.98, 0.0075125,-0.0245044,-0.00544282,-0.0046924,-0.0027039,sell
2013-11-29,1,1,1,0,1,1,2,1,2,0.22,6.67,2.72,3.25,0,0.38,4.63,-0.0053672,-0.0075361,-0.00247658,-0.0145046,-0.0145046,sell
2013-11-30,1,2,0,0,1,2,3,3,0,3.35,1.87,3.7,2.61,2.69,3.58,1.07,-0.0054323,-0.0034855,-0.01585714,-0.0054323,-0.0049752,sell
2013-12-01,0,1,0,0,1,1,5,5,0,4.74,3.52,4.54,0,0,6.7,3.4,-0.0315358,-0.0285332,-0.02100006,-0.0148907,-0.0058588,sell
2013-12-02,0,0,1,0,1,2,5,3,1,6.36,3.24,4.33,2.88,3,7.42,2.78, 0.0042099,-0.0104262,-0.00032093,-0.0121757,-0.0100911,sell
2013-12-03,0,0,0,1,1,2,3,2,1,5.92,3.11,3.37,0,2.9,3.19,2.92, 0.0034212,-0.0003204, 0.00015943, 0.0001594,-0.0009880,buy
2013-12-04,1,0,0,0,1,1,2,3,3,2.04,0.2,5.12,3.23,2.94,3.01,0.55, 0.0165450, 0.0179241, 0.01792413, 0.0230995, 0.0136403,buy
2013-12-05,2,0,1,0,1,0,2,1,2,3.5,2.85,1.21,3.99,0,2.23,2.7, 0.0046313,-0.0058187, 0.01160487, 0.0092100, 0.0043655,buy
2013-12-06,1,1,1,0,0,3,0,1,2,0,1.27,3.07,5.55,3.44,2.09,1.19,-0.0083352, 0.0008253, 0.00122034,-0.0008865,-0.0011492,sell
2013-12-07,0,1,2,1,0,3,1,0,1,2.98,5.84,2.94,2.69,1.32,4.23,1.45, 0.0238333, 0.0410584, 0.04122001, 0.0405251, 0.0402618,buy
2013-12-08,1,1,3,1,0,2,2,1,1,2.72,4.9,2.98,3.64,5.92,3.53,3.35, 0.0191176,-0.0173248,-0.01757133, 0.0043012,-0.0178324,sell
2013-12-09,0,1,2,1,0,1,1,1,0,2.7,3.56,0,0,5.13,2.51,2.61, 0.0182740, 0.0163995, 0.01639950, 0.0138778, 0.0182740,buy
2013-12-10,0,0,1,1,1,3,1,1,0,0,0,2.65,2.84,4.16,1.03,3.13,-0.0142455,-0.0172279,-0.00088450,-0.0031598, 0.0012746,sell
2013-12-11,0,0,0,1,1,1,2,0,2,2.84,2.8,0,2.72,1.94,5.65,1.02, 0.0205483, 0.0200027, 0.02092242, 0.0200855, 0.0170522,buy
2013-12-12,0,0,0,1,1,1,2,1,2,0.23,2.2,1.17,2.3,0,2.94,4.96,-0.0033135,-0.0033135,-0.00264778, 0.0189212,-0.0033135,sell
2013-12-13,0,1,0,2,1,1,1,2,0,1.23,0,2.72,2.96,2.69,3.98,2.98,-0.0000782,-0.0017292,-0.00711333,-0.0072258, 0.0023089,buy
2013-12-14,0,1,2,1,0,0,1,2,0,3.88,2.86,2.78,0,0,2.82,2.35, 0.0159031, 0.0051391,-0.00965975,-0.0097404, 0.0144948,buy
2013-12-15,0,2,2,3,0,0,2,1,1,5.63,4.08,2.65,2.69,2.78,2.13,3.55,-0.0239074,-0.0122199,-0.01523626,-0.0157533,-0.0141348,sell
2013-12-16,0,1,2,2,0,1,1,1,0,5.62,5.61,0,0,3.48,2.8,2.9,-0.0195545,-0.0243992, 0.00102411, 0.0051769,-0.0252781,sell
2013-12-17,0,2,1,2,0,1,1,1,1,1.22,2.77,0.46,2.03,4.89,0,2.54,-0.0013012, 0.0221156, 0.02731214, 0.0189248, 0.0226400,buy
2013-12-18,1,2,0,1,1,0,1,1,1,0.53,1,2.72,2.88,5.65,2.98,0,-0.0133294,-0.0075993,-0.01505944, 0.0004297,-0.0057633,sell
2013-12-19,1,0,1,0,2,0,1,0,1,2.78,2.98,0,2.61,1.05,0.19,0.44,-0.0145088,-0.0010869,-0.01306118, 0.0131437,-0.0142879,sell
2013-12-20,0,0,0,2,1,0,0,1,1,0,0,2.9,2.78,2.67,0.41,2.63,-0.0097293,-0.0170212,-0.01706426,-0.0170212,-0.0170212,sell
2013-12-21,0,0,0,1,0,2,1,2,0,2.7,2.92,1.47,0,0,2.82,0.41,-0.0110489,-0.0110625,-0.01104891,-0.0110489,-0.0110209,sell
2013-12-22,0,0,1,1,1,2,3,2,0,1.61,2.56,2.58,1.33,0.4,2.86,3.98,-0.0166865,-0.0113527,-0.01694328,-0.0112373,-0.0139158,sell
2013-12-23,0,1,1,0,1,2,2,1,0,2.67,2.9,2.72,2.67,2.76,2.84,5.9,-0.0328496,-0.0286896,-0.03086547,-0.0280466,-0.0278523,sell
2013-12-24,0,1,1,0,0,2,1,2,0,2.88,2.69,0,0.64,2.72,0,4.77,-0.0030755,-0.0031730,-0.01024427,-0.0030755,-0.0202975,sell
2013-12-25,1,1,0,1,0,2,0,2,1,0,0,2.8,4.74,3.57,0.63,3.59,-0.0206026,-0.0232348,-0.02500533,-0.0250053,-0.0139099,sell
2013-12-26,2,0,1,0,0,0,0,2,2,2.56,3,2.26,5.63,2.08,2.74,0,-0.0242717,-0.0084804, 0.00067891,-0.0074298,-0.0059649,sell
2013-12-27,2,1,0,0,0,0,0,2,1,0.84,0,0,4.01,5.88,0,3, 0.0034680,-0.0289254,-0.00940798,-0.0291123,-0.0113139,sell
2013-12-28,2,2,0,0,0,2,0,3,0,0.69,2.92,2.56,1.04,2.64,2.73,0,-0.0048499,-0.0003920, 0.00093968, 0.0018451,-0.0053021,buy
2013-12-29,1,1,1,0,0,2,2,2,2,2.67,3.32,3.69,2.82,1.8,3.3,2.88, 0.0089884, 0.0089884, 0.00931879, 0.0089000, 0.0050694,buy
2013-12-30,1,0,1,1,0,2,3,1,2,2.72,3.34,4.29,1.87,4.04,4.68,2.98,-0.0297932,-0.0307366,-0.02930568,-0.0295776,-0.0276934,sell
2013-12-31,1,0,0,1,0,1,1,3,1,2.96,0.56,3,2.86,4.31,2.94,2.52,-0.0090440,-0.0092597,-0.02457481,-0.0245748,-0.0247413,sell
2014-01-01,2,0,0,0,2,0,1,2,2,0,3.4,4.82,4.58,2.69,4.37,0,-0.0257355,-0.0218185,-0.02167857,-0.0162491,-0.0194604,sell
2014-01-02,2,0,0,0,2,1,1,0,3,2.86,2.32,0.98,4.39,2.32,0.56,2.74, 0.0045592, 0.0100790, 0.00780348, 0.0038139, 0.0019123,buy
2014-01-03,1,1,0,1,1,2,1,0,3,0.48,5.92,3.19,2.48,2.51,3.11,0,-0.0157503,-0.0124156,-0.01845472,-0.0144683,-0.0076657,sell
2014-01-04,1,2,2,0,1,1,2,0,1,3.34,4.23,2.94,5.47,2.29,2.92,2.56,-0.0137349,-0.0129330,-0.01526465,-0.0152646,-0.0129330,sell
2014-01-05,1,2,2,1,1,0,2,1,1,4.07,3.05,2.61,4.07,4.07,2.86,2.76, 0.0032183,-0.0014204,-0.00530699,-0.0014204,-0.0073536,buy
2014-01-06,1,0,1,2,0,1,1,1,2,6,0,0,1.85,3.36,0,3.38, 0.0093829, 0.0084022, 0.00650970, 0.0073046, 0.0091638,buy
2014-01-07,1,0,0,1,1,1,0,0,4,4.96,2.9,2.88,2.7,2.67,2.76,3,-0.0039984,-0.0161121,-0.00363375, 0.0025917,-0.0036426,sell
2014-01-08,1,0,0,0,2,0,1,0,4,7.35,1.98,1.39,2.84,0,0,5.3, 0.0107505, 0.0034717, 0.00347172, 0.0034717, 0.0034717,buy
2014-01-09,1,1,0,0,1,0,0,1,2,2.68,0,0,2.94,2.61,1.78,0.56, 0.0103173, 0.0103885, 0.01098676, 0.0047774, 0.0209942,buy
2014-01-10,0,2,0,2,0,0,0,1,2,2.1,2.8,2.74,0,0,2.56,2.96,-0.0063098, 0.0163076,-0.00630985,-0.0063098,-0.0036150,buy
2014-01-11,0,1,3,2,0,0,2,0,1,2.61,2.84,2.67,3.16,2.74,2.76,2.66,-0.0023532,-0.0120608,-0.01685358, 0.0002801,-0.0131196,sell
2014-01-12,0,1,3,3,0,2,1,0,2,2.8,2.65,2.59,2.36,2.74,2.61,3.27,-0.0039898,-0.0126677,-0.00659526,-0.0090217,-0.0171121,sell
2014-01-13,0,2,1,1,0,1,1,0,2,2.58,0,1.79,4.1,5.3,0,2.63, 0.0101796, 0.0132188, 0.02769157, 0.0133132,-0.0116139,sell
2014-01-14,1,2,0,0,1,1,1,0,2,0,0.36,0.94,7.83,5.59,2.05,0,-0.0145367,-0.0362408,-0.00643373,-0.0287893,-0.0202295,sell
2014-01-15,1,0,1,0,2,1,1,0,3,0,2.9,4.79,6.96,0.95,2.88,2.72,-0.0066039,-0.0039376,-0.00512562,-0.0081645,-0.0039376,buy
2014-01-16,0,0,0,1,1,0,1,0,3,2.61,0.19,2.98,5.28,2.94,0,0, 0.0022822, 0.0006012, 0.00228218,-0.0026061, 0.0022822,buy
2014-01-17,0,0,0,3,1,2,1,1,2,0,3.21,3.42,2.69,0.74,3.8,2.01, 0.0357741, 0.0364870, 0.03668903, 0.0303818, 0.0366890,buy
2014-01-18,0,0,1,2,1,1,2,2,1,2.9,3.96,3.92,1.21,0,5.7,2.88,-0.0173435,-0.0173435,-0.01937293,-0.0173435,-0.0173435,sell
2014-01-19,0,1,2,1,2,2,4,3,1,1.79,5.55,3.31,3.75,2.98,4.96,3.36,-0.0037192,-0.0042255,-0.00371924,-0.0037192,-0.0021708,buy
2014-01-20,0,2,0,1,1,3,3,1,1,2.63,6.11,3.16,0.58,2.65,3.83,4.3, 0.0143739, 0.0014073,-0.00163130, 0.0129836,-0.0035944,buy
2014-01-21,1,0,0,2,1,3,1,0,0,2.74,1.59,0,3.22,2.88,0.25,2.92,-0.0044106,-0.0044814,-0.02266804,-0.0075404,-0.0003171,sell
2014-01-22,2,1,1,1,1,2,0,0,3,0,3.45,1.26,2.23,0.47,3.21,4.18,-0.0148256,-0.0178219,-0.01421375,-0.0108301,-0.0178219,sell
2014-01-23,4,1,1,0,1,0,0,0,0,2.98,0.91,4.56,2.98,0.58,0.43,0,-0.0222028,-0.0173556,-0.01735555,-0.0151695,-0.0163080,sell
2014-01-24,3,3,0,0,1,0,0,2,0,0.33,3.61,3,2.94,2.67,3.25,1.94,-0.0109231,-0.0026472,-0.00322671,-0.0043815,-0.0003393,sell
2014-01-25,1,2,1,0,1,2,2,2,0,1.63,4.62,5.08,0,0,3.99,3.8, 0.0058178, 0.0058619, 0.00650462,-0.0110737,-0.0110737,buy
2014-01-26,1,1,1,1,1,4,5,0,1,3.26,5.15,3.57,2.94,2.74,4.85,3.46, 0.0115876, 0.0146096, 0.01158757, 0.0071114, 0.0115876,buy
2014-01-27,1,1,1,1,1,2,3,2,0,3.13,4.85,3.3,0,2.65,4.77,2.9, 0.0123078, 0.0064191, 0.01032697, 0.0078242,-0.0020444,buy
2014-01-28,3,1,1,0,2,0,2,3,0,3.46,4.56,0,2.54,2.54,5.15,1.43, 0.0042530,-0.0017839, 0.00868111, 0.0005617, 0.0134104,buy
2014-01-29,3,1,1,0,2,0,3,0,2,1.97,7.17,2.72,2.44,0,6.64,5.2,-0.0134902,-0.0097656,-0.01300391,-0.0134575,-0.0134902,sell
2014-01-30,1,1,1,1,1,3,2,0,2,5.5,5.06,0,2.96,2.74,4.85,3.85, 0.0010244, 0.0015258, 0.00102438, 0.0010244, 0.0032190,buy
2014-01-31,2,4,2,1,1,2,4,0,0,3.5,7.38,2.69,0.21,0.61,7.11,5.48,-0.0031431,-0.0021093, 0.00204148,-0.0031431,-0.0008231,sell
2014-02-01,3,5,3,0,1,0,3,2,0,5.05,6.12,2.82,2.82,4.06,5.97,4.3, 0.0060989,-0.0187348, 0.00185047, 0.0055068, 0.0036839,buy
2014-02-02,2,3,2,1,1,0,1,2,0,3.51,3.3,2.76,0.61,4.87,3.81,3.05,-0.0390702,-0.0037671,-0.00376706, 0.0116247, 0.0001961,buy
2014-02-03,2,2,0,2,1,1,0,0,2,3.43,2.12,0,3.64,5.82,2.07,0,-0.0486812,-0.0306297,-0.03032472,-0.0310597,-0.0086756,sell
2014-02-04,2,2,0,0,2,0,1,0,3,0.51,3.37,2.74,3.68,2.76,3.88,2.63,-0.0252506,-0.0296410,-0.03064718,-0.0306472,-0.0169874,sell
2014-02-05,2,2,0,0,4,0,0,1,0,3.16,0.72,2.26,4.2,4.83,1.09,0,-0.0269203,-0.0278924,-0.02575682,-0.0269203,-0.0005627,sell
2014-02-06,2,4,0,0,1,0,0,1,0,0.41,3.16,0,1.43,1.61,3.96,2.78, 0.0036231, 0.0036024, 0.00451458, 0.0018651, 0.0007168,buy
2014-02-07,2,2,2,3,1,0,1,0,1,3.34,3.35,2.58,2.04,4.36,3.73,2.69,-0.0116439,-0.0106343,-0.01331415,-0.0075360,-0.0005215,sell
2014-02-08,2,2,3,4,1,1,0,0,1,2.46,2.93,2.59,3.81,4.43,3.28,2.12,-0.0115531,-0.0115531,-0.01281047,-0.0035081,-0.0113670,sell
2014-02-09,2,3,2,2,1,0,1,0,0,3.84,0.3,2.86,1.02,5.15,1.25,3.54,-0.0352399,-0.0321845,-0.02960954,-0.0382749,-0.0108897,sell
2014-02-10,3,6,0,0,1,0,1,0,0,4.27,0.56,1.14,3.46,5.84,0.51,1.14,-0.0064896,-0.0069766,-0.00648963,-0.0064896,-0.0103736,sell
2014-02-11,3,2,1,0,2,0,1,0,0,2.96,2.58,0,3.24,2.51,3.33,5.23, 0.0052509,-0.0059683,-0.00064833,-0.0005370, 0.0093780,sell
2014-02-12,2,2,1,1,0,0,2,0,3,5.57,0,2.86,2.33,4.25,0.85,2.96, 0.0056828, 0.0142641, 0.00872882, 0.0150464, 0.0127303,buy
2014-02-13,1,2,0,3,0,1,3,0,2,2.79,2.7,0,3.03,3.17,4.15,1.77,-0.0247337,-0.0144167,-0.02599848,-0.0249802,-0.0246073,sell
2014-02-14,0,3,2,2,0,0,4,1,0,0.68,3.18,2.97,0.51,0.43,4.13,3.42,-0.0171919,-0.0150977,-0.01489088,-0.0154505,-0.0099247,sell
2014-02-15,0,1,3,0,1,0,3,3,0,2.82,4.14,5.07,3.54,2.88,5.86,2.76,-0.0244124,-0.0319428,-0.03087660,-0.0336361,-0.0536665,sell
2014-02-16,0,3,1,0,1,0,5,1,0,2.98,5.78,5.78,1.22,2.63,4.35,2.86, 0.0130436, 0.0122521, 0.01131672, 0.0113167, 0.0132539,buy
2014-02-17,0,2,1,1,0,3,2,0,0,2.58,2.63,4.56,1.93,2.72,0.73,0.58, 0.0092915,-0.0034757, 0.00917375, 0.0066286, 0.0101149,buy
2014-02-18,0,1,1,1,0,2,1,0,2,1.19,3.94,0.69,4.69,1.32,2.94,0,-0.0237877,-0.0264820,-0.02126895,-0.0246018,-0.0237898,sell
2014-02-19,1,0,2,0,0,1,1,0,2,0,0.6,2.86,5.43,0,0.5,3.23,-0.0165172,-0.0163534,-0.01635340,-0.0169939,-0.0163534,sell
2014-02-20,3,2,0,0,0,1,1,1,0,2.72,2.54,1.38,5.67,2.54,0.58,1.38, 0.0468248, 0.0111766, 0.04474484, 0.0443686, 0.0443686,buy
2014-02-21,0,1,1,0,0,1,1,2,0,0,3.18,0,2.03,0,2.61,5.94, 0.0045671,-0.0037988,-0.02299421, 0.0035392, 0.0037958,buy
2014-02-22,0,0,1,0,0,4,3,0,1,2.59,2.49,2.76,4.31,2.8,2.49,5.22,-0.0070593,-0.0020265,-0.00258199, 0.0008203,-0.0137355,sell
2014-02-23,0,0,0,1,0,3,5,0,1,2.51,2.86,2.67,1.3,2.82,2.82,3.58,-0.0147770,-0.0074748,-0.01688554,-0.0092734,-0.0103928,sell
2014-02-24,0,0,0,0,0,1,1,4,0,2.94,0,2.54,3.19,2.84,0,2.78,-0.0084924,-0.0083566,-0.00462007,-0.0073762,-0.0076245,sell
2014-02-25,2,0,0,0,1,0,1,1,0,0,2.54,0,4.47,0,2.59,0.23, 0.0405222, 0.0084334, 0.04069735, 0.0379848, 0.0357616,buy
2014-02-26,1,0,0,0,0,1,1,0,4,2.96,0,3.21,4.67,2.96,0,2.67, 0.0165798, 0.0150471, 0.00824339, 0.0145408, 0.0150664,buy
2014-02-27,0,0,0,1,0,2,0,0,1,0,2.74,0.65,2.14,0,2.74,0,-0.0041755, 0.0159949,-0.00586880, 0.0207266, 0.0146493,buy
2014-02-28,1,3,1,0,0,1,1,0,1,2.86,2.61,3.96,2.67,2.67,2.72,2.76, 0.0094467,-0.0110357, 0.01319978, 0.0056138, 0.0094467,buy
2014-03-01,1,1,3,0,0,0,1,1,1,2.9,2.67,4.81,2.2,2.8,2.9,2.78,-0.0044254,-0.0128482,-0.00388580,-0.0056457,-0.0051494,sell
2014-03-02,0,0,0,3,0,1,0,1,1,2.69,0,5.51,1.57,2.52,0,2.92, 0.0210551, 0.0054149, 0.01465913, 0.0054149, 0.0065701,buy
2014-03-03,0,0,0,0,0,1,1,0,4,0,2.72,2.72,3.31,0.51,2.74,0, 0.0423200, 0.0364888, 0.03753963, 0.0233827, 0.0367199,buy
2014-03-04,0,0,0,0,3,0,1,0,4,3.13,0,4.24,2.72,3.79,0,2.52,-0.0181236,-0.0263826,-0.02496949,-0.0236415,-0.0249695,sell
2014-03-05,0,1,0,0,2,0,0,2,3,2.54,2.96,0.86,2.86,2.6,2.96,0, 0.0226811, 0.0186406, 0.01920845, 0.0218171, 0.0189031,buy
2014-03-06,0,2,1,2,0,0,1,0,3,1.76,2.94,3.05,0,3.43,3.28,0.43,-0.0083592,-0.0094461,-0.00835917,-0.0058395,-0.0100786,sell
2014-03-07,0,1,2,4,0,1,0,0,3,5.78,2.82,2.13,2.82,5.58,2.68,2.76, 0.0090572, 0.0069147, 0.01369386, 0.0220625, 0.0208683,buy
2014-03-08,0,0,4,1,0,2,0,0,2,5.51,1.98,2.61,0.4,4.25,2.76,2.86,-0.0121418,-0.0069141,-0.00691406,-0.0064462,-0.0100951,sell
2014-03-09,0,4,0,1,0,1,0,0,2,3.97,0,2.88,2.34,3.72,0,2.65,-0.0047654, 0.0000908, 0.01650404, 0.0030852,-0.0017355,sell
2014-03-10,1,1,1,1,1,1,0,0,2,0.72,3.17,0,4.03,0.41,2.74,0.95,-0.0203650,-0.0023785,-0.01725173, 0.0003838,-0.0010102,sell
2014-03-11,0,1,2,0,1,1,0,0,3,0.41,0.98,3.22,5.13,0.69,0.21,0,-0.0332416,-0.0305035,-0.02708566,-0.0262180,-0.0268273,sell
2014-03-12,0,1,1,2,1,2,0,0,3,2.78,4.48,1.49,5.61,2.74,0.39,2.94,-0.0036809,-0.0095539,-0.01932751,-0.0047451,-0.0090396,sell
2014-03-13,0,1,1,1,0,2,1,0,0,0,5.38,1.68,2.08,0,3.48,0,-0.0087937,-0.0069159,-0.01409930,-0.0069159,-0.0171949,sell
2014-03-14,0,1,2,1,1,1,2,3,0,2.63,5.62,5.57,2.3,2.88,3.98,0,-0.0202664,-0.0284327,-0.02056384,-0.0172174,-0.0202664,sell
2014-03-15,0,3,1,2,1,1,4,1,0,2.56,5.12,4.88,3.3,3.06,4.62,2.72, 0.0122220, 0.0004295, 0.01194584, 0.0119458, 0.0142940,buy
2014-03-16,0,3,2,1,0,3,3,0,0,2.97,2.45,3.68,0,3.28,2.98,2.72, 0.0284887, 0.0237222, 0.02985431, 0.0436547, 0.0284887,buy
2014-03-17,0,4,0,2,0,3,1,0,2,4.67,5.96,0.4,2.94,5.25,3.46,2.72,-0.0005782,-0.0068100, 0.00964194,-0.0005782,-0.0014580,sell
2014-03-18,1,3,1,1,0,1,1,0,2,2.98,3.58,1.34,2.67,2.96,4.72,1.19,-0.0054840,-0.0030373,-0.00701795,-0.0060177,-0.0060177,sell
2014-03-19,4,3,0,1,0,1,1,0,0,4.72,1.36,2.86,3.08,3.96,2.34,0,-0.0108123,-0.0116412,-0.01422191,-0.0125718,-0.0064409,sell
2014-03-20,1,4,0,1,0,1,0,1,1,0.72,3.67,0,1.29,0.6,5.76,2.61,-0.0029392,-0.0015450,-0.01530125,-0.0143138,-0.0019174,sell
2014-03-21,1,0,1,1,0,4,1,0,1,2.9,3.22,2.88,2.2,2.7,5.18,0, 0.0276363, 0.0290787, 0.02990039, 0.0297457, 0.0301849,buy
2014-03-22,1,0,0,1,0,2,3,1,1,2.92,2.82,2.96,5.61,2.9,3.78,2.96,-0.0012671,-0.0278125,-0.00425143,-0.0042514,-0.0042514,sell
2014-03-23,1,0,1,0,0,1,1,4,0,2.69,0,3.42,2.61,2.92,0.6,3.44,-0.0098820,-0.0173445,-0.01547469,-0.0117823,-0.0080251,sell
2014-03-24,2,1,1,0,1,1,1,3,0,0.52,3.38,2.54,3.54,0.58,2.94,2.86,-0.0074715,-0.0001318,-0.00089782,-0.0000476,-0.0037141,sell
2014-03-25,2,1,1,0,0,1,1,0,3,2.69,1.74,5.45,3.25,2.59,0.38,2.65,-0.0541731,-0.0220033,-0.05593974,-0.0260791,-0.0260791,sell
2014-03-26,0,1,2,1,0,2,0,1,2,1.65,5.94,1.06,2.86,1.51,3.83,0, 0.0052211,-0.0038681,-0.00103829,-0.0010383,-0.0012061,buy
2014-03-27,1,5,3,0,0,1,1,1,0,4.12,4.81,3.26,0,3.21,5.76,2.86,-0.0054171,-0.0087545, 0.01202217, 0.0005197,-0.0056776,sell
2014-03-28,1,5,5,0,0,0,1,2,0,7.53,3.41,3.91,2.49,7.17,6.57,0,-0.0191391,-0.0149942,-0.01684161,-0.0198748,-0.0190016,sell
2014-03-29,0,1,4,3,0,1,0,2,0,6.04,0,5.61,0,6.72,2.94,2.84,-0.0490557,-0.0488833,-0.04888334,-0.0498194,-0.0488833,sell
2014-03-30,0,1,3,2,0,1,1,1,2,3.23,3.34,2.47,2.47,3.78,1.95,2.7,-0.0080431,-0.0315063,-0.03142530,-0.0080431,-0.0311682,sell
2014-03-31,0,1,1,1,3,0,1,1,2,0.79,1.92,4.01,2.74,0.35,2.74,2.88,-0.0033843, 0.0044660, 0.00341733,-0.0026112, 0.0044660,buy
2014-04-01,0,1,1,1,2,0,1,3,0,3.28,2.89,1.65,2.59,2.52,0.48,0.72,-0.0147292,-0.0038893,-0.00803319,-0.0050838,-0.0081959,buy
2014-04-02,0,3,1,2,0,0,1,1,0,1.54,5.88,5.43,0,0.55,3.48,0, 0.0040613, 0.0078639, 0.00985107,-0.0011654,-0.0046206,buy
2014-04-03,0,2,3,4,0,0,2,0,2,5.68,4.89,4.59,2.11,3.79,4.95,2.72, 0.0025159,-0.0213765,-0.02332555,-0.0244936,-0.0232896,sell
2014-04-04,0,3,4,2,0,1,1,0,1,5.77,4.11,2.62,2.96,5.54,5.5,0,-0.0075022,-0.0014755,-0.01109890,-0.0069000,-0.0110848,sell
2014-04-05,0,6,1,2,0,1,1,0,0,6.35,0.62,2.74,0,6.5,2.06,3.18,-0.0199806,-0.0110647,-0.00913130,-0.0091313,-0.0051013,sell
2014-04-06,1,5,0,2,1,1,1,0,0,3.34,2.56,0,2.63,4.7,2.68,2.06,-0.0061247,-0.0000327,-0.00476621,-0.0040017,-0.0070916,sell
2014-04-07,1,1,3,2,1,1,1,0,2,1.49,1.29,3.3,2.82,3.73,3.17,3.59,-0.0229964,-0.0191827,-0.01658574,-0.0175451,-0.0153578,sell
2014-04-08,1,0,1,3,0,1,0,0,2,2.67,0,1.97,3.13,4.04,0,4.35,-0.0163222,-0.0117899,-0.01590420,-0.0077424,-0.0045426,sell
2014-04-09,1,0,1,2,0,3,0,1,0,0,2.58,5.8,3.4,0,2.76,2.32,-0.0145722,-0.0083027,-0.01457219,-0.0148457,-0.0165523,sell
2014-04-10,1,0,2,0,0,2,2,3,0,2.63,2.9,4.33,2.96,2.9,2.7,2.98, 0.0080952,-0.0086556, 0.00430117, 0.0022730, 0.0043012,buy
2014-04-11,1,1,2,0,2,2,3,2,0,2.76,2.76,3.36,8.31,1.99,2.12,5.26, 0.0165643, 0.0196885, 0.01512934,-0.0015116, 0.0159492,buy
2014-04-12,1,1,0,0,0,4,2,1,0,2.5,1.95,2.72,4.47,2.54,2.88,1.41,-0.0073339,-0.0142397,-0.00372417,-0.0065567, 0.0012649,sell
2014-04-13,1,0,1,2,0,4,0,0,2,3.56,1.11,0,4.63,2.63,0.61,2.25,-0.0027753, 0.0037181,-0.00222964, 0.0046396, 0.0040582,sell
2014-04-14,2,0,2,2,1,1,0,0,4,2.23,5.55,3.25,3.12,0,5.12,3.27,-0.0091417,-0.0000538,-0.00005122,-0.0000512,-0.0000512,buy
2014-04-15,3,1,4,0,1,0,0,1,2,5.49,2.98,1.32,3.03,3.41,3.43,2.59,-0.0044024,-0.0079338,-0.00679887,-0.0063040,-0.0127470,sell
2014-04-16,0,4,2,0,1,1,0,2,2,1.56,4.87,5.86,2.61,0.95,4.75,2.86, 0.0021415,-0.0210012, 0.00519497, 0.0023298,-0.0208410,sell
2014-04-17,0,1,3,1,1,3,3,1,0,3.21,5.31,5.29,0.4,4.79,4.87,0, 0.0300369, 0.0318758, 0.03039035, 0.0309271, 0.0231944,buy
2014-04-18,0,1,1,2,2,2,5,2,2,3.15,5.8,5.5,4.21,6.11,6.07,2.67, 0.0031404, 0.0061058, 0.00222542, 0.0017424, 0.0010980,buy
2014-04-19,0,1,1,2,1,1,2,4,1,3.81,2.42,5.92,2.92,5.73,2.91,1.62, 0.0061748, 0.0040769, 0.00397950, 0.0036567, 0.0036567,buy
2014-04-20,1,1,1,1,3,0,1,3,1,2.92,2.41,2.9,4.07,3.03,2.48,0, 0.0134872, 0.0056701, 0.01362615,-0.0091365,-0.0161296,buy
2014-04-21,1,1,0,1,3,0,1,2,3,3.94,2.89,3.65,2.67,2.21,2.87,2.88,-0.0046499,-0.0116527,-0.01661496,-0.0123281,-0.0131441,sell
2014-04-22,0,1,0,1,2,2,1,0,1,0.27,0.45,0.47,2.92,5.46,0.54,2.61,-0.0007609,-0.0061205,-0.00076093,-0.0109914,-0.0010701,buy
2014-04-23,0,3,0,1,1,2,0,0,0,2.47,2.63,2.52,0,2.04,2.8,2.8, 0.0007043, 0.0105992, 0.00775075, 0.0104681, 0.0035365,buy
2014-04-24,1,2,3,1,1,0,2,0,0,3.59,2.74,2.8,2.78,3.37,2.45,0.51,-0.0159377,-0.0301161,-0.03530710,-0.0312268,-0.0338777,sell
2014-04-25,2,1,2,3,0,0,1,2,0,5.05,2.9,2.98,1.34,2.63,2.88,3.98,-0.0174658, 0.0001309,-0.00060257,-0.0005309,-0.0143267,sell
2014-04-26,1,0,0,3,0,1,1,1,0,4.12,0,0,5.66,2.82,0,2.75,-0.0027787,-0.0053340,-0.00582349,-0.0156954,-0.0146419,sell
2014-04-27,0,0,0,2,2,2,2,1,2,3.41,2.98,3.02,5.19,0,2.52,3.37,-0.0112837,-0.0112618,-0.02954198,-0.0081436,-0.0081436,sell
