Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.561018569864494,0.84489208245869,-0.00160572,-0.0011861, 0.00259480,-0.0005985,-0.000881525,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.55279916535142,0.841909324147335, 0.00375645, 0.0063039, 0.00466285, 0.0033009, 0.006955672,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.544561987231441,0.838895168380071, 0.00051132, 0.0007582, 0.00161018,-0.0013693, 0.002141094,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.536310590225938,0.835854848066216, 0.00697360, 0.0075782, 0.00713749, 0.0079831, 0.007407172,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.528045863015257,0.832782382737978, 0.00059402,-0.0007377,-0.00154497, 0.0017444, 0.000939973,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.519770471640433,0.829680015070779, 0.00042203, 0.0008503, 0.00023201, 0.0001685,-0.000074830,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.511485304781811,0.826549240181567, 0.00319650, 0.0039982, 0.00404036, 0.0052810, 0.003331934,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.503191251119737,0.823390058070342, 0.00219520, 0.0061680, 0.00375353, 0.0060205, 0.005867467,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.494890976695247,0.820203963854053,-0.00327580,-0.0029117,-0.00338224,-0.0026800,-0.002492801,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.48658803622972,0.816988714857276,-0.00331250,-0.0051587,-0.00368822,-0.0055777,-0.003848831,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.478282429723158,0.813751786664753,-0.00133233,-0.0011016,-0.00121625,-0.0011223,-0.000133767,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.469976823216596,0.810487946367165, 0.00258703, 0.0015999, 0.00112827, 0.0020709, 0.001056452,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.46167388275107,0.80719868908146, 0.00348826, 0.0020839, 0.00182142, 0.0012635, 0.003668101,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.45337538568727,0.803887005041534, 0.00388972, 0.0034339, 0.00393787, 0.0019069, 0.002617725,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.445082220705541,0.80055139913044,-0.00028987,-0.0011104,-0.00086075,-0.0020317,-0.001688158,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.43679883120761,0.797191871348177,-0.00160608,-0.0018004,-0.00020337,-0.0015856,-0.000467793,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.428525217193476,0.793810664370167, 0.00038546, 0.0009474,-0.00034387, 0.0004861, 0.000765500,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.420266710745212,0.790407778196411, 0.00536635, 0.0016553, 0.00418714, 0.0039805, 0.005702433,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.41202064582178,0.786981717709959, 0.00070711, 0.0032307, 0.00260844, 0.0064269, 0.003839336,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.403794131865944,0.783536968261657,-0.00039428, 0.0001157, 0.00037252, 0.0016110, 0.000729532,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.395580948115287,0.780078762760823, 0.00025818, 0.0002582, 0.00036885, 0.0011710, 0.000258179,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.387397090816022,0.776595887830346, 0.00052809, 0.0003783,-0.00013200, 0.0010516, 0.002187707,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.379234561845043,0.773095819054967, 0.00085703, 0.0005949, 0.00228538, 0.0003297, 0.001875688,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.371097804604075,0.769578556434684,-0.00026382, 0.0007105, 0.00029727, 0.0019930, 0.000747743,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.362989485134155,0.766041857294078, 0.00054650, 0.0002576, 0.00036713, 0.0034188, 0.000146958,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.354912269476318,0.762490954542464, 0.00286944, 0.0029997, 0.00469822, 0.0056242, 0.004724420,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.346867934991255,0.758924353062897, 0.00551058, 0.0071091, 0.00551058, 0.0075050, 0.007729557,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.338857370359311,0.755342052855374, 0.00448480, 0.0084397, 0.00606735, 0.0083654, 0.007162368,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.330885018982212,0.751744053919898, 0.00313757, 0.0060377, 0.00503470, 0.0063756, 0.005195300,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.322952658220649,0.748132598931889, 0.00312850, 0.0021111, 0.00276772, 0.0021591, 0.003320718,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.315062954115656,0.744507687891347, 0.00276751, 0.0024064, 0.00272217, 0.0022277, 0.003502596,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.307216795347581,0.740868573239799, 0.00349333, 0.0037799, 0.00366736, 0.0015361, 0.003482026,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.299415070596767,0.737220487886563, 0.00264058, 0.0024605, 0.00414187, 0.0006036, 0.002806844,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.291664000625631,0.733555956246898, 0.00483493, 0.0047715, 0.00400872, 0.0019920, 0.004813553,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.283955587311067,0.729880958788597, 0.00084897, 0.0022489, 0.00110095, 0.0010793,-0.000023308,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.276312047661704,0.726195495511659, 0.00418828, 0.0045064, 0.00495071, 0.0033283, 0.004260376,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.268716496750985,0.722498818857611, 0.00130790, 0.0001993, 0.00163132,-0.0001544,-0.000524849,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.261180487423396,0.718793919060349, 0.00172488, 0.0027195, 0.00189397,-0.0001552, 0.001763295,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.253700464957557,0.71507855344445, 0.00203013, 0.0026174, 0.00230963,-0.0004008, 0.001347392,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.246282650115884,0.711355712243812, 0.00177425, 0.0029664, 0.00200597, 0.0004383, 0.001299427,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.238930597619759,0.707625395458433, 0.00354687, 0.0033529, 0.00438864, 0.0006345, 0.000968421,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.231644307469181,0.703886107971366, 0.00328185, 0.0027187, 0.00519260, 0.0015649, 0.003546814,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.22442377966415,0.700140840016506, 0.00147974, 0.0014599, 0.00253159,-0.0010480, 0.001621230,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.217280567049155,0.696388844035381, 0.00011358,-0.0004358,-0.00147706,-0.0020819,-0.002004781,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.210206671501088,0.692633110261885, 0.00202906, 0.0006519, 0.00254582, 0.0024078, 0.001830937,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.203210091143056,0.688871396020597,-0.00032340,-0.0013750,-0.00020526,-0.0010241,-0.001170343,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.196291714655405,0.685105943986939,-0.00056558,-0.0000497,-0.00048699, 0.0007365, 0.000420753,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.189454208079171,0.681337501719384, 0.00051400, 0.0003908, 0.00009076,-0.0001327, 0.000812458,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.182701126135734,0.677564574100986,-0.00064654,-0.0010233,-0.00231906,-0.0027756,-0.002604289,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.176036023546474,0.673790898924114, 0.00161359,-0.0016947, 0.00273684, 0.0028773, 0.001463290,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.169450902188287,0.670014233513346,-0.00082903,-0.0027176,-0.00249965,-0.0018694,-0.002708831,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.162961758307384,0.666236820544103, 0.00472747, 0.0036381, 0.00328966, 0.0035433, 0.004161197,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.156565037182386,0.662459407574861, 0.00253895, 0.0022028, 0.00415222, 0.0041707, 0.001569523,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.150264293534673,0.658681994605618,-0.00012111, 0.0006891, 0.00269508, 0.0034200,-0.000613503,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.144059527364245,0.654904581636376, 0.00181331, 0.0002823, 0.00241197, 0.0012893, 0.000998033,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.137960514154901,0.651128663784081, 0.00422421, 0.0027441, 0.00421073, 0.0022659, 0.002477685,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.131961921824567,0.647354988607209, 0.00061398, 0.0027893, 0.00394909, 0.0030499, 0.000318298,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.126068193774972,0.643582808547285, 0.00052161, 0.0021207, 0.00352969, 0.0034176, 0.000454777,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.120282884727495,0.639812871162782, 0.00048611, 0.0026366, 0.00265950, 0.0028066, 0.000785535,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.114608660723173,0.636047419129124, 0.00143162, 0.0015535, 0.00253670, 0.0028850, 0.000623586,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.109044633081659,0.632284209770888, 0.00230451, 0.0014673, 0.00204452,-0.0000253, 0.001080464,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.103595245204681,0.628526980880444, 0.00420159, 0.0040356, 0.00403557, 0.0043436, 0.002524058,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0982613857725832,0.624771994665423, 0.00200768, 0.0020302, 0.00265830, 0.0009823, 0.001715793,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0930466095067469,0.621023736476667, 0.00052442, 0.0008291, 0.00007238,-0.0019669,-0.000760023,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0879571371695887,0.617281458755704, 0.00279434,-0.0008398,-0.00180599,-0.0028897,-0.002990269,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0829894140397276,0.613542171268637, 0.00001923,-0.0023789,-0.00608483,-0.0045599,-0.004559936,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0781443287975089,0.60981409715868, 0.00125685,-0.0005371,-0.00065620,-0.0014081,-0.000991268,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0734298795660396,0.606092003516515, 0.00111725, 0.0008418, 0.00138076,-0.0000427, 0.000811264,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.068842511623939,0.602378133017565, 0.00034219, 0.0011294, 0.00238397, 0.0014114, 0.000568303,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0643884457336234,0.598671738103354, 0.00740416, 0.0072549, 0.00776085, 0.0077653, 0.007435928,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0600650158540574,0.594975809007781, 0.00259651, 0.0026164,-0.00122185, 0.0005507,-0.000496844,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0558837748297289,0.591290345730843,-0.00000325, 0.0000769, 0.00006331, 0.0004474, 0.000408682,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0518331698161498,0.587613853155594,-0.00114520,-0.0012859,-0.00076660,-0.0018607,-0.001612222,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0479283083791893,0.583947826398981, 0.00057165, 0.0013966, 0.00262489,-0.0000579,-0.000114587,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0441620810760853,0.580296750811849,-0.00139444,-0.0020244,-0.00101543,-0.0003975,-0.001441793,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0405415973495998,0.576655393484878, 0.00092084, 0.0008784, 0.00049474, 0.0016085, 0.000672622,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0370650798390422,0.573028239768915, 0.00284171, 0.0028417, 0.00261470, 0.0022233, 0.002457941,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0337360832657937,0.56941379454701,-0.00013870,-0.0007824,-0.00102964,-0.0008281,-0.001840094,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0305537189495088,0.565815048053059,-0.00280204,-0.0026035,-0.00205959,-0.0024241,-0.001673377,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0275268736936399,0.562229010053166, 0.00282284, 0.0039801, 0.00399211, 0.0033094, 0.004016734,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0246502154161157,0.558658670781229, 0.00196302, 0.0019488, 0.00171960, 0.0039253, 0.001371783,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0219246327972814,0.555104030237245,-0.00058151,-0.0004180,-0.00058151,-0.0006451,-0.000501175,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0193554579192083,0.551568078655112, 0.00100612, 0.0002100, 0.00021425,-0.0003787, 0.000187408,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0169435794622418,0.548046330683986, 0.00014531, 0.0010472, 0.00061178,-0.0026399,-0.001212231,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0146889974263818,0.544544766791658, 0.00238281, 0.0006901, 0.00052933, 0.0004312, 0.002241639,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0125926004919735,0.541058901627285, 0.00342603, 0.0037456, 0.00056590, 0.0022648, 0.005692812,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0106588320607431,0.537596210775607, 0.00020544,-0.0002411,-0.00055812,-0.0000204, 0.000704081,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0088832487309645,0.534151461327305,-0.00298808,-0.0028118,-0.00070116,-0.0012419, 0.002571348,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.00726940522401859,0.530716430139166, 0.00149303,-0.0004989,-0.00043917,-0.0000844, 0.007080338,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.00582174494163151,0.527309806173039, 0.00062119, 0.0003875,-0.00080848, 0.0008536, 0.000711438,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.00453582448207713,0.523922618727237,-0.00214169,-0.0023734,-0.00289717,-0.0020778,-0.002390203,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.0034160872470816,0.520554120243285, 0.00122482, 0.0019400,-0.00128054, 0.0000049,-0.000355276,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.002458978515264,0.517210291188977, 0.00178500, 0.0014517, 0.00185817, 0.0018582, 0.002394026,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.00166983036869573,0.513885898654993,-0.00117614,-0.0039280,-0.00177689,-0.0017388,-0.001146169,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.00104242204496015,0.510584680433704,-0.00010603, 0.0010628, 0.00088688, 0.0010012, 0.002156564,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.000587417708200061,0.507308879200531, 0.00328080, 0.0044807, 0.00463754, 0.0047866, 0.004558884,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.000298596595998842,0.504054009604631, 0.00274637, 0.0038997, 0.00392625, 0.0039343, 0.003357829,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.000176847388701719,0.500825304555322, 0.00025916,-0.0024300,-0.00083907,-0.0022536,-0.002376879,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.000217726684582498,0.497620521377182,-0.00306060,-0.0016148,-0.00237746, 0.0010727,-0.001740119,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.000429232606748315,0.494441902745633,-0.00374755,-0.0028595,-0.00398150,-0.0006002,-0.003922543,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.000809587794508699,0.491289448660674,-0.00008522, 0.0003773, 0.00008775, 0.0014004, 0.000134023,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.00135346016579224,0.488164654239255,-0.00245403,-0.0002427,-0.00175246, 0.0029445, 0.000307941,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.00206707048301557,0.485066024364426,-0.00300002,-0.0003523,-0.00023374, 0.0001227, 0.000319912,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.00294686402479776,0.481998044387032,-0.00317352, 0.0001460, 0.00035244,-0.0003238,-0.000628128,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.003997284192865,0.478954733839281,-0.00049648, 0.0047949, 0.00102570,-0.0004774, 0.000212195,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.00520944418376491,0.475944315864387, 0.00105487, 0.0003160, 0.00060051, 0.0004291, 0.000069865,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.00658512135818799,0.472961557553032, 0.00163884, 0.0035957, 0.00191143,-0.0001745, 0.002043487,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.00812787043751515,0.470013186931482,-0.00392882, 0.0011997, 0.00000253,-0.0018049,-0.000599964,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.00983680274140116,0.467091728414997,-0.00426900,-0.0024310,-0.00233285,-0.0040518,-0.002891058,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.0117048088270842,0.464204657588317,-0.00513229,-0.0017462,-0.00240745,-0.0031831,-0.002463754,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.0137345547355999,0.46134973177602,-0.00485136,-0.0028720,-0.00282157,-0.0041030,-0.003282130,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.0159287065079839,0.458529193653528,-0.00397857,-0.0019237,-0.00194036,-0.0010220,-0.002229581,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.0182783773407841,0.455740800545419, 0.00087906, 0.0009636, 0.00227902, 0.0023414, 0.002446479,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.0207897879964169,0.452986795127115,-0.00164085,-0.0008785,-0.00085973,-0.0007468,-0.000619152,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.0234558290321205,0.450268672515564,-0.00020267, 0.0004270,-0.00031993, 0.0001177, 0.000452315,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.0262782778085854,0.447583442476871,-0.00084228,-0.0005265,-0.00178307,-0.0003743,-0.000594639,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.0292571343258116,0.444934842803404, 0.00068737, 0.0002737, 0.00108792, 0.0006898, 0.000404951,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.0323879551820729,0.442327358846009, 0.00040349, 0.0007785, 0.00067208, 0.0004136, 0.000692230,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.035669851697024,0.439749029669101, 0.00114018, 0.0014305,-0.00020299, 0.0014933, 0.001573934,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.0391046012313555,0.437208078415894,-0.00067630,-0.0009249,-0.00043349, 0.0007488,-0.001132314,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.0426877603833412,0.434708242878758,-0.00169347,-0.0010481,-0.00137911, 0.0005224,-0.001467935,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.0464157744316001,0.432246532823798,-0.00066075, 0.0012504, 0.00231300, 0.0010419, 0.002335015,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.0502886433761322,0.429823695809486, 0.00148415, 0.0031002, 0.00323434, 0.0027064, 0.003592892,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.0543054785365923,0.427438236718876,-0.00006254, 0.0007439, 0.00139040, 0.0003629, 0.002326794,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.0584662799129804,0.425096136019759,-0.00160812,-0.0032503,-0.00171922,-0.0033081,-0.003577104,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.0627639380625347,0.42279440347824, 0.00429682, 0.0039663, 0.00408802, 0.0036197, 0.004255970,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.067202007706636,0.420533786652792, 0.00050591,-0.0009207, 0.00021688,-0.0000418, 0.000389665,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.071771602041832,0.418315780660363, 0.00211511, 0.0017760, 0.00208562, 0.0024668, 0.002480907,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.0764798305108846,0.416141880617902, 0.00212562, 0.0009553, 0.00191875, 0.0007189, 0.002242130,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.0813178063103414,0.414009843849986,-0.00125605,-0.0010646,-0.00001012,-0.0000944,-0.000156710,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.086287306800893,0.411924155707459,-0.00298965,-0.0011016,-0.00225955,-0.0026877,-0.002129070,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.0913829999004678,0.409884068631848,-0.00325030,-0.0032799,-0.00325129,-0.0030521,-0.003498785,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.0966057742894112,0.407887339947731,-0.00157436,-0.0008761,-0.00076412,-0.0014956,-0.000945556,sell
