Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,1,1,0,1,0,-0.012588,-0.011705,-0.010799,-0.0113142,-0.0066392,sell
2019-07-25,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,1,-0.000067, 0.005021, 0.009108, 0.0115271, 0.0115271,buy
2019-07-26,0,0,0,3,0,1,0,0,0,1,2,1,1,0,0,1,-0.007484,-0.016899,-0.002648,-0.0031220,-0.0037527,sell
2019-07-27,0,0,0,4,0,1,0,0,0,1,2,2,1,0,0,1,-0.011845,-0.017035,-0.007074,-0.0135007,-0.0083101,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,2,1,0,0,1,-0.017140,-0.017950,-0.013961,-0.0174849,-0.0128586,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,2,1,0,0,1,-0.017140,-0.017950,-0.013961,-0.0174849,-0.0128586,sell
2019-07-30,1,0,0,3,0,1,0,0,0,2,1,2,1,0,1,2,-0.003714, 0.000234,-0.008991,-0.0051572, 0.0029874,sell
2019-07-31,1,0,0,2,0,1,0,0,0,2,1,1,1,0,1,2,-0.001867, 0.002444,-0.000960, 0.0006882, 0.0027993,buy
2019-08-01,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,-0.003513, 0.000242,-0.002392,-0.0023921,-0.0011507,sell
2019-08-02,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,-0.003513, 0.000242,-0.002392,-0.0023921,-0.0011507,sell
2019-08-03,1,0,1,0,0,1,0,0,0,2,1,0,1,0,1,2,-0.005659,-0.003508,-0.003096,-0.0011819,-0.0027850,sell
2019-08-04,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.006714,-0.006839, 0.006129, 0.0074329, 0.0080405,buy
2019-08-05,1,0,2,0,1,1,0,0,0,1,2,0,1,1,1,1, 0.011545, 0.002922, 0.004057, 0.0017087, 0.0139397,buy
2019-08-06,1,0,2,1,3,1,0,0,0,0,3,1,1,2,1,0,-0.006437,-0.005796, 0.001441,-0.0020264,-0.0040514,sell
2019-08-07,1,0,2,1,3,0,0,0,0,0,3,1,0,2,1,0,-0.004355,-0.006785,-0.001815,-0.0068762,-0.0091346,sell
2019-08-08,1,1,2,1,4,0,0,0,0,0,3,2,0,2,1,1,-0.013513,-0.010835,-0.019359,-0.0173884,-0.0143140,sell
2019-08-09,1,2,2,1,4,0,0,0,0,0,3,2,0,2,1,2,-0.020870,-0.013771,-0.022761,-0.0184923,-0.0191341,sell
2019-08-10,1,2,2,1,5,0,0,0,0,0,3,2,1,2,1,2,-0.007565, 0.001222,-0.010182,-0.0096243,-0.0111252,sell
2019-08-11,1,2,2,2,6,0,0,0,0,0,3,3,2,2,1,2, 0.000409, 0.012925,-0.007631, 0.0048289, 0.0029614,buy
2019-08-12,1,2,1,2,5,0,0,0,0,0,2,3,2,1,1,2,-0.007197, 0.004735,-0.006879,-0.0002717, 0.0030190,buy
2019-08-13,1,2,0,2,4,0,0,0,0,1,1,3,2,0,1,3,-0.024815,-0.024427,-0.025728,-0.0222545,-0.0336109,sell
2019-08-14,1,2,0,2,4,0,0,0,0,1,1,3,2,0,1,3,-0.024815,-0.024427,-0.025728,-0.0222545,-0.0336109,sell
2019-08-15,1,2,0,1,3,0,0,0,0,1,0,2,2,0,1,3,-0.021064,-0.026314,-0.027112,-0.0355593,-0.0244617,sell
2019-08-16,1,2,0,1,2,0,0,0,0,1,0,1,2,0,1,3,-0.005837,-0.004895,-0.007417, 0.0070871,-0.0051889,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,2,1,1,1,-0.000053, 0.007014, 0.013697, 0.0194977, 0.0202989,buy
2019-08-18,1,0,0,2,1,0,0,0,0,1,0,0,1,2,1,1, 0.002054, 0.017547, 0.015129, 0.0186924, 0.0193591,buy
2019-08-19,1,1,1,2,1,0,0,0,0,1,2,0,0,3,1,1, 0.026711, 0.015950, 0.011940, 0.0116051, 0.0113243,buy
2019-08-20,1,1,1,2,1,0,0,0,0,0,2,0,0,3,1,0, 0.025634, 0.006097, 0.015167, 0.0153967, 0.0139044,buy
2019-08-21,1,3,1,2,2,0,0,0,0,0,3,1,0,3,1,1,-0.014805,-0.018592,-0.012600,-0.0175512,-0.0143508,sell
2019-08-22,1,3,1,2,3,0,0,0,0,0,3,1,1,3,1,1,-0.011058,-0.010451,-0.016835,-0.0134555,-0.0172463,sell
2019-08-23,1,3,2,3,3,0,0,0,0,0,3,1,2,3,1,2, 0.003850, 0.000203, 0.002646, 0.0037071, 0.0023968,buy
2019-08-24,1,3,1,3,2,0,0,0,0,0,2,1,2,2,1,2,-0.000907,-0.003069,-0.000858,-0.0009068,-0.0020353,sell
2019-08-25,1,3,1,3,2,0,0,0,0,0,2,1,3,1,1,2,-0.005158,-0.006009,-0.000848,-0.0051576,-0.0054479,sell
2019-08-26,1,3,2,4,1,0,0,0,0,0,2,0,3,2,1,3,-0.007900,-0.014394,-0.006029,-0.0123416,-0.0073062,sell
2019-08-27,1,1,2,3,0,0,0,0,0,0,1,0,2,1,1,2,-0.019253,-0.018614,-0.009700,-0.0158325,-0.0158325,sell
2019-08-28,1,2,2,3,0,0,0,0,0,0,2,0,2,1,1,2,-0.017754,-0.025517,-0.014888,-0.0246940,-0.0246940,sell
2019-08-29,0,2,3,3,0,0,0,0,0,0,2,0,2,2,0,2,-0.016218,-0.036744,-0.031132,-0.0365304,-0.0367441,sell
2019-08-30,0,1,3,3,0,0,0,0,0,1,2,0,2,2,0,2,-0.012472,-0.024085,-0.024685,-0.0247447,-0.0240845,sell
2019-08-31,1,1,3,2,0,0,0,0,0,1,2,0,2,1,1,2,-0.008254,-0.018511,-0.009863,-0.0132200,-0.0111553,sell
2019-09-01,1,1,3,2,0,1,0,0,0,1,2,1,2,1,1,2,-0.004817, 0.002638,-0.001458, 0.0019194,-0.0049355,sell
2019-09-02,1,0,4,2,0,1,0,0,0,1,1,1,2,2,1,2, 0.005569, 0.010408, 0.008581, 0.0071848, 0.0092094,buy
2019-09-03,1,0,5,1,0,1,0,0,0,1,1,1,1,3,1,2, 0.020418, 0.024037, 0.020418, 0.0146350, 0.0151075,buy
2019-09-04,1,0,4,1,0,1,0,0,0,3,3,1,1,3,1,1, 0.007733, 0.024345, 0.007117, 0.0037071, 0.0018255,buy
2019-09-05,1,0,3,1,0,2,0,0,0,3,3,2,1,2,1,1,-0.000937, 0.013520,-0.000937, 0.0034091,-0.0114270,sell
2019-09-06,1,0,3,1,0,3,0,0,0,3,3,3,1,2,1,1,-0.002070, 0.001577,-0.006943, 0.0055249,-0.0167906,sell
2019-09-07,1,0,4,2,0,3,0,0,0,2,2,3,2,2,1,2, 0.007162, 0.017289, 0.005247, 0.0184540,-0.0058992,buy
2019-09-08,1,0,3,2,0,2,0,0,0,2,2,2,2,1,1,2, 0.009790, 0.024106, 0.007968, 0.0227924,-0.0014149,buy
2019-09-09,0,0,4,2,0,2,0,0,0,1,1,2,3,1,0,2, 0.003642, 0.010100, 0.008097, 0.0091007, 0.0003311,buy
2019-09-10,0,0,4,3,0,1,0,0,0,1,1,1,3,1,0,3,-0.005974,-0.006161, 0.002601,-0.0059739,-0.0065711,sell
2019-09-11,0,0,2,2,0,1,0,0,0,1,1,1,2,0,0,2, 0.000935,-0.004950, 0.001318,-0.0073422, 0.0007943,sell
2019-09-12,0,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1, 0.008791, 0.026253, 0.025026, 0.0186367, 0.0262526,buy
2019-09-13,0,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1, 0.008791, 0.026253, 0.025026, 0.0186367, 0.0262526,buy
2019-09-14,0,2,1,1,0,1,0,0,0,0,0,1,1,2,0,1, 0.013313, 0.023102, 0.023241, 0.0232413, 0.0254115,buy
2019-09-15,0,2,1,1,1,0,0,0,0,0,0,0,1,2,0,2, 0.000042,-0.002958,-0.002731,-0.0013955,-0.0001986,sell
2019-09-16,0,3,1,1,2,0,0,0,0,0,0,0,2,2,0,3, 0.014164, 0.006567, 0.007090, 0.0115473, 0.0115473,buy
2019-09-17,0,4,1,1,2,0,0,0,0,0,0,0,3,2,0,3, 0.014303, 0.009869, 0.006139, 0.0154057, 0.0154057,buy
2019-09-18,0,3,0,1,2,0,0,0,0,0,0,0,2,1,0,3, 0.016338, 0.008741, 0.009068, 0.0160389, 0.0160389,buy
2019-09-19,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2, 0.018896, 0.012999, 0.015644, 0.0118472, 0.0184075,buy
2019-09-20,0,3,0,0,2,0,0,0,0,1,0,0,2,2,0,2,-0.001747,-0.004791,-0.005977,-0.0031119,-0.0017151,sell
2019-09-21,0,3,0,0,1,0,0,0,0,1,0,0,2,2,0,1,-0.028877,-0.019131,-0.029522,-0.0277843,-0.0290949,sell
2019-09-22,0,2,0,0,2,0,0,0,1,2,1,1,1,3,0,1,-0.007848,-0.009029, 0.001100,-0.0159899,-0.0095883,sell
2019-09-23,0,2,0,0,1,0,0,0,1,2,1,1,1,3,0,0,-0.019779,-0.019597,-0.017834,-0.0162431,-0.0213718,sell
2019-09-24,0,1,0,0,1,0,0,0,1,3,1,1,1,3,0,0, 0.001208,-0.001796, 0.006123,-0.0128807,-0.0012376,sell
2019-09-25,0,1,0,0,3,0,0,0,2,3,2,2,1,3,0,1,-0.034730,-0.040786,-0.036918,-0.0439838,-0.0399336,sell
2019-09-26,0,1,0,0,3,0,0,0,2,2,2,2,1,2,0,1,-0.028728,-0.028851,-0.024867,-0.0346852,-0.0271406,sell
2019-09-27,0,2,0,0,3,0,0,0,2,2,2,2,2,2,0,1,-0.022090,-0.022663,-0.020832,-0.0269960,-0.0286237,sell
2019-09-28,0,2,0,0,2,0,0,0,1,3,1,1,3,2,0,1,-0.005446,-0.002847,-0.018620,-0.0171980,-0.0084741,sell
2019-09-29,0,1,0,0,2,0,0,0,1,3,1,1,3,1,0,1,-0.009363, 0.001794,-0.009980,-0.0095260, 0.0069645,sell
2019-09-30,0,1,0,0,2,0,0,0,1,1,1,1,2,0,0,1,-0.002831,-0.003337,-0.003439,-0.0125194, 0.0067517,sell
2019-10-01,0,1,0,1,2,0,0,0,1,1,1,2,2,0,0,1,-0.008508,-0.009667,-0.009165,-0.0083141, 0.0023920,sell
2019-10-02,0,1,0,1,1,0,0,0,1,1,1,1,2,0,0,1,-0.001511,-0.007020,-0.008582,-0.0095578,-0.0030403,sell
2019-10-03,0,1,0,1,1,0,0,1,0,2,1,1,2,1,0,1,-0.022278,-0.014248,-0.009368,-0.0132937,-0.0025904,sell
2019-10-04,0,1,0,1,0,1,0,1,0,2,1,1,2,1,0,1, 0.016784, 0.006668, 0.005297, 0.0085456, 0.0066676,buy
2019-10-05,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.003736, 0.012249,-0.000163, 0.0035500, 0.0075675,buy
2019-10-06,0,0,0,2,1,1,0,1,0,1,1,3,0,1,0,1, 0.003605, 0.001458, 0.003339,-0.0005882, 0.0044434,buy
2019-10-07,0,0,0,2,1,1,0,1,0,1,1,3,0,1,0,1, 0.003605, 0.001458, 0.003339,-0.0005882, 0.0044434,buy
2019-10-08,0,0,0,1,1,1,0,1,1,1,2,2,0,1,0,1, 0.000081,-0.007144,-0.000449, 0.0002162,-0.0017835,sell
2019-10-09,0,0,0,1,1,2,0,2,1,1,3,2,0,1,0,2, 0.000726,-0.000117, 0.001944, 0.0015901, 0.0017075,buy
2019-10-10,0,0,0,1,1,2,0,1,1,2,2,2,1,1,0,2,-0.011325,-0.012284,-0.022480,-0.0145511,-0.0240637,sell
2019-10-11,0,0,0,1,1,1,0,1,2,2,2,2,1,2,0,1, 0.000409,-0.011654,-0.009642,-0.0043561,-0.0086415,sell
2019-10-12,0,0,1,1,1,1,0,1,2,2,2,3,1,2,0,1,-0.002512,-0.013612,-0.009855,-0.0031726,-0.0099641,sell
2019-10-13,0,0,1,1,1,1,0,1,2,1,2,3,1,1,0,1, 0.002028,-0.011141,-0.007990,-0.0004227,-0.0082385,sell
2019-10-14,0,0,1,0,1,1,0,1,2,1,2,2,1,1,0,1, 0.001069,-0.008496,-0.006431, 0.0000592,-0.0045687,sell
2019-10-15,0,0,1,0,0,1,0,1,2,1,2,1,1,1,0,1, 0.001972,-0.005757,-0.008467, 0.0014661,-0.0070094,sell
2019-10-16,0,0,1,0,0,1,1,1,3,1,3,1,2,1,0,1,-0.006614,-0.013603,-0.006901,-0.0043364,-0.0065447,sell
2019-10-17,0,0,1,0,0,0,1,0,4,1,2,1,2,2,0,0,-0.009754,-0.016841,-0.009378,-0.0093776,-0.0097538,sell
2019-10-18,0,0,2,0,0,0,1,0,3,1,2,2,2,1,0,0,-0.015808,-0.018424,-0.014406,-0.0136545,-0.0133315,sell
2019-10-19,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0,-0.004947,-0.005390,-0.001696, 0.0020573,-0.0020677,sell
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,-0.001388,-0.002328, 0.000159, 0.0015213, 0.0049354,buy
2019-10-21,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,-0.001567,-0.008986,-0.008986,-0.0055273,-0.0106911,sell
2019-10-22,0,0,1,1,0,0,2,0,3,0,2,2,2,1,0,0,-0.021443,-0.021833,-0.017611,-0.0253363,-0.0178502,sell
2019-10-23,0,0,1,1,0,0,2,0,3,0,2,2,2,1,0,0,-0.021443,-0.021833,-0.017611,-0.0253363,-0.0178502,sell
2019-10-24,0,0,1,1,0,1,2,0,2,0,2,2,2,0,0,1, 0.007492, 0.006217,-0.015878,-0.0095097, 0.0217757,sell
2019-10-25,0,0,0,1,0,1,2,0,1,0,2,1,1,0,0,1, 0.036138, 0.033584, 0.015257, 0.0341415, 0.0378837,buy
2019-10-26,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1, 0.036989, 0.036867, 0.022705, 0.0378935, 0.0421950,buy
2019-10-27,0,0,0,1,0,1,2,2,1,0,3,1,1,1,0,1, 0.028880, 0.026889, 0.016875, 0.0252414, 0.0290022,buy
2019-10-28,0,0,0,1,0,1,1,2,1,0,2,1,1,1,0,1, 0.027885, 0.030721, 0.023923, 0.0263041, 0.0346769,buy
2019-10-29,0,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,-0.000249, 0.001131, 0.000396, 0.0009288,-0.0014236,buy
2019-10-30,0,0,0,0,0,1,1,3,0,0,2,0,0,2,0,1,-0.000249, 0.001131, 0.000396, 0.0009288,-0.0014236,buy
2019-10-31,0,0,0,0,0,1,0,3,0,0,1,0,0,2,0,1, 0.005678,-0.000300, 0.001575,-0.0018960, 0.0039957,buy
2019-11-01,0,1,0,0,0,1,1,3,0,0,2,1,0,2,0,1, 0.006161,-0.000571, 0.004585,-0.0014377,-0.0027247,buy
2019-11-02,0,1,0,0,1,0,1,3,0,0,2,1,0,2,0,1, 0.003126, 0.000709, 0.008785, 0.0011683, 0.0033437,buy
2019-11-03,0,1,0,0,1,0,1,4,0,0,2,1,1,2,0,1,-0.000065, 0.004237, 0.000047, 0.0006077, 0.0068906,buy
2019-11-04,0,1,1,0,1,0,1,4,1,0,2,2,1,3,0,1, 0.015254, 0.015694, 0.012303, 0.0156942, 0.0089614,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,2,2,1,2,0,1, 0.028516, 0.025220, 0.028690, 0.0264035, 0.0147588,buy
2019-11-06,0,1,1,0,1,0,1,2,2,0,2,2,2,1,0,1, 0.008766, 0.010952, 0.006440, 0.0109522, 0.0265066,buy
2019-11-07,0,1,1,0,1,0,1,1,2,0,1,2,2,1,0,1, 0.009367, 0.009367,-0.001749, 0.0093674, 0.0406092,buy
2019-11-08,0,0,1,0,1,0,1,1,2,0,1,1,2,1,0,1, 0.007733, 0.004601,-0.003691, 0.0046008, 0.0558500,buy
2019-11-09,1,0,1,0,0,0,1,1,3,0,1,1,3,1,1,0,-0.011723,-0.010967,-0.010644,-0.0074323,-0.0027301,sell
2019-11-10,1,0,2,0,0,0,0,0,4,0,0,2,2,2,1,0,-0.000375, 0.000903,-0.002199,-0.0175725, 0.0035826,sell
2019-11-11,1,0,2,0,0,0,1,0,4,1,0,3,2,3,1,0, 0.002367,-0.001091,-0.000477, 0.0036659, 0.0018300,buy
2019-11-12,1,0,2,0,0,0,1,0,4,1,0,3,2,3,1,0, 0.002367,-0.001091,-0.000477, 0.0036659, 0.0018300,buy
2019-11-13,1,0,1,1,0,0,1,0,4,1,0,2,2,3,1,1, 0.009211, 0.006203, 0.007503,-0.0000586, 0.0062025,buy
2019-11-14,0,0,1,1,0,0,2,1,2,1,2,2,1,2,0,1,-0.015668,-0.013524,-0.016397,-0.0136466,-0.0088356,sell
2019-11-15,0,0,1,1,0,0,3,1,2,1,2,2,2,2,0,1,-0.019454,-0.015675,-0.016358,-0.0108691,-0.0099595,sell
2019-11-16,0,0,1,1,0,0,3,1,2,1,2,2,2,2,0,1,-0.019454,-0.015675,-0.016358,-0.0108691,-0.0099595,sell
2019-11-17,0,0,1,1,0,0,3,1,2,1,2,2,2,2,0,1,-0.019454,-0.015675,-0.016358,-0.0108691,-0.0099595,sell
2019-11-18,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,-0.023508,-0.033471,-0.033799,-0.0313209,-0.0146100,sell
2019-11-19,0,0,0,1,0,0,2,1,0,0,2,0,1,0,0,1,-0.006176,-0.005998,-0.006651,-0.0061761,-0.0061761,sell
2019-11-20,1,0,0,1,0,0,2,2,0,0,3,0,1,1,0,1,-0.013613,-0.014583,-0.014006,-0.0136126,-0.0118234,sell
2019-11-21,1,1,0,0,0,0,2,2,0,0,3,1,1,1,0,0,-0.030763,-0.020173,-0.030763,-0.0307628,-0.0309085,sell
2019-11-22,1,1,1,0,1,0,2,2,0,0,3,2,1,1,0,1,-0.045509,-0.019570,-0.044548,-0.0462443,-0.0387087,sell
2019-11-23,1,1,1,0,1,0,2,2,0,0,3,2,0,1,1,1,-0.023648, 0.003190,-0.023737,-0.0281814,-0.0132484,sell
2019-11-24,1,1,1,0,1,0,2,3,0,0,3,2,1,1,1,1,-0.029144,-0.007480,-0.029224,-0.0288622,-0.0172334,sell
2019-11-25,1,1,2,0,1,0,1,3,1,0,2,2,1,2,1,2, 0.005810,-0.013668,-0.010477, 0.0016819, 0.0156007,buy
2019-11-26,1,1,2,0,1,0,1,3,1,0,2,2,1,2,1,2, 0.005810,-0.013668,-0.010477, 0.0016819, 0.0156007,buy
2019-11-27,1,1,2,0,1,0,1,3,1,0,2,2,1,2,1,2, 0.005810,-0.013668,-0.010477, 0.0016819, 0.0156007,buy
2019-11-28,1,1,2,0,1,0,1,3,1,0,2,2,1,2,1,2, 0.005810,-0.013668,-0.010477, 0.0016819, 0.0156007,buy
2019-11-29,0,1,2,0,1,0,1,3,2,0,1,2,2,2,1,2, 0.017048, 0.023441, 0.025989, 0.0266321, 0.0124357,buy
2019-11-30,0,0,2,0,0,0,1,2,2,0,1,1,2,1,1,1, 0.007989, 0.007501,-0.003405, 0.0048013, 0.0098083,buy
2019-12-01,0,0,2,0,0,0,1,1,2,0,0,1,2,1,1,1,-0.008758,-0.008979,-0.011056,-0.0101754,-0.0010068,sell
2019-12-02,0,0,0,0,0,0,1,1,2,0,0,0,2,1,1,0, 0.000273, 0.007739, 0.014257, 0.0122831,-0.0076854,buy
2019-12-03,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0,-0.006763, 0.003936, 0.003136,-0.0000437,-0.0099565,sell
2019-12-04,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.025314,-0.007150,-0.025583,-0.0189736,-0.0247183,sell
2019-12-05,0,0,0,0,0,0,1,0,2,1,0,2,1,0,1,0,-0.026837,-0.013188,-0.016394,-0.0226000,-0.0153938,sell
2019-12-06,0,0,0,1,0,0,1,0,2,1,0,2,1,0,1,1,-0.026425,-0.035285,-0.016440,-0.0254707,-0.0150814,sell
2019-12-07,1,0,0,1,0,0,3,0,1,1,1,2,0,2,1,1, 0.018042, 0.008189, 0.007049, 0.0053909,-0.0028558,buy
2019-12-08,1,1,0,1,1,0,3,0,1,1,1,3,0,2,1,2, 0.000890,-0.003857,-0.007839,-0.0057291,-0.0129561,sell
2019-12-09,1,2,0,1,1,0,3,1,1,1,1,3,0,3,1,3,-0.001961,-0.004556,-0.001803,-0.0073847,-0.0048951,sell
2019-12-10,2,2,0,1,1,0,4,1,1,1,1,3,2,3,1,3,-0.009630,-0.012697,-0.015362,-0.0102574,-0.0120635,sell
2019-12-11,2,2,0,1,1,0,4,2,1,1,1,3,3,3,1,3,-0.005612,-0.009150,-0.009678,-0.0066733,-0.0079330,sell
2019-12-12,2,2,0,1,1,0,4,2,1,1,1,3,3,3,1,3,-0.005612,-0.009150,-0.009678,-0.0066733,-0.0079330,sell
2019-12-13,2,2,0,1,1,0,4,2,0,0,1,1,3,3,1,3, 0.001397, 0.000988,-0.002826, 0.0022863,-0.0004211,buy
2019-12-14,2,2,0,1,1,0,3,2,0,0,0,1,3,3,1,3,-0.000215,-0.001601,-0.006412, 0.0004484,-0.0020359,sell
2019-12-15,1,1,0,0,0,0,3,2,0,0,0,0,3,2,1,1,-0.001482, 0.006046,-0.002182,-0.0051475, 0.0009914,sell
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,3,0,1,0, 0.000147, 0.003278, 0.001401, 0.0077041, 0.0001471,buy
2019-12-17,0,0,0,0,0,0,2,1,0,1,0,2,1,0,1,0,-0.037370, 0.003420,-0.025848,-0.0301631,-0.0394835,sell
2019-12-18,0,0,0,1,0,0,2,1,0,1,0,2,1,0,1,1,-0.047700,-0.035027,-0.060449,-0.0611416,-0.0685855,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,2,0,0,1,2, 0.000146, 0.003557, 0.003505, 0.0029544, 0.0029544,buy
2019-12-20,0,0,0,1,0,0,3,1,0,2,1,2,0,1,1,2, 0.014728, 0.014173, 0.014728, 0.0153643, 0.0156192,buy
2019-12-21,0,0,1,1,0,0,4,1,0,2,1,2,1,1,1,3, 0.001054, 0.001485, 0.000560,-0.0013731,-0.0016226,buy
2019-12-22,1,0,1,1,0,0,4,1,0,2,2,2,1,1,1,3,-0.013498,-0.002246,-0.007622,-0.0034210, 0.0004285,sell
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,1,3, 0.002337,-0.000476,-0.003879,-0.0049375,-0.0048624,sell
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,1,2, 0.008910, 0.000714,-0.000260,-0.0100157,-0.0100157,sell
2019-12-25,1,0,1,0,0,0,4,0,0,1,2,0,1,1,1,2,-0.004929, 0.006211,-0.006882,-0.0150344,-0.0088305,sell
2019-12-26,1,0,1,0,0,0,3,0,0,0,2,0,1,0,1,1,-0.010740,-0.002397,-0.011517,-0.0128573, 0.0008592,sell
2019-12-27,1,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,-0.000942, 0.011060, 0.003721, 0.0056711, 0.0083395,buy
2019-12-28,1,0,2,0,0,0,2,0,0,0,2,0,0,0,1,2, 0.006999, 0.021020, 0.017324, 0.0171061, 0.0219112,buy
2019-12-29,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.012059, 0.019146, 0.016695, 0.0189492, 0.0170498,buy
2019-12-30,2,0,1,0,0,0,2,0,0,0,2,1,0,0,1,1,-0.011666, 0.000825,-0.007848,-0.0028527,-0.0078160,sell
2019-12-31,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,-0.009091,-0.012217,-0.008333,-0.0166476,-0.0137617,sell
2020-01-01,2,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,-0.009091,-0.012217,-0.008333,-0.0166476,-0.0137617,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.010154,-0.014660,-0.011661,-0.0146603,-0.0135581,sell
2020-01-03,2,0,0,0,0,0,2,0,1,0,1,2,0,1,1,0, 0.041153, 0.053873, 0.043778, 0.0443689, 0.0258462,buy
2020-01-04,2,0,0,0,0,0,3,1,1,0,2,2,1,1,1,0, 0.049356, 0.047602, 0.052522, 0.0525221, 0.0383107,buy
2020-01-05,2,0,0,0,0,0,3,1,1,0,2,2,1,1,1,0, 0.049356, 0.047602, 0.052522, 0.0525221, 0.0383107,buy
2020-01-06,1,1,0,0,0,0,2,1,2,0,1,2,1,1,1,1, 0.030609,-0.019425, 0.037374, 0.0429949, 0.0296896,buy
2020-01-07,1,1,0,0,0,0,2,1,2,0,1,2,1,1,1,1, 0.030609,-0.019425, 0.037374, 0.0429949, 0.0296896,buy
2020-01-08,1,2,0,0,0,0,2,1,2,0,1,2,1,1,1,2, 0.013310, 0.007835, 0.015465, 0.0234789, 0.0109619,buy
2020-01-09,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2, 0.041431, 0.021110, 0.010213, 0.0203825, 0.0107578,buy
2020-01-10,5,2,0,0,0,0,2,1,2,0,1,2,3,3,1,2, 0.041431, 0.021110, 0.010213, 0.0203825, 0.0107578,buy
2020-01-11,5,2,0,0,0,0,1,1,2,0,1,2,3,2,1,2, 0.039511, 0.007408, 0.019220, 0.0095547, 0.0124554,buy
2020-01-12,5,2,0,0,0,0,0,1,1,0,1,0,2,2,1,3, 0.039691, 0.031977, 0.031977, 0.0317470, 0.0172145,buy
2020-01-13,5,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2, 0.037429, 0.030799, 0.029215, 0.0212868, 0.0024105,buy
2020-01-14,5,1,0,0,0,0,0,0,1,0,0,0,2,2,1,2, 0.037429, 0.030799, 0.029215, 0.0212868, 0.0024105,buy
2020-01-15,4,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1, 0.000260, 0.002052,-0.009844,-0.0006988,-0.0105246,sell
2020-01-16,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,-0.001116, 0.002024,-0.009339, 0.0017386,-0.0046005,sell
2020-01-17,2,0,0,0,0,0,0,3,1,1,0,1,2,2,0,2, 0.032684,-0.003073,-0.016806,-0.0011083, 0.0323635,buy
2020-01-18,1,0,0,0,0,0,0,4,1,1,0,2,1,2,0,2, 0.041791, 0.024152,-0.007168, 0.0253118, 0.0506058,buy
2020-01-19,0,0,0,0,0,0,0,4,2,2,1,2,1,1,0,3,-0.013925, 0.009110,-0.012173,-0.0121731, 0.0116788,sell
2020-01-20,0,0,0,0,0,0,0,4,1,2,1,2,1,1,0,2, 0.009102, 0.019096, 0.009102, 0.0028622, 0.0212474,buy
2020-01-21,0,0,0,0,0,0,1,3,1,1,2,1,1,1,0,1,-0.014058,-0.000029, 0.001478,-0.0115187, 0.0016711,sell
2020-01-22,0,0,0,0,0,0,1,3,1,1,2,1,1,1,0,1,-0.014058,-0.000029, 0.001478,-0.0115187, 0.0016711,sell
2020-01-23,0,0,0,0,0,0,1,3,1,1,2,1,1,1,0,1,-0.014058,-0.000029, 0.001478,-0.0115187, 0.0016711,sell
2020-01-24,1,0,0,0,0,0,2,2,1,1,2,3,0,1,0,1,-0.001469, 0.013343,-0.009790,-0.0097896,-0.0062470,sell
2020-01-25,1,0,0,0,0,0,2,2,1,1,2,3,0,0,0,2, 0.016813, 0.032681, 0.015703, 0.0168126, 0.0180580,buy
2020-01-26,1,0,0,0,0,0,2,2,1,1,2,3,0,0,0,2, 0.016813, 0.032681, 0.015703, 0.0168126, 0.0180580,buy
