Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,none,none,a120,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,a120,none,a90,-0.0021135,-0.0020680,-0.00170802,-0.00326449,-0.0020711844,sell
2013-06-14,none,a135,a120,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a120,none,a90,-0.0021502,-0.0016135,-0.00149622,-0.00206085,-0.0016225437,sell
2013-06-15,none,a135,none,none,none,a0,a90,none,a180,a60,a60,a150,a60,none,none,none,none,none,none,none,a120,none,a90,-0.0008683,-0.0012318,-0.00089025,-0.00045239,-0.0019189288,sell
2013-06-16,none,a135,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0023581, 0.0023744, 0.00087922, 0.00260074, 0.0030098673,buy
2013-06-17,none,a135,none,none,none,a0,a120,none,a150,none,none,a180,none,none,none,a135,none,none,none,a135,a120,none,none,-0.0010688,-0.0010650,-0.00063235, 0.00283022,-0.0011021465,sell
2013-06-18,none,a135,none,none,none,a0,a120,a90,none,none,none,a180,a90,none,none,a135,none,none,none,a135,none,none,none, 0.0007663, 0.0001423, 0.00083945, 0.00195585,-0.0014685798,buy
2013-06-19,none,a135,none,none,none,a0,none,none,a120,none,a0,a150,none,none,none,a135,none,none,none,a135,none,none,none, 0.0011135, 0.0010684, 0.00220825, 0.00172163, 0.0012868002,buy
2013-06-20,none,a135,none,none,none,a0,a150,a120,none,a0,none,a150,a120,none,none,a135,none,none,none,a135,none,none,none, 0.0026688, 0.0020464, 0.00287672, 0.00260593, 0.0019131342,buy
2013-06-21,none,a135,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,a135,none,none,none,a135,none,none,none, 0.0026645, 0.0019244, 0.00312494, 0.00277020, 0.0018014922,buy
2013-06-22,none,a135,none,none,none,a0,a180,a150,none,none,none,a120,a150,none,none,a135,none,none,none,a135,none,none,none, 0.0017553, 0.0018899, 0.00285211, 0.00271920, 0.0022111276,buy
2013-06-23,none,a135,none,none,none,a0,none,a150,a60,none,a60,a90,a150,none,a120,a135,a120,none,none,none,none,none,none, 0.0046213, 0.0024766, 0.00113762, 0.00162416, 0.0016700861,buy
2013-06-24,none,a135,none,none,none,a0,a150,a180,none,a60,none,a90,a180,none,a120,none,a120,none,none,none,none,none,none, 0.0047611, 0.0043723,-0.00086089,-0.00086145, 0.0034157554,buy
2013-06-25,none,a135,none,none,none,a0,none,a180,none,none,a90,a60,a180,none,a120,none,a120,none,none,none,none,none,none, 0.0056350, 0.0049485,-0.00049285,-0.00017733, 0.0015794978,buy
2013-06-26,none,a135,none,none,none,none,a120,a150,none,a90,none,a60,none,none,a120,none,a120,none,none,none,none,none,none, 0.0049100, 0.0036284, 0.00219426, 0.00159740, 0.0027664927,buy
2013-06-27,none,a135,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a120,none,a120,none,none,none,none,none,none, 0.0036017, 0.0021438, 0.00167912, 0.00138971, 0.0020200548,buy
2013-06-28,a30,a135,none,none,none,none,a90,a120,a0,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0046205, 0.0026395, 0.00396412, 0.00275806, 0.0049145494,buy
2013-06-29,a30,a135,none,none,none,none,a90,a120,none,none,a150,none,a120,none,a120,none,a120,none,a45,a150,none,a90,none, 0.0031246, 0.0027017, 0.00277220, 0.00278585, 0.0028658639,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0024900, 0.0021581,-0.00051093, 0.00233370,-0.0004141477,sell
2013-07-01,a30,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a45,a150,none,a90,none, 0.0035074, 0.0045894, 0.00270638, 0.00466089, 0.0030281411,buy
2013-07-02,a30,a135,none,none,none,none,none,none,a60,a180,a180,none,a90,none,none,a120,none,a90,a45,a150,none,a90,none, 0.0026737, 0.0030150, 0.00195643, 0.00294022, 0.0022605408,buy
2013-07-03,a30,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a45,a150,none,a90,none, 0.0038037, 0.0036129, 0.00393994, 0.00396003, 0.0038669771,buy
2013-07-04,a30,a135,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a120,none,a90,a45,a150,none,a90,none, 0.0017434, 0.0020960, 0.00150282, 0.00148235, 0.0015802026,buy
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,a120,none,a90,a45,none,none,none,a120, 0.0022838, 0.0016726, 0.00117252, 0.00287794, 0.0027944034,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,a90,none,a120, 0.0043616, 0.0019713, 0.00311445, 0.00469746, 0.0048136022,buy
2013-07-07,none,a135,none,none,none,none,none,none,a120,a120,a120,a90,none,none,none,a120,none,a90,a45,none,a90,none,a120, 0.0041504, 0.0016132, 0.00296970, 0.00413892, 0.0043043105,buy
2013-07-08,none,a135,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,a120,none,none,a45,none,a90,none,a120, 0.0037032, 0.0005364, 0.00319932, 0.00370322, 0.0043329289,buy
2013-07-09,none,a135,none,none,none,a30,none,none,a150,none,a90,none,none,none,a135,none,none,none,a45,none,a90,none,a120, 0.0008036,-0.0013545,-0.00010654, 0.00061648, 0.0006685568,buy
2013-07-10,none,a135,none,none,none,a30,none,none,a150,a90,a90,a120,a0,none,a135,none,none,none,a45,none,a90,none,a120, 0.0006082,-0.0007378, 0.00009403, 0.00090072, 0.0011588529,buy
2013-07-11,none,none,a120,none,none,a30,a60,none,none,none,none,none,a0,none,a135,none,none,none,a45,none,a90,none,none, 0.0000865, 0.0006659,-0.00075375,-0.00043894, 0.0004070490,sell
2013-07-12,none,none,a120,none,none,a30,a60,a60,a180,a60,a60,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.0026253, 0.0015461, 0.00181514, 0.00059064, 0.0015495567,buy
2013-07-13,none,none,a120,none,a90,a30,none,a60,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none, 0.0011933, 0.0009090, 0.00104195,-0.00006101, 0.0015528645,buy
2013-07-14,none,none,a120,none,a90,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0013694, 0.0014395, 0.00121680, 0.00133226, 0.0017499502,buy
2013-07-15,none,none,a120,none,a90,none,none,a90,none,none,none,a180,a60,none,a135,none,none,none,none,none,none,none,none, 0.0004521, 0.0007186,-0.00135150, 0.00006116, 0.0007436905,buy
2013-07-16,none,none,a120,none,a90,none,a120,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0006170, 0.0000988,-0.00241243,-0.00000071, 0.0002359254,sell
2013-07-17,none,none,a120,none,a90,none,none,a120,a120,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0019051,-0.0020637,-0.00287556,-0.00226778,-0.0003351533,sell
2013-07-18,none,none,a120,none,a90,a45,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135, 0.0012280, 0.0024963, 0.00207861, 0.00103978, 0.0015968997,buy
2013-07-19,none,none,a120,none,a90,a45,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.0004741, 0.0021164, 0.00189595, 0.00052816, 0.0012483743,buy
2013-07-20,none,none,a120,none,a90,a45,a180,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0004969, 0.0008826,-0.00001119,-0.00074243,-0.0000259011,sell
2013-07-21,none,none,a120,none,a90,a45,a180,a180,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a135, 0.0007549, 0.0012605, 0.00118256,-0.00105229, 0.0013933111,buy
2013-07-22,none,none,a120,none,a90,a45,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0004105, 0.0003635,-0.00012276,-0.00069229,-0.0003590090,sell
2013-07-23,none,none,a120,none,a90,a45,a150,a150,none,a90,a90,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.0021917,-0.0018753,-0.00176251,-0.00190301, 0.0010910894,sell
2013-07-24,none,none,a120,none,a90,a45,none,none,a0,none,a120,none,a180,none,a150,none,a90,none,none,a180,none,a60,none, 0.0008353,-0.0011326,-0.00147275,-0.00067891,-0.0018822261,sell
2013-07-25,none,none,a120,none,a90,none,a120,a120,a0,a120,a120,none,a180,none,a150,none,a90,none,none,a180,none,a60,none, 0.0018074, 0.0000174,-0.00121008, 0.00000435,-0.0012657951,sell
2013-07-26,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a60,none, 0.0006236,-0.0040129,-0.00129865,-0.00402501,-0.0036198725,sell
2013-07-27,none,none,a120,none,a90,none,a90,a90,none,a150,a150,a0,a150,none,a150,none,a90,none,none,a180,none,a60,none, 0.0002026,-0.0050691,-0.00240374,-0.00454133,-0.0045693802,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a150,none,a90,none,a60,a180,none,a60,none, 0.0005914,-0.0059692,-0.00438539,-0.00618916,-0.0051821156,sell
2013-07-29,none,a135,none,none,none,none,a60,none,a60,a180,a180,none,a120,none,a150,none,a90,none,a60,a180,none,a60,none, 0.0012957,-0.0044929,-0.00346642,-0.00468632,-0.0018174526,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a180,none,none,a120,none,a150,none,a90,none,a60,none,a60,none,a150, 0.0025307, 0.0002835,-0.00026960, 0.00029945, 0.0022627911,buy
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a60,none,a60,none,a150, 0.0019118, 0.0017351, 0.00187303, 0.00137492, 0.0014410060,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,a90,none,a120,a60,none,a60,none,a150, 0.0032717, 0.0015924, 0.00146933, 0.00243610, 0.0017565003,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a60,none,a60,none,a150, 0.0019570, 0.0025779, 0.00224794, 0.00093806, 0.0020678231,buy
2013-08-03,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,a90,none,a120,a60,none,a60,none,a150, 0.0022791, 0.0026230, 0.00215675, 0.00087926, 0.0022237240,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,a120,none,a90,a60,a30,none,a90,none,a120,a60,none,a60,none,a150, 0.0022404, 0.0020266, 0.00135871, 0.00118589, 0.0012845452,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a30,none,a90,none,a120,a60,none,none,none,none,-0.0009484,-0.0021302,-0.00300446,-0.00361829,-0.0034199712,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none,a30,none,a90,none,a120,a60,none,none,a45,none,-0.0030132,-0.0030242,-0.00460237,-0.00523835,-0.0052383455,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a60,none,none,a45,none,-0.0024286,-0.0026971,-0.00504287,-0.00508346,-0.0047337113,sell
2013-08-08,none,none,none,none,none,none,none,none,a180,a60,a60,a150,none,a30,none,none,none,none,a60,none,none,a45,none,-0.0023342,-0.0034110,-0.00338393,-0.00325075,-0.0033277352,sell
2013-08-09,none,a150,none,none,none,none,a60,none,none,a60,none,a150,a0,a30,none,none,none,none,none,none,none,a45,none,-0.0010105, 0.0003778,-0.00046758,-0.00046758,-0.0003266917,sell
2013-08-10,none,a150,none,a90,none,none,none,a60,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,a45,none, 0.0010948, 0.0010823, 0.00112407, 0.00130414, 0.0004172382,buy
2013-08-11,none,a150,none,a90,none,none,a90,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,a45,a45,none,-0.0010926,-0.0013661,-0.00110372,-0.00117746,-0.0006149648,sell
2013-08-12,none,a150,none,a90,none,a45,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0007773,-0.0011923,-0.00048689,-0.00101118,-0.0009992855,sell
2013-08-13,none,none,a90,a90,a120,a45,none,a90,a120,a0,a0,a150,none,a30,none,none,none,none,none,none,a45,none,none, 0.0041634, 0.0043437, 0.00046573, 0.00430071, 0.0043517360,buy
2013-08-14,none,none,a90,none,a120,a45,a120,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,a45,none,none, 0.0029383, 0.0023921, 0.00121633, 0.00236085, 0.0026135333,buy
2013-08-15,none,none,a90,none,a120,a45,none,a120,a90,none,none,a120,a60,a30,none,none,none,none,none,none,a45,none,none, 0.0030576, 0.0010987, 0.00007359, 0.00083005, 0.0012375341,buy
2013-08-16,none,none,a90,none,a120,a45,a150,a120,none,none,none,a120,none,a30,none,none,none,a135,none,none,a45,none,none,-0.0004949,-0.0016589,-0.00289330,-0.00164249,-0.0015076476,sell
2013-08-17,none,none,none,none,none,a45,none,none,a60,a60,a60,a90,a90,a30,none,none,none,a135,none,a150,none,none,none,-0.0009263,-0.0002756,-0.00360143,-0.00152585,-0.0028328883,sell
2013-08-18,none,none,none,none,none,a45,a180,a150,none,a60,none,a90,none,a30,none,none,none,a135,none,a150,none,none,none, 0.0011490, 0.0013586,-0.00068572, 0.00110821, 0.0012906817,buy
2013-08-19,a30,none,none,none,none,a45,a180,none,none,a90,a90,a60,a120,a30,none,none,none,a135,none,a150,none,a30,none, 0.0023473, 0.0001572, 0.00007274, 0.00165204, 0.0000727408,buy
2013-08-20,a30,none,none,none,none,none,a150,a180,none,a90,none,a60,none,a30,none,none,none,a135,none,a150,none,a30,none, 0.0023311, 0.0004616,-0.00033658, 0.00086157,-0.0002855479,buy
2013-08-21,a30,none,none,none,a135,none,a150,a180,a0,a120,a120,none,a150,a30,none,none,none,a135,none,a150,none,a30,none, 0.0026055, 0.0017886, 0.00066469, 0.00231961, 0.0001979563,buy
2013-08-22,a30,none,none,none,a135,none,a120,a150,none,a120,none,none,none,a30,none,none,none,a135,none,a150,none,a30,none, 0.0045432, 0.0018004, 0.00275348, 0.00342555, 0.0025910526,buy
2013-08-23,a30,none,none,none,a135,none,a120,a150,none,a150,a150,a0,a180,none,a180,none,none,none,none,none,a30,a30,a180, 0.0019289, 0.0010829, 0.00171601, 0.00311343, 0.0014836746,buy
2013-08-24,a30,a180,none,none,none,none,none,none,none,a150,none,a0,a180,none,a180,none,none,none,none,none,a30,a30,a180, 0.0008172, 0.0004470, 0.00059873, 0.00041342, 0.0007418329,buy
2013-08-25,none,a180,none,a60,none,none,a90,a120,a60,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,a180,-0.0030058,-0.0026458,-0.00312690,-0.00309625,-0.0038026313,sell
2013-08-26,none,a180,none,a60,none,none,none,a120,a60,a180,a180,none,a150,none,a180,none,a60,none,none,none,a30,none,a180,-0.0027160,-0.0021298,-0.00262789,-0.00274845,-0.0031853889,sell
2013-08-27,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,a180,-0.0039201,-0.0026683,-0.00316615,-0.00320544,-0.0036631391,sell
2013-08-28,none,a180,a60,a60,a150,none,a60,a90,a90,a150,a150,a60,a120,none,a180,none,a60,none,none,none,a30,none,a180,-0.0035160,-0.0019338,-0.00211451,-0.00210953,-0.0022181013,sell
2013-08-29,none,none,a60,a60,a150,none,none,a90,none,a150,none,a60,a120,none,a180,none,a60,none,none,none,none,none,a180,-0.0028653, 0.0010472, 0.00110319, 0.00099422, 0.0005318165,buy
2013-08-30,none,none,a60,none,a150,none,none,none,a120,none,a120,none,none,none,a180,none,a60,none,none,a135,none,none,a180, 0.0018115, 0.0037455, 0.00358060, 0.00389680, 0.0040087986,buy
2013-08-31,a45,none,a60,none,a150,a30,none,a60,a120,a120,a120,a90,a90,none,a180,a60,a60,none,none,a135,none,none,none, 0.0030666, 0.0041462, 0.00414865, 0.00408255, 0.0039797003,buy
2013-09-01,a45,none,none,none,none,a30,a0,a60,none,none,none,none,a90,none,none,a60,a60,a150,none,a135,none,none,none, 0.0031146, 0.0042281, 0.00363924, 0.00337972, 0.0036255212,buy
2013-09-02,a45,none,none,none,none,a30,a0,none,a150,a90,a90,a120,none,none,none,a60,a60,a150,none,a135,none,none,none, 0.0030762, 0.0036755, 0.00395456, 0.00357460, 0.0034589566,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,none,a90,none,a120,a60,none,none,a60,none,a150,none,a135,none,none,none, 0.0020850, 0.0034107, 0.00282585, 0.00375437, 0.0016495753,buy
2013-09-04,a45,none,a45,a45,none,a30,none,none,a180,none,a60,none,a60,none,none,a60,none,a150,none,a135,none,none,none, 0.0016998, 0.0014381, 0.00412054, 0.00222488, 0.0024198403,buy
2013-09-05,a45,none,a45,a45,none,a30,none,none,a180,a60,a60,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.0020962, 0.0013803, 0.00428929, 0.00305168, 0.0035961552,buy
2013-09-06,none,none,a45,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0000544, 0.0012479, 0.00232536, 0.00145587, 0.0014254546,buy
2013-09-07,none,none,a45,none,none,a30,a60,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none, 0.0022520, 0.0005020, 0.00441827, 0.00400494, 0.0038790969,buy
2013-09-08,none,none,a45,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0012743,-0.0006262,-0.00112210,-0.00112210,-0.0013594096,sell
2013-09-09,none,a150,none,none,none,a30,a90,none,a120,a0,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0003174,-0.0005766,-0.00025444,-0.00018736,-0.0004351203,sell
2013-09-10,none,a150,none,none,none,a30,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0014777,-0.0008534,-0.00118330,-0.00118330,-0.0006697466,sell
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.0000257, 0.0000377, 0.00107943,-0.00006629,-0.0027211174,buy
2013-09-12,none,a150,none,a30,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,-0.0023976,-0.0015607, 0.00024007,-0.00210600,-0.0032026070,sell
2013-09-13,none,a150,a30,a30,a180,none,a150,a90,a60,a60,a60,none,a60,none,none,none,a45,none,none,a120,none,none,none,-0.0018025,-0.0019539, 0.00008481,-0.00107737,-0.0026527869,sell
2013-09-14,a60,none,a30,a30,a180,none,a150,a90,none,a60,a60,a90,none,none,none,a45,a45,none,none,a120,none,none,none,-0.0012491,-0.0014428, 0.00010300, 0.00077378,-0.0012234629,sell
2013-09-15,a60,none,a30,a30,a180,none,none,none,none,none,a90,none,a90,none,none,a45,a45,none,none,a120,none,a0,none,-0.0006593,-0.0023546, 0.00093769, 0.00221334, 0.0001373363,buy
2013-09-16,a60,none,a30,a30,a180,none,a180,a120,none,a90,a90,a60,a90,none,none,a45,a45,none,none,a120,a0,a0,none,-0.0012191,-0.0022268,-0.00029873, 0.00157136,-0.0003302443,sell
2013-09-17,a60,none,a30,none,a180,none,none,none,a0,none,none,none,a120,a45,none,a45,a45,none,none,none,a0,a0,none, 0.0009523,-0.0019537, 0.00016991, 0.00181778, 0.0004146817,buy
2013-09-18,a60,none,none,none,a180,none,a150,a150,a0,a120,a120,none,a120,a45,none,a45,a45,none,none,none,a0,a0,a150, 0.0012601,-0.0018265,-0.00046363,-0.00102941, 0.0004197008,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,none,none,none,a0,a0,a150, 0.0039497,-0.0019695,-0.00039859,-0.00140133, 0.0006133117,sell
2013-09-20,a60,a135,none,none,none,none,a120,a180,none,a150,a150,a0,a150,a45,none,a45,none,none,none,none,a0,a0,a150, 0.0022376,-0.0034377, 0.00101759,-0.00230650, 0.0012659060,buy
2013-09-21,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,a150, 0.0030385,-0.0023792, 0.00158844,-0.00198113, 0.0011125250,buy
2013-09-22,none,a135,none,none,none,none,none,none,a60,a180,a180,none,a180,a45,none,none,none,none,a90,none,a0,a0,a150,-0.0002097,-0.0009363,-0.00069141,-0.00068692,-0.0006707439,sell
2013-09-23,none,a135,none,none,none,none,a90,a150,none,none,none,none,a180,a45,a150,none,none,none,a90,none,a0,none,a150,-0.0017872,-0.0021196,-0.00194888,-0.00210080,-0.0018434651,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.0015138,-0.0012378,-0.00144058,-0.00213283,-0.0014405827,sell
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,a45,a150,none,none,none,a90,none,none,none,none,-0.0009976,-0.0008924,-0.00116133,-0.00121627,-0.0010220279,sell
2013-09-26,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,-0.0007313,-0.0009293,-0.00089153,-0.00174139,-0.0009493807,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a120,a90,none,a45,a150,none,none,none,a90,none,none,none,none,-0.0007606,-0.0007066,-0.00075282,-0.00208799,-0.0006659075,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,a90,none,none,none,none,-0.0010921,-0.0013454,-0.00147088,-0.00189362,-0.0013815792,sell
