Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-24,a120,none,none,none,none,none,none,none,none,none,-0.00178163, 0.00032085,-0.0012643,-0.00272232,-0.00136309,sell
2014-03-25,a120,none,none,a30,a135,none,none,none,none,none,-0.00371476,-0.00354891,-0.0037579,-0.00276000,-0.00384693,sell
2014-03-26,a120,none,none,a30,a135,none,none,none,none,none,-0.00371476,-0.00354891,-0.0037579,-0.00276000,-0.00384693,sell
2014-03-27,a120,a135,none,a30,a135,none,none,a90,none,none,-0.00452510,-0.00452510,-0.0044991,-0.00210067,-0.00430402,sell
2014-03-28,a120,a135,none,a30,a135,none,none,a90,none,none,-0.00452510,-0.00452510,-0.0044991,-0.00210067,-0.00430402,sell
2014-03-29,none,a135,none,a30,a135,none,none,a90,none,none,-0.00445356,-0.00449601,-0.0043039,-0.00174468,-0.00421891,sell
2014-03-30,none,a135,none,none,none,a135,none,a90,none,a120, 0.00502366, 0.00314848, 0.0029648, 0.00330341, 0.00307231,buy
2014-03-31,none,none,none,none,none,a135,none,a90,a45,a120, 0.00010486, 0.00033796,-0.0000504, 0.00049815,-0.00035860,buy
2014-04-01,none,none,a120,none,none,a135,none,a90,a45,a120, 0.00045159, 0.00072528, 0.0006837, 0.00116759, 0.00098221,buy
2014-04-02,none,none,a120,none,none,a135,a120,none,a45,a120,-0.00076648,-0.00076948,-0.0004294, 0.00086695, 0.00011074,sell
2014-04-03,none,none,a120,none,a150,a135,a120,none,a45,a120,-0.00036288,-0.00036921,-0.0001179, 0.00081699,-0.00005839,sell
2014-04-04,none,none,a120,none,a150,a135,a120,none,a45,a120,-0.00036288,-0.00036921,-0.0001179, 0.00081699,-0.00005839,sell
2014-04-05,none,a150,none,none,a150,a135,a120,none,a45,none,-0.00047561,-0.00073011,-0.0005168,-0.00041880,-0.00034704,sell
2014-04-06,none,a150,none,none,a150,none,a120,none,a45,none,-0.00049018,-0.00057504,-0.0009580,-0.00049722,-0.00049018,sell
2014-04-07,none,a150,none,none,none,none,a120,none,none,none,-0.00186377, 0.00059311,-0.0012753,-0.00171354,-0.00168622,sell
2014-04-08,none,a150,none,none,none,none,none,none,none,none, 0.00003099, 0.00320897,-0.0004499, 0.00003145, 0.00125029,buy
2014-04-10,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-04-11,none,none,a135,none,none,none,none,none,none,a135, 0.00267593, 0.00167918, 0.0012172, 0.00253075, 0.00303450,buy
2014-04-12,none,none,a135,a0,none,none,none,none,none,a135, 0.00241537, 0.00167918, 0.0012172, 0.00253075, 0.00205468,buy
2014-04-13,a90,none,a135,a0,none,none,none,none,none,a135, 0.00122720, 0.00012560, 0.0009145, 0.00107696, 0.00127498,buy
2014-04-14,a90,none,none,a0,none,none,none,none,none,a135, 0.00102745,-0.00196679,-0.0000929, 0.00012591, 0.00074436,buy
2014-04-15,a90,none,none,a0,none,a120,a135,none,a30,a135, 0.00107899,-0.00115743, 0.0009944, 0.00059313, 0.00144315,buy
2014-04-16,a90,none,none,a0,none,a120,a135,none,a30,none, 0.00097258, 0.00170344, 0.0016111, 0.00095129, 0.00140149,buy
2014-04-17,none,none,a150,a0,a180,a120,a135,none,a30,none, 0.00012722,-0.00128008,-0.0011895,-0.00080090,-0.00035137,sell
2014-04-18,none,none,a150,none,a180,a120,a135,none,a30,none,-0.00023604,-0.00144142,-0.0015430,-0.00096225,-0.00091810,sell
2014-04-19,none,none,a150,none,a180,a120,a135,none,a30,none,-0.00023604,-0.00144142,-0.0015430,-0.00096225,-0.00091810,sell
2014-04-20,none,a180,a150,none,a180,a120,a135,none,a30,none, 0.00030415, 0.00053817,-0.0000681,-0.00001164, 0.00021651,buy
2014-04-21,none,a180,none,none,a180,a120,none,none,a30,none,-0.00036903,-0.00062839,-0.0007561,-0.00060869,-0.00078677,sell
2014-04-22,none,a180,none,none,none,none,none,a120,none,a150, 0.00010395,-0.00009029,-0.0001963, 0.00024897, 0.00000923,sell
2014-04-23,none,a180,none,none,none,none,none,a120,none,a150, 0.00010395,-0.00009029,-0.0001963, 0.00024897, 0.00000923,sell
2014-04-24,none,a180,none,none,none,none,none,a120,none,a150, 0.00010395,-0.00009029,-0.0001963, 0.00024897, 0.00000923,sell
2014-04-25,none,none,none,none,none,none,none,a120,none,a150, 0.00128995, 0.00108484, 0.0012553, 0.00125283, 0.00119319,buy
2014-04-26,none,none,none,none,none,none,none,a120,none,a150, 0.00128995, 0.00108484, 0.0012553, 0.00125283, 0.00119319,buy
2014-04-27,none,none,none,none,none,none,none,a120,none,a150, 0.00128995, 0.00108484, 0.0012553, 0.00125283, 0.00119319,buy
2014-04-28,a60,none,none,a30,none,none,a150,none,none,none,-0.00142051,-0.00336765,-0.0025253,-0.00251681,-0.00159416,sell
2014-04-29,a60,none,none,a30,none,none,a150,none,none,none,-0.00142051,-0.00336765,-0.0025253,-0.00251681,-0.00159416,sell
2014-04-30,a60,none,none,a30,none,none,a150,none,none,none,-0.00142051,-0.00336765,-0.0025253,-0.00251681,-0.00159416,sell
2014-05-01,a60,none,a180,a30,a150,none,a150,none,none,none,-0.00188232,-0.00075090,-0.0005885,-0.00043169,-0.00071772,sell
2014-05-02,none,none,a180,none,a150,none,a150,none,none,none,-0.00192333, 0.00003246,-0.0006198,-0.00019703,-0.00026609,sell
2014-05-03,none,none,a180,none,a150,none,a150,none,none,none,-0.00192333, 0.00003246,-0.0006198,-0.00019703,-0.00026609,sell
2014-05-04,none,none,a180,none,none,none,none,none,none,none,-0.00258232, 0.00043539,-0.0022029,-0.00121003,-0.00070575,sell
2014-05-05,none,a150,none,a45,none,none,none,a135,none,none,-0.00109383,-0.00224836,-0.0011033,-0.00109383, 0.00007033,sell
2014-05-06,a45,a150,none,a45,none,none,none,a135,none,none,-0.00072762,-0.00213685,-0.0007276,-0.00178593,-0.00036097,sell
2014-05-07,a45,a150,none,a45,a135,none,none,a135,none,none,-0.00158362,-0.00360058,-0.0013895,-0.00249393,-0.00222751,sell
2014-05-08,a45,none,none,a45,a135,none,none,a135,none,none,-0.00189206,-0.00331955,-0.0010949,-0.00147972,-0.00135362,sell
2014-05-09,a45,none,none,none,a135,none,none,a135,none,none,-0.00267165,-0.00283778,-0.0019670,-0.00079008,-0.00086806,sell
2014-05-10,none,none,none,none,a135,none,none,a135,none,none,-0.00201488,-0.00326297,-0.0014530,-0.00043279,-0.00032734,sell
2014-05-12,none,a135,none,none,none,none,none,none,a0,none, 0.00091157, 0.00133088, 0.0006491, 0.00114607, 0.00109524,buy
2014-05-13,none,a135,none,none,none,none,none,none,a0,none, 0.00091157, 0.00133088, 0.0006491, 0.00114607, 0.00109524,buy
2014-05-14,none,a135,none,a60,none,none,none,none,a0,a180, 0.00040753, 0.00068145, 0.0008806,-0.00000018, 0.00046039,buy
2014-05-15,a30,a135,none,a60,a120,a90,none,none,a0,a180,-0.00097945,-0.00079961,-0.0007676,-0.00046292,-0.00076516,sell
2014-05-16,a30,a135,none,a60,a120,a90,none,none,a0,a180,-0.00097945,-0.00079961,-0.0007676,-0.00046292,-0.00076516,sell
2014-05-17,a30,none,a150,a60,a120,a90,none,a150,a0,a180, 0.00014331,-0.00058739, 0.0002727, 0.00087599, 0.00027269,buy
2014-05-18,a30,none,a150,a60,a120,a90,none,a150,a0,a180, 0.00014331,-0.00058739, 0.0002727, 0.00087599, 0.00027269,buy
2014-05-19,a30,none,a150,none,a120,a90,none,a150,a0,a180, 0.00026864,-0.00085228, 0.0002975, 0.00076384, 0.00029751,buy
2014-05-20,a30,none,a150,none,none,a90,none,a150,none,a180, 0.00186489, 0.00064257, 0.0018104, 0.00202469, 0.00185099,buy
2014-05-21,none,none,a150,none,none,a90,none,a150,none,a180, 0.00206190, 0.00126171, 0.0020523, 0.00228406, 0.00214985,buy
2014-05-22,none,a120,none,none,none,none,a180,a150,none,none,-0.00081999,-0.00098042,-0.0009628,-0.00098042,-0.00128746,sell
2014-05-23,none,a120,none,none,none,none,a180,none,none,none,-0.00134866,-0.00113770,-0.0007842,-0.00110114,-0.00131442,sell
2014-05-24,none,a120,none,none,none,none,a180,none,none,none,-0.00134866,-0.00113770,-0.0007842,-0.00110114,-0.00131442,sell
2014-05-25,none,a120,none,none,none,none,a180,none,none,none,-0.00134866,-0.00113770,-0.0007842,-0.00110114,-0.00131442,sell
2014-05-26,none,a120,none,none,none,none,a180,none,none,none,-0.00134866,-0.00113770,-0.0007842,-0.00110114,-0.00131442,sell
2014-05-27,none,a120,none,none,none,none,a180,none,none,none,-0.00134866,-0.00113770,-0.0007842,-0.00110114,-0.00131442,sell
2014-05-28,none,a120,none,none,none,none,a180,none,none,none,-0.00134866,-0.00113770,-0.0007842,-0.00110114,-0.00131442,sell
2014-05-29,none,none,none,none,none,none,a180,none,none,none,-0.00155829,-0.00164965,-0.0003541,-0.00187768,-0.00156392,sell
2014-05-30,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-05-31,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-01,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-02,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-03,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-04,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-05,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-06,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-07,none,none,a135,none,none,none,none,none,none,none, 0.00104854, 0.00011326,-0.0018610, 0.00170078, 0.00093427,buy
2014-06-08,none,none,a135,none,none,none,none,none,a30,none,-0.00110215,-0.00006284,-0.0007977, 0.00092668,-0.00039629,sell
2014-06-09,none,none,a135,none,none,none,none,a180,a30,none, 0.00169865, 0.00216947, 0.0007065, 0.00171655, 0.00174242,buy
2014-06-10,none,none,a135,none,none,none,none,a180,a30,a150,-0.00086359,-0.00126940,-0.0014324,-0.00066997,-0.00058626,sell
2014-06-11,none,none,a135,none,none,none,none,a180,a30,a150,-0.00086359,-0.00126940,-0.0014324,-0.00066997,-0.00058626,sell
2014-06-12,none,none,a135,none,none,none,none,a180,a30,a150,-0.00086359,-0.00126940,-0.0014324,-0.00066997,-0.00058626,sell
2014-06-13,none,none,a135,none,none,none,none,a180,a30,a150,-0.00086359,-0.00126940,-0.0014324,-0.00066997,-0.00058626,sell
2014-06-14,none,none,a135,none,none,none,none,a180,a30,a150,-0.00086359,-0.00126940,-0.0014324,-0.00066997,-0.00058626,sell
2014-06-15,none,none,a135,none,none,a60,none,a180,none,a150,-0.00083107,-0.00097992,-0.0008523,-0.00056483,-0.00046575,sell
2014-06-16,none,none,a135,none,none,a60,none,a180,none,none, 0.00219685, 0.00077909,-0.0000535, 0.00086525, 0.00047551,buy
2014-06-17,none,none,a135,none,none,a60,a150,none,none,none,-0.00029531,-0.00042441,-0.0007325,-0.00056156,-0.00142953,sell
2014-06-18,none,none,a135,none,none,a60,a150,none,none,none,-0.00029531,-0.00042441,-0.0007325,-0.00056156,-0.00142953,sell
2014-06-19,none,none,none,none,none,a60,a150,none,none,none,-0.00156500,-0.00159163,-0.0010914,-0.00203120,-0.00192057,sell
2014-06-20,none,a120,none,none,none,a60,a150,none,none,none,-0.00233096,-0.00279730,-0.0023352,-0.00240648,-0.00196767,sell
2014-06-21,a30,a120,none,none,none,a60,a150,none,a45,none,-0.00243468,-0.00254362,-0.0038031,-0.00220973,-0.00202515,sell
2014-06-22,a30,a120,none,none,none,none,none,none,a45,none,-0.00306631,-0.00261835,-0.0026153,-0.00261527,-0.00267931,sell
2014-06-23,a30,a120,none,none,none,none,none,none,a45,none,-0.00306631,-0.00261835,-0.0026153,-0.00261527,-0.00267931,sell
2014-06-24,a30,a120,none,none,none,none,none,none,a45,a135,-0.00205651,-0.00131627,-0.0013163,-0.00147195,-0.00131627,sell
2014-06-25,a30,a120,none,none,none,none,none,none,a45,a135,-0.00205651,-0.00131627,-0.0013163,-0.00147195,-0.00131627,sell
2014-06-26,a30,a120,none,none,none,none,none,none,a45,a135,-0.00205651,-0.00131627,-0.0013163,-0.00147195,-0.00131627,sell
2014-06-27,a30,a120,none,none,none,none,none,none,a45,a135,-0.00205651,-0.00131627,-0.0013163,-0.00147195,-0.00131627,sell
2014-06-28,a30,a120,none,none,none,none,none,none,none,a135,-0.00066709,-0.00140395,-0.0014843,-0.00266534,-0.00119153,sell
2014-06-29,a30,a120,none,none,none,none,a135,none,none,a135,-0.00111915,-0.00135565,-0.0014235,-0.00184927,-0.00116136,sell
2014-06-30,a30,a120,none,none,none,a45,a135,none,none,a135,-0.00126412,-0.00104923,-0.0010684,-0.00158709,-0.00088269,sell
2014-07-01,a30,a120,none,none,none,a45,a135,none,none,none,-0.00119101,-0.00098030,-0.0009601,-0.00117420,-0.00029488,sell
2014-07-02,a30,a120,none,none,none,a45,a135,none,none,none,-0.00119101,-0.00098030,-0.0009601,-0.00117420,-0.00029488,sell
2014-07-03,a30,a120,none,none,none,a45,a135,none,none,none,-0.00119101,-0.00098030,-0.0009601,-0.00117420,-0.00029488,sell
2014-07-04,a30,a120,none,none,none,a45,a135,none,a60,none,-0.00026223,-0.00095559,-0.0013503,-0.00167434,-0.00092051,sell
2014-07-05,a30,a120,none,none,none,a45,none,a150,a60,none, 0.00129277, 0.00033316, 0.0013432, 0.00134324, 0.00039981,buy
2014-07-06,a30,a120,none,none,none,a45,none,a150,a60,none, 0.00129277, 0.00033316, 0.0013432, 0.00134324, 0.00039981,buy
2014-07-07,a30,a120,none,none,none,none,none,a150,a60,none, 0.00069920, 0.00006678, 0.0006245,-0.00018419,-0.00023612,buy
2014-07-08,a30,a120,none,none,none,none,none,a150,a60,none, 0.00069920, 0.00006678, 0.0006245,-0.00018419,-0.00023612,buy
2014-07-09,a30,a120,none,none,none,none,none,a150,a60,none, 0.00069920, 0.00006678, 0.0006245,-0.00018419,-0.00023612,buy
2014-07-10,a30,none,none,none,none,none,none,a150,none,a120, 0.00098591, 0.00214667, 0.0011748, 0.00166269, 0.00430083,buy
2014-07-11,a30,none,a135,none,none,none,a120,none,none,a120, 0.00273909, 0.00156828, 0.0016184, 0.00229136, 0.00063090,buy
2014-07-12,a30,none,a135,none,none,none,a120,none,none,a120, 0.00273909, 0.00156828, 0.0016184, 0.00229136, 0.00063090,buy
2014-07-13,a30,none,a135,none,none,none,a120,none,none,a120, 0.00273909, 0.00156828, 0.0016184, 0.00229136, 0.00063090,buy
2014-07-14,a30,none,a135,none,none,none,a120,none,none,a120, 0.00273909, 0.00156828, 0.0016184, 0.00229136, 0.00063090,buy
2014-07-15,a30,none,a135,none,none,none,a120,none,none,a120, 0.00273909, 0.00156828, 0.0016184, 0.00229136, 0.00063090,buy
2014-07-16,none,none,a135,none,none,a30,a120,none,none,a120, 0.00266259, 0.00244872, 0.0026626, 0.00245493, 0.00128038,buy
2014-07-17,none,none,a135,none,none,a30,none,a135,none,a120,-0.00000015, 0.00037603,-0.0000754, 0.00183255, 0.00153313,buy
2014-07-18,none,none,none,none,none,a30,none,a135,none,none, 0.00068539,-0.00042786, 0.0008661, 0.00007839,-0.00021326,buy
2014-07-19,none,none,none,none,none,a30,none,a135,none,none, 0.00068539,-0.00042786, 0.0008661, 0.00007839,-0.00021326,buy
2014-07-20,none,none,none,none,none,a30,none,a135,none,none, 0.00068539,-0.00042786, 0.0008661, 0.00007839,-0.00021326,buy
2014-07-21,none,none,none,none,none,a30,none,a135,none,none, 0.00068539,-0.00042786, 0.0008661, 0.00007839,-0.00021326,buy
2014-07-22,none,none,none,none,none,a30,none,a135,none,none, 0.00068539,-0.00042786, 0.0008661, 0.00007839,-0.00021326,buy
2014-07-23,none,none,a120,a90,none,none,none,none,none,none,-0.00027635,-0.00090893, 0.0000362, 0.00103696, 0.00019821,buy
2014-07-24,none,none,a120,a90,none,none,none,none,none,none,-0.00027635,-0.00090893, 0.0000362, 0.00103696, 0.00019821,buy
2014-07-25,none,none,a120,a90,none,none,none,none,none,none,-0.00027635,-0.00090893, 0.0000362, 0.00103696, 0.00019821,buy
2014-07-26,none,none,a120,a90,none,none,none,none,none,none,-0.00027635,-0.00090893, 0.0000362, 0.00103696, 0.00019821,buy
2014-07-27,none,a90,none,none,none,none,none,none,none,none, 0.00075708,-0.00206581, 0.0021252, 0.00114005, 0.00123894,buy
2014-07-28,none,a90,none,none,none,none,none,none,none,none, 0.00075708,-0.00206581, 0.0021252, 0.00114005, 0.00123894,buy
2014-07-29,none,a90,none,none,none,none,none,a120,a90,none, 0.00136345, 0.00093419, 0.0020286, 0.00182847, 0.00186381,buy
2014-07-30,none,a90,none,none,a90,none,none,a120,a90,none, 0.00157578, 0.00243958, 0.0026696, 0.00297831, 0.00261037,buy
2014-07-31,a0,none,none,none,a90,none,none,a120,a90,none, 0.00185258, 0.00214313, 0.0014194, 0.00165921, 0.00216759,buy
2014-08-01,a0,none,none,none,a90,none,none,a120,a90,none, 0.00185258, 0.00214313, 0.0014194, 0.00165921, 0.00216759,buy
2014-08-02,a0,none,none,none,a90,none,none,a120,a90,none, 0.00185258, 0.00214313, 0.0014194, 0.00165921, 0.00216759,buy
2014-08-03,a0,none,none,none,none,none,none,a120,a90,none, 0.00117027, 0.00071886, 0.0000956, 0.00132437,-0.00008411,buy
2014-08-04,a0,none,none,none,none,none,a90,none,none,none, 0.00024819,-0.00102452,-0.0019931,-0.00039270,-0.00089523,sell
2014-08-05,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2014-08-06,none,none,none,none,none,none,a90,none,none,none,-0.00006120,-0.00126298,-0.0024019,-0.00233443,-0.00349329,sell
2014-08-07,none,none,a90,a120,none,none,a90,none,none,none, 0.00106255,-0.00083335,-0.0011257,-0.00055813,-0.00121037,sell
2014-08-08,none,none,a90,a120,none,none,a90,none,none,none, 0.00106255,-0.00083335,-0.0011257,-0.00055813,-0.00121037,sell
2014-08-09,none,none,a90,a120,none,none,none,none,none,none, 0.00009398,-0.00177722,-0.0008039, 0.00033020,-0.00153396,sell
2014-08-10,none,a60,a90,a120,none,none,none,none,none,none, 0.00068442,-0.00067904,-0.0019098, 0.00149997, 0.00040135,buy
2014-08-11,none,a60,none,none,none,none,none,none,none,none, 0.00063362, 0.00047931, 0.0006215,-0.00044378,-0.00138951,buy
2014-08-12,none,a60,none,none,none,none,none,none,none,none, 0.00063362, 0.00047931, 0.0006215,-0.00044378,-0.00138951,buy
2014-08-13,none,a60,none,none,none,none,none,none,none,none, 0.00063362, 0.00047931, 0.0006215,-0.00044378,-0.00138951,buy
2014-08-14,none,none,none,a135,none,a0,none,none,none,a90,-0.00097080,-0.00084686,-0.0006740,-0.00075024,-0.00125526,sell
2014-08-15,none,none,none,a135,none,a0,none,none,none,a90,-0.00097080,-0.00084686,-0.0006740,-0.00075024,-0.00125526,sell
2014-08-16,none,none,none,a135,none,a0,none,none,none,a90,-0.00097080,-0.00084686,-0.0006740,-0.00075024,-0.00125526,sell
2014-08-17,a30,a45,none,a135,a60,a0,none,none,none,a90, 0.00122193, 0.00162403, 0.0020360, 0.00162403, 0.00077275,buy
2014-08-18,a30,a45,none,none,a60,a0,none,none,none,a90, 0.00133433, 0.00230591, 0.0012809, 0.00283419, 0.00081203,buy
2014-08-19,a30,a45,none,none,a60,a0,none,none,none,a90, 0.00133433, 0.00230591, 0.0012809, 0.00283419, 0.00081203,buy
2014-08-20,a30,a45,none,none,a60,a0,none,none,none,a90, 0.00133433, 0.00230591, 0.0012809, 0.00283419, 0.00081203,buy
2014-08-21,a30,a45,none,none,a60,a0,none,none,none,a90, 0.00133433, 0.00230591, 0.0012809, 0.00283419, 0.00081203,buy
2014-08-22,none,none,none,a150,a60,a0,none,none,none,none,-0.00042974,-0.00099193, 0.0014047, 0.00063537,-0.00071472,sell
2014-08-23,none,none,a60,a150,none,none,none,none,a120,none,-0.00077755, 0.00050994,-0.0004776, 0.00070275, 0.00074201,buy
2014-08-24,none,none,a60,a150,none,none,none,a90,a120,none,-0.00053327,-0.00050081,-0.0004127,-0.00009090, 0.00040496,sell
2014-08-25,none,none,a60,a150,none,none,none,a90,a120,none,-0.00053327,-0.00050081,-0.0004127,-0.00009090, 0.00040496,sell
2014-08-26,none,a30,a60,a150,none,none,none,a90,a120,none,-0.00072187,-0.00093179,-0.0001445,-0.00011265, 0.00054837,sell
2014-08-27,a45,a30,a60,none,none,none,a60,a90,a120,none,-0.00279643,-0.00325755,-0.0019103,-0.00211815,-0.00239224,sell
2014-08-28,a45,a30,none,none,none,none,a60,a90,none,none,-0.00309544,-0.00341576,-0.0027559,-0.00237966,-0.00274385,sell
2014-08-29,a45,a30,none,none,a45,none,a60,a90,none,none,-0.00285469,-0.00186319,-0.0018769,-0.00078073,-0.00322637,sell
2014-08-30,a45,none,none,none,a45,none,a60,none,none,none,-0.00199901, 0.00146459,-0.0002088, 0.00226096,-0.00116338,sell
2014-08-31,a45,none,none,none,a45,none,a60,none,none,none,-0.00199901, 0.00146459,-0.0002088, 0.00226096,-0.00116338,sell
2014-09-01,a45,none,none,none,a45,none,a60,none,none,none,-0.00199901, 0.00146459,-0.0002088, 0.00226096,-0.00116338,sell
2014-09-02,none,none,a45,none,a45,none,none,none,none,none, 0.00036299, 0.00005172, 0.0008072, 0.00165753, 0.00090019,buy
2014-09-03,none,none,a45,none,a45,none,none,none,a135,none, 0.00198548, 0.00058269, 0.0011162, 0.00174673, 0.00167404,buy
2014-09-04,none,none,a45,none,none,none,none,none,a135,none,-0.00045327,-0.00174553,-0.0016679,-0.00188435,-0.00030088,sell
2014-09-05,none,none,a45,none,none,none,none,none,a135,none,-0.00045327,-0.00174553,-0.0016679,-0.00188435,-0.00030088,sell
