Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-11,a30,none,none,a0,none,none,none,none,a90,none,a60,a0,a30,none,none,none,none,none,a90,none,none,-0.006150038,-0.006425319, 0.002280775,-0.0064253,-0.0068159,sell
2013-05-12,a30,none,none,a0,a45,none,a0,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,-0.006694310,-0.008709755,-0.002158168,-0.0066986,-0.0090979,sell
2013-05-13,none,none,none,a0,a45,none,none,none,a120,none,none,none,a30,none,none,a45,none,none,a90,none,none,-0.005300278,-0.005157101,-0.004861071,-0.0029904,-0.0053147,sell
2013-05-14,none,none,none,a0,a45,none,none,a60,a120,none,a90,none,none,none,none,a45,none,none,a90,none,none,-0.005428662,-0.004027616,-0.003661376,-0.0034859,-0.0040276,sell
2013-05-15,none,none,none,a0,a45,none,none,a60,none,a60,none,none,none,none,none,a45,none,none,a90,none,none,-0.004938476,-0.005054394,-0.004148721,-0.0042799,-0.0050544,sell
2013-05-16,none,none,a90,none,none,none,none,none,a150,none,a120,a60,none,none,none,a45,none,none,a90,none,a60,-0.001990783,-0.001990783,-0.002925010,-0.0047576,-0.0045125,sell
2013-05-17,none,none,a90,none,none,none,a60,a90,none,a90,a120,none,none,none,none,a45,none,none,none,none,a60,-0.003783434,-0.003206818,-0.003206818,-0.0026930,-0.0037654,sell
2013-05-18,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,a60,-0.003154488,-0.003474190,-0.003474190,-0.0024643,-0.0031095,sell
2013-05-19,none,none,a90,none,a60,a0,a90,a120,a180,none,a150,a90,none,none,none,a45,none,none,none,none,a60,-0.001494317,-0.001494317,-0.001792981,-0.0016686,-0.0024887,sell
2013-05-20,none,none,none,none,a60,a0,a90,a120,a150,a120,none,none,none,none,none,a45,none,none,none,none,a60, 0.000171984, 0.000171984, 0.000239430,-0.0008796,-0.0056834,sell
2013-05-21,none,none,none,none,a60,a0,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a60, 0.004449470, 0.004449470, 0.004445442, 0.0043954, 0.0058955,buy
2013-05-22,none,none,none,none,a60,a0,a120,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.000691901,-0.000814702,-0.001460327,-0.0007564,-0.0007564,sell
2013-05-23,none,none,none,none,none,a0,none,none,a120,a150,a150,a150,none,none,a90,none,none,none,none,none,none,-0.008085519,-0.006753096,-0.008082879,-0.0080529,-0.0042225,sell
2013-05-24,a0,none,none,none,none,a0,a150,a180,none,a180,none,a150,none,none,a90,none,a0,none,none,none,none,-0.001418862,-0.001669169,-0.000893795,-0.0023739,-0.0010615,sell
2013-05-25,a0,none,none,none,none,a0,none,none,a90,a180,a120,none,none,none,a90,none,a0,none,none,none,none,-0.004246705,-0.006144712,-0.005167188,-0.0045390,-0.0004141,sell
2013-05-26,a0,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,-0.000707594,-0.000453194, 0.000365978, 0.0005155, 0.0003022,buy
2013-05-27,a0,none,none,none,none,a0,none,none,a60,a150,a90,none,none,none,a90,none,a0,none,none,none,none,-0.007161330,-0.005037617,-0.009103668,-0.0075368,-0.0069500,sell
2013-05-28,a0,a30,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,-0.003675380,-0.003189416,-0.001502483,-0.0031615,-0.0005554,sell
2013-05-29,a0,a30,none,none,none,a0,none,none,none,a120,a60,none,none,none,a90,a60,a0,none,none,none,none,-0.004541830,-0.004673971,-0.005342423,-0.0038919,-0.0021457,sell
2013-05-30,none,a30,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none,a60,a0,none,none,none,none, 0.003763993, 0.002038557, 0.003753007, 0.0037640, 0.0037640,buy
2013-05-31,none,a30,none,none,none,a0,none,a90,a0,a90,none,none,none,none,none,a60,a0,a30,none,none,none, 0.001105483, 0.002224028, 0.001105483, 0.0011055, 0.0013692,buy
2013-06-01,none,a30,a120,none,none,a0,a90,none,none,a90,none,a90,none,none,none,a60,a0,a30,none,none,none, 0.000252928,-0.000216175, 0.001739735, 0.0016293, 0.0010970,buy
2013-06-02,none,a30,a120,none,none,none,a90,a60,none,none,a0,a90,none,none,none,a60,none,a30,none,none,none, 0.000252928,-0.001372955, 0.002774495, 0.0027745, 0.0018334,buy
2013-06-03,none,a30,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a30,none,none,none,-0.000703583,-0.000635411, 0.003230573, 0.0032306, 0.0019090,buy
2013-06-04,none,none,a120,none,none,none,a60,none,a60,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.005465965,-0.005080117, 0.004134165, 0.0047258, 0.0012652,buy
2013-06-05,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,a30,a120,none,none,-0.005790387,-0.005745606, 0.002673074, 0.0030378,-0.0047331,sell
2013-06-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.000965972, 0.000276075,-0.004580773,-0.0050026,-0.0053021,sell
2013-06-07,none,none,none,none,a90,none,none,a0,a90,none,a60,none,none,none,none,none,none,a30,a120,none,none, 0.001223554, 0.000698422,-0.001424190,-0.0015708,-0.0047833,sell
2013-06-08,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,a120,none,none, 0.000868021, 0.000821931,-0.004564097,-0.0045189,-0.0047833,sell
2013-06-09,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,none,none,none,none,a30,a120,none,none, 0.001439709,-0.001184454,-0.004497401,-0.0040309,-0.0058246,sell
2013-06-10,none,none,none,none,a90,none,none,none,a120,none,a90,a0,none,none,none,none,none,a30,none,none,a90,-0.005457593,-0.005446571,-0.005446571, 0.0024666,-0.0054466,sell
2013-06-11,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,-0.002292566,-0.002322050,-0.002877551,-0.0021518,-0.0028776,sell
2013-06-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,a90, 0.001006534, 0.002314644, 0.002314644, 0.0008454, 0.0023146,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,a90, 0.001318654, 0.003191321, 0.002985327, 0.0019098, 0.0029928,buy
2013-06-14,none,none,a135,none,none,a0,a60,none,a180,a60,none,none,a0,none,none,none,none,none,none,none,a90, 0.005889624, 0.006585094, 0.006624736, 0.0065608, 0.0066247,buy
2013-06-15,none,none,a135,none,none,a0,none,a90,a180,none,a150,a60,a0,none,none,none,none,none,none,none,a90, 0.005525200, 0.005619510, 0.005206034, 0.0053591, 0.0060015,buy
2013-06-16,none,none,a135,none,none,a0,a90,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.000947454, 0.001068050, 0.001095897, 0.0005409, 0.0010959,buy
2013-06-17,none,none,a135,none,none,a0,a90,a120,a150,none,a180,none,a0,none,none,none,none,none,a135,none,none,-0.007464709,-0.004505974,-0.004403768,-0.0074647,-0.0096233,sell
2013-06-18,none,none,a135,none,none,a0,a120,a120,none,a120,a180,a90,a0,none,none,none,none,none,a135,none,none,-0.006412476,-0.004855161,-0.004462522,-0.0064125,-0.0076205,sell
2013-06-19,none,none,a135,none,none,a0,a120,none,a120,a120,a150,none,a0,none,none,none,none,none,a135,none,none,-0.007268059,-0.004370356,-0.004629259,-0.0092250,-0.0090995,sell
2013-06-20,none,none,a135,none,none,a0,none,a150,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,-0.014758107,-0.004440424,-0.004345463,-0.0145091,-0.0143836,sell
2013-06-21,none,none,a135,none,none,a0,a150,none,a90,a150,none,a120,a0,none,none,none,none,none,a135,none,none,-0.008869064,-0.003066283,-0.003940969,-0.0088691,-0.0088691,sell
2013-06-22,none,none,a135,none,none,a0,none,a180,none,none,a120,a150,a0,none,none,none,none,none,a135,none,none,-0.011097475, 0.002866592,-0.003712211,-0.0112686,-0.0111126,sell
2013-06-23,none,none,a135,none,none,a0,a180,none,a60,a180,a90,a150,a0,none,a120,none,none,none,none,none,none, 0.002657297, 0.002657297, 0.002667687, 0.0024079, 0.0027716,buy
2013-06-24,none,none,a135,none,none,a0,none,a150,none,none,a90,a180,a0,none,a120,none,none,none,none,none,none, 0.001959160, 0.001926249, 0.001926249,-0.0020126,-0.0018621,buy
2013-06-25,none,none,a135,none,none,a0,a150,none,none,a150,a60,a180,a0,none,a120,none,a30,none,none,none,none, 0.003059577, 0.003059577, 0.003059577, 0.0009774, 0.0006817,buy
2013-06-26,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,a30,none,none,none,none, 0.002192562, 0.001556383, 0.000570293,-0.0019043, 0.0008012,buy
2013-06-27,none,none,a135,none,none,none,a120,none,a0,a120,none,a150,none,none,a120,none,a30,none,none,none,none, 0.002011579, 0.000233376, 0.000233376,-0.0022370,-0.0019238,sell
2013-06-28,none,a30,a135,none,none,none,none,a90,a0,a120,none,none,none,none,a120,none,a30,none,none,none,none, 0.000314319,-0.002536728,-0.001592985,-0.0046803,-0.0046630,sell
2013-06-29,none,a30,a135,none,none,none,a90,a90,none,a90,none,a120,none,none,a120,none,a30,a45,a150,none,none,-0.007183606,-0.005123107,-0.006125339,-0.0064310,-0.0066312,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,a45,a150,none,none,-0.007267790,-0.005146596,-0.007300185,-0.0066802,-0.0073002,sell
2013-07-01,none,a30,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,a45,a150,none,none,-0.007113800,-0.004327746,-0.007113800,-0.0062403,-0.0071138,sell
2013-07-02,none,a30,a135,none,none,none,a60,none,a60,a60,none,a90,none,none,none,a90,none,a45,a150,none,none, 0.000215761, 0.001865019, 0.000215761, 0.0000645, 0.0002158,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,a150,none,none,-0.005195779, 0.001809950,-0.004232039,-0.0043833,-0.0042320,sell
2013-07-04,none,a30,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,none,a45,a150,none,none,-0.003299461,-0.000906535,-0.003299461,-0.0045057,-0.0032995,sell
2013-07-05,none,none,a135,none,none,none,none,none,a90,none,a60,a60,none,none,none,a90,none,a45,none,none,a120,-0.000978350,-0.000978350,-0.000978350, 0.0002977,-0.0005613,sell
2013-07-06,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,a45,none,none,a120, 0.000077333, 0.000489913, 0.000257865, 0.0005018, 0.0005018,buy
2013-07-07,none,none,a135,a0,none,none,a0,none,a120,a0,a90,none,none,none,none,a90,none,a45,none,none,a120,-0.001973787,-0.001885290,-0.001989282,-0.0018853,-0.0018853,sell
2013-07-08,none,none,a135,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,none,a120,-0.001025085,-0.001421582,-0.001606023,-0.0012638,-0.0013012,sell
2013-07-09,none,none,a135,a0,none,a30,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,a120, 0.003774959, 0.002184818, 0.003667590, 0.0036865, 0.0037750,buy
2013-07-10,none,none,a135,a0,none,a30,none,none,a150,none,a120,a0,none,none,a135,none,a45,a45,none,a30,a120, 0.004175654, 0.000952846, 0.004175654, 0.0020546, 0.0046174,buy
2013-07-11,none,none,none,a0,none,a30,none,a60,none,none,none,a0,none,none,a135,none,a45,a45,none,a30,none, 0.001766964,-0.006574972, 0.002262483,-0.0052269, 0.0055729,buy
2013-07-12,none,none,none,a0,none,a30,a60,a60,a180,none,a150,none,none,none,a135,none,a45,none,none,a30,none,-0.002769624,-0.003628906,-0.002656552,-0.0042291, 0.0063571,sell
2013-07-13,none,none,none,none,a90,a30,none,none,none,a60,a150,none,none,none,a135,none,a45,none,none,a30,none,-0.004706896,-0.007520252,-0.002235001,-0.0050468, 0.0066088,sell
2013-07-14,none,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,a135,none,a45,none,none,a30,none,-0.001822874, 0.002244878, 0.004455179,-0.0026233, 0.0058221,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,a90,a180,a60,none,none,a135,none,a45,none,none,a30,none,-0.001538256, 0.002707138, 0.004901491,-0.0016597, 0.0049015,buy
2013-07-16,none,none,none,none,a90,none,a120,a120,a120,a90,none,a60,none,none,none,none,a45,none,none,a30,none, 0.005991977, 0.004215591, 0.007456445, 0.0056592, 0.0071651,buy
2013-07-17,none,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.008033396, 0.005107036, 0.008214236, 0.0087130, 0.0082142,buy
2013-07-18,none,none,none,none,a90,a45,a150,a150,a90,a120,none,a90,none,none,none,none,none,none,none,a30,a135,-0.002030445,-0.002069027,-0.002030445,-0.0020304,-0.0017412,sell
2013-07-19,none,none,none,none,a90,a45,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a30,a135,-0.000581437,-0.002048691,-0.001765948,-0.0017659,-0.0011207,sell
2013-07-20,none,none,none,none,a90,a45,a180,a180,a60,a150,none,a120,none,none,none,none,none,none,none,a30,a135, 0.000829117, 0.001227119, 0.001227119, 0.0013806, 0.0016339,buy
2013-07-21,none,none,none,none,a90,a45,a180,a180,a60,none,a90,none,none,none,none,none,none,none,none,a30,a135,-0.001044201,-0.001044201,-0.001044201,-0.0002341, 0.0010886,sell
2013-07-22,none,none,none,none,a90,a45,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,a135, 0.001160876, 0.001217417, 0.001217417, 0.0012174, 0.0015412,buy
2013-07-23,none,none,none,none,a90,a45,a150,a150,none,a180,a60,none,none,none,none,none,none,none,a180,a30,none, 0.002767124, 0.002767124, 0.002841603, 0.0024686, 0.0024529,buy
2013-07-24,none,none,none,none,a90,a45,none,none,a0,a150,none,a180,none,none,a150,none,none,none,a180,a30,none, 0.003350967,-0.000801936,-0.000956088,-0.0002719,-0.0009154,sell
2013-07-25,none,none,none,none,a90,none,a120,a120,a0,a150,none,a180,none,none,a150,none,a60,none,a180,a30,none, 0.003476538,-0.004781221,-0.004781221, 0.0019567,-0.0047812,sell
2013-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a30,none, 0.005231787, 0.002388736, 0.002388736,-0.0032109, 0.0023887,buy
2013-07-27,none,none,none,none,a90,none,a90,a90,none,a120,a0,a150,a30,none,a150,none,a60,none,a180,a30,none, 0.005388058, 0.002437334, 0.002648029,-0.0013763, 0.0028058,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,a60,a180,a30,none, 0.003372112, 0.003933181, 0.004887635,-0.0019632, 0.0048876,buy
2013-07-29,none,none,a135,none,none,none,a60,a60,a60,a90,none,a120,a30,none,a150,none,a60,a60,a180,a30,none,-0.004243178,-0.004490425, 0.000994848,-0.0046600,-0.0019182,sell
2013-07-30,none,none,a135,none,none,none,a60,a60,none,a90,none,a120,a30,none,a150,none,a60,a60,none,a30,a150,-0.008714113,-0.008815798,-0.001962993,-0.0070502,-0.0083113,sell
2013-07-31,none,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a60,a60,none,a30,a150,-0.009857585,-0.010197479,-0.004429210,-0.0097550,-0.0101975,sell
2013-08-01,none,none,a135,none,none,none,none,none,a90,a60,a60,a90,a30,none,none,a120,none,a60,none,a30,a150,-0.006434685,-0.007282229,-0.005400132,-0.0044869,-0.0074937,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a30,none,a120,none,a60,none,a30,a150,-0.000235723,-0.003764882,-0.003083633,-0.0046564,-0.0032804,sell
2013-08-03,none,none,a135,none,none,none,a0,none,a120,none,none,none,a30,a30,none,a120,none,a60,none,a30,a150,-0.002169688,-0.005043141,-0.003083633,-0.0046564,-0.0042024,sell
2013-08-04,none,none,none,none,none,none,a0,a0,none,none,a90,a60,none,a30,none,a120,none,a60,none,none,a150, 0.001456279, 0.002755235, 0.002217879,-0.0020114, 0.0020018,buy
2013-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.000897248, 0.003158370,-0.000328204,-0.0016033,-0.0002816,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a30,none,a120,none,a60,none,none,none,-0.000703309, 0.003312877, 0.002008958,-0.0019788, 0.0020090,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a120,none,a60,none,none,none, 0.001862760, 0.003339451, 0.002278654,-0.0013263, 0.0022787,buy
2013-08-08,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,a30,none,none,none,a60,none,none,none, 0.003707844, 0.003720021, 0.004080823, 0.0013556, 0.0037200,buy
2013-08-09,none,none,a150,none,none,none,a60,a60,none,none,a150,a0,none,a30,none,none,none,none,none,none,none, 0.003660005, 0.007640562, 0.005960995, 0.0036449, 0.0074854,buy
2013-08-10,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.007672410, 0.009149114, 0.008111816, 0.0074211, 0.0092336,buy
2013-08-11,none,none,a150,none,none,none,a90,a90,a150,a60,a180,none,none,a30,none,none,none,none,none,none,none, 0.005653694, 0.004570348, 0.006870271, 0.0049439, 0.0056134,buy
2013-08-12,a30,none,a150,none,none,a45,none,a90,a120,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.006328339, 0.005444123, 0.004726804, 0.0061018, 0.0061018,buy
2013-08-13,a30,none,none,none,a120,a45,a120,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.003804791,-0.003358763,-0.003156489,-0.0039022, 0.0013417,sell
2013-08-14,a30,none,none,none,a120,a45,none,a120,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,-0.001781857,-0.001615075,-0.001575214,-0.0046346,-0.0003849,sell
2013-08-15,a30,none,none,none,a120,a45,a150,none,a90,none,a120,a60,a45,a30,none,none,none,none,none,none,none, 0.000487593, 0.001409862, 0.001409862,-0.0016093,-0.0001027,buy
2013-08-16,a30,none,none,none,a120,a45,a150,a150,none,a120,a120,none,a45,a30,none,a135,none,none,none,none,none, 0.000771623, 0.001350005, 0.001350005, 0.0004026, 0.0012828,buy
2013-08-17,none,none,none,none,none,a45,a180,none,a60,none,a90,a90,a45,a30,none,a135,none,none,a150,none,none,-0.001652877, 0.000404043,-0.007387143,-0.0000056,-0.0012764,sell
2013-08-18,none,none,none,none,none,a45,a180,a180,none,a150,a90,none,a45,a30,none,a135,none,none,a150,none,none,-0.001567356, 0.000235722,-0.002151294, 0.0009600, 0.0003266,sell
2013-08-19,none,a30,none,none,none,a45,a150,a180,none,a150,a60,a120,a45,a30,none,a135,none,none,a150,none,none,-0.001824013,-0.000436511,-0.005657109,-0.0006414, 0.0001487,sell
2013-08-20,a45,a30,none,none,none,none,a150,a150,none,a180,a60,none,a45,a30,none,a135,none,none,a150,none,none,-0.007340201,-0.003856460,-0.009027865,-0.0065582,-0.0043005,sell
2013-08-21,a45,a30,none,a0,a135,none,a120,a150,a0,a180,none,a150,a45,a30,none,a135,none,none,a150,none,none,-0.006263418,-0.004450683,-0.007530892,-0.0062634,-0.0053233,sell
2013-08-22,a45,a30,none,a0,a135,none,a120,a120,none,none,none,none,a45,a30,none,a135,none,none,a150,none,none,-0.006375617,-0.004716441,-0.006731826,-0.0063756,-0.0045802,sell
2013-08-23,a45,a30,none,a0,a135,none,none,a120,none,a150,a0,a180,a45,none,a180,none,none,none,none,none,a180, 0.001862638,-0.002494425,-0.001211742, 0.0021852,-0.0049117,sell
2013-08-24,a45,a30,a180,a0,none,none,a90,none,none,none,a0,a180,none,none,a180,none,a90,none,none,none,a180,-0.001531009,-0.000952414,-0.001739154,-0.0024104,-0.0004817,sell
2013-08-25,none,none,a180,a0,none,none,none,a90,a60,a120,none,none,none,none,a180,none,a90,none,none,none,a180, 0.000247168,-0.000067792, 0.000426005,-0.0006486, 0.0001806,buy
2013-08-26,none,none,a180,a0,none,none,a60,none,a60,a120,none,a150,none,none,a180,none,a90,none,none,none,a180, 0.001234856, 0.000391088, 0.000781186,-0.0006438, 0.0004662,buy
2013-08-27,none,none,a180,a0,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,-0.001876727,-0.000325855,-0.001651178,-0.0026717,-0.0002530,sell
2013-08-28,none,none,a180,a0,a150,none,none,a60,a90,a90,a60,a120,none,none,a180,none,a90,none,none,none,a180,-0.002039013,-0.002873400,-0.002050999,-0.0039473,-0.0023244,sell
2013-08-29,a60,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,a180,-0.002037966,-0.002146934,-0.000582765,-0.0011939,-0.0011084,sell
2013-08-30,a60,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a180,none,a90,none,a135,none,a180,-0.000368128,-0.000759849,-0.000954351,-0.0016258, 0.0011171,sell
2013-08-31,a60,a45,none,none,a150,a30,a0,none,a120,a60,a90,a90,none,none,a180,none,none,none,a135,none,none,-0.000353384,-0.000840241,-0.001289648,-0.0009229,-0.0003835,sell
