Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333, 0.026541, 0.0079249, 0.0247055, 0.017749,-0.036523,sell
2011-01-02,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667, 0.029423, 0.0326679, 0.0257358, 0.034296, 0.043062,buy
2011-01-03,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333, 0.040667, 0.0406255, 0.0476109, 0.014842, 0.042723,buy
2011-01-04,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,a120,284.94375,283.75,151.19375,337.680416666667,-0.029245,-0.0347840,-0.0285794,-0.043729,-0.062823,sell
2011-01-05,none,none,a30,none,none,a60,a0,none,none,a60,none,none,none,a120,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667, 0.004390, 0.0087639, 0.0147709, 0.032586,-0.004013,buy
2011-01-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21,337.1, 0.013084, 0.0083720, 0.0203634, 0.023689, 0.014652,buy
2011-01-07,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667, 0.018865, 0.0254254, 0.0232543, 0.038223, 0.026948,buy
2011-01-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333, 0.012972, 0.0089103, 0.0203368, 0.023438, 0.015789,buy
2011-01-09,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333, 0.002964, 0.0096770, 0.0092675, 0.023652, 0.002552,buy
2011-01-10,none,a90,a30,none,a90,a0,a60,a90,none,a0,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333, 0.006467, 0.0094712, 0.0290605, 0.003559, 0.038014,buy
2011-01-11,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667, 0.010079, 0.0032548,-0.0061027,-0.009942, 0.012581,sell
2011-01-12,a60,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375, 0.024461, 0.0495731,-0.0212549,-0.002885,-0.030763,sell
2011-01-13,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125, 0.032446, 0.0006659, 0.0374910, 0.057721,-0.050697,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667, 0.048863, 0.0408710, 0.0338613, 0.036015,-0.032132,buy
2011-01-15,none,none,none,none,none,a60,a120,a150,a120,a60,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,-0.026502,-0.0331488,-0.0280612,-0.020386,-0.061274,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,-0.056393,-0.0359890,-0.0576946,-0.049799,-0.017908,sell
2011-01-17,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667, 0.011217, 0.0438856, 0.0136607, 0.015988, 0.032630,buy
2011-01-18,none,none,none,none,none,none,a150,a180,none,none,a60,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,-0.032389,-0.0184637,-0.0459550,-0.048350,-0.037927,sell
2011-01-19,none,none,none,none,none,a120,none,none,a180,a120,a60,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625, 0.009973, 0.0063681, 0.0254470,-0.001623,-0.000345,sell
2011-01-20,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,-0.009156,-0.0199129, 0.0011280,-0.001679, 0.000500,sell
2011-01-21,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,-0.000281,-0.0209144, 0.0230787, 0.016903, 0.016903,buy
2011-01-22,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667, 0.052250, 0.0251477, 0.0157768, 0.054519, 0.046808,buy
2011-01-23,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,-0.016861,-0.0073134,-0.0208088,-0.007347,-0.007019,sell
2011-01-24,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,-0.015072,-0.0484855,-0.0158079,-0.052103,-0.024096,sell
2011-01-25,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333, 0.065192, 0.0323181, 0.0531439, 0.047365, 0.047809,buy
2011-01-26,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,-0.006876,-0.0555973, 0.0267360, 0.026392,-0.025582,buy
2011-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667, 0.053526, 0.0752048, 0.0666305, 0.072392, 0.058979,buy
2011-01-28,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667, 0.031036,-0.0066399,-0.0011336, 0.004473, 0.013910,sell
2011-01-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667, 0.036727, 0.0161241, 0.0011515,-0.000921, 0.007022,buy
2011-01-30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333, 0.089913, 0.1059378, 0.0956064, 0.091100, 0.076687,buy
2011-01-31,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,-0.003256, 0.0056755, 0.0033050, 0.016850, 0.005539,buy
2011-02-01,a45,none,none,none,none,none,none,a0,none,a60,none,a0,a45,none,a45,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,-0.022634, 0.0030494, 0.0082451, 0.035789, 0.017243,buy
2011-02-02,a45,none,none,none,a60,a60,none,none,none,none,none,a0,a45,none,a45,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625,-0.004841, 0.0060404, 0.0103783, 0.020761, 0.016554,buy
2011-02-03,none,none,none,none,a60,none,a0,none,a0,none,none,a0,a45,none,a45,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,-0.037117,-0.0244685,-0.0115579, 0.005735,-0.009183,sell
2011-02-04,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,330.54875,315.29375,15.255,345.56125,-0.059713,-0.0400415,-0.0674187,-0.072444,-0.063272,sell
2011-02-05,none,a60,none,none,none,none,none,none,none,none,a45,a0,none,a90,a45,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333, 0.056040,-0.0059427,-0.0457797,-0.003471,-0.017499,sell
2011-02-06,none,a60,none,none,none,none,none,none,none,a0,a45,a0,none,a90,a45,a45,none,339.43375,317.3225,37.11125,346.677083333333, 0.053449, 0.0340415, 0.0333561, 0.065354, 0.015960,buy
2011-02-07,none,none,none,none,none,a0,none,a60,none,none,a45,a0,none,a90,a45,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667, 0.075800, 0.0766365, 0.0990812, 0.104415, 0.062189,buy
2011-02-08,none,none,none,none,none,none,a60,none,a60,none,a45,a0,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667, 0.070389, 0.0662288, 0.0673775, 0.058061, 0.056474,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875, 0.004429,-0.0234471, 0.0056701, 0.005216,-0.019047,sell
2011-02-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333, 0.062166, 0.0886024, 0.0896463, 0.085436, 0.062325,buy
2011-02-11,none,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,-0.029519,-0.0347340,-0.0288916,-0.031666,-0.034346,sell
2011-02-12,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,-0.010519,-0.0036447,-0.0085975,-0.003020,-0.008691,sell
2011-02-13,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,-0.092562,-0.0621052,-0.0874159,-0.020790,-0.114738,sell
2011-02-14,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625, 0.030443, 0.0369210, 0.0350327, 0.017580, 0.031969,buy
2011-02-15,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375, 0.131336, 0.1245063, 0.1362732, 0.128495, 0.135111,buy
2011-02-16,none,a45,none,none,none,a120,a150,none,a150,a120,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667, 0.009495, 0.0066320, 0.0066810, 0.025802,-0.001522,sell
2011-02-17,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667, 0.029560, 0.0128173, 0.0282907, 0.042588, 0.021438,buy
2011-02-18,none,none,none,none,none,a150,a180,a180,a180,a150,none,none,a30,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333, 0.024759, 0.0195999, 0.0382614, 0.041723, 0.015076,buy
2011-02-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333, 0.019944, 0.0013654, 0.0145239, 0.054776,-0.026164,sell
2011-02-20,a30,none,a0,none,a30,a180,a150,a150,a150,a180,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,-0.026541,-0.0219543,-0.0102168,-0.016441,-0.011351,sell
2011-02-21,a30,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,-0.040790,-0.0578721,-0.0587205,-0.031466,-0.044492,sell
2011-02-22,a30,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,-0.034923,-0.0066368,-0.0549141, 0.013463,-0.033651,sell
2011-02-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,-0.041328,-0.0459117,-0.0445301,-0.000354,-0.032289,sell
2011-02-24,none,none,none,a0,none,none,a90,a90,a90,a120,a30,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667, 0.063994, 0.0728154, 0.0782329, 0.088675, 0.066454,buy
2011-02-25,none,a30,none,a0,none,a120,none,a90,a90,none,a30,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,-0.000128,-0.0052818,-0.0097312,-0.002072,-0.012458,sell
2011-02-26,none,a30,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001, 0.056447, 0.0463059, 0.0372011, 0.108007, 0.042454,buy
2011-02-27,none,none,none,none,none,a90,a60,a60,a60,none,a30,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333, 0.013453, 0.0486723, 0.0236702, 0.059455, 0.015463,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667, 0.114468, 0.0904645, 0.0285012, 0.102382, 0.091972,buy
2011-03-01,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075, 0.117032, 0.0853120, 0.0257846, 0.098560, 0.086121,buy
2011-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333, 0.113691, 0.0904645, 0.0285012, 0.105572, 0.086921,buy
2011-03-04,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,-0.035983,-0.0786374,-0.0336413,-0.031851,-0.053369,sell
2011-03-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,-0.031884,-0.0609022,-0.0264815,-0.027549,-0.043479,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,-0.040166,-0.0849452,-0.0309657,-0.059069,-0.053353,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,-0.045630,-0.0875705,-0.0361457,-0.041302,-0.060792,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,-0.043078,-0.0783242,-0.0348861,-0.037979,-0.055920,sell
2011-03-09,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667, 0.007591, 0.0395263,-0.0751366,-0.071269,-0.075866,sell
2011-03-10,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667, 0.063814, 0.0733511, 0.0301606, 0.050695, 0.069275,buy
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333, 0.006758, 0.0037702,-0.0637443,-0.057258,-0.061902,sell
2011-03-12,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,-0.052190,-0.0282190,-0.0580303,-0.059348,-0.046262,sell
2011-03-13,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,-0.002580,-0.0177130,-0.0407219,-0.004930,-0.009292,sell
2011-03-14,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667, 0.052853,-0.0298638, 0.0276058, 0.026097,-0.008706,sell
2011-03-15,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333, 0.032811,-0.0369056,-0.0322062, 0.032693,-0.053057,buy
2011-03-16,none,a0,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333,16.41125, 0.059175, 0.0366580, 0.0398458, 0.009003, 0.063905,buy
2011-03-17,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,16.97375,-0.011925,-0.0593315,-0.0587857,-0.040106,-0.029050,sell
2011-03-18,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875,17.4558333333333, 0.032698,-0.0106077, 0.0048491, 0.008533, 0.051634,sell
2011-03-19,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333, 0.044533,-0.0109369, 0.0021643, 0.047771, 0.033413,buy
2011-03-20,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,-0.037625,-0.0270914,-0.0224662,-0.034981,-0.031285,sell
2011-03-21,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a0,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,-0.032435,-0.0236899,-0.0318430,-0.027647, 0.001039,sell
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,-0.023179,-0.0030671,-0.0101712,-0.008418, 0.026199,sell
2011-03-23,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,-0.031902,-0.0214385,-0.0482695,-0.061787,-0.058580,sell
2011-03-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,-0.010260, 0.0125323, 0.0429131, 0.031665, 0.018471,buy
2011-03-25,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667, 0.044312, 0.0268182, 0.0457735, 0.029033, 0.029318,buy
2011-03-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667, 0.069690, 0.0286345, 0.0285335, 0.026119, 0.042169,buy
2011-03-27,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,a30,287.843333333333,6.45125,281.392083333333,17.18375, 0.051143, 0.0349048, 0.0445663, 0.046797, 0.020976,buy
2011-03-28,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625, 0.019738, 0.0257507, 0.0472270, 0.028266, 0.028087,buy
2011-03-29,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,-0.011237,-0.0124619,-0.0048331,-0.004484, 0.002402,buy
