Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,0.462460257014713,0.755258321602753,0.907667557756368,0.829746978425393,-0.00670537,-0.00713470,-0.00744264,-0.0067270,-0.0069362,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949,0.453115366481703,0.74810355614327,0.905653635227347,0.827298028289218, 0.00135130, 0.00192341, 0.00288001, 0.0005445, 0.0006121,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779,0.443778787219381,0.740879473616858,0.903593364072938,0.824831036560111, 0.00023710, 0.00166115,-0.00140546,-0.0001624,-0.0002515,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642,0.434454297078059,0.733592294785935,0.901487491851613,0.822348356489326, 0.00600699, 0.00095341, 0.00617952, 0.0019630, 0.0052271,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,0.42514567390805,0.726244685691536,0.899336766121846,0.819853125745196, 0.00208804,-0.00102402, 0.00139847, 0.0011223, 0.0018624,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,0.415855184419541,0.718835757653315,0.89714342955906,0.817339853408135,-0.00188108,-0.00112203,-0.00321106,-0.0026847,-0.0041382,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,0.406585850892782,0.711368176712309,0.894902996812411,0.814811677146479,-0.00009665, 0.00003786,-0.00177971,-0.0019940,-0.0029315,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,0.397342206748147,0.703843720229208,0.892622943466638,0.812268596960227, 0.00214723, 0.00117820, 0.00214723, 0.0021565, 0.0017708,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405,0.388127274265888,0.696266831605739,0.890298784170898,0.809709828432295,-0.00186059, 0.00365135,-0.00308524, 0.0001453, 0.0040582,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916,0.378941053446004,0.688634844800865,0.887932761600612,0.807140078065188, 0.00164466, 0.00363112, 0.00135747, 0.0027760, 0.0032099,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861,0.369791855559182,0.680953091896657,0.885524875755782,0.804555423773486, 0.00543778, 0.00503913, 0.00395855, 0.0051648, 0.0050058,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905,0.360683458455736,0.673223350253807,0.883077369311828,0.801956649974271, 0.00470948, 0.00286534, 0.00316706, 0.0028653, 0.0029324,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357,0.351614350995539,0.665447397233005,0.880588747151802,0.799342972250461, 0.00097015, 0.00004483, 0.00071376,-0.0005078, 0.0032448,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428,0.342590577739093,0.657624344153905,0.878061251951128,0.79671909710456, 0.00341432, 0.00564055, 0.00268859,-0.0053608, 0.0037491,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,0.333614405396584,0.64976130045927,0.875498621502174,0.794081886868231, 0.00264677, 0.00327452, 0.00408077, 0.0000918, 0.0032407,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521,0.324691878528512,0.641854711427718,0.872891885103253,0.791432910375642, 0.00345064, 0.00311675, 0.00566583, 0.0064023, 0.0032999,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,0.315822997134878,0.633913463862703,0.870250761014527,0.788771383209709,-0.00032710,-0.00142439,-0.00036873,-0.0058705,-0.0059486,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782,0.307013805776182,0.625934891723187,0.867573006560573,0.786097305370433, 0.00138571,-0.00021407,-0.00015548,-0.0048673,-0.0059649,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,0.298265815592548,0.617918995009171,0.864857126624445,0.783413030109066, 0.00450116, 0.00275206, 0.00720018, 0.0027519, 0.0011316,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018,0.289583560004352,0.609872883163418,0.862107606556985,0.780714635340186, 0.00918225, 0.00635754, 0.00984611, 0.0066194, 0.0055193,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624,0.280971572431969,0.601795667505581,0.859321456124298,0.778003689897963, 0.00560342, 0.00394522, 0.00903593, 0.0053958, 0.0077291,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,0.272429097305335,0.593689125396351,0.856502413118754,0.77529274445574,-0.00172525, 0.00057171,-0.00034891,-0.0002229, 0.0006643,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,0.263964445895139,0.585555922876765,0.853649729981879,0.772566895088922,-0.00000289, 0.00169429, 0.00094022, 0.0020137, 0.0008578,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497,0.255578373771443,0.577398725987857,0.850762659155199,0.769828495048759,-0.00113071, 0.00171754,-0.00034291, 0.0022776, 0.0015596,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,0.247279947774997,0.569210425286866,0.84784419087261,0.767083819671926,-0.00010504,-0.00058927,-0.00104626,-0.0001384,-0.0017823,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,0.239057078784802,0.561018569864494,0.84489208245869,0.764328162455916,-0.00283806, 0.00028005, 0.00058629, 0.0027979, 0.0004155,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273,0.230930167192543,0.55279916535142,0.841909324147335,0.761563876651982,-0.00196430, 0.00136756, 0.00166466, 0.0020334, 0.0022855,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,0.222893924007785,0.544561987231441,0.838895168380071,0.758791746677209,-0.00137813, 0.00019108, 0.00018611, 0.0015451, 0.0001568,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242,0.214955904931152,0.536310590225938,0.835854848066216,0.756008634863261, 0.00291992, 0.00190533, 0.00047691, 0.0001210, 0.0009132,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609,0.207116109962645,0.528045863015257,0.832782382737978,0.753220032129724,-0.00059127, 0.00015893,-0.00089118, 0.0017056,-0.0018655,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142,0.199379072522637,0.519770471640433,0.829680015070779,0.750423585225347, 0.00295941,-0.00396061,-0.00324127,-0.0026228,-0.0025736,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486,0.191747814891379,0.511485304781811,0.826549240181567,0.747617725315963, 0.00570786,-0.00051942,-0.00614273,-0.0005194,-0.0001869,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,0.184226870489247,0.503191251119737,0.823390058070342,0.744806374486991, 0.00050118,-0.00231915,-0.00368519,-0.0026045,-0.0010795,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,0.176815483746177,0.494890976695247,0.820203963854053,0.741987963904264,-0.00406855,-0.00154905,-0.00518319, 0.0002051,-0.0010476,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,0.16952272150292,0.48658803622972,0.816988714857276,0.73916249356778,-0.00378620,-0.00280595,-0.00336336,-0.0030127,-0.0026766,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,0.16234707261935,0.478282429723158,0.813751786664753,0.736329963477541,-0.00124934,-0.00095795,-0.00325294,-0.0032929,-0.0025399,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692,0.15529533722603,0.469976823216596,0.810487946367165,0.733492726884798, 0.00667866, 0.00368769,-0.00313202, 0.0034741, 0.0018758,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,0.148366759752898,0.46167388275107,0.80719868908146,0.730648430538298, 0.00446747, 0.00401654, 0.00085197, 0.0048484,-0.0000656,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,0.141568140330517,0.45337538568727,0.803887005041534,0.727800996523464, 0.00120433, 0.00123835,-0.00111324,-0.0007559,-0.0032240,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,0.13490099009901,0.445082220705541,0.80055139913044,0.724947287171957, 0.00281814, 0.00005704,-0.00028584,-0.0005035,-0.0014278,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,0.128366820198503,0.43679883120761,0.797191871348177,0.722090440152114, 0.00208265, 0.00041410, 0.00113619, 0.0006945,-0.0024628,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189,0.121973186329622,0.428525217193476,0.793810664370167,0.719229671046852, 0.00495895, 0.00587880, 0.00167243, 0.0054209, 0.0052175,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,0.420266710745212,0.790407778196411,0.716364195439085, 0.00442319, 0.00502677, 0.00402212, 0.0041013, 0.0050003,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,0.41202064582178,0.786981717709959,0.713494797745899, 0.00200781, 0.00571359, 0.00433846, 0.0039714, 0.0006343,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,0.403794131865944,0.783536968261657,0.710624615635629,-0.00131956, 0.00022554,-0.00113855,-0.0006606, 0.0028401,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,0.395580948115287,0.780078762760823,0.707749727022855,-0.00235691, 0.00098648,-0.00333636,-0.0011781, 0.0002533,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,0.387397090816022,0.776595887830346,0.704874838410081,-0.00178667, 0.00116356,-0.00166458, 0.0023457, 0.0006908,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,0.379234561845043,0.773095819054967,0.701997596546055, 0.00313166, 0.00045935, 0.00074437, 0.0062806, 0.0047937,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,0.371097804604075,0.769578556434684,0.699118001430777, 0.00458767, 0.00108583, 0.00326046, 0.0043802, 0.0058173,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,0.362989485134155,0.766041857294078,0.696237621898415, 0.00423917,-0.00051409, 0.00483646, 0.0026170, 0.0059850,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,0.354912269476318,0.762490954542464,0.693357242366053, 0.00243002,-0.00214864, 0.00239973, 0.0029791, 0.0011976,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,0.346867934991255,0.758924353062897,0.690476862833691, 0.00467179, 0.00091451, 0.00334803, 0.0053424, 0.0048946,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,0.338857370359311,0.755342052855374,0.687596483301329, 0.00889554, 0.01197726, 0.00958686, 0.0088955, 0.0052726,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,0.330885018982212,0.751744053919898,0.684716103768967, 0.00525403, 0.00244401, 0.00520624, 0.0058630, 0.0076073,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,0.322952658220649,0.748132598931889,0.681835724236605, 0.00244199, 0.00271076, 0.00242833, 0.0020932, 0.0024322,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,0.315062954115656,0.744507687891347,0.678957697955495, 0.00088871, 0.00424610, 0.00239949, 0.0001339, 0.0033252,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,0.307216795347581,0.740868573239799,0.676080456091469,-0.00030514, 0.00116353,-0.00139972, 0.0014815,-0.0006853,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,0.299415070596767,0.737220487886563,0.673204783061611, 0.00186887, 0.00328063, 0.00108322, 0.0026432, 0.0003738,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162,0.291664000625631,0.733555956246898,0.670331463283005, 0.00349869, 0.00434813, 0.00382904, 0.0021424,-0.0015330,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,0.283955587311067,0.729880958788597,0.667460496755651, 0.00057266, 0.00000285,-0.00039736, 0.0000374,-0.0014019,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,0.276312047661704,0.726195495511659,0.664592667896633, 0.00600359, 0.00423792, 0.00423792, 0.0048211, 0.0045682,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,0.268716496750985,0.722498818857611,0.661725623454698, 0.00756719, 0.00947329, 0.00389956, 0.0091112, 0.0037106,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,0.261180487423396,0.718793919060349,0.658863285515268, 0.00508959, 0.00529762, 0.00418842, 0.0043592, 0.0047888,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715,0.253700464957557,0.71507855344445,0.656008007329593, 0.00481489, 0.00497371, 0.00428857, 0.0063026, 0.0039476,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815,0.246282650115884,0.711355712243812,0.653155082395171, 0.00033747, 0.00065672, 0.00135576,-0.0007792,-0.0006047,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166,0.238930597619759,0.707625395458433,0.650304510712, 0.00295328, 0.00368043, 0.00407280, 0.0045698, 0.0027648,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,0.231644307469181,0.703886107971366,0.647461783199669, 0.00395009, 0.00471997, 0.00268772, 0.0045855, 0.0043503,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,0.22442377966415,0.700140840016506,0.644623762189842, 0.00105594, 0.00129645, 0.00180654, 0.0015198, 0.0007184,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732,0.217280567049155,0.696388844035381,0.64179280093377, 0.00258685, 0.00063966, 0.00305378, 0.0051742,-0.0005854,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,0.210206671501088,0.692633110261885,0.638966546180203, 0.00048787, 0.00308818,-0.00052738, 0.0004770, 0.0003998,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769,0.203210091143056,0.688871396020597,0.636148135597475,-0.00462712,-0.00118607,-0.00262090,-0.0015263,-0.0015263,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644,0.196291714655405,0.685105943986939,0.633337569185587,-0.00302615,-0.00121011,-0.00098432, 0.0014006, 0.0000459,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,0.189454208079171,0.681337501719384,0.630534846944539,-0.00141255,-0.00124787,-0.00109922, 0.0013437, 0.0005774,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,0.182701126135734,0.677564574100986,0.627739184457246, 0.00017281,-0.00069474, 0.00048215,-0.0002698,-0.0011834,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387,0.176036023546474,0.673790898924114,0.624952934974961, 0.00049447, 0.00305549,-0.00189388, 0.0002585,-0.0004156,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,0.169450902188287,0.670014233513346,0.622174529663517, 0.00072764, 0.00087288, 0.00031657, 0.0008258, 0.0007123,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807,0.162961758307384,0.666236820544103,0.619407890608331, 0.00191352, 0.00185804, 0.00053757, 0.0023487, 0.0021125,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794,0.156565037182386,0.662459407574861,0.616648311306902, 0.00213393, 0.00213870, 0.00301762, 0.0027669, 0.0003217,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,0.150264293534673,0.658681994605618,0.613902851512984, 0.00069544, 0.00000031, 0.00056146, 0.0013912,-0.0011594,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322,0.144059527364245,0.654904581636376,0.611165235889906,-0.00338607,-0.00355447,-0.00162921,-0.0033861,-0.0044407,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,0.137960514154901,0.651128663784081,0.608437817688919, 0.00241124, 0.00256333, 0.00446126, 0.0033640, 0.0015927,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418,0.131961921824567,0.647354988607209,0.605726872246696, 0.00215072,-0.00013558, 0.00183812, 0.0025144,-0.0000513,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243,0.126068193774972,0.643582808547285,0.603023770975313,-0.00034181,-0.00087150,-0.00042309, 0.0003207,-0.0005169,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583,0.120282884727495,0.639812871162782,0.600334004794357,-0.00092129,-0.00209110, 0.00002754,-0.0012666,-0.0018903,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,0.114608660723173,0.636047419129124,0.597659142537997, 0.00567407, 0.00229106, 0.00106034, 0.0008982, 0.0024174,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314,0.109044633081659,0.632284209770888,0.594994477703729, 0.00097238, 0.00051501, 0.00049404, 0.0005855,-0.0018624,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952,0.103595245204681,0.628526980880444,0.592344716794056, 0.01388335, 0.00923227, 0.00413941, 0.0095820, 0.0069276,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111,0.0982613857725832,0.624771994665423,0.589707506557727, 0.00447508, 0.00185455, 0.00449578, 0.0021317, 0.0022505,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753,0.0930466095067469,0.621023736476667,0.587085984663077, 0.00271972, 0.00263019, 0.00155074, 0.0024155, 0.0072792,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146,0.0879571371695887,0.617281458755704,0.584478582275939, 0.00126015, 0.00199461, 0.00228044, 0.0020355, 0.0026350,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,0.0829894140397276,0.613542171268637,0.581887652647565, 0.00174375, 0.00075109, 0.00150146, 0.0010670, 0.0007856,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437,0.0781443287975089,0.60981409715868,0.579311626943786, 0.00126322, 0.00111334,-0.00561973,-0.0049195, 0.0073210,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,0.0734298795660396,0.606092003516515,0.576751289581686,-0.00099917, 0.00137604,-0.00030816,-0.0009523, 0.0035745,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,0.068842511623939,0.602378133017565,0.574205856144182, 0.00142772, 0.00079944, 0.00171964, 0.0016893, 0.0006187,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384,0.0643884457336234,0.598671738103354,0.571679248716694, 0.00318642, 0.00972011, 0.00921445, 0.0088843, 0.0100714,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786,0.0600650158540574,0.594975809007781,0.569170682882137, 0.00636704, 0.00482293, 0.00731186, 0.0050998, 0.0057130,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563,0.0558837748297289,0.591290345730843,0.566681727474679, 0.00165927, 0.00336232, 0.00023774, 0.0043167,-0.0034024,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092,0.0518331698161498,0.587613853155594,0.564205322740565, 0.00122231, 0.00124589,-0.00132270, 0.0015355,-0.0019503,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872,0.0479283083791893,0.583947826398981,0.561751666101887, 0.00003511,-0.00171757, 0.00068329, 0.0001172,-0.0007874,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653,0.0441620810760853,0.580296750811849,0.559317619890307, 0.00274605, 0.00349868, 0.00037173, 0.0040661, 0.0032902,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185,0.0405415973495998,0.576655393484878,0.556905537357079, 0.00443516, 0.00365946, 0.00154103, 0.0060737, 0.0070926,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093,0.0370650798390422,0.573028239768915,0.554509927582615, 0.01029232, 0.01115493, 0.00971598, 0.0097160, 0.0087136,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252,0.0337360832657937,0.56941379454701,0.552137065903586,-0.00148595,-0.00087941,-0.00240442,-0.0021218,-0.0003138,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661,0.0305537189495088,0.565815048053059,0.549785383485824, 0.00189807, 0.00034890,-0.00089389, 0.0026173, 0.0006750,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321,0.0275268736936399,0.562229010053166,0.547456449163498,-0.00105983,-0.00069204,-0.00163731,-0.0016005,-0.0022120,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607,0.0246502154161157,0.558658670781229,0.545148694102439, 0.00460243, 0.00430192, 0.00398637, 0.0037739, 0.0033599,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769,0.0219246327972814,0.555104030237245,0.542862118302647,-0.00188139, 0.00087242,-0.00200153,-0.0006535, 0.0000796,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807,0.0193554579192083,0.551568078655112,0.540600643849543, 0.00453796, 0.00441758,-0.00017140, 0.0017011, 0.0021959,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219,0.0169435794622418,0.548046330683986,0.538365839577293,-0.00091797,-0.00287012, 0.00000011, 0.0012560,-0.0034879,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383,0.0146889974263818,0.544544766791658,0.536152998983396, 0.00029281, 0.00037576, 0.00354089, 0.0016099, 0.0008278,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921,0.0125926004919735,0.541058901627285,0.533965259736185, 0.00290354, 0.00555920, 0.00728257, 0.0062220, 0.0073974,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,0.0106588320607431,0.537596210775607,0.531802621835662,-0.00193266,-0.00041799, 0.00135411, 0.0049263, 0.0044387,buy
